benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
subckt_0299	initial	cached_stride	13	new_n9859	control0	new_n9859::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control0	0.4645015597343445	0.004645015597343444	0.254105806350708	0.254105806350708	0.12175144255161285	12.893751621246338	0.4645015597343445	0.5684078335762024	-0.045842245221138	0.2104254812002182							
subckt_0299	initial	cached_stride	14	new_n9859	control1	new_n9859::control1	ok	-0.022540000000000004	-0.022540000000000004	0	0.81746	0.81746	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control1	0.46632474660873413	0.004663247466087341	0.2569338083267212	0.2569338083267212	0.12242239713668823	12.965498268604279	0.46632474660873413	0.5769203305244446	-0.046563804149627686	0.21444950997829437							
subckt_0299	initial	cached_stride	15	new_n9859	observe	new_n9859::observe	ok	0.0930700000000001	0.0930700000000001	0	0.9330700000000001	0.9330700000000001	17	17		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__observe	0.45725536346435547	0.004572553634643555	0.2509000897407532	0.2509000897407532	0.1232725977897644	13.035415232181549	0.45725536346435547	0.5695595741271973	-0.04358183592557907	0.21212510764598846							
subckt_0299	initial	cached_stride	16	__aig_and_19238	control0	__aig_and_19238::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control0	0.46503740549087524	0.0046503740549087525	0.2453702688217163	0.2453702688217163	0.12923851609230042	13.634259283542633	0.46503740549087524	0.5841467976570129	-0.05289094150066376	0.2130596935749054							
subckt_0299	initial	cached_stride	17	__aig_and_19238	control1	__aig_and_19238::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control1	0.46740710735321045	0.004674071073532104	0.24720901250839233	0.24720901250839233	0.12997326254844666	13.711942374706268	0.46740710735321045	0.5862137079238892	-0.05301026999950409	0.215052992105484							
subckt_0299	initial	cached_stride	18	__aig_and_19238	observe	__aig_and_19238::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__observe	0.462982714176178	0.00462982714176178	0.24472956359386444	0.24472956359386444	0.130222886800766	13.730000957846642	0.462982714176178	0.5846319794654846	-0.05081439018249512	0.21439941227436066							
subckt_0350	initial	cached_hard_cone	1	__buf_split_26	control0	__buf_split_26::control0	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control0	0.4564693570137024	0.004564693570137024	0.12758997082710266	0.12758997082710266	0.10772298276424408	11.356357604265213	0.4564693570137024	0.5192676186561584	-0.07094965875148773	0.15230821073055267							
subckt_0350	initial	cached_hard_cone	2	__buf_split_26	control1	__buf_split_26::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control1	0.46190422773361206	0.0046190422773361205	0.1390945315361023	0.1390945315361023	0.11147351562976837	11.748350322246552	0.46190422773361206	0.524411141872406	-0.06373344361782074	0.15872201323509216							
subckt_0350	initial	cached_hard_cone	3	__buf_split_26	observe	__buf_split_26::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__observe	0.45205897092819214	0.004520589709281922	0.10576733946800232	0.10576733946800232	0.09931613504886627	10.489439815282822	0.45205897092819214	0.5094558000564575	-0.07705111801624298	0.14827659726142883							
subckt_0350	initial	cached_hard_cone	4	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control0	0.4634571671485901	0.004634571671485901	0.15694072842597961	0.15694072842597961	0.1058707982301712	11.20747771859169	0.4634571671485901	0.5090523362159729	-0.06324957311153412	0.1628233641386032							
subckt_0350	initial	cached_hard_cone	5	__buf_split_28	control1	__buf_split_28::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control1	0.4547610878944397	0.004547610878944397	0.16453680396080017	0.16453680396080017	0.10153594613075256	10.772892504930496	0.4547610878944397	0.5091688632965088	-0.06245480477809906	0.1662999987602234							
subckt_0350	initial	cached_hard_cone	6	__buf_split_28	observe	__buf_split_28::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__observe	0.45803147554397583	0.004580314755439758	0.14765992760658264	0.14765992760658264	0.11259859800338745	11.865551203489304	0.45803147554397583	0.5180442333221436	-0.0607595294713974	0.16120897233486176							
subckt_0350	initial	cached_hard_cone	7	__buf_split_30	control0	__buf_split_30::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__control0	0.463046669960022	0.0046304666996002195	0.10922041535377502	0.10922041535377502	0.09806058555841446	10.378325641155243	0.463046669960022	0.5286328792572021	-0.0781632512807846	0.15587596595287323							
subckt_0350	initial	cached_hard_cone	8	__buf_split_30	control1	__buf_split_30::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__control1	0.4541838765144348	0.004541838765144348	0.13394802808761597	0.13394802808761597	0.09932273626327515	10.520405530929565	0.4541838765144348	0.53217613697052	-0.07067063450813293	0.15854167938232422							
subckt_0350	initial	cached_hard_cone	9	__buf_split_30	observe	__buf_split_30::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__observe	0.45835477113723755	0.004583547711372375	0.10570895671844482	0.10570895671844482	0.10497304797172546	11.061368525028229	0.45835477113723755	0.5381864905357361	-0.07576723396778107	0.1543831080198288							
subckt_0350	initial	cached_hard_cone	10	__buf_split_31	control0	__buf_split_31::control0	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__control0	0.4499017000198364	0.004499017000198364	0.11589491367340088	0.11589491367340088	0.10613712668418884	11.179509282112122	0.4499017000198364	0.5250705480575562	-0.0699155330657959	0.15765944123268127							
subckt_0350	initial	cached_hard_cone	11	__buf_split_31	control1	__buf_split_31::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__control1	0.458293080329895	0.004582930803298951	0.13450419902801514	0.13450419902801514	0.11150220036506653	11.743017315864563	0.458293080329895	0.5228548049926758	-0.05966903269290924	0.15937453508377075							
subckt_0350	initial	cached_hard_cone	12	__buf_split_31	observe	__buf_split_31::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__observe	0.44727957248687744	0.004472795724868774	0.10994264483451843	0.10994264483451843	0.1049976721405983	11.056989431381226	0.44727957248687744	0.5220338106155396	-0.06869396567344666	0.15626820921897888							
subckt_0350	initial	cached_hard_cone	13	__buf_split_33	control0	__buf_split_33::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__control0	0.4640882611274719	0.004640882611274719	0.09340968728065491	0.09340968728065491	0.0968441516160965	10.241913110017776	0.4640882611274719	0.5297945141792297	-0.0843098908662796	0.1520015150308609							
subckt_0350	initial	cached_hard_cone	14	__buf_split_33	control1	__buf_split_33::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__control1	0.4720560908317566	0.004720560908317566	0.1159353256225586	0.1159353256225586	0.09710440039634705	10.29843145608902	0.4720560908317566	0.5254716873168945	-0.07616208493709564	0.15525294840335846							
subckt_0350	initial	cached_hard_cone	15	__buf_split_33	observe	__buf_split_33::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__observe	0.4575986862182617	0.004575986862182618	0.10107001662254333	0.10107001662254333	0.10499195754528046	11.05786445736885	0.4575986862182617	0.5424918532371521	-0.07607193291187286	0.15470480918884277							
subckt_0350	initial	cached_hard_cone	16	__buf_split_34	control0	__buf_split_34::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__control0	0.4618494510650635	0.0046184945106506345	0.13955247402191162	0.13955247402191162	0.10469865798950195	11.07126772403717	0.4618494510650635	0.5129987001419067	-0.07132874429225922	0.15553732216358185							
subckt_0350	initial	cached_hard_cone	17	__buf_split_34	control1	__buf_split_34::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__control1	0.4705280661582947	0.0047052806615829465	0.15724065899848938	0.15724065899848938	0.11280736327171326	11.90850505232811	0.4705280661582947	0.5147755742073059	-0.05919636785984039	0.15955737233161926							
subckt_0350	initial	cached_hard_cone	18	__buf_split_34	observe	__buf_split_34::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__observe	0.45522409677505493	0.004552240967750549	0.13120529055595398	0.13120529055595398	0.10547894239425659	11.134323626756668	0.45522409677505493	0.512458086013794	-0.06932973861694336	0.15503592789173126							
subckt_0350	initial	cached_random	1	__aig_and_87	control0	__aig_and_87::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__control0	0.4430478811264038	0.004430478811264038	0.09278354048728943	0.09278354048728943	0.1062057688832283	11.156408309936523	0.4430478811264038	0.5403395891189575	-0.08042441308498383	0.15003125369548798							
subckt_0350	initial	cached_random	2	__aig_and_87	control1	__aig_and_87::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__control1	0.4473336935043335	0.004473336935043335	0.08474698662757874	0.08474698662757874	0.09954801201820374	10.486881881952286	0.4473336935043335	0.5260058045387268	-0.08641912043094635	0.14927543699741364							
subckt_0350	initial	cached_random	3	__aig_and_87	observe	__aig_and_87::observe	ok	0.009969999999999923	0.009969999999999923	0	0.99074	0.99074	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__observe	0.4477502703666687	0.004477502703666687	0.09274986386299133	0.09274986386299133	0.0968562513589859	10.22612527012825	0.4477502703666687	0.5180594325065613	-0.08140332996845245	0.1459313929080963							
subckt_0350	initial	cached_random	4	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control0	0.4634571671485901	0.004634571671485901	0.15694072842597961	0.15694072842597961	0.1058707982301712	11.20747771859169	0.4634571671485901	0.5090523362159729	-0.06324957311153412	0.1628233641386032							
subckt_0350	initial	cached_random	5	__buf_split_28	control1	__buf_split_28::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control1	0.4547610878944397	0.004547610878944397	0.16453680396080017	0.16453680396080017	0.10153594613075256	10.772892504930496	0.4547610878944397	0.5091688632965088	-0.06245480477809906	0.1662999987602234							
subckt_0350	initial	cached_random	6	__buf_split_28	observe	__buf_split_28::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__observe	0.45803147554397583	0.004580314755439758	0.14765992760658264	0.14765992760658264	0.11259859800338745	11.865551203489304	0.45803147554397583	0.5180442333221436	-0.0607595294713974	0.16120897233486176							
subckt_0350	initial	cached_random	7	__buf_split_172	control0	__buf_split_172::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__control0	0.46311503648757935	0.004631150364875793	0.1314343512058258	0.1314343512058258	0.10125527530908585	10.72007691860199	0.46311503648757935	0.5291420221328735	-0.07070983946323395	0.16038748621940613							
subckt_0350	initial	cached_random	8	__buf_split_172	control1	__buf_split_172::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__control1	0.4537789821624756	0.004537789821624756	0.1533454954624176	0.1533454954624176	0.1032664030790329	10.933764785528183	0.4537789821624756	0.5308210253715515	-0.06264494359493256	0.1641819030046463							
subckt_0350	initial	cached_random	9	__buf_split_172	observe	__buf_split_172::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__observe	0.4572974443435669	0.004572974443435669	0.12654075026512146	0.12654075026512146	0.1023731529712677	10.821153491735458	0.4572974443435669	0.5298335552215576	-0.06906601786613464	0.16027802228927612							
subckt_0350	initial	cached_random	10	__aig_and_64	control0	__aig_and_64::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__control0	0.4522598385810852	0.004522598385810852	0.13784146308898926	0.13784146308898926	0.10956822335720062	11.546923637390137	0.4522598385810852	0.5262397527694702	-0.0656779557466507	0.15781579911708832							
subckt_0350	initial	cached_random	11	__aig_and_64	control1	__aig_and_64::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__control1	0.4577907919883728	0.004577907919883728	0.1534523367881775	0.1534523367881775	0.1148294061422348	12.09418374300003	0.4577907919883728	0.533611536026001	-0.05773922801017761	0.16477671265602112							
subckt_0350	initial	cached_random	12	__aig_and_64	observe	__aig_and_64::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__observe	0.4474315047264099	0.004474315047264099	0.13520750403404236	0.13520750403404236	0.11124186217784882	11.706825226545334	0.4474315047264099	0.5297078490257263	-0.06393702328205109	0.1590861976146698							
subckt_0350	initial	cached_random	13	II743	control0	II743::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__control0	0.45068955421447754	0.004506895542144776	0.12453305721282959	0.12453305721282959	0.11430850625038147	12.006073236465454	0.45068955421447754	0.5406680107116699	-0.06663191318511963	0.1572882980108261							
subckt_0350	initial	cached_random	14	II743	control1	II743::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__control1	0.45835793018341064	0.004583579301834106	0.13068541884422302	0.13068541884422302	0.1124400943517685	11.833052784204483	0.45835793018341064	0.5347923040390015	-0.06297358870506287	0.15717551112174988							
subckt_0350	initial	cached_random	15	II743	observe	II743::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__observe	0.44763273000717163	0.004476327300071716	0.10231909155845642	0.10231909155845642	0.1062375158071518	11.173703402280807	0.44763273000717163	0.5379921793937683	-0.07368867099285126	0.15556475520133972							
subckt_0350	initial	cached_random	16	__aig_not_175	control0	__aig_not_175::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__control0	0.4375590682029724	0.004375590682029724	0.11977413296699524	0.11977413296699524	0.10601111501455307	11.158444702625275	0.4375590682029724	0.5337880253791809	-0.06416265666484833	0.15043726563453674							
subckt_0350	initial	cached_random	17	__aig_not_175	control1	__aig_not_175::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__control1	0.4414498209953308	0.004414498209953308	0.13845530152320862	0.13845530152320862	0.1082688421010971	11.40678933262825	0.4414498209953308	0.5348060727119446	-0.05836637318134308	0.15777382254600525							
subckt_0350	initial	cached_random	18	__aig_not_175	observe	__aig_not_175::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__observe	0.43247920274734497	0.00432479202747345	0.11201760172843933	0.11201760172843933	0.10621893405914307	11.166390210390091	0.43247920274734497	0.5360807180404663	-0.062340542674064636	0.1503944844007492							
subckt_0350	initial	cached_stride	1	__buf_split_26	control0	__buf_split_26::control0	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control0	0.4564693570137024	0.004564693570137024	0.12758997082710266	0.12758997082710266	0.10772298276424408	11.356357604265213	0.4564693570137024	0.5192676186561584	-0.07094965875148773	0.15230821073055267							
subckt_0350	initial	cached_stride	2	__buf_split_26	control1	__buf_split_26::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control1	0.46190422773361206	0.0046190422773361205	0.1390945315361023	0.1390945315361023	0.11147351562976837	11.748350322246552	0.46190422773361206	0.524411141872406	-0.06373344361782074	0.15872201323509216							
subckt_0350	initial	cached_stride	3	__buf_split_26	observe	__buf_split_26::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__observe	0.45205897092819214	0.004520589709281922	0.10576733946800232	0.10576733946800232	0.09931613504886627	10.489439815282822	0.45205897092819214	0.5094558000564575	-0.07705111801624298	0.14827659726142883							
subckt_0350	initial	cached_stride	4	II740	control0	II740::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control0	0.45010942220687866	0.004501094222068787	0.12437033653259277	0.12437033653259277	0.11436781287193298	12.01126104593277	0.45010942220687866	0.5393584370613098	-0.06576068699359894	0.156818687915802							
subckt_0350	initial	cached_stride	5	II740	control1	II740::control1	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control1	0.4567232131958008	0.004567232131958008	0.12927165627479553	0.12927165627479553	0.11278025805950165	11.864020675420761	0.4567232131958008	0.5331392288208008	-0.06241370737552643	0.15729975700378418							
subckt_0350	initial	cached_stride	6	II740	observe	II740::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__observe	0.4454825520515442	0.004454825520515442	0.11658725142478943	0.11658725142478943	0.11438800394535065	12.000870198011398	0.4454825520515442	0.543642520904541	-0.06401894986629486	0.15761372447013855							
subckt_0350	initial	cached_stride	7	__aig_and_68	control0	__aig_and_68::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control0	0.4558688998222351	0.004558688998222351	0.10687068104743958	0.10687068104743958	0.11315640807151794	11.87838038802147	0.4558688998222351	0.5592036843299866	-0.07160766422748566	0.15739090740680695							
subckt_0350	initial	cached_stride	8	__aig_and_68	control1	__aig_and_68::control1	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control1	0.4565824866294861	0.004565824866294861	0.11480256915092468	0.11480256915092468	0.11600111424922943	12.171496480703354	0.4565824866294861	0.5554214119911194	-0.06800742447376251	0.15930822491645813							
subckt_0350	initial	cached_stride	9	__aig_and_68	observe	__aig_and_68::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__observe	0.4519273042678833	0.004519273042678833	0.10599538683891296	0.10599538683891296	0.11338871717453003	11.8967944085598	0.4519273042678833	0.5543189644813538	-0.06851227581501007	0.1554206907749176							
subckt_0350	initial	cached_stride	10	__aig_and_88	control0	__aig_and_88::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control0	0.4542016386985779	0.004542016386985779	0.11476677656173706	0.11476677656173706	0.10335300862789154	10.904269278049469	0.4542016386985779	0.5199292302131653	-0.08027654886245728	0.15360406041145325							
subckt_0350	initial	cached_stride	11	__aig_and_88	control1	__aig_and_88::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control1	0.45733219385147095	0.0045733219385147095	0.13051190972328186	0.13051190972328186	0.11159411072731018	11.74725517630577	0.45733219385147095	0.5290462374687195	-0.0712844580411911	0.1578320562839508							
subckt_0350	initial	cached_stride	12	__aig_and_88	observe	__aig_and_88::observe	ok	0.009969999999999923	0.009969999999999923	0	0.99074	0.99074	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__observe	0.4503864645957947	0.004503864645957947	0.11309653520584106	0.11309653520584106	0.10508646070957184	11.07212907075882	0.4503864645957947	0.5246751308441162	-0.07671907544136047	0.1551268994808197							
subckt_0350	initial	cached_stride	13	__aig_and_196	control0	__aig_and_196::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control0	0.44635719060897827	0.004463571906089783	0.08368325233459473	0.08368325233459473	0.0981789231300354	10.347932755947113	0.44635719060897827	0.5254168510437012	-0.08697576820850372	0.14854241907596588							
subckt_0350	initial	cached_stride	14	__aig_and_196	control1	__aig_and_196::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control1	0.4483342170715332	0.004483342170715332	0.08310520648956299	0.08310520648956299	0.09837540984153748	10.368980407714844	0.4483342170715332	0.522114634513855	-0.08560121059417725	0.14874599874019623							
subckt_0350	initial	cached_stride	15	__aig_and_196	observe	__aig_and_196::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__observe	0.44632238149642944	0.0044632238149642945	0.08120164275169373	0.08120164275169373	0.0982547402381897	10.352998048067093	0.44632238149642944	0.5233020186424255	-0.08375658094882965	0.1490665078163147							
subckt_0350	initial	cached_stride	16	II902	control0	II902::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control0	0.4544098973274231	0.004544098973274231	0.1176958978176117	0.1176958978176117	0.10678412020206451	11.250517815351486	0.4544098973274231	0.5231142044067383	-0.07427075505256653	0.1502833366394043							
subckt_0350	initial	cached_stride	17	II902	control1	II902::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control1	0.4579824209213257	0.004579824209213257	0.1315954029560089	0.1315954029560089	0.11685198545455933	12.274776369333267	0.4579824209213257	0.5334092974662781	-0.06486216187477112	0.15525004267692566							
subckt_0350	initial	cached_stride	18	II902	observe	II902::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__observe	0.4478757381439209	0.004478757381439209	0.11168435215950012	0.11168435215950012	0.10244259238243103	10.803819328546524	0.4478757381439209	0.5184729695320129	-0.0728747695684433	0.1531081199645996							
subckt_0362	initial	cached_hard_cone	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.3836548924446106	0.003836548924446106	0.2866246700286865	0.2866246700286865	0.10572002828121185	11.242282390594482	0.3836548924446106	0.5564717650413513	-0.09596191346645355	0.1879422664642334							
