checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
version_B	subckt_0217	initial	cached_stride	8	__buf_split_279	control1	__buf_split_279::control1	ok	-0.0041399999999999215	-0.0041399999999999215	0	0.9223300000000001	0.9223300000000001	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__control1	0.3362329304218292	0.0033623293042182923	0.28822341561317444	0.28822341561317444	-0.6338863372802734	-62.76417738199234	-63.23251964151859	0.21005329489707947	21.005329489707947	0.3362329304218292	0.13665543496608734	1.1104484796524048	0.6729274392127991	0.17326758801937103	0.21452176570892334	76.17223358154297	60.17200469970703
version_B	subckt_0217	initial	cached_stride	9	__buf_split_279	observe	__buf_split_279::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__observe	0.3291272521018982	0.003291272521018982	0.2790578603744507	0.2790578603744507	-0.627981424331665	-62.189957320690155	-62.64609615504742	0.20415769517421722	20.415769517421722	0.3291272521018982	0.13523848354816437	1.0989340543746948	0.6652511358261108	0.1980096697807312	0.2049044668674469	76.17223358154297	60.62108612060547
version_B	subckt_0217	initial	cached_stride	10	__aig_and_163	control0	__aig_and_163::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__control0	0.3583371043205261	0.003583371043205261	0.264542818069458	0.264542818069458	-0.654045581817627	-64.78167825937271	-65.2488382011652	0.2236761450767517	22.36761450767517	0.3583371043205261	0.11456793546676636	1.122501254081726	0.6720600724220276	0.14887219667434692	0.23270024359226227	76.24131774902344	59.18795394897461
version_B	subckt_0217	initial	cached_stride	11	__aig_and_163	control1	__aig_and_163::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__control1	0.3596269488334656	0.0035962694883346557	0.26542890071868896	0.26542890071868896	-0.6520286798477173	-64.57781213521957	-65.04660402238369	0.2204427570104599	22.04427570104599	0.3596269488334656	0.11466508358716965	1.1226974725723267	0.6711612939834595	0.1393992155790329	0.23021963238716125	76.24131774902344	59.434471130371094
version_B	subckt_0217	initial	cached_stride	12	__aig_and_163	observe	__aig_and_163::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__observe	0.35890454053878784	0.0035890454053878786	0.26415419578552246	0.26415419578552246	-0.6510553359985352	-64.4824748635292	-64.94976891577244	0.2208956778049469	22.08956778049469	0.35890454053878784	0.11459392309188843	1.1216580867767334	0.6701254844665527	0.14106698334217072	0.23052600026130676	76.24131774902344	59.399940490722656
version_B	subckt_0217	initial	cached_stride	13	__aig_and_408	control0	__aig_and_408::control0	ok	-0.013850000000000029	-0.013850000000000029	0	0.91262	0.91262	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__control0	0.33668598532676697	0.00336685985326767	0.2789035439491272	0.2789035439491272	-0.623666524887085	-61.7510629594326	-62.21275510638952	0.2233351171016693	22.33351171016693	0.33668598532676697	0.11609111726284027	1.0961540937423706	0.6697941422462463	0.18274639546871185	0.22840707004070282	76.55607604980469	59.45841598510742
version_B	subckt_0217	initial	cached_stride	14	__aig_and_408	control1	__aig_and_408::control1	ok	0.02012999999999998	0.02012999999999998	0	0.9466	0.9466	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__control1	0.3539453446865082	0.003539453446865082	0.2793589234352112	0.2793589234352112	-0.6621311902999878	-65.57981476187706	-66.05479296296835	0.2198810875415802	21.98810875415802	0.3539453446865082	0.12906897068023682	1.1170440912246704	0.6745944619178772	0.17073974013328552	0.22602173686027527	76.55607604980469	59.722843170166016
version_B	subckt_0217	initial	cached_stride	15	__aig_and_408	observe	__aig_and_408::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__observe	0.3486137092113495	0.003486137092113495	0.2740643620491028	0.2740643620491028	-0.6501221656799316	-64.38953849673271	-64.85654705017805	0.22209995985031128	22.209995985031128	0.3486137092113495	0.11478669941425323	1.1089154481887817	0.6713094115257263	0.17238980531692505	0.2283117175102234	76.55607604980469	59.552974700927734
version_B	subckt_0217	initial	cached_stride	16	II1982	control0	II1982::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__control0	0.3665039539337158	0.0036650395393371584	0.28951382637023926	0.28951382637023926	-0.6232787370681763	-61.67185592651367	-62.16386926174164	0.20753103494644165	20.753103494644165	0.3665039539337158	0.15226781368255615	1.1161829233169556	0.6734834313392639	0.16042615473270416	0.2131580263376236	76.21415710449219	60.39735412597656
version_B	subckt_0217	initial	cached_stride	17	II1982	control1	II1982::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__control1	0.37831518054008484	0.0037831518054008482	0.2915366590023041	0.2915366590023041	-0.6166644096374512	-60.99658912420273	-61.49897800385952	0.20128419995307922	20.128419995307922	0.37831518054008484	0.16419540345668793	1.122620701789856	0.6729714870452881	0.1288505643606186	0.20993682742118835	76.21415710449219	60.873451232910156
version_B	subckt_0217	initial	cached_stride	18	II1982	observe	II1982::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__observe	0.3759525418281555	0.0037595254182815553	0.28477245569229126	0.28477245569229126	-0.6105865240097046	-60.39792740345001	-60.89347115159035	0.19345076382160187	19.345076382160187	0.3759525418281555	0.1646946370601654	1.1182461977005005	0.6681594252586365	0.13175350427627563	0.20082086324691772	76.21415710449219	61.4704704284668
version_B	subckt_0249	initial	cached_hard_cone	1	__buf_split_8	control0	__buf_split_8::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	0.3807408809661865	0.0038074088096618653	0.31951984763145447	0.31951984763145447	-0.8283967971801758	-82.13941898941994	-82.66461453586817	0.3311132788658142	33.11132788658142	0.3807408809661865	0.19104747474193573	1.292387843132019	0.8957813382148743	0.6785258054733276	0.24167636036872864	44.17329788208008	29.546932220458984
version_B	subckt_0249	initial	cached_hard_cone	2	__buf_split_8	control1	__buf_split_8::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	0.38400349020957947	0.0038400349020957947	0.3229445815086365	0.3229445815086365	-0.8238817453384399	-81.68122646212578	-82.21143751591444	0.3167778551578522	31.677785515785217	0.38400349020957947	0.17907662689685822	1.2947988510131836	0.8921640515327454	0.6552653908729553	0.22963854670524597	44.17329788208008	30.18017578125
version_B	subckt_0249	initial	cached_hard_cone	3	__buf_split_8	observe	__buf_split_8::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	0.36654961109161377	0.0036654961109161377	0.32256877422332764	0.32256877422332764	-0.8111112117767334	-80.4220027923584	-80.9388415813446	0.31202101707458496	31.202101707458496	0.36654961109161377	0.18934153020381927	1.2705942392349243	0.8781467080116272	0.668743371963501	0.22018738090991974	44.17329788208008	30.390300750732422
version_B	subckt_0249	initial	cached_hard_cone	4	__buf_split_9	control0	__buf_split_9::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__control0	0.3682771623134613	0.003682771623134613	0.30741363763809204	0.30741363763809204	-0.8303183317184448	-82.35614237189293	-82.8629104718566	0.3405294120311737	34.05294120311737	0.3682771623134613	0.18418185412883759	1.283659815788269	0.8981233835220337	0.6734229922294617	0.2506517171859741	44.407569885253906	29.285486221313477
version_B	subckt_0249	initial	cached_hard_cone	5	__buf_split_9	control1	__buf_split_9::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__control1	0.37558722496032715	0.0037558722496032716	0.3166620135307312	0.3166620135307312	-0.827690839767456	-82.07683473825455	-82.59602166712284	0.3230932950973511	32.30932950973511	0.37558722496032715	0.17289312183856964	1.294782042503357	0.9005740284919739	0.6554908752441406	0.23334947228431702	44.407569885253906	30.059782028198242
version_B	subckt_0249	initial	cached_hard_cone	6	__buf_split_9	observe	__buf_split_9::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__observe	0.35814061760902405	0.0035814061760902406	0.31677114963531494	0.31677114963531494	-0.816279411315918	-80.95302936434746	-81.45921318978071	0.32302674651145935	32.302674651145935	0.35814061760902405	0.1805238276720047	1.2715541124343872	0.8864497542381287	0.6645587086677551	0.2308167815208435	44.407569885253906	30.06273651123047
version_B	subckt_0249	initial	cached_hard_cone	7	__buf_split_18	control0	__buf_split_18::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__control0	0.38397401571273804	0.0038397401571273805	0.32092463970184326	0.32092463970184326	-0.8302974700927734	-82.32484835386276	-82.8535223454237	0.3307648301124573	33.07648301124573	0.38397401571273804	0.1918935477733612	1.29695725440979	0.8967404365539551	0.6741119027137756	0.2412431538105011	44.3463249206543	29.678119659423828
version_B	subckt_0249	initial	cached_hard_cone	8	__buf_split_18	control1	__buf_split_18::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__control1	0.3885631561279297	0.003885631561279297	0.32751816511154175	0.32751816511154175	-0.8251214027404785	-81.79605895280838	-82.33311994373798	0.3144418001174927	31.444180011749268	0.3885631561279297	0.18216408789157867	1.2993084192276	0.8913710713386536	0.6492897272109985	0.22713612020015717	44.3463249206543	30.401987075805664
version_B	subckt_0249	initial	cached_hard_cone	9	__buf_split_18	observe	__buf_split_18::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__observe	0.3782166540622711	0.003782166540622711	0.3157709240913391	0.3157709240913391	-0.8163948059082031	-80.9454930126667	-81.46598369628191	0.3095649480819702	30.95649480819702	0.3782166540622711	0.19015555083751678	1.2820672988891602	0.8855031132698059	0.6622990369796753	0.21759575605392456	44.3463249206543	30.618257522583008
version_B	subckt_0249	initial	cached_hard_cone	10	__buf_split_19	control0	__buf_split_19::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__control0	0.36791473627090454	0.0036791473627090453	0.30717599391937256	0.30717599391937256	-0.8314814567565918	-82.4730549454689	-82.97937299311161	0.3377307057380676	33.77307057380676	0.36791473627090454	0.1837524026632309	1.285132884979248	0.8994647860527039	0.6728541254997253	0.24772579967975616	44.55574035644531	29.507898330688477
version_B	subckt_0249	initial	cached_hard_cone	11	__buf_split_19	control1	__buf_split_19::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__control1	0.3753441870212555	0.003753441870212555	0.3165063261985779	0.3165063261985779	-0.8283460140228271	-82.14275088906288	-82.66163877397776	0.3201550245285034	32.01550245285034	0.3753441870212555	0.17267699539661407	1.2957390546798706	0.9014708399772644	0.6548530459403992	0.2302643358707428	44.55574035644531	30.290996551513672
version_B	subckt_0249	initial	cached_hard_cone	12	__buf_split_19	observe	__buf_split_19::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__observe	0.3666972517967224	0.003666972517967224	0.30752357840538025	0.30752357840538025	-0.8202199935913086	-81.34777852892876	-81.85344415158033	0.32019758224487305	32.019758224487305	0.3666972517967224	0.18046049773693085	1.2791067361831665	0.8927756547927856	0.6639201045036316	0.22788316011428833	44.55574035644531	30.289100646972656
version_B	subckt_0249	initial	cached_hard_cone	13	__buf_split_28	control0	__buf_split_28::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__control0	0.38306155800819397	0.00383061558008194	0.3177546560764313	0.3177546560764313	-0.8266499042510986	-81.96417421102524	-82.4897863715887	0.31932488083839417	31.932488083839417	0.38306155800819397	0.18963167071342468	1.2918049097061157	0.8929653763771057	0.6565433740615845	0.23260752856731415	44.19538116455078	30.08269691467285
version_B	subckt_0249	initial	cached_hard_cone	14	__buf_split_28	control1	__buf_split_28::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__control1	0.3882051408290863	0.003882051408290863	0.3251228332519531	0.3251228332519531	-0.8215328454971313	-81.4399565756321	-81.97495255619287	0.3055858314037323	30.55858314037323	0.3882051408290863	0.18368013203144073	1.2943567037582397	0.8883575201034546	0.6347718238830566	0.22093406319618225	44.19538116455078	30.689899444580078
version_B	subckt_0249	initial	cached_hard_cone	15	__buf_split_28	observe	__buf_split_28::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__observe	0.37793445587158203	0.00377934455871582	0.31293293833732605	0.31293293833732605	-0.815535306930542	-80.86266329884529	-81.38081384450197	0.30289575457572937	30.289575457572937	0.37793445587158203	0.18983672559261322	1.2802997827529907	0.8847522735595703	0.650018572807312	0.21363146603107452	44.19538116455078	30.808788299560547
version_B	subckt_0249	initial	cached_hard_cone	16	__buf_split_29	control0	__buf_split_29::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__control0	0.3679420053958893	0.003679420053958893	0.3072524666786194	0.3072524666786194	-0.8315503597259521	-82.4798415005207	-82.98623735457659	0.3385632336139679	33.85632336139679	0.3679420053958893	0.1837148517370224	1.2851333618164062	0.8995280265808105	0.6735066175460815	0.2485174983739853	44.577667236328125	29.485307693481445
version_B	subckt_0249	initial	cached_hard_cone	17	__buf_split_29	control1	__buf_split_29::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__control1	0.3753666281700134	0.0037536662817001343	0.3165895938873291	0.3165895938873291	-0.8284341096878052	-82.15145474672318	-82.67042191326618	0.3212205171585083	32.12205171585083	0.3753666281700134	0.17264233529567719	1.295723795890808	0.901516854763031	0.6555211544036865	0.23134756088256836	44.577667236328125	30.258405685424805
version_B	subckt_0249	initial	cached_hard_cone	18	__buf_split_29	observe	__buf_split_29::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__observe	0.35801514983177185	0.0035801514983177184	0.3167373538017273	0.3167373538017273	-0.816650390625	-80.9902865588665	-81.49635093659163	0.32123827934265137	32.12382793426514	0.35801514983177185	0.18035264313220978	1.2723134756088257	0.8872225284576416	0.6645755171775818	0.22893594205379486	44.577667236328125	30.257614135742188
version_B	subckt_0249	initial	cached_random	1	__buf_split_275	control0	__buf_split_275::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control0	0.3712404668331146	0.0037124046683311464	0.3075110912322998	0.3075110912322998	-0.8299314975738525	-82.31439819931984	-82.8234618678689	0.33580347895622253	33.58034789562225	0.3712404668331146	0.18848519027233124	1.28536856174469	0.8968265652656555	0.6893579959869385	0.24165858328342438	44.41472625732422	29.500106811523438
version_B	subckt_0249	initial	cached_random	2	__buf_split_275	control1	__buf_split_275::control1	ok	0.025090000000000057	0.025090000000000057	0	0.9444400000000001	0.9444400000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control1	0.37788066267967224	0.0037788066267967226	0.31522029638290405	0.31522029638290405	-0.8284446001052856	-82.15135905146599	-82.67118477076292	0.322052001953125	32.2052001953125	0.37788066267967224	0.17646628618240356	1.295484185218811	0.8984041810035706	0.6645542979240417	0.23085016012191772	44.41472625732422	30.11087417602539
version_B	subckt_0249	initial	cached_random	3	__buf_split_275	observe	__buf_split_275::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__observe	0.36049047112464905	0.0036049047112464904	0.31532055139541626	0.31532055139541626	-0.8162194490432739	-80.94613388180733	-81.45299214869738	0.32004183530807495	32.004183530807495	0.36049047112464905	0.18507444858551025	1.2716699838638306	0.8845030069351196	0.6755014657974243	0.22538965940475464	44.41472625732422	30.20015525817871
version_B	subckt_0249	initial	cached_random	4	__buf_split_326	control0	__buf_split_326::control0	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control0	0.38328972458839417	0.0038328972458839417	0.3163539171218872	0.3163539171218872	-0.8296598196029663	-82.26633831858635	-82.79107104986906	0.33345746994018555	33.345746994018555	0.38328972458839417	0.20225919783115387	1.2904213666915894	0.8918102979660034	0.6973727345466614	0.24034209549427032	44.22969436645508	29.480972290039062
version_B	subckt_0249	initial	cached_random	5	__buf_split_326	control1	__buf_split_326::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control1	0.3875325918197632	0.003875325918197632	0.32285258173942566	0.32285258173942566	-0.8266470432281494	-81.95431914925575	-82.48710802942514	0.3214356303215027	32.14356303215027	0.3875325918197632	0.1923428773880005	1.2954044342041016	0.8888098001480103	0.6751357913017273	0.23093394935131073	44.22969436645508	30.0126953125
version_B	subckt_0249	initial	cached_random	6	__buf_split_326	observe	__buf_split_326::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__observe	0.37818655371665955	0.0037818655371665956	0.31205934286117554	0.31205934286117554	-0.8179773092269897	-81.10748502612114	-81.62516944855452	0.31459885835647583	31.459885835647583	0.37818655371665955	0.19875869154930115	1.279956340789795	0.8838816285133362	0.6844380497932434	0.21996769309043884	44.22969436645508	30.315082550048828
version_B	subckt_0249	initial	cached_random	7	__buf_split_245	control0	__buf_split_245::control0	ok	-0.022519999999999984	-0.022519999999999984	0	0.89683	0.89683	13	13		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control0	0.36611074209213257	0.003661107420921326	0.29701441526412964	0.29701441526412964	-0.8340210914611816	-82.7389839887619	-83.2363278567791	0.34231773018836975	34.231773018836975	0.36611074209213257	0.17360305786132812	1.2845796346664429	0.9044964909553528	0.6587803959846497	0.2552213966846466	44.65265655517578	29.367259979248047
version_B	subckt_0249	initial	cached_random	8	__buf_split_245	control1	__buf_split_245::control1	ok	-0.04632999999999998	-0.04632999999999998	0	0.87302	0.87302	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control1	0.3682657778263092	0.003682657778263092	0.3049062490463257	0.3049062490463257	-0.8330382108688354	-82.63064906001091	-83.13552808016539	0.3352092504501343	33.52092504501343	0.3682657778263092	0.165188729763031	1.2928632497787476	0.9034534096717834	0.6488482356071472	0.24889004230499268	44.65265655517578	29.684673309326172
version_B	subckt_0249	initial	cached_random	9	__buf_split_245	observe	__buf_split_245::observe	ok	-0.0131	-0.0131	0	0.90625	0.90625	12	12		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__observe	0.3614996075630188	0.003614996075630188	0.2964223027229309	0.2964223027229309	-0.8246638774871826	-81.80846583843231	-82.30190727114677	0.325655072927475	32.5655072927475	0.3614996075630188	0.1741982102394104	1.2778308391571045	0.8977039456367493	0.6517542600631714	0.23590654134750366	44.65265655517578	30.111291885375977
version_B	subckt_0249	initial	cached_random	10	I552	control0	I552::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control0	0.38130563497543335	0.0038130563497543336	0.3131120800971985	0.3131120800971985	-0.8265095949172974	-81.9565417766571	-82.47735506296158	0.32814541459083557	32.81454145908356	0.38130563497543335	0.19384931027889252	1.2878353595733643	0.8911624550819397	0.6721622347831726	0.23564158380031586	44.13483428955078	29.652191162109375
version_B	subckt_0249	initial	cached_random	11	I552	control1	I552::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control1	0.38724562525749207	0.003872456252574921	0.3164278566837311	0.3164278566837311	-0.8255313634872437	-81.84946286678314	-82.37721797823906	0.31558045744895935	31.558045744895935	0.38724562525749207	0.18606078624725342	1.2933965921401978	0.891611635684967	0.6547641158103943	0.22437626123428345	44.13483428955078	30.206743240356445
version_B	subckt_0249	initial	cached_random	12	I552	observe	I552::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__observe	0.379715234041214	0.0037971523404121397	0.3071572780609131	0.3071572780609131	-0.8118199110031128	-80.49511858820915	-81.01027297228575	0.303627610206604	30.3627610206604	0.379715234041214	0.18843038380146027	1.2749923467636108	0.8819588422775269	0.6552726626396179	0.20907267928123474	44.13483428955078	30.73427963256836
version_B	subckt_0249	initial	cached_random	13	__aig_not_93	control0	__aig_not_93::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control0	0.38860538601875305	0.0038860538601875306	0.31589168310165405	0.31589168310165405	-0.8293790817260742	-82.23341110348701	-82.76178390532732	0.32682356238365173	32.68235623836517	0.38860538601875305	0.19911806285381317	1.297390341758728	0.8944569826126099	0.681104838848114	0.22878728806972504	44.542625427246094	29.98504638671875
version_B	subckt_0249	initial	cached_random	14	__aig_not_93	control1	__aig_not_93::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control1	0.3889884352684021	0.003889884352684021	0.32138723134994507	0.32138723134994507	-0.8257710933685303	-81.86673367023468	-82.39951542019844	0.32068932056427	32.068932056427	0.3889884352684021	0.19160403311252594	1.2971104383468628	0.8887198567390442	0.6636525988578796	0.22578491270542145	44.542625427246094	30.258281707763672
version_B	subckt_0249	initial	cached_random	15	__aig_not_93	observe	__aig_not_93::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__observe	0.38380733132362366	0.0038380733132362364	0.3118772804737091	0.3118772804737091	-0.8191827535629272	-81.22259074449539	-81.74435420334339	0.312013179063797	31.2013179063797	0.38380733132362366	0.19624631106853485	1.2841874361038208	0.8842581510543823	0.6736856698989868	0.21193163096904755	44.542625427246094	30.644739151000977
version_B	subckt_0249	initial	cached_random	16	I2.5	control0	I2.5::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.37710243463516235	0.0037710243463516236	0.30679425597190857	0.30679425597190857	-0.8275643587112427	-82.0725391805172	-82.5854616984725	0.3223792612552643	32.23792612552643	0.37710243463516235	0.19849516451358795	1.2853621244430542	0.8917472958564758	0.7125990390777588	0.21772092580795288	44.54111099243164	30.18198013305664
version_B	subckt_0249	initial	cached_random	17	I2.5	control1	I2.5::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.381460964679718	0.00381460964679718	0.31216487288475037	0.31216487288475037	-0.8252594470977783	-81.83231887221336	-82.35253825038671	0.31452202796936035	31.452202796936035	0.381460964679718	0.1902332603931427	1.2869294881820679	0.8898211121559143	0.6952184438705444	0.212417870759964	44.54111099243164	30.531949996948242
version_B	subckt_0249	initial	cached_random	18	I2.5	observe	I2.5::observe	ok	0.025960000000000094	0.025960000000000094	0	0.9453100000000001	0.9453100000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.374859094619751	0.0037485909461975097	0.30197638273239136	0.30197638273239136	-0.8160871267318726	-80.93187719583511	-81.43950380384922	0.30514782667160034	30.514782667160034	0.374859094619751	0.194662943482399	1.2740930318832397	0.8839033842086792	0.7059999108314514	0.19763781130313873	44.54111099243164	30.949487686157227
