step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
775,N5677,observe,-0.7081739902496338,1.3896042212843895,2.7284973025321957,-0.7081739902496338,0.24808372557163239,1.1296934738755224,2.5095154881477355,0.002480837255716324,-0.02188962697982788,0.01555742509663105,0.01555742509663105,1.0938867542147634,0.03574481979012489,0.1608828604221344,0.0037154220044612885,113500.875,46407.12890625,67093.7421875,113544.4140625,46398.75,67145.6640625,-0.00038360111648216844,0.00018055213149636984,-0.0007738706190139055,-0.038360111648216844,3.8381231296807528,1.5663021671772004,3.640392266679555,1.5810121524333953,1.047016492486,2.7805607201158997,1.3896042212843895,1036.5026910538063,1036.5026910538063,greedy,1.3896042212843895,0.0,hard_fault_cluster
776,N19259,observe,-0.9433251619338989,1.1346658930182458,2.4448371469974517,-0.9433251619338989,0.22632984817028046,0.9173832789063454,-1.3580523431301115,0.0022632984817028048,-0.029243111610412598,0.017002465203404427,0.017002465203404427,1.5559166137874128,0.02954898402094841,0.14042386412620544,-0.000364840030670166,113544.453125,46398.98828125,67145.46875,113509.796875,46435.78125,67074.015625,0.00030522188171744347,-0.0007929691928438842,0.0010641540866345167,0.030522188171744347,3.198230715468526,1.1624303711950779,3.0157314804382622,1.1722422493994236,0.8919282585382461,1.2097533680498602,1.1346658930182458,1037.6373569468246,1037.6373569468246,greedy,1.1346658930182458,0.0,hard_fault_cluster
777,N5917,observe,-0.6948598623275757,1.3877431090921162,2.706966435909271,-0.6948598623275757,0.2478996366262436,1.165517998859286,2.5130000472068783,0.002478996366262436,-0.023673206567764282,0.01735384203493595,0.01735384203493595,1.0902830472588538,0.036005016416311264,0.16141822934150696,0.004068240523338318,113509.671875,46435.51953125,67074.15625,113496.8203125,46386.9765625,67109.84375,0.00011321997590130195,0.00104538444429636,-0.0005320603377185762,0.011321997590130195,3.865755120292306,1.5437950021028517,3.6668150112964213,1.5565367823839187,1.1062646940350533,2.8190720511227845,1.3877431090921162,1039.0251000559167,1039.0251000559167,greedy,1.3877431090921162,0.0,hard_fault_cluster
778,N19256,observe,-0.9301872253417969,0.9987982355058194,2.4349364697933193,-0.9301872253417969,0.22593234479427338,0.8159002549946308,-1.3590009629726407,0.002259323447942734,-0.03045445680618286,0.01798480935394764,0.01798480935394764,0.983555071502924,0.029781833291053772,0.1405792534351349,-0.0003226548433303833,113496.859375,46387.2109375,67109.6484375,113442.6640625,46408.46875,67034.1953125,0.00047750494559295475,-0.0004582688270602375,0.00112432602327317,0.047750494559295475,3.222100483253598,1.0463061092793942,3.0391626176424325,1.0534524220228194,0.8682247310876846,1.1943460752069952,0.9987982355058194,1040.0238982914225,1040.0238982914225,greedy,0.9987982355058194,0.0,hard_fault_cluster
779,N8130,observe,-1.048938274383545,0.6682630120078101,0.47371398047544055,-1.048938274383545,0.22066323459148407,0.60464283360634,0.675539743900299,0.0022066323459148406,-0.02646273374557495,0.01851114071905613,0.01851114071905613,0.7066501276195049,0.026874978095293045,0.1412210762500763,-0.003271035850048065,113440.9375,46406.33984375,67034.59375,113766.671875,46501.84765625,67264.828125,-0.0028714006766676903,-0.0020580769050866365,-0.0034345604944974184,-0.287140067666769,2.9266721848398447,0.7511344480514526,2.7472914033569396,0.7511420118808746,0.4599942266941071,0.38311922699591383,0.6682630120078101,1040.6921613034303,1040.6921613034303,greedy,0.6682630120078101,0.0,hard_fault_cluster
780,N5629,observe,-0.7068989276885986,1.2698404788970947,2.839262688159942,-0.7068989276885986,0.2476149946451187,0.8017654627561568,2.524082493782043,0.002476149946451187,-0.019471585750579834,0.015210876241326332,0.015210876241326332,0.37688507586717596,0.03569140285253525,0.16205118596553802,0.003362569957971573,113768.1875,46503.68359375,67264.5,113683.828125,46478.01171875,67205.8125,0.0007415023283101618,0.0005520395934581757,0.0008724884828552604,0.07415023283101618,3.83196615613997,1.3878090429306031,3.634846752975136,1.4056024956703186,0.54891077876091,2.456792006194591,1.2698404788970947,1041.9620017823274,1041.9620017823274,greedy,1.2698404788970947,0.0,hard_fault_cluster
781,N19325,observe,-0.7778534293174744,1.2144849538803102,2.756012451648712,-0.7778534293174744,0.24385739862918854,0.9130144223570824,2.441001319885254,0.0024385739862918853,-0.028560221195220947,0.014603318646550179,0.014603318646550179,0.3260888859629631,0.033360205590724945,0.15276390314102173,0.002033177763223648,113683.7890625,46478.1015625,67205.6875,113782.4609375,46641.9609375,67140.5,-0.000867950264364481,-0.0035255178809165955,0.0009699700167402625,-0.0867950264364481,3.5944812763482332,1.5364977580308914,3.400635738391429,1.5607329112291337,1.2514015793800355,2.913411026597023,1.2144849538803102,1043.1764867362078,1043.1764867362078,greedy,1.2144849538803102,0.0,hard_fault_cluster
782,N8128,observe,-1.0346908569335938,0.5552342362701892,0.4727080404758453,-1.0346908569335938,0.22645340859889984,0.44388111159205446,0.5075303874909878,0.0022645340859889984,-0.02269008755683899,0.013948896899819374,0.013948896899819374,0.005305444728583098,0.02721136063337326,0.14609913527965546,-0.0028187409043312073,113781.0,46640.06640625,67140.9375,114267.0859375,46799.25,67467.8359375,-0.004272118676453829,-0.003413022495806217,-0.004868839401751757,-0.4272118676453829,2.9615383688360453,0.56132235028781,2.781236639712006,0.5613281438592821,0.22098898440599435,0.15798858383670447,0.5552342362701892,1043.7317209724781,1043.7317209724781,greedy,0.5552342362701892,0.0,hard_fault_cluster
783,N5725,observe,-0.6913514137268066,1.336813282966614,2.8920641303062435,-0.6913514137268066,0.25291186571121216,0.9560940220952033,2.5322109341621397,0.0025291186571121216,-0.006779968738555908,-0.009673645719885826,-0.009673645719885826,-3.0436551102995875,0.03594160079956055,0.1673607975244522,0.0038451850414276123,114268.609375,46801.08984375,67467.515625,114063.8828125,46702.6328125,67361.25,0.0017916255164891481,0.002103733830153942,0.0015750635648146272,0.17916255164891481,3.837398299947381,1.2704490596055986,3.6549696349538863,1.2944164210557938,1.2399585381150247,2.9059730497747656,1.336813282966614,1045.0685342554448,1045.0685342554448,greedy,1.336813282966614,0.0,hard_fault_cluster
784,N19329,observe,-0.7493073344230652,1.4569198600947857,2.790535521507263,-0.7493073344230652,0.2504209876060486,1.1411419533193112,2.4562333524227142,0.0025042098760604857,-0.017856508493423462,-0.006362071260809898,-0.006362071260809898,-1.5124877363443374,0.033182770013809204,0.15878166258335114,0.0024980977177619934,114063.546875,46702.5625,67360.984375,114061.921875,46822.19921875,67239.7265625,1.424644415237708e-05,-0.0025616735219955444,0.001800119411200285,0.001424644415237708,3.562335917726159,1.2864038401842117,3.37929173046723,1.2929025107622147,1.3218066543340683,2.959174325317144,1.4569198600947857,1046.5254541155396,1046.5254541155396,greedy,1.4569198600947857,0.0,hard_fault_cluster
785,N2246,observe,-0.7743810415267944,1.0542910367250442,2.641851460933685,-0.7743810415267944,0.24563340842723846,0.8498036950826644,2.412722134590149,0.0024563340842723848,-0.017413854598999023,-0.018656620755791664,-0.018656620755791664,-5.673409570455552,0.034076448529958725,0.15240217745304108,0.0018715336918830872,114060.609375,46820.12109375,67240.484375,113775.3984375,46635.640625,67139.7578125,0.0025005207862704992,0.003940196242183447,0.0014980047708377242,0.2500520786270499,3.6346216406673193,0.6395551145076752,3.464389049913734,0.6571806609630586,1.2689390927553177,2.9248104102909562,1.0542910367250442,1047.5797451522646,1047.5797451522646,greedy,1.0542910367250442,0.0,hard_fault_cluster
786,N19335,observe,-0.3667798638343811,1.5349127843976023,3.5123220682144165,-0.3667798638343811,0.0349738746881485,-1.9739419300854206,-3.397840976715088,0.000349738746881485,0.3829309940338135,-0.01378188468515873,-0.01378188468515873,0.3227154266834259,0.036681391298770905,0.150968536734581,0.009472209960222244,113776.8125,46637.80078125,67139.015625,113643.0625,46640.1875,67002.875,0.0011755471350625157,-5.117562977829948e-05,0.0020277423318475485,0.11755471350625157,3.6893311198800802,1.5674410824477671,3.673437127377838,1.703626096844673,0.5287179946899414,0.9736666965484622,1.5349127843976023,1049.1146579366623,1049.1146579366623,greedy,1.5349127843976023,0.0,hard_fault_cluster
787,N7924,observe,-0.40117231011390686,1.1649002239108084,3.2521211862564083,-0.40117231011390686,0.023661784827709198,-2.0692043856531384,-3.396995329856872,0.000236617848277092,0.37971875071525574,-0.013238025829195976,-0.013238025829195976,-0.07611047372221948,0.034886252135038376,0.15024366974830627,0.007481582462787628,113640.875,46637.57421875,67003.3046875,113606.828125,46666.328125,66940.5,0.0002996005932800472,-0.0006165395025163889,0.0009373371722176671,0.029960059328004718,3.499048972502351,1.2682024087011816,3.491231153253466,1.3781171883642676,0.23294540047645584,0.7814145103096966,1.1649002239108084,1050.279558160573,1050.279558160573,greedy,1.1649002239108084,0.0,hard_fault_cluster
788,N7927,observe,-0.8198767304420471,1.068044550716877,2.585836410522461,-0.8198767304420471,0.23326940834522247,0.8107445746660232,2.3597943127155303,0.002332694083452225,-0.03258892893791199,-0.002763187512755394,-0.002763187512755394,0.4923220732808113,0.031098082661628723,0.14418748021125793,0.0002463012933731079,113606.96875,46666.38671875,66940.5859375,113554.5703125,46672.8984375,66881.671875,0.000461225543403998,-0.00013953766028862447,0.0008800948271527886,0.0461225543403998,3.3403144869953394,1.083448861837387,3.167434821370989,1.0850203680992125,0.8521749466657638,2.653913715332746,1.068044550716877,1051.34760271129,1051.34760271129,greedy,1.068044550716877,0.0,hard_fault_cluster
789,N19332,observe,-0.3741849362850189,0.9775921165943146,3.2323680639266965,-0.3741849362850189,0.023522451519966125,-1.9685635429620743,-3.2044141530990595,0.00023522451519966125,0.37829622626304626,-0.016337601467967033,-0.016337601467967033,-1.1530157208442688,0.03425378352403641,0.15006865561008453,0.007346577942371368,113556.6875,46675.49609375,66881.1875,113432.28125,46641.7890625,66790.4921875,0.0010955431498587132,0.0007221568957902491,0.001356066088192165,0.10955431498587132,3.43256320245564,1.1496963715553283,3.4271745649166405,1.2794539189338685,0.165239441394806,0.7374056369066242,0.9775921165943146,1052.3251948278842,1052.3251948278842,greedy,0.9775921165943146,0.0,hard_fault_cluster
790,N19338,observe,-0.3438694179058075,0.8811873614788057,3.1634989142417904,-0.3438694179058075,0.026664920151233673,-1.9586189103126526,-3.178269279003143,0.00026664920151233675,0.3796059191226959,-0.018594464287161827,-0.018594464287161827,-1.273112576007843,0.033758148550987244,0.14937597513198853,0.007102750241756439,113432.28125,46641.79296875,66790.484375,113310.890625,46590.7421875,66720.1484375,0.0010701593710109591,0.0010945287067443132,0.0010530832223594189,0.10701593710109591,3.383885310962796,1.0531215071678162,3.3778324690647423,1.16943861246109,0.13294735550880446,0.7164157810807231,0.8811873614788057,1053.206382189363,1053.206382189363,greedy,0.8811873614788057,0.0,hard_fault_cluster
791,N19337,observe,-0.317889004945755,0.7266989141702653,3.1321759343147275,-0.317889004945755,0.02878454327583313,-2.0250903913378715,-3.156501758098602,0.0002878454327583313,0.3815767765045166,-0.02057362161576748,-0.02057362161576748,-3.8605592036247254,0.03321419283747673,0.1486905813217163,0.006764117628335953,113310.9140625,46590.7578125,66720.15625,113201.75,46538.640625,66663.109375,0.0009634029120206833,0.001118616433814168,0.0008550171041861176,0.09634029120206833,3.3296302054077387,0.6299226891994476,3.3234720141626894,0.742876250743866,0.06111689209938054,0.6697259798645976,0.7266989141702653,1053.9330811035334,1053.9330811035334,greedy,0.7266989141702653,0.0,hard_fault_cluster
792,N7604,observe,-0.4326326251029968,0.37154777646064774,2.920122265815735,-0.4326326251029968,0.009957537055015564,-2.383354426920414,-3.349984240531921,9.957537055015564e-05,0.3839588761329651,-0.012615343555808067,-0.012615343555808067,-6.12063568174839,0.030212100595235825,0.1489567756652832,0.0044159553945064545,113201.90625,46538.6875,66663.21875,113149.2109375,46366.7578125,66782.453125,0.00046549845137633383,0.003694338956847787,-0.0017886081477627158,0.04654984513763338,3.01855225302279,0.02861903429031387,3.0205456078983843,0.13942157149314893,-0.38450618982315055,0.38007097661495237,0.37154777646064774,1054.304628879994,1054.304628879994,greedy,0.37154777646064774,0.0,hard_fault_cluster
793,N12667,observe,-0.25065305829048157,0.793379518389702,3.3211750030517573,-0.25065305829048157,0.03818772733211517,-2.0567862036824227,-3.0512486815452573,0.0003818772733211517,0.39080700278282166,-0.00990203581750393,-0.00990203581750393,-1.9160696816444398,0.03599512577056885,0.16153204441070557,0.0119224414229393,113148.53125,46365.8125,66782.71875,113125.875,46291.73828125,66834.140625,0.00020023458637297153,0.0015976042486727238,-0.0007699877605773509,0.020023458637297153,3.627798268571496,1.0331097662448885,3.6065839999355376,1.1513214766979218,-0.5915888875722883,0.24546722307801278,0.793379518389702,1055.0980083983836,1055.0980083983836,greedy,0.793379518389702,0.0,hard_fault_cluster
794,N19333,observe,-0.30860939621925354,0.9114851020276548,3.4613013744354246,-0.30860939621925354,0.033305443823337555,-2.509101577140391,-3.5027595996856684,0.00033305443823337553,0.38353416323661804,-0.016453048214316368,-0.016453048214316368,-2.8472777531296014,0.034408632665872574,0.155661940574646,0.008570913225412369,113126.328125,46292.61328125,66833.71875,113195.1484375,46397.109375,66798.0390625,-0.0006083492189645767,-0.002257295185700059,0.0005338575574569404,-0.06083492189645767,3.4577156621962786,0.974923235028982,3.4450763654895127,1.1082018791139125,0.3679933637380601,0.8691956864297393,0.9114851020276548,1056.0094935004113,1056.0094935004113,greedy,0.9114851020276548,0.0,hard_fault_cluster
795,N3845,observe,-0.9234092235565186,0.5026738807559014,1.3997391164302826,-0.9234092235565186,0.2318565994501114,0.4043859675526619,1.3805735111236572,0.0023185659945011137,-0.02793821692466736,0.008413510397076607,0.008413510397076607,-0.2310304194688797,0.027308177202939987,0.1492154747247696,-0.0021717771887779236,113195.2578125,46396.8984375,66798.359375,113607.21875,46516.109375,67091.109375,-0.0036393834743648767,-0.0025693729985505342,-0.004382592625916004,-0.3639383474364877,2.9710878301411867,0.5724829471111298,2.7908852477557957,0.572551772594452,0.3206923618912697,1.2685676483064887,0.5026738807559014,1056.5121673811673,1056.5121673811673,greedy,0.5026738807559014,0.0,hard_fault_cluster
796,N3831,observe,-1.0266019105911255,0.3619220063090324,1.386714744567871,-1.0266019105911255,0.22683008015155792,0.18709492981433876,1.3594983220100403,0.002268300801515579,-0.021559059619903564,0.004617298021912575,0.004617298021912575,-6.094156074821949,0.025362461805343628,0.14526672661304474,-0.004402816295623779,113607.2890625,46516.1484375,67091.140625,113956.203125,46627.234375,67328.96875,-0.003071229439228773,-0.002388115506619215,-0.003544851439073682,-0.3071229439228773,2.7676935587078333,-0.37402523338794696,2.5941080250777304,-0.3739341455698012,-0.043738959729671456,1.01028545178473,0.3619220063090324,1056.8740893874763,1056.8740893874763,greedy,0.3619220063090324,0.0,hard_fault_cluster
797,N28048,observe,-1.099027395248413,0.5157933592796325,1.3786538541316986,-1.099027395248413,0.22676517069339752,0.4259524554014207,1.3174714624881745,0.002267651706933975,-0.020662009716033936,0.0031562913209199905,0.0031562913209199905,-0.6264147728681564,0.02319120243191719,0.1412244737148285,-0.006637953221797943,113955.875,46627.25390625,67328.625,114390.171875,46816.3046875,67573.8671875,-0.0038110967725515366,-0.004054512362927198,-0.003642465453594923,-0.38110967725515366,2.5490417052060366,0.5335296654701233,2.3766006086952984,0.533939346075058,0.35852490961551664,1.2597752131521702,0.5157933592796325,1057.3898827467558,1057.3898827467558,greedy,0.5157933592796325,0.0,hard_fault_cluster
798,N28052,observe,-1.1473749876022339,0.5521509915590286,0.6833870947360992,-1.1473749876022339,0.22735632956027985,0.48120884299278266,0.6804073989391327,0.0022735632956027985,-0.019104987382888794,0.00020493753254413605,0.00020493753254413605,-0.58187524497509,0.02170105278491974,0.13803526759147644,-0.007559150457382202,114390.0,46816.08203125,67573.9140625,114852.0859375,47027.8359375,67824.25,-0.004039566032588482,-0.004523101728409529,-0.003704624017700553,-0.4039566032588482,2.397666545584798,0.568910242319107,2.22699559526518,0.5691512656211852,0.4439276725053787,0.5252762211114168,0.5521509915590286,1057.9420337383149,1057.9420337383149,greedy,0.5521509915590286,0.0,hard_fault_cluster
799,N3374,observe,-1.1866767406463623,0.5393324479460717,0.6817635715007782,-1.1866767406463623,0.22809426486492157,0.46317345798015597,0.6803301692008972,0.0022809426486492157,-0.018043816089630127,-0.003368137404322624,-0.003368137404322624,-0.587722181379795,0.020517513155937195,0.1350325644016266,-0.008528895676136017,114852.0234375,47027.7265625,67824.296875,115385.875,47277.40234375,68108.46875,-0.004648168571293354,-0.005309118889272213,-0.004189824219793081,-0.4648168571293354,2.2764774430543184,0.5545932614803315,2.107932847458869,0.5546935224533082,0.4121928781270981,0.5039971332252026,0.5393324479460717,1058.4813661862609,1058.4813661862609,greedy,0.5393324479460717,0.0,hard_fault_cluster
800,N19331,observe,-0.846936047077179,1.3783576600253582,2.6667488932609555,-0.846936047077179,0.2442655712366104,1.1666250232607127,2.1159659981727597,0.002442655712366104,-0.0246446430683136,-0.00421508215367794,-0.00421508215367794,-0.03514124214649206,0.027533523738384247,0.1368272453546524,-0.003674730658531189,115385.8671875,47277.7890625,68108.078125,114663.78125,47100.40625,67563.375,0.006258010398596525,0.0037519270554184914,0.00799762923270464,0.6258010398596525,2.993402862921357,1.5089858043193818,2.813364996109158,1.5255994069576264,1.511405846476555,2.9269228123128417,1.3783576600253582,1059.8597238462862,1059.8597238462862,greedy,1.3783576600253582,0.0,hard_fault_cluster
801,N19336,observe,-0.7897931933403015,1.5387762367725373,2.673147737979889,-0.7897931933403015,0.24326978623867035,1.3253644500672817,2.3901756823062894,0.0024326978623867034,-0.023546338081359863,-0.0020184125751256943,-0.0020184125751256943,0.11922985047101975,0.029459036886692047,0.13862022757530212,-0.0011410638689994812,114663.7734375,47100.4296875,67563.34375,114398.0078125,47051.96875,67346.0390625,0.002317782025784254,0.001028885249979794,0.003216310404241085,0.2317782025784254,3.1871550623327494,1.6251853945851327,3.006216532085091,1.6430750691890716,1.890255481004715,3.328666062653064,1.5387762367725373,1061.3985000830587,1061.3985000830587,greedy,1.5387762367725373,0.0,hard_fault_cluster
802,N3366,observe,-1.0512422323226929,0.352820149064064,0.6807860732078552,-1.0512422323226929,0.2269180566072464,0.183883211016655,0.6786994159221649,0.002269180566072464,-0.017809122800827026,-0.0013945307582616806,-0.0013945307582616806,-0.7562400496006012,0.024095021188259125,0.1353980153799057,-0.004916734993457794,114397.8671875,47051.5234375,67346.34375,114901.71875,47191.328125,67710.390625,-0.004404379054903984,-0.0029713106341660023,-0.005405592266470194,-0.4404379054903984,2.635025644674897,0.367580759525299,2.4658830002881587,0.36779249310493467,-0.050686508417129475,0.20311112076044083,0.352820149064064,1061.7513202321227,1061.7513202321227,greedy,0.352820149064064,0.0,hard_fault_cluster
803,N19334,observe,-0.8035099506378174,1.6013708129525184,2.7363169908523557,-0.8035099506378174,0.2392771989107132,1.317637128829956,2.3889908254146572,0.002392771989107132,-0.021852314472198486,-0.0027944352477788925,-0.0027944352477788925,0.15293302327394476,0.02968062460422516,0.13887031376361847,-0.0008346885442733765,114901.765625,47191.765625,67710.0,114309.8203125,47006.921875,67302.8984375,0.005151751451194286,0.003916864283382893,0.006012429017573595,0.5151751451194286,3.20454522408545,1.6773057371377946,3.0271831513382494,1.6961760431528092,1.8858801871538162,3.3258221216499804,1.6013708129525184,1063.3526910450753,1063.3526910450753,greedy,1.6013708129525184,0.0,hard_fault_cluster
804,N12633,observe,-0.6742337942123413,1.2009844649583101,2.8021618723869324,-0.6742337942123413,0.2516270875930786,0.7683076549321413,2.5203217267990112,0.002516270875930786,-0.01415163278579712,8.005835115909576e-05,8.005835115909576e-05,-0.10180825233459474,0.035134851932525635,0.15877927839756012,0.0032697468996047974,114309.15625,47006.046875,67303.109375,114344.671875,46928.875,67415.796875,-0.00031069800024852157,0.0016417435836046934,-0.0016743282321840525,-0.031069800024852157,3.765192339196801,1.4166438549757003,3.576411979738623,1.439116260409355,0.5399252861738205,2.450951436012983,1.2009844649583101,1064.5536755100336,1064.5536755100336,greedy,1.2009844649583101,0.0,hard_fault_cluster
805,N3382,observe,-1.039225459098816,0.6180690996348858,0.6848800063133239,-1.039225459098816,0.23100237548351288,0.5624809317290783,0.6866920053958893,0.002310023754835129,-0.014975100755691528,0.0005487967282533646,0.0005487967282533646,-0.47279196977615356,0.02634730190038681,0.14528779685497284,-0.0038366392254829407,114345.2109375,46929.3046875,67415.90625,115043.234375,47212.39453125,67830.84375,-0.006104527041316032,-0.006032261531800032,-0.006154890172183514,-0.6104527041316032,2.8662813622504473,0.6163555765151978,2.6926179830916226,0.6167348408699036,0.5319436162710189,0.5845636608451604,0.6180690996348858,1065.1717446096684,1065.1717446096684,greedy,0.6180690996348858,0.0,hard_fault_cluster
806,N19340,observe,-0.8076263070106506,1.6921666741371155,2.839197516441345,-0.8076263070106506,0.24255843460559845,1.3254372403025627,2.4089815616607666,0.0024255843460559844,-0.01941397786140442,-0.0023692604154348373,-0.0023692604154348373,0.08229221642017359,0.03127097710967064,0.14697247743606567,0.00048377737402915955,115043.2734375,47212.8125,67830.4609375,114412.59375,47040.78125,67371.8125,0.00548210833221674,0.0036437406670302153,0.006761688273400068,0.548210833221674,3.3672868851572275,1.8068506038188932,3.187145004514605,1.833751229047775,1.9026179999113082,3.33670169994235,1.6921666741371155,1066.8639112838055,1066.8639112838055,greedy,1.6921666741371155,0.0,hard_fault_cluster
807,N7944,observe,-0.9086663722991943,0.38462999761104605,2.5260958075523376,-0.9086663722991943,0.2293294221162796,0.08856972455978401,2.259143817424774,0.002293294221162796,-0.022250622510910034,-0.010038530454039574,-0.010038530454039574,-2.874276930689812,0.0312577486038208,0.1402653157711029,-0.0007323622703552246,114410.5546875,47038.46875,67372.0859375,114484.421875,47149.38671875,67335.03125,-0.0006456326227635145,-0.0023580268025398254,0.0005500005790963769,-0.06456326227635145,3.34506575204432,0.7634268248081209,3.18059758329764,0.7908314907550813,0.5632252186536788,2.449717863053084,0.38462999761104605,1067.2485412814165,1067.2485412814165,greedy,0.38462999761104605,0.0,hard_fault_cluster
808,N9653,observe,-1.0947802066802979,0.3658032909035682,0.6822194457054138,-1.0947802066802979,0.22117666900157928,0.2016702175140381,0.678287273645401,0.0022117666900157928,-0.015933364629745483,-0.0069306474179029465,-0.0069306474179029465,-0.4020996823906898,0.0258965902030468,0.13824105262756348,-0.004587672650814056,114486.75,47151.79296875,67334.953125,114845.21875,47196.59765625,67648.625,-0.003131093690171838,-0.0009502223692834377,-0.0046583809889853,-0.3131093690171838,2.803905041888356,0.4296315187215805,2.643220525700599,0.4297899299860001,-0.01811019182205198,0.2250928607583046,0.3658032909035682,1067.61434457232,1067.61434457232,greedy,0.3658032909035682,0.0,hard_fault_cluster
809,N3350,observe,-1.1698391437530518,0.3513890907168389,0.6812415480613708,-1.1698391437530518,0.2226705104112625,0.1812991574406624,0.6792152941226959,0.002226705104112625,-0.01516309380531311,-0.006974412128329277,-0.006974412128329277,-4.838896076083183,0.023414798080921173,0.13682259619235992,-0.006269291043281555,114844.78125,47196.08203125,67648.6953125,115217.5,47310.3984375,67907.1015625,-0.0032454130705446005,-0.0024221588391810656,-0.0038198260590434074,-0.32454130705446005,2.5571759063750505,-0.20216276168823238,2.3954038326628506,-0.20193675875663752,-0.050845122337341286,0.20369486778974533,0.3513890907168389,1067.9657336630369,1067.9657336630369,greedy,0.3513890907168389,0.0,hard_fault_cluster
810,N19339,observe,-0.850523829460144,1.6345373786985875,2.7550501465797423,-0.850523829460144,0.23929350078105927,1.3470588088780642,2.396579200029373,0.0023929350078105926,-0.02008676528930664,-0.0062645431607961655,-0.0062645431607961655,0.06882293313741672,0.029302723705768585,0.13986212015151978,-0.0014704316854476929,115217.515625,47310.80859375,67906.703125,114461.0390625,47090.2578125,67370.78125,0.006565638352185488,0.004661742132157087,0.007892032153904438,0.6565638352185488,3.1633013281971216,1.7498219871520997,2.9885296099819243,1.7717648172378542,1.9737990915775299,3.382969409525394,1.6345373786985875,1069.6002710417354,1069.6002710417354,greedy,1.6345373786985875,0.0,hard_fault_cluster
811,N3358,observe,-1.100636601448059,0.34888954013586043,0.6793545961380004,-1.100636601448059,0.22574223577976227,0.18029324412345896,0.6787853121757508,0.0022574223577976225,-0.01596507430076599,-0.004539741203188896,-0.004539741203188896,-0.7662794598937035,0.02371765673160553,0.13585412502288818,-0.0052757710218429565,114460.8828125,47089.8046875,67371.078125,115033.2109375,47267.15625,67766.0546875,-0.005000207107514143,-0.0037662412505596876,-0.005862702149897814,-0.5000207107514143,2.5929681677371264,0.36363126754760744,2.4270662968046963,0.3638069522380829,-0.052635094523429835,0.2023551145195961,0.34888954013586043,1069.9491605818712,1069.9491605818712,greedy,0.34888954013586043,0.0,hard_fault_cluster
812,N3579,observe,-1.1823413372039795,0.34991472363471987,0.7343219637870788,-1.1823413372039795,0.2253294736146927,0.18110376149415977,0.7941526949405671,0.0022532947361469267,-0.014868050813674927,-0.007363339886069298,-0.007363339886069298,-0.7655560407042503,0.021809101104736328,0.13405530154705048,-0.006839387118816376,115033.46875,47267.515625,67765.953125,115530.734375,47451.54296875,68079.1875,-0.004322791006416082,-0.003893315326422453,-0.004622297361493111,-0.43227910064160824,2.398876244202256,0.36475533187389375,2.2354016439057887,0.36498095929622654,-0.05186583250761033,0.27414343044161793,0.34991472363471987,1070.299075305506,1070.299075305506,greedy,0.34991472363471987,0.0,hard_fault_cluster
813,N1988,observe,-1.039960265159607,1.1727618940174578,2.5158995628356933,-1.039960265159607,0.12962086498737335,-0.15130638852715494,-2.107315507531166,0.0012962086498737335,0.17291155457496643,0.038743756711483,0.038743756711483,3.4775152806192637,0.0031232163310050964,0.10211040079593658,-0.0024668797850608826,115528.71875,47446.4453125,68082.2734375,118117.6328125,48174.2890625,69943.34375,-0.022409267723560333,-0.015340321697294712,-0.02733560837805271,-2.2409267723560333,0.480686254799366,-0.4066489844024182,0.35441278852522373,-0.44971739336848265,-0.6613637909293175,-0.8498864641040561,1.1727618940174578,1071.4718371995234,1071.4718371995234,greedy,1.1727618940174578,0.0,hard_fault_cluster
814,N19279,observe,-0.7024070024490356,1.711351094841957,2.660377085208893,-0.7024070024490356,0.1621590554714203,1.5890469989180565,2.455428719520569,0.001621590554714203,0.16083437204360962,0.0457758828997612,0.0457758828997612,1.3322795635461806,0.01594940572977066,0.10184095799922943,-0.00011131167411804199,118118.3828125,48179.0703125,69939.3125,116994.265625,48067.5546875,68926.7109375,0.009516868740320206,0.00231460714712739,0.01447828859090805,0.9516868740320206,1.8028755113482475,6.169328483343125,1.6469243075698614,5.841857370138168,2.199330323934555,3.5295647105574606,1.711351094841957,1073.1831882943654,1073.1831882943654,greedy,1.711351094841957,0.0,hard_fault_cluster
