line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1648,N38958 /1 undetected,output,,N38958,N38958,1,undetected,N38958,N38958,N38958,sa1,1
1649,N38957 /1 undetected,output,,N38957,N38957,1,undetected,N38957,N38957,N38957,sa1,1
1650,N38955 /1 undetected,output,,N38955,N38955,1,undetected,N38955,N38955,N38955,sa1,1
1651,N38954 /1 undetected,output,,N38954,N38954,1,undetected,N38954,N38954,N38954,sa1,1
1652,N38952 /1 undetected,output,,N38952,N38952,1,undetected,N38952,N38952,N38952,sa1,1
1653,N38951 /1 undetected,output,,N38951,N38951,1,undetected,N38951,N38951,N38951,sa1,1
1654,N38949 /1 undetected,output,,N38949,N38949,1,undetected,N38949,N38949,N38949,sa1,1
1655,N38948 /1 undetected,output,,N38948,N38948,1,undetected,N38948,N38948,N38948,sa1,1
1656,N8748 /1 undetected,output,,N8748,N8748,1,undetected,N8748,N8748,N8748,sa1,1
1657,N8747 /1 undetected,output,,N8747,N8747,1,undetected,N8747,N8747,N8747,sa1,1
1658,N38946 /1 undetected,output,,N38946,N38946,1,undetected,N38946,N38946,N38946,sa1,1
1659,N38945 /1 undetected,output,,N38945,N38945,1,undetected,N38945,N38945,N38945,sa1,1
1660,N38943 /1 undetected,output,,N38943,N38943,1,undetected,N38943,N38943,N38943,sa1,1
1661,N38942 /1 undetected,output,,N38942,N38942,1,undetected,N38942,N38942,N38942,sa1,1
1662,N8746 /1 undetected,output,,N8746,N8746,1,undetected,N8746,N8746,N8746,sa1,1
1663,N38940 /1 undetected,output,,N38940,N38940,1,undetected,N38940,N38940,N38940,sa1,1
1664,N38939 /1 undetected,output,,N38939,N38939,1,undetected,N38939,N38939,N38939,sa1,1
1665,N38937 /1 undetected,output,,N38937,N38937,1,undetected,N38937,N38937,N38937,sa1,1
1666,N38936 /1 undetected,output,,N38936,N38936,1,undetected,N38936,N38936,N38936,sa1,1
1667,N55425 /1 undetected,output,,N55425,N55425,1,undetected,N55425,N55425,N55425,sa1,1
1668,N8829 /1 undetected,output,,N8829,N8829,1,undetected,N8829,N8829,N8829,sa1,1
1669,N55396 /1 undetected,output,,N55396,N55396,1,undetected,N55396,N55396,N55396,sa1,1
1670,N14816 /1 undetected,output,,N14816,N14816,1,undetected,N14816,N14816,N14816,sa1,1
1671,N14765 /1 undetected,output,,N14765,N14765,1,undetected,N14765,N14765,N14765,sa1,1
1672,N39249 /1 undetected,output,,N39249,N39249,1,undetected,N39249,N39249,N39249,sa1,1
1673,N39245 /1 undetected,output,,N39245,N39245,1,undetected,N39245,N39245,N39245,sa1,1
1674,N8856 /1 undetected,output,,N8856,N8856,1,undetected,N8856,N8856,N8856,sa1,1
1675,N8782 /1 undetected,output,,N8782,N8782,1,undetected,N8782,N8782,N8782,sa1,1
1676,N55393 /1 undetected,output,,N55393,N55393,1,undetected,N55393,N55393,N55393,sa1,1
1677,N8850 /1 undetected,output,,N8850,N8850,1,undetected,N8850,N8850,N8850,sa1,1
1678,N55380 /1 undetected,output,,N55380,N55380,1,undetected,N55380,N55380,N55380,sa1,1
1679,N55354 /1 undetected,output,,N55354,N55354,1,undetected,N55354,N55354,N55354,sa1,1
1680,N29777 /1 undetected,output,,N29777,N29777,1,undetected,N29777,N29777,N29777,sa1,1
1681,N8811 /1 undetected,output,,N8811,N8811,1,undetected,N8811,N8811,N8811,sa1,1
1682,N8745 /1 undetected,output,,N8745,N8745,1,undetected,N8745,N8745,N8745,sa1,1
1683,N22605 /1 undetected,output,,N22605,N22605,1,undetected,N22605,N22605,N22605,sa1,1
1684,N8743 /1 undetected,output,,N8743,N8743,1,undetected,N8743,N8743,N8743,sa1,1
1685,N29773 /1 undetected,output,,N29773,N29773,1,undetected,N29773,N29773,N29773,sa1,1
1686,N29772 /1 undetected,output,,N29772,N29772,1,undetected,N29772,N29772,N29772,sa1,1
1687,N8742 /1 undetected,output,,N8742,N8742,1,undetected,N8742,N8742,N8742,sa1,1
1688,N29771 /1 undetected,output,,N29771,N29771,1,undetected,N29771,N29771,N29771,sa1,1
1689,N29770 /1 undetected,output,,N29770,N29770,1,undetected,N29770,N29770,N29770,sa1,1
1690,N8744 /1 undetected,output,,N8744,N8744,1,undetected,N8744,N8744,N8744,sa1,1
1691,N29775 /1 undetected,output,,N29775,N29775,1,undetected,N29775,N29775,N29775,sa1,1
1692,N29774 /1 undetected,output,,N29774,N29774,1,undetected,N29774,N29774,N29774,sa1,1
1693,N8860 /1 undetected,output,,N8860,N8860,1,undetected,N8860,N8860,N8860,sa1,1
1694,N55397 /1 undetected,output,,N55397,N55397,1,undetected,N55397,N55397,N55397,sa1,1
1695,N55357 /1 undetected,output,,N55357,N55357,1,undetected,N55357,N55357,N55357,sa1,1
1696,N8842 /1 undetected,output,,N8842,N8842,1,undetected,N8842,N8842,N8842,sa1,1
1697,N22505 /1 undetected,output,,N22505,N22505,1,undetected,N22505,N22505,N22505,sa1,1
1698,N22504 /1 undetected,output,,N22504,N22504,1,undetected,N22504,N22504,N22504,sa1,1
1699,N8696 /1 undetected,output,,N8696,N8696,1,undetected,N8696,N8696,N8696,sa1,1
1700,N38685 /1 undetected,output,,N38685,N38685,1,undetected,N38685,N38685,N38685,sa1,1
1701,N38684 /1 undetected,output,,N38684,N38684,1,undetected,N38684,N38684,N38684,sa1,1
1702,N38682 /1 undetected,output,,N38682,N38682,1,undetected,N38682,N38682,N38682,sa1,1
1703,N38681 /1 undetected,output,,N38681,N38681,1,undetected,N38681,N38681,N38681,sa1,1
1704,N8695 /1 undetected,output,,N8695,N8695,1,undetected,N8695,N8695,N8695,sa1,1
1705,N38679 /1 undetected,output,,N38679,N38679,1,undetected,N38679,N38679,N38679,sa1,1
1706,N38678 /1 undetected,output,,N38678,N38678,1,undetected,N38678,N38678,N38678,sa1,1
1707,N38676 /1 undetected,output,,N38676,N38676,1,undetected,N38676,N38676,N38676,sa1,1
1708,N38675 /1 undetected,output,,N38675,N38675,1,undetected,N38675,N38675,N38675,sa1,1
1709,N8694 /1 undetected,output,,N8694,N8694,1,undetected,N8694,N8694,N8694,sa1,1
1710,N38673 /1 undetected,output,,N38673,N38673,1,undetected,N38673,N38673,N38673,sa1,1
1711,N38672 /1 undetected,output,,N38672,N38672,1,undetected,N38672,N38672,N38672,sa1,1
1712,N38670 /1 undetected,output,,N38670,N38670,1,undetected,N38670,N38670,N38670,sa1,1
1713,N38669 /1 undetected,output,,N38669,N38669,1,undetected,N38669,N38669,N38669,sa1,1
1714,N8693 /1 undetected,output,,N8693,N8693,1,undetected,N8693,N8693,N8693,sa1,1
1715,N38667 /1 undetected,output,,N38667,N38667,1,undetected,N38667,N38667,N38667,sa1,1
1716,N38666 /1 undetected,output,,N38666,N38666,1,undetected,N38666,N38666,N38666,sa1,1
1717,N38664 /1 undetected,output,,N38664,N38664,1,undetected,N38664,N38664,N38664,sa1,1
1718,N38663 /1 undetected,output,,N38663,N38663,1,undetected,N38663,N38663,N38663,sa1,1
1719,N38661 /1 undetected,output,,N38661,N38661,1,undetected,N38661,N38661,N38661,sa1,1
1720,N38660 /1 undetected,output,,N38660,N38660,1,undetected,N38660,N38660,N38660,sa1,1
1721,N22494 /1 undetected,output,,N22494,N22494,1,undetected,N22494,N22494,N22494,sa1,1
1722,N22493 /1 undetected,output,,N22493,N22493,1,undetected,N22493,N22493,N22493,sa1,1
1723,N8691 /1 undetected,output,,N8691,N8691,1,undetected,N8691,N8691,N8691,sa1,1
1724,N38658 /1 undetected,output,,N38658,N38658,1,undetected,N38658,N38658,N38658,sa1,1
1725,N38657 /1 undetected,output,,N38657,N38657,1,undetected,N38657,N38657,N38657,sa1,1
1726,N38655 /1 undetected,output,,N38655,N38655,1,undetected,N38655,N38655,N38655,sa1,1
1727,N38654 /1 undetected,output,,N38654,N38654,1,undetected,N38654,N38654,N38654,sa1,1
1728,N8690 /1 undetected,output,,N8690,N8690,1,undetected,N8690,N8690,N8690,sa1,1
1729,N38652 /1 undetected,output,,N38652,N38652,1,undetected,N38652,N38652,N38652,sa1,1
1730,N38651 /1 undetected,output,,N38651,N38651,1,undetected,N38651,N38651,N38651,sa1,1
1731,N38649 /1 undetected,output,,N38649,N38649,1,undetected,N38649,N38649,N38649,sa1,1
1732,N38648 /1 undetected,output,,N38648,N38648,1,undetected,N38648,N38648,N38648,sa1,1
1733,N38646 /1 undetected,output,,N38646,N38646,1,undetected,N38646,N38646,N38646,sa1,1
1734,N38645 /1 undetected,output,,N38645,N38645,1,undetected,N38645,N38645,N38645,sa1,1
1735,N8689 /1 undetected,output,,N8689,N8689,1,undetected,N8689,N8689,N8689,sa1,1
1736,N38643 /1 undetected,output,,N38643,N38643,1,undetected,N38643,N38643,N38643,sa1,1
1737,N38642 /1 undetected,output,,N38642,N38642,1,undetected,N38642,N38642,N38642,sa1,1
1738,N38640 /1 undetected,output,,N38640,N38640,1,undetected,N38640,N38640,N38640,sa1,1
1739,N38639 /1 undetected,output,,N38639,N38639,1,undetected,N38639,N38639,N38639,sa1,1
1740,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
1741,N38637 /1 undetected,output,,N38637,N38637,1,undetected,N38637,N38637,N38637,sa1,1
1742,N38636 /1 undetected,output,,N38636,N38636,1,undetected,N38636,N38636,N38636,sa1,1
1743,N38634 /1 undetected,output,,N38634,N38634,1,undetected,N38634,N38634,N38634,sa1,1
1744,N38633 /1 undetected,output,,N38633,N38633,1,undetected,N38633,N38633,N38633,sa1,1
1745,N38631 /1 undetected,output,,N38631,N38631,1,undetected,N38631,N38631,N38631,sa1,1
1746,N38630 /1 undetected,output,,N38630,N38630,1,undetected,N38630,N38630,N38630,sa1,1
1747,N8851 /1 undetected,output,,N8851,N8851,1,undetected,N8851,N8851,N8851,sa1,1
1748,N40097 /1 undetected,output,,N40097,N40097,1,undetected,N40097,N40097,N40097,sa1,1
1749,N55391 /1 undetected,output,,N55391,N55391,1,undetected,N55391,N55391,N55391,sa1,1
1750,N55428 /1 undetected,output,,N55428,N55428,1,undetected,N55428,N55428,N55428,sa1,1
1751,N55427 /1 undetected,output,,N55427,N55427,1,undetected,N55427,N55427,N55427,sa1,1
1752,N55426 /1 undetected,output,,N55426,N55426,1,undetected,N55426,N55426,N55426,sa1,1
1753,N55352 /1 undetected,output,,N55352,N55352,1,undetected,N55352,N55352,N55352,sa1,1
1754,N55434 /1 undetected,output,,N55434,N55434,1,undetected,N55434,N55434,N55434,sa1,1
1755,N8816 /0 undetected,output,,N8816,N8816,0,undetected,N8816,N8816,N8816,sa0,1
1756,N8854 /1 undetected,output,,N8854,N8854,1,undetected,N8854,N8854,N8854,sa1,1
1757,N8779 /1 undetected,output,,N8779,N8779,1,undetected,N8779,N8779,N8779,sa1,1
1758,N55388 /1 undetected,output,,N55388,N55388,1,undetected,N55388,N55388,N55388,sa1,1
1759,N55433 /1 undetected,output,,N55433,N55433,1,undetected,N55433,N55433,N55433,sa1,1
1760,N8840 /1 undetected,output,,N8840,N8840,1,undetected,N8840,N8840,N8840,sa1,1
1761,N8687 /1 undetected,output,,N8687,N8687,1,undetected,N8687,N8687,N8687,sa1,1
1762,N22482 /1 undetected,output,,N22482,N22482,1,undetected,N22482,N22482,N22482,sa1,1
1763,N22481 /1 undetected,output,,N22481,N22481,1,undetected,N22481,N22481,N22481,sa1,1
1764,N8686 /1 undetected,output,,N8686,N8686,1,undetected,N8686,N8686,N8686,sa1,1
1765,N38628 /1 undetected,output,,N38628,N38628,1,undetected,N38628,N38628,N38628,sa1,1
1766,N38627 /1 undetected,output,,N38627,N38627,1,undetected,N38627,N38627,N38627,sa1,1
1767,N38625 /1 undetected,output,,N38625,N38625,1,undetected,N38625,N38625,N38625,sa1,1
1768,N38624 /1 undetected,output,,N38624,N38624,1,undetected,N38624,N38624,N38624,sa1,1
1769,N8685 /1 undetected,output,,N8685,N8685,1,undetected,N8685,N8685,N8685,sa1,1
1770,N38622 /1 undetected,output,,N38622,N38622,1,undetected,N38622,N38622,N38622,sa1,1
1771,N38621 /1 undetected,output,,N38621,N38621,1,undetected,N38621,N38621,N38621,sa1,1
1772,N38619 /1 undetected,output,,N38619,N38619,1,undetected,N38619,N38619,N38619,sa1,1
1773,N38618 /1 undetected,output,,N38618,N38618,1,undetected,N38618,N38618,N38618,sa1,1
1774,N38616 /1 undetected,output,,N38616,N38616,1,undetected,N38616,N38616,N38616,sa1,1
1775,N38615 /1 undetected,output,,N38615,N38615,1,undetected,N38615,N38615,N38615,sa1,1
1776,N8684 /1 undetected,output,,N8684,N8684,1,undetected,N8684,N8684,N8684,sa1,1
1777,N38613 /1 undetected,output,,N38613,N38613,1,undetected,N38613,N38613,N38613,sa1,1
1778,N38612 /1 undetected,output,,N38612,N38612,1,undetected,N38612,N38612,N38612,sa1,1
1779,N38610 /1 undetected,output,,N38610,N38610,1,undetected,N38610,N38610,N38610,sa1,1
1780,N38609 /1 undetected,output,,N38609,N38609,1,undetected,N38609,N38609,N38609,sa1,1
1781,N8683 /1 undetected,output,,N8683,N8683,1,undetected,N8683,N8683,N8683,sa1,1
1782,N38607 /1 undetected,output,,N38607,N38607,1,undetected,N38607,N38607,N38607,sa1,1
1783,N38606 /1 undetected,output,,N38606,N38606,1,undetected,N38606,N38606,N38606,sa1,1
1784,N38604 /1 undetected,output,,N38604,N38604,1,undetected,N38604,N38604,N38604,sa1,1
1785,N38603 /1 undetected,output,,N38603,N38603,1,undetected,N38603,N38603,N38603,sa1,1
1786,N38601 /1 undetected,output,,N38601,N38601,1,undetected,N38601,N38601,N38601,sa1,1
1787,N38600 /1 undetected,output,,N38600,N38600,1,undetected,N38600,N38600,N38600,sa1,1
1788,N8682 /1 undetected,output,,N8682,N8682,1,undetected,N8682,N8682,N8682,sa1,1
1789,N22470 /1 undetected,output,,N22470,N22470,1,undetected,N22470,N22470,N22470,sa1,1
1790,N22469 /1 undetected,output,,N22469,N22469,1,undetected,N22469,N22469,N22469,sa1,1
1791,N8681 /1 undetected,output,,N8681,N8681,1,undetected,N8681,N8681,N8681,sa1,1
1792,N38598 /1 undetected,output,,N38598,N38598,1,undetected,N38598,N38598,N38598,sa1,1
1793,N38597 /1 undetected,output,,N38597,N38597,1,undetected,N38597,N38597,N38597,sa1,1
1794,N38595 /1 undetected,output,,N38595,N38595,1,undetected,N38595,N38595,N38595,sa1,1
1795,N38594 /1 undetected,output,,N38594,N38594,1,undetected,N38594,N38594,N38594,sa1,1
1796,N8680 /1 undetected,output,,N8680,N8680,1,undetected,N8680,N8680,N8680,sa1,1
1797,N38592 /1 undetected,output,,N38592,N38592,1,undetected,N38592,N38592,N38592,sa1,1
1798,N38591 /1 undetected,output,,N38591,N38591,1,undetected,N38591,N38591,N38591,sa1,1
1799,N38589 /1 undetected,output,,N38589,N38589,1,undetected,N38589,N38589,N38589,sa1,1
1800,N38588 /1 undetected,output,,N38588,N38588,1,undetected,N38588,N38588,N38588,sa1,1
1801,N38586 /1 undetected,output,,N38586,N38586,1,undetected,N38586,N38586,N38586,sa1,1
1802,N38585 /1 undetected,output,,N38585,N38585,1,undetected,N38585,N38585,N38585,sa1,1
1803,N8679 /1 undetected,output,,N8679,N8679,1,undetected,N8679,N8679,N8679,sa1,1
1804,N38583 /1 undetected,output,,N38583,N38583,1,undetected,N38583,N38583,N38583,sa1,1
1805,N38582 /1 undetected,output,,N38582,N38582,1,undetected,N38582,N38582,N38582,sa1,1
1806,N38580 /1 undetected,output,,N38580,N38580,1,undetected,N38580,N38580,N38580,sa1,1
1807,N38579 /1 undetected,output,,N38579,N38579,1,undetected,N38579,N38579,N38579,sa1,1
1808,N8678 /1 undetected,output,,N8678,N8678,1,undetected,N8678,N8678,N8678,sa1,1
1809,N38577 /1 undetected,output,,N38577,N38577,1,undetected,N38577,N38577,N38577,sa1,1
1810,N38576 /1 undetected,output,,N38576,N38576,1,undetected,N38576,N38576,N38576,sa1,1
1811,N38574 /1 undetected,output,,N38574,N38574,1,undetected,N38574,N38574,N38574,sa1,1
1812,N38573 /1 undetected,output,,N38573,N38573,1,undetected,N38573,N38573,N38573,sa1,1
1813,N38571 /1 undetected,output,,N38571,N38571,1,undetected,N38571,N38571,N38571,sa1,1
1814,N38570 /1 undetected,output,,N38570,N38570,1,undetected,N38570,N38570,N38570,sa1,1
1815,N8809 /1 undetected,output,,N8809,N8809,1,undetected,N8809,N8809,N8809,sa1,1
1816,N39078 /1 undetected,output,,N39078,N39078,1,undetected,N39078,N39078,N39078,sa1,1
1817,N39075 /1 undetected,output,,N39075,N39075,1,undetected,N39075,N39075,N39075,sa1,1
1818,N39074 /1 undetected,output,,N39074,N39074,1,undetected,N39074,N39074,N39074,sa1,1
1819,N39072 /1 undetected,output,,N39072,N39072,1,undetected,N39072,N39072,N39072,sa1,1
1820,N39071 /1 undetected,output,,N39071,N39071,1,undetected,N39071,N39071,N39071,sa1,1
1821,N39069 /1 undetected,output,,N39069,N39069,1,undetected,N39069,N39069,N39069,sa1,1
1822,N39068 /1 undetected,output,,N39068,N39068,1,undetected,N39068,N39068,N39068,sa1,1
1823,N8761 /1 undetected,output,,N8761,N8761,1,undetected,N8761,N8761,N8761,sa1,1
1824,N39066 /1 undetected,output,,N39066,N39066,1,undetected,N39066,N39066,N39066,sa1,1
1825,N39065 /1 undetected,output,,N39065,N39065,1,undetected,N39065,N39065,N39065,sa1,1
1826,N39063 /1 undetected,output,,N39063,N39063,1,undetected,N39063,N39063,N39063,sa1,1
1827,N39062 /1 undetected,output,,N39062,N39062,1,undetected,N39062,N39062,N39062,sa1,1
1828,N39060 /1 undetected,output,,N39060,N39060,1,undetected,N39060,N39060,N39060,sa1,1
1829,N39059 /1 undetected,output,,N39059,N39059,1,undetected,N39059,N39059,N39059,sa1,1
1830,N39057 /1 undetected,output,,N39057,N39057,1,undetected,N39057,N39057,N39057,sa1,1
1831,N39056 /1 undetected,output,,N39056,N39056,1,undetected,N39056,N39056,N39056,sa1,1
1832,N39054 /1 undetected,output,,N39054,N39054,1,undetected,N39054,N39054,N39054,sa1,1
1833,N39051 /1 undetected,output,,N39051,N39051,1,undetected,N39051,N39051,N39051,sa1,1
1834,N39048 /1 undetected,output,,N39048,N39048,1,undetected,N39048,N39048,N39048,sa1,1
1835,N39045 /1 undetected,output,,N39045,N39045,1,undetected,N39045,N39045,N39045,sa1,1
1836,N39044 /1 undetected,output,,N39044,N39044,1,undetected,N39044,N39044,N39044,sa1,1
1837,N8759 /1 undetected,output,,N8759,N8759,1,undetected,N8759,N8759,N8759,sa1,1
1838,N39042 /1 undetected,output,,N39042,N39042,1,undetected,N39042,N39042,N39042,sa1,1
1839,N39041 /1 undetected,output,,N39041,N39041,1,undetected,N39041,N39041,N39041,sa1,1
1840,N39039 /1 undetected,output,,N39039,N39039,1,undetected,N39039,N39039,N39039,sa1,1
1841,N39038 /1 undetected,output,,N39038,N39038,1,undetected,N39038,N39038,N39038,sa1,1
1842,N39036 /1 undetected,output,,N39036,N39036,1,undetected,N39036,N39036,N39036,sa1,1
1843,N39035 /1 undetected,output,,N39035,N39035,1,undetected,N39035,N39035,N39035,sa1,1
1844,N39033 /1 undetected,output,,N39033,N39033,1,undetected,N39033,N39033,N39033,sa1,1
1845,N39032 /1 undetected,output,,N39032,N39032,1,undetected,N39032,N39032,N39032,sa1,1
1846,N8808 /1 undetected,output,,N8808,N8808,1,undetected,N8808,N8808,N8808,sa1,1
1847,N39123 /1 undetected,output,,N39123,N39123,1,undetected,N39123,N39123,N39123,sa1,1
1848,N39120 /1 undetected,output,,N39120,N39120,1,undetected,N39120,N39120,N39120,sa1,1
1849,N39119 /1 undetected,output,,N39119,N39119,1,undetected,N39119,N39119,N39119,sa1,1
1850,N39117 /1 undetected,output,,N39117,N39117,1,undetected,N39117,N39117,N39117,sa1,1
1851,N39116 /1 undetected,output,,N39116,N39116,1,undetected,N39116,N39116,N39116,sa1,1
1852,N8765 /1 undetected,output,,N8765,N8765,1,undetected,N8765,N8765,N8765,sa1,1
1853,N39114 /1 undetected,output,,N39114,N39114,1,undetected,N39114,N39114,N39114,sa1,1
1854,N39113 /1 undetected,output,,N39113,N39113,1,undetected,N39113,N39113,N39113,sa1,1
1855,N39111 /1 undetected,output,,N39111,N39111,1,undetected,N39111,N39111,N39111,sa1,1
1856,N39110 /1 undetected,output,,N39110,N39110,1,undetected,N39110,N39110,N39110,sa1,1
1857,N39108 /1 undetected,output,,N39108,N39108,1,undetected,N39108,N39108,N39108,sa1,1
1858,N39107 /1 undetected,output,,N39107,N39107,1,undetected,N39107,N39107,N39107,sa1,1
1859,N39105 /1 undetected,output,,N39105,N39105,1,undetected,N39105,N39105,N39105,sa1,1
1860,N39104 /1 undetected,output,,N39104,N39104,1,undetected,N39104,N39104,N39104,sa1,1
1861,N39102 /1 undetected,output,,N39102,N39102,1,undetected,N39102,N39102,N39102,sa1,1
1862,N39099 /1 undetected,output,,N39099,N39099,1,undetected,N39099,N39099,N39099,sa1,1
1863,N39096 /1 undetected,output,,N39096,N39096,1,undetected,N39096,N39096,N39096,sa1,1
1864,N39095 /1 undetected,output,,N39095,N39095,1,undetected,N39095,N39095,N39095,sa1,1
1865,N39093 /1 undetected,output,,N39093,N39093,1,undetected,N39093,N39093,N39093,sa1,1
1866,N39092 /1 undetected,output,,N39092,N39092,1,undetected,N39092,N39092,N39092,sa1,1
1867,N39090 /1 undetected,output,,N39090,N39090,1,undetected,N39090,N39090,N39090,sa1,1
1868,N39087 /1 undetected,output,,N39087,N39087,1,undetected,N39087,N39087,N39087,sa1,1
1869,N39081 /1 undetected,output,,N39081,N39081,1,undetected,N39081,N39081,N39081,sa1,1
1870,N8807 /0 undetected,output,,N8807,N8807,0,undetected,N8807,N8807,N8807,sa0,1
1871,N8783 /1 undetected,output,,N8783,N8783,1,undetected,N8783,N8783,N8783,sa1,1
1872,N22672 /1 undetected,output,,N22672,N22672,1,undetected,N22672,N22672,N22672,sa1,1
1873,N8755 /1 undetected,output,,N8755,N8755,1,undetected,N8755,N8755,N8755,sa1,1
1874,N38994 /1 undetected,output,,N38994,N38994,1,undetected,N38994,N38994,N38994,sa1,1
1875,N38993 /1 undetected,output,,N38993,N38993,1,undetected,N38993,N38993,N38993,sa1,1
1876,N38991 /1 undetected,output,,N38991,N38991,1,undetected,N38991,N38991,N38991,sa1,1
1877,N38990 /1 undetected,output,,N38990,N38990,1,undetected,N38990,N38990,N38990,sa1,1
1878,N8754 /1 undetected,output,,N8754,N8754,1,undetected,N8754,N8754,N8754,sa1,1
1879,N38988 /1 undetected,output,,N38988,N38988,1,undetected,N38988,N38988,N38988,sa1,1
1880,N38987 /1 undetected,output,,N38987,N38987,1,undetected,N38987,N38987,N38987,sa1,1
1881,N38985 /1 undetected,output,,N38985,N38985,1,undetected,N38985,N38985,N38985,sa1,1
1882,N38984 /1 undetected,output,,N38984,N38984,1,undetected,N38984,N38984,N38984,sa1,1
1883,N8756 /1 undetected,output,,N8756,N8756,1,undetected,N8756,N8756,N8756,sa1,1
1884,N39006 /1 undetected,output,,N39006,N39006,1,undetected,N39006,N39006,N39006,sa1,1
1885,N39005 /1 undetected,output,,N39005,N39005,1,undetected,N39005,N39005,N39005,sa1,1
1886,N39003 /1 undetected,output,,N39003,N39003,1,undetected,N39003,N39003,N39003,sa1,1
1887,N39002 /1 undetected,output,,N39002,N39002,1,undetected,N39002,N39002,N39002,sa1,1
1888,N39000 /1 undetected,output,,N39000,N39000,1,undetected,N39000,N39000,N39000,sa1,1
1889,N38999 /1 undetected,output,,N38999,N38999,1,undetected,N38999,N38999,N38999,sa1,1
1890,N38997 /1 undetected,output,,N38997,N38997,1,undetected,N38997,N38997,N38997,sa1,1
1891,N38996 /1 undetected,output,,N38996,N38996,1,undetected,N38996,N38996,N38996,sa1,1
1892,N39030 /1 undetected,output,,N39030,N39030,1,undetected,N39030,N39030,N39030,sa1,1
1893,N39027 /1 undetected,output,,N39027,N39027,1,undetected,N39027,N39027,N39027,sa1,1
1894,N39026 /1 undetected,output,,N39026,N39026,1,undetected,N39026,N39026,N39026,sa1,1
1895,N39024 /1 undetected,output,,N39024,N39024,1,undetected,N39024,N39024,N39024,sa1,1
1896,N39023 /1 undetected,output,,N39023,N39023,1,undetected,N39023,N39023,N39023,sa1,1
1897,N39021 /1 undetected,output,,N39021,N39021,1,undetected,N39021,N39021,N39021,sa1,1
1898,N39020 /1 undetected,output,,N39020,N39020,1,undetected,N39020,N39020,N39020,sa1,1
1899,N8757 /1 undetected,output,,N8757,N8757,1,undetected,N8757,N8757,N8757,sa1,1
1900,N39018 /1 undetected,output,,N39018,N39018,1,undetected,N39018,N39018,N39018,sa1,1
1901,N39017 /1 undetected,output,,N39017,N39017,1,undetected,N39017,N39017,N39017,sa1,1
1902,N39015 /1 undetected,output,,N39015,N39015,1,undetected,N39015,N39015,N39015,sa1,1
1903,N39014 /1 undetected,output,,N39014,N39014,1,undetected,N39014,N39014,N39014,sa1,1
1904,N39012 /1 undetected,output,,N39012,N39012,1,undetected,N39012,N39012,N39012,sa1,1
1905,N39011 /1 undetected,output,,N39011,N39011,1,undetected,N39011,N39011,N39011,sa1,1
1906,N39009 /1 undetected,output,,N39009,N39009,1,undetected,N39009,N39009,N39009,sa1,1
1907,N39008 /1 undetected,output,,N39008,N39008,1,undetected,N39008,N39008,N39008,sa1,1
1908,N55384 /1 undetected,output,,N55384,N55384,1,undetected,N55384,N55384,N55384,sa1,1
1909,N8821 /1 undetected,output,,N8821,N8821,1,undetected,N8821,N8821,N8821,sa1,1
1910,N22550 /1 undetected,output,,N22550,N22550,1,undetected,N22550,N22550,N22550,sa1,1
1911,N22549 /1 undetected,output,,N22549,N22549,1,undetected,N22549,N22549,N22549,sa1,1
1912,N8716 /1 undetected,output,,N8716,N8716,1,undetected,N8716,N8716,N8716,sa1,1
1913,N38796 /1 undetected,output,,N38796,N38796,1,undetected,N38796,N38796,N38796,sa1,1
1914,N38795 /1 undetected,output,,N38795,N38795,1,undetected,N38795,N38795,N38795,sa1,1
1915,N38793 /1 undetected,output,,N38793,N38793,1,undetected,N38793,N38793,N38793,sa1,1
1916,N38792 /1 undetected,output,,N38792,N38792,1,undetected,N38792,N38792,N38792,sa1,1
1917,N8715 /1 undetected,output,,N8715,N8715,1,undetected,N8715,N8715,N8715,sa1,1
1918,N38790 /1 undetected,output,,N38790,N38790,1,undetected,N38790,N38790,N38790,sa1,1
1919,N38789 /1 undetected,output,,N38789,N38789,1,undetected,N38789,N38789,N38789,sa1,1
1920,N38787 /1 undetected,output,,N38787,N38787,1,undetected,N38787,N38787,N38787,sa1,1
1921,N38786 /1 undetected,output,,N38786,N38786,1,undetected,N38786,N38786,N38786,sa1,1
1922,N8714 /1 undetected,output,,N8714,N8714,1,undetected,N8714,N8714,N8714,sa1,1
1923,N38784 /1 undetected,output,,N38784,N38784,1,undetected,N38784,N38784,N38784,sa1,1
1924,N38783 /1 undetected,output,,N38783,N38783,1,undetected,N38783,N38783,N38783,sa1,1
1925,N38781 /1 undetected,output,,N38781,N38781,1,undetected,N38781,N38781,N38781,sa1,1
1926,N38780 /1 undetected,output,,N38780,N38780,1,undetected,N38780,N38780,N38780,sa1,1
1927,N8713 /1 undetected,output,,N8713,N8713,1,undetected,N8713,N8713,N8713,sa1,1
1928,N38778 /1 undetected,output,,N38778,N38778,1,undetected,N38778,N38778,N38778,sa1,1
1929,N38777 /1 undetected,output,,N38777,N38777,1,undetected,N38777,N38777,N38777,sa1,1
1930,N38775 /1 undetected,output,,N38775,N38775,1,undetected,N38775,N38775,N38775,sa1,1
1931,N38774 /1 undetected,output,,N38774,N38774,1,undetected,N38774,N38774,N38774,sa1,1
