benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0205	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0205	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0094	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0300	initial	cached_hard_cone	reward_pred	36	-0.17599383788596398	-0.2345679012345679	-0.1355643829576486	5	4.999999999988347e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	-0.0003598055158324402	0.00017008649817586743
subckt_0300	initial	cached_hard_cone	fc_pred	36	-0.17599383788596398	-0.2345679012345679	-0.1355643829576486	5	4.999999999988347e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	-0.03598055158324402	0.00017008649817586743
subckt_0300	initial	cached_hard_cone	guarded_reward	36	-0.2624469512334551	-0.3497942386831276	-0.14818591488086033	5	5.799999999989147e-05	0.0	8.999999999992347e-05	0.0	1.0	0	-0.0002970584142303331	0.0001471066919932246
subckt_0300	initial	cached_hard_cone	return_pred	36	-0.280972618379346	-0.37448559670781895	-0.1475854176009045	5	4.999999999988347e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	-0.00025051335646739017	0.0001338323036552708
subckt_0300	initial	cached_hard_cone	hard_reduction_total_pred	36	0.27479739599738234	0.3662551440329218	0.23202939127535963	5	6.599999999989947e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	0.0005757321981860451	1.4601270623107594e-05
subckt_0300	initial	cached_hard_cone	hybrid_pred	36	0.2562717288514914	0.34156378600823045	0.2268477481287907	5	6.599999999989947e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	5.5854924628188065e-06	1.2601091080872225e-05
subckt_0300	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	0.27479739599738234	0.3662551440329218	0.2307300762387359	5	6.599999999989947e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	5.714108171538927e-06	1.408393340630618e-05
subckt_0300	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	0.1389425035941821	0.18518518518518517	0.20963009770681124	5	5.799999999989147e-05	1.0	4.999999999988347e-05	4.0000000000040004e-05	0.75	0	0.000142020904885641	5.791309342398829e-05
subckt_0300	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	0.1389425035941821	0.18518518518518517	0.20963009770681126	5	5.799999999989147e-05	1.0	4.999999999988347e-05	4.0000000000040004e-05	0.75	0	1.4202090488564098e-06	5.791309342398829e-05
subckt_0300	initial	cached_random	reward_pred	36	-0.37441143703674995	-0.4690909090909091	-0.3568113626903955	5	4.999999999988347e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	-0.0009529506916011485	0.00035457247029258563
subckt_0300	initial	cached_random	fc_pred	36	-0.37441143703674995	-0.4690909090909091	-0.3568113626903953	5	4.999999999988347e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	-0.09529506916011478	0.0003545724702925854
subckt_0300	initial	cached_random	guarded_reward	36	-0.14221829778915307	-0.1781818181818182	-0.1113496961313551	5	4.999999999988347e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	-0.0001867430108380883	0.00011762917637483727
subckt_0300	initial	cached_random	return_pred	36	-0.11899898386439339	-0.14909090909090908	-0.11492894869669054	5	5.799999999989147e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	-0.0001484669585075032	0.00010685142702674896
subckt_0300	initial	cached_random	hard_reduction_total_pred	36	0.13641346930796316	0.1709090909090909	0.17829613696609667	5	5.799999999989147e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	0.0004147284466717832	2.9820770478740964e-05
subckt_0300	initial	cached_random	hybrid_pred	36	0.13060864082677323	0.16363636363636364	0.17222589015397574	5	5.799999999989147e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	3.985417591247769e-06	2.8664705542256063e-05
subckt_0300	initial	cached_random	bounded_residual_hybrid_pred	36	0.13641346930796316	0.1709090909090909	0.17677784078320818	5	5.799999999989147e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	1.0	0	4.106763376525824e-06	2.9513753144183988e-05
subckt_0300	initial	cached_random	derived_hard_reduction_total_pred	36	0.07836518449606394	0.09818181818181818	0.13916459449608276	5	5.799999999989147e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	0.6944444444444444	0	8.509602574874031e-05	6.142473171715465e-05
subckt_0300	initial	cached_random	derived_hard_reduction_hybrid_pred	36	0.07836518449606394	0.09818181818181818	0.13916459449608276	5	5.799999999989147e-05	0.0	4.999999999988347e-05	4.0000000000040004e-05	0.6944444444444444	0	8.509602574874031e-07	6.142473171715465e-05
subckt_0300	initial	cached_stride	reward_pred	36	-0.2760799526315847	-0.3081395348837209	-0.11104152576844593	5	4.7999999999914776e-05	1.0	4.999999999988347e-05	0.0045000000000000595	0.9444444444444444	0	-0.02871172290111666	0.008603956705125836
subckt_0300	initial	cached_stride	fc_pred	36	-0.2760799526315847	-0.3081395348837209	-0.11104152576844596	5	4.7999999999914776e-05	1.0	4.999999999988347e-05	0.0045000000000000595	0.9444444444444444	0	-2.8711722901116667	0.008603956705125837
subckt_0300	initial	cached_stride	guarded_reward	36	-0.39397355402561274	-0.436046511627907	-0.14209896314544002	5	-0.0008520000000000971	0.0	4.999999999988347e-05	0.0045000000000000595	0.9444444444444444	0	-0.026928270847006015	0.007888255197866864
subckt_0300	initial	cached_stride	return_pred	36	-0.37487180595164366	-0.4011627906976744	-0.045978183694155815	5	4.999999999988347e-05	0.0	4.999999999988347e-05	0.0045000000000000595	0.9444444444444444	0	-0.005716983768486157	0.0015584879875132273
subckt_0300	initial	cached_stride	hard_reduction_total_pred	36	-0.38382575036131666	-0.42441860465116277	-0.2842764772354216	5	-0.002630000000000088	0.0	4.999999999988347e-05	0.0045000000000000595	0.9444444444444444	0	-0.08604792080116413	0.0067907940096343326
subckt_0300	initial	cached_stride	hybrid_pred	36	-0.4035244280625973	-0.4418604651162791	-0.2853809642499186	5	-0.002630000000000088	0.0	4.999999999988347e-05	0.0045000000000000595	0.9444444444444444	0	-0.0008598611924475887	0.007311225059092084
subckt_0300	initial	cached_stride	bounded_residual_hybrid_pred	36	-0.39188430033002236	-0.43023255813953487	-0.28457524877310403	5	-0.002630000000000088	0.0	4.999999999988347e-05	0.0045000000000000595	0.9444444444444444	0	-0.000860458254764934	0.0069220756625871975
subckt_0300	initial	cached_stride	derived_hard_reduction_total_pred	36	-0.2866754535163644	-0.313953488372093	-0.18355465219929198	5	5.799999999989147e-05	0.0	4.999999999988347e-05	0.0045000000000000595	0.8333333333333334	0	-0.01590985008434513	0.0001733640031150351
subckt_0300	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	-0.2866754535163644	-0.313953488372093	-0.18355465219929196	5	5.799999999989147e-05	0.0	4.999999999988347e-05	0.0045000000000000595	0.8333333333333334	0	-0.00015909850084345128	0.00017336400311503494
subckt_0071	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0071	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0211	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0163	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0311	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
