step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
205,N2178,observe,0.8340964317321777,0.8340964317321777,1.6020896434783936,-0.36747080087661743,1.0411107816919685,0.8340964317321777,0.8340964317321777,1.6020896434783936,-0.36747080087661743,0.2785565257072449,0.2785565257072449,0.6069537401199341,-0.1766587793827057,0.843650766108185,0.0027855652570724487,-2.650528907775879,0.005719860550016165,0.005719860550016165,0.18813283741474152,-0.13537976751103997,-0.19960206747055054,-0.19960206747055054,0.30844709277153015,-0.43093738704919815,0.6121802387014031,-0.08540024608373642,-0.08540024608373642,0.08438101410865784,-0.1486860066652298,-0.4366571605205536,-0.01991627737879753,33881.4609375,13386.181640625,20495.28125,33877.3046875,13379.8046875,20497.5,0.00012267033162061125,0.00047638328396715224,-0.00010825662320712581,-0.40364035964012146,-0.40364035964012146,0.4785120487213135,-0.7625243961811066,-8.25574779510498,-8.25574779510498,8.363468170166016,-14.528348922729492,0.5141793863289058,-8.468955039978027,-8.468955039978027,8.4149169921875,-14.780142784118652,0.4983929173462093,-0.37247080087661744,-78.5950333942647,-78.5950333942647,greedy,-0.37247080087661744,0.005,heuristic_recall_pool
206,N2150,observe,0.8358233571052551,0.8358233571052551,1.6476620435714722,-0.399923175573349,1.0164397566765546,0.8358233571052551,0.8358233571052551,1.6476620435714722,-0.399923175573349,0.30487459897994995,0.30487459897994995,0.5913031697273254,-0.13860277831554413,0.8407731461152435,0.0030487459897994996,-2.699251651763916,0.010163575410842896,0.010163575410842896,0.1889108419418335,-0.13151955604553223,-0.1783369779586792,-0.1783369779586792,0.29179108142852783,-0.3971802890300751,0.5359290140122175,-0.08428292721509933,-0.08428292721509933,0.08404216915369034,-0.1473145540803671,-0.4455709159374237,-0.021909143775701523,33877.2734375,13379.779296875,20497.4921875,33875.109375,13375.80859375,20499.30078125,6.387947360053658e-05,0.00029676896519958973,-8.823487587505952e-05,-0.5073928833007812,-0.5073928833007812,0.5580279231071472,-0.9259138256311417,-8.11325454711914,-8.11325454711914,8.27447509765625,-14.319110870361328,0.47944171894341703,-8.349533081054688,-8.349533081054688,8.367486000061035,-14.625147581100464,0.46428261864930387,-0.404923175573349,-78.99995656983805,-78.99995656983805,greedy,-0.404923175573349,0.005,heuristic_recall_pool
207,N2166,observe,0.8332341313362122,0.8332341313362122,1.7077454328536987,-0.4475749433040619,1.0585809569060802,0.8332341313362122,0.8332341313362122,1.7077454328536987,-0.4475749433040619,0.3336084187030792,0.3336084187030792,0.5695797801017761,-0.09357641637325287,0.8936721272021533,0.0033360841870307923,-2.750929355621338,0.016469335183501244,0.016469335183501244,0.19092877209186554,-0.1267272438853979,-0.152992382645607,-0.152992382645607,0.2723383903503418,-0.35724617540836334,0.5346648450195789,-0.08307328075170517,-0.08307328075170517,0.08406410366296768,-0.14612135849893093,-0.4546934962272644,-0.023855384439229965,33875.109375,13375.81640625,20499.29296875,33873.8984375,13373.2109375,20500.6875,3.574711809051223e-05,0.00019478950707707554,-6.802826101193205e-05,-0.5167310237884521,-0.5167310237884521,0.5766611099243164,-0.9492268562316895,-7.957249164581299,-7.957249164581299,8.218844413757324,-14.121382474899292,0.4861265277117491,-8.219808578491211,-8.219808578491211,8.35564136505127,-14.486539602279663,0.47158061020076275,-0.4525749433040619,-79.4525315131421,-79.4525315131421,greedy,-0.4525749433040619,0.005,heuristic_recall_pool
208,N8484,observe,1.4690818786621094,1.4690818786621094,2.512392282485962,-0.41521233320236206,1.9517301529645918,1.4690818786621094,1.4690818786621094,2.512392282485962,-0.41521233320236206,0.6818068623542786,0.6818068623542786,0.17813639342784882,0.548204567283392,2.2587005883455276,0.006818068623542786,-2.7973437309265137,0.006371160503476858,0.006371160503476858,0.19533570110797882,-0.14013061532750726,0.006371160503476858,0.006371160503476858,0.19533570110797882,-0.14013061532750726,2.925387850999832,-0.02198799140751362,-0.02198799140751362,0.10373814404010773,-0.09979159943759441,-0.4631631374359131,-0.023605089634656906,33873.95703125,13373.22265625,20500.734375,33818.09375,13329.107421875,20488.98828125,0.001649151323363185,0.0032987736631184816,0.0005729596596211195,2.5107460021972656,2.5107460021972656,2.636245012283325,0.5335622429847717,-1.510621190071106,-1.510621190071106,10.102936744689941,-9.087823748588562,4.125997378826141,-2.0267550945281982,-2.0267550945281982,10.305508613586426,-9.755886554718018,4.227793433666229,-0.42021233320236206,-79.87274384634446,-79.87274384634446,greedy,-0.42021233320236206,0.005,heuristic_recall_pool
209,N7401,observe,0.7589400410652161,0.7589400410652161,1.5468733310699463,-0.40121495723724365,0.6184895634651184,0.7589400410652161,0.7589400410652161,1.5468733310699463,-0.40121495723724365,0.304622083902359,0.304622083902359,0.5482884645462036,-0.1065942645072937,0.34465129040181636,0.0030462208390235903,-2.801717758178711,0.0030485193710774183,0.0030485193710774183,0.21022473275661469,-0.1546200301963836,-0.16885000467300415,-0.16885000467300415,0.28402331471443176,-0.381867490708828,0.5586489909142256,-0.08989522606134415,-0.08989522606134415,0.09124387800693512,-0.1583281345665455,-0.47244495153427124,-0.02946479246020317,33817.9765625,13328.787109375,20489.1875,33867.30078125,13373.9990234375,20493.30078125,-0.00145852065179497,-0.0033920500427484512,-0.00020075375505257398,-2.445303201675415,-2.445303201675415,2.7645299434661865,-4.518700659275055,-8.681852340698242,-8.681852340698242,8.987299919128418,-15.422327280044556,0.5714243974909186,-8.912604331970215,-8.912604331970215,9.086691856384277,-15.727623224258423,0.5578198757395147,-0.4078816239039103,-80.28062547024837,-80.28062547024837,greedy,-0.4078816239039103,0.006666666666666667,heuristic_recall_pool
210,N7820,observe,1.3944066762924194,1.3944066762924194,2.532952308654785,-0.5053075551986694,1.4533041127491741,1.3944066762924194,1.3944066762924194,2.532952308654785,-0.5053075551986694,0.5846379995346069,0.5846379995346069,0.6933491230010986,0.06462615728378296,1.3332319726003334,0.005846379995346069,-2.8520607948303223,-0.0011861920356750488,-0.0011861920356750488,0.21389850974082947,-0.16161007434129715,-0.0875028744339943,-0.0875028744339943,0.2238011509180069,-0.25535373762249947,1.0288474455149843,-0.06567063182592392,-0.06567063182592392,0.07689864933490753,-0.12334461882710457,-0.42226868867874146,0.0038857050240039825,33867.8984375,13374.791015625,20493.107421875,33905.66796875,13389.931640625,20515.736328125,-0.0011152015067636967,-0.0011320270132273436,-0.0011042203987017274,-0.5225184559822083,-0.5225184559822083,1.7685881853103638,-1.848959594964981,-5.983612060546875,-5.983612060546875,7.222150802612305,-11.400225162506104,1.4240250860620292,-6.421200275421143,-6.421200275421143,7.567556858062744,-12.0968679189682,1.407100347178057,-0.5053075551986694,-80.78593302544704,-80.78593302544704,greedy,-0.5053075551986694,0.0,heuristic_recall_pool
211,N7847,observe,1.604994297027588,1.604994297027588,2.840376138687134,-0.5252878069877625,2.1683782816864547,1.604994297027588,1.604994297027588,2.840376138687134,-0.5252878069877625,0.6741297245025635,0.6741297245025635,0.8156905770301819,0.06236179172992706,1.9553604065906254,0.006741297245025635,-2.886319160461426,-0.003194620134308934,-0.003194620134308934,0.22172057628631592,-0.16948505234904587,-0.08953506499528885,-0.08953506499528885,0.2315843403339386,-0.2632233202457428,1.1361400494445115,-0.06621549278497696,-0.06621549278497696,0.07729411870241165,-0.1241860818117857,-0.415816068649292,0.012150738388299942,33905.734375,13389.9990234375,20515.736328125,33855.30859375,13330.08984375,20525.21875,0.0014872346073389053,0.00447417376562953,-0.00046220235526561737,-0.7313780784606934,-0.7313780784606934,1.2695297002792358,-1.6835253536701202,-5.950613498687744,-5.950613498687744,7.207517623901367,-11.35625171661377,1.5163472778489813,-6.453815460205078,-6.453815460205078,7.591283798217773,-12.147278308868408,1.4645213968446478,-0.5292878069877625,-81.3152208324348,-81.3152208324348,greedy,-0.5292878069877625,0.004,heuristic_recall_pool
212,N6113,observe,1.2646626234054565,1.2646626234054565,2.344365119934082,-0.493611216545105,1.2489884227514267,1.2646626234054565,1.2646626234054565,2.344365119934082,-0.493611216545105,0.6480322480201721,0.6480322480201721,0.3354659378528595,0.3964327946305275,1.4954610615968704,0.0064803224802017214,-2.915306329727173,-0.01440054178237915,-0.01440054178237915,0.2230924367904663,-0.18171986937522888,-0.01440054178237915,-0.01440054178237915,0.2230924367904663,-0.18171986937522888,2.0043633329868316,-0.05242118611931801,-0.05242118611931801,0.08727730810642242,-0.11787916719913483,-0.4691470265388489,-0.017826657742261887,33855.6328125,13330.232421875,20525.40234375,33890.984375,13385.919921875,20505.06640625,-0.0010441855993121862,-0.004177534021437168,0.00099076924379915,0.8974637389183044,0.8974637389183044,1.1205064058303833,0.05708393454551697,-4.608487606048584,-4.608487606048584,8.221165657043457,-10.774361848831177,2.545744435787201,-5.08371114730835,-5.08371114730835,8.601035118103027,-11.53448748588562,2.5985667872428895,-0.493611216545105,-81.80883204897991,-81.80883204897991,greedy,-0.493611216545105,0.0,heuristic_recall_pool
213,N7854,observe,1.5919898748397827,1.5919898748397827,2.818085193634033,-0.5215740203857422,2.5527249618433414,1.5919898748397827,1.5919898748397827,2.818085193634033,-0.5215740203857422,0.6877904534339905,0.6877904534339905,0.7906846404075623,0.09477697312831879,2.3964284843299537,0.006877904534339905,-2.950406551361084,-0.011053353548049927,-0.011053353548049927,0.23375862836837769,-0.1863723248243332,-0.0793488472700119,-0.0793488472700119,0.23500493168830872,-0.25560254603624344,1.201633628970012,-0.06944935768842697,-0.06944935768842697,0.08130577206611633,-0.13042868673801422,-0.4305814206600189,0.00922638550400734,33890.65625,13385.744140625,20504.9140625,33893.69921875,13375.94921875,20517.75,-8.978783444035798e-05,0.0007317428244277835,-0.0006259932415559888,-1.0733643770217896,-1.0733643770217896,1.669674038887024,-2.3256199061870575,-6.268198490142822,-6.268198490142822,7.596757888793945,-11.965766906738281,1.5770822721766309,-6.775752544403076,-6.775752544403076,7.9903130531311035,-12.768487334251404,1.5376056391047315,-0.5255740203857422,-82.33440606936566,-82.33440606936566,greedy,-0.5255740203857422,0.004,heuristic_recall_pool
214,N713,observe,1.05609130859375,1.05609130859375,2.0510637760162354,-0.4822065234184265,0.8510709695518016,1.05609130859375,1.05609130859375,2.0510637760162354,-0.4822065234184265,0.49711939692497253,0.49711939692497253,0.5460290312767029,0.08759762346744537,0.7898675940930843,0.004971193969249725,-2.9985852241516113,-0.012886096723377705,-0.012886096723377705,0.23451973497867584,-0.1887758979573846,-0.08981838077306747,-0.08981838077306747,0.23623546957969666,-0.26699498295783997,0.6555989509820938,-0.07687076181173325,-0.07687076181173325,0.08966991305351257,-0.14412319660186768,-0.4848390221595764,-0.019805382937192917,33894.7265625,13376.533203125,20518.19140625,33851.2734375,13363.0703125,20488.203125,0.0012820025440305471,0.001006455859169364,0.0014615460531786084,-0.3022244870662689,-0.3022244870662689,0.3412649631500244,-0.5581732094287872,-7.202842712402344,-7.202842712402344,8.54930591583252,-13.614822149276733,0.7260845869779587,-7.566017150878906,-7.566017150878906,8.85986614227295,-14.210916757583618,0.7165382832288743,-0.4862065234184265,-82.82061259278409,-82.82061259278409,greedy,-0.4862065234184265,0.004,heuristic_recall_pool
215,N7852,observe,1.6276675462722778,1.6276675462722778,2.8971095085144043,-0.5451645851135254,2.516757200966822,1.6276675462722778,1.6276675462722778,2.8971095085144043,-0.5451645851135254,0.7473750114440918,0.7473750114440918,0.8445554971694946,0.11395838856697083,2.3410551902808945,0.007473750114440918,-3.0235700607299805,-0.005527754779905081,-0.005527754779905081,0.24673201143741608,-0.19057676335796714,-0.0649668276309967,-0.0649668276309967,0.2460954785346985,-0.24953843653202057,1.2166692440008045,-0.0695885643362999,-0.0695885643362999,0.08296049386262894,-0.1318089347332716,-0.44375234842300415,0.006738726049661636,33850.2734375,13362.4677734375,20487.8046875,33861.65625,13342.298828125,20519.357421875,-0.0003362694405950606,0.0015093728434294462,-0.0015400740085169673,-0.37294891476631165,-0.37294891476631165,0.8684894442558289,-1.0243159979581833,-6.217008590698242,-6.217008590698242,7.643869876861572,-11.949910998344421,1.7888295406207908,-6.7733941078186035,-6.7733941078186035,8.126360893249512,-12.868164777755737,1.7197520369396078,-0.5491645851135254,-83.36977717789762,-83.36977717789762,greedy,-0.5491645851135254,0.004,heuristic_recall_pool
216,N712,observe,1.0588499307632446,1.0588499307632446,2.0913076400756836,-0.5096307992935181,0.8355389140546321,1.0588499307632446,1.0588499307632446,2.0913076400756836,-0.5096307992935181,0.5260341167449951,0.5260341167449951,0.5679129362106323,0.10009941458702087,0.7980881653726101,0.0052603411674499514,-3.0847294330596924,-0.01117203664034605,-0.01117203664034605,0.241165891289711,-0.1920464551076293,-0.08252570778131485,-0.08252570778131485,0.24194908142089844,-0.2639875188469887,0.7037919509410858,-0.07950329780578613,-0.07950329780578613,0.09205427765846252,-0.14854400604963303,-0.4983866810798645,-0.021541353315114975,33862.72265625,13342.916015625,20519.806640625,33811.21484375,13329.9169921875,20481.296875,0.0015210771234706044,0.0009742265683598816,0.001876711961813271,-0.3180035948753357,-0.3180035948753357,0.3363195061683655,-0.5702432245016098,-7.435466766357422,-7.435466766357422,8.74863338470459,-13.996941804885864,0.7574228006601333,-7.821613788604736,-7.821613788604736,9.088479995727539,-14.63797378540039,0.7473964351415634,-0.5136307992935181,-83.88340797719114,-83.88340797719114,greedy,-0.5136307992935181,0.004,heuristic_recall_pool
217,N694,observe,0.9498150944709778,0.9498150944709778,2.0093300342559814,-0.5571824312210083,0.8621360465884208,0.9498150944709778,0.9498150944709778,2.0093300342559814,-0.5571824312210083,0.5055050253868103,0.5055050253868103,0.5214093327522278,0.11444802582263947,0.8122879717499017,0.005055050253868103,-3.1179041862487793,-0.007277885917574167,-0.007277885917574167,0.2443801462650299,-0.1905629956163466,-0.07017814368009567,-0.07017814368009567,0.24382945895195007,-0.2530502378940582,0.8126518296822905,-0.08198181539773941,-0.08198181539773941,0.09512978047132492,-0.1533291507512331,-0.5132622122764587,-0.030742432922124863,33811.1953125,13329.681640625,20481.51171875,33808.57421875,13339.7099609375,20468.865234375,7.752147212158889e-05,-0.0007523300591856241,0.0006174585432745516,-0.2932121753692627,-0.2932121753692627,0.3151998519897461,-0.5296120643615723,-7.699953556060791,-7.699953556060791,9.062211036682129,-14.496611833572388,0.7745283379778266,-8.073624610900879,-8.073624610900879,9.398157119750977,-15.122242450714111,0.7523588671907783,-0.5611824312210083,-84.44459040841215,-84.44459040841215,greedy,-0.5611824312210083,0.004,heuristic_recall_pool
218,N706,observe,0.8916854858398438,0.8916854858398438,1.9931179285049438,-0.6031529605388641,0.8169106379151344,0.8916854858398438,0.8916854858398438,1.9931179285049438,-0.6031529605388641,0.5037073493003845,0.5037073493003845,0.49824386835098267,0.13002444803714752,0.8017764490097762,0.005037073493003846,-3.1490626335144043,-0.0037373900413513184,-0.0037373900413513184,0.24722407758235931,-0.1891554482281208,-0.05766594782471657,-0.05766594782471657,0.2456139326095581,-0.24187639728188515,0.8371713339164852,-0.0841352567076683,-0.0841352567076683,0.09752590209245682,-0.15727968327701092,-0.5241616368293762,-0.03687809035181999,33809.4609375,13340.171875,20469.287109375,33797.98828125,13340.4453125,20457.54296875,0.0003393327060621232,-2.049730028375052e-05,0.0005737444735132158,-0.29935088753700256,-0.29935088753700256,0.339731901884079,-0.5541498139500618,-7.91355562210083,-7.91355562210083,9.29673957824707,-14.886110305786133,0.6991013148799539,-8.288532257080078,-8.288532257080078,9.636809349060059,-15.516139268875122,0.6928278664126992,-0.6071529605388641,-85.05174336895102,-85.05174336895102,greedy,-0.6071529605388641,0.004,heuristic_recall_pool
219,N705,observe,0.8240829110145569,0.8240829110145569,2.0013604164123535,-0.6769374012947083,0.6323028471320867,0.8240829110145569,0.8240829110145569,2.0013604164123535,-0.6769374012947083,0.505085825920105,0.505085825920105,0.47713524103164673,0.14723439514636993,0.617609328776598,0.00505085825920105,-3.1778790950775146,-0.0005209247465245426,-0.0005209247465245426,0.25001755356788635,-0.1880340899224393,-0.044710997492074966,-0.044710997492074966,0.24760882556438446,-0.2304176166653633,0.9544920060411094,-0.08637688308954239,-0.08637688308954239,0.09990477561950684,-0.16130546480417252,-0.5348790287971497,-0.04254717752337456,33798.04296875,13340.5361328125,20457.505859375,33799.01171875,13347.9296875,20451.08203125,-2.8662901968345977e-05,-0.0005542172002606094,0.0003140083863399923,-0.3582935631275177,-0.3582935631275177,0.39407727122306824,-0.6538515165448189,-8.133123397827148,-8.133123397827148,9.529879570007324,-15.280533075332642,0.6633217923715711,-8.511547088623047,-8.511547088623047,9.873764991760254,-15.916870832443237,0.6387035243585706,-0.6809374012947083,-85.73268077024574,-85.73268077024574,greedy,-0.6809374012947083,0.004,heuristic_recall_pool
220,N5056,observe,1.3108830451965332,1.3108830451965332,2.5856871604919434,-0.6283823251724243,2.082092272043228,1.3108830451965332,1.3108830451965332,2.5856871604919434,-0.6283823251724243,0.7702102661132812,0.7702102661132812,0.19811992347240448,0.6216203235089779,2.4664581596851347,0.007702102661132812,-3.1801419258117676,0.0002953012881334871,0.0002953012881334871,0.2518026530742645,-0.1885566885175649,0.0002953012881334871,0.0002953012881334871,0.2518026530742645,-0.1885566885175649,2.719237606525421,-0.04192711040377617,-0.04192711040377617,0.12592901289463043,-0.136373870074749,-0.5627946257591248,-0.05750162526965141,33796.46875,13346.580078125,20449.890625,33879.7578125,13424.515625,20455.240234375,-0.002464430872350931,-0.005839364603161812,-0.0002615959965623915,2.1712305545806885,2.1712305545806885,3.035853862762451,-0.1056598424911499,-3.4222049713134766,-3.4222049713134766,12.32813549041748,-12.668306589126587,4.814272611141205,-4.000084400177002,-4.000084400177002,12.52578353881836,-13.394422054290771,4.974486749172211,-0.635048991839091,-86.36772976208482,-86.36772976208482,greedy,-0.635048991839091,0.006666666666666667,heuristic_recall_pool
221,N5196,observe,1.428557276725769,1.428557276725769,2.6669816970825195,-0.5716789960861206,2.695304799601436,1.428557276725769,1.428557276725769,2.6669816970825195,-0.5716789960861206,0.801167905330658,0.801167905330658,0.22117771208286285,0.6352846212685108,3.364969829469919,0.00801167905330658,-3.173767566680908,0.0001832743437262252,0.0001832743437262252,0.25394773483276367,-0.19027752678084653,0.0001832743437262252,0.0001832743437262252,0.25394773483276367,-0.19027752678084653,3.0348981779813764,-0.04168460890650749,-0.04168460890650749,0.128306582570076,-0.13791454583406448,-0.5669300556182861,-0.061132293194532394,33880.08984375,13424.833984375,20455.255859375,33956.10546875,13492.6767578125,20463.4296875,-0.0022436666768044233,-0.005053528118878603,-0.0003995955048594624,0.48939764499664307,0.48939764499664307,0.8466919660568237,-0.14562132954597473,-3.3671092987060547,-3.3671092987060547,12.600807189941406,-12.81771469116211,5.59115663766861,-3.9681224822998047,-3.9681224822998047,12.772078514099121,-13.547181367874146,5.970089256763458,-0.5766789960861206,-86.94440875817094,-86.94440875817094,greedy,-0.5766789960861206,0.005,heuristic_recall_pool
222,N693,observe,1.3859964609146118,1.3859964609146118,2.712130308151245,-0.648101270198822,2.319563103467226,1.3859964609146118,1.3859964609146118,2.712130308151245,-0.648101270198822,0.6977805495262146,0.6977805495262146,0.7987454533576965,0.0987214595079422,2.6382563300430775,0.006977805495262146,-3.2107648849487305,-0.0008323590154759586,-0.0008323590154759586,0.25799211859703064,-0.19432644796324894,-0.07431680709123611,-0.07431680709123611,0.2622058689594269,-0.2709712088108063,1.1361167037487028,-0.08802661299705505,-0.08802661299705505,0.09536946564912796,-0.15955371223390102,-0.48783278465270996,-0.014535840600728989,33959.0546875,13493.90625,20465.1484375,33915.1015625,13400.52734375,20514.576171875,0.001294297631829977,0.006920079700648785,-0.002415215130895376,-1.55412757396698,-1.55412757396698,2.5916616916656494,-3.497873842716217,-8.105711936950684,-8.105711936950684,8.995185852050781,-14.85210132598877,1.6749792551994322,-8.628423690795898,-8.628423690795898,9.395279884338379,-15.674883604049683,1.5763567900657651,-0.6547679368654887,-87.59917669503642,-87.59917669503642,greedy,-0.6547679368654887,0.006666666666666667,heuristic_recall_pool
223,N7855,observe,1.5977349281311035,1.5977349281311035,3.0005152225494385,-0.6526514887809753,3.8826561712659893,1.5977349281311035,1.5977349281311035,3.0005152225494385,-0.6526514887809753,0.8356645107269287,0.8356645107269287,0.949730634689331,0.12336653470993042,3.2780910961329934,0.008356645107269287,-3.243342161178589,-0.00048291683197021484,-0.00048291683197021484,0.2621048390865326,-0.19706154614686966,-0.05743628740310669,-0.05743628740310669,0.26288968324661255,-0.2546035498380661,0.9203964768163858,-0.08395960181951523,-0.08395960181951523,0.09330175817012787,-0.15393592044711113,-0.48213446140289307,-0.005765046924352646,33912.4921875,13399.529296875,20512.96484375,33886.2109375,13356.4482421875,20529.76171875,0.0007749725482426584,0.0032151169143617153,-0.0008188419160433114,-0.7565593719482422,-0.7565593719482422,1.2173925638198853,-1.6696037948131561,-7.5607781410217285,-7.5607781410217285,8.640456199645996,-14.041120290756226,1.587155072176829,-8.187163352966309,-8.187163352966309,9.14964485168457,-15.049396991729736,1.4269069118145854,-0.6566514887809753,-88.2558281838174,-88.2558281838174,greedy,-0.6566514887809753,0.004,heuristic_recall_pool
224,N7669,observe,0.7783091068267822,0.7783091068267822,1.957633376121521,-0.6899159252643585,0.18150623255292886,0.7783091068267822,0.7783091068267822,1.957633376121521,-0.6899159252643585,0.5055236220359802,0.5055236220359802,0.47785574197769165,0.1471318155527115,0.13064373350702224,0.005055236220359802,-3.2886126041412354,0.00015615423035342246,0.00015615423035342246,0.2597494125366211,-0.1946559051721124,-0.04704755172133446,-0.04704755172133446,0.2567487061023712,-0.23960908129811287,0.5421815830830019,-0.09155058115720749,-0.09155058115720749,0.10751034319400787,-0.1721833385527134,-0.5646210312843323,-0.050001319497823715,33886.26171875,13356.5234375,20529.73828125,33913.046875,13453.263671875,20459.78125,-0.0007904429221525788,-0.007242920342832804,0.003407594980672002,0.35315561294555664,0.35315561294555664,0.7704106569290161,-0.22465237975120544,-8.649378776550293,-8.649378776550293,10.283159255981445,-16.361748218536377,0.5389693921804428,-9.02863883972168,-9.02863883972168,10.6326265335083,-17.003108739852905,0.5924549943208695,-0.6939159252643585,-88.94974410908176,-88.94974410908176,greedy,-0.6939159252643585,0.004,heuristic_recall_pool
225,N5288,observe,0.9058341979980469,0.9058341979980469,2.005490303039551,-0.5982835292816162,0.9490303038060666,0.9058341979980469,0.9058341979980469,2.005490303039551,-0.5982835292816162,0.5500039458274841,0.5500039458274841,0.5248772501945496,0.15634600818157196,0.9533448877930641,0.005500039458274842,-3.3156228065490723,0.006735195871442556,0.006735195871442556,0.26475781202316284,-0.19183316314592957,-0.039712537080049515,-0.039712537080049515,0.26120439171791077,-0.2356158308684826,0.8441274955868721,-0.08864285796880722,-0.08864285796880722,0.10601687431335449,-0.1681555137038231,-0.5568158030509949,-0.044514354318380356,33913.15234375,13453.3173828125,20459.8359375,33814.609375,13377.130859375,20437.4765625,0.0029057448264211416,0.005663028918206692,0.0010928423143923283,0.24993453919887543,0.24993453919887543,0.36036887764930725,-0.02034211903810501,-8.307546615600586,-8.307546615600586,10.07581615447998,-15.864408731460571,0.9090800757706166,-8.72510051727295,-8.72510051727295,10.468602180480957,-16.576552152633667,0.9090800757706166,-0.6022835292816162,-89.55202763836338,-89.55202763836338,greedy,-0.6022835292816162,0.004,heuristic_recall_pool
226,N5198,observe,0.936601459980011,0.936601459980011,1.9837545156478882,-0.5512144267559052,0.922702254652977,0.936601459980011,0.936601459980011,1.9837545156478882,-0.5512144267559052,0.5526635050773621,0.5526635050773621,0.5215019583702087,0.1615370362997055,0.9221992526948452,0.005526635050773621,-3.3412063121795654,0.012838016264140606,0.012838016264140606,0.26919329166412354,-0.18905695248395205,-0.033842653036117554,-0.033842653036117554,0.26486870646476746,-0.23249418288469315,0.9086291971802711,-0.08947671204805374,-0.08947671204805374,0.10725954920053482,-0.16992137394845486,-0.5623820424079895,-0.04608611389994621,33814.59765625,13377.1484375,20437.44921875,33723.5,13308.2578125,20415.2421875,0.00269403331913054,0.0051498739048838615,0.0010865852236747742,0.060534048825502396,0.060534048825502396,0.1975691169500351,-0.08764278888702393,-8.382169723510742,-8.382169723510742,10.190367698669434,-16.024945497512817,0.906111157387495,-8.806296348571777,-8.806296348571777,10.590553283691406,-16.749211311340332,0.9111051921546459,-0.5562144267559052,-90.10824206511928,-90.10824206511928,greedy,-0.5562144267559052,0.005,heuristic_recall_pool
227,N5187,observe,1.073403000831604,1.073403000831604,2.0401523113250732,-0.4567112326622009,1.0426343911886216,1.073403000831604,1.073403000831604,2.0401523113250732,-0.4567112326622009,0.4964500367641449,0.4964500367641449,0.6194491386413574,0.03186318278312683,1.0611366598308085,0.004964500367641449,-3.38710355758667,0.04765382409095764,0.04765382409095764,0.2848891317844391,-0.16601302474737167,-0.09907392412424088,-0.09907392412424088,0.2922019362449646,-0.3182253763079643,0.9744214931130408,-0.10362643003463745,-0.10362643003463745,0.11106893420219421,-0.1869281306862831,-0.5693308115005493,-0.04906397685408592,33723.3046875,13308.185546875,20415.1171875,33653.4765625,13258.720703125,20394.7578125,0.002070619259029627,0.0037168737035244703,0.0009972695261240005,-0.10417453199625015,-0.10417453199625015,0.2261226326227188,-0.27376650646328926,-9.818538665771484,-9.818538665771484,10.634723663330078,-17.794581413269043,1.0366316215693951,-10.226617813110352,-10.226617813110352,10.986207962036133,-18.46627378463745,1.0987599176168443,-0.4633778993288676,-90.57161996444815,-90.57161996444815,greedy,-0.4633778993288676,0.006666666666666667,heuristic_recall_pool
228,N5285,observe,1.127678394317627,1.127678394317627,2.055081605911255,-0.4136328101158142,1.0718326987326146,1.127678394317627,1.127678394317627,2.055081605911255,-0.4136328101158142,0.520084023475647,0.520084023475647,0.6196814775466919,0.05532291531562805,1.0850968129932879,0.0052008402347564694,-3.436655044555664,0.05012136697769165,0.05012136697769165,0.2889861762523651,-0.16661826521158218,-0.08374500274658203,-0.08374500274658203,0.2914458215236664,-0.3023293688893318,0.9499395513534545,-0.10379361361265182,-0.10379361361265182,0.1126084253191948,-0.18824993260204792,-0.577513575553894,-0.05299724265933037,33653.61328125,13258.751953125,20394.861328125,33609.96875,13228.41015625,20381.55859375,0.0012968750670552254,0.0022884353529661894,0.0006522590992972255,-0.23379486799240112,-0.23379486799240112,0.3181551992893219,-0.47241126745939255,-9.80915641784668,-9.80915641784668,10.746899604797363,-17.869331121444702,0.9278578832745552,-10.236809730529785,-10.236809730529785,11.129929542541504,-18.584256887435913,0.9285572245717049,-0.42029947678248086,-90.99191944123062,-90.99191944123062,greedy,-0.42029947678248086,0.006666666666666667,heuristic_recall_pool
