step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
150,N26863,observe,0.32939332723617554,0.32939332723617554,0.17202529311180115,0.0017202529311180115,-0.18656723201274872,1.1440796852111816,0.17202529311180115,-0.025865808129310608,-0.11157473921775818,-0.05115775763988495,29607.0546875,13452.3623046875,16154.6923828125,29544.513671875,13412.392578125,16132.12109375,0.0021123685874044895,0.0029712049290537834,0.0013971971347928047,0.21123685874044895,-1.270475834608078,-2.257554568350315,0.17202529311180115,30.025630064308643,0.3417184203863144,0.3417184203863144,cumulative,beam,0.17202529311180115,0.0,hard_fault_cone
151,N7501,control1,0.33085158467292786,0.33085158467292786,0.16969312727451324,0.0016969312727451325,-0.1865474134683609,1.1459852457046509,0.16969312727451324,-0.026217347010970116,-0.11331181228160858,-0.051898688077926636,29545.9453125,13412.361328125,16133.5849609375,29523.5390625,13414.7861328125,16108.751953125,0.0007583528058603406,-0.000180788803845644,0.0015392120694741607,0.07583528058603406,-1.3060563281178474,-2.2928151078522205,0.16969312727451324,30.195323191583157,0.33594562113285065,0.33594562113285065,cumulative,beam,0.16969312727451324,0.0,hard_fault_cone
152,N15727,control1,0.3328184485435486,0.3328184485435486,0.1662524938583374,0.001662524938583374,-0.18548667430877686,1.1491867303848267,0.1662524938583374,-0.0265166237950325,-0.11496637761592865,-0.05273018032312393,29523.14453125,13415.107421875,16108.037109375,29510.234375,13426.7861328125,16083.447265625,0.00043728933087550104,-0.0008705640793778002,0.0015265573747456074,0.043728933087550104,-1.336223155260086,-2.322802573442459,0.1662524938583374,30.361575685441494,0.34326910972595215,0.34326910972595215,cumulative,beam,0.1662524938583374,0.0,hard_fault_cone
153,N15886,control1,0.32783955335617065,0.32783955335617065,0.17701661586761475,0.0017701661586761474,-0.1898343414068222,1.1514482498168945,0.17701661586761475,-0.026292813941836357,-0.11292818188667297,-0.05119364708662033,29509.625,13426.390625,16083.234375,29421.5234375,13362.533203125,16058.9892578125,0.002985519589856267,0.004756112117320299,0.0015074777184054255,0.2985519589856267,-1.3008165284991264,-2.2971651777625084,0.17701661586761475,30.53859230130911,0.35036900639533997,0.35036900639533997,cumulative,beam,0.17701661586761475,0.0,hard_fault_cone
154,N27267,observe,0.3297150135040283,0.3297150135040283,0.17335239052772522,0.0017335239052772523,-0.1865415871143341,1.1507365703582764,0.17335239052772522,-0.026218753308057785,-0.11284029483795166,-0.05135516822338104,29420.76953125,13362.4140625,16058.35546875,29480.119140625,13393.212890625,16086.90625,-0.00201726914383471,-0.002304885070770979,-0.0017779392655938864,-0.201726914383471,-1.297786369919777,-2.290853090584278,0.17335239052772522,30.711944691836834,0.4876745939254761,0.4876745939254761,cumulative,beam,0.17335239052772522,0.0,hard_fault_cone
155,N16013,observe,0.2995483875274658,0.2995483875274658,0.31432220339775085,0.0031432220339775085,-0.20713269710540771,1.1679247617721558,0.31432220339775085,-0.02467399835586548,-0.09953545778989792,-0.04162124544382095,29480.7890625,13393.478515625,16087.310546875,28676.09375,12902.53515625,15773.55859375,0.027295581996440887,0.036655403673648834,0.019503070041537285,2.7295581996440887,-0.9851528704166412,-2.096838094294071,0.31432220339775085,31.026266895234585,0.7193321883678436,0.7193321883678436,cumulative,beam,0.31432220339775085,0.0,hard_fault_cone
156,N7928,observe,0.2952817976474762,0.2952817976474762,0.4050099849700928,0.004050099849700927,-0.20955702662467957,1.1719627380371094,0.4050099849700928,-0.024278398603200912,-0.09570487588644028,-0.038644976913928986,28675.83984375,12902.4609375,15773.37890625,28661.302734375,12799.66015625,15861.642578125,0.0005069462349638343,0.007967532612383366,-0.005595736671239138,0.05069462349638343,-0.8508671373128891,-2.0335966795682907,0.4050099849700928,31.431276880204678,0.8597618937492371,0.8597618937492371,cumulative,beam,0.4050099849700928,0.0,hard_fault_cone
157,N7927,observe,0.2957099676132202,0.2957099676132202,0.4547519087791443,0.004547519087791443,-0.21034102141857147,1.1703144311904907,0.4547519087791443,-0.024182017892599106,-0.09429357945919037,-0.037373848259449005,28661.328125,12799.63671875,15861.69140625,28714.125,12755.98046875,15958.14453125,-0.00184209446888417,0.0034107412211596966,-0.0060808854177594185,-0.184209446888417,-0.7931354492902756,-2.011935204267502,0.4547519087791443,31.886028788983822,0.8120548129081726,0.8120548129081726,cumulative,beam,0.4547519087791443,0.0,hard_fault_cone
158,N27105,observe,0.3056698739528656,0.3056698739528656,0.3573029041290283,0.0035730290412902834,-0.20588545501232147,1.1574633121490479,0.3573029041290283,-0.024847373366355896,-0.10002762824296951,-0.04157029837369919,28713.30078125,12755.873046875,15957.427734375,28982.353515625,12906.599609375,16075.75390625,-0.009370316751301289,-0.011816248297691345,-0.007415115833282471,-0.9370316751301289,-0.9699711203575134,-2.1060457825660706,0.3573029041290283,32.24333169311285,0.6664325892925262,0.6664325892925262,cumulative,beam,0.3573029041290283,0.0,hard_fault_cone
159,N27106,observe,0.3144097328186035,0.3144097328186035,0.3081936240196228,0.003081936240196228,-0.20524007081985474,1.1517930030822754,0.3081936240196228,-0.025177519768476486,-0.10272747278213501,-0.043486542999744415,28982.0,12906.544921875,16075.455078125,29095.609375,12979.0498046875,16116.55859375,-0.003919997718185186,-0.005617683287709951,-0.002556911436840892,-0.39199977181851864,-1.0577653497457504,-2.152755320072174,0.3081936240196228,32.55152531713247,0.6893442273139954,0.6893442273139954,cumulative,beam,0.3081936240196228,0.0,hard_fault_cone
160,N15916,observe,0.3073941767215729,0.3073941767215729,0.38115060329437256,0.0038115060329437255,-0.20846903324127197,1.1534578800201416,0.38115060329437256,-0.0248301662504673,-0.09994497895240784,-0.04153675585985184,29097.22265625,12979.435546875,16117.787109375,28830.072265625,12815.244140625,16014.828125,0.009181302040815353,0.01265011914074421,0.006387910805642605,0.9181302040815353,-0.9484081417322159,-2.0993645042181015,0.38115060329437256,32.932675920426846,0.698564350605011,0.698564350605011,cumulative,beam,0.38115060329437256,0.0,hard_fault_cone
161,N27266,observe,0.3159700632095337,0.3159700632095337,0.3174137473106384,0.0031741374731063844,-0.20556841790676117,1.1494983434677124,0.3174137473106384,-0.0250263512134552,-0.10194645076990128,-0.04312901943922043,28828.5,12814.740234375,16013.7587890625,29046.884765625,12931.861328125,16115.0234375,-0.007575307972729206,-0.009139560163021088,-0.006323602516204119,-0.7575307972729206,-1.0357230305671692,-2.1359070986509323,0.3174137473106384,33.250089667737484,0.5951152145862579,0.5951152145862579,cumulative,beam,0.3174137473106384,0.0,hard_fault_cone
162,N15936,control1,0.3228040039539337,0.3228040039539337,0.2777014672756195,0.002777014672756195,-0.20254668593406677,1.1494437456130981,0.2777014672756195,-0.025654014199972153,-0.1062420904636383,-0.04581587016582489,29048.3515625,12932.0458984375,16116.306640625,29136.248046875,13021.6640625,16114.583984375,-0.003025868209078908,-0.006929929368197918,0.00010688901966204867,-0.3025868209078908,-1.1382562071084976,-2.208615116775036,0.2777014672756195,33.5277911350131,0.5272037088871002,0.5272037088871002,cumulative,beam,0.2777014672756195,0.0,hard_fault_cone
163,N15938,control1,0.3271118998527527,0.3271118998527527,0.2495022416114807,0.002495022416114807,-0.19960887730121613,1.1496539115905762,0.2495022416114807,-0.026032257825136185,-0.10905861109495163,-0.04769529402256012,29136.232421875,13021.6796875,16114.552734375,29189.8515625,13086.2451171875,16103.6064453125,-0.0018402908463031054,-0.004958302713930607,0.0006792797357775271,-0.18402908463031054,-1.2040696293115616,-2.2534367442131042,0.2495022416114807,33.777293376624584,0.47577038407325745,0.47577038407325745,cumulative,beam,0.2495022416114807,0.0,hard_fault_cone
164,N15905,control1,0.3297457695007324,0.3297457695007324,0.22626814246177673,0.0022626814246177675,-0.19697482883930206,1.1506354808807373,0.22626814246177673,-0.026274926960468292,-0.11099046468734741,-0.0490436777472496,29189.80859375,13086.236328125,16103.5732421875,29224.287109375,13136.421875,16087.865234375,-0.0011811833828687668,-0.003834987059235573,0.0009754361817613244,-0.11811833828687668,-1.2505890727043152,-2.2832667902112007,0.22626814246177673,34.00356151908636,0.4332359582185745,0.4332359582185745,cumulative,beam,0.22626814246177673,0.0,hard_fault_cone
165,N15940,control1,0.33168652653694153,0.33168652653694153,0.2069678157567978,0.002069678157567978,-0.19472913444042206,1.1518943309783936,0.2069678157567978,-0.026444125920534134,-0.11240524053573608,-0.05006127804517746,29224.34375,13136.474609375,16087.869140625,29248.953125,13178.3515625,16070.6015625,-0.0008420847589150071,-0.0031878380104899406,0.001073329127393663,-0.08420847589150071,-1.285550445318222,-2.3046970553696156,0.2069678157567978,34.21052933484316,0.4034699946641922,0.4034699946641922,cumulative,beam,0.2069678157567978,0.0,hard_fault_cone
166,N7414,control1,0.3359827399253845,0.3359827399253845,0.1965021789073944,0.001965021789073944,-0.19385354220867157,1.1470253467559814,0.1965021789073944,-0.02625887840986252,-0.11282890290021896,-0.051200248301029205,29248.02734375,13177.90625,16070.1201171875,29435.099609375,13278.068359375,16157.03125,-0.006396064534783363,-0.00760076055303216,-0.0054082442075014114,-0.6396064534783363,-1.282360315322876,-2.290005959570408,0.1965021789073944,34.40703151375055,0.38639916479587555,0.38639916479587555,cumulative,beam,0.1965021789073944,0.0,hard_fault_cone
167,N7868,control1,0.3374788165092468,0.3374788165092468,0.18989698588848114,0.0018989698588848115,-0.19244877994060516,1.1427676677703857,0.18989698588848114,-0.026059560477733612,-0.11255636811256409,-0.051593802869319916,29435.53125,13278.17578125,16157.35546875,29566.0,13346.638671875,16219.361328125,-0.004432355985045433,-0.005156046245247126,-0.00383762433193624,-0.4432355985045433,-1.2732913941144943,-2.2727898843586445,0.18989698588848114,34.596928499639034,0.3739475756883621,0.3739475756883621,cumulative,beam,0.18989698588848114,0.0,hard_fault_cone
168,N15757,control1,0.3367699980735779,0.3367699980735779,0.18405058979988098,0.0018405058979988097,-0.1910296082496643,1.1463067531585693,0.18405058979988098,-0.026485271751880646,-0.11455339193344116,-0.05236934870481491,29565.06640625,13346.8203125,16218.24609375,29499.92578125,13340.8427734375,16159.083984375,0.0022032971028238535,0.0004478624032344669,0.0036478734109550714,0.22032971028238535,-1.3181698322296143,-2.315937839448452,0.18405058979988098,34.780979089438915,0.36392882466316223,0.36392882466316223,cumulative,beam,0.18405058979988098,0.0,hard_fault_cone
169,N7481,control1,0.3396383821964264,0.3396383821964264,0.17987823486328125,0.0017987823486328126,-0.19010712206363678,1.1432714462280273,0.17987823486328125,-0.02621449902653694,-0.1139431968331337,-0.052629902958869934,29501.435546875,13340.826171875,16160.609375,29615.7109375,13397.81640625,16217.89453125,-0.003873553592711687,-0.004271866753697395,-0.0035447399131953716,-0.3873553592711687,-1.2983002215623856,-2.290662482380867,0.17987823486328125,34.9608573243022,0.3562278151512146,0.3562278151512146,cumulative,beam,0.17987823486328125,0.0,hard_fault_cone
170,N25747,observe,0.3382917642593384,0.3382917642593384,0.17592662572860718,0.0017592662572860718,-0.18700934946537018,1.1445631980895996,0.17592662572860718,-0.026204168796539307,-0.11368319392204285,-0.05236946791410446,29615.0234375,13398.171875,16216.8505859375,29586.41796875,13391.2314453125,16195.185546875,0.0009659107308834791,0.0005180131993256509,0.0013359584845602512,0.09659107308834791,-1.2999270558357239,-2.290294423699379,0.17592662572860718,35.136783950030804,0.41269639134407043,0.41269639134407043,cumulative,beam,0.17592662572860718,0.0,hard_fault_cone
171,N15332,observe,0.31842127442359924,0.31842127442359924,0.23676976561546326,0.0023676976561546326,-0.20217539370059967,1.1534374952316284,0.23676976561546326,-0.025237128138542175,-0.10530094802379608,-0.04621512442827225,29586.509765625,13391.349609375,16195.16015625,29106.80859375,13067.01953125,16039.7890625,0.016213510185480118,0.024219371378421783,0.00959367398172617,1.6213510185480118,-1.1335055530071259,-2.1761609986424446,0.23676976561546326,35.37355371564627,0.5826784074306488,0.5826784074306488,cumulative,beam,0.23676976561546326,0.0,hard_fault_cone
172,N6956,observe,0.30532750487327576,0.30532750487327576,0.34590864181518555,0.0034590864181518553,-0.20879508554935455,1.1628921031951904,0.34590864181518555,-0.02448427677154541,-0.09864072501659393,-0.04127020388841629,29105.77734375,13066.634765625,16039.1435546875,28893.0546875,12872.576171875,16020.478515625,0.007308606058359146,0.014851459302008152,0.0011637179413810372,0.7308606058359146,-0.939626932144165,-2.071227490901947,0.34590864181518555,35.71946235746145,0.6938326954841614,0.6938326954841614,cumulative,beam,0.34590864181518555,0.0,hard_fault_cone
173,N14939,observe,0.30812424421310425,0.30812424421310425,0.34792405366897583,0.0034792405366897584,-0.2067045420408249,1.1599297523498535,0.34792405366897583,-0.02460913546383381,-0.09923192858695984,-0.04150393605232239,28894.02734375,12872.525390625,16021.501953125,28901.533203125,12857.7705078125,16043.7626953125,-0.0002597720013000071,0.0011462306138128042,-0.0013894292060285807,-0.02597720013000071,-0.9530597403645515,-2.0839500948786736,0.34792405366897583,36.06738641113043,0.6225742399692535,0.6225742399692535,cumulative,beam,0.34792405366897583,0.0,hard_fault_cone
174,N11272,control1,0.32420656085014343,0.32420656085014343,0.2709367871284485,0.002709367871284485,-0.20500652492046356,1.1538819074630737,0.2709367871284485,-0.025512225925922394,-0.10655108094215393,-0.046670183539390564,28903.1484375,12857.2060546875,16045.94140625,29123.37890625,13015.66796875,16107.7109375,-0.007619601208716631,-0.01232475508004427,-0.0038495424669235945,-0.7619601208716631,-1.1264038980007172,-2.195017918944359,0.2709367871284485,36.33832319825888,0.5155703723430634,0.5155703723430634,cumulative,beam,0.2709367871284485,0.0,hard_fault_cone
175,N15887,control1,0.3290367126464844,0.3290367126464844,0.24463358521461487,0.002446335852146149,-0.2009095996618271,1.1532390117645264,0.24463358521461487,-0.02570236846804619,-0.10755383223295212,-0.0471431165933609,29121.94921875,13016.5322265625,16105.416015625,29207.505859375,13083.046875,16124.458984375,-0.0029378747567534447,-0.005110012833029032,-0.001182395382784307,-0.29378747567534447,-1.1723642498254776,-2.2207686975598335,0.24463358521461487,36.58295678347349,0.4578011929988861,0.4578011929988861,cumulative,beam,0.24463358521461487,0.0,hard_fault_cone
176,N15906,control1,0.33326300978660583,0.33326300978660583,0.21316760778427124,0.002131676077842712,-0.19706220924854279,1.1523358821868896,0.21316760778427124,-0.026103274896740913,-0.11044125258922577,-0.049023374915122986,29207.73828125,13082.95703125,16124.78125,29269.171875,13152.5546875,16116.6181640625,-0.00210333289578557,-0.005319719202816486,0.0005062447744421661,-0.21033328957855701,-1.2448239997029305,-2.268951617181301,0.21316760778427124,36.79612439125776,0.4120274782180786,0.4120274782180786,cumulative,beam,0.21316760778427124,0.0,hard_fault_cone
177,N25914,observe,0.3343350291252136,0.3343350291252136,0.19885987043380737,0.001988598704338074,-0.1925845742225647,1.151592493057251,0.19885987043380737,-0.026045314967632294,-0.1107034981250763,-0.04952787607908249,29268.044921875,13152.4140625,16115.630859375,29321.703125,13198.462890625,16123.2392578125,-0.0018333374755457044,-0.0035011693835258484,-0.00047211296623572707,-0.18333374755457044,-1.254079133272171,-2.266918405890465,0.19885987043380737,36.99498426169157,0.391662061214447,0.391662061214447,cumulative,beam,0.19885987043380737,0.0,hard_fault_cone
178,N25915,observe,0.3343821167945862,0.3343821167945862,0.19280219078063965,0.0019280219078063965,-0.18928590416908264,1.1511180400848389,0.19280219078063965,-0.026021592319011688,-0.11092409491539001,-0.04986371099948883,29321.75390625,13198.4912109375,16123.263671875,29359.26953125,13232.1162109375,16127.154296875,-0.0012794468784704804,-0.0025476396549493074,-0.00024130505335051566,-0.12794468784704804,-1.2582390010356903,-2.266179174184799,0.19280219078063965,37.18778645247221,0.38444167375564575,0.38444167375564575,cumulative,beam,0.19280219078063965,0.0,hard_fault_cone
179,N26763,observe,0.33281955122947693,0.33281955122947693,0.1916394829750061,0.001916394829750061,-0.18848006427288055,1.150818109512329,0.1916394829750061,-0.025946322828531265,-0.11047275364398956,-0.049614354968070984,29359.3359375,13232.173828125,16127.162109375,29359.2890625,13236.0859375,16123.2041015625,1.5965960074026952e-06,-0.0002956512907985598,0.0002454249479342252,0.00015965960074026952,-1.2521746903657913,-2.2590178847312927,0.1916394829750061,37.379425935447216,0.37668806314468384,0.37668806314468384,cumulative,beam,0.1916394829750061,0.0,hard_fault_cone
180,N1353,control1,0.3360491096973419,0.3360491096973419,0.18504858016967773,0.0018504858016967773,-0.1875787228345871,1.1461659669876099,0.18504858016967773,-0.025835199281573296,-0.11087000370025635,-0.0504610612988472,29374.88671875,13236.4462890625,16138.44140625,29540.896484375,13324.203125,16216.693359375,-0.005651418119668961,-0.006629939191043377,-0.0048487926833331585,-0.5651418119668961,-1.252305381000042,-2.2507162913680077,0.18504858016967773,37.564474515616894,0.363764226436615,0.363764226436615,cumulative,beam,0.18504858016967773,0.0,hard_fault_cone
181,N7739,control1,0.33776789903640747,0.33776789903640747,0.17871564626693726,0.0017871564626693725,-0.18705855309963226,1.142366647720337,0.17871564626693726,-0.02578049898147583,-0.11123893409967422,-0.051075875759124756,29526.59375,13323.8427734375,16202.751953125,29632.47265625,13382.01171875,16250.4609375,-0.0035858829505741596,-0.004365778528153896,-0.0029444987885653973,-0.35858829505741596,-1.2569676041603088,-2.2477793246507645,0.17871564626693726,37.74319016188383,0.35401374101638794,0.35401374101638794,cumulative,beam,0.17871564626693726,0.0,hard_fault_cone
182,N15761,control1,0.337018758058548,0.337018758058548,0.17529809474945068,0.0017529809474945068,-0.1872233748435974,1.14595365524292,0.17529809474945068,-0.026264935731887817,-0.11339575052261353,-0.051826268434524536,29632.765625,13382.3310546875,16250.43359375,29548.431640625,13361.4453125,16186.986328125,0.002845970680937171,0.0015606953529641032,0.003904342884197831,0.2845970680937171,-1.3052418231964111,-2.296180635690689,0.17529809474945068,37.91848825663328,0.34659694135189056,0.34659694135189056,cumulative,beam,0.17529809474945068,0.0,hard_fault_cone
183,N7769,control1,0.3395158350467682,0.3395158350467682,0.17129884660243988,0.001712988466024399,-0.18611125648021698,1.143705129623413,0.17129884660243988,-0.026005487889051437,-0.11277078092098236,-0.052029915153980255,29547.970703125,13361.1416015625,16186.8291015625,29650.599609375,13411.576171875,16239.0234375,-0.0034732979256659746,-0.0037747202441096306,-0.003224494168534875,-0.34732979256659746,-1.2855448126792908,-2.2717977948486805,0.17129884660243988,38.08978710323572,0.338480606675148,0.338480606675148,cumulative,beam,0.17129884660243988,0.0,hard_fault_cone
184,N7771,control1,0.3402850031852722,0.3402850031852722,0.16718176007270813,0.0016718176007270813,-0.1856897920370102,1.1411614418029785,0.16718176007270813,-0.02587718516588211,-0.11254096031188965,-0.05222111940383911,29650.587890625,13411.5859375,16239.001953125,29723.1484375,13447.16015625,16275.98828125,-0.0024471874348819256,-0.0026524991262704134,-0.002277623163536191,-0.24471874348819256,-1.2793753147125244,-2.2606327161192894,0.16718176007270813,38.25696886330843,0.3306056261062622,0.3306056261062622,cumulative,beam,0.16718176007270813,0.0,hard_fault_cone
185,N16062,control1,0.33996152877807617,0.33996152877807617,0.16342386603355408,0.0016342386603355407,-0.18459294736385345,1.1440705060958862,0.16342386603355408,-0.02621128037571907,-0.1139611154794693,-0.05266175419092178,29722.19140625,13447.173828125,16275.0166015625,29640.771484375,13423.212890625,16217.55859375,0.0027393647469580173,0.0017818567575886846,0.003530442249029875,0.27393647469580173,-1.3136336654424667,-2.294254444539547,0.16342386603355408,38.420392729341984,0.32514190673828125,0.32514190673828125,cumulative,beam,0.16342386603355408,0.0,hard_fault_cone
186,N7773,control1,0.3412662148475647,0.3412662148475647,0.16171804070472717,0.0016171804070472717,-0.18435044586658478,1.1422877311706543,0.16171804070472717,-0.02595508098602295,-0.1131044551730156,-0.052589260041713715,29641.8046875,13423.23828125,16218.5654296875,29713.3046875,13453.4033203125,16259.90234375,-0.002412133850157261,-0.002247225260362029,-0.002548740478232503,-0.2412133850157261,-1.2915023267269135,-2.2695066556334496,0.16171804070472717,38.58211077004671,0.32124269008636475,0.32124269008636475,cumulative,beam,0.16171804070472717,0.0,hard_fault_cone
187,N7719,control1,0.3415437638759613,0.3415437638759613,0.15952464938163757,0.0015952464938163756,-0.18450693786144257,1.140080451965332,0.15952464938163757,-0.025822967290878296,-0.11268099397420883,-0.05257279425859451,29713.01171875,13453.5078125,16259.50390625,29764.376953125,13475.166015625,16289.2109375,-0.001728711766190827,-0.001609855447895825,-0.001827056403271854,-0.1728711766190827,-1.28269162774086,-2.257395453751087,0.15952464938163757,38.74163541942835,0.31648051738739014,0.31648051738739014,cumulative,beam,0.15952464938163757,0.0,hard_fault_cone
188,N7738,control1,0.3418622612953186,0.3418622612953186,0.15695586800575256,0.0015695586800575257,-0.1841231733560562,1.1383411884307861,0.15695586800575256,-0.02574894204735756,-0.11249660700559616,-0.052623964846134186,29764.564453125,13475.0078125,16289.556640625,29804.8359375,13492.2646484375,16312.5703125,-0.0013530009891837835,-0.0012806550366804004,-0.0014127868926152587,-0.13530009891837835,-1.2795971482992172,-2.2510699406266212,0.15695586800575256,38.8985912874341,0.31226663291454315,0.31226663291454315,cumulative,beam,0.15695586800575256,0.0,hard_fault_cone
189,N15923,control1,0.34114187955856323,0.34114187955856323,0.1553107649087906,0.0015531076490879058,-0.18337410688400269,1.141765832901001,0.1553107649087906,-0.0260882880538702,-0.11375589668750763,-0.05286227911710739,29804.125,13492.318359375,16311.806640625,29699.712890625,13453.1875,16246.525390625,0.003503277199342847,0.0029002323281019926,0.004002085886895657,0.3503277199342847,-1.3117522075772285,-2.284559655934572,0.1553107649087906,39.05390205234289,0.30988453328609467,0.30988453328609467,cumulative,beam,0.1553107649087906,0.0,hard_fault_cone
190,N7588,control1,0.3423960208892822,0.3423960208892822,0.15457376837730408,0.0015457376837730407,-0.18320156633853912,1.140498399734497,0.15457376837730408,-0.025862490758299828,-0.1129351556301117,-0.052723318338394165,29699.33203125,13452.880859375,16246.451171875,29754.12890625,13473.9423828125,16280.185546875,-0.0018450540956109762,-0.0015655772294849157,-0.0020764151122421026,-0.18450540956109762,-1.2911769077181816,-2.2624810338020325,0.15457376837730408,39.208475820720196,0.3075992166996002,0.3075992166996002,cumulative,beam,0.15457376837730408,0.0,hard_fault_cone
191,N7876,control1,0.34268176555633545,0.34268176555633545,0.1529674082994461,0.001529674082994461,-0.18316839635372162,1.1388505697250366,0.1529674082994461,-0.025761179625988007,-0.11259094625711441,-0.052688419818878174,29754.40625,13473.951171875,16280.455078125,29791.935546875,13489.095703125,16302.83984375,-0.0012613021535798907,-0.0011239858577027917,-0.00137494713999331,-0.12613021535798907,-1.284299984574318,-2.25316346809268,0.1529674082994461,39.36144322901964,0.3052010089159012,0.3052010089159012,cumulative,beam,0.1529674082994461,0.0,hard_fault_cone
192,N15891,control1,0.34154459834098816,0.34154459834098816,0.15223360061645508,0.0015223360061645509,-0.18286539614200592,1.1430835723876953,0.15223360061645508,-0.026177547872066498,-0.11419670283794403,-0.05305011570453644,29792.017578125,13489.4716796875,16302.5458984375,29678.74609375,13445.974609375,16232.7705078125,0.0038020750507712364,0.0032245200127363205,0.004280030261725187,0.38020750507712364,-1.3224376142024994,-2.293925493955612,0.15223360061645508,39.5136768296361,0.30532529950141907,0.30532529950141907,cumulative,beam,0.15223360061645508,0.0,hard_fault_cone
193,N7874,control1,0.34284114837646484,0.34284114837646484,0.15298837423324585,0.0015298837423324584,-0.18333862721920013,1.1413825750350952,0.15298837423324585,-0.02589215710759163,-0.11304101347923279,-0.05273932218551636,29678.6796875,13445.5986328125,16233.08203125,29734.28515625,13465.41015625,16268.875,-0.0018735829507932067,-0.001473457901738584,-0.0022049397230148315,-0.18735829507932067,-1.2948447614908218,-2.2656229734420776,0.15298837423324585,39.66666520386934,0.30627357959747314,0.30627357959747314,cumulative,beam,0.15298837423324585,0.0,hard_fault_cone
194,N15890,control1,0.34133267402648926,0.34133267402648926,0.1532852053642273,0.001532852053642273,-0.1836482733488083,1.1453604698181152,0.1532852053642273,-0.026280030608177185,-0.1144697517156601,-0.0529995858669281,29734.384765625,13465.80859375,16268.576171875,29627.69140625,13423.9658203125,16203.7265625,0.003588214749470353,0.0031073347199708223,0.00398618821054697,0.3588214749470353,-1.329357385635376,-2.303341642022133,0.1532852053642273,39.81995040923357,0.30778825283050537,0.30778825283050537,cumulative,beam,0.1532852053642273,0.0,hard_fault_cone
195,N7722,control1,0.34278714656829834,0.34278714656829834,0.15450304746627808,0.0015450304746627808,-0.1843542605638504,1.1429815292358398,0.15450304746627808,-0.025954294949769974,-0.11315253376960754,-0.05264696478843689,29627.875,13423.91015625,16203.96484375,29695.21875,13447.4267578125,16247.791015625,-0.0022729861084371805,-0.0017518444219604135,-0.002704657381400466,-0.22729861084371805,-1.2979449182748795,-2.271058350801468,0.15450304746627808,39.97445345669985,0.30858084559440613,0.30858084559440613,cumulative,beam,0.15450304746627808,0.0,hard_fault_cone
196,N7870,control1,0.34318315982818604,0.34318315982818604,0.1531360149383545,0.0015313601493835449,-0.18436108529567719,1.1405110359191895,0.1531360149383545,-0.025831716135144234,-0.11273115873336792,-0.052599139511585236,29695.23046875,13447.1806640625,16248.048828125,29744.44921875,13466.8037109375,16277.6455078125,-0.0016574631445109844,-0.0014592685038223863,-0.0018215528689324856,-0.16574631445109844,-1.2895245626568794,-2.2597598508000374,0.1531360149383545,40.1275894716382,0.3233874440193176,0.3233874440193176,cumulative,beam,0.1531360149383545,0.0,hard_fault_cone
197,N15888,control1,0.33456605672836304,0.33456605672836304,0.17025142908096313,0.0017025142908096314,-0.1912006288766861,1.1439577341079712,0.17025142908096313,-0.025774240493774414,-0.11055894196033478,-0.05032133311033249,29744.375,13467.1201171875,16277.25390625,29563.34765625,13341.322265625,16222.0244140625,0.006086103618144989,0.009341110475361347,0.0033930472563952208,0.6086103618144989,-1.263214886188507,-2.248871758580208,0.17025142908096313,40.297840900719166,0.3340612053871155,0.3340612053871155,cumulative,beam,0.17025142908096313,0.0,hard_fault_cone
198,N7720,control1,0.34020939469337463,0.34020939469337463,0.16380977630615234,0.0016380977630615235,-0.18775884807109833,1.1408109664916992,0.16380977630615234,-0.025716856122016907,-0.11115141212940216,-0.05120095610618591,29563.66015625,13341.3515625,16222.3076171875,29701.966796875,13412.28515625,16289.681640625,-0.004678265191614628,-0.005316822323948145,-0.004153171554207802,-0.4678265191614628,-1.2670648694038391,-2.245530426502228,0.16380977630615234,40.46165067702532,0.32301391661167145,0.32301391661167145,cumulative,beam,0.16380977630615234,0.0,hard_fault_cone
199,N7413,control1,0.34171321988105774,0.34171321988105774,0.1592041403055191,0.001592041403055191,-0.18599148094654083,1.138671636581421,0.1592041403055191,-0.02569706365466118,-0.11148384213447571,-0.05165065824985504,29700.20703125,13411.7412109375,16288.46484375,29760.5625,13446.515625,16314.0458984375,-0.002032156568020582,-0.002592833712697029,-0.0015705012483522296,-0.20321565680205822,-1.2718305885791779,-2.245237421244383,0.1592041403055191,40.62085481733084,0.31514890491962433,0.31514890491962433,cumulative,beam,0.1592041403055191,0.0,hard_fault_cone
