node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N76122,1,0,1,0,0
N76189,1,0,1,0,0
N76242,1,0,1,0,0
N76245,1,0,1,0,0
N76304,1,0,1,0,0
N76363,1,0,1,0,0
N76424,1,0,1,0,0
N76483,1,0,1,0,0
N76542,1,0,1,0,0
N76601,1,0,1,0,0
N76656,1,0,1,0,0
N76713,1,0,1,0,0
N76780,1,0,1,0,0
N76836,1,0,1,0,0
N76871,1,0,1,0,0
N76944,1,0,1,0,0
N76948,1,0,1,0,0
N76950,1,0,1,0,0
N76952,1,0,1,0,0
N7702,1,0,1,0,0
N77057,1,0,1,0,0
N7712,1,0,1,0,0
N77222,1,0,1,0,0
N77223,1,0,1,0,0
N77224,1,0,1,0,0
N77225,1,0,1,0,0
N77226,1,0,1,0,0
N77227,1,0,1,0,0
N77228,1,0,1,0,0
N77230,1,0,1,0,0
N77231,1,0,1,0,0
N77232,1,0,1,0,0
N77233,1,0,1,0,0
N77234,1,0,1,0,0
N77235,1,0,1,0,0
N77236,1,0,1,0,0
N77237,1,0,1,0,0
N77238,1,0,1,0,0
N77239,1,0,1,0,0
N77240,1,0,1,0,0
N77241,1,0,1,0,0
N77242,1,0,1,0,0
N77243,1,0,1,0,0
N77244,1,0,1,0,0
N77245,1,0,1,0,0
N77246,1,0,1,0,0
N77247,1,0,1,0,0
N77248,1,0,1,0,0
N77249,1,0,1,0,0
N77250,1,0,1,0,0
N77251,1,0,1,0,0
N77252,1,0,1,0,0
N77253,1,0,1,0,0
N77258,1,0,1,0,0
N77265,1,0,1,0,0
N77542,1,0,1,0,0
N77588,1,0,1,0,0
N77634,1,0,1,0,0
N77676,1,0,1,0,0
N77722,1,0,1,0,0
N77760,1,0,1,0,0
N77810,1,0,1,0,0
N77852,1,0,1,0,0
N77898,1,0,1,0,0
N77939,1,0,1,0,0
N78248,1,0,1,0,0
N78249,1,0,1,0,0
N78250,1,0,1,0,0
N78279,1,0,1,0,0
N78291,1,0,1,0,0
N78292,1,0,1,0,0
N78293,1,0,1,0,0
N78294,1,0,1,0,0
N78341,1,0,1,0,0
N78343,1,0,1,0,0
N78357,1,0,1,0,0
N78358,1,0,1,0,0
N78436,1,0,1,0,0
N78470,1,0,1,0,0
N78471,1,0,1,0,0
N78483,1,0,1,0,0
N79712,1,0,1,0,0
N79714,1,0,1,0,0
N79716,1,0,1,0,0
N79718,1,0,1,0,0
N79720,1,0,1,0,0
N79722,1,0,1,0,0
N79724,1,0,1,0,0
N79726,1,0,1,0,0
N79728,1,0,1,0,0
N79830,1,0,1,0,0
N80118,1,0,1,0,0
N80120,1,0,1,0,0
N80121,1,0,1,0,0
N80123,1,0,1,0,0
N80126,1,0,1,0,0
N80145,1,0,1,0,0
N80146,1,0,1,0,0
N80147,1,0,1,0,0
N80150,1,0,1,0,0
N80152,1,0,1,0,0
N80154,1,0,1,0,0
N80157,1,0,1,0,0
N80159,1,0,1,0,0
N80162,1,0,1,0,0
N80163,1,0,1,0,0
N80166,1,0,1,0,0
N80167,1,0,1,0,0
N80186,1,0,1,0,0
N80187,1,0,1,0,0
N80191,1,0,1,0,0
N80192,1,0,1,0,0
N80193,1,0,1,0,0
N80194,1,0,1,0,0
N80195,1,0,1,0,0
N80196,1,0,1,0,0
N80197,1,0,1,0,0
N80198,1,0,1,0,0
N80199,1,0,1,0,0
N80200,1,0,1,0,0
N80201,1,0,1,0,0
N80209,1,0,1,0,0
N80264,1,0,1,0,0
N80270,1,0,1,0,0
N80273,1,0,1,0,0
N80276,1,0,1,0,0
N80282,1,0,1,0,0
N80294,1,0,1,0,0
N80297,1,0,1,0,0
N80303,1,0,1,0,0
N80306,1,0,1,0,0
N80316,1,0,1,0,0
N80319,1,0,1,0,0
N80320,1,0,1,0,0
N80321,1,0,1,0,0
N80326,1,0,1,0,0
N80331,1,0,1,0,0
N80336,1,0,1,0,0
N80339,1,0,1,0,0
N80340,1,0,1,0,0
N80341,1,0,1,0,0
N80348,1,0,1,0,0
N80349,1,0,1,0,0
N80352,1,0,1,0,0
N80353,1,0,1,0,0
N8100,1,1,0,0,0
N81164,1,0,1,0,0
N8141,1,0,1,0,0
N8142,1,0,1,0,0
N8143,1,0,1,0,0
N8144,1,0,1,0,0
N8145,1,0,1,0,0
N8146,1,0,1,0,0
N8147,1,0,1,0,0
N8148,1,0,1,0,0
N8149,1,0,1,0,0
N8150,1,0,1,0,0
N8324,1,0,1,0,0
N8325,1,0,1,0,0
N8327,1,0,1,0,0
N8329,1,0,1,0,0
N8331,1,0,1,0,0
N8332,1,0,1,0,0
N8334,1,0,1,0,0
N8335,1,0,1,0,0
N83478,1,0,1,0,0
N83480,1,0,1,0,0
N83482,1,0,1,0,0
N83484,1,0,1,0,0
N83486,1,0,1,0,0
N83488,1,0,1,0,0
N83490,1,0,1,0,0
N83492,1,0,1,0,0
N83494,1,0,1,0,0
N83496,1,0,1,0,0
N83498,1,0,1,0,0
N83500,1,0,1,0,0
N83608,1,0,1,0,0
N83699,1,0,1,0,0
N83701,1,0,1,0,0
N83702,1,0,1,0,0
N83704,1,0,1,0,0
N83706,1,0,1,0,0
N83707,1,0,1,0,0
N83709,1,0,1,0,0
N83710,1,0,1,0,0
N83712,1,0,1,0,0
N83714,1,0,1,0,0
N83715,1,0,1,0,0
N83717,1,0,1,0,0
N83721,1,0,1,0,0
N83723,1,0,1,0,0
N83737,1,0,1,0,0
N83738,1,0,1,0,0
N83739,1,0,1,0,0
N83743,1,0,1,0,0
N83746,1,0,1,0,0
N83748,1,0,1,0,0
N83751,1,0,1,0,0
N83752,1,0,1,0,0
N83755,1,0,1,0,0
N83756,1,0,1,0,0
N83759,1,0,1,0,0
N83760,1,0,1,0,0
N83764,1,0,1,0,0
N83767,1,0,1,0,0
N83768,1,0,1,0,0
N83771,1,0,1,0,0
N83772,1,0,1,0,0
N83795,1,0,1,0,0
N83796,1,0,1,0,0
N83810,1,0,1,0,0
N83942,1,0,1,0,0
N83943,1,0,1,0,0
N83955,1,0,1,0,0
N83958,1,0,1,0,0
N83964,1,0,1,0,0
N83965,1,0,1,0,0
N83969,1,0,1,0,0
N83982,1,0,1,0,0
N83988,1,0,1,0,0
N83991,1,0,1,0,0
N83992,1,0,1,0,0
N84001,1,0,1,0,0
N84003,1,0,1,0,0
N84009,1,0,1,0,0
N84501,1,0,1,0,0
N84537,1,0,1,0,0
N84550,1,0,1,0,0
N84551,1,0,1,0,0
N84552,1,0,1,0,0
N84555,1,0,1,0,0
N84556,1,0,1,0,0
N84557,1,0,1,0,0
N84560,1,0,1,0,0
N84561,1,0,1,0,0
N84562,1,0,1,0,0
N84565,1,0,1,0,0
N84566,1,0,1,0,0
N84567,1,0,1,0,0
N8579,1,0,1,0,0
N8580,1,0,1,0,0
N8585,1,0,1,0,0
N8586,1,0,1,0,0
N8587,1,0,1,0,0
N8588,1,0,1,0,0
N8589,1,0,1,0,0
N8590,1,0,1,0,0
N8591,1,0,1,0,0
N8592,1,0,1,0,0
N8593,1,0,1,0,0
N8594,1,0,1,0,0
N8595,1,0,1,0,0
N8596,1,0,1,0,0
N8597,1,0,1,0,0
N8598,1,0,1,0,0
N8599,1,0,1,0,0
N8600,1,0,1,0,0
N8601,1,0,1,0,0
N8602,1,0,1,0,0
N8603,1,0,1,0,0
N8604,1,0,1,0,0
N8605,1,0,1,0,0
N8606,1,0,1,0,0
N8607,1,0,1,0,0
N8608,1,0,1,0,0
N8609,1,0,1,0,0
N8610,1,0,1,0,0
N8611,1,0,1,0,0
N8612,1,0,1,0,0
N8613,1,0,1,0,0
N8614,1,0,1,0,0
N8626,1,0,1,0,0
N8645,1,0,1,0,0
N8650,1,0,1,0,0
N8670,1,0,1,0,0
N8688,1,0,1,0,0
N8706,1,0,1,0,0
N8724,1,0,1,0,0
N8742,1,0,1,0,0
N87467,1,0,1,0,0
N87468,1,0,1,0,0
N87523,1,0,1,0,0
N87525,1,0,1,0,0
N87526,1,0,1,0,0
N87528,1,0,1,0,0
N87529,1,0,1,0,0
N87531,1,0,1,0,0
N87532,1,0,1,0,0
N87534,1,0,1,0,0
N87535,1,0,1,0,0
N87537,1,0,1,0,0
N87538,1,0,1,0,0
N87540,1,0,1,0,0
N87541,1,0,1,0,0
N87543,1,0,1,0,0
N87547,1,0,1,0,0
N87549,1,0,1,0,0
N87563,1,0,1,0,0
N87564,1,0,1,0,0
N87565,1,0,1,0,0
N87568,1,0,1,0,0
N87570,1,0,1,0,0
N87571,1,0,1,0,0
N87574,1,0,1,0,0
N87575,1,0,1,0,0
N87578,1,0,1,0,0
N87579,1,0,1,0,0
N87582,1,0,1,0,0
N87583,1,0,1,0,0
N8760,1,0,1,0,0
N87606,1,0,1,0,0
N87607,1,0,1,0,0
N87613,1,0,1,0,0
N87614,1,0,1,0,0
N87618,1,0,1,0,0
N87619,1,0,1,0,0
N87624,1,0,1,0,0
N87632,1,0,1,0,0
N87665,1,0,1,0,0
N87666,1,0,1,0,0
N87667,1,0,1,0,0
N87679,1,0,1,0,0
N8778,1,0,1,0,0
N87800,1,0,1,0,0
N87801,1,0,1,0,0
N87803,1,0,1,0,0
N87804,1,0,1,0,0
N87806,1,0,1,0,0
N87807,1,0,1,0,0
N87809,1,0,1,0,0
N87810,1,0,1,0,0
N87812,1,0,1,0,0
N87813,1,0,1,0,0
N87815,1,0,1,0,0
N87846,1,0,1,0,0
N87847,1,0,1,0,0
N87850,1,0,1,0,0
N87851,1,0,1,0,0
N87854,1,0,1,0,0
N87855,1,0,1,0,0
N87858,1,0,1,0,0
N87859,1,0,1,0,0
N87862,1,0,1,0,0
N87863,1,0,1,0,0
N87864,1,0,1,0,0
N8796,1,0,1,0,0
N8814,1,0,1,0,0
N8832,1,0,1,0,0
N8850,1,0,1,0,0
N88639,1,0,1,0,0
N8868,1,0,1,0,0
N8886,1,0,1,0,0
N8904,1,0,1,0,0
N8922,1,0,1,0,0
N8940,1,0,1,0,0
N89413,1,0,1,0,0
N8958,1,0,1,0,0
N89681,1,0,1,0,0
N89682,1,0,1,0,0
N89683,1,0,1,0,0
N89684,1,0,1,0,0
N89685,1,0,1,0,0
N89686,1,0,1,0,0
N89689,1,0,1,0,0
N89690,1,0,1,0,0
N89691,1,0,1,0,0
N89692,1,0,1,0,0
N89693,1,0,1,0,0
N89694,1,0,1,0,0
N89695,1,0,1,0,0
N89696,1,0,1,0,0
N89697,1,0,1,0,0
N89698,1,0,1,0,0
N89699,1,0,1,0,0
N89700,1,0,1,0,0
N89701,1,0,1,0,0
N89702,1,0,1,0,0
N89703,1,0,1,0,0
N89704,1,0,1,0,0
N89705,1,0,1,0,0
N89706,1,0,1,0,0
N89707,1,0,1,0,0
N89708,1,0,1,0,0
N89709,1,0,1,0,0
N89710,1,0,1,0,0
N89711,1,0,1,0,0
N89712,1,0,1,0,0
N8976,1,0,1,0,0
N8994,1,0,1,0,0
N9012,1,0,1,0,0
N9030,1,0,1,0,0
N9048,1,0,1,0,0
N9066,1,0,1,0,0
N9084,1,0,1,0,0
N9102,1,0,1,0,0
N91034,1,0,1,0,0
N9120,1,0,1,0,0
N9134,1,0,1,0,0
N9138,1,0,1,0,0
N9155,1,0,1,0,0
N9156,1,0,1,0,0
N9172,1,0,1,0,0
N9176,1,0,1,0,0
N9310,1,0,1,0,0
N9311,1,0,1,0,0
N9317,1,0,1,0,0
N9896,1,0,1,0,0
N9899,1,0,1,0,0
N9902,1,0,1,0,0
N9909,1,0,1,0,0
N9930,1,0,1,0,0
N9933,1,0,1,0,0
N9936,1,0,1,0,0
N9939,1,0,1,0,0
N9942,1,0,1,0,0
N9945,1,0,1,0,0
N9975,1,0,1,0,0
__tpi_cp_0_N18387,1,0,0,1,0
__tpi_cp_100_N54741,1,0,0,1,0
__tpi_cp_103_N19248,1,0,0,0,1
__tpi_cp_105_N18545,1,0,0,0,1
__tpi_cp_108_N30644,1,0,0,1,0
__tpi_cp_109_N12938,1,0,0,0,1
__tpi_cp_10_N49831,1,0,0,1,0
__tpi_cp_110_N39290,1,0,0,0,1
__tpi_cp_111_N21350,1,0,0,1,0
__tpi_cp_114_N33894,1,0,0,0,1
__tpi_cp_117_N54743,1,0,0,1,0
__tpi_cp_118_N37022,1,0,0,0,1
__tpi_cp_119_N15178,1,0,0,1,0
__tpi_cp_11_N2107,1,0,0,0,1
__tpi_cp_120_N19247,1,0,0,0,1
__tpi_cp_121_N32420,1,0,1,0,0
__tpi_cp_122_N21459,1,0,0,0,1
__tpi_cp_124_N12937,1,0,0,0,1
__tpi_cp_126_N37046,1,0,0,0,1
__tpi_cp_127_N4515,1,0,0,1,0
__tpi_cp_129_N44897,1,0,0,1,0
__tpi_cp_12_N45098,1,0,0,1,0
__tpi_cp_130_N19246,1,0,0,0,1
__tpi_cp_131_N44853,1,0,0,1,0
__tpi_cp_132_N37043,1,0,0,0,1
__tpi_cp_133_N69556,1,0,0,1,0
__tpi_cp_13_N15564,1,0,0,0,1
__tpi_cp_140_N39314,1,0,0,0,1
__tpi_cp_141_N33655,1,0,0,1,0
__tpi_cp_143_N30643,1,0,0,1,0
__tpi_cp_144_N15161,1,0,0,0,1
__tpi_cp_145_N80365,1,0,0,1,0
__tpi_cp_146_N41415,1,0,0,0,1
__tpi_cp_147_N33598,1,0,0,1,0
__tpi_cp_148_N19268,1,0,0,0,1
__tpi_cp_14_N45124,1,0,0,1,0
__tpi_cp_150_N41439,1,0,0,0,1
__tpi_cp_151_N33593,1,0,0,1,0
__tpi_cp_153_N83820,1,0,0,1,0
__tpi_cp_155_N44917,1,0,0,1,0
__tpi_cp_158_N39269,1,0,0,0,1
__tpi_cp_159_N33648,1,0,0,1,0
__tpi_cp_15_N15394,1,0,0,0,1
__tpi_cp_160_N15344,1,0,0,0,1
__tpi_cp_161_N37019,1,0,0,1,0
__tpi_cp_163_N31544,1,0,0,1,0
__tpi_cp_165_N33627,1,0,0,1,0
__tpi_cp_167_N39266,1,0,0,1,0
__tpi_cp_168_N18546,1,0,0,0,1
__tpi_cp_169_N33644,1,0,0,1,0
__tpi_cp_16_N34024,1,0,0,1,0
__tpi_cp_171_N43277,1,0,0,1,0
__tpi_cp_172_N39287,1,0,0,0,1
__tpi_cp_173_N41430,1,0,0,1,0
__tpi_cp_174_N13020,1,0,0,0,1
__tpi_cp_175_N37066,1,0,0,1,0
__tpi_cp_176_N18578,1,0,0,0,1
__tpi_cp_177_N19282,1,0,1,0,0
__tpi_cp_179_N39311,1,0,0,1,0
__tpi_cp_17_N24210,1,0,0,0,1
__tpi_cp_180_N37064,1,0,0,0,1
__tpi_cp_181_N54740,1,0,0,1,0
__tpi_cp_182_N18586,1,0,0,0,1
__tpi_cp_183_N47337,1,0,0,1,0
__tpi_cp_187_N41417,1,0,0,1,0
__tpi_cp_188_N37055,1,0,0,0,1
__tpi_cp_189_N33614,1,0,0,1,0
__tpi_cp_18_N45018,1,0,0,1,0
__tpi_cp_190_N21710,1,0,0,0,1
__tpi_cp_191_N19284,1,0,1,0,0
__tpi_cp_192_N37031,1,0,0,0,1
__tpi_cp_193_N37115,1,0,0,1,0
__tpi_cp_194_N39296,1,0,0,0,1
__tpi_cp_195_N41416,1,0,0,1,0
__tpi_cp_196_N13049,1,0,0,0,1
__tpi_cp_197_N33485,1,0,0,1,0
__tpi_cp_198_N37034,1,0,0,0,1
__tpi_cp_199_N33610,1,0,0,1,0
__tpi_cp_1_N19251,1,0,0,0,1
__tpi_cp_200_N39329,1,0,0,0,1
__tpi_cp_203_N39291,1,0,0,1,0
__tpi_cp_205_N19280,1,0,1,0,0
__tpi_cp_206_N13053,1,0,0,0,1
__tpi_cp_207_N37065,1,0,0,1,0
__tpi_cp_208_N13024,1,0,0,0,1
__tpi_cp_209_N39292,1,0,0,1,0
__tpi_cp_20_N34117,1,0,0,1,0
__tpi_cp_210_N13055,1,0,0,0,1
__tpi_cp_211_N36241,1,0,0,1,0
__tpi_cp_212_N19259,1,0,0,0,1
__tpi_cp_214_N18541,1,0,0,0,1
__tpi_cp_216_N39308,1,0,0,0,1
__tpi_cp_217_N47944,1,0,0,1,0
__tpi_cp_218_N33658,1,0,0,0,1
__tpi_cp_219_N47973,1,0,0,1,0
__tpi_cp_220_N39278,1,0,0,0,1
__tpi_cp_222_N18543,1,0,0,0,1
__tpi_cp_225_N69520,1,0,0,1,0
__tpi_cp_226_N33506,1,0,0,0,1
__tpi_cp_227_N66196,1,0,0,1,0
__tpi_cp_228_N33576,1,0,0,0,1
__tpi_cp_229_N4530,1,0,0,1,0
__tpi_cp_230_N44916,1,0,0,0,1
__tpi_cp_232_N41412,1,0,0,0,1
__tpi_cp_233_N4905,1,0,0,1,0
__tpi_cp_235_N18465,1,0,0,1,0
__tpi_cp_236_N18504,1,0,0,0,1
__tpi_cp_237_N12975,1,0,1,0,0
__tpi_cp_239_N71859,1,0,0,1,0
__tpi_cp_23_N4549,1,0,0,0,1
__tpi_cp_241_N33560,1,0,0,1,0
__tpi_cp_242_N21715,1,0,0,0,1
__tpi_cp_243_N5381,1,0,0,1,0
__tpi_cp_244_N18507,1,0,0,0,1
__tpi_cp_245_N36201,1,0,0,1,0
__tpi_cp_247_N47320,1,0,0,1,0
__tpi_cp_248_N18381,1,0,0,0,1
__tpi_cp_249_N19260,1,0,1,0,0
__tpi_cp_24_N37098,1,0,0,1,0
__tpi_cp_250_N4562,1,0,0,0,1
__tpi_cp_252_N12959,1,0,0,0,1
__tpi_cp_254_N18472,1,0,0,0,1
__tpi_cp_257_N49709,1,0,0,1,0
__tpi_cp_258_N4570,1,0,0,0,1
__tpi_cp_259_N44885,1,0,0,1,0
__tpi_cp_260_N18474,1,0,0,0,1
__tpi_cp_261_N21346,1,0,0,1,0
__tpi_cp_263_N41388,1,0,0,1,0
__tpi_cp_264_N2170,1,0,0,0,1
__tpi_cp_265_N47318,1,0,0,1,0
__tpi_cp_266_N18593,1,0,0,0,1
__tpi_cp_267_N33535,1,0,0,1,0
__tpi_cp_269_N33638,1,0,0,1,0
__tpi_cp_26_N21526,1,0,0,1,0
__tpi_cp_270_N18585,1,0,0,0,1
__tpi_cp_271_N4908,1,0,0,1,0
__tpi_cp_272_N39320,1,0,0,0,1
__tpi_cp_273_N33883,1,0,0,1,0
__tpi_cp_274_N4572,1,0,0,0,1
__tpi_cp_275_N33856,1,0,0,1,0
__tpi_cp_277_N33940,1,0,0,1,0
__tpi_cp_278_N66513,1,0,0,0,1
__tpi_cp_279_N33590,1,0,0,1,0
__tpi_cp_280_N69591,1,0,0,0,1
__tpi_cp_281_N39239,1,0,0,1,0
__tpi_cp_282_N41424,1,0,0,0,1
__tpi_cp_283_N49824,1,0,0,1,0
__tpi_cp_284_N41427,1,0,0,0,1
__tpi_cp_285_N71616,1,0,0,1,0
__tpi_cp_286_N4538,1,0,0,0,1
__tpi_cp_287_N33829,1,0,0,1,0
__tpi_cp_289_N33532,1,0,0,1,0
__tpi_cp_28_N37097,1,0,0,1,0
__tpi_cp_290_N69918,1,0,0,0,1
__tpi_cp_291_N44908,1,0,0,1,0
__tpi_cp_292_N69593,1,0,0,0,1
__tpi_cp_293_N33606,1,0,0,1,0
__tpi_cp_294_N33645,1,0,0,0,1
__tpi_cp_295_N47295,1,0,0,1,0
__tpi_cp_2_N30653,1,0,0,1,0
__tpi_cp_300_N18557,1,0,0,0,1
__tpi_cp_304_N69605,1,0,0,0,1
__tpi_cp_306_N4563,1,0,0,0,1
__tpi_cp_307_N33602,1,0,0,1,0
__tpi_cp_30_N21504,1,0,0,1,0
__tpi_cp_310_N69550,1,0,0,0,1
__tpi_cp_311_N49823,1,0,0,1,0
__tpi_cp_314_N30947,1,0,0,0,1
__tpi_cp_316_N44821,1,0,0,0,1
__tpi_cp_31_N4548,1,0,0,0,1
__tpi_cp_321_N37121,1,0,0,1,0
__tpi_cp_327_N33634,1,0,0,1,0
__tpi_cp_329_N18431,1,0,0,1,0
__tpi_cp_32_N28215,1,0,0,1,0
__tpi_cp_333_N54618,1,0,0,1,0
__tpi_cp_335_N64117,1,0,0,1,0
__tpi_cp_337_N4542,1,0,0,1,0
__tpi_cp_342_N64121,1,0,0,1,0
__tpi_cp_343_N33545,1,0,0,1,0
__tpi_cp_344_N37122,1,0,0,1,0
__tpi_cp_346_N6988,1,0,0,0,1
__tpi_cp_347_N6991,1,0,0,0,1
__tpi_cp_348_N37148,1,0,0,0,1
__tpi_cp_34_N26424,1,0,0,1,0
__tpi_cp_357_N37095,1,0,0,0,1
__tpi_cp_359_N34034,1,0,0,1,0
__tpi_cp_360_N69500,1,0,0,0,1
__tpi_cp_361_N69544,1,0,0,0,1
__tpi_cp_362_N15415,1,0,0,0,1
__tpi_cp_363_N26447,1,0,0,0,1
__tpi_cp_365_N41451,1,0,0,1,0
__tpi_cp_366_N26522,1,0,0,0,1
__tpi_cp_369_N54591,1,0,0,0,1
__tpi_cp_36_N47322,1,0,0,1,0
__tpi_cp_370_N15543,1,0,0,0,1
__tpi_cp_371_N24189,1,0,0,0,1
__tpi_cp_372_N34008,1,0,0,0,1
__tpi_cp_376_N15517,1,0,0,0,1
__tpi_cp_378_N53116,1,0,0,0,1
__tpi_cp_379_N49684,1,0,0,0,1
__tpi_cp_381_N49683,1,0,0,0,1
__tpi_cp_382_N51570,1,0,0,1,0
__tpi_cp_383_N44812,1,0,0,0,1
__tpi_cp_384_N15250,1,0,0,0,1
__tpi_cp_385_N21714,1,0,0,0,1
__tpi_cp_386_N44818,1,0,0,0,1
__tpi_cp_387_N30914,1,0,0,1,0
__tpi_cp_389_N30912,1,0,0,1,0
__tpi_cp_38_N31536,1,0,0,1,0
__tpi_cp_390_N21720,1,0,0,0,1
__tpi_cp_391_N35015,1,0,0,1,0
__tpi_cp_392_N36992,1,0,0,0,1
__tpi_cp_394_N5284,1,0,0,0,1
__tpi_cp_395_N18440,1,0,0,1,0
__tpi_cp_396_N18547,1,0,0,0,1
__tpi_cp_397_N30895,1,0,0,1,0
__tpi_cp_398_N5285,1,0,0,0,1
__tpi_cp_399_N44746,1,0,0,1,0
__tpi_cp_400_N33179,1,0,0,0,1
__tpi_cp_402_N30899,1,0,0,1,0
__tpi_cp_403_N47314,1,0,0,1,0
__tpi_cp_404_N84025,1,0,0,0,1
__tpi_cp_405_N18484,1,0,0,0,1
__tpi_cp_406_N31708,1,0,0,1,0
__tpi_cp_407_N34320,1,0,0,1,0
__tpi_cp_408_N84016,1,0,0,0,1
__tpi_cp_409_N34143,1,0,0,1,0
__tpi_cp_40_N19316,1,0,0,1,0
__tpi_cp_410_N84000,1,0,0,0,1
__tpi_cp_411_N18481,1,0,0,0,1
__tpi_cp_412_N34169,1,0,0,1,0
__tpi_cp_413_N34195,1,0,0,1,0
__tpi_cp_414_N83894,1,0,0,0,1
__tpi_cp_415_N33015,1,0,0,1,0
__tpi_cp_416_N21458,1,0,0,0,1
__tpi_cp_417_N33258,1,0,0,1,0
__tpi_cp_419_N33896,1,0,0,0,1
__tpi_cp_420_N15491,1,0,0,0,1
__tpi_cp_422_N34017,1,0,0,1,0
__tpi_cp_423_N85740,1,0,0,0,1
__tpi_cp_425_N15348,1,0,0,0,1
__tpi_cp_426_N6888,1,0,0,0,1
__tpi_cp_427_N34029,1,0,0,1,0
__tpi_cp_429_N2144,1,0,0,0,1
__tpi_cp_42_N13006,1,0,0,1,0
__tpi_cp_430_N15347,1,0,0,0,1
__tpi_cp_431_N33326,1,0,0,1,0
__tpi_cp_432_N8431,1,0,0,0,1
__tpi_cp_433_N44997,1,0,0,1,0
__tpi_cp_434_N4430,1,0,0,0,1
__tpi_cp_435_N53207,1,0,0,1,0
__tpi_cp_436_N7574,1,0,0,0,1
__tpi_cp_437_N53206,1,0,0,1,0
__tpi_cp_438_N10497,1,0,0,0,1
__tpi_cp_439_N45145,1,0,0,1,0
__tpi_cp_43_N13201,1,0,0,0,1
__tpi_cp_441_N6898,1,0,0,0,1
__tpi_cp_444_N4540,1,0,0,0,1
__tpi_cp_446_N6992,1,0,0,0,1
__tpi_cp_447_N39275,1,0,0,0,1
__tpi_cp_44_N47297,1,0,0,1,0
__tpi_cp_450_N15294,1,0,0,0,1
__tpi_cp_451_N18443,1,0,0,1,0
__tpi_cp_452_N44786,1,0,0,0,1
__tpi_cp_457_N84018,1,0,0,0,1
__tpi_cp_458_N4543,1,0,0,0,1
__tpi_cp_459_N84021,1,0,0,0,1
__tpi_cp_45_N16674,1,0,0,0,1
__tpi_cp_460_N12944,1,0,0,0,1
__tpi_cp_461_N30908,1,0,0,1,0
__tpi_cp_464_N37052,1,0,0,0,1
__tpi_cp_465_N33827,1,0,0,1,0
__tpi_cp_467_N37049,1,0,0,0,1
__tpi_cp_46_N47298,1,0,0,1,0
__tpi_cp_471_N37028,1,0,0,0,1
__tpi_cp_472_N39281,1,0,0,0,1
__tpi_cp_477_N37025,1,0,0,0,1
__tpi_cp_479_N39284,1,0,0,0,1
__tpi_cp_47_N29575,1,0,0,0,1
__tpi_cp_481_N41433,1,0,0,0,1
__tpi_cp_482_N33868,1,0,0,1,0
__tpi_cp_484_N19254,1,0,0,0,1
__tpi_cp_487_N44913,1,0,0,1,0
__tpi_cp_489_N37061,1,0,0,0,1
__tpi_cp_48_N37099,1,0,0,1,0
__tpi_cp_491_N41453,1,0,0,1,0
__tpi_cp_492_N41456,1,0,0,1,0
__tpi_cp_493_N37058,1,0,0,0,1
__tpi_cp_495_N6895,1,0,0,0,1
__tpi_cp_496_N39272,1,0,0,0,1
__tpi_cp_497_N37040,1,0,0,0,1
__tpi_cp_498_N84524,1,0,0,0,1
__tpi_cp_499_N33925,1,0,0,1,0
__tpi_cp_49_N26672,1,0,0,0,1
__tpi_cp_500_N37037,1,0,0,0,1
__tpi_cp_501_N33814,1,0,0,1,0
__tpi_cp_502_N24124,1,0,0,1,0
__tpi_cp_506_N49718,1,0,0,1,0
__tpi_cp_509_N39317,1,0,0,0,1
__tpi_cp_50_N47317,1,0,0,1,0
__tpi_cp_513_N84515,1,0,0,0,1
__tpi_cp_514_N39305,1,0,0,0,1
__tpi_cp_516_N12965,1,0,0,0,1
__tpi_cp_518_N39299,1,0,0,0,1
__tpi_cp_519_N72259,1,0,0,1,0
__tpi_cp_51_N27175,1,0,0,0,1
__tpi_cp_520_N37154,1,0,0,0,1
__tpi_cp_521_N44875,1,0,0,1,0
__tpi_cp_522_N39302,1,0,0,0,1
__tpi_cp_525_N41452,1,0,0,1,0
__tpi_cp_526_N41455,1,0,0,1,0
__tpi_cp_528_N18580,1,0,0,0,1
__tpi_cp_529_N34213,1,0,0,1,0
__tpi_cp_52_N69488,1,0,0,1,0
__tpi_cp_530_N41436,1,0,0,0,1
__tpi_cp_531_N80287,1,0,0,0,1
__tpi_cp_532_N19276,1,0,0,0,1
__tpi_cp_533_N38782,1,0,0,1,0
__tpi_cp_534_N3539,1,0,0,0,1
__tpi_cp_536_N39236,1,0,0,0,1
__tpi_cp_537_N33197,1,0,0,1,0
__tpi_cp_538_N18591,1,0,0,0,1
__tpi_cp_539_N30913,1,0,0,1,0
__tpi_cp_53_N27676,1,0,0,0,1
__tpi_cp_541_N39242,1,0,0,0,1
__tpi_cp_542_N6989,1,0,0,0,1
__tpi_cp_543_N38779,1,0,0,1,0
__tpi_cp_544_N69538,1,0,0,0,1
__tpi_cp_545_N33175,1,0,0,1,0
__tpi_cp_547_N37156,1,0,0,1,0
__tpi_cp_549_N81821,1,0,0,1,0
__tpi_cp_54_N18395,1,0,0,1,0
__tpi_cp_550_N44817,1,0,0,1,0
__tpi_cp_551_N18582,1,0,0,0,1
__tpi_cp_552_N14999,1,0,0,0,1
__tpi_cp_553_N18406,1,0,0,1,0
__tpi_cp_55_N17670,1,0,0,0,1
