step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
213,N1874,observe,0.06712540239095688,5.854313853383064,5.999999999999999,0.28910881578922276,3.805304004698992,0.06712540239095688,0.2075984627008438,3.336098092794418,3.8204514503479,0.002075984627008438,-0.02755841612815857,0.013386951759457588,0.013386951759457588,-0.9241805887222292,0.001792721450328827,0.07205411791801453,-0.01503976434469223,27069.66015625,11261.416015625,15808.2431640625,26996.8671875,11237.095703125,15759.771484375,0.002689098007977009,0.0021596141159534454,0.0030662280041724443,0.2689098007977009,0.4002575594931841,4.290955164432526,0.23451849864795804,4.180016853809357,4.188734555244446,4.82267746090889,5.854313853383064,454.6116703826855,454.6116703826855,greedy,5.854313853383064,0.0,hard_fault_cluster,1.2990000000000004,False
214,N4497,observe,0.04929327592253685,5.779002457857132,5.999999999999999,0.24118338227272032,3.7563515976071358,0.04929327592253685,0.21202890574932098,3.282237660884857,3.8962051868438716,0.00212028905749321,-0.02160385251045227,0.013468766584992409,0.013468766584992409,-1.1735081386566164,0.0037971213459968567,0.0816975086927414,-0.016283400356769562,26996.8671875,11237.1953125,15759.6728515625,27189.46875,11336.474609375,15852.994140625,-0.007134219165891409,-0.008834882639348507,-0.005921524483710527,-0.7134219165891409,0.6052098069339991,4.579674506187439,0.436086552683264,4.431687808036805,3.9776804089546203,4.685492265820503,5.779002457857132,460.3906728405426,460.3906728405426,greedy,5.779002457857132,0.0,hard_fault_cluster,0.0,True
215,N6678,observe,-0.24689285457134247,0.2691003088653089,1.7462997555732727,-0.8401956662535666,0.1749152007624508,-0.24689285457134247,0.19163377583026886,-0.02537227272987347,0.8773775160312652,0.0019163377583026886,0.007414877414703369,-0.018949812278151512,-0.018949812278151512,-5.7628711643815045,0.0003585219383239746,0.08771003782749176,-0.019562244415283203,27188.69140625,11335.6533203125,15853.0390625,28282.453125,11839.42578125,16443.02734375,-0.040228553116321564,-0.04444141313433647,-0.037216100841760635,-4.022855311632156,0.2085361573845148,4.772144985198975,0.0790231847204268,4.772144985198975,0.9965943157672882,1.1780929925572128,0.2691003088653089,460.6597731494079,460.6597731494079,greedy,0.2691003088653089,0.0,hard_fault_cluster,0.0040000000000000036,True
216,N5334,observe,-0.21831980347633362,4.658650642633439,4.193625879287719,1.0061746895313262,3.0281229177117353,-0.21831980347633362,0.19276820123195648,5.936530980467796,5.999999999999999,0.0019276820123195649,-0.004896283149719238,-0.011754056438803673,-0.011754056438803673,0.03709433972835541,0.0006395652890205383,0.07758599519729614,-0.017347052693367004,28281.740234375,11838.873046875,16442.8671875,27975.470703125,11731.41015625,16244.060546875,0.010829232633113861,0.009077121503651142,0.012090752832591534,1.082923263311386,0.24497067369520664,4.73001848578453,0.10921006510034204,4.661292995214462,4.734366533160209,5.177338246554136,4.658650642633439,465.31842379204136,465.31842379204136,greedy,4.658650642633439,0.0,hard_fault_cluster,0.09699999999999953,False
217,N6952,observe,-0.08899294584989548,6.83917047381401,5.999999999999999,0.9158357560634612,4.445460807979107,-0.08899294584989548,0.19806979596614838,6.311740547418594,5.999999999999999,0.001980697959661484,-0.008490234613418579,-0.0064223762601614,-0.0064223762601614,-0.5332877743244173,0.0034638866782188416,0.07784950733184814,-0.015351206064224243,27975.732421875,11731.94921875,16243.783203125,27710.66796875,11629.328125,16081.33984375,0.009474799036979675,0.008747147396206856,0.010000340640544891,0.9474799036979675,0.5380360875278711,6.464489471912383,0.3943005227483809,6.464489471912383,6.417018765211106,6.271062197387218,6.83917047381401,472.1575942658554,472.1575942658554,greedy,6.83917047381401,0.0,hard_fault_cluster,0.45699999999999985,False
218,N1351,observe,-0.010837550275027752,5.679584043622017,5.417486000061034,0.654519482254982,3.6917296283543113,-0.010837550275027752,0.20949052274227142,5.636921983957291,5.999999999999999,0.002094905227422714,-0.016938835382461548,-0.0004633720964193344,-0.0004633720964193344,-1.317652957439423,0.00549205020070076,0.08271464705467224,-0.014720544219017029,27710.05859375,11628.1669921875,16081.892578125,27626.56640625,11609.94140625,16016.625,0.0030130643863230944,0.0015673653688281775,0.004058451391756535,0.30130643863230944,0.7582321707159281,4.716088910102844,0.601461807731539,4.746202607154846,5.179923689365387,5.466950398087501,5.679584043622017,477.8371783094774,477.8371783094774,greedy,5.679584043622017,0.0,hard_fault_cluster,2.1179999999999994,False
219,N6932,observe,0.012900074012577534,5.714551686644555,5.999999999999999,0.20016925513744355,3.7144585963189605,0.012900074012577534,0.21560166776180267,3.1165914893150326,3.8087877988815304,0.0021560166776180265,-0.011782348155975342,0.0041422490030527115,0.0041422490030527115,-0.6943776357173922,0.005519207566976547,0.08949805796146393,-0.016341209411621094,27627.5703125,11611.3720703125,16016.19921875,27725.6171875,11646.3125,16079.3046875,-0.003548878012225032,-0.0030091560911387205,-0.003940102644264698,-0.3548878012225032,0.7716646734625101,3.574847722053528,0.6068567358888686,3.4426403522491458,3.7702228069305423,4.550644824504852,5.714551686644555,483.55172999612194,483.55172999612194,greedy,5.714551686644555,0.0,hard_fault_cluster,0.22599999999999998,False
220,N5390,observe,-0.15682174265384674,5.481586756706237,5.999999999999999,0.05191884517669679,3.563031391859054,-0.15682174265384674,0.20591358840465546,2.663748627901077,3.5670766592025753,0.0020591358840465544,-0.013804793357849121,0.007455023005604744,0.007455023005604744,-0.7389823186397554,0.0017923787236213684,0.08580878376960754,-0.01798052340745926,27724.875,11645.6455078125,16079.23046875,27760.015625,11654.5732421875,16105.44140625,-0.001267476356588304,-0.0007666156743653119,-0.001630111481063068,-0.1267476356588304,0.39260648377239704,2.9423795533180237,0.2325800252147019,2.9529511046409604,3.471356773376465,4.356381902694702,5.481586756706237,489.03331675282817,489.03331675282817,greedy,5.481586756706237,0.0,hard_fault_cluster,0.0,True
221,N6685,observe,-0.39734742045402527,0.414876483678818,1.4796060919761655,-0.972843539714813,0.2696697143912317,-0.39734742045402527,0.18844245374202728,-0.07942115664482108,1.07667156457901,0.0018844245374202728,0.014618843793869019,-0.025960614904761314,-0.025960614904761314,-5.865004473924637,-0.0010721758008003235,0.0908103883266449,-0.02104920893907547,27760.48828125,11655.044921875,16105.4443359375,28713.4921875,12052.5859375,16660.90625,-0.03432950749993324,-0.03410892188549042,-0.03448907658457756,-3.4329507499933243,0.05526425875723362,1.467552473545075,-0.06659712037071586,1.5423910403251653,0.7838573276996612,0.7490681060031056,0.414876483678818,489.448193236507,489.448193236507,greedy,0.414876483678818,0.0,hard_fault_cluster,0.0020000000000000018,True
222,N699,observe,-0.11204559355974197,2.6987958514690398,3.354660749435425,0.44542038321495053,1.7542173034548758,-0.11204559355974197,0.1971057504415512,3.4039393782615663,4.268203854560852,0.001971057504415512,0.011052340269088745,-0.02542700432240963,-0.02542700432240963,-1.9809038782119752,0.004536040127277374,0.0895567387342453,-0.01619083434343338,28712.921875,12052.0419921875,16660.87890625,28402.64453125,11968.51171875,16434.1328125,0.010806191712617874,0.006930798292160034,0.013609491288661957,1.0806191712617874,0.625282758846879,5.699804270267487,0.4965236992575228,5.699804270267487,3.5241268277168274,4.390682438015938,2.6987958514690398,492.146989087976,492.146989087976,greedy,2.6987958514690398,0.0,hard_fault_cluster,1.2259999999999998,False
223,N7383,observe,-0.13786017894744873,5.15421201735735,4.771789312362671,0.8484891191124917,3.3502378112822773,-0.13786017894744873,0.19848673045635223,5.838132365047931,5.999999999999999,0.0019848673045635224,-0.0005274116992950439,-0.015303364023566246,-0.015303364023566246,-0.9932980850338939,0.002986311912536621,0.08105024695396423,-0.01646500825881958,28403.31640625,11969.3681640625,16433.94921875,28214.54296875,11952.5224609375,16262.0205078125,0.006646175868809223,0.0014074011705815792,0.010461801663041115,0.6646175868809223,0.4818145576864481,5.526250287890434,0.3444270328618586,5.459003230929374,5.100265936553479,5.41517285875976,5.15421201735735,497.30120110533335,497.30120110533335,greedy,5.15421201735735,0.0,hard_fault_cluster,0.0,True
224,N5373,observe,-0.2147713452577591,5.306097155213356,4.845869779586792,0.8845320063829423,3.4489631508886816,-0.2147713452577591,0.1958467811346054,5.860119718313217,5.999999999999999,0.001958467811346054,0.0008162260055541992,-0.009792951866984367,-0.009792951866984367,-0.2254083728790286,0.0018936097621917725,0.08320553600788116,-0.017002753913402557,28213.82421875,11951.76171875,16262.0625,28126.4609375,11888.4189453125,16238.0419921875,0.0030964708421379328,0.005299868993461132,0.0014770886627957225,0.3096470842137933,0.3754148054867983,6.06111976146698,0.2358744335360825,6.06111976146698,4.918359005451203,5.296933353543281,5.306097155213356,502.6072982605467,502.6072982605467,greedy,5.306097155213356,0.0,hard_fault_cluster,2.174,False
225,N2159,observe,-0.4281395375728607,3.9251852893829344,-0.021765542030334428,1.077105827331543,2.5513704380989073,-0.4281395375728607,0.20370225608348846,5.733281224966049,5.999999999999999,0.0020370225608348845,-0.019774407148361206,0.002009103074669838,0.002009103074669838,1.9751250517368315,-0.0020745843648910522,0.07346393167972565,-0.014744117856025696,28126.69921875,11888.990234375,16237.708984375,28440.33984375,12063.455078125,16376.8857421875,-0.011150993406772614,-0.01467448752373457,-0.008571206592023373,-1.1150993406772614,-0.0017470773309469223,5.95742817401886,-0.15603059669956565,5.95742817401886,3.4971842169761658,2.6931697410345077,3.9251852893829344,506.5324835499296,506.5324835499296,greedy,3.9251852893829344,0.0,hard_fault_cluster,1.3080000000000003,False
226,N4489,observe,-0.3035149872303009,1.989198704957962,3.0879037261009215,0.2121143090724946,1.2929791582226753,-0.3035149872303009,0.19885064661502838,4.310984274744987,5.999999999999999,0.001988506466150284,-0.0143393874168396,-0.0005732830613851547,-0.0005732830613851547,-3.7600318616628647,-1.8812716007232666e-05,0.07715435326099396,-0.014793045818805695,28441.18359375,12064.09765625,16377.0859375,28306.0859375,11951.1123046875,16354.97265625,0.004750071559101343,0.009365420788526535,0.0013502574292942882,0.4750071559101343,0.19639609195291996,1.4903336572647095,0.04768806928768754,1.514345006942749,2.7918638646602627,3.9147115120291707,1.989198704957962,508.5216822548876,508.5216822548876,greedy,1.989198704957962,0.0,hard_fault_cluster,0.869,False
227,N531,observe,-0.2000054568052292,5.626452773809433,5.999999999999999,0.14410631060600296,3.6571943029761314,-0.2000054568052292,0.20416222512722015,4.7443832635879515,5.707139158248901,0.0020416222512722017,-0.009835302829742432,0.0006967876106500626,0.0006967876106500626,-4.783929126262665,0.002384655177593231,0.08126629889011383,-0.01366116851568222,28310.16015625,11952.0341796875,16358.1259765625,28201.2578125,11869.2900390625,16331.96875,0.0038467582780867815,0.006923017557710409,0.0015990356914699078,0.38467582780867815,0.44332453049719334,5.52,0.2896802709437907,5.52,5.190813684463501,5.474028894901275,5.626452773809433,514.148135028697,514.148135028697,greedy,5.626452773809433,0.0,hard_fault_cluster,0.057000000000000384,False
228,N537,observe,-0.17057524621486664,6.295102736055851,5.999999999999999,0.5696108320355414,4.0918167784363035,-0.17057524621486664,0.20640964806079865,4.820879802107811,5.112008047103881,0.0020640964806079866,-0.010702192783355713,0.003413306549191475,0.003413306549191475,-0.30646304845809946,0.0028305649757385254,0.08285759389400482,-0.01348946988582611,28200.189453125,11869.033203125,16331.15625,28152.783203125,11832.189453125,16320.59375,0.001681061345152557,0.0031041912734508514,0.0006467698840424418,0.1681061345152557,0.49287945218384266,6.159343004226685,0.33551223622635007,6.159343004226685,4.76572003364563,5.19771802186966,6.295102736055851,520.4432377647528,520.4432377647528,greedy,6.295102736055851,0.0,hard_fault_cluster,0.952,False
229,N545,observe,-0.16016586124897003,6.779486608952284,5.999999999999999,0.8778551147878171,4.406666295818985,-0.16016586124897003,0.2080206423997879,6.054078735411167,5.999999999999999,0.002080206423997879,-0.012620896100997925,0.0049757156521081924,0.0049757156521081924,0.7119993066787718,0.003047175705432892,0.08370226621627808,-0.01348913460969925,28151.73046875,11831.927734375,16319.8037109375,28125.27734375,11810.51953125,16314.7578125,0.0009396625100634992,0.0018093588296324015,0.00030918867560103536,0.09396625100634992,0.5177139285951853,6.283279902935028,0.3579666600562632,6.283279902935028,5.4,5.609999999999999,6.779486608952284,527.2227243737051,527.2227243737051,greedy,6.779486608952284,0.0,hard_fault_cluster,1.3090000000000002,False
230,N543,observe,-0.15565486252307892,6.837519776299596,5.999999999999999,0.9147853121906518,4.444387854594737,-0.15565486252307892,0.20950986444950104,6.124993558973074,5.999999999999999,0.0020950986444950104,-0.014621764421463013,0.005074070766568184,0.005074070766568184,0.9232832336425778,0.0033449381589889526,0.08392548561096191,-0.013537764549255371,28124.2265625,11810.25390625,16313.97265625,28107.49609375,11795.3671875,16312.1298828125,0.0005948774632997811,0.0012604909716174006,0.00011295675358269364,0.05948774632997811,0.5490777511149645,6.344598785638809,0.38813979970291257,6.344598785638809,5.490786993503571,5.669011545777321,6.837519776299596,534.0602441500047,534.0602441500047,greedy,6.837519776299596,0.0,hard_fault_cluster,0.819,False
231,N533,observe,-0.15260004997253418,6.874220487102867,5.999999999999999,0.9381403099745513,4.468243316616864,-0.15260004997253418,0.2105221301317215,6.171506101638078,5.999999999999999,0.002105221301317215,-0.015563637018203735,0.0043550822883844376,0.0043550822883844376,0.9730866193771359,0.0037795603275299072,0.08405685424804688,-0.013422884047031403,28106.443359375,11795.0966796875,16311.3466796875,28099.25,11786.337890625,16312.9111328125,0.0002559327404014766,0.0007425788207910955,-9.591195703251287e-05,0.025593274040147662,0.5928332451730967,6.374554418325424,0.4316753358580172,6.374554418325424,5.556528294086457,5.711743391156197,6.874220487102867,540.9344646371076,540.9344646371076,greedy,6.874220487102867,0.0,hard_fault_cluster,0.5920000000000005,False
232,N541,observe,-0.15101704001426697,6.849094385802745,5.999999999999999,0.9221509727835655,4.451911350771785,-0.15101704001426697,0.21129809319972992,6.150126841664314,5.999999999999999,0.002112980931997299,-0.01607191562652588,0.003370637074112892,0.003370637074112892,0.76839387178421,0.004223797470331192,0.08404295146465302,-0.013250388205051422,28098.201171875,11786.06640625,16312.134765625,28097.7890625,11780.6552734375,16317.1328125,1.466675257688621e-05,0.0004591126926243305,-0.00030640052864328027,0.001466675257688621,0.637048477306962,6.348454146385193,0.4760469296015799,6.348454146385193,5.563841545581818,5.716497004628181,6.849094385802745,547.7835590229104,547.7835590229104,greedy,6.849094385802745,0.0,hard_fault_cluster,1.1269999999999998,False
233,N535,observe,-0.15258073806762695,6.793538054376841,5.999999999999999,0.886796943694353,4.4157997353449465,-0.15258073806762695,0.2120029181241989,6.095925156772137,5.999999999999999,0.002120029181241989,-0.016589432954788208,0.002460101619362831,0.002460101619362831,0.4888524794578548,0.004598826169967651,0.08392941951751709,-0.01310819387435913,28096.740234375,11780.380859375,16316.359375,28099.8984375,11776.048828125,16323.8505859375,-0.00011240461026318371,0.00036773268948309124,-0.00045912270434200764,-0.011240461026318371,0.6743456367403269,6.302857867479324,0.5134983719326556,6.302857867479324,5.54536190032959,5.704485235214234,6.793538054376841,554.5770970772872,554.5770970772872,greedy,6.793538054376841,0.0,hard_fault_cluster,1.6430000000000007,False
234,N539,observe,-0.15528267621994019,6.778974443823099,5.999999999999999,0.8775291915237904,4.406333388485015,-0.15528267621994019,0.21255479753017426,6.084789852797985,5.999999999999999,0.0021255479753017423,-0.01703020930290222,0.0015529785305261612,0.0015529785305261612,0.37243948221206624,0.004895273596048355,0.08373704552650452,-0.013034328818321228,28098.853515625,11775.7724609375,16323.0810546875,28098.74609375,11768.537109375,16330.2080078125,3.822998678515432e-06,0.0006144269136711955,-0.00043661813833750784,0.00038229986785154324,0.7036351356655359,6.290238437652588,0.5430543036200106,6.290238437652588,5.555883610248566,5.711324346661568,6.778974443823099,561.3560715211104,561.3560715211104,greedy,6.778974443823099,0.0,hard_fault_cluster,1.8929999999999998,False
235,N7380,observe,-0.2144290655851364,7.104586784914136,5.999999999999999,1.084737044945359,4.617981410194188,-0.2144290655851364,0.20882771909236908,6.481973617523908,5.999999999999999,0.002088277190923691,-0.023863881826400757,0.004478299990296364,0.004478299990296364,1.2728171622753142,0.0014422759413719177,0.0712067037820816,-0.01401643455028534,28092.912109375,11766.791015625,16326.12109375,27918.091796875,11718.2431640625,16199.8486328125,0.006222933065146208,0.004125836305320263,0.007734382059425116,0.6222933065146208,0.3575336132198572,6.593140922486782,0.19755409890785813,6.593140922486782,6.061746338009835,5.780338611351326,7.104586784914136,568.4606583060245,568.4606583060245,greedy,7.104586784914136,0.0,hard_fault_cluster,2.4290000000000003,False
236,N4460,control0,-0.23820210993289948,5.94589357689023,5.999999999999999,0.34738682165741924,3.8648308249786494,-0.23820210993289948,0.19167207181453705,3.080984203517437,3.4618451118469236,0.0019167207181453704,-0.01863718032836914,0.004033023491501808,0.004033023491501808,0.15248496890068042,-0.0020244568586349487,0.06481748819351196,-0.01684219390153885,27918.4765625,11718.60546875,16199.8701171875,27723.158203125,11556.091796875,16167.06640625,0.006996024865657091,0.013868004083633423,0.0020249367225915194,0.6996024865657091,-0.0067405905574560165,4.462701704502106,-0.15351941203698516,4.465590765476227,3.8416674077510837,4.032812993824482,5.94589357689023,574.4065518829148,574.4065518829148,greedy,5.94589357689023,0.0,hard_fault_cluster,0.0019999999999997797,True
237,N3467,control1,-0.4142986238002777,3.232229391038418,1.7312386751174926,0.8173702993988992,2.1009491041749717,-0.4142986238002777,0.16696162521839142,4.5312548071146015,3.3273247599601743,0.0016696162521839142,-0.011820942163467407,0.004433372989296913,0.004433372989296913,-0.03639378666877757,-0.009737744927406311,0.04594676196575165,-0.023082979023456573,27724.720703125,11556.416015625,16168.3046875,27480.8515625,11410.302734375,16070.5498046875,0.008796090260148048,0.012643476948142052,0.0060460809618234634,0.8796090260148048,-0.8023794945329428,5.987084710597992,-0.930925743188709,5.987084710597992,3.9928309440612795,2.833718759864569,3.232229391038418,577.6387812739532,577.6387812739532,greedy,3.232229391038418,0.0,hard_fault_cluster,0.02900000000000036,False
238,N4421,control0,-0.3169759213924408,4.77646908968687,4.409811067581177,0.9042712745070457,3.1047049082964655,-0.3169759213924408,0.17224858701229095,5.819671116769314,5.999999999999999,0.0017224858701229096,-0.01359415054321289,0.007089415565133095,0.007089415565133095,-0.1784982904791832,-0.007420383393764496,0.05350177735090256,-0.020999453961849213,27478.8046875,11409.8525390625,16068.953125,27369.400390625,11340.5390625,16028.861328125,0.0039814068004488945,0.006074879318475723,0.002494985004886985,0.39814068004488945,-0.5627003367990255,6.047735572457313,-0.6972038387320936,6.047735572457313,4.777577055990696,4.641330984011292,4.77646908968687,582.4152503636401,582.4152503636401,greedy,4.77646908968687,0.0,hard_fault_cluster,0.001000000000000334,True
239,N4359,control0,-0.33208826184272766,3.4536502981185917,3.6133722782135007,0.7141092348098755,2.2448726937770846,-0.33208826184272766,0.17175282537937164,5.2377175927162165,5.999999999999999,0.0017175282537937164,-0.013409584760665894,0.012197794392704964,0.012197794392704964,-0.5732242846488954,-0.009826622903347015,0.052426211535930634,-0.02263139933347702,27369.373046875,11340.572265625,16028.80078125,27350.55859375,11313.150390625,16037.408203125,0.0006874272366985679,0.0024180328473448753,-0.0005369972204789519,0.06874272366985679,-0.7987116705626249,5.632806766033172,-0.9366746353916824,5.632806766033172,3.5958848714828484,3.873156066536903,3.4536502981185917,585.8689006617587,585.8689006617587,greedy,3.4536502981185917,0.0,hard_fault_cluster,0.0009999999999998899,True
240,N4367,control0,-0.3912043273448944,2.4548458486795424,2.9819840788841248,0.5960089057683944,1.5956498016417027,-0.3912043273448944,0.16995353996753693,4.01685941517353,4.984362268447875,0.0016995353996753693,-0.01110789179801941,0.013888442888855934,0.013888442888855934,-0.3098574417829514,-0.012628547847270966,0.04952099174261093,-0.024939462542533875,27350.5390625,11313.1474609375,16037.390625,27371.93359375,11304.42578125,16067.5078125,-0.0007822343613952398,0.0007709331111982465,-0.001877935603260994,-0.07822343613952398,-1.0790128018707037,5.5818386244773865,-1.2168942890129983,5.5818386244773865,2.654590433835983,3.261335189044475,2.4548458486795424,588.3237465104382,588.3237465104382,greedy,2.4548458486795424,0.0,hard_fault_cluster,0.001000000000000334,True
241,N6682,observe,-0.34961673617362976,1.8565002000331883,2.8389145851135256,0.15403117060661337,1.2067251300215724,-0.34961673617362976,0.18363980948925018,4.061867070198059,4.226781338453293,0.0018363980948925018,0.005583912134170532,-0.018647974357008934,-0.018647974357008934,-5.218959910869598,-0.0035542920231819153,0.08217854797840118,-0.021961085498332977,27371.6328125,11303.91796875,16067.71484375,28453.302734375,11808.8046875,16644.498046875,-0.03951791673898697,-0.04466475546360016,-0.03589702770113945,-3.951791673898697,-0.19043736718595028,4.847013549804688,-0.3141812435351312,4.847013549804688,2.9622339010238647,2.836030798703432,1.8565002000331883,590.1802467104715,590.1802467104715,greedy,1.8565002000331883,0.0,hard_fault_cluster,0.0,True
242,N686,observe,-0.2233544886112213,2.0454157412052156,2.9787031292915342,0.3372347295284272,1.3295202317833903,-0.2233544886112213,0.18684478104114532,3.133386817574501,4.297332692146301,0.0018684478104114533,-7.069110870361328e-05,-0.012850066646933556,-0.012850066646933556,-2.507344859242439,-0.00018969178199768066,0.07531501352787018,-0.0165787935256958,28453.84375,11808.6796875,16645.1640625,28210.884765625,11818.09375,16392.791015625,0.008538705296814442,-0.0007972154999151826,0.015161944553256035,0.8538705296814442,0.1550255361944437,2.831020305156708,0.024529500398784876,2.8351142144203187,2.9396974205970765,4.0108033233880995,2.0454157412052156,592.2256624516767,592.2256624516767,greedy,2.0454157412052156,0.0,hard_fault_cluster,0.5359999999999998,False
243,N898,observe,-0.008115882985293865,4.845072023868561,5.102478122711181,0.38120009660720844,3.149296815514565,-0.008115882985293865,0.20745818316936493,5.2424768805503845,5.999999999999999,0.002074581831693649,-0.0064314305782318115,-0.014062268659472466,-0.014062268659472466,-4.654513871669769,0.0062321946024894714,0.08253748714923859,-0.01332247257232666,28209.419921875,11817.611328125,16391.80859375,27997.98046875,11775.6904296875,16222.2890625,0.007495349273085594,0.003547324100509286,0.010341722518205643,0.7495349273085594,0.8166153747588396,5.559423708915711,0.6715684388764203,5.559423708915711,5.306233155727385,5.5490515512228,4.845072023868561,597.0707344755452,597.0707344755452,greedy,4.845072023868561,0.0,hard_fault_cluster,3.202,False
244,N729,observe,0.05046681687235832,6.414134654402733,5.999999999999999,0.6453584164381028,4.169187525361776,0.05046681687235832,0.2050020545721054,5.827300462126732,5.165790224075317,0.002050020545721054,-0.002962648868560791,-0.011428272351622581,-0.011428272351622581,-2.200373792052269,0.006399758160114288,0.08410535752773285,-0.013046234846115112,27997.96875,11775.380859375,16222.5888671875,27798.06640625,11678.7353515625,16119.3310546875,0.007139887195080519,0.008207420818507671,0.006365063600242138,0.7139887195080519,0.8335495982319117,5.437247244119644,0.6883692615665495,5.429854217767716,5.926799336075783,5.611783909946681,6.414134654402733,603.4848691299479,603.4848691299479,greedy,6.414134654402733,0.0,hard_fault_cluster,2.4999999999999996,False
245,N689,observe,0.08973004668951035,6.210382429361344,5.999999999999999,0.5156979095935822,4.036748579084874,0.08973004668951035,0.20348308980464935,5.613539427518845,5.999999999999999,0.0020348308980464936,-0.00638502836227417,-0.007549157366156578,-0.007549157366156578,0.3224824631214138,0.006898697465658188,0.08454132080078125,-0.012669757008552551,27798.01953125,11678.8095703125,16119.208984375,27663.08203125,11621.6611328125,16041.421875,0.004854212515056133,0.004893344361335039,0.0048257396556437016,0.4854212515056133,0.8858036790043116,4.6022158098220824,0.738853229675442,4.623250765800476,5.784140640497208,5.8596914163231855,6.210382429361344,609.6952515593092,609.6952515593092,greedy,6.210382429361344,0.0,hard_fault_cluster,5.082,False
246,N4551,observe,0.0808437243103981,5.354473892450333,5.806666135787964,0.12921109318733232,3.4804080300927165,0.0808437243103981,0.21089191734790802,4.878547447919845,5.999999999999999,0.0021089191734790804,-0.004342168569564819,-0.0028549786657094955,-0.0028549786657094955,0.7652420866489407,0.008520793169736862,0.0935651957988739,-0.013781040906906128,27664.12890625,11623.0185546875,16041.1103515625,27823.5625,11702.8955078125,16120.66796875,-0.005763188470155001,-0.006872307043522596,-0.0049596079625189304,-0.5763188470155001,1.0601162556558847,4.035963697433472,0.9040885516442358,4.063016242980957,4.959563010931015,5.3237159571051595,5.354473892450333,615.0497254517595,615.0497254517595,greedy,5.354473892450333,0.0,hard_fault_cluster,4.022,False
247,N1854,observe,-0.32853564620018005,0.7972425097227097,1.8847065806388854,-0.7706220805644988,0.5182076313197613,-0.32853564620018005,0.18455184996128082,0.747919711470604,1.9822074294090268,0.0018455184996128081,0.019175708293914795,-0.02495318464934826,-0.02495318464934826,-2.633316197991371,0.000752575695514679,0.09433077275753021,-0.02009160816669464,27823.68359375,11703.00390625,16120.6796875,28856.796875,12119.9306640625,16736.8671875,-0.03713071718811989,-0.03562561795115471,-0.03822341933846474,-3.713071718811989,0.23485623486340046,1.6344352340698243,0.11515723587945104,1.7312101936340332,1.2645778119564055,1.2945015797019004,0.7972425097227097,615.8469679614823,615.8469679614823,greedy,0.7972425097227097,0.0,hard_fault_cluster,0.03700000000000003,False
248,N684,observe,-0.0788365975022316,2.775586243271828,3.5692539453506464,0.3187107449769975,1.8041310581266883,-0.0788365975022316,0.19254447519779205,4.627569183707237,5.866561698913574,0.0019254447519779206,0.014952033758163452,-0.024155018851161003,-0.024155018851161003,-4.94625490128994,0.005747467279434204,0.09322252869606018,-0.015311069786548615,28855.337890625,12118.587890625,16736.75,28572.8515625,12055.6953125,16517.15625,0.009789742529392242,0.0051897610537707806,0.013120453804731369,0.9789742529392242,0.7431361842900515,2.5668389403820036,0.6168440920300782,2.562577232122421,3.91888881623745,4.647277730554342,2.775586243271828,618.6225542047541,618.6225542047541,greedy,2.775586243271828,0.0,hard_fault_cluster,2.4050000000000002,False
249,N7463,observe,0.014255736954510212,5.912715010643006,5.999999999999999,0.32627318859100357,3.843264756917954,0.014255736954510212,0.20755265653133392,5.349156832695007,5.999999999999999,0.0020755265653133394,0.020689189434051514,-0.023728853091597557,-0.023728853091597557,-4.590505900382996,0.008497755974531174,0.1009591817855835,-0.0144575834274292,28572.5546875,12055.8857421875,16516.669921875,28525.87109375,12040.4912109375,16485.37890625,0.0016338613349944353,0.001276930794119835,0.0018945111660286784,0.16338613349944353,1.0335994008928537,5.6861045551300045,0.8957315483130515,5.6861045551300045,5.815261387825013,5.879919902086257,5.912715010643006,624.5352692153971,624.5352692153971,greedy,5.912715010643006,0.0,hard_fault_cluster,4.367,False
250,N2243,observe,0.05296162888407707,6.385619673728943,5.999999999999999,0.6272125196456911,4.150652787923813,0.05296162888407707,0.2064410001039505,5.9940268278121955,5.999999999999999,0.002064410001039505,0.01171991229057312,-0.020687779411673546,-0.020687779411673546,-4.203583903312683,0.007224366068840027,0.09490729868412018,-0.014723509550094604,28526.078125,12040.85546875,16485.22265625,28201.572265625,11895.5625,16306.009765625,0.011375761590898037,0.012066665105521679,0.010871123522520065,1.1375761590898037,0.9081898275762796,6.11601788520813,0.7688749120570719,6.084551496505738,6.890044713020325,6.578529063463211,6.385619673728943,630.920888889126,630.920888889126,greedy,6.385619673728943,0.0,hard_fault_cluster,3.849,False
