step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
464,N43815,observe,-108129.171875,-108129.171875,818173.8125,8181.738125,10155.5498046875,107743.359375,107743.359375,-8930.369140625,6908.037109375,16501.171875,2029.99169921875,1587.991943359375,441.99981689453125,6032.2578125,5590.68896484375,441.56866455078125,-1.0,-1.0,0.0009754581842571497,-100.0,32880.2578125,-661557.62109375,818173.8125,32333642.807857454,1658486.125,1658486.125,cumulative,beam,818173.8125,0.0,hard_fault_cone
465,N43878,observe,-111039.2421875,-111039.2421875,840312.3125,8403.123125,10409.3505859375,110630.625,110630.625,-9174.0263671875,7110.009765625,16944.751953125,6032.2607421875,5590.69189453125,441.56866455078125,10689.7998046875,10249.2021484375,440.59735107421875,-0.7721050381660461,-0.8332618474960327,0.002199688460677862,-77.21050381660461,33540.30078125,-679666.90234375,840312.3125,33173955.120357454,1703334.75,1703334.75,cumulative,beam,840312.3125,0.0,hard_fault_cone
466,N43876,observe,-114027.3828125,-114027.3828125,863022.4375,8630.224375,10673.7607421875,113598.40625,113598.40625,-9423.7392578125,7314.005859375,17400.240234375,10689.794921875,10249.197265625,440.59735107421875,14011.62109375,13571.02734375,440.5933532714844,-0.3107474148273468,-0.324106365442276,9.073596629605163e-06,-31.07474148273468,34246.91796875,-698218.71484375,863022.4375,34036977.557857454,1749348.8125,1749348.8125,cumulative,beam,863022.4375,0.0,hard_fault_cone
467,N43874,observe,-117095.9765625,-117095.9765625,886326.375,8863.26375,10949.0419921875,116648.34375,116648.34375,-9679.6328125,7520.650390625,17868.2265625,14011.619140625,13571.025390625,440.5933532714844,15783.2392578125,15342.3759765625,440.86309814453125,-0.12643936276435852,-0.1305244415998459,-0.0006122309132479131,-12.643936276435852,35011.4375,-717219.6015625,886326.375,34923303.932857454,1796570.0625,1796570.0625,cumulative,beam,886326.375,0.0,hard_fault_cone
468,N31828,observe,-120247.4453125,-120247.4453125,910243.6875,9102.436875,11234.4716796875,119782.2109375,119782.2109375,-9941.96484375,7730.677734375,18348.966796875,15783.591796875,15342.728515625,440.86309814453125,16467.12109375,16025.892578125,441.2277526855469,-0.043306320905685425,-0.04452689364552498,-0.0008271378464996815,-4.3306320905685425,35829.4140625,-736690.009765625,910243.6875,35833547.620357454,1845036.9375,1845036.9375,cumulative,beam,910243.6875,0.0,hard_fault_cone
469,N2995,observe,-123484.0078125,-123484.0078125,934793.25,9347.9325,11529.6552734375,123001.9296875,123001.9296875,-10210.998046875,7944.708984375,18842.73828125,16466.822265625,16025.5947265625,441.2277526855469,16642.6328125,16200.173828125,442.4595031738281,-0.010676653124392033,-0.010893767699599266,-0.002791643375530839,-1.0676653124392033,36695.375,-756651.009765625,934793.25,36768340.870357454,1894788.375,1894788.375,cumulative,beam,934793.25,0.0,hard_fault_cone
470,N3463,observe,-126807.921875,-126807.921875,959995.125,9599.95125,11834.3505859375,126309.5390625,126309.5390625,-10486.986328125,8163.255859375,19349.88671875,16641.6171875,16199.158203125,442.45953369140625,16526.29296875,16077.30078125,448.9913330078125,0.006929868366569281,0.007522454019635916,-0.01476247888058424,0.6929868366569281,37606.03125,-777122.466796875,959995.125,37728335.995357454,1945863.6875,1945863.6875,cumulative,beam,959995.125,0.0,hard_fault_cone
471,N12332,observe,-130221.5625,-130221.5625,985868.5625,9858.685625,12148.4912109375,129707.0859375,129707.0859375,-10770.1689453125,8386.666015625,19870.7109375,16527.59375,16078.603515625,448.99114990234375,16243.4365234375,15768.671875,474.7642822265625,0.0171928983181715,0.019276030361652374,-0.057402316480875015,1.7192898318171501,38558.75390625,-798122.982421875,985868.5625,38714204.557857454,1998301.8125,1998301.8125,cumulative,beam,985868.5625,0.0,hard_fault_cone
472,N31884,observe,-133727.234375,-133727.234375,1012433.25,10124.3325,12472.0458984375,133196.875,133196.875,-11060.810546875,8615.333984375,20405.611328125,16243.2041015625,15768.439453125,474.76434326171875,16035.806640625,15487.314453125,548.4925537109375,0.012768260203301907,0.017828334122896194,-0.15529432892799377,1.2768260203301907,39549.0703125,-819673.5234375,1012433.25,39726637.807857454,2052142.125,2052142.125,cumulative,beam,1012433.25,0.0,hard_fault_cone
473,N43810,observe,-137327.46875,-137327.46875,1039708.875,10397.08875,12805.0654296875,136781.21875,136781.21875,-11359.130859375,8849.525390625,20954.951171875,16035.7001953125,15487.2080078125,548.4925537109375,15977.365234375,15267.8828125,709.4828491210938,0.0036378181539475918,0.014161700382828712,-0.29351410269737244,0.3637818153947592,40577.0078125,-841790.5625,1039708.875,40766346.682857454,2107424.125,2107424.125,cumulative,beam,1039708.875,0.0,hard_fault_cone
474,N43812,observe,-141024.65625,-141024.65625,1067715.25,10677.1525,13147.6318359375,140462.53125,140462.53125,-11665.3828125,9089.537109375,21519.09375,15977.369140625,15267.8857421875,709.48291015625,16057.4658203125,15063.2109375,994.2550048828125,-0.0050131333991885185,0.013405576348304749,-0.40137979388237,-0.5013133399188519,41639.5,-864493.8359375,1067715.25,41834061.932857454,2164188.25,2164188.25,cumulative,beam,1067715.25,0.0,hard_fault_cone
475,N43882,observe,-144821.53125,-144821.53125,1096473.0,10964.73,13499.9287109375,144243.21875,144243.21875,-11979.7802734375,9335.654296875,22098.404296875,16057.4853515625,15063.23046875,994.2545166015625,16299.0029296875,14876.208984375,1422.794189453125,-0.015040809288620949,0.012415762059390545,-0.43101605772972107,-1.5040809288620949,42738.19140625,-887798.97265625,1096473.0,42930534.932857454,2222476.0,2222476.0,cumulative,beam,1096473.0,0.0,hard_fault_cone
476,N43879,observe,-148720.625,-148720.625,1126003.0,11260.03,13862.0732421875,148125.96875,148125.96875,-12302.5810546875,9588.087890625,22693.37109375,16298.98828125,14876.193359375,1422.795166015625,16695.69140625,14703.2421875,1992.44970703125,-0.02433912642300129,0.011626036837697029,-0.4003770649433136,-2.433912642300129,43870.86328125,-911725.86328125,1126003.0,44056537.932857454,2282329.5,2282329.5,cumulative,beam,1126003.0,0.0,hard_fault_cone
477,N43822,observe,-152724.828125,-152724.828125,1156326.5,11563.265,14234.2373046875,152113.53125,152113.53125,-12634.0185546875,9847.107421875,23304.34375,16695.6875,14703.2373046875,1992.44921875,17261.05859375,14577.353515625,2683.7041015625,-0.03386330232024193,0.008561637252569199,-0.34693726897239685,-3.386330232024193,45038.17578125,-936291.84765625,1156326.5,45212864.432857454,2343791.5,2343791.5,cumulative,beam,1156326.5,0.0,hard_fault_cone
478,N43824,observe,-156836.84375,-156836.84375,1187465.0,11874.65,14616.6435546875,156208.59375,156208.59375,-12974.330078125,10112.896484375,23931.796875,17261.0625,14577.357421875,2683.70458984375,17998.892578125,14523.8857421875,3475.00634765625,-0.04274534434080124,0.003668132470920682,-0.2948542833328247,-4.274534434080124,46240.5859375,-961514.609375,1187465.0,46400329.432857454,2406906.375,2406906.375,cumulative,beam,1187465.0,0.0,hard_fault_cone
479,N43888,observe,-161059.53125,-161059.53125,1219441.375,12194.41375,15009.5185546875,160414.046875,160414.046875,-13323.7880859375,10385.720703125,24576.138671875,17998.8984375,14523.890625,3475.0068359375,18929.86328125,14574.3251953125,4355.537109375,-0.05172343552112579,-0.0034725246950984,-0.25338950753211975,-5.172343552112579,47476.61328125,-987414.953125,1219441.375,47619770.807857454,2471719.125,2471719.125,cumulative,beam,1219441.375,0.0,hard_fault_cone
480,N43886,observe,-165396.015625,-165396.015625,1252277.75,12522.7775,15413.1591796875,164732.8125,164732.8125,-13682.6181640625,10665.775390625,25237.8359375,18929.861328125,14574.32421875,4355.53662109375,20050.251953125,14741.81640625,5308.435546875,-0.0591864138841629,-0.011492278426885605,-0.21877875924110413,-5.91864138841629,48748.74609375,-1014009.17578125,1252277.75,48872048.557857454,2538275.5,2538275.5,cumulative,beam,1252277.75,0.0,hard_fault_cone
481,N43884,observe,-169849.25,-169849.25,1285997.75,12859.9775,15827.7138671875,169168.03125,169168.03125,-14051.10546875,10953.287109375,25917.34765625,20050.251953125,14741.8154296875,5308.4365234375,21377.5078125,15040.9140625,6336.5927734375,-0.06619647145271301,-0.020289132371544838,-0.1936834454536438,-6.619647145271301,50055.234375,-1041319.1015625,1285997.75,50158046.307857454,2606622.875,2606622.875,cumulative,beam,1285997.75,0.0,hard_fault_cone
482,N43820,observe,-174422.515625,-174422.515625,1320625.125,13206.25125,16253.5419921875,173722.65625,173722.65625,-14429.482421875,11248.474609375,26615.15625,21377.48828125,15040.904296875,6336.58349609375,22913.69140625,15466.6171875,7447.07421875,-0.07186079025268555,-0.02830367721617222,-0.17525070905685425,-7.186079025268555,51399.5390625,-1069361.296875,1320625.125,51478671.432857454,2676809.375,2676809.375,cumulative,beam,1320625.125,0.0,hard_fault_cone
483,N43818,observe,-179118.8125,-179118.8125,1356184.25,13561.8425,16690.95703125,178399.953125,178399.953125,-14818.044921875,11551.537109375,27331.74609375,22913.71875,15466.59375,7447.125,24666.96484375,16007.31640625,8659.6484375,-0.07651512324810028,-0.034960679709911346,-0.16281765699386597,-7.651512324810028,52779.7109375,-1098158.44140625,1356184.25,52834855.682857454,2748885.0,2748885.0,cumulative,beam,1356184.25,0.0,hard_fault_cone
484,N43816,observe,-183941.5625,-183941.5625,1392700.75,13927.0075,17140.14453125,183203.28125,183203.28125,-15217.0546875,11862.732421875,28067.66796875,24667.0390625,16007.3134765625,8659.7265625,26634.5546875,16655.453125,9979.1015625,-0.07976294308900833,-0.04049022123217583,-0.1523575782775879,-7.976294308900833,54198.5625,-1127729.4609375,1392700.75,54227556.432857454,2822901.0,2822901.0,cumulative,beam,1392700.75,0.0,hard_fault_cone
485,N43814,observe,-188894.15625,-188894.15625,1430200.25,14302.0025,17601.46875,188135.921875,188135.921875,-15626.8046875,12182.267578125,28823.384765625,26634.345703125,16655.45703125,9978.888671875,28748.181640625,17385.96875,11362.212890625,-0.07936503738164902,-0.04386020079255104,-0.13862507045269012,-7.936503738164902,55655.703125,-1158096.42578125,1430200.25,55657756.682857454,2898909.25,2898909.25,cumulative,beam,1430200.25,0.0,hard_fault_cone
486,N43877,observe,-193980.171875,-193980.171875,1468709.0,14687.09,18075.23046875,193201.34375,193201.34375,-16047.5830078125,12510.357421875,29599.46484375,28748.203125,17385.978515625,11362.2236328125,30896.302734375,18160.1171875,12736.185546875,-0.07472117990255356,-0.044526610523462296,-0.12092368304729462,-7.472117990255356,57152.04296875,-1189280.71484375,1468709.0,57126465.682857454,2976963.5,2976963.5,cumulative,beam,1468709.0,0.0,hard_fault_cone
487,N43875,observe,-199203.046875,-199203.046875,1508254.5,15082.545,18561.84765625,198403.21875,198403.21875,-16479.6484375,12847.310546875,30396.408203125,30896.25390625,18160.09765625,12736.15625,33075.78515625,18961.873046875,14113.912109375,-0.07054354250431061,-0.04415038973093033,-0.10817673802375793,-7.054354250431061,58692.875,-1221300.4140625,1508254.5,58634720.182857454,3057119.125,3057119.125,cumulative,beam,1508254.5,0.0,hard_fault_cone
488,N43873,observe,-204566.578125,-204566.578125,1548864.625,15488.64625,19061.55859375,203745.125,203745.125,-16923.388671875,13193.279296875,31214.8359375,33075.7578125,18961.8671875,14113.888671875,35174.69140625,19744.359375,15430.3310546875,-0.06345836818218231,-0.04126662015914917,-0.09327283501625061,-6.345836818218231,60270.8828125,-1254186.4296875,1548864.625,60183584.807857454,3139432.5,3139432.5,cumulative,beam,1548864.625,0.0,hard_fault_cone
489,N43808,observe,-210074.515625,-210074.515625,1590567.875,15905.67875,19574.73828125,209230.96875,209230.96875,-17379.0625,13548.560546875,32055.28515625,35174.62109375,19744.341796875,15430.279296875,37163.140625,20492.03515625,16671.103515625,-0.05653279274702072,-0.037868741899728775,-0.08041489124298096,-5.653279274702072,61892.59375,-1287956.5390625,1590567.875,61774152.682857454,3204710.375,3204710.375,cumulative,beam,1590567.875,0.0,hard_fault_cone
490,N12605,observe,-213616.3125,-213616.3125,1614142.5,16141.425,21418.25390625,214187.25,214187.25,-17843.88671875,12566.787109375,32693.28515625,37163.4921875,20492.16796875,16671.32421875,435.0,0.0,435.0,0.9882949590682983,1.0,0.9739072918891907,98.82949590682983,43941.078125,-1327306.234375,1614142.5,63388295.182857454,3278700.75,3278700.75,cumulative,beam,1614142.5,0.0,hard_fault_cone
491,N21018,observe,-219812.84375,-219812.84375,1664558.25,16645.5825,21342.62109375,219877.65625,219877.65625,-18298.63671875,13511.935546875,33746.1796875,435.0,0.0,435.0,61664.41796875,61228.41796875,436.0,-1.0,-1.0,-0.002298850566148758,-100.0,54572.234375,-1358754.6953125,1664558.25,65052853.432857454,3375830.375,3375830.375,cumulative,beam,1664558.25,0.0,hard_fault_cone
492,N12588,observe,-225933.78125,-225933.78125,1711272.125,17112.72125,21618.23828125,225771.96875,225771.96875,-18780.14453125,14129.177734375,34653.125,61664.41796875,61228.41796875,436.0,439.89666748046875,3.408798933029175,436.48785400390625,0.9928662776947021,0.9999443292617798,-0.001118931220844388,99.28662776947021,59029.640625,-1393753.4296875,1711272.125,66764125.557857454,3469362.5,3469362.5,cumulative,beam,1711272.125,0.0,hard_fault_cone
493,N12583,observe,-232123.234375,-232123.234375,1758090.375,17580.90375,22006.38671875,231816.328125,231816.328125,-19284.9140625,14647.021484375,35576.8046875,439.89666748046875,3.4087982177734375,436.48785400390625,437.0023498535156,0.0016282015712931752,437.000732421875,0.006579539738595486,0.9995223879814148,-0.0011750118574127555,0.6579539738595486,61415.296875,-1431014.73046875,1758090.375,68522215.93285745,3563968.25,3563968.25,cumulative,beam,1758090.375,0.0,hard_fault_cone
494,N12540,observe,-238416.578125,-238416.578125,1805877.875,18058.77875,22471.52734375,238021.4375,238021.4375,-19808.150390625,15130.708984375,36526.83203125,437.0023498535156,0.0016282496508210897,437.000732421875,438.7139587402344,0.7139542102813721,438.0,-0.003916704095900059,-0.7123259902000427,-0.002286649774760008,-0.3916704095900059,63084.2734375,-1469840.2109375,1805877.875,70328093.80785745,3660717.25,3660717.25,cumulative,beam,1805877.875,0.0,hard_fault_cone
495,N1434,observe,-244849.6875,-244849.6875,1854839.375,18548.39375,22990.62109375,244393.328125,244393.328125,-20348.59375,15599.849609375,37504.71875,438.7138977050781,0.7139115929603577,438.0,556.6751708984375,118.67532348632812,437.9998779296875,-0.2688797414302826,-1.0,2.7869933205693087e-07,-26.88797414302826,64373.328125,-1510051.19921875,1854839.375,72182933.18285745,3759890.5,3759890.5,cumulative,beam,1854839.375,0.0,hard_fault_cone
496,N1439,observe,-251444.171875,-251444.171875,1905051.125,19050.51125,23552.07421875,250940.390625,250940.390625,-20903.833984375,16064.177734375,38511.60546875,556.6751708984375,118.67530059814453,437.9998779296875,2886.4775390625,2449.47265625,437.0047912597656,-1.0,-1.0,0.002271888079121709,-100.0,65608.1171875,-1551385.51953125,1905051.125,74087984.30785745,3861611.75,3861611.75,cumulative,beam,1905051.125,0.0,hard_fault_cone
497,N12624,observe,-258212.171875,-258212.171875,1956560.625,19565.60625,24144.98828125,257669.328125,257669.328125,-21473.04296875,16529.591796875,39546.90234375,2886.552978515625,2449.548095703125,437.0047912597656,10596.044921875,10159.048828125,436.9962158203125,-1.0,-1.0,1.9623215848696418e-05,-100.0,66925.65625,-1593746.80859375,1956560.625,76044544.93285745,3965972.875,3965972.875,cumulative,beam,1956560.625,0.0,hard_fault_cone
498,N31890,observe,-265161.4375,-265161.4375,2009412.25,20094.1225,24763.95703125,264584.78125,264584.78125,-22056.48046875,16999.865234375,40610.58984375,10596.0791015625,10159.0830078125,436.9962158203125,18472.82421875,18036.33203125,436.4913330078125,-0.743364155292511,-0.7753897905349731,0.0011553482618182898,-74.3364155292511,68348.984375,-1637148.7890625,2009412.25,78053957.18285745,4073062.625,4073062.625,cumulative,beam,2009412.25,0.0,hard_fault_cone
499,N31888,observe,-272297.75,-272297.75,2063650.375,20636.50375,25406.34765625,271691.0625,271691.0625,-22654.65234375,17477.169921875,41703.13671875,18472.8046875,18036.3125,436.4913330078125,22701.3359375,22264.94921875,436.386474609375,-0.22890575230121613,-0.2344512939453125,0.00024023019068408757,-22.890575230121613,69876.203125,-1681629.875,2063650.375,80117607.55785745,4182970.375,4182970.375,cumulative,beam,2063650.375,0.0,hard_fault_cone
500,N31891,observe,-279626.59375,-279626.59375,2119320.0,21193.2,26071.32421875,278992.375,278992.375,-23268.048828125,17963.029296875,42825.3125,22701.341796875,22264.955078125,436.386474609375,23986.01171875,23549.81640625,436.194580078125,-0.056590043008327484,-0.05770779028534889,0.00043973527499474585,-5.659004300832748,71507.4921875,-1727226.7890625,2119320.0,82236927.55785745,4295785.5,4295785.5,cumulative,beam,2119320.0,0.0,hard_fault_cone
501,N12566,observe,-287153.28125,-287153.28125,2176465.5,21764.655,26758.35546875,286493.3125,286493.3125,-23897.251953125,18458.654296875,43977.84765625,23985.89453125,23549.69921875,436.194580078125,23670.8359375,23234.90625,435.930419921875,0.013135161250829697,0.013367176055908203,0.0006056016427464783,1.3135161250829697,73233.6171875,-1773985.4921875,2176465.5,84413393.05785745,4411597.5,4411597.5,cumulative,beam,2176465.5,0.0,hard_fault_cone
502,N12616,observe,-294883.09375,-294883.09375,2235132.0,22351.32,27467.12890625,294198.53125,294198.53125,-24542.7890625,18965.021484375,45161.53125,23670.892578125,23234.962890625,435.930419921875,22455.59375,22019.5234375,436.07049560546875,0.05134148895740509,0.052310798317193985,-0.0003213257878087461,5.134148895740509,75051.625,-1821946.2734375,2235132.0,86648525.05785745,4530496.0,4530496.0,cumulative,beam,2235132.0,0.0,hard_fault_cone
503,N1696,observe,-302821.46875,-302821.46875,2295364.0,22953.64,28197.44921875,302113.15625,302113.15625,-25205.28125,19482.998046875,46377.171875,22455.55078125,22019.48046875,436.07049560546875,20940.029296875,20503.701171875,436.3280334472656,0.06748984009027481,0.06883810460567474,-0.0005905876168981194,6.748984009027481,76949.03125,-1871158.8359375,2295364.0,88943889.05785745,4652570.75,4652570.75,cumulative,beam,2295364.0,0.0,hard_fault_cone
504,N1697,observe,-310973.84375,-310973.84375,2357206.75,23572.0675,28949.55859375,310242.34375,310242.34375,-25885.25,20013.333984375,47625.6328125,20940.03125,20503.703125,436.3280334472656,19552.732421875,19115.08203125,437.64971923828125,0.06625103950500488,0.06772538274526596,-0.003029110375791788,6.625103950500488,78924.09375,-1921662.7265625,2357206.75,91301095.80785745,4777912.25,4777912.25,cumulative,beam,2357206.75,0.0,hard_fault_cone
505,N1698,observe,-319346.0625,-319346.0625,2420705.5,24207.055,29723.23828125,318591.5,318591.5,-26583.234375,20556.693359375,48907.7578125,19552.75,19115.099609375,437.649658203125,18415.265625,17970.0703125,445.1952209472656,0.058175161480903625,0.05990182235836983,-0.0172411035746336,5.8175161480903625,80973.5625,-1973499.1875,2420705.5,93721801.30785745,4906612.75,4906612.75,cumulative,beam,2420705.5,0.0,hard_fault_cone
506,N1699,observe,-327943.5625,-327943.5625,2485907.25,24859.0725,30519.12109375,327166.3125,327166.3125,-27299.806640625,21113.669921875,50224.4296875,18415.2109375,17970.015625,445.1951904296875,17560.578125,17085.84765625,474.7294921875,0.04640907049179077,0.04920240491628647,-0.0663401186466217,4.640907049179077,83092.8984375,-2026712.2734375,2485907.25,96207708.55785745,5038766.25,5038766.25,cumulative,beam,2485907.25,0.0,hard_fault_cone
507,N1700,observe,-336773.03125,-336773.03125,2552859.0,25528.59,31337.32421875,335972.75,335972.75,-28035.466796875,21684.990234375,51576.58984375,17560.63671875,17085.908203125,474.72943115234375,16979.5703125,16422.2421875,557.32763671875,0.03308914229273796,0.03884288668632507,-0.17399007081985474,3.308914229273796,85285.0703125,-2081338.7421875,2552859.0,98760567.55785745,5174468.0,5174468.0,cumulative,beam,2552859.0,0.0,hard_fault_cone
508,N1701,observe,-345840.09375,-345840.09375,2621609.0,26216.09,32178.37109375,345016.8125,345016.8125,-28790.849609375,22270.966796875,52965.22265625,16979.5703125,16422.2421875,557.32763671875,16654.326171875,15920.37109375,733.9549560546875,0.019155027344822884,0.0305604487657547,-0.316918283700943,1.9155027344822884,87540.8515625,-2137428.5078125,2621609.0,101382176.55785745,5313816.0,5313816.0,cumulative,beam,2621609.0,0.0,hard_fault_cone
509,N1702,observe,-355151.40625,-355151.40625,2692207.0,26922.07,33042.57421875,354304.8125,354304.8125,-29566.41796875,22872.318359375,54391.19921875,16654.330078125,15920.375,733.955078125,16565.42578125,15524.4296875,1040.9970703125,0.005338209215551615,0.02487035095691681,-0.41833895444869995,0.5338209215551615,89870.015625,-2195013.84375,2692207.0,104074383.55785745,5456910.25,5456910.25,cumulative,beam,2692207.0,0.0,hard_fault_cone
510,N1703,observe,-364713.5,-364713.5,2764703.25,27647.0325,33930.52734375,363843.3125,363843.3125,-30362.78515625,23489.482421875,55855.6015625,16565.4296875,15524.4326171875,1040.9970703125,16689.06640625,15193.51171875,1495.5540771484375,-0.007463538087904453,0.021316135302186012,-0.4366554021835327,-0.7463538087904453,92268.046875,-2254141.875,2764703.25,106839086.80785745,5572142.25,5572142.25,cumulative,beam,2764703.25,0.0,hard_fault_cone
511,N3959,control0,-371064.65625,-371064.65625,2807439.0,28074.39,36909.47265625,372535.9375,372535.9375,-31182.326171875,21943.935546875,56961.640625,16689.037109375,15193.4853515625,1495.55126953125,425.0,0.0,425.0,0.9745341539382935,1.0,0.7158238291740417,97.45341539382935,61742.3203125,-2323238.8828125,2807439.0,109646525.80785745,5701896.75,5701896.75,cumulative,beam,2807439.0,0.0,hard_fault_cone
512,N2504,control0,-381786.09375,-381786.09375,2894457.75,28944.5775,36837.02734375,382440.6875,382440.6875,-31979.3203125,23528.974609375,58780.3046875,425.0,0.0,425.0,61664.0,61239.0,425.0,-1.0,-1.0,0.0,-100.0,78966.40625,-2378707.421875,2894457.75,112540983.55785745,5869967.5,5869967.5,cumulative,beam,2894457.75,0.0,hard_fault_cone
513,N54296,control0,-392397.53125,-392397.53125,2975509.75,29755.0975,37351.01171875,392693.6875,392693.6875,-32821.21484375,24574.318359375,60363.6875,61664.0,61239.0,425.0,430.91192626953125,5.885436058044434,425.0264892578125,0.9930119514465332,0.9999038577079773,-6.232766463654116e-05,99.30119514465332,86081.953125,-2440070.625,2975509.75,115516493.30785745,6032410.5,6032410.5,cumulative,beam,2975509.75,0.0,hard_fault_cone
514,N54298,control0,-403136.3125,-403136.3125,3056900.75,30569.0075,38072.87109375,403206.9375,403206.9375,-33700.625,25450.662109375,61984.71875,430.91192626953125,5.885435581207275,425.0264892578125,427.0002136230469,0.0002286914095748216,427.0,0.00907775480300188,0.9999611377716064,-0.0046432651579380035,0.9077754803001881,90045.1875,-2505035.578125,3056900.75,118573394.05785745,6196889.0,6196889.0,cumulative,beam,3056900.75,0.0,hard_fault_cone
515,N3949,control0,-414061.1875,-414061.1875,3139988.25,31399.8825,38911.85546875,414001.0625,414001.0625,-34612.71875,26275.365234375,63648.03125,427.0002136230469,0.00022866029758006334,427.0,427.0013427734375,0.001329620135948062,427.0,-2.644379037519684e-06,-0.0011009598383679986,0.0,-0.0002644379037519684,92717.4375,-2572774.546875,3139988.25,121713382.30785745,6365102.75,6365102.75,cumulative,beam,3139988.25,0.0,hard_fault_cone
516,N3958,control0,-425231.9375,-425231.9375,3225114.5,32251.145,39833.13671875,425085.8125,425085.8125,-35555.23828125,27079.740234375,65357.30859375,427.0013427734375,0.0013296203687787056,427.0,432.52978515625,5.529776573181152,427.0,-0.01294713094830513,-1.0,0.0,-1.294713094830513,94676.484375,-2642973.75,3225114.5,124938496.80785745,6499421.5,6499421.5,cumulative,beam,3225114.5,0.0,hard_fault_cone
517,N1672,observe,-432311.46875,-432311.46875,3274307.0,32743.07,43367.23046875,435041.125,435041.125,-36519.375,25236.880859375,66680.09375,432.5298156738281,5.529809951782227,427.0,424.0,0.0,424.0,0.019720757380127907,1.0,0.007025761064141989,1.9720757380127907,57410.625,-2724600.46875,3274307.0,128212803.80785745,6650724.25,6650724.25,cumulative,beam,3274307.0,0.0,hard_fault_cone
518,N1673,observe,-444898.96875,-444898.96875,3376417.25,33764.1725,43204.21484375,446617.5625,446617.5625,-37444.87890625,27146.662109375,68814.140625,424.0,0.0,424.0,425.0,1.0,424.0,-0.002358490601181984,-1.0,0.0,-0.2358490601181984,78546.921875,-2788729.1875,3376417.25,131589221.05785745,6847371.75,6847371.75,cumulative,beam,3376417.25,0.0,hard_fault_cone
519,N1710,observe,-457327.34375,-457327.34375,3470954.5,34709.545,43745.69921875,458545.25,458545.25,-38441.91796875,28404.052734375,70660.3046875,425.0,1.0,424.0,424.0,1.5088378214814388e-18,424.0,0.002352941082790494,1.0,0.0,0.2352941082790494,85307.953125,-2861816.859375,3470954.5,135060175.55785745,7036907.5,7036907.5,cumulative,beam,3470954.5,0.0,hard_fault_cone
520,N1711,observe,-469843.46875,-469843.46875,3565953.0,35659.53,44509.60546875,470802.96875,470802.96875,-39480.63671875,29470.646484375,72540.0859375,424.0,1.5088376146862857e-18,424.0,424.0,1.2863896146214637e-14,424.0,0.0,-1.2862387580535577e-14,0.0,0.0,88692.296875,-2938874.6796875,3565953.0,138626128.55785745,7229023.75,7229023.75,cumulative,beam,3565953.0,0.0,hard_fault_cone
521,N1712,observe,-482566.03125,-482566.03125,3663070.75,36630.7075,45432.18359375,483376.84375,483376.84375,-40561.73046875,30464.083984375,74474.140625,424.0,1.2863917322038319e-14,424.0,424.0,1.6650405996188056e-06,424.0,0.0,-1.6650405996188056e-06,0.0,0.0,90274.546875,-3019561.1484375,3663070.75,142289199.30785745,7425634.25,7425634.25,cumulative,beam,3663070.75,0.0,hard_fault_cone
522,N1713,observe,-495577.15625,-495577.15625,3762563.5,37625.635,46468.76171875,496294.125,496294.125,-41675.7890625,31425.865234375,76467.15625,424.0,1.6650415091135073e-06,424.0,424.06396484375,0.06396755576133728,424.0,-0.00015086047642398626,-0.06396589428186417,0.0,-0.015086047642398626,91278.71875,-3102864.5,3762563.5,146051762.80785745,7627117.75,7627117.75,cumulative,beam,3762563.5,0.0,hard_fault_cone
523,N1714,observe,-508919.34375,-508919.34375,3864554.25,38645.5425,47587.44921875,509572.875,509572.875,-42817.68359375,32376.662109375,78518.8125,424.06396484375,0.06396754831075668,424.0,455.1846008300781,31.184602737426758,424.0,-0.07338665425777435,-1.0,0.0,-7.338665425777435,92358.765625,-3188236.578125,3864554.25,149916317.05785745,7833696.75,7833696.75,cumulative,beam,3864554.25,0.0,hard_fault_cone
524,N1715,observe,-522614.09375,-522614.09375,3969142.5,39691.425,48767.85546875,523224.625,523224.625,-43987.32421875,33328.34765625,80627.4140625,455.18450927734375,31.18452262878418,424.0,1318.3319091796875,894.3319091796875,424.0,-1.0,-1.0,0.0,-100.0,93634.703125,-3275640.640625,3969142.5,153885459.55785745,8045567.5,8045567.5,cumulative,beam,3969142.5,0.0,hard_fault_cone
525,N1716,observe,-536676.5,-536676.5,4076425.0,40764.25,49998.27734375,537257.9375,537257.9375,-45185.77734375,34288.95703125,82792.828125,1318.3349609375,894.3349609375,424.0,5483.6240234375,5059.6240234375,424.0,-1.0,-1.0,0.0,-100.0,95105.203125,-3365157.0,4076425.0,157961884.55785745,8262933.0,8262933.0,cumulative,beam,4076425.0,0.0,hard_fault_cone
