step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
952,N3343,observe,0.09267538785934448,0.09267538785934448,1.6334036588668823,-1.1323773562908173,7.943414318561555,5.999999999999999,7.943414318561555,7.26321930706501,0.09267538785934448,0.09267538785934448,1.6334036588668823,-1.1323773562908173,0.03616316244006157,0.03616316244006157,0.282073438167572,-0.17539191618561745,7.86512147784233,5.695060729980468,0.0003616316244006157,-0.4605981409549713,-0.03799121081829071,-0.03799121081829071,0.17660245299339294,-0.17044305056333542,-0.157676100730896,-0.157676100730896,0.13100120425224304,-0.2559270039200783,7.588609330058097,-0.03356930613517761,-0.03356930613517761,0.08170696347951889,-0.09484952874481678,-0.040288638323545456,0.014010276645421982,121605.7265625,47717.9296875,73887.796875,121399.46875,47514.27734375,73885.1875,0.0016961192013695836,0.004267836920917034,3.53153700416442e-05,0.23586568236351013,0.23586568236351013,0.4023033082485199,-0.06586179882287979,-3.3587589263916016,-3.3587589263916016,8.178091049194336,-9.492327213287354,7.643414318561554,-3.3573875427246094,-3.3573875427246094,8.172056198120117,-9.486429691314697,7.643414318561554,6.058535796403885,5.878171944916248,7.26321930706501,4531.299166013763,4531.299166013763,greedy,7.26321930706501,0.0,hard_fault_cluster
953,N9417,observe,-0.05645817518234253,-0.05645817518234253,1.5154443979263306,-1.1930414736270905,8.01472269296646,4.016309094429015,8.01472269296646,7.309569750428199,-0.05645817518234253,-0.05645817518234253,1.5154443979263306,-1.1930414736270905,0.02494698017835617,0.02494698017835617,0.2911301255226135,-0.19340061396360397,7.973316586017608,4.024679893255233,0.0002494698017835617,-0.460750013589859,-0.04152218997478485,-0.04152218997478485,0.1797829270362854,-0.1763593852519989,-0.17174994945526123,-0.17174994945526123,0.1390353888273239,-0.27602649107575417,7.688203511238098,-0.03584768995642662,-0.03584768995642662,0.0805542841553688,-0.09626340307295322,-0.04936053976416588,0.0060102678835392,121399.953125,47514.97265625,73884.984375,121508.5234375,47587.3359375,73921.1875,-0.0008943192078731954,-0.001522957463748753,-0.0004899930208921432,-0.02685634233057499,-0.02685634233057499,0.08938045054674149,-0.0938916802406311,-3.601344108581543,-3.601344108581543,8.065917015075684,-9.650781869888306,7.717187786102295,-3.5889124870300293,-3.5889124870300293,8.057482719421387,-9.63202452659607,7.717187786102295,6.402904903888703,4.192802094966173,7.309569750428199,4538.608735764192,4538.608735764192,greedy,7.309569750428199,0.0,hard_fault_cluster
954,N19840,observe,0.7070163488388062,0.7070163488388062,2.4672725200653076,-1.1434380412101746,8.050325548648836,5.999999999999999,8.050325548648836,7.332711606621743,0.7070163488388062,0.7070163488388062,2.4672725200653076,-1.1434380412101746,0.26991164684295654,0.26991164684295654,0.3911861777305603,-0.023477986454963684,8.050325548648834,5.999999999999999,0.0026991164684295656,-0.483898788690567,-0.039009951055049896,-0.039009951055049896,0.19061008095741272,-0.18196751177310944,-0.07898931205272675,-0.07898931205272675,0.21630166471004486,-0.2412155605852604,7.8,0.005576207302510738,0.005576207302510738,0.021797005087137222,-0.010771546512842178,-0.0496089868247509,0.007426362484693527,121508.71875,47587.52734375,73921.1875,121483.484375,47616.04296875,73867.4453125,0.00020767543173860759,-0.0005992247606627643,0.0007270200876519084,1.2836748361587524,1.2836748361587524,2.5750250816345215,-0.6475939750671387,0.7885223627090454,0.7885223627090454,2.0799200534820557,-0.7714176774024963,7.8,0.6153461337089539,0.6153461337089539,2.144961357116699,-0.9933748841285706,7.8,6.45,6.2924999999999995,7.332711606621743,4545.941447370814,4545.941447370814,greedy,7.332711606621743,0.0,hard_fault_cluster
955,N9689,observe,0.09727934002876282,0.09727934002876282,1.3069062232971191,-0.8829003274440765,7.386245298385621,4.208029664307832,7.386245298385621,6.901059443950653,0.09727934002876282,0.09727934002876282,1.3069062232971191,-0.8829003274440765,0.032958630472421646,0.032958630472421646,0.31474339962005615,-0.20309891924262047,7.170434802770615,4.256217285990714,0.00032958630472421644,-0.47634488344192505,-0.04224849492311478,-0.04224849492311478,0.17474474012851715,-0.17330705001950264,-0.1779896318912506,-0.1779896318912506,0.13550902903079987,-0.2796214036643505,7.217311661839485,-0.03761909157037735,-0.03761909157037735,0.08378738164901733,-0.10045962780714035,-0.05126023665070534,0.005408603698015213,121484.2734375,47616.5234375,73867.75,121455.296875,47573.109375,73882.1875,0.00023852109734434634,0.000911743612959981,-0.00019545065879356116,-1.1949187517166138,-1.1949187517166138,2.013474464416504,-2.7050246000289917,-3.7711987495422363,-3.7711987495422363,8.414175987243652,-10.081830739974976,7.368379008769988,-3.7642319202423096,-3.7642319202423096,8.386991500854492,-10.054475545883179,7.368379008769988,5.594371187686921,3.663043840453029,6.901059443950653,4552.842506814764,4552.842506814764,greedy,6.901059443950653,0.0,hard_fault_cluster
956,N9690,observe,0.08146032691001892,0.08146032691001892,1.363047480583191,-0.9408252835273743,7.872145175933838,4.199999999999999,7.872145175933838,7.216894364356994,0.08146032691001892,0.08146032691001892,1.363047480583191,-0.9408252835273743,0.04855982959270477,0.04855982959270477,0.2933756113052368,-0.17147187888622284,7.758217763900756,4.238918244838714,0.00048559829592704774,-0.4573540985584259,-0.02924422360956669,-0.02924422360956669,0.16998392343521118,-0.15673216618597507,-0.15750426054000854,-0.15750426054000854,0.12557800114154816,-0.25168776139616966,7.4923959875106805,-0.03346634283661842,-0.03346634283661842,0.08088617026805878,-0.0941309705376625,-0.046646639704704285,0.01672276109457016,121455.296875,47573.11328125,73882.1875,121482.9765625,47603.3828125,73879.59375,-0.00022790020739194006,-0.0006362739368341863,3.510656824801117e-05,-0.005629919469356537,-0.005629919469356537,0.3741206228733063,-0.28622038662433624,-3.3273184299468994,-3.3273184299468994,8.113007545471191,-9.412074089050293,7.572145175933837,-3.3418054580688477,-3.3418054580688477,8.094283103942871,-9.412517786026001,7.572145175933837,6.002533555030823,3.8880294571071867,7.216894364356994,4560.059401179122,4560.059401179122,greedy,7.216894364356994,0.0,hard_fault_cluster
957,N19546,observe,0.2377486526966095,0.2377486526966095,1.6623038053512573,-1.0089792013168335,7.956046938896178,4.6225465536117545,7.956046938896178,7.271430510282515,0.2377486526966095,0.2377486526966095,1.6623038053512573,-1.0089792013168335,0.08858545124530792,0.08858545124530792,0.2550673484802246,-0.10271506011486053,7.956046938896178,4.4777846932411185,0.0008858545124530793,-0.4612877666950226,-0.029551561921834946,-0.029551561921834946,0.17485658824443817,-0.16069400310516357,-0.12371577322483063,-0.12371577322483063,0.12824663519859314,-0.21990074962377548,7.8,-0.024792028591036797,-0.024792028591036797,0.0751471146941185,-0.08115236461162567,-0.038652870804071426,0.023745309561491013,121483.515625,47603.75,73879.765625,121314.6171875,47431.5078125,73883.109375,0.0013902991777285933,0.0036182482726871967,-4.525934855337255e-05,0.35979196429252625,0.35979196429252625,0.2434246987104416,0.17722344025969505,-2.420168876647949,-2.420168876647949,7.486121654510498,-8.034760117530823,7.8,-2.464444160461426,-2.464444160461426,7.507160186767578,-8.09481430053711,7.8,6.45,4.5993228308111425,7.271430510282515,4567.3308316894045,4567.3308316894045,greedy,7.271430510282515,0.0,hard_fault_cluster
958,N19548,observe,0.207719087600708,0.207719087600708,1.676893711090088,-1.049951195716858,8.1,4.478966438770294,8.1,7.364999999999999,0.207719087600708,0.207719087600708,1.676893711090088,-1.049951195716858,0.10250136256217957,0.10250136256217957,0.26658499240875244,-0.09743738174438477,8.1,4.565739548206329,0.0010250136256217957,-0.4759218990802765,-0.03843674063682556,-0.03843674063682556,0.17676573991775513,-0.1710110455751419,-0.13716718554496765,-0.13716718554496765,0.1257476508617401,-0.23147792369127274,7.8,-0.024203242734074593,-0.024203242734074593,0.07746360450983047,-0.08230094611644745,-0.03968105837702751,0.0210145004093647,121314.4609375,47431.46875,73882.9921875,121259.2421875,47351.1484375,73908.09375,0.00045517037506215274,0.0016933970618993044,-0.00033974749385379255,-0.028479211032390594,-0.028479211032390594,0.1579042673110962,-0.14690741151571274,-2.35625958442688,-2.35625958442688,7.729162216186523,-8.153131246566772,7.8,-2.4043080806732178,-2.4043080806732178,7.7415571212768555,-8.21047592163086,7.8,6.501064610481262,4.590981474965812,7.364999999999999,4574.695831689404,4574.695831689404,greedy,7.364999999999999,0.0,hard_fault_cluster
959,N25326,observe,0.10590556263923645,0.10590556263923645,1.6388766765594482,-1.1232519447803497,7.652215510606766,4.258925221860408,7.652215510606766,7.073940081894397,0.10590556263923645,0.10590556263923645,1.6388766765594482,-1.1232519447803497,0.09414759278297424,0.09414759278297424,0.27800658345222473,-0.1143573448061943,7.652215510606766,4.38903152346611,0.0009414759278297424,-0.47570013999938965,-0.04196561127901077,-0.04196561127901077,0.1820184588432312,-0.17847945541143417,-0.14400015771389008,-0.14400015771389008,0.14330431818962097,-0.2514783963561058,7.8,-0.02462339960038662,-0.02462339960038662,0.07544054090976715,-0.08120380528271198,-0.0480077750980854,0.011165346950292587,121261.09375,47351.11328125,73909.984375,121450.0546875,47520.75,73929.3046875,-0.001558298128657043,-0.0035825285594910383,-0.00026140327099710703,-0.09937477111816406,-0.09937477111816406,0.04260355979204178,-0.1313274409621954,-2.4101579189300537,-2.4101579189300537,7.527103900909424,-8.055485844612122,7.8,-2.449294328689575,-2.449294328689575,7.53912353515625,-8.103636980056763,7.8,6.5143983364105225,4.397525459825992,7.073940081894397,4581.769771771299,4581.769771771299,greedy,7.073940081894397,0.0,hard_fault_cluster
960,N3806,observe,0.2684682607650757,0.2684682607650757,1.5020511150360107,-0.8580700755119324,7.52795724272728,4.696315491199493,7.52795724272728,6.993172207772732,0.2684682607650757,0.2684682607650757,1.5020511150360107,-0.8580700755119324,0.08057713508605957,0.08057713508605957,0.30038467049598694,-0.14471136778593063,7.527957242727279,4.271507151424884,0.0008057713508605957,-0.4750087559223175,-0.04143534600734711,-0.04143534600734711,0.17240069806575775,-0.17073586955666542,-0.1595650613307953,-0.1595650613307953,0.12058012932538986,-0.2500001583248377,7.8,-0.02856775000691414,-0.02856775000691414,0.0834350436925888,-0.09114403277635574,-0.037560995668172836,0.0207684189081192,121448.2265625,47520.4609375,73927.765625,121314.9296875,47390.4609375,73924.46875,0.001097561325877905,0.0027356636710464954,4.4595897634280846e-05,-0.19983266294002533,-0.19983266294002533,0.31392157077789307,-0.43527384102344513,-2.8176331520080566,-2.8176331520080566,8.37162971496582,-9.096355438232422,7.8,-2.846989393234253,-2.846989393234253,8.350000381469727,-9.109489679336548,7.8,6.593421363830567,4.517027565576136,6.993172207772732,4588.762943979072,4588.762943979072,greedy,6.993172207772732,0.0,hard_fault_cluster
961,N28146,observe,0.18719805777072906,0.18719805777072906,1.662785291671753,-1.0598909109830856,7.666906267404556,4.462960588932036,7.666906267404556,7.083489073812961,0.18719805777072906,0.18719805777072906,1.662785291671753,-1.0598909109830856,0.09464660286903381,0.09464660286903381,0.2767689824104309,-0.11293013393878937,7.666906267404556,4.563550794124603,0.0009464660286903382,-0.471846342086792,-0.04145295172929764,-0.04145295172929764,0.1774703711271286,-0.1745557300746441,-0.1431199163198471,-0.1431199163198471,0.13231447339057922,-0.24235577136278152,7.8,-0.02405952475965023,-0.02405952475965023,0.07609052956104279,-0.08112742193043232,-0.04314650967717171,0.01577749475836754,121314.4921875,47390.4765625,73924.015625,121236.1953125,47292.1015625,73944.09375,0.0006454041576944292,0.002075839089229703,-0.0002716048911679536,0.44956284761428833,0.44956284761428833,0.34148308634757996,0.19345053285360336,-2.3527591228485107,-2.3527591228485107,7.598674774169922,-8.051765203475952,7.8,-2.3926541805267334,-2.3926541805267334,7.605817794799805,-8.097017526626587,7.8,6.45,4.674642474949359,7.083489073812961,4595.846433052885,4595.846433052885,greedy,7.083489073812961,0.0,hard_fault_cluster
962,N3906,observe,0.10257984697818756,0.10257984697818756,1.3480889797210693,-0.9084868878126144,7.500407439470291,4.243102665245532,7.500407439470291,6.975264835655689,0.10257984697818756,0.10257984697818756,1.3480889797210693,-0.9084868878126144,0.06422145664691925,0.06422145664691925,0.31796517968177795,-0.17425242811441422,7.450464445352554,4.199999999999999,0.0006422145664691925,-0.4862605631351471,-0.04476603865623474,-0.04476603865623474,0.17163878679275513,-0.1734951287508011,-0.1761348992586136,-0.1761348992586136,0.1284884214401245,-0.27250121533870697,7.66515391588211,-0.03259454667568207,-0.03259454667568207,0.08155055344104767,-0.09375746175646782,-0.05050477012991905,0.007553476840257645,121235.9296875,47291.671875,73944.2578125,121372.484375,47434.60546875,73937.875,-0.0011263549095019698,-0.0030223841313272715,8.631924720248207e-05,-0.35425126552581787,-0.35425126552581787,0.30297181010246277,-0.581480123102665,-3.2399990558624268,-3.2399990558624268,8.195898056030273,-9.386922597885132,7.700114011764526,-3.2545907497406006,-3.2545907497406006,8.164558410644531,-9.378009557723999,7.700114011764526,6.398262399435044,4.051103911176324,6.975264835655689,4602.82169788854,4602.82169788854,greedy,6.975264835655689,0.0,hard_fault_cluster
963,N29612,observe,0.07012766599655151,0.07012766599655151,1.6357985734939575,-1.1567212641239166,7.578823059797288,4.199999999999999,7.578823059797288,7.026234988868237,0.07012766599655151,0.07012766599655151,1.6357985734939575,-1.1567212641239166,0.10056939721107483,0.10056939721107483,0.2917369306087494,-0.11823330074548721,7.578823059797286,4.871464204788207,0.0010056939721107482,-0.486337274312973,-0.04442932456731796,-0.04442932456731796,0.17852182686328888,-0.17832069471478462,-0.13430434465408325,-0.13430434465408325,0.1726629137992859,-0.26380153000354767,7.8,-0.023974308744072914,-0.023974308744072914,0.06764702498912811,-0.074709577485919,-0.05493377521634102,0.0041185952723026276,121372.578125,47434.90625,73937.671875,121497.28125,47557.92578125,73939.359375,-0.0010274406522512436,-0.0025934388395398855,-2.2823276594863273e-05,0.42870646715164185,0.42870646715164185,0.5076709389686584,0.04795326292514801,-2.3412909507751465,-2.3412909507751465,6.714907646179199,-7.377471685409546,7.8,-2.3833956718444824,-2.3833956718444824,6.75117826461792,-7.446779370307922,7.8,6.45,4.7514254885911935,7.026234988868237,4609.847932877408,4609.847932877408,greedy,7.026234988868237,0.0,hard_fault_cluster
964,N12568,observe,0.10611757636070251,0.10611757636070251,1.6973122358322144,-1.1668666005134583,8.1,4.3138355076313015,8.1,7.364999999999999,0.10611757636070251,0.10611757636070251,1.6973122358322144,-1.1668666005134583,0.11315426230430603,0.11315426230430603,0.29024365544319153,-0.10452847927808762,8.1,4.92231330871582,0.0011315426230430602,-0.48243364691734314,-0.046192750334739685,-0.046192750334739685,0.18387480080127716,-0.18409885093569756,-0.12266230583190918,-0.12266230583190918,0.19279992580413818,-0.2672622501850128,7.8,-0.02149973064661026,-0.02149973064661026,0.06507805734872818,-0.0703082736581564,-0.054684411734342575,0.003935273736715317,121497.34375,47557.96875,73939.375,121635.484375,47697.1875,73938.296875,-0.0011369846761226654,-0.0029273484833538532,1.4581202776753344e-05,-0.18711157143115997,-0.18711157143115997,0.1548314392566681,-0.30323515087366104,-2.0830113887786865,-2.0830113887786865,6.434401988983154,-6.908812880516052,7.8,-2.133232593536377,-2.133232593536377,6.4882659912109375,-6.99943208694458,7.8,6.452034616470337,4.789773562401534,7.364999999999999,4617.212932877408,4617.212932877408,greedy,7.364999999999999,0.0,hard_fault_cluster
965,N9569,observe,0.21466493606567383,0.21466493606567383,1.3236780166625977,-0.7780935764312744,8.1,4.569588375091552,8.1,7.364999999999999,0.21466493606567383,0.21466493606567383,1.3236780166625977,-0.7780935764312744,0.07963721454143524,0.07963721454143524,0.3184845745563507,-0.1592262163758278,8.1,4.402347224950789,0.0007963721454143524,-0.4725078046321869,-0.04302681237459183,-0.04302681237459183,0.17645889520645142,-0.1753709837794304,-0.16830122470855713,-0.16830122470855713,0.1366419494152069,-0.2707826867699623,7.8,-0.02709292434155941,-0.02709292434155941,0.0826089084148407,-0.08904960565268993,-0.04447638615965843,0.010211274027824402,121634.734375,47696.546875,73938.1875,121472.171875,47553.39453125,73918.78125,0.0013364809565246105,0.003001314587891102,0.0002624658518470824,-0.32043755054473877,-0.32043755054473877,0.5914998650550842,-0.7640624493360519,-2.672682285308838,-2.672682285308838,8.302478790283203,-8.89954137802124,7.8,-2.7001397609710693,-2.7001397609710693,8.270515441894531,-8.903026342391968,7.8,6.619008886814118,4.557455465719105,7.364999999999999,4624.577932877408,4624.577932877408,greedy,7.364999999999999,0.0,hard_fault_cluster
966,N29599,observe,0.12839718163013458,0.12839718163013458,1.596278190612793,-1.0688114613294601,7.51245801448822,4.424285101890563,7.51245801448822,6.9830977094173425,0.12839718163013458,0.12839718163013458,1.596278190612793,-1.0688114613294601,0.11144360899925232,0.11144360899925232,0.2953922748565674,-0.11010059714317322,7.51245801448822,5.008142209053039,0.001114436089992523,-0.4764649569988251,-0.04388360306620598,-0.04388360306620598,0.1828092783689499,-0.1809905618429184,-0.1323923021554947,-0.1323923021554947,0.17838658392429352,-0.26618224009871483,7.8,-0.020257238298654556,-0.020257238298654556,0.06776388734579086,-0.0710801538079977,-0.053627755492925644,0.0035643726587295532,121473.0859375,47554.03125,73919.0546875,121683.5546875,47729.8671875,73953.6875,-0.0017326369415968657,-0.003697603242471814,-0.0004685234744101763,0.6073864102363586,0.6073864102363586,0.687548041343689,0.09172537922859192,-1.9581639766693115,-1.9581639766693115,6.738863468170166,-7.012311577796936,7.8,-2.00883412361145,-2.00883412361145,6.765820503234863,-7.083199501037598,7.8,6.45,4.965342561304569,6.9830977094173425,4631.561030586825,4631.561030586825,greedy,6.9830977094173425,0.0,hard_fault_cluster
967,N9577,observe,0.24286887049674988,0.24286887049674988,1.261449933052063,-0.7032185792922974,8.1,4.772313666343688,8.1,7.364999999999999,0.24286887049674988,0.24286887049674988,1.261449933052063,-0.7032185792922974,0.08918619155883789,0.08918619155883789,0.3192594647407532,-0.150258406996727,8.1,4.500988554954528,0.0008918619155883789,-0.46039411425590515,-0.03842677175998688,-0.03842677175998688,0.17524290084838867,-0.16985894739627838,-0.16505226492881775,-0.16505226492881775,0.13535790145397186,-0.26657069101929665,7.8,-0.024634402245283127,-0.024634402245283127,0.08331277966499329,-0.08711898699402809,-0.04261515289545059,0.013182669878005981,121682.6328125,47729.21875,73953.4140625,121573.703125,47642.5859375,73931.1171875,0.0008951950003392994,0.0018150897230952978,0.0003014989197254181,-0.48545289039611816,-0.48545289039611816,0.6017723083496094,-0.9367821216583252,-2.4126808643341064,-2.4126808643341064,8.383460998535156,-8.700276613235474,7.8,-2.4507501125335693,-2.4507501125335693,8.343589782714844,-8.708442449569702,7.8,6.633363175392152,4.692494179010392,7.364999999999999,4638.926030586825,4638.926030586825,greedy,7.364999999999999,0.0,hard_fault_cluster
968,N13547,observe,0.060248300433158875,0.060248300433158875,1.6121857166290283,-1.1488909870386124,7.987603068351746,4.199999999999999,7.987603068351746,7.291941994428634,0.060248300433158875,0.060248300433158875,1.6121857166290283,-1.1488909870386124,0.10922034084796906,0.10922034084796906,0.2876395285129547,-0.10650930553674698,7.987603068351746,4.679526829719543,0.0010922034084796905,-0.46584588289260864,-0.04150628671050072,-0.04150628671050072,0.1798783242702484,-0.17641502991318703,-0.1319051831960678,-0.1319051831960678,0.16913749277591705,-0.2587583027780056,7.8,-0.021270275115966797,-0.021270275115966797,0.06721426546573639,-0.07168097421526909,-0.051739003509283066,0.006910528987646103,121574.609375,47643.375,73931.234375,121773.7265625,47819.109375,73954.6171875,-0.001637818873859942,-0.0036885375156998634,-0.00031627784483134747,0.5247142910957336,0.5247142910957336,0.6691653728485107,0.022840261459350586,-2.0593135356903076,-2.0593135356903076,6.677001953125,-7.067065000534058,7.8,-2.1100988388061523,-2.1100988388061523,6.709292888641357,-7.14206850528717,7.8,6.45,4.610336768329144,7.291941994428634,4646.217972581253,4646.217972581253,greedy,7.291941994428634,0.0,hard_fault_cluster
969,N9581,observe,0.23557281494140625,0.23557281494140625,1.2359319925308228,-0.6913761794567108,7.589830738306046,4.89838650226593,7.589830738306046,7.03338997989893,0.23557281494140625,0.23557281494140625,1.2359319925308228,-0.6913761794567108,0.08918566256761551,0.08918566256761551,0.3198879361152649,-0.15073028951883316,7.589830738306045,4.46089174747467,0.0008918566256761551,-0.4627380967140198,-0.039001014083623886,-0.039001014083623886,0.17431804537773132,-0.16973954811692238,-0.1663758009672165,-0.1663758009672165,0.13388635218143463,-0.26679056510329247,7.8,-0.024876438081264496,-0.024876438081264496,0.08307886868715286,-0.08718558959662914,-0.043133411556482315,0.012744028121232986,121772.828125,47818.3125,73954.515625,121685.921875,47745.734375,73940.1875,0.0007136752246879041,0.0015177893219515681,0.00019374239491298795,-0.49925705790519714,-0.49925705790519714,0.6458374857902527,-0.9836351722478867,-2.4374587535858154,-2.4374587535858154,8.361748695373535,-8.708770275115967,7.8,-2.475097417831421,-2.475097417831421,8.320625305175781,-8.715566396713257,7.8,6.637863689661026,4.741609846279025,7.03338997989893,4653.251362561152,4653.251362561152,greedy,7.03338997989893,0.0,hard_fault_cluster
970,N13579,observe,0.06176379323005676,0.06176379323005676,1.6009941101074219,-1.1389817893505096,7.43391432762146,4.200000495080712,7.43391432762146,6.932044312953949,0.06176379323005676,0.06176379323005676,1.6009941101074219,-1.1389817893505096,0.11461666226387024,0.11461666226387024,0.2803115248680115,-0.09561698138713837,7.43391432762146,4.9586678981781,0.0011461666226387024,-0.46749547123908997,-0.03771796077489853,-0.03771796077489853,0.17779283225536346,-0.17106258496642113,-0.12813450396060944,-0.12813450396060944,0.16204945743083954,-0.2496715970337391,7.8,-0.020401427522301674,-0.020401427522301674,0.06733989715576172,-0.07090635038912296,-0.05056631565093994,0.010939296334981918,121686.8359375,47746.5234375,73940.3125,121867.90625,47910.9296875,73956.9765625,-0.0014880024828016758,-0.003443313529714942,-0.00022537181212101132,0.5130544304847717,0.5130544304847717,0.6541247367858887,0.022460877895355225,-1.9632443189620972,-1.9632443189620972,6.689404487609863,-6.980297684669495,7.8,-2.020918369293213,-2.020918369293213,6.721954345703125,-7.062384128570557,7.8,6.45,4.728107625017692,6.932044312953949,4660.1834068741055,4660.1834068741055,greedy,6.932044312953949,0.0,hard_fault_cluster
971,N19869,observe,0.8136558532714844,0.8136558532714844,2.52120304107666,-1.0772464275360107,7.641650223731995,5.999999999999999,7.641650223731995,7.067072645425797,0.8136558532714844,0.8136558532714844,2.52120304107666,-1.0772464275360107,0.323058158159256,0.323058158159256,0.3792561888694763,0.03861601650714874,7.641650223731995,5.999999999999999,0.00323058158159256,-0.462434321641922,-0.03696756809949875,-0.03696756809949875,0.18846052885055542,-0.1783129647374153,-0.07328496128320694,-0.07328496128320694,0.2063838243484497,-0.22807282954454422,7.8,0.014573722146451473,0.014573722146451473,0.0168469175696373,0.0019385339692234993,-0.04215790703892708,0.017359662801027298,121867.7265625,47910.8203125,73956.90625,121536.8515625,47641.8671875,73894.984375,0.0027150337118655443,0.005613619927316904,0.0008372697047889233,1.108742117881775,1.108742117881775,2.583449602127075,-0.8288450837135315,1.7434628009796143,1.7434628009796143,1.5743814706802368,0.5626766979694366,7.8,1.5288949012756348,1.5288949012756348,1.6450093984603882,0.29513785243034363,7.8,6.45,6.2924999999999995,7.067072645425797,4667.250479519531,4667.250479519531,greedy,7.067072645425797,0.0,hard_fault_cluster
972,N3335,observe,0.07930484414100647,0.07930484414100647,1.5917619466781616,-1.1145166158676147,7.091666197776794,4.313564202189445,7.091666197776794,6.709583028554916,0.07930484414100647,0.07930484414100647,1.5917619466781616,-1.1145166158676147,0.05670914426445961,0.05670914426445961,0.2950398623943329,-0.16457075253129005,6.905121365189553,4.199999999999999,0.0005670914426445961,-0.4649176299571991,-0.0472918264567852,-0.0472918264567852,0.1802646666765213,-0.18249032646417618,-0.1830255091190338,-0.1830255091190338,0.1299368292093277,-0.2804781310260296,7.296328952014446,-0.02993588149547577,-0.02993588149547577,0.08882241696119308,-0.09655269421637058,-0.03574180603027344,0.02387525513768196,121535.640625,47640.421875,73895.21875,121421.2421875,47520.8203125,73900.421875,0.0009412748040631413,0.002510505961254239,-7.041219942038879e-05,-1.1070712804794312,-1.1070712804794312,2.194578170776367,-2.7530049085617065,-2.984170913696289,-2.984170913696289,8.925289154052734,-9.67813777923584,7.426910334825516,-2.9912338256835938,-2.9912338256835938,8.892602920532227,-9.660686016082764,7.426910334825516,5.5487824231386185,3.7165254160575567,6.709583028554916,4673.960062548086,4673.960062548086,greedy,6.709583028554916,0.0,hard_fault_cluster
973,N13593,observe,0.051661014556884766,0.051661014556884766,1.6824352741241455,-1.2101654410362244,7.788729274272919,4.199999999999999,7.788729274272919,7.162674028277397,0.051661014556884766,0.051661014556884766,1.6824352741241455,-1.2101654410362244,0.10422645509243011,0.10422645509243011,0.2702054977416992,-0.0984276682138443,7.788729274272918,4.65601304769516,0.0010422645509243012,-0.49902334809303284,-0.045370396226644516,-0.045370396226644516,0.18483442068099976,-0.18399621173739433,-0.1378357708454132,-0.1378357708454132,0.159921333193779,-0.25777677074074745,7.8,-0.022400222718715668,-0.022400222718715668,0.06725495308637619,-0.07284143753349781,-0.053466230630874634,0.012630660086870193,121422.625,47522.33203125,73900.2890625,121651.6171875,47694.1875,73957.4296875,-0.0018859104020521045,-0.0036163097247481346,-0.000773212464991957,0.03827939182519913,0.03827939182519913,0.3624374270439148,-0.23354867845773697,-2.181165933609009,-2.181165933609009,6.66633939743042,-7.180920481681824,7.8,-2.2253079414367676,-2.2253079414367676,6.709987640380859,-7.257798671722412,7.8,6.45,4.4586686769872905,7.162674028277397,4681.122736576363,4681.122736576363,greedy,7.162674028277397,0.0,hard_fault_cluster
