step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
219,N5390,observe,-0.30234262347221375,1.8568948574364188,2.0797939419746396,0.16376064792275433,1.2069816573336722,-0.30234262347221375,0.21938695013523102,2.140035615116358,2.2615516662597654,0.00219386950135231,0.002587229013442993,-0.019733494147658348,-0.019733494147658348,-1.0445147110521793,0.008007436990737915,0.09391801059246063,-0.013653337955474854,30579.9140625,12505.3916015625,18074.5234375,30667.130859375,12595.119140625,18072.01171875,-0.0028520943596959114,-0.007175108417868614,0.00013896459131501615,-0.28520943596959114,1.0003971550613642,2.088540851771832,0.8506570630706847,2.086425339877606,2.061493503302336,2.394840936176479,1.8568948574364188,415.33198419442436,415.33198419442436,greedy,1.8568948574364188,0.0,hard_fault_cluster,0.00025690430314707793,True
220,N2151,observe,-0.23630359768867493,5.099788857251406,5.170130205154418,0.4879409231245519,3.314862757213414,-0.23630359768867493,0.2277076691389084,5.445461390167474,5.0233815908432,0.002277076691389084,-0.006378650665283203,-0.01700657419860363,-0.01700657419860363,-2.398617016226053,0.008554864674806595,0.09069854021072388,-0.012224622070789337,30668.025390625,12596.076171875,18071.94921875,30523.203125,12585.23828125,17937.96484375,0.004722255747765303,0.0008604180184192955,0.007413941435515881,0.47222557477653027,1.0661875624209642,5.947997778356076,0.9081617412157357,5.947997778356076,5.52731133326888,5.2613476329669355,5.099788857251406,420.43177305167575,420.43177305167575,greedy,5.099788857251406,0.0,hard_fault_cluster,0.0002084201750729241,True
221,N6658,observe,-0.6162253618240356,7.183276246488095,3.3277570724487298,1.13481215685606,4.669129560217262,-0.6162253618240356,0.22723500430583954,5.754228246212006,4.541021966934204,0.002272350043058395,-0.025612622499465942,-0.0026283543556928635,-0.0026283543556928635,2.837673665881157,-0.0006860047578811646,0.0684451162815094,-0.014425434172153473,30522.81640625,12584.9296875,17937.88671875,30895.515625,12778.2998046875,18117.21484375,-0.012210512533783913,-0.015365212224423885,-0.009997171349823475,-1.2210512533783913,0.15600617416203022,6.060742033720016,-0.012448813300579786,6.048309887647629,5.287046858668328,3.159817299991847,7.183276246488095,427.61504929816385,427.61504929816385,greedy,7.183276246488095,0.0,hard_fault_cluster,0.0017492711370263052,True
222,N5202,observe,-0.45653316378593445,1.1312968084216117,1.8870777249336244,-0.5589084237813949,0.7353429254740477,-0.45653316378593445,0.22590507566928864,0.37183193936944015,0.813829618692398,0.002259050756692886,-0.03603479266166687,-0.011562379077076912,-0.011562379077076912,-3.117620446532965,0.002783648669719696,0.06467500329017639,-0.01076538860797882,30895.17578125,12777.9609375,18117.21484375,30560.1328125,12596.03125,17964.1015625,0.01084450725466013,0.01423777174204588,0.008451259694993496,1.084450725466013,0.49270756356418133,1.3971497544646263,0.33195054112002254,1.4194592961668968,1.3883119486272335,1.3617640313133599,1.1312968084216117,428.74634610658546,428.74634610658546,greedy,1.1312968084216117,0.0,hard_fault_cluster,0.013547283966855185,False
223,N5373,observe,-0.41623708605766296,4.711045552790165,3.8083379089832303,0.07014916688203815,3.0621796093136076,-0.41623708605766296,0.22488172352313995,2.1067503333091735,1.4109400510787964,0.0022488172352313996,-0.02858296036720276,-0.009442409500479698,-0.009442409500479698,-0.717830771803856,0.005150511860847473,0.07360509037971497,-0.009045235812664032,30559.6484375,12595.5986328125,17964.048828125,30574.865234375,12576.021484375,17998.84375,-0.0004979375516995788,0.0015542848268523812,-0.001936919754371047,-0.049793755169957876,0.7304905001074076,4.906228151321411,0.5689110145904124,5.03458794593811,3.2074786961078643,2.472467280626297,4.711045552790165,433.4573916593756,433.4573916593756,greedy,4.711045552790165,0.0,hard_fault_cluster,0.048450117218025515,False
224,N7383,observe,-0.3910421133041382,5.989329299628734,4.766957867145537,0.37502773612737655,3.893064044758677,-0.3910421133041382,0.22445811331272125,2.959184693694114,1.862705338001251,0.0022445811331272126,-0.03485703468322754,-4.182569682598114e-05,-4.182569682598114e-05,0.5782277923822401,0.0034035146236419678,0.06555940210819244,-0.008450180292129517,30575.72265625,12576.990234375,17998.732421875,30292.982421875,12489.482421875,17803.5,0.00924721360206604,0.00695777079090476,0.010847009718418121,0.924721360206604,0.564767749980092,6.573597503900528,0.3964555342681706,6.573597503900528,4.276739633083344,3.3482755401730544,5.989329299628734,439.4467209590043,439.4467209590043,greedy,5.989329299628734,0.0,hard_fault_cluster,0.0,True
225,N1874,observe,-0.36634281277656555,2.1531345731019975,3.027331519126892,-0.6773686945438382,1.3995374725162983,-0.36634281277656555,0.2236887663602829,0.9043830096721652,1.6410094380378721,0.002236887663602829,-0.019419044256210327,-0.0076134223490953445,-0.0076134223490953445,0.41508490502834305,0.00572807714343071,0.07466518878936768,-0.010729044675827026,30293.35546875,12489.66015625,17803.6953125,30361.44921875,12468.7421875,17892.70703125,-0.002247811295092106,0.0016748228808864951,-0.004999620374292135,-0.2247811295092106,0.7888830583542585,3.570495758354664,0.6268265503458679,3.638030133545399,2.1182350695133207,2.347144276499748,2.1531345731019975,441.59985553210635,441.59985553210635,greedy,2.1531345731019975,0.0,hard_fault_cluster,0.0643046129069366,False
226,N7512,observe,-0.14644330739974976,5.319757488667965,5.999999999999999,-0.07294773757457712,3.457842367634177,-0.14644330739974976,0.2237493246793747,3.0820182010531427,3.1940730571746823,0.002237493246793747,-0.026768147945404053,-0.001894904300570488,-0.001894904300570488,1.201829219162464,0.009271811693906784,0.07939861714839935,-0.00833602249622345,30360.79296875,12468.33984375,17892.453125,30162.716796875,12426.421875,17736.294921875,0.006524077616631985,0.0033619527239352465,0.0087276017293334,0.6524077616631985,1.1490355897694826,6.627395761609078,0.9826447744853795,6.627395761609078,4.645503850281239,4.787297409251333,5.319757488667965,446.9196130207743,446.9196130207743,greedy,5.319757488667965,0.0,hard_fault_cluster,0.020485584218512924,False
227,N2181,observe,-0.37671974301338196,2.786381920576096,3.18832858800888,-0.5418630003929137,1.8111482483744623,-0.37671974301338196,0.21455048024654388,1.3021032601594926,1.7224424362182618,0.002145504802465439,-0.017977267503738403,-0.008040627464652061,-0.008040627464652061,0.4227400463819503,0.0074197836220264435,0.07796558737754822,-0.008725561201572418,30162.36328125,12425.939453125,17736.423828125,30468.751953125,12583.056640625,17885.6953125,-0.010157980024814606,-0.012644289992749691,-0.008416098542511463,-1.0157980024814606,0.9484882149845362,4.00633644759655,0.7936058253981173,4.075440236926079,2.659961995482445,2.296135948896408,2.786381920576096,449.7059949413504,449.7059949413504,greedy,2.786381920576096,0.0,hard_fault_cluster,0.005896858582609645,False
228,N7804,observe,-0.3778311312198639,4.829367137104272,5.999999999999999,-0.5187571480870246,3.139088639117777,-0.3778311312198639,0.21136875450611115,1.6104050703346728,1.5167367219924925,0.0021136875450611116,-0.02323499321937561,-0.0036966633051633835,-0.0036966633051633835,0.9381477682292458,0.008571349084377289,0.07111944258213043,-0.007013402879238129,30468.966796875,12583.423828125,17885.54296875,30209.484375,12493.2255859375,17716.2578125,0.008516285568475723,0.007168020587414503,0.009464915841817856,0.8516285568475723,1.0648069996386766,4.283530988395214,0.9090529312379658,4.332577004134656,3.5897781603038315,3.859699713103473,4.829367137104272,454.5353620784547,454.5353620784547,greedy,4.829367137104272,0.0,hard_fault_cluster,0.018292146688945504,False
229,N4505,observe,-0.25093185901641846,2.612946756184101,4.385389113426208,-0.646477237343788,1.6984153915196658,-0.25093185901641846,0.21490077674388885,1.0796468973159792,2.99924064874649,0.0021490077674388886,0.0008721053600311279,-0.020007064566016197,-0.020007064566016197,-0.7953771895170213,0.011576354503631592,0.09282109141349792,-0.011680498719215393,30210.19140625,12493.8173828125,17716.375,30374.99609375,12485.740234375,17889.255859375,-0.005455268081277609,0.0006464916514232755,-0.009758252650499344,-0.5455268081277609,1.3525291625410318,2.9387909412384032,1.2063588784076273,2.985887312889099,2.379097056388855,3.5986052292585375,2.612946756184101,457.1483088346388,457.1483088346388,greedy,2.612946756184101,0.0,hard_fault_cluster,0.0,True
230,N719,observe,-0.1852535456418991,4.888050740696491,5.089422082901001,0.41923240352422014,3.177232981452719,-0.1852535456418991,0.21443916857242584,5.320710671134294,5.806399869918822,0.0021443916857242585,-0.013937413692474365,-0.01091894693672657,-0.01091894693672657,1.2941047040745615,0.011661257594823837,0.08842457830905914,-0.00909975916147232,30374.609375,12484.64453125,17889.96484375,30303.947265625,12503.185546875,17800.76171875,0.002326354617252946,-0.0014851056039333344,0.004986210260540247,0.2326354617252946,1.369645981118083,6.437006300464272,1.2170058148913085,6.437006300464272,5.431804506294428,5.551619542641564,4.888050740696491,462.03635957533527,462.03635957533527,greedy,4.888050740696491,0.0,hard_fault_cluster,0.00010969723562965006,True
231,N6660,observe,-0.31020697951316833,5.903946020063013,5.999999999999999,0.32069292185828097,3.8375649130409584,-0.31020697951316833,0.2099585086107254,3.478060945402831,2.9711679220199585,0.002099585086107254,-0.02108520269393921,-0.0036779772490262985,-0.0036779772490262985,1.2016303947754203,0.01044096052646637,0.07941904664039612,-0.007975131273269653,30303.59375,12503.763671875,17799.830078125,30206.005859375,12517.755859375,17688.25,0.00322034046985209,-0.0011190380901098251,0.006268603727221489,0.322034046985209,1.250376584008336,6.44753469157964,1.0956661854870617,6.517744194753468,4.600388640910388,4.735011834092439,5.903946020063013,467.9403055953983,467.9403055953983,greedy,5.903946020063013,0.0,hard_fault_cluster,0.0,True
232,N2159,observe,-0.2068580538034439,3.2684511706233024,3.994038367271423,0.2848011717200279,2.1244932609051466,-0.2068580538034439,0.21811650693416595,2.1105769515037536,3.029344308376312,0.0021811650693416597,-0.029902666807174683,0.005966139957308769,0.005966139957308769,0.6171508544683456,0.011362850666046143,0.08333513140678406,-0.008071564137935638,30206.341796875,12518.05078125,17688.291015625,30028.53125,12445.9033203125,17582.62890625,0.005886530503630638,0.00576347392052412,0.005973562132567167,0.5886530503630638,1.360367713496089,2.8461208152770996,1.192305728327483,2.8586696910858156,2.419737768173218,3.672829549312591,3.2684511706233024,471.20875676602157,471.20875676602157,greedy,3.2684511706233024,0.0,hard_fault_cluster,0.011418085431746364,False
233,N6952,observe,-0.2653639018535614,2.4959250784665348,3.417647337913513,0.26478631891310217,1.6223513010032478,-0.2653639018535614,0.21372728049755096,1.6246461369097231,2.699432134628296,0.00213727280497551,-0.03198963403701782,0.012074680998921394,0.012074680998921394,0.7184729638695717,0.010402638465166092,0.07822990417480469,-0.006773531436920166,30028.1015625,12445.6103515625,17582.4921875,29864.783203125,12384.921875,17479.861328125,0.005438850726932287,0.004876295570284128,0.005837105214595795,0.5438850726932287,1.2660658080130816,2.2126096123456955,1.0967143368907273,2.215310382246971,1.7613400653004647,3.244871042445302,2.4959250784665348,473.7046818444881,473.7046818444881,greedy,2.4959250784665348,0.0,hard_fault_cluster,0.07154453945232167,False
234,N734,observe,-0.1034456416964531,2.4702289402484894,3.4583300113677975,0.21514840722084044,1.6056488111615181,-0.1034456416964531,0.21429185569286346,1.6451235860586166,2.8102898120880124,0.0021429185569286345,-0.032327860593795776,0.011543134227395058,0.011543134227395058,0.25633259832859034,0.012361686676740646,0.08305875957012177,-0.005966566503047943,29865.1796875,12384.2548828125,17480.923828125,29697.4296875,12298.57421875,17398.85546875,0.005616908892989159,0.006918516010046005,0.004694737959653139,0.5616908892989159,1.4620036575943232,1.8929318219423295,1.2926274151541293,1.895056989789009,1.7749614328145982,3.2537249313294883,2.4702289402484894,476.1749107847366,476.1749107847366,greedy,2.4702289402484894,0.0,hard_fault_cluster,0.11482433590402742,False
235,N5334,observe,-0.3111002743244171,1.8957957120239735,2.9594263315200804,0.2061263705790043,1.2322672128155827,-0.3111002743244171,0.208405539393425,1.5716895744204522,2.8638074755668637,0.00208405539393425,-0.036744266748428345,0.010544253513216972,0.010544253513216972,-0.04929999828338627,0.008346028625965118,0.07314255833625793,-0.00781957060098648,29696.36328125,12298.5283203125,17397.8359375,29598.41796875,12207.9326171875,17390.486328125,0.003298225812613964,0.007366385776549578,0.00042244387441314757,0.3298225812613964,1.0535526555031538,1.6092191928625106,0.8893403108231723,1.6035708898305892,1.5672337859869003,2.731487897783518,1.8957957120239735,478.0707064967606,478.0707064967606,greedy,1.8957957120239735,0.0,hard_fault_cluster,0.06087055089548856,False
236,N4421,control0,-0.460398405790329,0.8152212366461754,2.4668932676315305,-0.03837542235851288,0.529893803820014,-0.460398405790329,0.1882026344537735,0.5173542141914368,2.2760199904441833,0.001882026344537735,-0.03663748502731323,0.015126155689358711,0.015126155689358711,0.10661623656749725,-0.0026304349303245544,0.04857734590768814,-0.01635795086622238,29599.412109375,12209.078125,17390.333984375,29535.83203125,12102.3720703125,17433.458984375,0.002148018218576908,0.00873989425599575,-0.0024798258673399687,0.2148018218576908,-0.059714702889323235,0.9071562004089356,-0.2122112954966724,0.9141704988479615,0.5410385012626648,1.8287322488427162,0.8152212366461754,478.88592773340673,478.88592773340673,greedy,0.8152212366461754,0.0,hard_fault_cluster,0.0006988120195667372,True
237,N6682,observe,-0.4400792717933655,4.028959674239158,3.4717613041400908,-0.1311842143535612,2.618823788255453,-0.4400792717933655,0.20236431062221527,2.9577921330928807,2.9108003258705137,0.002023643106222153,-0.030742138624191284,0.014202328398823738,0.014202328398823738,0.6724489307403563,0.004388488829135895,0.07138311862945557,-0.009760782122612,29535.33203125,12101.8212890625,17433.51171875,29938.60546875,12330.052734375,17608.552734375,-0.013653933070600033,-0.018859263509511948,-0.01004049088805914,-1.3653933070600033,0.6554155219346285,6.221170836687088,0.49299054266884923,6.221170836687088,3.9301031053066255,2.894702879860997,4.028959674239158,482.9148874076459,482.9148874076459,greedy,4.028959674239158,0.0,hard_fault_cluster,9.467007478930662e-05,True
238,N7380,observe,-0.3330356776714325,6.1624607877433295,5.999999999999999,0.4852023194730281,4.0055995120331644,-0.3330356776714325,0.2068520337343216,3.627439896762371,3.781444549560547,0.0020685203373432158,-0.03197664022445679,0.017486626282334328,0.017486626282334328,1.1344809347391127,0.006361484527587891,0.06754571199417114,-0.007171295583248138,29938.6015625,12330.2333984375,17608.369140625,29629.064453125,12223.517578125,17405.546875,0.010339063592255116,0.008654809556901455,0.011518514715135098,1.0339063592255116,0.860487112775445,6.4653524553775785,0.692233117762953,6.507967392206192,4.391051569581032,4.954183520227671,6.1624607877433295,489.0773481953892,489.0773481953892,greedy,6.1624607877433295,0.0,hard_fault_cluster,0.016221299271216977,False
239,N699,observe,-0.11368746310472488,5.367668781280518,5.708986663818359,0.21752740859985348,3.4889847078323366,-0.11368746310472488,0.2134816199541092,2.7037051439285276,3.36789870262146,0.002134816199541092,-0.031083911657333374,0.015474962070584297,0.015474962070584297,0.6361457484960557,0.010752890259027481,0.07811941206455231,-0.00534549355506897,29629.02734375,12222.9541015625,17406.07421875,29536.044921875,12200.599609375,17335.4453125,0.0031382206361740828,0.0018288943683728576,0.004057716112583876,0.3138220636174083,1.3042456079274416,4.695791387856007,1.1325281714089215,4.730597448647022,3.43261171579361,4.331197615265847,5.367668781280518,494.44501697666976,494.44501697666976,greedy,5.367668781280518,0.0,hard_fault_cluster,0.13012008554038496,False
240,N1351,observe,-0.2268492728471756,3.8054939916729924,4.379086232185363,0.3115165320038795,2.473571094587445,-0.2268492728471756,0.21005918085575104,2.3503715872764586,3.148076498508453,0.00210059180855751,-0.03478291630744934,0.018444137647747993,0.018444137647747993,0.5174198186397552,0.01050848513841629,0.07242001593112946,-0.004728466272354126,29534.96875,12199.6494140625,17335.318359375,29390.173828125,12156.69921875,17233.474609375,0.004902491346001625,0.0035206088796257973,0.0058749280869960785,0.4902491346001625,1.279351832345128,3.6728391751646994,1.1079743434675038,3.6871035918593407,2.7213587522506715,3.8688831889629363,3.8054939916729924,498.2505109683428,498.2505109683428,greedy,3.8054939916729924,0.0,hard_fault_cluster,0.0,True
241,N4513,observe,-0.1994926631450653,1.3804816046357156,3.264236783981323,-0.4564623147249221,0.8973130430132151,-0.1994926631450653,0.2089972048997879,0.7800440311431884,2.851852428913116,0.002089972048997879,-0.004838496446609497,-0.0053569357842206955,-0.0053569357842206955,-3.5923150891065596,0.012360658496618271,0.09497438371181488,-0.01132163405418396,29391.751953125,12158.560546875,17233.19140625,29873.05078125,12263.826171875,17609.224609375,-0.016375303268432617,-0.008657737635076046,-0.02182028815150261,-1.6375303268432617,1.4397061187773943,1.5625986695289613,1.286975916940719,1.5808846831321717,1.244495874643326,2.3839223185181617,1.3804816046357156,499.63099257297847,499.63099257297847,greedy,1.3804816046357156,0.0,hard_fault_cluster,0.0,True
242,N686,observe,-0.3352239727973938,3.64501441180706,4.166317009925842,0.3834770721197129,2.369259367674589,-0.3352239727973938,0.2028522938489914,3.5434518277645113,4.434412097930908,0.002028522938489914,-0.021561384201049805,0.0070864129811525345,0.0070864129811525345,0.8435195159912109,0.009703438729047775,0.08003465831279755,-0.007974453270435333,29872.47265625,12262.8017578125,17609.671875,29827.91796875,12307.267578125,17520.650390625,0.0014914964558556676,-0.0036260734777897596,0.005055260844528675,0.14914964558556676,1.1802825797349215,4.35395488023758,1.0228285496123135,4.385756437778473,3.435927766561508,4.33335304826498,3.64501441180706,503.2760069847855,503.2760069847855,greedy,3.64501441180706,0.0,hard_fault_cluster,0.0,True
243,N729,observe,-0.1609048694372177,6.011675954163075,5.999999999999999,0.38924833446741103,3.907589370205999,-0.1609048694372177,0.20865987241268158,3.478058823943138,3.885163879394531,0.0020865987241268156,-0.026154756546020508,0.006776200607419014,0.006776200607419014,0.701796027421951,0.012479517608880997,0.08480091392993927,-0.00661998987197876,29828.125,12307.14453125,17520.98046875,29714.53125,12279.5517578125,17434.98046875,0.0038082764949649572,0.0022420126479119062,0.004908401053398848,0.3808276494964957,1.4633878339082003,4.907255935072899,1.3018107791431248,4.91100587785244,3.9405843257904056,4.661379811763764,6.011675954163075,509.2876829389486,509.2876829389486,greedy,6.011675954163075,0.0,hard_fault_cluster,0.0,True
244,N1598,observe,-0.4259287714958191,2.597262026369572,2.0155894339084623,0.17133222371339796,1.688220317140222,-0.4259287714958191,0.20049427449703217,1.994821307063103,1.2905680179595946,0.0020049427449703216,-0.022515088319778442,0.005658494308590889,0.005658494308590889,-0.18807693004608156,0.008781470358371735,0.08097603917121887,-0.008930414915084839,29714.359375,12280.3984375,17433.9609375,30131.625,12475.1015625,17656.5234375,-0.014042558148503304,-0.015854788944125175,-0.012766031548380852,-1.4042558148503304,1.0842998046427965,2.86197781085968,0.9296852280385792,2.8634156894683835,1.9540959656238557,1.3595768344402315,2.597262026369572,511.88494496531814,511.88494496531814,greedy,2.597262026369572,0.0,hard_fault_cluster,0.00010849517196483561,True
245,N4367,control0,-0.48944082856178284,5.662468774244189,5.999999999999999,0.16702558360993866,3.680604703258723,-0.48944082856178284,0.1887183040380478,2.1179898180812593,2.8183776140213013,0.001887183040380478,-0.028502851724624634,0.007477158680558205,0.007477158680558205,0.7577470171451567,0.00219745934009552,0.0588562935590744,-0.012799844145774841,30131.76953125,12475.3515625,17656.41796875,29953.123046875,12335.330078125,17617.79296875,0.005928841419517994,0.011223850771784782,0.002187589881941676,0.5928841419517994,0.415941396728158,3.0436833715438847,0.2687947996892035,3.0450431442260744,3.0579414010047916,3.464575751721859,5.662468774244189,517.5474137395623,517.5474137395623,greedy,5.662468774244189,0.0,hard_fault_cluster,0.0,True
246,N4532,control0,-0.5463008880615234,6.49371812492609,5.999999999999999,0.6960024431347847,4.220916781201959,-0.5463008880615234,0.1835760623216629,5.556469039618968,5.5875890254974365,0.001835760623216629,-0.030227631330490112,0.010568397119641304,0.010568397119641304,1.432865408957004,-0.004243627190589905,0.04371228814125061,-0.017523936927318573,29953.23046875,12335.328125,17617.90234375,29824.51171875,12220.2822265625,17604.23046875,0.004297324456274509,0.009326537139713764,0.0007760217413306236,0.42973244562745094,-0.23021825961768627,6.620807839035988,-0.3758266041986644,6.620807839035988,5.757440330088139,5.219263000264764,6.49371812492609,524.0411318644884,524.0411318644884,greedy,6.49371812492609,0.0,hard_fault_cluster,0.0006188118811881194,True
247,N6685,observe,-0.5106503963470459,5.87984726190567,4.418465554714202,0.3303042721748354,3.821900720238686,-0.5106503963470459,0.2001149207353592,5.350172197818756,4.197250250168144,0.002001149207353592,-0.025457292795181274,0.010185958817601204,0.010185958817601204,1.3650609864294527,0.0031398534774780273,0.06781810522079468,-0.010762788355350494,29823.640625,12219.6044921875,17604.03515625,30336.93359375,12501.3349609375,17835.59765625,-0.0172109417617321,-0.023055613040924072,-0.013153944164514542,-1.7210941761732101,0.5242862273007631,6.518588020130991,0.36656056763604283,6.518588020130991,5.805701148509979,3.9250571614922958,5.87984726190567,529.9209791263941,529.9209791263941,greedy,5.87984726190567,0.0,hard_fault_cluster,0.0,True
248,N7381,observe,-0.2535589635372162,5.955041563510894,5.999999999999999,0.3532082676887513,3.8707770162820814,-0.2535589635372162,0.21637727320194244,3.8797001719474795,4.266190791130065,0.0021637727320194242,-0.025354892015457153,0.00831613875925541,0.00831613875925541,1.221618182659149,0.009805038571357727,0.07412615418434143,-0.006132163107395172,30336.66796875,12500.77734375,17835.890625,30044.6015625,12416.953125,17627.6484375,0.009627504274249077,0.006705520674586296,0.011675457470119,0.9627504274249077,1.2051972690969706,6.606321737766265,1.0366772101260722,6.606321737766265,4.777369195222855,5.205289976894855,5.955041563510894,535.876020689905,535.876020689905,greedy,5.955041563510894,0.0,hard_fault_cluster,0.0,True
249,N902,control1,-0.16008217632770538,5.853546325266361,4.770955038070678,0.2886203888058662,3.8048051114231347,-0.16008217632770538,0.22070537507534027,3.143367943167686,2.2392152428627012,0.0022070537507534026,-0.02099001407623291,0.008913950994610786,0.008913950994610786,1.030924937725067,0.011338196694850922,0.0798443853855133,-0.005517587065696716,30038.875,12407.275390625,17631.599609375,29987.470703125,12387.130859375,17600.33984375,0.0017112590139731765,0.0016236063092947006,0.0017729398095980287,0.17112590139731765,1.3634389955550432,5.021868405342102,1.19122450100258,5.052168354988098,4.049826347827912,2.864188919514418,5.853546325266361,541.7295670151714,541.7295670151714,greedy,5.853546325266361,0.0,hard_fault_cluster,0.00020706077233670402,True
250,N1688,observe,-0.4377911388874054,3.0628768280148506,2.433189910650253,0.11003972440958022,1.990869938209653,-0.4377911388874054,0.2099929004907608,1.994750091433525,1.292289325594902,0.002099929004907608,-0.0198248028755188,0.00818789191544056,0.00818789191544056,0.5888179206848144,0.006189320236444473,0.07705207169055939,-0.009083010256290436,29993.62890625,12397.8125,17595.81640625,30378.453125,12557.515625,17820.9375,-0.012830198742449284,-0.012881556525826454,-0.0127940122038126,-1.2830198742449284,0.8371128160506487,3.278794984817505,0.6734772217459977,3.2927851724624633,2.4010460495948793,1.6310837987146807,3.0628768280148506,544.7924438431862,544.7924438431862,greedy,3.0628768280148506,0.0,hard_fault_cluster,0.0001041666666666552,True
251,N6688,observe,-0.5506044030189514,5.439231532216072,4.357633960247039,0.024965520501136814,3.535500495940447,-0.5506044030189514,0.20765335857868195,2.2788653165102004,1.570218288898468,0.0020765335857868194,-0.018528491258621216,0.0032145176082849503,0.0032145176082849503,0.7614382134765038,0.005124971270561218,0.07710377871990204,-0.010303094983100891,30377.6171875,12556.990234375,17820.626953125,30671.048828125,12692.712890625,17978.3359375,-0.009659468196332455,-0.010808533988893032,-0.008849799633026123,-0.9659468196332455,0.7233650032430887,4.730376592394169,0.5652140961028636,4.749182954546268,3.17722978591919,2.2708437929302456,5.439231532216072,550.2316753754023,550.2316753754023,greedy,5.439231532216072,0.0,hard_fault_cluster,0.0,True
252,N4442,control0,-0.5439016819000244,4.817935760319234,5.999999999999999,-0.5291493088006971,3.131658244207502,-0.5439016819000244,0.19930784404277802,1.7118154108524322,3.0709806084632874,0.0019930784404277803,-0.029554516077041626,-0.0017422158271074295,-0.0017422158271074295,0.9217361801862716,0.0011298805475234985,0.056648172438144684,-0.01230766624212265,30670.9296875,12693.08203125,17977.84765625,30367.93359375,12505.8662109375,17862.06640625,0.009878934361040592,0.0147494375705719,0.0064402176067233086,0.9878934361040592,0.31055368296802044,4.814916882514954,0.1623794618062675,4.886247334480286,3.5886463165283207,3.8093691816926007,4.817935760319234,555.0496111357215,555.0496111357215,greedy,4.817935760319234,0.0,hard_fault_cluster,8.862105636302145e-05,True
253,N763,observe,-0.5539531111717224,4.289311978816986,3.2690814375877375,0.24289723157882706,2.788052786231041,-0.5539531111717224,0.20853744447231293,4.88030835390091,4.402347224950789,0.002085374444723129,-0.020533323287963867,-0.0002545323222875595,-0.0002545323222875595,-4.235228321552277,0.003237411379814148,0.06793040037155151,-0.010364644229412079,30367.1953125,12504.88671875,17862.30859375,30744.533203125,12698.638671875,18045.89453125,-0.012425838969647884,-0.015494098886847496,-0.010277839377522469,-1.2425838969647884,0.5320240501314402,5.390805525779724,0.37581186601892114,5.390805525779724,4.605477869510651,3.2088309171749283,4.289311978816986,559.3389231145385,559.3389231145385,greedy,4.289311978816986,0.0,hard_fault_cluster,0.00046108447067501785,True
254,N765,observe,-0.6271924376487732,4.870116378664971,3.997652775049209,-0.48171238303184494,3.1655756461322313,-0.6271924376487732,0.20923854410648346,2.1468643307685853,1.9998375415802,0.0020923854410648344,-0.018829435110092163,-0.004221459850668907,-0.004221459850668907,-5.104799112081528,0.0035955235362052917,0.07031267881393433,-0.010879725217819214,30744.375,12698.3974609375,18045.9765625,31090.998046875,12870.451171875,18220.546875,-0.01127435639500618,-0.01354924589395523,-0.009673641994595528,-1.127435639500618,0.5645694378763437,5.52,0.4108066246844828,5.52,3.6628613710403446,2.2968165916204453,4.870116378664971,564.2090394932035,564.2090394932035,greedy,4.870116378664971,0.0,hard_fault_cluster,8.78734622144406e-05,True
255,N4359,control0,-0.5972691178321838,5.128929910361767,5.999999999999999,-0.2464273542165755,3.3338044417351487,-0.5972691178321838,0.2004915028810501,1.8978398472070692,2.692546236515045,0.002004915028810501,-0.034201592206954956,-0.005322316661477089,-0.005322316661477089,-1.8923953223228458,0.0006881654262542725,0.05352120101451874,-0.011782519519329071,31091.79296875,12871.6748046875,18220.119140625,30849.16015625,12710.1259765625,18139.03515625,0.0078037576749920845,0.012550722807645798,0.00445024436339736,0.7803757674992085,0.26398572884500027,4.910083943605423,0.1176088391803205,5.062886172533036,3.6418925583362585,3.8098259851336485,5.128929910361767,569.3379694035652,569.3379694035652,greedy,5.128929910361767,0.0,hard_fault_cluster,0.0022575323434922117,True
