checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_oracle_0p03	subckt_0249	initial	cached_random	2	__buf_split_275	control1	__buf_split_275::control1	ok	0.025090000000000057	0.025090000000000057	0	0.9444400000000001	0.9444400000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control1	0.4328131675720215	0.004328131675720215	0.4246697425842285	0.4246697425842285	-0.7368164658546448	-72.82416367530823	-73.46727585792542	0.5353447794914246	53.534477949142456	0.4328131675720215	0.3816261887550354	1.110902190208435	0.900256872177124	0.739081084728241	0.3567155599594116	117.4655532836914	54.58098220825195
B_oracle_0p03	subckt_0249	initial	cached_random	3	__buf_split_275	observe	__buf_split_275::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__observe	0.43101540207862854	0.004310154020786285	0.43101540207862854	0.43403586745262146	-0.7424150109291077	-73.37644982337952	-74.02523827552795	0.5506787896156311	55.06787896156311	0.43101540207862854	0.3943268060684204	1.1140137910842896	0.9244436621665955	0.7580589056015015	0.3688548505306244	117.4655532836914	52.779762268066406
B_oracle_0p03	subckt_0249	initial	cached_random	4	__buf_split_326	control0	__buf_split_326::control0	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control0	0.43778756260871887	0.004377875626087189	0.4102284908294678	0.4102284908294678	-0.7430936694145203	-73.46135088801384	-74.09736292809248	0.5331037044525146	53.310370445251465	0.43778756260871887	0.3643845319747925	1.1218935251235962	0.8768137097358704	0.7318977117538452	0.35849785804748535	117.72795104980469	54.96674346923828
B_oracle_0p03	subckt_0249	initial	cached_random	5	__buf_split_326	control1	__buf_split_326::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control1	0.4494851231575012	0.004494851231575012	0.4135497212409973	0.4135497212409973	-0.7552633881568909	-74.66330397129059	-75.31058010458946	0.5349343419075012	53.49343419075012	0.4494851231575012	0.36531513929367065	1.1265279054641724	0.884067177772522	0.7330403923988342	0.3609327971935272	117.72795104980469	54.751224517822266
B_oracle_0p03	subckt_0249	initial	cached_random	6	__buf_split_326	observe	__buf_split_326::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__observe	0.44286608695983887	0.004428660869598389	0.4136499762535095	0.4136499762535095	-0.7570837140083313	-74.85185533761978	-75.49424238502979	0.55287766456604	55.287766456604004	0.44286608695983887	0.3928164839744568	1.1124199628829956	0.9024884700775146	0.7564932107925415	0.374036967754364	117.72795104980469	52.6387939453125
B_oracle_0p03	subckt_0249	initial	cached_random	7	__buf_split_245	control0	__buf_split_245::control0	ok	-0.022519999999999984	-0.022519999999999984	0	0.89683	0.89683	13	13		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control0	0.3997422158718109	0.0039974221587181094	0.3997422158718109	0.404989629983902	-0.7046950459480286	-69.66477274894714	-70.26832163333893	0.5258685350418091	52.58685350418091	0.3997422158718109	0.38372528553009033	1.0823572874069214	0.8949081897735596	0.7396414875984192	0.33925187587738037	117.07650756835938	55.50965881347656
B_oracle_0p03	subckt_0249	initial	cached_random	8	__buf_split_245	control1	__buf_split_245::control1	ok	-0.04632999999999998	-0.04632999999999998	0	0.87302	0.87302	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control1	0.4112682044506073	0.004112682044506073	0.4055652618408203	0.4055652618408203	-0.7100124359130859	-70.18441012501717	-70.79703522473574	0.524179995059967	52.417999505996704	0.4112682044506073	0.3825003504753113	1.0841888189315796	0.8989828824996948	0.738562285900116	0.33703136444091797	117.07650756835938	55.70734405517578
B_oracle_0p03	subckt_0249	initial	cached_random	9	__buf_split_245	observe	__buf_split_245::observe	ok	-0.0131	-0.0131	0	0.90625	0.90625	12	12		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__observe	0.40121790766716003	0.004012179076671601	0.39115095138549805	0.39115095138549805	-0.7179185748100281	-70.99948862195015	-71.59376526623964	0.5499843955039978	54.99843955039978	0.40121790766716003	0.40745627880096436	1.085838794708252	0.9101239442825317	0.7720601558685303	0.3561196029186249	117.07650756835938	52.686256408691406
B_oracle_0p03	subckt_0249	initial	cached_random	10	I552	control0	I552::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control0	0.44524988532066345	0.004452498853206635	0.43090373277664185	0.43090373277664185	-0.743716299533844	-73.4954763352871	-74.15259154886007	0.5348561406135559	53.48561406135559	0.44524988532066345	0.37242352962493896	1.1072944402694702	0.8897488117218018	0.7290691137313843	0.36421912908554077	117.17749786376953	54.50439453125
B_oracle_0p03	subckt_0249	initial	cached_random	11	I552	control1	I552::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control1	0.4404207766056061	0.004404207766056061	0.4200701117515564	0.4200701117515564	-0.7399080395698547	-73.13031306862831	-73.77568123489618	0.5302839279174805	53.02839279174805	0.4404207766056061	0.3749786615371704	1.1214815378189087	0.8851282000541687	0.7257426977157593	0.35855236649513245	117.17749786376953	55.04015350341797
B_oracle_0p03	subckt_0249	initial	cached_random	12	I552	observe	I552::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__observe	0.4461385905742645	0.004461385905742645	0.43054765462875366	0.43054765462875366	-0.7479197978973389	-73.91529354453087	-74.57280822843313	0.5413709282875061	54.13709282875061	0.4461385905742645	0.3777911067008972	1.1117123365402222	0.8965592384338379	0.7384995222091675	0.3681722581386566	117.17749786376953	53.741004943847656
B_oracle_0p03	subckt_0249	initial	cached_random	13	__aig_not_93	control0	__aig_not_93::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control0	0.4431453049182892	0.004431453049182892	0.3950375020503998	0.3950375020503998	-0.7643747925758362	-75.59929645061493	-76.22793355584145	0.5159358382225037	51.593583822250366	0.4431453049182892	0.34854841232299805	1.1574608087539673	0.881574273109436	0.6976357698440552	0.35557568073272705	117.44554138183594	56.85118103027344
B_oracle_0p03	subckt_0249	initial	cached_random	14	__aig_not_93	control1	__aig_not_93::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control1	0.4287751615047455	0.004287751615047455	0.40285176038742065	0.40285176038742065	-0.736981987953186	-72.86657187342644	-73.49029206484556	0.5255196690559387	52.55196690559387	0.4287751615047455	0.3721276521682739	1.117706298828125	0.8943041563034058	0.7216655015945435	0.35241031646728516	117.44554138183594	55.7255973815918
B_oracle_0p03	subckt_0249	initial	cached_random	15	__aig_not_93	observe	__aig_not_93::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__observe	0.42612871527671814	0.004261287152767182	0.39471274614334106	0.39471274614334106	-0.7461344599723816	-73.7926045358181	-74.40823563188314	0.5450778007507324	54.50778007507324	0.42612871527671814	0.3893459439277649	1.1064118146896362	0.9037171602249146	0.7460485100746155	0.36771029233932495	117.44554138183594	53.42858123779297
B_oracle_0p03	subckt_0249	initial	cached_random	16	I2.5	control0	I2.5::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.4479915201663971	0.004479915201663971	0.41239994764328003	0.41239994764328003	-0.7550669312477112	-74.64630165696144	-75.2915952578187	0.5324748754501343	53.24748754501343	0.4479915201663971	0.35833537578582764	1.122726559638977	0.8799089789390564	0.7182275056838989	0.3688558340072632	117.71013641357422	55.032447814941406
B_oracle_0p03	subckt_0249	initial	cached_random	17	I2.5	control1	I2.5::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.4453778564929962	0.0044537785649299624	0.4068908989429474	0.4068908989429474	-0.7526686787605286	-74.41459912061691	-75.05380068719387	0.535529613494873	53.552961349487305	0.4453778564929962	0.3667832016944885	1.121699333190918	0.8812796473503113	0.7290791869163513	0.3650427758693695	117.71013641357422	54.67287063598633
B_oracle_0p03	subckt_0249	initial	cached_random	18	I2.5	observe	I2.5::observe	ok	0.025960000000000094	0.025960000000000094	0	0.9453100000000001	0.9453100000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.4362330734729767	0.004362330734729767	0.39654096961021423	0.39654096961021423	-0.7489173412322998	-74.05896008014679	-74.68354061245918	0.5498338937759399	54.983389377593994	0.4362330734729767	0.3876453638076782	1.1110464334487915	0.8877875804901123	0.7484511137008667	0.3748832941055298	117.71013641357422	52.98910903930664
B_oracle_0p03	subckt_0249	initial	cached_stride	1	__buf_split_8	control0	__buf_split_8::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	0.43441954255104065	0.004344195425510407	0.4241613447666168	0.4241613447666168	-0.7445963025093079	-73.60104936361313	-74.24498502910137	0.5313909649848938	53.13909649848938	0.43441954255104065	0.37185972929000854	1.1138724088668823	0.9035927057266235	0.727421760559082	0.3599480092525482	117.40628051757812	55.01764678955078
B_oracle_0p03	subckt_0249	initial	cached_stride	2	__buf_split_8	control1	__buf_split_8::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	0.4366191327571869	0.004366191327571869	0.4235706925392151	0.4235706925392151	-0.7497880458831787	-74.11861476302147	-74.76375713199377	0.5403571724891663	54.035717248916626	0.4366191327571869	0.3800837993621826	1.1184440851211548	0.9126679301261902	0.7399482131004333	0.36580052971839905	117.40628051757812	53.9649543762207
B_oracle_0p03	subckt_0249	initial	cached_stride	3	__buf_split_8	observe	__buf_split_8::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	0.43695780634880066	0.004369578063488006	0.4211951792240143	0.4211951792240143	-0.7646779417991638	-75.60964119434357	-76.25325593352318	0.5596562027931213	55.965620279312134	0.43695780634880066	0.4073947072029114	1.116446614265442	0.9299252033233643	0.7647374272346497	0.38029804825782776	117.40628051757812	51.699127197265625
B_oracle_0p03	subckt_0249	initial	cached_stride	4	__buf_split_176	control0	__buf_split_176::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control0	0.43520697951316833	0.004352069795131684	0.4119703769683838	0.4119703769683838	-0.7361318469047546	-72.76600733399391	-73.40139035135508	0.5237256288528442	52.372562885284424	0.43520697951316833	0.3472573161125183	1.1033440828323364	0.8849707245826721	0.7105509042739868	0.3598782420158386	117.9378662109375	56.170780181884766
B_oracle_0p03	subckt_0249	initial	cached_stride	5	__buf_split_176	control1	__buf_split_176::control1	ok	0.08065	0.08065	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control1	0.4385867416858673	0.004385867416858673	0.40194764733314514	0.40194764733314514	-0.7516258358955383	-74.32204920053482	-74.95244999229908	0.5298170447349548	52.98170447349548	0.4385867416858673	0.35599708557128906	1.1100770235061646	0.8878973722457886	0.7138894200325012	0.36838391423225403	117.9378662109375	55.45237731933594
B_oracle_0p03	subckt_0249	initial	cached_stride	6	__buf_split_176	observe	__buf_split_176::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__observe	0.4240536391735077	0.004240536391735077	0.38928738236427307	0.38928738236427307	-0.7443386912345886	-73.62052810192108	-74.23053386807442	0.5413503646850586	54.13503646850586	0.4240536391735077	0.37095123529434204	1.096995234489441	0.8914328813552856	0.7368259429931641	0.36991649866104126	117.9378662109375	54.092159271240234
B_oracle_0p03	subckt_0249	initial	cached_stride	7	__aig_and_211	control0	__aig_and_211::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control0	0.43027031421661377	0.004302703142166138	0.40339380502700806	0.40339380502700806	-0.7349246144294739	-72.65879732370377	-73.28404541313648	0.5248503684997559	52.485036849975586	0.43027031421661377	0.3587533235549927	1.11489999294281	0.8876528143882751	0.7192685604095459	0.35369551181793213	117.75972747802734	55.9534912109375
B_oracle_0p03	subckt_0249	initial	cached_stride	8	__aig_and_211	control1	__aig_and_211::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control1	0.4342869818210602	0.004342869818210602	0.4048672318458557	0.4048672318458557	-0.7405598163604736	-73.21682742238045	-73.84619308263063	0.5305830240249634	53.05830240249634	0.4342869818210602	0.3633328676223755	1.1201438903808594	0.8930497169494629	0.723029375076294	0.36116400361061096	117.75972747802734	55.27841567993164
B_oracle_0p03	subckt_0249	initial	cached_stride	9	__aig_and_211	observe	__aig_and_211::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__observe	0.43392249941825867	0.004339224994182587	0.4121690094470978	0.4121690094470978	-0.7444706559181213	-73.60097408294678	-74.2355427145958	0.5423600673675537	54.23600673675537	0.43392249941825867	0.37272417545318604	1.1168235540390015	0.911421000957489	0.740220308303833	0.3681749403476715	117.75972747802734	53.89155578613281
B_oracle_0p03	subckt_0249	initial	cached_stride	10	__aig_and_273	control0	__aig_and_273::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control0	0.4403570890426636	0.004403570890426636	0.3692657947540283	0.3692657947540283	-0.7561250329017639	-74.8028804063797	-75.41009756922722	0.5139755606651306	51.39755606651306	0.4403570890426636	0.3096349835395813	1.1467000246047974	0.8672521114349365	0.6980409026145935	0.3519692122936249	117.84642028808594	57.27623748779297
B_oracle_0p03	subckt_0249	initial	cached_stride	11	__aig_and_273	control1	__aig_and_273::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control1	0.42080381512641907	0.00420803815126419	0.3933141827583313	0.3933141827583313	-0.7261069416999817	-71.79657617211342	-72.40716467052698	0.5268175601959229	52.681756019592285	0.42080381512641907	0.3496333360671997	1.0953880548477173	0.8912121057510376	0.7186367511749268	0.35798656940460205	117.84642028808594	55.762855529785156
B_oracle_0p03	subckt_0249	initial	cached_stride	12	__aig_and_273	observe	__aig_and_273::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__observe	0.42507436871528625	0.004250743687152863	0.3785156011581421	0.3785156011581421	-0.7418894171714783	-73.3853517472744	-73.98804422467947	0.5391586422920227	53.91586422920227	0.42507436871528625	0.365486204624176	1.1007046699523926	0.8945766091346741	0.7324053049087524	0.36907127499580383	117.84642028808594	54.308502197265625
B_oracle_0p03	subckt_0249	initial	cached_stride	13	__aig_not_303	control0	__aig_not_303::control0	ok	0.017159999999999953	0.017159999999999953	0	0.93651	0.93651	8	8		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control0	0.4450847804546356	0.004450847804546357	0.3934262692928314	0.3934262692928314	-0.7543841600418091	-74.59990495443344	-75.22878824174404	0.5435788631439209	54.35788631439209	0.4450847804546356	0.38375723361968994	1.1232541799545288	0.8766357898712158	0.7381662726402283	0.3723340630531311	118.01100158691406	53.86272048950195
B_oracle_0p03	subckt_0249	initial	cached_stride	14	__aig_not_303	control1	__aig_not_303::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control1	0.4399937093257904	0.0043999370932579045	0.4061077833175659	0.4061077833175659	-0.7409150004386902	-73.24539855122566	-73.87997467070818	0.535650908946991	53.5650908946991	0.4399937093257904	0.37548160552978516	1.124653935432434	0.878608226776123	0.7376428842544556	0.357889860868454	118.01100158691406	54.798301696777344
B_oracle_0p03	subckt_0249	initial	cached_stride	15	__aig_not_303	observe	__aig_not_303::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__observe	0.44284361600875854	0.0044284361600875856	0.38893815875053406	0.38893815875053406	-0.7558302283287048	-74.75124105811119	-75.37507738918066	0.5545415878295898	55.454158782958984	0.44284361600875854	0.3947610855102539	1.1262667179107666	0.8844140768051147	0.7596922516822815	0.37400081753730774	118.01100158691406	52.568992614746094
B_oracle_0p03	subckt_0249	initial	cached_stride	16	I2.5	control0	I2.5::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.4479915201663971	0.004479915201663971	0.41239994764328003	0.41239994764328003	-0.7550669312477112	-74.64630165696144	-75.2915952578187	0.5324748754501343	53.24748754501343	0.4479915201663971	0.35833537578582764	1.122726559638977	0.8799089789390564	0.7182275056838989	0.3688558340072632	117.71013641357422	55.032447814941406
B_oracle_0p03	subckt_0249	initial	cached_stride	17	I2.5	control1	I2.5::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.4453778564929962	0.0044537785649299624	0.4068908989429474	0.4068908989429474	-0.7526686787605286	-74.41459912061691	-75.05380068719387	0.535529613494873	53.552961349487305	0.4453778564929962	0.3667832016944885	1.121699333190918	0.8812796473503113	0.7290791869163513	0.3650427758693695	117.71013641357422	54.67287063598633
B_oracle_0p03	subckt_0249	initial	cached_stride	18	I2.5	observe	I2.5::observe	ok	0.025960000000000094	0.025960000000000094	0	0.9453100000000001	0.9453100000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.4362330734729767	0.004362330734729767	0.39654096961021423	0.39654096961021423	-0.7489173412322998	-74.05896008014679	-74.68354061245918	0.5498338937759399	54.983389377593994	0.4362330734729767	0.3876453638076782	1.1110464334487915	0.8877875804901123	0.7484511137008667	0.3748832941055298	117.71013641357422	52.98910903930664
B_oracle_0p03	subckt_0251	initial	cached_random	1	__buf_split_270204	control0	__buf_split_270204::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control0	0.4575246274471283	0.004575246274471283	0.0556323379278183	0.0556323379278183	-0.5641204714775085	-55.89889018237591	-56.28375790640712	0.4015127420425415	40.15127420425415	0.4575246274471283	0.5605839490890503	0.944383442401886	0.4637700915336609	0.5094560980796814	0.35513216257095337	58.394256591796875	34.948219299316406
B_oracle_0p03	subckt_0251	initial	cached_random	2	__buf_split_270204	control1	__buf_split_270204::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control1	0.46110886335372925	0.004611088633537292	0.05994096398353577	0.05994096398353577	-0.5747894644737244	-56.95789662003517	-57.34868399053812	0.41280391812324524	41.280391812324524	0.46110886335372925	0.5677775144577026	0.9572668075561523	0.47677817940711975	0.5219953656196594	0.3658870756626129	58.394256591796875	34.28887939453125
B_oracle_0p03	subckt_0251	initial	cached_random	3	__buf_split_270204	observe	__buf_split_270204::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__observe	0.46208664774894714	0.004620866477489471	0.05852653086185455	0.05852653086185455	-0.5766554474830627	-57.14493156969547	-57.535391453653574	0.4216102659702301	42.16102659702301	0.46208664774894714	0.569225549697876	0.9632160067558289	0.47865918278694153	0.5402259826660156	0.3706440031528473	58.394256591796875	33.77463912963867
B_oracle_0p03	subckt_0251	initial	cached_random	4	new_n512838_	control0	new_n512838_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control0	0.4402773678302765	0.004402773678302765	0.05516691505908966	0.05516691505908966	-0.5757240653038025	-57.07696224749088	-57.44854545965791	0.4139620065689087	41.39620065689087	0.4402773678302765	0.5955808758735657	0.9735690355300903	0.491749107837677	0.541778564453125	0.35962051153182983	58.58777618408203	34.33466339111328
B_oracle_0p03	subckt_0251	initial	cached_random	5	new_n512838_	control1	new_n512838_::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control1	0.4415164291858673	0.004415164291858673	0.058034881949424744	0.058034881949424744	-0.5773183703422546	-57.23228572309017	-57.60694920644164	0.4142647683620453	41.42647683620453	0.4415164291858673	0.597909152507782	0.9761601686477661	0.49559199810028076	0.5434198975563049	0.3593542277812958	58.58777618408203	34.316925048828125
B_oracle_0p03	subckt_0251	initial	cached_random	6	new_n512838_	observe	new_n512838_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___observe	0.44265806674957275	0.004426580667495727	0.056038498878479004	0.056038498878479004	-0.5791672468185425	-57.418028116226196	-57.792050540447235	0.42628487944602966	42.628487944602966	0.44265806674957275	0.6001750826835632	0.9796159863471985	0.4960499107837677	0.5612799525260925	0.36889150738716125	58.58777618408203	33.612693786621094
B_oracle_0p03	subckt_0251	initial	cached_random	7	__buf_split_270212	control0	__buf_split_270212::control0	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control0	0.4437001347541809	0.004437001347541809	0.05482717603445053	0.05482717603445053	-0.584837794303894	-57.98525211960077	-58.359147602692246	0.4196655750274658	41.96655750274658	0.4437001347541809	0.5707197785377502	0.9769365191459656	0.4842132329940796	0.5471776127815247	0.3644142150878906	58.90935516357422	34.18712615966797
B_oracle_0p03	subckt_0251	initial	cached_random	8	__buf_split_270212	control1	__buf_split_270212::control1	ok	0.049189999999999956	0.049189999999999956	0	0.92553	0.92553	14	14		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control1	0.4444945156574249	0.004444945156574249	0.05418805032968521	0.05418805032968521	-0.5868991017341614	-58.19122760742903	-58.56523953191936	0.42443016171455383	42.44301617145538	0.4444945156574249	0.5717050433158875	0.9813621640205383	0.48736152052879333	0.5566772818565369	0.36712712049484253	58.90935516357422	33.90644836425781
B_oracle_0p03	subckt_0251	initial	cached_random	9	__buf_split_270212	observe	__buf_split_270212::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__observe	0.4452081024646759	0.004452081024646759	0.054804302752017975	0.054804302752017975	-0.5875633955001831	-58.25632714480162	-58.63133644871414	0.42511674761772156	42.511674761772156	0.4452081024646759	0.5714098811149597	0.9826067686080933	0.4872726500034332	0.5588011741638184	0.3671909272670746	58.90935516357422	33.86600112915039
B_oracle_0p03	subckt_0251	initial	cached_random	10	new_n512837_	control0	new_n512837_::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control0	0.4435819983482361	0.004435819983482361	0.054139189422130585	0.054139189422130585	-0.5719166994094849	-56.69394875317812	-57.067239644005895	0.4011979401111603	40.11979401111603	0.4435819983482361	0.5725731253623962	0.9770165085792542	0.48842865228652954	0.5197665691375732	0.3508453965187073	58.488975524902344	35.023319244384766
B_oracle_0p03	subckt_0251	initial	cached_random	11	new_n512837_	control1	new_n512837_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control1	0.4393971264362335	0.004393971264362335	0.05651131272315979	0.05651131272315979	-0.5753969550132751	-57.04378706216812	-57.415718391537666	0.40867021679878235	40.867021679878235	0.4393971264362335	0.593500554561615	0.9729918241500854	0.4927211105823517	0.5341562628746033	0.35538002848625183	58.488975524902344	34.586273193359375
B_oracle_0p03	subckt_0251	initial	cached_random	12	new_n512837_	observe	new_n512837_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___observe	0.44195979833602905	0.004419597983360291	0.056419648230075836	0.056419648230075836	-0.5774068832397461	-57.242308877408504	-57.61609346233308	0.4192586839199066	41.92586839199066	0.44195979833602905	0.5979332327842712	0.9785158038139343	0.4948084056377411	0.5481801629066467	0.36450961232185364	58.488975524902344	33.96696472167969
