node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
new_n2931_,1,0,0,0,1
new_n29320_,1,0,1,0,0
new_n29321_,1,0,1,0,0
new_n29322_,1,0,1,0,0
new_n29323_,1,0,1,0,0
new_n29324_,1,0,1,0,0
new_n29325_,1,0,1,0,0
new_n29326_,1,0,1,0,0
new_n29327_,1,0,1,0,0
new_n29328_,1,0,1,0,0
new_n29329_,1,0,1,0,0
new_n2932_,1,0,0,0,1
new_n29330_,1,0,1,0,0
new_n29331_,1,0,1,0,0
new_n29332_,1,0,1,0,0
new_n29334_,1,0,1,0,0
new_n29335_,1,0,0,0,1
new_n29336_,1,0,1,0,0
new_n29337_,1,0,0,0,1
new_n29339_,1,0,0,0,1
new_n2933_,1,0,0,0,1
new_n29341_,1,0,0,0,1
new_n2934_,1,0,0,0,1
new_n2935_,1,0,0,0,1
new_n2936_,1,0,0,0,1
new_n29374_,1,0,0,0,1
new_n29375_,1,0,1,0,0
new_n29376_,1,0,0,0,1
new_n29377_,1,0,1,0,0
new_n29379_,1,0,1,0,0
new_n2937_,1,0,1,0,0
new_n29382_,1,0,1,0,0
new_n29386_,1,0,0,0,1
new_n29387_,1,0,1,0,0
new_n29389_,1,0,0,0,1
new_n29390_,1,0,1,0,0
new_n29392_,1,0,1,0,0
new_n29393_,1,0,0,0,1
new_n29394_,1,0,1,0,0
new_n29396_,1,0,1,0,0
new_n29399_,1,0,1,0,0
new_n2939_,1,0,0,0,1
new_n29401_,1,0,0,0,1
new_n29402_,1,0,1,0,0
new_n29403_,1,0,0,0,1
new_n29404_,1,0,1,0,0
new_n29406_,1,0,1,0,0
new_n29409_,1,0,1,0,0
new_n2940_,1,0,0,0,1
new_n29412_,1,0,1,0,0
new_n29413_,1,0,0,0,1
new_n29414_,1,0,1,0,0
new_n29415_,1,0,0,0,1
new_n29419_,1,0,1,0,0
new_n2941_,1,0,0,0,1
new_n29421_,1,0,1,0,0
new_n29423_,1,0,1,0,0
new_n29424_,1,0,0,0,1
new_n29425_,1,0,1,0,0
new_n29428_,1,0,1,0,0
new_n2942_,1,0,0,0,1
new_n29430_,1,0,0,0,1
new_n29431_,1,0,1,0,0
new_n29432_,1,0,0,0,1
new_n29433_,1,0,1,0,0
new_n29435_,1,0,1,0,0
new_n29438_,1,0,1,0,0
new_n2943_,1,0,0,0,1
new_n29442_,1,0,1,0,0
new_n29445_,1,0,1,0,0
new_n29446_,1,0,1,0,0
new_n29448_,1,0,1,0,0
new_n2944_,1,0,0,0,1
new_n29450_,1,0,1,0,0
new_n29451_,1,0,1,0,0
new_n29452_,1,0,1,0,0
new_n29454_,1,0,1,0,0
new_n29456_,1,0,1,0,0
new_n29457_,1,0,0,0,1
new_n29458_,1,0,1,0,0
new_n2945_,1,0,0,0,1
new_n29460_,1,0,1,0,0
new_n29463_,1,0,1,0,0
new_n29464_,1,0,1,0,0
new_n29465_,1,0,1,0,0
new_n29467_,1,0,1,0,0
new_n29469_,1,0,1,0,0
new_n2946_,1,0,1,0,0
new_n29470_,1,0,1,0,0
new_n29472_,1,0,1,0,0
new_n29474_,1,0,1,0,0
new_n29475_,1,0,1,0,0
new_n29476_,1,0,1,0,0
new_n29478_,1,0,1,0,0
new_n2947_,1,0,0,0,1
new_n29480_,1,0,1,0,0
new_n29481_,1,0,1,0,0
new_n29484_,1,0,0,0,1
new_n29485_,1,0,1,0,0
new_n29487_,1,0,1,0,0
new_n29488_,1,0,1,0,0
new_n29489_,1,0,1,0,0
new_n2948_,1,0,0,0,1
new_n29490_,1,0,1,0,0
new_n29491_,1,0,1,0,0
new_n29492_,1,0,1,0,0
new_n29494_,1,0,1,0,0
new_n29497_,1,0,1,0,0
new_n29499_,1,0,1,0,0
new_n2949_,1,0,0,0,1
new_n29501_,1,0,1,0,0
new_n29502_,1,0,1,0,0
new_n29504_,1,0,0,0,1
new_n29505_,1,0,1,0,0
new_n29507_,1,0,1,0,0
new_n29508_,1,0,1,0,0
new_n29509_,1,0,1,0,0
new_n2950_,1,0,0,0,1
new_n29510_,1,0,1,0,0
new_n29511_,1,0,1,0,0
new_n29513_,1,0,1,0,0
new_n29515_,1,0,1,0,0
new_n29516_,1,0,1,0,0
new_n29518_,1,0,1,0,0
new_n2951_,1,0,0,0,1
new_n29520_,1,0,1,0,0
new_n29521_,1,0,1,0,0
new_n29522_,1,0,1,0,0
new_n29524_,1,0,1,0,0
new_n29526_,1,0,1,0,0
new_n29527_,1,0,1,0,0
new_n29529_,1,0,1,0,0
new_n2952_,1,0,0,0,1
new_n29531_,1,0,1,0,0
new_n29532_,1,0,1,0,0
new_n29533_,1,0,1,0,0
new_n29534_,1,0,1,0,0
new_n29536_,1,0,1,0,0
new_n29538_,1,0,1,0,0
new_n29539_,1,0,1,0,0
new_n2953_,1,0,0,0,1
new_n29541_,1,0,0,0,1
new_n29542_,1,0,1,0,0
new_n29544_,1,0,1,0,0
new_n29545_,1,0,1,0,0
new_n29546_,1,0,1,0,0
new_n29548_,1,0,1,0,0
new_n2954_,1,0,1,0,0
new_n29550_,1,0,1,0,0
new_n29551_,1,0,1,0,0
new_n29553_,1,0,1,0,0
new_n29555_,1,0,1,0,0
new_n29556_,1,0,1,0,0
new_n29557_,1,0,1,0,0
new_n29558_,1,0,1,0,0
new_n29559_,1,0,1,0,0
new_n29560_,1,0,1,0,0
new_n29561_,1,0,1,0,0
new_n29562_,1,0,1,0,0
new_n29563_,1,0,1,0,0
new_n29564_,1,0,1,0,0
new_n29565_,1,0,1,0,0
new_n29566_,1,0,1,0,0
new_n29567_,1,0,1,0,0
new_n29569_,1,0,1,0,0
new_n29570_,1,0,0,0,1
new_n29571_,1,0,1,0,0
new_n29576_,1,0,0,0,1
new_n2960_,1,0,0,0,1
new_n29610_,1,0,0,0,1
new_n29611_,1,0,1,0,0
new_n29612_,1,0,0,0,1
new_n29613_,1,0,1,0,0
new_n29615_,1,0,1,0,0
new_n29618_,1,0,1,0,0
new_n2961_,1,0,0,0,1
new_n29622_,1,0,0,0,1
new_n29623_,1,0,1,0,0
new_n29625_,1,0,0,0,1
new_n29626_,1,0,1,0,0
new_n29628_,1,0,1,0,0
new_n29629_,1,0,0,0,1
new_n2962_,1,0,0,0,1
new_n29630_,1,0,1,0,0
new_n29632_,1,0,1,0,0
new_n29635_,1,0,1,0,0
new_n29637_,1,0,0,0,1
new_n29638_,1,0,1,0,0
new_n29639_,1,0,0,0,1
new_n2963_,1,0,0,0,1
new_n29640_,1,0,1,0,0
new_n29642_,1,0,1,0,0
new_n29645_,1,0,1,0,0
new_n29648_,1,0,1,0,0
new_n29649_,1,0,0,0,1
new_n2964_,1,0,0,0,1
new_n29650_,1,0,1,0,0
new_n29652_,1,0,1,0,0
new_n29655_,1,0,1,0,0
new_n29657_,1,0,1,0,0
new_n29659_,1,0,1,0,0
new_n2965_,1,0,0,0,1
new_n29660_,1,0,0,0,1
new_n29661_,1,0,1,0,0
new_n29664_,1,0,1,0,0
new_n29666_,1,0,0,0,1
new_n29667_,1,0,1,0,0
new_n29668_,1,0,0,0,1
new_n29669_,1,0,1,0,0
new_n29671_,1,0,1,0,0
new_n29674_,1,0,1,0,0
new_n29676_,1,0,1,0,0
new_n29677_,1,0,0,0,1
new_n29678_,1,0,1,0,0
new_n29679_,1,0,0,0,1
new_n2967_,1,0,1,0,0
new_n29680_,1,0,1,0,0
new_n29683_,1,0,1,0,0
new_n29684_,1,0,1,0,0
new_n29686_,1,0,0,0,1
new_n29687_,1,0,1,0,0
new_n29689_,1,0,1,0,0
new_n2968_,1,0,0,0,1
new_n29690_,1,0,1,0,0
new_n29691_,1,0,1,0,0
new_n29693_,1,0,1,0,0
new_n29695_,1,0,1,0,0
new_n29696_,1,0,0,0,1
new_n29697_,1,0,1,0,0
new_n29699_,1,0,1,0,0
new_n2969_,1,0,0,0,1
new_n29702_,1,0,1,0,0
new_n29703_,1,0,1,0,0
new_n29704_,1,0,1,0,0
new_n29706_,1,0,1,0,0
new_n29708_,1,0,1,0,0
new_n29709_,1,0,1,0,0
new_n2970_,1,0,0,0,1
new_n29711_,1,0,1,0,0
new_n29713_,1,0,1,0,0
new_n29714_,1,0,1,0,0
new_n29715_,1,0,1,0,0
new_n29717_,1,0,1,0,0
new_n29719_,1,0,1,0,0
new_n2971_,1,0,0,0,1
new_n29720_,1,0,1,0,0
new_n29723_,1,0,0,0,1
new_n29724_,1,0,1,0,0
new_n29726_,1,0,1,0,0
new_n29727_,1,0,1,0,0
new_n29728_,1,0,1,0,0
new_n29729_,1,0,1,0,0
new_n2972_,1,0,0,0,1
new_n29730_,1,0,1,0,0
new_n29731_,1,0,1,0,0
new_n29733_,1,0,1,0,0
new_n29736_,1,0,1,0,0
new_n29738_,1,0,1,0,0
new_n2973_,1,0,0,0,1
new_n29740_,1,0,1,0,0
new_n29741_,1,0,1,0,0
new_n29743_,1,0,0,0,1
new_n29744_,1,0,1,0,0
new_n29746_,1,0,1,0,0
new_n29747_,1,0,1,0,0
new_n29748_,1,0,1,0,0
new_n29749_,1,0,1,0,0
new_n29750_,1,0,1,0,0
new_n29752_,1,0,1,0,0
new_n29754_,1,0,1,0,0
new_n29755_,1,0,1,0,0
new_n29757_,1,0,1,0,0
new_n29759_,1,0,1,0,0
new_n2975_,1,0,1,0,0
new_n29760_,1,0,1,0,0
new_n29761_,1,0,1,0,0
new_n29763_,1,0,1,0,0
new_n29765_,1,0,1,0,0
new_n29766_,1,0,1,0,0
new_n29768_,1,0,1,0,0
new_n29770_,1,0,1,0,0
new_n29771_,1,0,1,0,0
new_n29772_,1,0,1,0,0
new_n29773_,1,0,1,0,0
new_n29775_,1,0,1,0,0
new_n29777_,1,0,1,0,0
new_n29778_,1,0,1,0,0
new_n2977_,1,0,0,0,1
new_n29780_,1,0,0,0,1
new_n29781_,1,0,1,0,0
new_n29783_,1,0,1,0,0
new_n29784_,1,0,1,0,0
new_n29785_,1,0,1,0,0
new_n29787_,1,0,1,0,0
new_n29789_,1,0,1,0,0
new_n2978_,1,0,0,0,1
new_n29790_,1,0,1,0,0
new_n29792_,1,0,1,0,0
new_n29794_,1,0,1,0,0
new_n29795_,1,0,1,0,0
new_n29796_,1,0,1,0,0
new_n29797_,1,0,1,0,0
new_n29798_,1,0,1,0,0
new_n29799_,1,0,1,0,0
new_n2979_,1,0,0,0,1
new_n29800_,1,0,1,0,0
new_n29801_,1,0,1,0,0
new_n29802_,1,0,1,0,0
new_n29803_,1,0,1,0,0
new_n29804_,1,0,1,0,0
new_n29805_,1,0,1,0,0
new_n29806_,1,0,1,0,0
new_n29808_,1,0,1,0,0
new_n29809_,1,0,0,0,1
new_n2980_,1,0,0,0,1
new_n29810_,1,0,1,0,0
new_n29811_,1,0,0,0,1
new_n29813_,1,0,0,0,1
new_n29815_,1,0,0,0,1
new_n2981_,1,0,0,0,1
new_n2982_,1,0,0,0,1
new_n29848_,1,0,0,0,1
new_n29849_,1,0,1,0,0
new_n2984_,1,0,1,0,0
new_n29850_,1,0,0,0,1
new_n29851_,1,0,1,0,0
new_n29853_,1,0,1,0,0
new_n29856_,1,0,1,0,0
new_n2985_,1,0,0,0,1
new_n29860_,1,0,0,0,1
new_n29861_,1,0,1,0,0
new_n29863_,1,0,0,0,1
new_n29864_,1,0,1,0,0
new_n29866_,1,0,1,0,0
new_n29867_,1,0,0,0,1
new_n29868_,1,0,1,0,0
new_n2986_,1,0,0,0,1
new_n29870_,1,0,1,0,0
new_n29873_,1,0,1,0,0
new_n29875_,1,0,0,0,1
new_n29876_,1,0,1,0,0
new_n29877_,1,0,0,0,1
new_n29878_,1,0,1,0,0
new_n2987_,1,0,0,0,1
new_n29880_,1,0,1,0,0
new_n29883_,1,0,1,0,0
new_n29886_,1,0,1,0,0
new_n29887_,1,0,0,0,1
new_n29888_,1,0,1,0,0
new_n2988_,1,0,0,0,1
new_n29890_,1,0,1,0,0
new_n29893_,1,0,1,0,0
new_n29895_,1,0,1,0,0
new_n29897_,1,0,1,0,0
new_n29898_,1,0,0,0,1
new_n29899_,1,0,1,0,0
new_n2989_,1,0,0,0,1
new_n29902_,1,0,1,0,0
new_n29904_,1,0,0,0,1
new_n29905_,1,0,1,0,0
new_n29906_,1,0,0,0,1
new_n29907_,1,0,1,0,0
new_n29909_,1,0,1,0,0
new_n2990_,1,0,0,0,1
new_n29912_,1,0,1,0,0
new_n29916_,1,0,1,0,0
new_n29918_,1,0,1,0,0
new_n29919_,1,0,0,0,1
new_n29920_,1,0,1,0,0
new_n29921_,1,0,1,0,0
new_n29923_,1,0,1,0,0
new_n29926_,1,0,1,0,0
new_n29927_,1,0,1,0,0
new_n29928_,1,0,1,0,0
new_n2992_,1,0,1,0,0
new_n29930_,1,0,1,0,0
new_n29932_,1,0,1,0,0
new_n29933_,1,0,0,0,1
new_n29934_,1,0,1,0,0
new_n29936_,1,0,1,0,0
new_n29939_,1,0,1,0,0
new_n29940_,1,0,1,0,0
new_n29941_,1,0,1,0,0
new_n29943_,1,0,1,0,0
new_n29945_,1,0,1,0,0
new_n29946_,1,0,1,0,0
new_n29948_,1,0,1,0,0
new_n29950_,1,0,1,0,0
new_n29951_,1,0,1,0,0
new_n29952_,1,0,1,0,0
new_n29954_,1,0,1,0,0
new_n29956_,1,0,1,0,0
new_n29957_,1,0,1,0,0
new_n2995_,1,0,0,0,1
new_n29960_,1,0,0,0,1
new_n29961_,1,0,1,0,0
new_n29963_,1,0,1,0,0
new_n29964_,1,0,1,0,0
new_n29965_,1,0,1,0,0
new_n29966_,1,0,1,0,0
new_n29967_,1,0,1,0,0
new_n29968_,1,0,1,0,0
new_n2996_,1,0,0,0,1
new_n29970_,1,0,1,0,0
new_n29973_,1,0,1,0,0
new_n29975_,1,0,1,0,0
new_n29977_,1,0,1,0,0
new_n29978_,1,0,1,0,0
new_n2997_,1,0,0,0,1
new_n29980_,1,0,0,0,1
new_n29981_,1,0,1,0,0
new_n29983_,1,0,1,0,0
new_n29984_,1,0,1,0,0
new_n29985_,1,0,1,0,0
new_n29986_,1,0,1,0,0
new_n29987_,1,0,1,0,0
new_n29989_,1,0,1,0,0
new_n2998_,1,0,0,0,1
new_n29991_,1,0,1,0,0
new_n29992_,1,0,1,0,0
new_n29994_,1,0,1,0,0
new_n29996_,1,0,1,0,0
new_n29997_,1,0,1,0,0
new_n29998_,1,0,1,0,0
new_n2999_,1,0,0,0,1
new_n30000_,1,0,1,0,0
new_n30002_,1,0,1,0,0
new_n30003_,1,0,1,0,0
new_n30005_,1,0,1,0,0
new_n30007_,1,0,1,0,0
new_n30008_,1,0,1,0,0
new_n30009_,1,0,1,0,0
new_n3000_,1,0,0,0,1
new_n30010_,1,0,1,0,0
new_n30012_,1,0,1,0,0
new_n30014_,1,0,1,0,0
new_n30015_,1,0,1,0,0
new_n30017_,1,0,0,0,1
new_n30018_,1,0,1,0,0
new_n30020_,1,0,1,0,0
new_n30021_,1,0,1,0,0
new_n30022_,1,0,1,0,0
new_n30024_,1,0,1,0,0
new_n30026_,1,0,1,0,0
new_n30027_,1,0,1,0,0
new_n30029_,1,0,1,0,0
new_n3002_,1,0,1,0,0
new_n30031_,1,0,1,0,0
new_n30032_,1,0,1,0,0
new_n30033_,1,0,1,0,0
new_n30034_,1,0,1,0,0
new_n30035_,1,0,1,0,0
new_n30036_,1,0,1,0,0
new_n30037_,1,0,1,0,0
new_n30038_,1,0,1,0,0
new_n30039_,1,0,1,0,0
new_n3003_,1,0,0,0,1
new_n30040_,1,0,1,0,0
new_n30041_,1,0,1,0,0
new_n30042_,1,0,1,0,0
new_n30043_,1,0,1,0,0
new_n30045_,1,0,1,0,0
new_n30046_,1,0,0,0,1
new_n30047_,1,0,1,0,0
new_n30048_,1,0,0,0,1
new_n3004_,1,0,0,0,1
new_n30050_,1,0,0,0,1
new_n30052_,1,0,0,0,1
new_n3005_,1,0,0,0,1
new_n3006_,1,0,0,0,1
new_n3007_,1,0,0,0,1
new_n30085_,1,0,0,0,1
new_n30086_,1,0,1,0,0
new_n30087_,1,0,0,0,1
new_n30088_,1,0,1,0,0
new_n3008_,1,0,0,0,1
new_n30090_,1,0,1,0,0
new_n30093_,1,0,1,0,0
new_n30097_,1,0,0,0,1
new_n30098_,1,0,1,0,0
new_n30100_,1,0,0,0,1
new_n30101_,1,0,1,0,0
new_n30103_,1,0,1,0,0
new_n30104_,1,0,0,0,1
new_n30105_,1,0,1,0,0
new_n30107_,1,0,1,0,0
new_n3010_,1,0,1,0,0
new_n30110_,1,0,1,0,0
new_n30112_,1,0,0,0,1
new_n30113_,1,0,1,0,0
new_n30114_,1,0,0,0,1
new_n30115_,1,0,1,0,0
new_n30117_,1,0,1,0,0
new_n30120_,1,0,1,0,0
new_n30123_,1,0,1,0,0
new_n30124_,1,0,0,0,1
new_n30125_,1,0,1,0,0
new_n30126_,1,0,0,0,1
new_n3012_,1,0,0,0,1
new_n30130_,1,0,1,0,0
new_n30132_,1,0,1,0,0
new_n30134_,1,0,1,0,0
new_n30135_,1,0,0,0,1
new_n30136_,1,0,1,0,0
new_n30139_,1,0,1,0,0
new_n3013_,1,0,0,0,1
new_n30141_,1,0,0,0,1
new_n30142_,1,0,1,0,0
new_n30143_,1,0,0,0,1
new_n30144_,1,0,1,0,0
new_n30146_,1,0,1,0,0
new_n30149_,1,0,1,0,0
new_n3014_,1,0,0,0,1
new_n30153_,1,0,1,0,0
new_n30156_,1,0,1,0,0
new_n30157_,1,0,1,0,0
new_n30159_,1,0,1,0,0
new_n3015_,1,0,0,0,1
new_n30161_,1,0,1,0,0
new_n30162_,1,0,1,0,0
new_n30163_,1,0,1,0,0
new_n30165_,1,0,1,0,0
new_n30167_,1,0,1,0,0
new_n30168_,1,0,0,0,1
new_n30169_,1,0,1,0,0
new_n3016_,1,0,0,0,1
new_n30171_,1,0,1,0,0
new_n30174_,1,0,1,0,0
new_n30175_,1,0,1,0,0
new_n30176_,1,0,1,0,0
new_n30178_,1,0,1,0,0
new_n3017_,1,0,0,0,1
new_n30180_,1,0,1,0,0
new_n30181_,1,0,1,0,0
new_n30183_,1,0,1,0,0
new_n30185_,1,0,1,0,0
new_n30186_,1,0,1,0,0
new_n30187_,1,0,1,0,0
new_n30189_,1,0,1,0,0
new_n30191_,1,0,1,0,0
new_n30192_,1,0,1,0,0
new_n30195_,1,0,0,0,1
new_n30196_,1,0,1,0,0
new_n30198_,1,0,1,0,0
new_n30199_,1,0,1,0,0
new_n3019_,1,0,1,0,0
new_n30200_,1,0,1,0,0
new_n30201_,1,0,1,0,0
new_n30202_,1,0,1,0,0
new_n30203_,1,0,1,0,0
new_n30205_,1,0,1,0,0
new_n30208_,1,0,1,0,0
new_n3020_,1,0,0,0,1
new_n30210_,1,0,1,0,0
new_n30212_,1,0,1,0,0
new_n30213_,1,0,1,0,0
new_n30215_,1,0,0,0,1
new_n30216_,1,0,1,0,0
new_n30218_,1,0,1,0,0
new_n30219_,1,0,1,0,0
new_n3021_,1,0,0,0,1
new_n30220_,1,0,1,0,0
new_n30221_,1,0,1,0,0
new_n30222_,1,0,1,0,0
new_n30224_,1,0,1,0,0
new_n30226_,1,0,1,0,0
new_n30227_,1,0,1,0,0
new_n30229_,1,0,1,0,0
new_n3022_,1,0,0,0,1
new_n30231_,1,0,1,0,0
new_n30232_,1,0,1,0,0
new_n30233_,1,0,1,0,0
new_n30235_,1,0,1,0,0
new_n30237_,1,0,1,0,0
new_n30238_,1,0,1,0,0
new_n3023_,1,0,0,0,1
new_n30240_,1,0,1,0,0
new_n30242_,1,0,1,0,0
new_n30243_,1,0,1,0,0
new_n30244_,1,0,1,0,0
new_n30245_,1,0,1,0,0
new_n30247_,1,0,1,0,0
new_n30249_,1,0,1,0,0
new_n3024_,1,0,0,0,1
new_n30250_,1,0,1,0,0
new_n30252_,1,0,0,0,1
new_n30253_,1,0,1,0,0
new_n30255_,1,0,1,0,0
new_n30256_,1,0,1,0,0
new_n30257_,1,0,1,0,0
new_n30259_,1,0,1,0,0
new_n3025_,1,0,0,0,1
new_n30261_,1,0,1,0,0
new_n30262_,1,0,1,0,0
new_n30264_,1,0,1,0,0
new_n30266_,1,0,1,0,0
new_n30267_,1,0,1,0,0
new_n30268_,1,0,1,0,0
new_n30269_,1,0,1,0,0
new_n30270_,1,0,1,0,0
new_n30271_,1,0,1,0,0
new_n30272_,1,0,1,0,0
new_n30273_,1,0,1,0,0
new_n30274_,1,0,1,0,0
new_n30275_,1,0,1,0,0
new_n30276_,1,0,1,0,0
new_n30277_,1,0,1,0,0
new_n30278_,1,0,1,0,0
new_n3027_,1,0,1,0,0
new_n30280_,1,0,1,0,0
new_n30281_,1,0,0,0,1
new_n30282_,1,0,1,0,0
new_n3029_,1,0,1,0,0
new_n30321_,1,0,0,0,1
new_n30322_,1,0,1,0,0
new_n30323_,1,0,0,0,1
new_n30324_,1,0,1,0,0
new_n30326_,1,0,1,0,0
new_n30329_,1,0,1,0,0
new_n3032_,1,0,0,0,1
new_n30333_,1,0,0,0,1
new_n30334_,1,0,1,0,0
new_n30336_,1,0,0,0,1
new_n30337_,1,0,1,0,0
new_n30339_,1,0,1,0,0
new_n3033_,1,0,0,0,1
new_n30340_,1,0,0,0,1
new_n30341_,1,0,1,0,0
new_n30343_,1,0,1,0,0
new_n30346_,1,0,1,0,0
new_n30348_,1,0,0,0,1
new_n30349_,1,0,1,0,0
new_n3034_,1,0,0,0,1
new_n30350_,1,0,0,0,1
new_n30351_,1,0,1,0,0
new_n30353_,1,0,1,0,0
new_n30356_,1,0,1,0,0
new_n30359_,1,0,1,0,0
new_n3035_,1,0,0,0,1
new_n30360_,1,0,0,0,1
new_n30361_,1,0,1,0,0
new_n30363_,1,0,1,0,0
new_n30366_,1,0,1,0,0
new_n30368_,1,0,1,0,0
new_n3036_,1,0,0,0,1
new_n30370_,1,0,1,0,0
new_n30371_,1,0,0,0,1
new_n30372_,1,0,1,0,0
new_n30375_,1,0,1,0,0
new_n30377_,1,0,0,0,1
new_n30378_,1,0,1,0,0
new_n30379_,1,0,0,0,1
new_n3037_,1,0,0,0,1
new_n30380_,1,0,1,0,0
new_n30382_,1,0,1,0,0
new_n30385_,1,0,1,0,0
new_n30387_,1,0,1,0,0
new_n30389_,1,0,0,0,1
new_n30390_,1,0,1,0,0
new_n30393_,1,0,1,0,0
new_n30394_,1,0,1,0,0
new_n30395_,1,0,0,0,1
new_n30396_,1,0,1,0,0
new_n30397_,1,0,0,0,1
new_n30398_,1,0,1,0,0
new_n3039_,1,0,1,0,0
new_n30400_,1,0,1,0,0
new_n30401_,1,0,1,0,0
new_n30402_,1,0,1,0,0
new_n30404_,1,0,1,0,0
new_n30406_,1,0,1,0,0
new_n30407_,1,0,0,0,1
new_n30408_,1,0,1,0,0
new_n3040_,1,0,0,0,1
new_n30410_,1,0,1,0,0
new_n30413_,1,0,1,0,0
new_n30414_,1,0,1,0,0
new_n30415_,1,0,1,0,0
new_n30417_,1,0,1,0,0
new_n30419_,1,0,1,0,0
new_n3041_,1,0,0,0,1
new_n30420_,1,0,1,0,0
new_n30422_,1,0,1,0,0
new_n30424_,1,0,1,0,0
new_n30425_,1,0,1,0,0
new_n30426_,1,0,1,0,0
new_n30428_,1,0,1,0,0
new_n3042_,1,0,0,0,1
new_n30430_,1,0,1,0,0
new_n30431_,1,0,1,0,0
new_n30434_,1,0,0,0,1
new_n30435_,1,0,1,0,0
new_n30437_,1,0,1,0,0
new_n30438_,1,0,1,0,0
new_n30439_,1,0,1,0,0
new_n3043_,1,0,0,0,1
new_n30440_,1,0,1,0,0
new_n30441_,1,0,1,0,0
new_n30442_,1,0,1,0,0
new_n30444_,1,0,1,0,0
new_n30447_,1,0,1,0,0
new_n30449_,1,0,1,0,0
new_n3044_,1,0,0,0,1
new_n30451_,1,0,1,0,0
new_n30452_,1,0,1,0,0
new_n30454_,1,0,0,0,1
new_n30455_,1,0,1,0,0
new_n30457_,1,0,1,0,0
new_n30458_,1,0,1,0,0
new_n30459_,1,0,1,0,0
new_n3045_,1,0,0,0,1
new_n30460_,1,0,1,0,0
new_n30461_,1,0,1,0,0
new_n30463_,1,0,1,0,0
new_n30465_,1,0,1,0,0
new_n30466_,1,0,1,0,0
new_n30468_,1,0,1,0,0
new_n30470_,1,0,1,0,0
new_n30471_,1,0,1,0,0
new_n30472_,1,0,1,0,0
new_n30474_,1,0,1,0,0
new_n30476_,1,0,1,0,0
new_n30477_,1,0,1,0,0
new_n30479_,1,0,1,0,0
new_n3047_,1,0,1,0,0
new_n30481_,1,0,1,0,0
new_n30482_,1,0,1,0,0
new_n30483_,1,0,1,0,0
new_n30484_,1,0,1,0,0
new_n30486_,1,0,1,0,0
new_n30488_,1,0,1,0,0
new_n30489_,1,0,1,0,0
new_n30491_,1,0,0,0,1
new_n30492_,1,0,1,0,0
new_n30494_,1,0,1,0,0
new_n30495_,1,0,1,0,0
new_n30496_,1,0,1,0,0
new_n30498_,1,0,1,0,0
new_n3049_,1,0,0,0,1
new_n30500_,1,0,1,0,0
new_n30501_,1,0,1,0,0
new_n30503_,1,0,1,0,0
new_n30505_,1,0,1,0,0
new_n30506_,1,0,1,0,0
new_n30507_,1,0,1,0,0
new_n30508_,1,0,1,0,0
new_n30509_,1,0,1,0,0
new_n3050_,1,0,0,0,1
new_n30510_,1,0,1,0,0
new_n30511_,1,0,1,0,0
new_n30512_,1,0,1,0,0
new_n30513_,1,0,1,0,0
new_n30514_,1,0,1,0,0
new_n30515_,1,0,1,0,0
new_n30516_,1,0,1,0,0
new_n30517_,1,0,1,0,0
new_n30519_,1,0,1,0,0
new_n3051_,1,0,0,0,1
new_n30520_,1,0,0,0,1
new_n30521_,1,0,1,0,0
new_n30522_,1,0,0,0,1
new_n30524_,1,0,0,0,1
new_n30526_,1,0,0,0,1
new_n3052_,1,0,0,0,1
new_n3053_,1,0,0,0,1
new_n3054_,1,0,0,0,1
new_n30559_,1,0,0,0,1
new_n30560_,1,0,1,0,0
new_n30561_,1,0,0,0,1
new_n30562_,1,0,1,0,0
new_n30564_,1,0,1,0,0
new_n30567_,1,0,1,0,0
new_n3056_,1,0,1,0,0
new_n30571_,1,0,0,0,1
new_n30572_,1,0,1,0,0
new_n30574_,1,0,0,0,1
new_n30575_,1,0,1,0,0
new_n30577_,1,0,1,0,0
new_n30578_,1,0,0,0,1
new_n30579_,1,0,1,0,0
new_n3057_,1,0,0,0,1
new_n30581_,1,0,1,0,0
new_n30584_,1,0,1,0,0
new_n30586_,1,0,0,0,1
new_n30587_,1,0,1,0,0
new_n30588_,1,0,0,0,1
new_n30589_,1,0,1,0,0
new_n3058_,1,0,0,0,1
new_n30591_,1,0,1,0,0
new_n30594_,1,0,1,0,0
new_n30597_,1,0,1,0,0
new_n30598_,1,0,0,0,1
new_n30599_,1,0,1,0,0
new_n3059_,1,0,0,0,1
new_n30601_,1,0,1,0,0
new_n30604_,1,0,1,0,0
new_n30606_,1,0,1,0,0
new_n30608_,1,0,1,0,0
new_n30609_,1,0,0,0,1
new_n3060_,1,0,0,0,1
new_n30610_,1,0,1,0,0
new_n30613_,1,0,1,0,0
new_n30615_,1,0,0,0,1
new_n30616_,1,0,1,0,0
new_n30617_,1,0,0,0,1
new_n30618_,1,0,1,0,0
new_n3061_,1,0,0,0,1
new_n30620_,1,0,1,0,0
new_n30623_,1,0,1,0,0
new_n30625_,1,0,1,0,0
new_n30628_,1,0,1,0,0
new_n3062_,1,0,0,0,1
new_n30631_,1,0,1,0,0
new_n30632_,1,0,1,0,0
new_n30634_,1,0,1,0,0
new_n30636_,1,0,1,0,0
new_n30637_,1,0,1,0,0
new_n30638_,1,0,1,0,0
new_n3063_,1,0,0,0,1
new_n30640_,1,0,1,0,0
new_n30642_,1,0,1,0,0
