step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
210,N7855,control0,0.6301729083061218,1.652518214546144,3.0405252218246455,0.036627318672835835,1.0741368394549935,0.6301729083061218,0.5117330551147461,0.49417656444013114,1.9653570160269735,0.005117330551147461,0.10574334859848022,2.0719692707061768,0.9396434426307678,2.095935583114624,0.02510634809732437,0.09179146587848663,-0.04157876968383789,0.5117330551147461,0.5536624064296483,0.04500643163919449,0.07729372382164001,0.06911228597164154,32191.69140625,13786.2275390625,18405.462890625,32191.0859375,13806.3173828125,18384.76953125,1.8808230379363522e-05,-0.0014572400832548738,0.0011243053013458848,0.0018808230379363522,7.084345489740372,1.7193259793519975,5.14656874537468,2.4928612190484998,1.2651312284171583,2.3973352984711527,1.652518214546144,753.0557918888064,753.0557918888064,greedy,1.652518214546144,0.0,hard_fault_cluster,,False
211,N638,control1,0.5788459777832031,1.2540644063055515,0.8651056170463562,0.3116524945199489,0.8151418640986084,0.5788459777832031,0.47312435507774353,0.6928165518119931,0.6510984629392623,0.004731243550777435,0.10747736692428589,2.092236280441284,1.0051276683807373,2.2546424865722656,-0.008490145206451416,-0.015949949622154236,-0.0010303407907485962,0.47312435507774353,0.46407032988965513,0.038802240043878555,0.07245084643363953,0.061923351138830185,32190.92578125,13805.4013671875,18385.525390625,32147.3828125,13753.060546875,18394.322265625,0.0013526473194360733,0.0037913292180746794,-0.0004784674383699894,0.13526473194360733,6.445584639906883,0.17435145769268273,4.5215641632676125,0.13675379212945699,0.5660851392894983,0.924156129360199,1.2540644063055515,754.309856295112,754.309856295112,greedy,1.2540644063055515,0.0,hard_fault_cluster,,False
212,N7541,control0,0.5735417008399963,1.4679176246809278,2.9261805653572077,0.012708934959238149,0.9541464560426031,0.5735417008399963,0.4509027898311615,0.2163939923868565,0.35269619260802754,0.004509027898311615,0.10024136304855347,2.036755323410034,0.8765372037887573,2.0145812034606934,0.02971724420785904,0.08719833195209503,-0.027763843536376953,0.4509027898311615,0.18590500200369883,0.03464978188276291,0.06943908333778381,0.06313013285398483,32147.158203125,13753.814453125,18393.34375,32012.765625,13684.0712890625,18328.6953125,0.004180543124675751,0.0050708232447505,0.0035147734452039003,0.4180543124675751,5.952636301517487,-0.2278065777799861,4.08689271658659,-0.46728480825636554,0.7189788283634926,1.4903442631660586,1.4679176246809278,755.7777739197929,755.7777739197929,greedy,1.4679176246809278,0.0,hard_fault_cluster,,False
213,N7700,control0,0.5564064979553223,0.7467818447947502,-1.486800220608711,0.23283056885004041,0.4854081991165876,0.5564064979553223,0.4494870603084564,0.9104848630726337,2.354822486639023,0.004494870603084564,0.09706813097000122,2.0582821369171143,0.824644148349762,2.0359487533569336,0.037213556468486786,0.11573071777820587,-0.0413036048412323,0.4494870603084564,0.8803380484133959,0.03146073967218399,0.06646779179573059,0.06221069395542145,32012.5078125,13683.859375,18328.6484375,31973.859375,13661.4970703125,18312.36328125,0.0012072917306795716,0.0016342103481292725,0.000888508278876543,0.12072917306795716,5.65384316444397,-0.266480011343956,3.7730162665247917,-0.5873853093385697,0.5444597825407982,-0.2761011413484814,0.7467818447947502,756.5245557645877,756.5245557645877,greedy,0.7467818447947502,0.0,hard_fault_cluster,,False
214,N7925,control0,0.5464045405387878,0.9671058750152588,-1.31706867814064,0.22030538439750671,0.6286188187599182,0.5464045405387878,0.4470357596874237,1.032671569287777,2.4818500518798827,0.004470357596874237,0.09529837965965271,2.0655508041381836,0.8259903192520142,2.034843683242798,0.039306141436100006,0.11810411512851715,-0.03949183225631714,0.4470357596874237,1.0587761805951597,0.029251858592033386,0.06433752179145813,0.06169123947620392,31974.521484375,13661.869140625,18312.65234375,31928.32421875,13628.0283203125,18300.296875,0.0014448149595409632,0.0024770270101726055,0.0006746957660652697,0.14448149595409632,5.437772423028946,0.018607464432716353,3.5533325001597404,-0.950718778371811,0.6624814242124557,0.32561292573809597,0.9671058750152588,757.491661639603,757.491661639603,greedy,0.9671058750152588,0.0,hard_fault_cluster,,False
215,N6955,control0,0.5368146896362305,0.9491315665841102,-1.2751907169818877,0.17460340172052383,0.6169355182796716,0.5368146896362305,0.44260451197624207,0.9177691638469696,1.429858547449112,0.0044260451197624204,0.09394773840904236,2.062272787094116,0.8248807787895203,2.0269150733947754,0.03904316574335098,0.11857296526432037,-0.04048663377761841,0.44260451197624207,0.9428290265798568,0.02743671089410782,0.06227182596921921,0.06065692380070686,31927.908203125,13627.716796875,18300.19140625,31883.123046875,13593.62109375,18289.501953125,0.0014026962453499436,0.0025019380263984203,0.0005841170204803348,0.14026962453499436,5.24854838848114,-0.0537395378947258,3.3698904141783714,-1.1075054755806923,0.5453711271286011,-0.164580072760582,0.9491315665841102,758.4407932061871,758.4407932061871,greedy,0.9491315665841102,0.0,hard_fault_cluster,,False
216,N7735,control0,0.5325911641120911,1.0467486244349993,1.105554896593094,-0.10410761996567999,0.6803866058827496,0.5325911641120911,0.4126240611076355,0.06281656071027099,0.030723442435373727,0.004126240611076355,0.08930107951164246,2.007760524749756,0.8516266942024231,1.9779068231582642,0.031227491796016693,0.09315226972103119,-0.030697286128997803,0.4126240611076355,0.07794451441845922,0.024393044412136078,0.058353573083877563,0.05782802775502205,31882.94140625,13593.3447265625,18289.595703125,31792.4921875,13533.20703125,18259.28515625,0.0028369156643748283,0.004424054175615311,0.001657256274484098,0.28369156643748283,4.859689027070999,-1.4212387892529206,3.0444005876779556,-2.4716907831951813,0.35625788686538723,0.3115196908052985,1.0467486244349993,759.4875418306221,759.4875418306221,greedy,1.0467486244349993,0.0,hard_fault_cluster,,False
217,N7847,control0,0.5249475240707397,1.3433043766177433,1.4728648662567139,-0.00683385240699863,0.8731478448015332,0.5249475240707397,0.3897109925746918,0.18429127982119095,0.22984101464389822,0.0038971099257469177,0.08530762791633606,1.9839318990707397,0.8351505398750305,1.9551111459732056,0.028679408133029938,0.09138305485248566,-0.03402423858642578,0.3897109925746918,0.17022144551068774,0.021124698221683502,0.054519690573215485,0.055683765560388565,31792.955078125,13533.666015625,18259.2890625,31729.484375,13496.51953125,18232.96484375,0.001996376318857074,0.0027447466272860765,0.0014416890917345881,0.19963763188570738,4.486112713813782,-0.36254223214084047,2.705880545079708,-0.557389398679079,0.6531286671262932,0.8133499650335578,1.3433043766177433,760.8308462072399,760.8308462072399,greedy,1.3433043766177433,0.0,hard_fault_cluster,,False
218,N7734,control0,0.5178710222244263,2.01891313849017,1.5466523885726928,0.01932004293426871,1.3122935400186104,0.5178710222244263,0.372806578874588,0.3328201002627611,-1.7747929759323595,0.0037280657887458803,0.08229237794876099,1.9727985858917236,0.8242888450622559,1.9391148090362549,0.027445100247859955,0.09085436165332794,-0.03596416115760803,0.372806578874588,0.3039252086356282,0.01809593290090561,0.050956517457962036,0.053791407495737076,31729.1015625,13496.12109375,18232.98046875,31683.26171875,13468.8828125,18214.37890625,0.0014447255525738,0.0020182302687317133,0.0010202151024714112,0.14447255525738,4.155198454856873,0.05731992337852715,2.395994581282139,-0.08763679947704078,1.0392327096313239,0.20300126126036072,2.01891313849017,762.84975934573,762.84975934573,greedy,2.01891313849017,0.0,hard_fault_cluster,,False
219,N7853,control0,0.5074266195297241,2.4082566532318013,2.135325592756271,-0.06565980181330815,1.565366824600671,0.5074266195297241,0.3528845012187958,0.2992732775770127,0.20698656723834574,0.0035288450121879577,0.08084321022033691,1.961910367012024,0.8174890279769897,1.9282606840133667,0.02715899795293808,0.09154428541660309,-0.03722628951072693,0.3528845012187958,0.301933507209178,0.01484711840748787,0.04706217348575592,0.052047956734895706,31683.7890625,13469.3466796875,18214.443359375,31651.66796875,13448.8828125,18202.78515625,0.0010138021316379309,0.0015192917780950665,0.0006400526617653668,0.10138021316379309,3.7995067089796066,0.03465696824481712,2.063410557806492,-0.4321011637360789,1.1279578938381747,0.9710059783153702,2.4082566532318013,765.2580159989618,765.2580159989618,greedy,2.4082566532318013,0.0,hard_fault_cluster,,False
220,N7846,control0,0.49634864926338196,1.5175186899700202,1.98045814037323,-0.11666815683711321,0.9863871484805131,0.49634864926338196,0.3348030745983124,0.14933195214718578,0.007767985109239817,0.003348030745983124,0.07974731922149658,1.9561766386032104,0.813630998134613,1.9179085493087769,0.027847833931446075,0.09323038160800934,-0.03753471374511719,0.3348030745983124,0.20499554596375674,0.012177001684904099,0.043937332928180695,0.05130747705698013,31651.525390625,13448.767578125,18202.7578125,31626.927734375,13431.818359375,18195.109375,0.0007771396776661277,0.0012602804927155375,0.00042018014937639236,0.07771396776661277,3.5086798816919327,-0.07632427473086864,1.7904450967907906,-0.5056936945440248,0.76781485513784,0.8580133519391531,1.5175186899700202,766.7755346889319,766.7755346889319,greedy,1.5175186899700202,0.0,hard_fault_cluster,,False
221,N7729,control0,0.4878804087638855,2.0676267277542504,2.165521740913391,-0.0805183638818562,1.3439573730402627,0.4878804087638855,0.3217572271823883,0.2934499442577362,0.039570783646922784,0.003217572271823883,0.07780030369758606,1.9523422718048096,0.8107345104217529,1.9103012084960938,0.028708480298519135,0.09473969042301178,-0.03732272982597351,0.3217572271823883,0.33637035353109235,0.010294973850250244,0.041717201471328735,0.05046198517084122,31626.5703125,13431.5087890625,18195.0625,31602.875,13415.4814453125,18187.392578125,0.000749221711885184,0.0011932646157220006,0.0004215386288706213,0.0749221711885184,3.3035968840122223,-0.3336108352430165,1.5980222597718239,-0.47793728368356825,1.0772792169824243,0.9576861295079551,2.0676267277542504,768.8431614166861,768.8431614166861,greedy,2.0676267277542504,0.0,hard_fault_cluster,,False
222,N7728,control0,0.482024610042572,3.275551560409367,2.9388459324836727,-0.04354977346956729,2.129108514266089,0.482024610042572,0.31140556931495667,0.5975224076211452,0.13777492195367813,0.0031140556931495665,0.0760379433631897,1.9472944736480713,0.8092256188392639,1.9024535417556763,0.029592566192150116,0.09597010910511017,-0.036784976720809937,0.31140556931495667,0.6304908745735883,0.00925399735569954,0.0404655784368515,0.050435587763786316,31602.90625,13415.5078125,18187.3984375,31587.73046875,13404.2734375,18183.45703125,0.00048020208487287164,0.0008374170283786952,0.0002167108323192224,0.048020208487287164,3.184099778532982,-0.31542029224336143,1.490074746310711,-0.2647934182733297,1.6582758195698262,1.2700010270252826,3.275551560409367,772.1187129770955,772.1187129770955,greedy,3.275551560409367,0.0,hard_fault_cluster,,False
223,N7727,control0,0.47996285557746887,3.275169239267707,2.871980273723602,-0.017224281281232823,2.1288600055240097,0.47996285557746887,0.3077504634857178,0.6824847619235515,0.007819542288780207,0.0030775046348571777,0.07327565550804138,1.9441181421279907,0.8077486157417297,1.8973346948623657,0.030712075531482697,0.0970890074968338,-0.03566485643386841,0.3077504634857178,0.72424849614501,0.008452605456113815,0.039451196789741516,0.04979913681745529,31587.76171875,13404.298828125,18183.462890625,31568.125,13389.517578125,18178.607421875,0.0006216558977030218,0.001102724578231573,0.00026702662580646574,0.062165589770302176,3.09712915122509,-0.19475391924381258,1.4082276970148087,-0.46629772007465364,1.7154281839728356,1.19173606030643,3.275169239267707,775.3938822163632,775.3938822163632,greedy,3.275169239267707,0.0,hard_fault_cluster,,False
224,N7731,control0,0.48023709654808044,4.051690616160632,3.4385763168334957,0.017179322391748436,2.6335989005044107,0.48023709654808044,0.3041605055332184,0.8347592920064926,0.006303888559341442,0.003041605055332184,0.07150185108184814,1.9351539611816406,0.8046044707298279,1.8875619173049927,0.030609004199504852,0.0976562649011612,-0.03643825650215149,0.3041605055332184,0.8472164806723594,0.007216926664113998,0.03707868605852127,0.048104748129844666,31568.16796875,13389.5390625,18178.62890625,31536.70703125,13367.6806640625,18169.025390625,0.0009966031648218632,0.0016324982279911637,0.0005282860365696251,0.09966031648218632,2.961007133126259,-0.3502454257011415,1.2815212830901146,-0.5660007691383363,2.109226283431053,1.434126228019595,4.051690616160632,779.4455728325238,779.4455728325238,greedy,4.051690616160632,0.0,hard_fault_cluster,,False
225,N7542,control0,0.483054518699646,2.9818069588392975,2.628995108604431,0.010854076966643332,1.9381745232455434,0.483054518699646,0.30222275853157043,0.6466628176718949,-0.015179848670959478,0.0030222275853157045,0.07006639242172241,1.926813006401062,0.8031319379806519,1.8786245584487915,0.030832506716251373,0.09841524064540863,-0.036750227212905884,0.30222275853157043,0.6593547746539115,0.005865748971700668,0.034583911299705505,0.046490199863910675,31536.732421875,13368.01171875,18168.720703125,31500.900390625,13342.724609375,18158.17578125,0.00113619992043823,0.0018916133558377624,0.0005803888197988272,0.113619992043823,2.8156106621026993,-0.9297662484645843,1.143833838403225,-0.9700726974010467,1.5013860553503038,1.2113357689976694,2.9818069588392975,782.4273797913631,782.4273797913631,greedy,2.9818069588392975,0.0,hard_fault_cluster,,False
226,N5894,control0,0.46795907616615295,2.062752103805542,1.6800642907619476,0.10361919403076171,1.3407888674736024,0.46795907616615295,0.31237655878067017,0.7586513566225768,0.5182037949562073,0.0031237655878067015,0.06988736987113953,1.9376262426376343,0.7480047345161438,1.8923135995864868,0.02990543097257614,0.10980100929737091,-0.04999014735221863,0.31237655878067017,0.7621116013824939,0.0072103701531887054,0.03401787579059601,0.04709915816783905,31500.78515625,13342.408203125,18158.376953125,31552.14453125,13361.7216796875,18190.423828125,-0.0016304156742990017,-0.0014475255738943815,-0.001764853484928608,-0.16304156742990017,2.971039816737175,-0.18245999328792095,1.2835377156734467,0.04741878993809223,1.1883464127779007,1.076405167877674,2.062752103805542,784.4901318951687,784.4901318951687,greedy,2.062752103805542,0.0,hard_fault_cluster,,False
227,N4532,control0,0.4577489197254181,1.6677080845832826,1.3913060128688812,0.08848431825637817,1.0840102549791337,0.4577489197254181,0.317691832780838,0.6485161359608174,0.484383636713028,0.00317691832780838,0.07016319036483765,1.9383785724639893,0.7483482956886292,1.8809982538223267,0.03228837996721268,0.11322368681430817,-0.04864692687988281,0.317691832780838,0.6557348868250847,0.007430229336023331,0.033258795738220215,0.04739509895443916,31552.47265625,13362.3515625,18190.12109375,31550.89453125,13348.23828125,18202.65625,5.0015889428323135e-05,0.0010561974486336112,-0.000689118925947696,0.0050015889428323135,2.9990933388471603,-0.4718126268684864,1.3070405349135399,-0.6482406468689441,0.9702386215329171,0.8904797308892012,1.6677080845832826,786.157839979752,786.157839979752,greedy,1.6677080845832826,0.0,hard_fault_cluster,,False
228,N626,control1,0.4539734423160553,1.5429210357609555,1.9485601305961606,0.1354861574570532,1.0028986732446212,0.4539734423160553,0.31203123927116394,0.9100795130405458,2.281230765581131,0.0031203123927116393,0.0737469494342804,1.902186632156372,0.8564161658287048,1.9985063076019287,0.008681170642375946,0.016666874289512634,0.0006954669952392578,0.31203123927116394,0.9656640460997005,0.01092969998717308,0.03282967954874039,0.04180365800857544,31554.12109375,13348.6748046875,18205.4453125,31748.625,13427.09765625,18321.52734375,-0.006164136342704296,-0.005874954164028168,-0.006376225966960192,-0.6164136342704296,3.307187870144844,1.052423848601611,1.646524466574192,1.7001981800032082,1.0760719789148425,1.922938962752887,1.5429210357609555,787.700761015513,787.700761015513,greedy,1.5429210357609555,0.0,hard_fault_cluster,,False
229,N7720,control0,0.45993295311927795,1.5080076604452914,1.7240395963191986,-0.4076854180777445,0.9802049792894395,0.45993295311927795,0.2819640338420868,0.02187349095940592,0.0028284967876970766,0.0028196403384208677,0.07653847336769104,1.786780834197998,0.7607970237731934,1.8384970426559448,-0.00013465434312820435,0.06594599783420563,-0.06621530652046204,0.2819640338420868,0.329283236018382,0.013732243329286575,0.036008089780807495,0.0515151172876358,31745.75390625,13426.0390625,18319.71484375,31929.46875,13596.205078125,18333.263671875,-0.005787068046629429,-0.01267432700842619,-0.000739576353225857,-0.5787068046629429,3.4419692009687424,1.0092221387987956,1.8904105499386787,2.278294047880918,1.3001278400886804,0.9395118010346778,1.5080076604452914,789.2087686759583,789.2087686759583,greedy,1.5080076604452914,0.0,hard_fault_cluster,,False
230,N5735,observe,0.46029752492904663,0.9678367748856544,2.3003306686878204,0.20653467327356337,0.6290939036756754,0.46029752492904663,0.33143505454063416,1.0883525267243386,1.3653232932090758,0.0033143505454063414,0.06752696633338928,1.8912684917449951,0.711269199848175,1.8969191312789917,0.00477687269449234,0.06338395178318024,-0.05383020639419556,0.33143505454063416,1.149170018285513,0.013388741761446,0.034900933504104614,0.046189017593860626,31928.482421875,13595.8515625,18332.630859375,32191.125,13711.8505859375,18479.2734375,-0.008225965313613415,-0.008531942032277584,-0.007998992688953876,-0.8225965313613415,3.561577722430229,0.16222967509180306,1.8945500627160072,-0.5255839431285858,0.6017362982034683,1.75561439961195,0.9678367748856544,790.1766054508439,790.1766054508439,greedy,0.9678367748856544,0.0,hard_fault_cluster,,False
231,N2263,observe,0.5382959842681885,6.679461915791035,5.999999999999999,0.8142030373215675,4.341650245264173,0.5382959842681885,0.40892669558525085,3.319846674054861,3.205513310432434,0.0040892669558525085,0.07179853320121765,2.0819640159606934,0.9430869817733765,2.2345285415649414,0.007286645472049713,0.026205644011497498,-0.011632353067398071,0.40892669558525085,3.0518665155768394,0.021499156951904297,0.04269206523895264,0.05005352944135666,32192.05078125,13712.875,18479.17578125,32179.328125,13685.30078125,18494.02734375,0.0003952111001126468,0.002010826952755451,-0.0008036918006837368,0.03952111001126468,4.640806406736374,6.866839730143548,2.7726383730769157,6.856411730647087,4.005704927444459,4.703708202838898,6.679461915791035,796.856067366635,796.856067366635,greedy,6.679461915791035,0.0,hard_fault_cluster,,False
232,N5111,observe,0.4747682511806488,1.117134359329939,2.304123270511627,0.3087453122437,0.7261373335644604,0.4747682511806488,0.39591339230537415,1.6980673834681512,3.1241369485855097,0.003959133923053741,0.06398573517799377,2.0282394886016846,0.7807778716087341,1.9897853136062622,0.009213566780090332,0.06769289076328278,-0.04926575720310211,0.39591339230537415,1.880747223496437,0.01607854664325714,0.03784641623497009,0.04374891147017479,32178.3828125,13684.296875,18494.0859375,32282.587890625,13716.66796875,18565.919921875,-0.0032383566722273827,-0.002365564927458763,-0.003884159727022052,-0.32383566722273827,4.032007545232773,0.20966177525464444,2.213892884552479,-1.070675396025181,0.8016988366842269,2.351764252670109,1.117134359329939,797.9732017259649,797.9732017259649,greedy,1.117134359329939,0.0,hard_fault_cluster,,False
233,N5094,observe,0.4752388894557953,1.0555782587826252,2.3148395538330075,0.2504992569983005,0.6861258682087065,0.4752388894557953,0.43701764941215515,1.3055810362100602,2.754875075817108,0.004370176494121552,0.05482661724090576,2.0567948818206787,0.7933825850486755,2.010376214981079,0.006029367446899414,0.06192968785762787,-0.04987095296382904,0.43701764941215515,1.3995866478979588,0.0160912424325943,0.03788115084171295,0.04006072133779526,32282.64453125,13716.7001953125,18565.9453125,32379.45703125,13760.0771484375,18619.37890625,-0.0029989024624228477,-0.0031623460818082094,-0.002878043334931135,-0.2998902462422848,4.102936774492264,0.8784238308668137,2.2325773760676384,-0.48113656118512155,0.7141945019364357,2.4862625882774587,1.0555782587826252,799.0287799847475,799.0287799847475,greedy,1.0555782587826252,0.0,hard_fault_cluster,,False
234,N2251,observe,0.5761634707450867,6.165771187245846,5.550995397567748,0.8546763393282891,4.0077512717098,0.5761634707450867,0.5116192102432251,3.3306918074190612,3.2542020082473755,0.005116192102432251,0.06031394004821777,2.222574234008789,1.0222601890563965,2.3529787063598633,0.013387225568294525,0.030931279063224792,-0.004156827926635742,0.5116192102432251,3.036553212702274,0.02350306510925293,0.04441042244434357,0.045436032116413116,32380.39453125,13761.046875,18619.34765625,32260.306640625,13697.287109375,18563.01953125,0.00370866060256958,0.004633351229131222,0.0030252470169216394,0.370866060256958,5.084499955177307,6.7463687354326245,3.0338548719882965,5.32284058868885,3.677536554634571,4.4903987605124716,6.165771187245846,805.1945511719933,805.1945511719933,greedy,6.165771187245846,0.0,hard_fault_cluster,,False
235,N1701,observe,0.5185031890869141,2.159927311912179,3.366791200637817,0.09257912524044513,1.4039527527429163,0.5185031890869141,0.4349066913127899,0.737589655816555,-1.5025561302900312,0.004349066913127899,0.05363002419471741,2.0866611003875732,0.8784423470497131,2.033005952835083,0.05373965948820114,0.08637155592441559,0.021107763051986694,0.4349066913127899,0.7375391159951686,0.023306474089622498,0.04183460772037506,0.047035232186317444,32260.20703125,13696.6650390625,18563.54296875,32379.341796875,13795.029296875,18584.3125,-0.003692932426929474,-0.0071816211566329,-0.0011188344797119498,-0.3692932426929474,4.852215200662613,4.050168361067772,2.9610393568873405,2.2986745017766954,1.1993915021419526,0.8846044763922694,2.159927311912179,807.3544784839055,807.3544784839055,greedy,2.159927311912179,0.0,hard_fault_cluster,,False
236,N5160,observe,0.48301008343696594,1.0826941701374018,2.311048579216003,0.27426371097797525,0.7037512105893112,0.48301008343696594,0.4655657112598419,1.3488501709536649,2.748477816581726,0.004655657112598419,0.04732060432434082,2.094449996948242,0.8126190304756165,2.0082831382751465,0.009448587894439697,0.06324701011180878,-0.04434983432292938,0.4655657112598419,1.4326708367618266,0.020233169198036194,0.039347678422927856,0.04077256843447685,32378.4453125,13794.6787109375,18583.765625,32443.267578125,13812.04296875,18631.224609375,-0.002002019202336669,-0.0012587648816406727,-0.002553787315264344,-0.2002019202336669,4.5833326280117035,0.2070788895816076,2.6633208468556404,0.20028987490688446,0.7879147345549427,2.0871445774607125,1.0826941701374018,808.4371726540429,808.4371726540429,greedy,1.0826941701374018,0.0,hard_fault_cluster,,False
237,N2247,observe,0.5985684394836426,6.457407741248607,5.999999999999999,0.672895835340023,4.197315031811595,0.5985684394836426,0.5384241342544556,2.8518165679275986,2.954538106918335,0.005384241342544556,0.05387571454048157,2.2427010536193848,1.0343270301818848,2.3444390296936035,0.01956360787153244,0.035749390721321106,0.0033778250217437744,0.5384241342544556,2.5922822645306587,0.026787787675857544,0.045345425605773926,0.04653066396713257,32444.306640625,13813.060546875,18631.24609375,32296.07421875,13730.3837890625,18565.689453125,0.004568826872855425,0.005985404830425978,0.003518639598041773,0.4568826872855425,5.459903955459595,6.746198061108589,3.3740600645542145,3.645447953790426,3.612896175682545,4.4483825141936535,6.457407741248607,814.8945803952915,814.8945803952915,greedy,6.457407741248607,0.0,hard_fault_cluster,,False
238,N4900,observe,0.5137575268745422,1.8946463183355808,1.394791555404663,0.5093923388868279,1.2315201069181276,0.5137575268745422,0.5167217254638672,2.6606098889133136,2.2466769218444824,0.005167217254638672,0.04338178038597107,2.1673762798309326,0.847567617893219,2.049511671066284,0.01452115923166275,0.06888408958911896,-0.03984177112579346,0.5167217254638672,2.941884767158699,0.02047288790345192,0.040798112750053406,0.03886811062693596,32295.75390625,13729.98046875,18565.7734375,32364.94140625,13750.419921875,18614.521484375,-0.002142309444025159,-0.0014886731514707208,-0.002625694265589118,-0.2142309444025159,4.731386795639992,0.4140066237255086,2.718313291668892,0.4136124275632755,1.5632322632307476,1.3749189601811302,1.8946463183355808,816.7892267136272,816.7892267136272,greedy,1.8946463183355808,0.0,hard_fault_cluster,,False
239,N1352,observe,0.5341966152191162,2.44747445397079,3.509301137924194,0.15896463058888913,1.5908583950810136,0.5341966152191162,0.4901653230190277,1.3456640668213369,-1.0515822529792784,0.004901653230190277,0.03887704014778137,2.065675735473633,0.9290817379951477,2.0634024143218994,0.024900898337364197,0.05795702338218689,-0.008155226707458496,0.4901653230190277,1.479255421757698,0.026379212737083435,0.03979837894439697,0.033284787088632584,32363.28125,13748.5322265625,18614.748046875,32449.361328125,13818.732421875,18630.62890625,-0.0026598069816827774,-0.005106013733893633,-0.0008531332132406533,-0.26598069816827774,5.193762332201004,3.297218177318573,3.2768815383315086,2.29266373872757,1.6264092206954954,1.1621659934520723,2.44747445397079,819.236701167598,819.236701167598,greedy,2.44747445397079,0.0,hard_fault_cluster,,False
240,N680,observe,0.6366130113601685,6.727051511108876,5.999999999999999,0.8444873252511024,4.37258348222077,0.6366130113601685,0.5595924854278564,4.191673981696367,3.9184326648712156,0.005595924854278564,0.04198801517486572,2.2106311321258545,1.0402804613113403,2.3077054023742676,0.0004590526223182678,0.01601402461528778,-0.015095919370651245,0.5595924854278564,4.134815749228,0.030189551413059235,0.04477231949567795,0.03827986121177673,32450.88671875,13820.0888671875,18630.798828125,32313.80078125,13745.9326171875,18567.869140625,0.0042244126088917255,0.005365830380469561,0.0033777235075831413,0.42244126088917255,5.789178758859634,6.9622626119852065,3.711511045694351,3.8295229057967664,4.3596063867211345,4.933744151368737,6.727051511108876,825.9637526787069,825.9637526787069,greedy,6.727051511108876,0.0,hard_fault_cluster,,False
241,N7437,observe,0.5284339189529419,1.5445469851023517,0.9127319812774658,0.49871618706965815,1.0039555403165286,0.5284339189529419,0.5352420806884766,2.5823038405389522,1.2305213928222654,0.005352420806884766,0.03339657187461853,2.15142560005188,0.8504708409309387,2.0225913524627686,0.0063618868589401245,0.05917130410671234,-0.04644753038883209,0.5352420806884766,2.8772709163615944,0.022892065346240997,0.0406118780374527,0.03423784673213959,32314.2734375,13746.8203125,18567.453125,32392.5390625,13776.326171875,18616.212890625,-0.002422014018520713,-0.002146376995369792,-0.0026260879822075367,-0.24220140185207129,4.975874215364456,0.36137330581550486,2.960873454809189,0.3633112367533613,1.3559575409046374,0.7501405553746736,1.5445469851023517,827.5082996638092,827.5082996638092,greedy,1.5445469851023517,0.0,hard_fault_cluster,,False
242,N732,observe,0.6443328261375427,6.201385338902473,5.643916749954223,0.8013133293390274,4.030900470286608,0.6443328261375427,0.5942459106445312,4.018606540262699,3.881650614738464,0.005942459106445312,0.03897562623023987,2.282515287399292,1.0587313175201416,2.3451547622680664,0.012523539364337921,0.02803720533847809,-0.002990126609802246,0.5942459106445312,3.963402605652809,0.029430672526359558,0.04581492394208908,0.03946658596396446,32391.833984375,13775.23828125,18616.595703125,32243.873046875,13689.013671875,18554.859375,0.004567846655845642,0.00625939154997468,0.0033161984756588936,0.4567846655845642,5.819828450679779,6.806918452978135,3.6622575521469116,3.17685598641634,3.9633641213178636,4.676186678856611,6.201385338902473,833.7096850027117,833.7096850027117,greedy,6.201385338902473,0.0,hard_fault_cluster,,False
243,N2218,observe,0.6549000144004822,6.413855778574944,5.643436765670776,0.9369145053625108,4.169006256073714,0.6549000144004822,0.5968555212020874,4.326232206523418,4.0181784391403195,0.005968555212020874,0.0401061475276947,2.3317716121673584,1.0793955326080322,2.379706621170044,0.020980872213840485,0.03817068040370941,0.0037910640239715576,0.5968555212020874,4.198874527812004,0.03228723630309105,0.048835307359695435,0.04071618616580963,32244.291015625,13689.939453125,18554.3515625,32139.83203125,13634.6142578125,18505.21875,0.0032396118622273207,0.00404130294919014,0.0026480478700250387,0.32396118622273207,6.157350763678551,6.700892740488053,3.9608804136514664,3.4805741235613823,4.116234710812568,4.775552562028169,6.413855778574944,840.1235407812867,840.1235407812867,greedy,6.413855778574944,0.0,hard_fault_cluster,,False
