step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
222,N2333,control1,0.3536747395992279,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.3536747395992279,0.14694452285766602,8.1,5.999999999999999,0.0014694452285766602,0.08027529716491699,2.0093441009521484,0.8378176093101501,1.9923431873321533,-0.038505084812641144,-0.021726176142692566,-0.05528399348258972,0.14694452285766602,7.8,0.019878551363945007,0.02702716737985611,0.022669803351163864,32276.62109375,13874.2978515625,18402.32421875,32245.767578125,13853.568359375,18392.19921875,0.0009559090831317008,0.0014940930996090174,0.0005502022686414421,0.09559090831317008,4.144143760204315,7.8,2.5269272923469543,7.8,6.9,6.585,0.8378176093101501,201.09808241575956,201.09808241575956,greedy,0.8378176093101501,0.0,hard_fault_cluster,,False
223,N2628,control1,0.35098740458488464,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.35098740458488464,0.15385478734970093,8.1,5.999999999999999,0.0015385478734970092,0.07637327909469604,2.031038522720337,0.8483116626739502,2.0001699924468994,-0.03100080043077469,-0.01151333749294281,-0.05048826336860657,0.15385478734970093,7.8,0.021115697920322418,0.029238589107990265,0.022140081971883774,32245.826171875,13853.54296875,18392.283203125,32216.951171875,13840.3984375,18376.552734375,0.0008954647346399724,0.0009488209034316242,0.0008552754879929125,0.08954647346399724,4.29646310210228,7.8,2.6577931195497513,7.8,6.9,6.585,0.8483116626739502,201.9463940784335,201.9463940784335,greedy,0.8483116626739502,0.0,hard_fault_cluster,,False
224,N514,control1,0.3369291126728058,4.409999999999999,5.999999999999999,-0.9000000000000004,2.8665,0.3369291126728058,0.11864989995956421,-5.16,-2.3999999999999995,0.0011864989995956422,0.07803493738174438,1.9501943588256836,0.8094886541366577,1.8952983617782593,-0.003098629415035248,0.025956884026527405,-0.0321541428565979,0.11864989995956421,-6.54,0.019373759627342224,0.02728857845067978,0.023952670395374298,32212.484375,13833.0234375,18379.4609375,32365.421875,13920.5673828125,18444.85546875,-0.004747771192342043,-0.006328619550913572,-0.003558022202923894,-0.4747771192342043,4.00622022151947,-6.359999999999999,2.4545870274305344,-6.359999999999999,-2.099999999999999,0.47250000000000036,0.8094886541366577,202.75588273257017,202.75588273257017,greedy,0.8094886541366577,0.0,hard_fault_cluster,,False
225,N6742,control1,0.31949687004089355,-6.8100000000000005,-2.3999999999999995,-0.9000000000000004,-4.426500000000001,0.31949687004089355,0.08238740265369415,-6.63,-2.3999999999999995,0.0008238740265369415,0.08083894848823547,1.9504055976867676,0.8188072443008423,1.9602811336517334,-0.041465677320957184,-0.04235906898975372,-0.040572285652160645,0.08238740265369415,-7.8,0.018299873918294907,0.027646780014038086,0.023385174572467804,32369.958984375,13927.451171875,18442.5078125,32385.509765625,13932.470703125,18453.0390625,-0.0004804078198503703,-0.00036040559643879533,-0.0005710313562303782,-0.04804078198503703,3.8627803921699524,-7.8,2.338185641914606,-7.8,-6.9,-2.3850000000000007,0.8188072443008423,203.574689976871,203.574689976871,greedy,0.8188072443008423,0.0,hard_fault_cluster,,False
226,N2338,control1,0.3563674986362457,-6.8100000000000005,-2.3999999999999995,-0.9000000000000004,-4.426500000000001,0.3563674986362457,0.10016649961471558,-6.63,-2.3999999999999995,0.0010016649961471558,0.07864555716514587,1.951144814491272,0.8340802788734436,2.021806001663208,-0.0365869402885437,-0.03502906858921051,-0.03814481198787689,0.10016649961471558,-7.8,0.013918410986661911,0.03139109909534454,0.02502800151705742,32385.798828125,13933.013671875,18452.78515625,32387.658203125,13941.08203125,18446.576171875,-5.741328277508728e-05,-0.0005790821160189807,0.0003364795120432973,-0.005741328277508728,3.4431524127721786,-7.8,1.904668927192688,-7.8,-6.9,-2.3850000000000007,0.8340802788734436,204.40877025574446,204.40877025574446,greedy,0.8340802788734436,0.0,hard_fault_cluster,,False
227,N6598,control1,0.3632945120334625,-6.8100000000000005,-5.999999999999999,-0.9000000000000004,-4.426500000000001,0.3632945120334625,0.09320217370986938,-6.63,-5.999999999999999,0.0009320217370986938,0.08050903677940369,1.9309492111206055,0.8268457651138306,2.016944408416748,-0.037722475826740265,-0.038426145911216736,-0.037018805742263794,0.09320217370986938,-7.8,0.014633771032094955,0.03351828455924988,0.0266793854534626,32387.265625,13940.3310546875,18446.93359375,32382.92578125,13945.7216796875,18437.205078125,0.0001339984592050314,-0.00038669275818392634,0.0005273784627206624,0.01339984592050314,3.4875284880399704,-7.8,1.9694149494171143,-7.8,-6.9,-5.535,0.8268457651138306,205.2356160208583,205.2356160208583,greedy,0.8268457651138306,0.0,hard_fault_cluster,,False
228,N8604,control1,0.26899346709251404,-6.8100000000000005,-5.999999999999999,-0.9000000000000004,-4.426500000000001,0.26899346709251404,0.07122480869293213,-6.63,-5.999999999999999,0.0007122480869293213,0.09544077515602112,1.9432488679885864,0.8330992460250854,2.14083194732666,-0.07246270030736923,-0.02856864035129547,-0.116356760263443,0.07122480869293213,-7.8,-0.0019669756293296814,0.00633084774017334,0.010826025158166885,32383.294921875,13946.552734375,18436.7421875,32354.46484375,13934.671875,18419.79296875,0.0008902762201614678,0.0008518850081600249,0.0009193174191750586,0.08902762201614678,1.8177761137485504,-7.8,0.3069208562374115,-7.8,-6.9,-6.0600000000000005,0.8330992460250854,206.06871526688337,206.06871526688337,greedy,0.8330992460250854,0.0,hard_fault_cluster,,False
229,N7679,observe,0.4030793309211731,-6.2700000000000005,-4.14531754553318,-0.30000000000000027,-4.075500000000001,0.4030793309211731,0.18201711773872375,-6.0,-4.118122386932372,0.0018201711773872375,0.07797777652740479,1.969775676727295,0.7549430131912231,2.01633358001709,-0.038645051419734955,0.014301672577857971,-0.09159177541732788,0.18201711773872375,-7.26,0.012612394988536835,0.028253823518753052,0.025867756456136703,32355.01171875,13934.6689453125,18420.34375,32591.01953125,14026.716796875,18564.302734375,-0.007294320035725832,-0.006605671718716621,-0.007815216667950153,-0.7294320035725832,3.413032293319702,3.6000000000000005,1.7991876974701881,3.6000000000000005,-5.4,-3.396402688324452,0.7549430131912231,206.8236582800746,206.8236582800746,greedy,0.7549430131912231,0.0,hard_fault_cluster,,False
230,N6599,control1,0.5040909051895142,-6.8100000000000005,-2.3999999999999995,-0.9000000000000004,-4.426500000000001,0.5040909051895142,0.25855937600135803,-6.63,-2.3999999999999995,0.0025855937600135805,0.09865427017211914,1.6826138496398926,0.8100019097328186,1.9541815519332886,-0.058336906135082245,-0.060642167925834656,-0.056031644344329834,0.25855937600135803,-7.8,0.011104468256235123,0.0463281124830246,0.03330971673130989,32590.71875,14026.380859375,18564.337890625,32535.283203125,14003.814453125,18531.46875,0.0017009611474350095,0.001608854508958757,0.0017705528298392892,0.17009611474350095,3.051620051264763,-7.8,1.595740132033825,-7.8,-6.9,-2.3850000000000007,0.8100019097328186,207.63366018980742,207.63366018980742,greedy,0.8100019097328186,0.0,hard_fault_cluster,,False
231,N6671,control1,0.548648476600647,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.548648476600647,0.30918893218040466,7.199999999999999,5.999999999999999,0.0030918893218040465,0.09432899951934814,1.7411611080169678,0.8804340362548828,2.0734658241271973,-0.018128834664821625,-0.03218339383602142,-0.004074275493621826,0.30918893218040466,6.989999999999999,0.018051594495773315,0.057829491794109344,0.03825288265943527,32535.20703125,14003.83203125,18531.375,32538.646484375,14015.484375,18523.162109375,-0.0001057148037943989,-0.0008320825290866196,0.00044318841537460685,-0.01057148037943989,3.855509489774704,7.199999999999999,2.3177469596266747,7.199999999999999,5.4,5.609999999999999,0.8804340362548828,208.5140942260623,208.5140942260623,greedy,0.8804340362548828,0.0,hard_fault_cluster,,False
232,N8229,control1,0.5228310227394104,-4.38,-2.3999999999999995,1.2599999999999998,-2.847,0.5228310227394104,0.3134753704071045,4.2,5.999999999999999,0.003134753704071045,0.0918780267238617,1.7494616508483887,0.9045091867446899,2.0019657611846924,-0.013932280242443085,0.0029772669076919556,-0.030841827392578125,0.3134753704071045,4.29,0.013514980673789978,0.05105622112751007,0.034789565950632095,32538.609375,14015.6953125,18522.9140625,32491.818359375,14005.0703125,18486.748046875,0.0014380152570083737,0.0007580787059850991,0.0019525013631209731,0.14380152570083737,3.414435088634491,-6.54,1.867232322692871,-6.54,-2.7000000000000006,0.3449999999999991,0.9045091867446899,209.418603412807,209.418603412807,greedy,0.9045091867446899,0.0,hard_fault_cluster,,False
233,N6416,control1,0.5460080504417419,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.5460080504417419,0.3403612971305847,8.1,5.999999999999999,0.0034036129713058473,0.09347346425056458,1.8021310567855835,0.8426411747932434,1.9787856340408325,-0.03216225653886795,-0.017827972769737244,-0.04649654030799866,0.3403612971305847,7.8,0.021754156798124313,0.0640779584646225,0.040715478360652924,32491.7890625,14005.0771484375,18486.7109375,32393.2734375,13938.701171875,18454.572265625,0.0030320161022245884,0.0047394223511219025,0.0017384743550792336,0.30320161022245884,4.3179080337285995,7.8,2.7110387682914734,7.8,6.9,6.585,0.8426411747932434,210.26124458760023,210.26124458760023,greedy,0.8426411747932434,0.0,hard_fault_cluster,,False
234,N1858,control1,0.5550285577774048,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.5550285577774048,0.35344383120536804,7.199999999999999,5.999999999999999,0.0035344383120536806,0.09123259782791138,1.8101649284362793,0.914656937122345,2.126601457595825,-0.0009974315762519836,-0.014723137021064758,0.012728273868560791,0.35344383120536804,6.989999999999999,0.021249625831842422,0.0667208731174469,0.0419347882270813,32391.7421875,13936.546875,18455.1953125,32423.279296875,13954.8359375,18468.443359375,-0.0009736157371662557,-0.0013123095268383622,-0.000717849179636687,-0.09736157371662557,4.28857134282589,7.199999999999999,2.665864773094654,7.199999999999999,5.4,5.609999999999999,0.914656937122345,211.17590152472258,211.17590152472258,greedy,0.914656937122345,0.0,hard_fault_cluster,,False
235,N4384,control1,0.5452350378036499,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.5452350378036499,0.3573831021785736,8.1,5.999999999999999,0.003573831021785736,0.09683004021644592,1.8248114585876465,0.8554267883300781,1.9916876554489136,-0.015779666602611542,-0.0015115588903427124,-0.03004777431488037,0.3573831021785736,7.8,0.02429409697651863,0.07152421772480011,0.04676906764507294,32418.2578125,13947.1552734375,18471.103515625,32328.6875,13897.96484375,18430.72265625,0.002762958873063326,0.0035269148647785187,0.002186163794249296,0.2762958873063326,4.611604258418083,7.8,2.974958337843418,7.8,6.9,6.585,0.8554267883300781,212.03132831305265,212.03132831305265,greedy,0.8554267883300781,0.0,hard_fault_cluster,,False
236,N7394,control1,0.5333081483840942,-3.3,-2.3999999999999995,2.0999999999999996,-2.145,0.5333081483840942,0.3554708659648895,6.0,5.999999999999999,0.003554708659648895,0.09969884157180786,1.8187236785888672,0.8558812737464905,1.9818437099456787,-0.010383404791355133,0.00503869354724884,-0.025805503129959106,0.3554708659648895,5.91,0.024488631635904312,0.07249574363231659,0.047897543758153915,32335.744140625,13908.056640625,18427.6875,32269.4296875,13878.3408203125,18391.087890625,0.0020508095622062683,0.002136590424925089,0.001986120594665408,0.20508095622062683,4.623057708144188,5.879999999999999,2.9924117997288704,5.879999999999999,2.099999999999999,3.464999999999999,0.8558812737464905,212.88720958679914,212.88720958679914,greedy,0.8558812737464905,0.0,hard_fault_cluster,,False
237,N775,control1,0.5441530346870422,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.5441530346870422,0.3606274127960205,7.199999999999999,5.999999999999999,0.003606274127960205,0.09713810682296753,1.8136078119277954,0.9181495904922485,2.119135618209839,0.013919807970523834,-0.0012720376253128052,0.029111653566360474,0.3606274127960205,6.989999999999999,0.022601217031478882,0.07206407189369202,0.04798687994480133,32268.95703125,13877.4189453125,18391.5390625,32323.830078125,13914.298828125,18409.53125,-0.0017004902474582195,-0.0026575461961328983,-0.0009782861452549696,-0.17004902474582195,4.434356927871704,7.199999999999999,2.803680509328842,7.199999999999999,5.4,5.609999999999999,0.9181495904922485,213.8053591772914,213.8053591772914,greedy,0.9181495904922485,0.0,hard_fault_cluster,,False
238,N7866,control1,0.511553168296814,-8.7,-2.3999999999999995,-2.9999999999999996,-5.654999999999999,0.511553168296814,0.31710201501846313,-8.1,-2.3999999999999995,0.0031710201501846313,0.09026461839675903,1.7556803226470947,0.7912889122962952,1.972110629081726,-0.011263497173786163,-0.005523130297660828,-0.0170038640499115,0.31710201501846313,-7.8,0.016145117580890656,0.06614772975444794,0.04406362771987915,32324.189453125,13914.611328125,18409.578125,32484.619140625,13985.857421875,18498.76171875,-0.004963146522641182,-0.005120235960930586,-0.004844412673264742,-0.4963146522641182,3.6872940957546234,-7.8,2.132707342505455,-7.8,-6.9,-2.6475000000000004,0.7912889122962952,214.5966480895877,214.5966480895877,greedy,0.7912889122962952,0.0,hard_fault_cluster,,False
239,N8784,control1,0.38437458872795105,-8.16,-5.999999999999999,-2.4,-5.304,0.38437458872795105,0.2125374674797058,-7.47,-5.999999999999999,0.0021253746747970583,0.09590712189674377,1.6566334962844849,0.7745127081871033,2.0345022678375244,-0.06621498614549637,-0.02969743311405182,-0.10273253917694092,0.2125374674797058,-7.26,-0.00043204426765441895,0.020628437399864197,0.02645982801914215,32485.0234375,13986.5927734375,18498.4296875,32425.109375,13936.2802734375,18488.828125,0.0018443595618009567,0.0035971947945654392,0.0005190474330447614,0.18443595618009567,1.8259665369987488,-7.35,0.4240883141756058,-7.35,-5.4,-5.085,0.7745127081871033,215.3711607977748,215.3711607977748,greedy,0.7745127081871033,0.0,hard_fault_cluster,,False
240,N7627,observe,0.5621459484100342,8.040000000000001,3.8568281292915336,1.68,5.226000000000001,0.5621459484100342,0.3515250086784363,7.199999999999999,3.7983144164085383,0.003515250086784363,0.08936038613319397,1.7844693660736084,0.7429373860359192,1.9716159105300903,-0.027146346867084503,0.025084778666496277,-0.07937747240066528,0.3515250086784363,6.989999999999999,0.017311833798885345,0.059100911021232605,0.04469075798988342,32425.23046875,13936.2314453125,18489.0,32632.6171875,14026.09765625,18606.51953125,-0.006395844276994467,-0.006448386702686548,-0.006356186233460903,-0.6395844276994467,3.8671777546405792,7.199999999999999,2.2651819735765457,7.199999999999999,5.4,3.195649427622557,0.7429373860359192,216.1140981838107,216.1140981838107,greedy,0.7429373860359192,0.0,hard_fault_cluster,,False
241,N8778,control1,0.38826853036880493,-8.7,-5.999999999999999,-2.9999999999999996,-5.654999999999999,0.38826853036880493,0.25052517652511597,-8.1,-3.3390393733978265,0.0025052517652511598,0.09968626499176025,1.6889805793762207,0.7932092547416687,2.0484910011291504,-0.08074551075696945,-0.03949408233165741,-0.1219969391822815,0.25052517652511597,-7.8,-0.003595024347305298,0.01011524349451065,0.023458115756511688,32632.6328125,14026.19921875,18606.43359375,32579.880859375,13981.349609375,18598.53125,0.0016165398992598057,0.0031975596211850643,0.0004247102770023048,0.16165398992598057,1.5800033211708069,-7.8,0.12537400424480438,-7.8,-6.9,-4.973441077470779,0.7932092547416687,216.90730743855238,216.90730743855238,greedy,0.7932092547416687,0.0,hard_fault_cluster,,False
242,N7555,control1,0.42806991934776306,-6.2700000000000005,-5.5687356948852536,-0.30000000000000027,-4.075500000000001,0.42806991934776306,0.3046230375766754,-6.0,-2.3999999999999995,0.003046230375766754,0.09588125348091125,1.8533086776733398,0.8621875047683716,2.178004264831543,-0.07961537688970566,-0.07694326341152191,-0.0822874903678894,0.3046230375766754,-7.26,-0.006236366927623749,0.016970351338386536,0.0164862722158432,32579.75390625,13981.0634765625,18598.69140625,32478.4765625,13912.3818359375,18566.09375,0.003108597593382001,0.004912476055324078,0.001752685522660613,0.3108597593382001,1.5342950224876404,-7.35,-0.08415376394987106,-7.35,-5.4,-3.4137433242797854,0.8621875047683716,217.76949494332075,217.76949494332075,greedy,0.8621875047683716,0.0,hard_fault_cluster,,False
243,N8228,control1,0.49230483174324036,-4.275846862792969,-2.3999999999999995,1.3410079956054686,-2.77930046081543,0.49230483174324036,0.36259496212005615,4.373588562011719,5.999999999999999,0.0036259496212005613,0.09193941950798035,1.8957303762435913,0.9264375567436218,2.0999691486358643,-0.023493729531764984,-0.003726467490196228,-0.04326099157333374,0.36259496212005615,4.4462297058105476,-0.0014595836400985718,0.02581721544265747,0.020697541534900665,32478.4453125,13912.47265625,18565.97265625,32481.306640625,13951.099609375,18530.20703125,-8.809929568087682e-05,-0.002776426263153553,0.001926407334394753,-0.008809929568087682,2.1123669743537903,-6.453205718994141,0.4186229705810547,-6.453205718994141,-2.237097167968751,0.6458868408203116,0.9264375567436218,218.69593250006437,218.69593250006437,greedy,0.9264375567436218,0.0,hard_fault_cluster,,False
244,N7586,control1,0.5468826293945312,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.5468826293945312,0.3859142065048218,8.1,5.999999999999999,0.003859142065048218,0.0918361246585846,1.9592506885528564,0.8835551142692566,2.0842764377593994,-0.04208949953317642,-0.025824174284934998,-0.05835482478141785,0.3859142065048218,7.8,0.010218556970357895,0.046778708696365356,0.029623858630657196,32481.916015625,13951.42578125,18530.490234375,32406.6796875,13891.08984375,18515.58984375,0.0023162527941167355,0.004324714653193951,0.000804101291578263,0.23162527941167355,3.3670205920934677,7.8,1.608146920800209,7.8,6.9,6.585,0.8835551142692566,219.57948761433363,219.57948761433363,greedy,0.8835551142692566,0.0,hard_fault_cluster,,False
245,N2357,control1,0.5287178754806519,-3.3,-2.3999999999999995,2.0999999999999996,-2.145,0.5287178754806519,0.4015558063983917,6.0,5.999999999999999,0.004015558063983917,0.09018251299858093,2.0255539417266846,0.8873205780982971,2.1239125728607178,-0.02223943918943405,0.004156515002250671,-0.048635393381118774,0.4015558063983917,5.91,0.006883352994918823,0.04510987550020218,0.02524036541581154,32406.802734375,13891.447265625,18515.35546875,32295.53515625,13822.517578125,18473.017578125,0.003433463629335165,0.004962023347616196,0.0022866367362439632,0.3433463629335165,3.1154450476169586,5.879999999999999,1.2951127365231514,5.879999999999999,2.099999999999999,3.464999999999999,0.8873205780982971,220.46680819243193,220.46680819243193,greedy,0.8873205780982971,0.0,hard_fault_cluster,,False
246,N6338,control1,0.5487624406814575,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.5487624406814575,0.40501463413238525,8.1,5.999999999999999,0.004050146341323852,0.09285637736320496,2.032301187515259,0.919526219367981,2.136033535003662,-0.022896192967891693,-0.0034283846616744995,-0.04236400127410889,0.40501463413238525,7.8,0.01295727863907814,0.053792804479599,0.03210578113794327,32295.00390625,13821.9384765625,18473.064453125,32265.78515625,13808.0224609375,18457.763671875,0.000904745189473033,0.0010068063857033849,0.0008282752241939306,0.0904745189473033,3.733043685555458,7.8,1.905056819319725,7.8,6.9,6.585,0.919526219367981,221.3863344117999,221.3863344117999,greedy,0.919526219367981,0.0,hard_fault_cluster,,False
247,N7868,control1,0.5377829670906067,-3.8682177829742432,-2.3999999999999995,1.6580528354644772,-2.5143415589332583,0.5377829670906067,0.39463409781455994,5.052970361709595,5.999999999999999,0.0039463409781456,0.089387446641922,2.017709255218506,0.8966602683067322,2.1691784858703613,-0.01678282767534256,0.009791448712348938,-0.04335710406303406,0.39463409781455994,5.0576733255386355,0.007634289562702179,0.048667892813682556,0.026929683983325958,32265.6328125,13807.421875,18458.2109375,32364.52734375,13889.080078125,18475.447265625,-0.003065011464059353,-0.005914080422371626,-0.0009338027448393404,-0.3065011464059353,3.1757723093032837,5.248646907806396,1.3665147945284843,5.248646907806396,-0.4254123687744148,1.82348196029663,0.8966602683067322,222.28299468010664,222.28299468010664,greedy,0.8966602683067322,0.0,hard_fault_cluster,,False
248,N2370,control1,0.5559139251708984,-0.21637046813964855,0.5145406723022461,1.2599999999999998,-0.14064080429077155,0.5559139251708984,0.4084028899669647,4.928635168075561,5.999999999999999,0.004084028899669647,0.08754444122314453,2.0534915924072266,0.9093313217163086,2.215981960296631,-0.0127311572432518,0.012045875191688538,-0.03750818967819214,0.4084028899669647,4.945771651268005,0.007805272936820984,0.05049548298120499,0.028219152241945267,32363.74609375,13888.2958984375,18475.451171875,32402.302734375,13920.533203125,18481.76953125,-0.0011913528433069587,-0.002321185078471899,-0.00034198674256913364,-0.11913528433069587,3.2424217760562897,5.346180725097656,1.3960009142756462,5.346180725097656,-0.41000375747680706,1.833497557640075,0.9093313217163086,223.19232600182295,223.19232600182295,greedy,0.9093313217163086,0.0,hard_fault_cluster,,False
249,N522,control1,0.5697863698005676,2.76,5.999999999999999,-2.4,1.7939999999999998,0.5697863698005676,0.3540060818195343,-6.0,-2.3999999999999995,0.003540060818195343,0.08843231201171875,1.9386354684829712,0.8936946392059326,2.057222604751587,0.024066485464572906,0.04565705358982086,0.002475917339324951,0.3540060818195343,-6.0,0.012125004082918167,0.05369596183300018,0.03617396950721741,32403.203125,13921.5146484375,18481.689453125,32496.16015625,13968.884765625,18527.275390625,-0.002868760609999299,-0.003402655478566885,-0.002466545905917883,-0.2868760609999299,3.505141958594322,5.52,1.785660795867443,5.52,0.3000000000000007,2.295,0.8936946392059326,224.08602064102888,224.08602064102888,greedy,0.8936946392059326,0.0,hard_fault_cluster,,False
250,N7502,control1,0.5634671449661255,-8.16,-2.3999999999999995,-2.4,-5.304,0.5634671449661255,0.30398306250572205,-7.47,-2.3999999999999995,0.0030398306250572203,0.09330755472183228,1.840755581855774,0.8582427501678467,1.9908760786056519,0.018626771867275238,0.03839536011219025,-0.0011418163776397705,0.30398306250572205,-7.26,0.013719756156206131,0.05406881123781204,0.0425635427236557,32496.421875,13969.240234375,18527.181640625,32572.45703125,14035.095703125,18537.361328125,-0.0023398008197546005,-0.004714319948107004,-0.0005494460929185152,-0.23398008197546005,3.516714259982109,3.6000000000000005,1.908160276710987,3.6000000000000005,-5.4,-1.4100000000000006,0.8582427501678467,224.94426339119673,224.94426339119673,greedy,0.8582427501678467,0.0,hard_fault_cluster,,False
251,N3660,control1,0.5645085573196411,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.5645085573196411,0.322447806596756,8.1,5.999999999999999,0.0032244780659675598,0.09940409660339355,1.89633309841156,0.8561549186706543,2.0421276092529297,-0.01281759887933731,0.004705026745796204,-0.030340224504470825,0.322447806596756,7.8,0.020016614347696304,0.06310291588306427,0.04685577005147934,32573.07421875,14035.642578125,18537.431640625,32467.5625,14002.236328125,18465.326171875,0.0032392311841249466,0.002380101243034005,0.0038897227495908737,0.32392311841249466,4.2204423397779465,7.8,2.5563566610217094,7.8,6.9,6.585,0.8561549186706543,225.80041830986738,225.80041830986738,greedy,0.8561549186706543,0.0,hard_fault_cluster,,False
252,N1684,control1,0.5520821809768677,2.76,5.999999999999999,-2.4,1.7939999999999998,0.5520821809768677,0.27378609776496887,-6.0,-2.3999999999999995,0.0027378609776496886,0.09764647483825684,1.7718462944030762,0.8387448191642761,1.941792368888855,0.019959501922130585,0.04036934673786163,-0.00045034289360046387,0.27378609776496887,-6.0,0.018219470977783203,0.05983324348926544,0.048872120678424835,32452.07421875,13982.05078125,18470.0234375,32567.6875,14055.9814453125,18511.70703125,-0.0035625852178782225,-0.00528754061087966,-0.002256824169307947,-0.35625852178782225,3.8675794899463654,5.52,2.3333551958203316,5.52,0.3000000000000007,2.295,0.8387448191642761,226.63916312903166,226.63916312903166,greedy,0.8387448191642761,0.0,hard_fault_cluster,,False
253,N2626,control1,0.5500637292861938,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.5500637292861938,0.29735103249549866,8.1,5.999999999999999,0.0029735103249549865,0.10328307747840881,1.826339840888977,0.8326509594917297,1.9875428676605225,-0.009454168379306793,0.009975627064704895,-0.02888396382331848,0.29735103249549866,7.8,0.02251673862338066,0.06661900877952576,0.051644861698150635,32583.45703125,14076.09765625,18507.359375,32478.58203125,14036.7841796875,18441.796875,0.0032186578027904034,0.0027929244097322226,0.003542509628459811,0.32186578027904034,4.375364735722542,7.8,2.782596580684185,7.8,6.9,6.585,0.8326509594917297,227.4718140885234,227.4718140885234,greedy,0.8326509594917297,0.0,hard_fault_cluster,,False
254,N8777,control1,0.3883914649486542,-8.16,-5.999999999999999,-2.4,-5.304,0.3883914649486542,0.19790485501289368,-7.47,-5.999999999999999,0.001979048550128937,0.10255661606788635,1.7214692831039429,0.7990205883979797,2.0841422080993652,-0.06927097588777542,-0.03292195498943329,-0.10561999678611755,0.19790485501289368,-7.26,-0.0017323121428489685,0.01700112223625183,0.024434983730316162,32478.78125,14036.9794921875,18441.80078125,32444.61328125,13962.8955078125,18481.71875,0.0010520089417696,0.005277772434055805,-0.00216453755274415,0.10520089417695999,1.7461429238319397,-7.35,0.3066123202443123,-7.35,-5.4,-5.085,0.7990205883979797,228.27083467692137,228.27083467692137,greedy,0.7990205883979797,0.0,hard_fault_cluster,,False
255,N1608,control1,0.4970526695251465,-6.8100000000000005,-2.3999999999999995,-0.9000000000000004,-4.426500000000001,0.4970526695251465,0.28187623620033264,-6.63,-2.3999999999999995,0.0028187623620033265,0.0957135558128357,1.8083150386810303,0.8908819556236267,2.0445985794067383,-0.008575402200222015,0.010294243693351746,-0.027445048093795776,0.28187623620033264,-7.8,0.005215521901845932,0.03336016833782196,0.030158311128616333,32444.12109375,13962.3955078125,18481.724609375,32481.23828125,14016.2001953125,18465.0390625,-0.0011440343223512173,-0.0038535427302122116,0.000902813277207315,-0.11440343223512173,2.611743465065956,-7.8,1.044100008904934,-7.8,-6.9,-2.5396364977955823,0.8908819556236267,229.161716632545,229.161716632545,greedy,0.8908819556236267,0.0,hard_fault_cluster,,False
256,N8227,control1,0.5154370069503784,-4.38,-2.3999999999999995,1.2599999999999998,-2.847,0.5154370069503784,0.3139350116252899,4.2,5.999999999999999,0.003139350116252899,0.09227874875068665,1.8580676317214966,0.9108061790466309,2.0724105834960938,-0.007349021732807159,0.01199360191822052,-0.02669164538383484,0.3139350116252899,4.29,0.004507582634687424,0.035479649901390076,0.02953363209962845,32481.615234375,14016.513671875,18465.1015625,32473.34765625,14012.533203125,18460.814453125,0.00025453101261518896,0.00028398423455655575,0.00023217361012939364,0.025453101261518896,2.622760906815529,-6.54,0.993758924305439,-6.54,-2.7000000000000006,-0.12046010673046181,0.9108061790466309,230.07252281159163,230.07252281159163,greedy,0.9108061790466309,0.0,hard_fault_cluster,,False
