node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
ADD_405_U194,1,0,0,0,1
ADD_405_U195,1,0,1,0,0
ADD_405_U196,1,0,1,0,0
ADD_405_U197,1,0,0,0,1
ADD_405_U198,1,0,0,0,1
ADD_405_U199,1,0,1,0,0
ADD_405_U20,1,0,1,0,0
ADD_405_U200,1,0,1,0,0
ADD_405_U201,1,0,0,0,1
ADD_405_U21,1,0,1,0,0
ADD_405_U22,1,0,1,0,0
ADD_405_U23,1,0,1,0,0
ADD_405_U24,1,0,1,0,0
ADD_405_U25,1,0,1,0,0
ADD_405_U26,1,0,1,0,0
ADD_405_U27,1,0,1,0,0
ADD_405_U28,1,0,1,0,0
ADD_405_U29,1,0,1,0,0
ADD_405_U30,1,0,1,0,0
ADD_405_U31,1,0,1,0,0
ADD_405_U32,1,0,1,0,0
ADD_405_U33,1,0,1,0,0
ADD_405_U34,1,0,1,0,0
ADD_405_U35,1,0,1,0,0
ADD_405_U36,1,0,1,0,0
ADD_405_U37,1,0,1,0,0
ADD_405_U38,1,0,1,0,0
ADD_405_U39,1,0,1,0,0
ADD_405_U40,1,0,1,0,0
ADD_405_U41,1,0,1,0,0
ADD_405_U42,1,0,1,0,0
ADD_405_U43,1,0,1,0,0
ADD_405_U44,1,0,1,0,0
ADD_405_U45,1,0,1,0,0
ADD_405_U46,1,0,1,0,0
ADD_405_U47,1,0,1,0,0
ADD_405_U48,1,0,1,0,0
ADD_405_U49,1,0,1,0,0
ADD_405_U94,1,0,1,0,0
ADD_405_U99,1,0,1,0,0
ADD_430_U108,1,1,0,0,0
ADD_430_U109,1,1,0,0,0
ADD_430_U11,1,0,1,0,0
ADD_430_U111,1,1,0,0,0
ADD_430_U112,1,1,0,0,0
ADD_430_U113,1,1,0,0,0
ADD_430_U114,1,1,0,0,0
ADD_430_U115,1,1,0,0,0
ADD_430_U116,1,1,0,0,0
ADD_430_U117,1,1,0,0,0
ADD_430_U118,1,1,0,0,0
ADD_430_U119,1,1,0,0,0
ADD_430_U12,1,0,1,0,0
ADD_430_U120,1,1,0,0,0
ADD_430_U121,1,1,0,0,0
ADD_430_U13,1,0,1,0,0
ADD_430_U137,1,0,0,0,1
ADD_430_U138,1,0,1,0,0
ADD_430_U139,1,0,1,0,0
ADD_430_U14,1,0,1,0,0
ADD_430_U140,1,0,0,0,1
ADD_430_U141,1,0,0,0,1
ADD_430_U142,1,0,1,0,0
ADD_430_U143,1,0,1,0,0
ADD_430_U144,1,0,0,0,1
ADD_430_U145,1,0,0,0,1
ADD_430_U146,1,0,1,0,0
ADD_430_U148,1,0,0,0,1
ADD_430_U149,1,0,1,0,0
ADD_430_U15,1,0,1,0,0
ADD_430_U151,1,0,0,0,1
ADD_430_U152,1,0,1,0,0
ADD_430_U153,1,0,1,0,0
ADD_430_U154,1,0,0,0,1
ADD_430_U155,1,0,0,0,1
ADD_430_U156,1,0,0,0,1
ADD_430_U157,1,0,0,0,1
ADD_430_U158,1,0,1,0,0
ADD_430_U159,1,0,1,0,0
ADD_430_U16,1,0,1,0,0
ADD_430_U160,1,0,0,0,1
ADD_430_U161,1,0,0,0,1
ADD_430_U162,1,0,1,0,0
ADD_430_U163,1,0,1,0,0
ADD_430_U164,1,0,0,0,1
ADD_430_U165,1,0,0,0,1
ADD_430_U166,1,0,1,0,0
ADD_430_U167,1,0,1,0,0
ADD_430_U168,1,0,0,0,1
ADD_430_U169,1,0,0,0,1
ADD_430_U17,1,0,1,0,0
ADD_430_U170,1,0,1,0,0
ADD_430_U171,1,0,1,0,0
ADD_430_U172,1,0,0,0,1
ADD_430_U173,1,0,0,0,1
ADD_430_U174,1,0,1,0,0
ADD_430_U175,1,0,1,0,0
ADD_430_U176,1,0,0,0,1
ADD_430_U177,1,0,0,0,1
ADD_430_U178,1,0,1,0,0
ADD_430_U179,1,0,1,0,0
ADD_430_U18,1,0,1,0,0
ADD_430_U180,1,0,0,0,1
ADD_430_U181,1,0,0,0,1
ADD_430_U182,1,0,1,0,0
ADD_430_U183,1,0,1,0,0
ADD_430_U185,1,0,0,0,1
ADD_430_U186,1,0,1,0,0
ADD_430_U187,1,0,1,0,0
ADD_430_U188,1,0,0,0,1
ADD_430_U189,1,0,0,0,1
ADD_430_U19,1,0,1,0,0
ADD_430_U190,1,0,1,0,0
ADD_430_U191,1,0,1,0,0
ADD_430_U192,1,0,0,0,1
ADD_430_U193,1,0,0,0,1
ADD_430_U194,1,0,1,0,0
ADD_430_U195,1,0,1,0,0
ADD_430_U196,1,0,0,0,1
ADD_430_U20,1,0,1,0,0
ADD_430_U21,1,0,1,0,0
ADD_430_U22,1,0,1,0,0
ADD_430_U23,1,0,1,0,0
ADD_430_U24,1,0,1,0,0
ADD_430_U25,1,0,1,0,0
ADD_430_U26,1,0,1,0,0
ADD_430_U27,1,0,1,0,0
ADD_430_U28,1,0,1,0,0
ADD_430_U29,1,0,1,0,0
ADD_430_U30,1,0,1,0,0
ADD_430_U32,1,0,1,0,0
ADD_430_U33,1,0,1,0,0
ADD_430_U34,1,0,1,0,0
ADD_430_U35,1,0,1,0,0
ADD_430_U36,1,0,1,0,0
ADD_430_U37,1,0,1,0,0
ADD_430_U38,1,0,1,0,0
ADD_430_U39,1,0,1,0,0
ADD_430_U40,1,0,1,0,0
ADD_430_U41,1,0,1,0,0
ADD_430_U42,1,0,1,0,0
ADD_430_U43,1,0,1,0,0
ADD_430_U44,1,0,1,0,0
ADD_430_U45,1,0,1,0,0
ADD_430_U46,1,0,1,0,0
ADD_430_U47,1,0,1,0,0
ADD_430_U48,1,0,1,0,0
ADD_430_U79,1,0,0,0,1
ADD_430_U8,1,0,1,0,0
ADD_430_U9,1,0,1,0,0
ADD_430_U94,1,0,1,0,0
ADD_430_U96,1,0,1,0,0
ADD_441_U108,1,1,0,0,0
ADD_441_U109,1,1,0,0,0
ADD_441_U11,1,0,1,0,0
ADD_441_U111,1,1,0,0,0
ADD_441_U112,1,1,0,0,0
ADD_441_U114,1,1,0,0,0
ADD_441_U115,1,1,0,0,0
ADD_441_U116,1,1,0,0,0
ADD_441_U117,1,1,0,0,0
ADD_441_U118,1,1,0,0,0
ADD_441_U120,1,1,0,0,0
ADD_441_U121,1,1,0,0,0
ADD_441_U137,1,0,0,0,1
ADD_441_U139,1,0,1,0,0
ADD_441_U14,1,0,1,0,0
ADD_441_U140,1,0,0,0,1
ADD_441_U144,1,0,0,0,1
ADD_441_U146,1,0,1,0,0
ADD_441_U147,1,0,1,0,0
ADD_441_U151,1,0,0,0,1
ADD_441_U152,1,0,1,0,0
ADD_441_U153,1,0,1,0,0
ADD_441_U154,1,0,0,0,1
ADD_441_U157,1,0,0,0,1
ADD_441_U158,1,0,1,0,0
ADD_441_U159,1,0,1,0,0
ADD_441_U16,1,0,1,0,0
ADD_441_U160,1,0,0,0,1
ADD_441_U161,1,0,0,0,1
ADD_441_U162,1,0,1,0,0
ADD_441_U163,1,0,1,0,0
ADD_441_U164,1,0,0,0,1
ADD_441_U165,1,0,0,0,1
ADD_441_U166,1,0,1,0,0
ADD_441_U167,1,0,1,0,0
ADD_441_U168,1,0,0,0,1
ADD_441_U169,1,0,0,0,1
ADD_441_U17,1,0,1,0,0
ADD_441_U170,1,0,1,0,0
ADD_441_U171,1,0,1,0,0
ADD_441_U172,1,0,0,0,1
ADD_441_U173,1,0,0,0,1
ADD_441_U174,1,0,1,0,0
ADD_441_U175,1,0,1,0,0
ADD_441_U176,1,0,0,0,1
ADD_441_U177,1,0,0,0,1
ADD_441_U178,1,0,1,0,0
ADD_441_U179,1,0,1,0,0
ADD_441_U18,1,0,1,0,0
ADD_441_U180,1,0,0,0,1
ADD_441_U181,1,0,0,0,1
ADD_441_U182,1,0,1,0,0
ADD_441_U183,1,0,1,0,0
ADD_441_U184,1,0,0,0,1
ADD_441_U185,1,0,0,0,1
ADD_441_U186,1,0,1,0,0
ADD_441_U187,1,0,1,0,0
ADD_441_U188,1,0,0,0,1
ADD_441_U189,1,0,0,0,1
ADD_441_U19,1,0,1,0,0
ADD_441_U190,1,0,1,0,0
ADD_441_U191,1,0,1,0,0
ADD_441_U192,1,0,0,0,1
ADD_441_U193,1,0,0,0,1
ADD_441_U194,1,0,1,0,0
ADD_441_U195,1,0,1,0,0
ADD_441_U196,1,0,0,0,1
ADD_441_U20,1,0,1,0,0
ADD_441_U21,1,0,1,0,0
ADD_441_U22,1,0,1,0,0
ADD_441_U23,1,0,1,0,0
ADD_441_U24,1,0,1,0,0
ADD_441_U25,1,0,1,0,0
ADD_441_U26,1,0,1,0,0
ADD_441_U27,1,0,1,0,0
ADD_441_U28,1,0,1,0,0
ADD_441_U29,1,0,1,0,0
ADD_441_U30,1,0,1,0,0
ADD_441_U31,1,0,1,0,0
ADD_441_U32,1,0,1,0,0
ADD_441_U33,1,0,1,0,0
ADD_441_U35,1,0,1,0,0
ADD_441_U36,1,0,1,0,0
ADD_441_U37,1,0,1,0,0
ADD_441_U38,1,0,1,0,0
ADD_441_U39,1,0,1,0,0
ADD_441_U40,1,0,1,0,0
ADD_441_U41,1,0,1,0,0
ADD_441_U42,1,0,1,0,0
ADD_441_U43,1,0,1,0,0
ADD_441_U44,1,0,1,0,0
ADD_441_U45,1,0,1,0,0
ADD_441_U46,1,0,1,0,0
ADD_441_U47,1,0,1,0,0
ADD_441_U48,1,0,1,0,0
ADD_441_U80,1,0,0,0,1
ADD_441_U94,1,0,0,0,1
ADD_441_U96,1,0,1,0,0
ADD_467_U108,1,1,0,0,0
ADD_467_U11,1,0,1,0,0
ADD_467_U112,1,1,0,0,0
ADD_467_U113,1,1,0,0,0
ADD_467_U114,1,1,0,0,0
ADD_467_U119,1,1,0,0,0
ADD_467_U12,1,0,1,0,0
ADD_467_U120,1,1,0,0,0
ADD_467_U121,1,1,0,0,0
ADD_467_U122,1,0,1,0,0
ADD_467_U123,1,0,1,0,0
ADD_467_U124,1,0,1,0,0
ADD_467_U125,1,0,1,0,0
ADD_467_U126,1,0,1,0,0
ADD_467_U128,1,0,1,0,0
ADD_467_U130,1,0,1,0,0
ADD_467_U131,1,0,1,0,0
ADD_467_U132,1,0,1,0,0
ADD_467_U133,1,0,1,0,0
ADD_467_U134,1,0,1,0,0
ADD_467_U135,1,0,1,0,0
ADD_467_U136,1,0,1,0,0
ADD_467_U138,1,0,1,0,0
ADD_467_U14,1,0,1,0,0
ADD_467_U142,1,0,1,0,0
ADD_467_U146,1,0,1,0,0
ADD_467_U15,1,0,1,0,0
ADD_467_U150,1,0,1,0,0
ADD_467_U152,1,0,1,0,0
ADD_467_U158,1,0,1,0,0
ADD_467_U16,1,0,1,0,0
ADD_467_U162,1,0,1,0,0
ADD_467_U166,1,0,1,0,0
ADD_467_U17,1,0,1,0,0
ADD_467_U170,1,0,1,0,0
ADD_467_U171,1,0,1,0,0
ADD_467_U174,1,0,1,0,0
ADD_467_U175,1,0,1,0,0
ADD_467_U178,1,0,1,0,0
ADD_467_U18,1,0,1,0,0
ADD_467_U182,1,0,1,0,0
ADD_467_U186,1,0,1,0,0
ADD_467_U19,1,0,1,0,0
ADD_467_U190,1,0,1,0,0
ADD_467_U194,1,0,1,0,0
ADD_467_U195,1,0,1,0,0
ADD_467_U20,1,0,1,0,0
ADD_467_U21,1,0,1,0,0
ADD_467_U23,1,0,1,0,0
ADD_467_U24,1,0,1,0,0
ADD_467_U26,1,0,1,0,0
ADD_467_U27,1,0,1,0,0
ADD_467_U29,1,0,1,0,0
ADD_467_U30,1,0,1,0,0
ADD_467_U32,1,0,1,0,0
ADD_467_U33,1,0,1,0,0
ADD_467_U34,1,0,1,0,0
ADD_467_U35,1,0,1,0,0
ADD_467_U36,1,0,1,0,0
ADD_467_U38,1,0,1,0,0
ADD_467_U39,1,0,1,0,0
ADD_467_U41,1,0,1,0,0
ADD_467_U42,1,0,1,0,0
ADD_467_U44,1,0,1,0,0
ADD_467_U45,1,0,1,0,0
ADD_467_U47,1,0,1,0,0
ADD_467_U49,1,0,1,0,0
ADD_467_U5,1,0,1,0,0
ADD_467_U50,1,0,1,0,0
ADD_467_U51,1,0,1,0,0
ADD_467_U52,1,0,1,0,0
ADD_467_U53,1,0,1,0,0
ADD_467_U54,1,0,1,0,0
ADD_467_U55,1,0,1,0,0
ADD_467_U56,1,0,1,0,0
ADD_467_U57,1,0,1,0,0
ADD_467_U58,1,0,1,0,0
ADD_467_U6,1,0,1,0,0
ADD_467_U60,1,0,1,0,0
ADD_467_U61,1,0,1,0,0
ADD_467_U62,1,0,1,0,0
ADD_467_U64,1,0,1,0,0
ADD_467_U65,1,0,1,0,0
ADD_467_U67,1,0,1,0,0
ADD_467_U69,1,0,1,0,0
ADD_467_U7,1,0,1,0,0
ADD_467_U70,1,0,1,0,0
ADD_467_U71,1,0,1,0,0
ADD_467_U72,1,0,1,0,0
ADD_467_U73,1,0,1,0,0
ADD_467_U74,1,0,1,0,0
ADD_467_U75,1,0,1,0,0
ADD_467_U76,1,0,1,0,0
ADD_467_U77,1,0,1,0,0
ADD_467_U8,1,0,1,0,0
ADD_467_U9,1,0,1,0,0
ADD_467_U96,1,0,1,0,0
ADD_476_U108,1,1,0,0,0
ADD_476_U109,1,1,0,0,0
ADD_476_U11,1,0,1,0,0
ADD_476_U111,1,1,0,0,0
ADD_476_U112,1,1,0,0,0
ADD_476_U114,1,1,0,0,0
ADD_476_U115,1,1,0,0,0
ADD_476_U116,1,1,0,0,0
ADD_476_U117,1,1,0,0,0
ADD_476_U118,1,1,0,0,0
ADD_476_U120,1,1,0,0,0
ADD_476_U121,1,1,0,0,0
ADD_476_U138,1,0,1,0,0
ADD_476_U139,1,0,1,0,0
ADD_476_U14,1,0,1,0,0
ADD_476_U143,1,0,1,0,0
ADD_476_U144,1,0,0,0,1
ADD_476_U146,1,0,1,0,0
ADD_476_U150,1,0,1,0,0
ADD_476_U151,1,0,0,0,1
ADD_476_U152,1,0,1,0,0
ADD_476_U153,1,0,1,0,0
ADD_476_U154,1,0,0,0,1
ADD_476_U157,1,0,0,0,1
ADD_476_U158,1,0,1,0,0
ADD_476_U159,1,0,1,0,0
ADD_476_U160,1,0,0,0,1
ADD_476_U161,1,0,0,0,1
ADD_476_U162,1,0,1,0,0
ADD_476_U163,1,0,1,0,0
ADD_476_U164,1,0,0,0,1
ADD_476_U166,1,0,1,0,0
ADD_476_U17,1,0,1,0,0
ADD_476_U170,1,0,1,0,0
ADD_476_U171,1,0,1,0,0
ADD_476_U172,1,0,0,0,1
ADD_476_U174,1,0,1,0,0
ADD_476_U175,1,0,1,0,0
ADD_476_U177,1,0,0,0,1
ADD_476_U178,1,0,1,0,0
ADD_476_U179,1,0,1,0,0
ADD_476_U18,1,0,1,0,0
ADD_476_U180,1,0,0,0,1
ADD_476_U182,1,0,1,0,0
ADD_476_U183,1,0,1,0,0
ADD_476_U185,1,0,0,0,1
ADD_476_U186,1,0,1,0,0
ADD_476_U187,1,0,1,0,0
ADD_476_U188,1,0,0,0,1
ADD_476_U190,1,0,1,0,0
ADD_476_U193,1,0,0,0,1
ADD_476_U194,1,0,1,0,0
ADD_476_U195,1,0,1,0,0
ADD_476_U20,1,0,1,0,0
ADD_476_U21,1,0,1,0,0
ADD_476_U23,1,0,1,0,0
ADD_476_U24,1,0,1,0,0
ADD_476_U26,1,0,1,0,0
ADD_476_U27,1,0,1,0,0
ADD_476_U28,1,0,1,0,0
ADD_476_U29,1,0,1,0,0
ADD_476_U30,1,0,1,0,0
ADD_476_U32,1,0,1,0,0
ADD_476_U33,1,0,1,0,0
ADD_476_U34,1,0,1,0,0
ADD_476_U35,1,0,1,0,0
ADD_476_U36,1,0,1,0,0
ADD_476_U38,1,0,1,0,0
ADD_476_U39,1,0,1,0,0
ADD_476_U41,1,0,1,0,0
ADD_476_U42,1,0,1,0,0
ADD_476_U44,1,0,1,0,0
ADD_476_U45,1,0,1,0,0
ADD_476_U46,1,0,1,0,0
ADD_476_U47,1,0,1,0,0
ADD_476_U54,1,0,1,0,0
ADD_476_U6,1,0,1,0,0
ADD_476_U64,1,0,1,0,0
ADD_476_U7,1,0,1,0,0
ADD_476_U76,1,0,1,0,0
ADD_476_U8,1,0,1,0,0
ADD_476_U9,1,0,1,0,0
ADD_476_U96,1,0,1,0,0
ADD_486_U11,1,0,1,0,0
ADD_486_U12,1,0,1,0,0
ADD_486_U13,1,0,1,0,0
ADD_486_U20,1,1,0,0,0
ADD_486_U21,1,0,0,0,1
ADD_486_U22,1,0,1,0,0
ADD_486_U23,1,0,0,0,1
ADD_486_U6,1,0,0,0,1
ADD_494_U108,1,1,0,0,0
ADD_494_U109,1,1,0,0,0
ADD_494_U11,1,0,1,0,0
ADD_494_U111,1,1,0,0,0
ADD_494_U112,1,1,0,0,0
ADD_494_U113,1,1,0,0,0
ADD_494_U114,1,1,0,0,0
ADD_494_U115,1,1,0,0,0
ADD_494_U116,1,1,0,0,0
ADD_494_U117,1,1,0,0,0
ADD_494_U118,1,1,0,0,0
ADD_494_U120,1,1,0,0,0
ADD_494_U121,1,1,0,0,0
ADD_494_U130,1,0,1,0,0
ADD_494_U137,1,0,0,0,1
ADD_494_U138,1,0,1,0,0
ADD_494_U139,1,0,1,0,0
ADD_494_U14,1,0,1,0,0
ADD_494_U140,1,0,0,0,1
ADD_494_U142,1,0,1,0,0
ADD_494_U143,1,0,1,0,0
ADD_494_U145,1,0,0,0,1
ADD_494_U146,1,0,1,0,0
ADD_494_U147,1,0,1,0,0
ADD_494_U148,1,0,0,0,1
ADD_494_U15,1,0,1,0,0
ADD_494_U151,1,0,0,0,1
ADD_494_U152,1,0,1,0,0
ADD_494_U153,1,0,1,0,0
ADD_494_U154,1,0,0,0,1
ADD_494_U155,1,0,1,0,0
ADD_494_U156,1,0,1,0,0
ADD_494_U158,1,0,1,0,0
ADD_494_U159,1,0,1,0,0
ADD_494_U16,1,0,1,0,0
ADD_494_U160,1,0,0,0,1
ADD_494_U161,1,0,0,0,1
ADD_494_U162,1,0,1,0,0
ADD_494_U163,1,0,1,0,0
ADD_494_U164,1,0,0,0,1
ADD_494_U165,1,0,0,0,1
ADD_494_U166,1,0,1,0,0
ADD_494_U167,1,0,1,0,0
ADD_494_U168,1,0,0,0,1
ADD_494_U17,1,0,1,0,0
ADD_494_U170,1,0,1,0,0
ADD_494_U171,1,0,1,0,0
ADD_494_U173,1,0,0,0,1
ADD_494_U174,1,0,1,0,0
ADD_494_U175,1,0,1,0,0
ADD_494_U176,1,0,0,0,1
ADD_494_U177,1,0,0,0,1
ADD_494_U178,1,0,1,0,0
ADD_494_U179,1,0,1,0,0
ADD_494_U18,1,0,1,0,0
ADD_494_U181,1,0,0,0,1
ADD_494_U182,1,0,1,0,0
ADD_494_U185,1,0,0,0,1
ADD_494_U186,1,0,1,0,0
ADD_494_U187,1,0,1,0,0
ADD_494_U188,1,0,0,0,1
ADD_494_U189,1,0,0,0,1
ADD_494_U190,1,0,1,0,0
ADD_494_U191,1,0,1,0,0
ADD_494_U192,1,0,0,0,1
ADD_494_U193,1,0,0,0,1
ADD_494_U194,1,0,1,0,0
ADD_494_U195,1,0,1,0,0
ADD_494_U196,1,0,0,0,1
ADD_494_U20,1,0,1,0,0
ADD_494_U21,1,0,1,0,0
ADD_494_U22,1,0,1,0,0
ADD_494_U23,1,0,1,0,0
ADD_494_U24,1,0,1,0,0
ADD_494_U25,1,0,1,0,0
ADD_494_U26,1,0,1,0,0
ADD_494_U27,1,0,1,0,0
ADD_494_U28,1,0,1,0,0
ADD_494_U29,1,0,1,0,0
ADD_494_U30,1,0,1,0,0
ADD_494_U31,1,0,1,0,0
ADD_494_U32,1,0,1,0,0
ADD_494_U33,1,0,1,0,0
ADD_494_U35,1,0,1,0,0
ADD_494_U36,1,0,1,0,0
ADD_494_U37,1,0,1,0,0
ADD_494_U38,1,0,1,0,0
ADD_494_U39,1,0,1,0,0
ADD_494_U41,1,0,1,0,0
ADD_494_U42,1,0,1,0,0
ADD_494_U44,1,0,1,0,0
ADD_494_U45,1,0,1,0,0
ADD_494_U46,1,0,1,0,0
ADD_494_U47,1,0,1,0,0
ADD_494_U65,1,0,1,0,0
ADD_494_U7,1,0,1,0,0
ADD_494_U72,1,0,1,0,0
ADD_494_U8,1,0,1,0,0
ADD_494_U9,1,0,1,0,0
ADD_494_U92,1,0,1,0,0
ADD_494_U96,1,0,1,0,0
ADD_495_U11,1,0,1,0,0
ADD_495_U13,1,1,0,0,0
ADD_495_U16,1,0,1,0,0
ADD_495_U18,1,0,1,0,0
ADD_495_U20,1,0,1,0,0
ADD_495_U5,1,0,1,0,0
ADD_495_U7,1,0,1,0,0
ADD_495_U8,1,1,0,0,0
ADD_505_U12,1,0,0,0,1
ADD_505_U13,1,0,1,0,0
ADD_505_U21,1,0,0,0,1
ADD_505_U24,1,0,1,0,0
ADD_515_U108,1,1,0,0,0
ADD_515_U109,1,1,0,0,0
ADD_515_U11,1,0,1,0,0
ADD_515_U111,1,1,0,0,0
ADD_515_U112,1,1,0,0,0
ADD_515_U114,1,1,0,0,0
ADD_515_U115,1,1,0,0,0
ADD_515_U116,1,1,0,0,0
ADD_515_U117,1,1,0,0,0
ADD_515_U118,1,1,0,0,0
ADD_515_U120,1,1,0,0,0
ADD_515_U121,1,1,0,0,0
ADD_515_U124,1,0,1,0,0
ADD_515_U127,1,0,1,0,0
ADD_515_U128,1,0,1,0,0
ADD_515_U130,1,0,1,0,0
ADD_515_U134,1,0,1,0,0
ADD_515_U14,1,0,1,0,0
ADD_515_U146,1,0,1,0,0
ADD_515_U150,1,0,1,0,0
ADD_515_U152,1,0,1,0,0
ADD_515_U158,1,0,1,0,0
ADD_515_U159,1,0,1,0,0
ADD_515_U162,1,0,1,0,0
ADD_515_U166,1,0,1,0,0
ADD_515_U17,1,0,1,0,0
ADD_515_U170,1,0,1,0,0
ADD_515_U174,1,0,1,0,0
ADD_515_U178,1,0,1,0,0
ADD_515_U179,1,0,1,0,0
ADD_515_U18,1,0,1,0,0
ADD_515_U182,1,0,1,0,0
ADD_515_U183,1,0,1,0,0
ADD_515_U186,1,0,1,0,0
ADD_515_U187,1,0,1,0,0
ADD_515_U19,1,0,1,0,0
ADD_515_U190,1,0,1,0,0
ADD_515_U194,1,0,1,0,0
ADD_515_U195,1,0,1,0,0
ADD_515_U20,1,0,1,0,0
ADD_515_U21,1,0,1,0,0
ADD_515_U23,1,0,1,0,0
ADD_515_U24,1,0,1,0,0
ADD_515_U26,1,0,1,0,0
ADD_515_U27,1,0,1,0,0
ADD_515_U29,1,0,1,0,0
ADD_515_U30,1,0,1,0,0
ADD_515_U32,1,0,1,0,0
ADD_515_U33,1,0,1,0,0
ADD_515_U35,1,0,1,0,0
ADD_515_U36,1,0,1,0,0
ADD_515_U38,1,0,1,0,0
ADD_515_U39,1,0,1,0,0
ADD_515_U40,1,0,1,0,0
ADD_515_U41,1,0,1,0,0
ADD_515_U42,1,0,1,0,0
ADD_515_U44,1,0,1,0,0
ADD_515_U45,1,0,1,0,0
ADD_515_U46,1,0,1,0,0
ADD_515_U47,1,0,1,0,0
ADD_515_U5,1,0,1,0,0
ADD_515_U50,1,0,1,0,0
ADD_515_U52,1,0,1,0,0
ADD_515_U53,1,0,1,0,0
ADD_515_U54,1,0,1,0,0
ADD_515_U57,1,0,1,0,0
ADD_515_U58,1,0,1,0,0
ADD_515_U59,1,0,1,0,0
ADD_515_U6,1,0,1,0,0
ADD_515_U61,1,0,1,0,0
ADD_515_U62,1,0,1,0,0
ADD_515_U64,1,0,1,0,0
ADD_515_U65,1,0,1,0,0
ADD_515_U66,1,0,1,0,0
ADD_515_U68,1,0,1,0,0
ADD_515_U7,1,0,1,0,0
ADD_515_U73,1,0,1,0,0
ADD_515_U76,1,0,1,0,0
ADD_515_U8,1,0,1,0,0
ADD_515_U80,1,0,0,0,1
ADD_515_U9,1,0,1,0,0
ADD_515_U92,1,0,0,0,1
ADD_515_U96,1,0,1,0,0
ADD_526_U11,1,0,1,0,0
ADD_526_U113,1,1,0,0,0
ADD_526_U114,1,1,0,0,0
ADD_526_U115,1,1,0,0,0
ADD_526_U116,1,1,0,0,0
ADD_526_U117,1,1,0,0,0
ADD_526_U119,1,1,0,0,0
ADD_526_U12,1,0,1,0,0
ADD_526_U120,1,1,0,0,0
ADD_526_U121,1,1,0,0,0
ADD_526_U122,1,1,0,0,0
ADD_526_U123,1,1,0,0,0
ADD_526_U124,1,1,0,0,0
ADD_526_U128,1,1,0,0,0
ADD_526_U14,1,0,1,0,0
ADD_526_U141,1,0,1,0,0
ADD_526_U143,1,0,0,0,1
ADD_526_U144,1,0,1,0,0
ADD_526_U147,1,0,0,0,1
ADD_526_U148,1,0,1,0,0
ADD_526_U149,1,0,1,0,0
ADD_526_U150,1,0,0,0,1
ADD_526_U151,1,0,0,0,1
ADD_526_U153,1,0,1,0,0
ADD_526_U155,1,0,0,0,1
ADD_526_U156,1,0,1,0,0
ADD_526_U157,1,0,0,0,1
ADD_526_U158,1,0,1,0,0
ADD_526_U161,1,0,1,0,0
ADD_526_U162,1,0,0,0,1
ADD_526_U163,1,0,0,0,1
ADD_526_U164,1,0,1,0,0
ADD_526_U165,1,0,1,0,0
ADD_526_U166,1,0,0,0,1
ADD_526_U167,1,0,0,0,1
ADD_526_U168,1,0,1,0,0
ADD_526_U169,1,0,1,0,0
ADD_526_U170,1,0,0,0,1
ADD_526_U171,1,0,0,0,1
ADD_526_U172,1,0,1,0,0
ADD_526_U173,1,0,1,0,0
ADD_526_U174,1,0,0,0,1
ADD_526_U175,1,0,0,0,1
ADD_526_U176,1,0,1,0,0
ADD_526_U177,1,0,1,0,0
ADD_526_U178,1,0,0,0,1
ADD_526_U179,1,0,0,0,1
ADD_526_U180,1,0,1,0,0
ADD_526_U183,1,0,1,0,0
ADD_526_U184,1,0,0,0,1
ADD_526_U185,1,0,0,0,1
ADD_526_U186,1,0,1,0,0
ADD_526_U187,1,0,1,0,0
ADD_526_U188,1,0,0,0,1
ADD_526_U189,1,0,0,0,1
ADD_526_U19,1,0,1,0,0
ADD_526_U190,1,0,1,0,0
ADD_526_U191,1,0,1,0,0
ADD_526_U192,1,0,0,0,1
ADD_526_U193,1,0,0,0,1
ADD_526_U194,1,0,1,0,0
ADD_526_U195,1,0,1,0,0
ADD_526_U196,1,0,0,0,1
ADD_526_U197,1,0,0,0,1
ADD_526_U198,1,0,1,0,0
ADD_526_U199,1,0,1,0,0
ADD_526_U20,1,0,1,0,0
ADD_526_U200,1,0,0,0,1
ADD_526_U201,1,0,0,0,1
ADD_526_U202,1,0,1,0,0
ADD_526_U21,1,0,1,0,0
ADD_526_U22,1,0,1,0,0
ADD_526_U23,1,0,1,0,0
ADD_526_U24,1,0,1,0,0
ADD_526_U25,1,0,1,0,0
ADD_526_U26,1,0,1,0,0
ADD_526_U27,1,0,1,0,0
ADD_526_U28,1,0,1,0,0
ADD_526_U29,1,0,1,0,0
ADD_526_U30,1,0,1,0,0
ADD_526_U31,1,0,1,0,0
ADD_526_U32,1,0,1,0,0
ADD_526_U33,1,0,1,0,0
ADD_526_U34,1,0,1,0,0
ADD_526_U35,1,0,1,0,0
ADD_526_U36,1,0,1,0,0
ADD_526_U37,1,0,1,0,0
ADD_526_U38,1,0,1,0,0
ADD_526_U39,1,0,1,0,0
ADD_526_U40,1,0,1,0,0
ADD_526_U41,1,0,1,0,0
ADD_526_U42,1,0,1,0,0
ADD_526_U43,1,0,1,0,0
ADD_526_U44,1,0,1,0,0
ADD_526_U45,1,0,1,0,0
ADD_526_U46,1,0,1,0,0
ADD_526_U47,1,0,1,0,0
ADD_526_U48,1,0,1,0,0
ADD_526_U50,1,0,1,0,0
ADD_526_U8,1,0,1,0,0
