step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
788,N3769,observe,0.7553561925888062,0.7553561925888062,2.3062570095062256,-0.974336564540863,7.331275796890259,5.137518882751464,3.7447362661361696,5.529324390888215,0.7553561925888062,0.7553561925888062,2.3062570095062256,-0.974336564540863,0.17114783823490143,0.17114783823490143,0.5122174024581909,-0.21301521360874176,7.331275796890259,4.979914784431457,0.0017114783823490142,-0.4791136682033539,-0.08102914690971375,-0.08102914690971375,0.19217966496944427,-0.22516389563679695,-0.2129518687725067,-0.2129518687725067,0.3196928799152374,-0.4527215287089348,7.8,0.023743171244859695,0.023743171244859695,0.01734038069844246,0.010737885721027851,-0.05478843301534653,0.004011746495962143,108838.1953125,41095.2578125,67742.9375,108697.46875,40963.49609375,67733.9765625,0.0012929887743666768,0.0032062511891126633,0.0001322785537922755,1.4001628160476685,1.4001628160476685,2.185023307800293,-0.23860466480255127,2.4644358158111572,2.4644358158111572,2.108980655670166,0.8827003240585327,7.8,2.3968467712402344,2.3968467712402344,1.8160465955734253,1.0348118245601654,7.8,6.45,5.211405817344785,-0.974336564540863,-709.9745840337127,-709.9745840337127,greedy,-0.974336564540863,0.0,hard_fault_cluster
789,N2316,observe,0.11222183704376221,0.11222183704376221,1.4853192567825317,-1.0017676055431366,6.2192692965269085,3.9326221019029615,2.5766617110371586,4.575926895588636,0.11222183704376221,0.11222183704376221,1.4853192567825317,-1.0017676055431366,-0.03974254056811333,-0.03974254056811333,0.39444953203201294,-0.33557968959212303,5.087710635364056,2.8357439547777172,-0.0003974254056811333,-0.4727042019367218,-0.08001113682985306,-0.08001113682985306,0.19106824696063995,-0.22331232205033302,-0.281379371881485,-0.281379371881485,0.24770604074001312,-0.4671589024364948,5.473092142641544,-0.015063830651342869,-0.015063830651342869,0.06801341474056244,-0.0660738917067647,-0.05498240888118744,0.004154350608587265,108698.109375,40964.09375,67734.015625,108841.6875,41098.890625,67742.796875,-0.00132088887039572,-0.0032906103879213333,-0.0001296431291848421,-1.5522260665893555,-1.5522260665893555,2.4248697757720947,-3.3708783984184265,-1.6261365413665771,-1.6261365413665771,6.789200305938721,-6.718036770820618,6.953707540631294,-1.5363212823867798,-1.5363212823867798,6.79620885848999,-6.6334779262542725,7.013825071454048,4.498745389282703,2.9977956034764066,-1.0017676055431366,-710.9763516392559,-710.9763516392559,greedy,-1.0017676055431366,0.0,hard_fault_cluster
790,N3764,observe,0.7501139640808105,0.7501139640808105,2.3703811168670654,-1.0276718735694885,7.482514530420303,5.274761152267455,3.4036411422491075,5.47119278460741,0.7501139640808105,0.7501139640808105,2.3703811168670654,-1.0276718735694885,0.17872761189937592,0.17872761189937592,0.5189534425735474,-0.2104874700307846,7.482514530420303,5.999999999999999,0.0017872761189937593,-0.47717663645744324,-0.07654567062854767,-0.07654567062854767,0.19598865509033203,-0.2235371619462967,-0.2083750218153,-0.2083750218153,0.32332438230514526,-0.45086830854415894,7.8,0.02371845580637455,0.02371845580637455,0.01699809730052948,0.01096988283097744,-0.05476213991641998,0.003992415964603424,108841.078125,41098.359375,67742.71875,108705.15625,40969.96875,67735.1875,0.0012488104403018951,0.003123984206467867,0.00011117431131424382,1.3222507238388062,1.3222507238388062,2.2719295024871826,-0.3816964030265808,2.474027633666992,2.474027633666992,2.1029462814331055,0.8968179225921631,7.8,2.3973910808563232,2.3973910808563232,1.7890681028366089,1.0555900037288666,7.8,6.45,5.954055204391479,-1.0276718735694885,-712.0040235128254,-712.0040235128254,greedy,-1.0276718735694885,0.0,hard_fault_cluster
791,N2303,observe,0.107643723487854,0.107643723487854,1.5120391845703125,-1.0263856649398804,6.293219289183616,4.026899230480193,2.8915728440880772,4.696899597495794,0.107643723487854,0.107643723487854,1.5120391845703125,-1.0263856649398804,-0.04030397906899452,-0.04030397906899452,0.3940933346748352,-0.3358739800751209,5.562744082510471,3.513245892524719,-0.0004030397906899452,-0.4711741507053375,-0.07914943993091583,-0.07914943993091583,0.19200365245342255,-0.22315217927098274,-0.2823016047477722,-0.2823016047477722,0.24614045023918152,-0.46690694242715836,5.994098563343286,-0.01595509983599186,-0.01595509983599186,0.06971215456724167,-0.06823921576142311,-0.05495256558060646,0.004132412374019623,108705.328125,40970.25,67735.078125,108840.078125,41096.84765625,67743.2265625,-0.001239589648321271,-0.0030899897683411837,-0.00012029863864881918,-1.4884440898895264,-1.4884440898895264,2.4515135288238525,-3.3270792365074158,-1.7149631977081299,-1.7149631977081299,6.95848274230957,-6.933825254440308,6.771419243216514,-1.6253736019134521,-1.6253736019134521,6.965996265411377,-6.849870800971985,6.693252376914024,4.698775850236416,3.403836832940579,-1.0263856649398804,-713.0304091777653,-713.0304091777653,greedy,-1.0263856649398804,0.0,hard_fault_cluster
792,N15481,observe,0.7789522409439087,0.7789522409439087,2.3609120845794678,-0.9917318224906921,7.475818490982055,5.787948846817016,3.6773165464401245,5.564267280101776,0.7789522409439087,0.7789522409439087,2.3609120845794678,-0.9917318224906921,0.17799004912376404,0.17799004912376404,0.5157192945480347,-0.20879942178726196,7.475818490982055,5.999999999999999,0.0017799004912376405,-0.4758686125278473,-0.07607867568731308,-0.07607867568731308,0.19597098231315613,-0.22305691242218018,-0.20784682035446167,-0.20784682035446167,0.3231096863746643,-0.4501790851354599,7.8,0.023923154920339584,0.023923154920339584,0.017370358109474182,0.010895386338233948,-0.054753828793764114,0.0039863064885139465,108839.8515625,41096.5703125,67743.28125,108708.3046875,40971.2734375,67737.03125,0.0012086278293281794,0.0030488402117043734,9.226007387042046e-05,1.3564590215682983,1.3564590215682983,2.2798073291778564,-0.353396475315094,2.4942269325256348,2.4942269325256348,2.118973970413208,0.9049964547157288,7.8,2.4177935123443604,2.4177935123443604,1.8205815553665161,1.0523573458194733,7.8,6.45,6.1935427951812745,-0.9917318224906921,-714.0221410002559,-714.0221410002559,greedy,-0.9917318224906921,0.0,hard_fault_cluster
793,N18562,observe,0.8921647667884827,0.8921647667884827,2.5155112743377686,-0.9944686889648438,7.413264489173889,5.592852401733397,3.405958211421966,5.443957492113113,0.8921647667884827,0.8921647667884827,2.5155112743377686,-0.9944686889648438,0.22284100949764252,0.22284100949764252,0.5713123083114624,-0.20564322173595428,7.413264489173889,5.999999999999999,0.0022284100949764253,-0.4780791699886322,-0.07737257331609726,-0.07737257331609726,0.19350183010101318,-0.22249894589185715,-0.21056301891803741,-0.21056301891803741,0.32294681668281555,-0.4527731314301491,7.785758781433105,0.028105003759264946,0.028105003759264946,0.01829223521053791,0.014385827351361513,-0.05481034144759178,0.004027854651212692,108708.1171875,40971.1328125,67736.984375,108664.671875,40926.48828125,67738.1875,0.00039965103496797383,0.0010896582389250398,-1.776171484380029e-05,0.4959506094455719,0.4959506094455719,0.8239418268203735,-0.12200576066970825,2.9559688568115234,2.9559688568115234,2.3799002170562744,1.1710436940193176,7.7980062294006345,2.846867561340332,2.846867561340332,1.959426760673523,1.3772974908351898,7.7980062294006345,6.45,6.102497787475586,-0.9944686889648438,-715.0166096892208,-715.0166096892208,greedy,-0.9944686889648438,0.0,hard_fault_cluster
794,N15181,observe,0.01997360587120056,0.01997360587120056,1.4122236967086792,-1.0391941666603088,5.41045828666538,3.2911092221736906,2.6936073430813847,4.09461121960543,0.01997360587120056,0.01997360587120056,1.4122236967086792,-1.0391941666603088,-0.07398556172847748,-0.07398556172847748,0.40842291712760925,-0.3803027495741844,5.02758065322414,2.915805387496948,-0.0007398556172847748,-0.48005664348602295,-0.07724051922559738,-0.07724051922559738,0.18589387834072113,-0.21666092798113823,-0.31476277112960815,-0.31476277112960815,0.23288467526435852,-0.48942627757787704,5.56187301361002,-0.02254488691687584,-0.02254488691687584,0.08101747930049896,-0.08330799639225006,-0.05468941107392311,0.0039389468729496,108665.1328125,40926.765625,67738.3671875,108654.671875,40920.17578125,67734.5,9.626765677239746e-05,0.0001610155013622716,5.7090059272013605e-05,-1.7707480192184448,-1.7707480192184448,2.921504259109497,-3.9618762135505676,-2.405714511871338,-2.405714511871338,8.144165992736816,-8.51383900642395,6.376981616280973,-2.292294979095459,-2.292294979095459,8.1106538772583,-8.375285387039185,6.291319585107267,4.114615286048501,2.702141840595286,-1.0391941666603088,-716.0558038558811,-716.0558038558811,greedy,-1.0391941666603088,0.0,hard_fault_cluster
795,N3778,observe,0.8137197494506836,0.8137197494506836,2.455986261367798,-1.0282699465751648,7.285019752383232,5.494172143936156,3.7220699694752692,5.502657489031553,0.8137197494506836,0.8137197494506836,2.455986261367798,-1.0282699465751648,0.19329708814620972,0.19329708814620972,0.5356440544128418,-0.20843595266342163,7.285019752383232,5.34790699481964,0.001932970881462097,-0.4728735387325287,-0.07808659225702286,-0.07808659225702286,0.1899687796831131,-0.22056317701935768,-0.21045561134815216,-0.21045561134815216,0.3191394805908203,-0.4498102217912674,7.8,0.02622884139418602,0.02622884139418602,0.01715518906712532,0.01336244959384203,-0.05512950196862221,0.0042624883353710175,108654.15625,40919.7421875,67734.4140625,108811.015625,41057.734375,67753.28125,-0.001443657441996038,-0.003372264327481389,-0.000278546562185511,1.4701048135757446,1.4701048135757446,2.360356330871582,-0.3001624345779419,2.7380945682525635,2.7380945682525635,2.2271649837493896,1.0677208304405212,7.8,2.651686906814575,2.651686906814575,1.8361271619796753,1.2745915353298187,7.8,6.45,5.670759426355362,-1.0282699465751648,-717.0840738024563,-717.0840738024563,greedy,-1.0282699465751648,0.0,hard_fault_cluster
796,N2306,observe,0.10031023621559143,0.10031023621559143,1.504982829093933,-1.0284268856048584,6.0462723791599275,4.017139947414398,2.7470112198591234,4.545094836056233,0.10031023621559143,0.10031023621559143,1.504982829093933,-1.0284268856048584,-0.04560919478535652,-0.04560919478535652,0.39536985754966736,-0.34213658794760704,5.2890634655952455,3.3146656692028045,-0.0004560919478535652,-0.46835607290267944,-0.0780862495303154,-0.0780862495303154,0.18732976913452148,-0.2185835763812065,-0.28687185049057007,-0.28687185049057007,0.2400348037481308,-0.46689795330166817,6.045676223635673,-0.017821157351136208,-0.017821157351136208,0.0717441663146019,-0.07162928208708763,-0.05522635951638222,0.004333697259426117,108811.390625,41058.19140625,67753.1953125,108860.234375,41109.90234375,67750.3359375,-0.0004488845297601074,-0.001259454875253141,4.220280607114546e-05,-1.625494122505188,-1.625494122505188,2.651480197906494,-3.6141042709350586,-1.905810832977295,-1.905810832977295,7.171521186828613,-7.284451723098755,5.673691843152046,-1.8130393028259277,-1.8130393028259277,7.171757221221924,-7.191857218742371,5.846554849743843,4.586645621061325,3.1985694305598735,-1.0284268856048584,-718.1125006880611,-718.1125006880611,greedy,-1.0284268856048584,0.0,hard_fault_cluster
797,N3784,observe,0.8101064562797546,0.8101064562797546,2.390273332595825,-0.9825985431671143,7.242234623432159,5.519897317886352,3.6416218936443325,5.45717268526554,0.8101064562797546,0.8101064562797546,2.390273332595825,-0.9825985431671143,0.1852867603302002,0.1852867603302002,0.5167815685272217,-0.20229941606521606,7.242234623432159,5.306583738327026,0.001852867603302002,-0.46515563130378723,-0.07878409326076508,-0.07878409326076508,0.19055236876010895,-0.2216983698308468,-0.208303302526474,-0.208303302526474,0.3144085705280304,-0.4441097304224968,7.8,0.02426522597670555,0.02426522597670555,0.01672806590795517,0.011719176545739174,-0.055190250277519226,0.004307150840759277,108859.8515625,41109.4140625,67750.4375,108880.140625,41134.9140625,67745.2265625,-0.000186377830686979,-0.0006202958757057786,7.691371138207614e-05,1.4058080911636353,1.4058080911636353,2.2500250339508057,-0.281710684299469,2.5330252647399902,2.5330252647399902,2.1046392917633057,0.954545795917511,7.8,2.453148365020752,2.453148365020752,1.770697832107544,1.125124990940094,7.8,6.45,5.686628969311714,-0.9825985431671143,-719.0950992312282,-719.0950992312282,greedy,-0.9825985431671143,0.0,hard_fault_cluster
798,N15271,observe,1.3834242820739746,1.3834242820739746,2.291875123977661,-0.33548206090927124,7.4578407347202305,5.529222965240478,6.838317114114761,6.6924985161423685,1.3834242820739746,1.3834242820739746,2.291875123977661,-0.33548206090927124,0.2725008726119995,0.2725008726119995,0.5855979919433594,-0.16669762134552002,7.4578407347202305,5.335340523719787,0.002725008726119995,-0.4707886874675751,-0.07592932879924774,-0.07592932879924774,0.18280167877674103,-0.2130305878818035,-0.2073650360107422,-0.2073650360107422,0.3133705258369446,-0.4423929303884506,7.8,0.03146762400865555,0.03146762400865555,0.021542973816394806,0.015310393646359444,-0.05504004284739494,0.004196722060441971,108880.3828125,41135.1640625,67745.21875,108732.234375,40989.3046875,67742.9296875,0.0013606532011181116,0.0035458561033010483,3.378928522579372e-05,0.438323438167572,0.438323438167572,0.8445015549659729,-0.19505272805690765,3.3433337211608887,3.3433337211608887,2.683847665786743,1.3304479718208313,7.8,3.1959052085876465,3.1959052085876465,2.2798361778259277,1.4860280752182007,7.8,6.45,5.611975293457508,-0.33548206090927124,-719.4305812921375,-719.4305812921375,greedy,-0.33548206090927124,0.0,hard_fault_cluster
799,N15241,observe,1.4300484657287598,1.4300484657287598,2.430187940597534,-0.39259248971939087,7.424079281091689,5.601148653030394,6.698080307245254,6.62671077877283,1.4300484657287598,1.4300484657287598,2.430187940597534,-0.39259248971939087,0.3017944097518921,0.3017944097518921,0.6293325424194336,-0.1702049970626831,7.424079281091689,5.448758268356323,0.0030179440975189207,-0.47481244802474976,-0.07673107832670212,-0.07673107832670212,0.1774512082338333,-0.2098194845020771,-0.20973342657089233,-0.20973342657089233,0.3123358488082886,-0.44398531317710876,7.8,0.03357443958520889,0.03357443958520889,0.022517822682857513,0.016686072573065758,-0.055007532238960266,0.004172820597887039,108732.203125,40989.28515625,67742.921875,108680.5703125,40935.6875,67744.8828125,0.0004748622013721615,0.001307601691223681,-2.89467516267905e-05,0.7201470136642456,0.7201470136642456,0.7170752882957458,0.18234054744243622,3.5825071334838867,3.5825071334838867,2.910918951034546,1.3993179202079773,7.8,3.413709878921509,3.413709878921509,2.413358688354492,1.6036908626556396,7.8,6.45,5.650370018184185,-0.39259248971939087,-719.8231737818569,-719.8231737818569,greedy,-0.39259248971939087,0.0,hard_fault_cluster
800,N15259,observe,1.4563453197479248,1.4563453197479248,2.541287899017334,-0.4496206045150757,7.168035881221295,5.567941045761108,5.460051970034838,6.063572721406818,1.4563453197479248,1.4563453197479248,2.541287899017334,-0.4496206045150757,0.32257723808288574,0.32257723808288574,0.6664205193519592,-0.17723815143108368,7.168035881221294,5.320068955421447,0.0032257723808288576,-0.4778136909008026,-0.07870719581842422,-0.07870719581842422,0.17319343984127045,-0.20860227569937706,-0.21291710436344147,-0.21291710436344147,0.3110351264476776,-0.4461934491991997,7.369595336914062,0.035241805016994476,0.035241805016994476,0.024855883792042732,0.016599892172962427,-0.0550522543489933,0.004205696284770966,108680.546875,40935.671875,67744.875,108655.7421875,40908.125,67747.6171875,0.00022823484323453158,0.0006729307933710515,-4.04781530960463e-05,0.3729929029941559,0.3729929029941559,0.3962268829345703,0.07582274079322815,3.7680504322052,3.7680504322052,3.220196485519409,1.3529030680656433,7.739743347167969,3.5851478576660156,3.5851478576660156,2.6679463386535645,1.5841881036758423,7.739743347167969,6.45,5.550153649449348,-0.4496206045150757,-720.272794386372,-720.272794386372,greedy,-0.4496206045150757,0.0,hard_fault_cluster
801,N15207,observe,1.46755051612854,1.46755051612854,2.6118791103363037,-0.49135881662368774,7.142409950494766,5.675854969024657,5.386904181838036,6.027592493593692,1.46755051612854,1.46755051612854,2.6118791103363037,-0.49135881662368774,0.3372163474559784,0.3372163474559784,0.6936269998550415,-0.18300390243530273,7.142409950494766,5.220854759216308,0.003372163474559784,-0.4802815914154053,-0.08137708902359009,-0.08137708902359009,0.16874738037586212,-0.20793762430548668,-0.2164899706840515,-0.2164899706840515,0.3089164197444916,-0.4481772854924202,6.460327911376953,0.03608741611242294,0.03608741611242294,0.02658878266811371,0.016145829111337662,-0.05513342097401619,0.004265371710062027,108655.7578125,40908.1015625,67747.65625,108638.734375,40889.28515625,67749.453125,0.00015667312254663557,0.0004599677340593189,-2.652305738592986e-05,0.17994214594364166,0.17994214594364166,0.2532540559768677,-0.009998396039009094,3.8645808696746826,3.8645808696746826,3.431760787963867,1.2907602787017822,7.6124459075927735,3.672701597213745,3.672701597213745,2.851454496383667,1.5341107249259949,7.6124459075927735,6.45,5.564640965759754,-0.49135881662368774,-720.7641532029957,-720.7641532029957,greedy,-0.49135881662368774,0.0,hard_fault_cluster
802,N15357,observe,1.211851954460144,1.211851954460144,2.765265941619873,-0.8620975017547607,7.099428743124008,5.497335863113403,3.0677412468194962,5.198478077352046,1.211851954460144,1.211851954460144,2.765265941619873,-0.8620975017547607,0.32336747646331787,0.32336747646331787,0.7025185823440552,-0.2035214602947235,7.099428743124008,5.16559989452362,0.0032336747646331786,-0.4823499917984009,-0.08473679423332214,-0.08473679423332214,0.16592611372470856,-0.20918137952685356,-0.22056177258491516,-0.22056177258491516,0.30709487199783325,-0.4508829265832901,5.850312995910644,0.035064004361629486,0.035064004361629486,0.026346608996391296,0.015304047614336014,-0.05523037910461426,0.004336651414632797,108638.53125,40889.171875,67749.359375,108624.3515625,40873.9296875,67750.421875,0.00013052171561867,0.00037276832154020667,-1.5682804587413557e-05,0.10198553651571274,0.10198553651571274,0.2504200339317322,-0.0858294889330864,3.7450311183929443,3.7450311183929443,3.4209184646606445,1.179342269897461,7.52704381942749,3.5660581588745117,3.5660581588745117,2.830660343170166,1.4430629014968872,7.52704381942749,6.45,5.465482260584831,-0.8620975017547607,-721.6262507047504,-721.6262507047504,greedy,-0.8620975017547607,0.0,hard_fault_cluster
803,N3761,observe,1.1211373805999756,1.1211373805999756,2.804378032684326,-0.982146143913269,7.03383585428819,5.520791387557983,2.616867738077417,5.0141072293138125,1.1211373805999756,1.1211373805999756,2.804378032684326,-0.982146143913269,0.31999653577804565,0.31999653577804565,0.7064079642295837,-0.20980943739414215,6.9674765131436285,5.218462204933166,0.0031999653577804567,-0.48410189151763916,-0.08882502466440201,-0.08882502466440201,0.16223560273647308,-0.21050172671675682,-0.22522391378879547,-0.22522391378879547,0.3042524755001068,-0.4534132704138756,5.534757030010223,0.03486272320151329,0.03486272320151329,0.02706458978354931,0.014564280863851309,-0.055332839488983154,0.004411976784467697,108624.359375,40873.8125,67750.546875,108612.3125,40861.05078125,67751.265625,0.00011090398766100407,0.0003122223715763539,-1.0608770026010461e-05,-0.06098645180463791,-0.06098645180463791,0.4778725206851959,-0.41939084231853485,3.7174437046051025,3.7174437046051025,3.4913442134857178,1.0989355444908142,7.484426755905151,3.544064998626709,3.544064998626709,2.902148485183716,1.3674536347389221,7.484426755905151,6.412838768959046,5.536049014627934,-0.982146143913269,-722.6083968486637,-722.6083968486637,greedy,-0.982146143913269,0.0,hard_fault_cluster
804,N2321,observe,0.09383368492126465,0.09383368492126465,1.3960813283920288,-0.953227311372757,4.691152606904506,3.0845045387744903,2.377234110981226,3.6232849045842883,0.09383368492126465,0.09383368492126465,1.3960813283920288,-0.953227311372757,-0.06229681149125099,-0.06229681149125099,0.41083091497421265,-0.3704199977219105,3.6596169166266916,1.8956785678863524,-0.00062296811491251,-0.4761296808719635,-0.08973409235477448,-0.08973409235477448,0.16307993233203888,-0.21204404160380363,-0.30290713906288147,-0.30290713906288147,0.23907366394996643,-0.4822123870253563,4.014781598448753,-0.017728891223669052,-0.017728891223669052,0.0697471871972084,-0.07003928162157536,-0.0556412935256958,0.004638742655515671,108612.4765625,40861.3515625,67751.125,108774.78125,41014.60546875,67760.1796875,-0.0014943466521799564,-0.003750583389773965,-0.00013364630285650492,-1.5432612895965576,-1.5432612895965576,2.4275074005126953,-3.363891839981079,-1.9249200820922852,-1.9249200820922852,7.0368571281433105,-7.202562928199768,6.099002846479416,-1.8108969926834106,-1.8108969926834106,6.988295555114746,-7.05211865901947,6.219794090986252,3.542288208007813,2.3540730082042822,-0.953227311372757,-723.5616241600364,-723.5616241600364,greedy,-0.953227311372757,0.0,hard_fault_cluster
805,N15554,observe,0.9447591304779053,0.9447591304779053,2.5393078327178955,-0.9597217440605164,7.198511952161789,5.370435404777526,3.24515103161335,5.300700201690197,0.9447591304779053,0.9447591304779053,2.5393078327178955,-0.9597217440605164,0.2522449493408203,0.2522449493408203,0.6086093187332153,-0.2042120397090912,7.198511952161789,5.998670196533203,0.002522449493408203,-0.4800456762313843,-0.08992505073547363,-0.08992505073547363,0.16629131138324738,-0.21464353427290916,-0.22510115802288055,-0.22510115802288055,0.30370718240737915,-0.4528815448284149,7.8,0.035339780151844025,0.035339780151844025,0.026547746732831,0.015428970102220774,-0.05551539734005928,0.0045461878180503845,108774.546875,41014.359375,67760.1875,108657.6328125,40906.6015625,67751.03125,0.0010748292552307248,0.0026273191906511784,0.00013512728037312627,1.5198180675506592,1.5198180675506592,2.6017684936523438,-0.43150830268859863,3.6962978839874268,3.6962978839874268,3.338561534881592,1.192376732826233,7.8,3.5745577812194824,3.5745577812194824,2.8253698348999023,1.4555304050445557,7.8,6.45,5.923814775943756,-0.9597217440605164,-724.521345904097,-724.521345904097,greedy,-0.9597217440605164,0.0,hard_fault_cluster
806,N15219,observe,1.3058069944381714,1.3058069944381714,2.372957229614258,-0.473910927772522,7.060466103255748,5.999999999999999,5.852550034224986,6.191925762221216,1.3058069944381714,1.3058069944381714,2.372957229614258,-0.473910927772522,0.30072158575057983,0.30072158575057983,0.6463623642921448,-0.18405018746852875,6.605470173060894,4.947759199142456,0.0030072158575057983,-0.4825862646102905,-0.08984296768903732,-0.08984296768903732,0.16143791377544403,-0.21092140302062035,-0.22591453790664673,-0.22591453790664673,0.3024846017360687,-0.4527779892086983,5.1330887007713315,0.03708353266119957,0.03708353266119957,0.02715701423585415,0.016715771984308958,-0.05551617965102196,0.004546761512756348,108657.765625,40906.60546875,67751.15625,108622.03125,40871.6953125,67750.3359375,0.00032887086854316294,0.000853411213029176,1.2107727343391161e-05,0.24421927332878113,0.24421927332878113,0.24600742757320404,0.0597137026488781,3.919231653213501,3.919231653213501,3.4255292415618896,1.3500847220420837,7.43733392238617,3.7610726356506348,3.7610726356506348,2.892688512802124,1.5915562510490417,7.43733392238617,6.195202279090881,5.742288445830345,-0.473910927772522,-724.9952568318695,-724.9952568318695,greedy,-0.473910927772522,0.0,hard_fault_cluster
807,N15255,observe,1.3849564790725708,1.3849564790725708,2.3959362506866455,-0.41199570894241333,6.99994785413146,5.889596128463745,5.359925051778555,5.974662598334253,1.3849564790725708,1.3849564790725708,2.3959362506866455,-0.41199570894241333,0.322373628616333,0.322373628616333,0.6734298467636108,-0.18269875645637512,6.720961161702871,5.366586208343506,0.00322373628616333,-0.4844387471675873,-0.09116964042186737,-0.09116964042186737,0.1580948382616043,-0.2097407691180706,-0.2279912233352661,-0.2279912233352661,0.30132943391799927,-0.45398829877376556,4.958575763702393,0.038595784455537796,0.038595784455537796,0.029184391722083092,0.016707490663975477,-0.05555903911590576,0.0045782700181007385,108621.890625,40871.62890625,67750.265625,108604.5546875,40853.7890625,67750.765625,0.000159598930622451,0.0004364847845863551,-7.380044735327829e-06,0.4210210144519806,0.4210210144519806,0.5012808442115784,0.045060381293296814,4.090782642364502,4.090782642364502,3.656548023223877,1.3483716249465942,7.408762373924256,3.917379379272461,3.917379379272461,3.102660894393921,1.5903837084770203,7.408762373924256,6.293767452239991,5.870879393815994,-0.41199570894241333,-725.4072525408119,-725.4072525408119,greedy,-0.41199570894241333,0.0,hard_fault_cluster
808,N15345,observe,1.0961294174194336,1.0961294174194336,2.5362937450408936,-0.8060908913612366,7.050000000000001,5.58310260772705,3.0391636991500857,5.16845729470253,1.0961294174194336,1.0961294174194336,2.5362937450408936,-0.8060908913612366,0.3033205270767212,0.3033205270767212,0.6767769455909729,-0.20426218211650848,7.05,5.999999999999999,0.003033205270767212,-0.48586663603782654,-0.09522873163223267,-0.09522873163223267,0.1554572731256485,-0.21182168647646904,-0.2325931340456009,-0.2325931340456009,0.2990092933177948,-0.456850104033947,5.394766855239868,0.0390118807554245,0.0390118807554245,0.03131989762187004,0.015521957539021969,-0.05562368780374527,0.004625797271728516,108604.90625,40853.92578125,67750.984375,108594.6875,40842.15625,67752.53125,9.409105405211449e-05,0.0002880881365854293,-2.2831771275377832e-05,0.15689679980278015,0.15689679980278015,0.21690955758094788,-0.005785368382930756,4.109279632568359,4.109279632568359,3.8791861534118652,1.1998900175094604,7.463267359733582,3.9532110691070557,3.9532110691070557,3.3185856342315674,1.4642718434333801,7.463267359733582,6.45,6.097947883605957,-0.8060908913612366,-726.2133434321731,-726.2133434321731,greedy,-0.8060908913612366,0.0,hard_fault_cluster
809,N15036,observe,0.086271733045578,0.086271733045578,1.3190279006958008,-0.9029991924762726,4.909328795969486,3.166207697987556,2.2330422411859034,3.692349598184228,0.086271733045578,0.086271733045578,1.3190279006958008,-0.9029991924762726,-0.075503870844841,-0.075503870844841,0.42259833216667175,-0.3924526199698448,3.8033811466395853,1.941042923927307,-0.00075503870844841,-0.48624834418296814,-0.09125930815935135,-0.09125930815935135,0.15711230039596558,-0.20909353345632553,-0.31808409094810486,-0.31808409094810486,0.23737061023712158,-0.49611204862594604,3.877607303857803,-0.016617191955447197,-0.016617191955447197,0.06869515776634216,-0.06813856028020382,-0.05539780110120773,0.004459735006093979,108594.484375,40842.125,67752.359375,108590.046875,40845.109375,67744.9375,4.0863033063942567e-05,-7.307100167963654e-05,0.00010954415483865887,-1.8744863271713257,-1.8744863271713257,2.6436049938201904,-3.8571900725364685,-1.8284825086593628,-1.8284825086593628,6.975475788116455,-7.060089349746704,6.570448923110962,-1.7034099102020264,-1.7034099102020264,6.894057273864746,-6.873952865600586,6.774135875701904,3.7067230343818665,2.440820437995717,-0.9029991924762726,-727.1163426246494,-727.1163426246494,greedy,-0.9029991924762726,0.0,hard_fault_cluster
