step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
209,N714,observe,-0.02039482817053795,1.7859735687077045,3.0270799040794367,0.13255416765809058,1.160882819660008,-0.02039482817053795,0.2325400859117508,1.2721263527870177,2.6296434879302977,0.002325400859117508,-0.031994134187698364,-0.018836354836821556,-0.018836354836821556,0.20192629188299172,0.011182066053152084,0.07355967164039612,-0.007330715656280518,30912.67578125,12572.2177734375,18340.458984375,30903.62890625,12613.814453125,18289.814453125,0.0002926590677816421,-0.003308619139716029,0.0027613556012511253,0.029265906778164208,1.3319103363901377,1.9970348116755485,1.1716325380839407,2.0015013334155083,1.4699918374419214,3.0554946943372485,1.7859735687077045,378.76452776299743,378.76452776299743,greedy,1.7859735687077045,0.0,hard_fault_cluster,0.001602564102564104,True
210,N6673,observe,0.023591969162225723,1.1723442377150062,3.1774260520935056,-0.5442110136151312,0.762023754514754,0.023591969162225723,0.23008541762828827,0.6519029788672924,2.70586644411087,0.0023008541762828826,-0.033411234617233276,-0.0180159080773592,-0.0180159080773592,-2.217112508863211,0.013365063816308975,0.0759739875793457,-0.00654958188533783,30903.69140625,12614.18359375,18289.5078125,30924.814453125,12657.171875,18267.642578125,-0.0006835120730102062,-0.0034079321194440126,0.001195507007651031,-0.06835120730102062,1.5485758911818266,1.81646123200655,1.3895237590186298,1.8225662615895273,1.6488888330757618,3.1717777414992447,1.1723442377150062,379.9368720007124,379.9368720007124,greedy,1.1723442377150062,0.0,hard_fault_cluster,0.0,True
211,N679,observe,0.010264848358929157,2.055327757745981,3.188162612915039,0.17216643527150155,1.3359630425348878,0.010264848358929157,0.22919772565364838,1.7339172042906283,2.922596538066864,0.0022919772565364836,-0.03330376744270325,-0.01691136322915554,-0.01691136322915554,-0.19898472443222992,0.01451573520898819,0.07873329520225525,-0.0068006739020347595,30925.6015625,12657.236328125,18268.365234375,30992.3828125,12707.43359375,18284.94921875,-0.0021594164427369833,-0.003965894691646099,-0.0009077979484573007,-0.21594164427369833,1.6638598833233118,3.4859387359023097,1.5046451115049422,3.5168068847060203,2.0375551991164684,3.397127018980682,2.055327757745981,381.9921997584584,381.9921997584584,greedy,2.055327757745981,0.0,hard_fault_cluster,0.001562499999999828,True
212,N5873,observe,-0.19243751466274261,1.6869921604171396,2.7916069746017453,0.2622256683185697,1.0965449042711408,-0.19243751466274261,0.22133027017116547,1.6340270074084402,1.805287480354309,0.002213302701711655,-0.03984996676445007,-0.009170232340693474,-0.009170232340693474,0.2027590907737612,0.011900395154953003,0.06898634135723114,-0.006519310176372528,30992.501953125,12708.251953125,18284.25,30877.7421875,12686.7119140625,18191.03125,0.0037028235383331776,0.001694964710623026,0.005098308436572552,0.37028235383331776,1.4021995533257723,3.1541162272542715,1.2430795249529183,3.0864827176183462,1.6871313020586967,2.7475286053866146,1.6869921604171396,383.6791919188756,383.6791919188756,greedy,1.6869921604171396,0.0,hard_fault_cluster,1.4346349745331073,False
213,N5356,observe,-0.23369397222995758,1.6109510099142792,2.7827437877655026,0.22108754359185695,1.0471181564442815,-0.23369397222995758,0.21938608586788177,1.5498560074716805,1.5610245585441587,0.002193860858678818,-0.045765429735183716,-0.006954049691557884,-0.006954049691557884,-0.1807024861127139,0.009935576468706131,0.06545177102088928,-0.006885327398777008,30876.23828125,12685.236328125,18191.001953125,30713.96484375,12556.65234375,18157.3125,0.005255609285086393,0.010136506520211697,0.0018519844161346555,0.5255609285086393,1.205989683046937,1.7720101289451122,1.046665655914694,1.7586556248366834,1.4953039776533843,2.424576297532767,1.6109510099142792,385.29014292878986,385.29014292878986,greedy,1.6109510099142792,0.0,hard_fault_cluster,0.5339534883720931,False
214,N8235,control1,-0.12362372130155563,2.177876175455749,1.4292525589466094,0.3820895656570792,1.4156195140462369,-0.12362372130155563,0.22904588282108307,2.0148179681971667,1.4445952177047727,0.0022904588282108306,-0.04919126629829407,0.0007299724966287613,0.0007299724966287613,0.6985118427500128,0.010516200214624405,0.06520365178585052,-0.005466341972351074,30715.3828125,12557.8388671875,18157.54296875,30579.453125,12523.33203125,18056.12109375,0.004425459541380405,0.0027478323318064213,0.005585660692304373,0.44254595413804054,1.2813958767801523,2.4635426153987647,1.1090639852918684,2.4344432225078347,1.8506181379780173,1.379955621426925,2.177876175455749,387.4680191042456,387.4680191042456,greedy,2.177876175455749,0.0,hard_fault_cluster,0.0,True
215,N712,observe,0.022043216973543167,2.465567508041859,3.3287893295288082,0.31816987186670304,1.6026188802272083,0.022043216973543167,0.2323789745569229,2.171642622351646,3.242064046859741,0.0023237897455692293,-0.04365465044975281,-0.0015583392232656479,-0.0015583392232656479,-0.00918573856353766,0.013574428856372833,0.07424300909042358,-0.005523175001144409,30578.45703125,12522.6572265625,18055.80078125,30587.18359375,12522.1201171875,18065.0625,-0.00028538270271383226,4.2891006160061806e-05,-0.0005129497731104493,-0.028538270271383226,1.5882635209709406,2.4055035638809206,1.4151480444706976,2.3802856492996214,2.140438234806061,3.4912848526239393,2.465567508041859,389.9335866122875,389.9335866122875,greedy,2.465567508041859,0.0,hard_fault_cluster,0.0,True
216,N5877,observe,-0.1144973561167717,1.9898390650749205,3.5082195043563837,-0.18767559528350825,1.2933953922986983,-0.1144973561167717,0.22540919482707977,1.4011258721351623,3.0603679656982417,0.0022540919482707976,-0.013284772634506226,-0.02887052856385708,-0.02887052856385708,-3.291874928474426,0.012622229754924774,0.08798003196716309,-0.012282952666282654,30588.0703125,12523.2001953125,18064.87109375,31162.59375,12661.89453125,18500.69921875,-0.01878259889781475,-0.011074991896748543,-0.024125725030899048,-1.878259889781475,1.4587616417557001,2.347922532558441,1.311357642058283,2.3407651114463803,2.058478516340256,2.9130110356211665,1.9898390650749205,391.92342567736245,391.92342567736245,greedy,1.9898390650749205,0.0,hard_fault_cluster,0.0,True
217,N7436,observe,-0.16698987782001495,0.7144633488357068,2.816206002235412,-0.5382611140608786,0.46440117674320947,-0.16698987782001495,0.22467435896396637,0.3032340437173844,2.468765014410019,0.0022467435896396637,-6.249547004699707e-05,-0.0444435253739357,-0.0444435253739357,-2.839825528562069,0.010077320039272308,0.09062966704368591,-0.015559330582618713,31161.896484375,12661.275390625,18500.62109375,31619.142578125,12839.580078125,18779.5625,-0.014673243276774883,-0.014082679525017738,-0.015077407471835613,-1.4673243276774883,1.1879628375172615,0.5593274831771852,1.0527897123247385,0.565015321969986,1.0100386261940002,2.7565251070261,0.7144633488357068,392.63788902619814,392.63788902619814,greedy,0.7144633488357068,0.0,hard_fault_cluster,0.7621951219512193,False
218,N4460,control0,-0.22846823930740356,1.7137048317492007,3.100263321399688,0.026687629967927964,1.1139081406369806,-0.22846823930740356,0.22259612381458282,1.2432666845619678,2.767987525463104,0.0022259612381458284,-0.0149136483669281,-0.03688489645719528,-0.03688489645719528,-0.40010814860463145,0.008238829672336578,0.0769207626581192,-0.014881402254104614,31619.6640625,12839.9814453125,18779.681640625,31666.935546875,12922.091796875,18744.84375,-0.001495002768933773,-0.0063948966562747955,0.0018550842069089413,-0.1495002768933773,1.0095941945910454,1.041115834414959,0.8703107740730047,1.0388089737296105,1.5134327344596388,2.457579721622169,1.7137048317492007,394.35159385794736,394.35159385794736,greedy,1.7137048317492007,0.0,hard_fault_cluster,0.0,True
219,N6581,observe,-0.29640159010887146,2.2317272959649563,3.195518922805786,0.2784018878638745,1.4506227423772218,-0.29640159010887146,0.22560082376003265,2.4964756093919274,3.6870263338088987,0.0022560082376003265,-0.023812294006347656,-0.027368007227778435,-0.027368007227778435,-0.527302068322897,0.00936012715101242,0.07154908776283264,-0.010749831795692444,31665.912109375,12921.244140625,18744.66796875,31441.005859375,12889.322265625,18551.68359375,0.007102471776306629,0.0024704954121261835,0.010295427404344082,0.7102471776306629,1.1342455316334963,2.4542221012711525,0.9855709192343056,2.4509407940506933,2.365162096172571,3.637355362512171,2.2317272959649563,396.5833211539123,396.5833211539123,greedy,2.2317272959649563,0.0,hard_fault_cluster,0.000942507068802912,True
220,N715,observe,-0.10732779651880264,2.370460617169738,3.1464724898338314,0.40681562833488,1.5407994011603297,-0.10732779651880264,0.23153941333293915,4.808365897461773,5.999999999999999,0.0023153941333293915,-0.0229683518409729,-0.027445482090115547,-0.027445482090115547,0.5029714203625917,0.01310153678059578,0.08053001761436462,-0.00943107157945633,31440.498046875,12888.455078125,18552.04296875,31332.84375,12861.9853515625,18470.859375,0.0034240647219121456,0.0020537548698484898,0.004375992342829704,0.34240647219121456,1.5142476093024015,5.786500422507524,1.3611771608702838,5.78491470053792,3.9940735846757884,4.696147830039262,2.370460617169738,398.95378177108205,398.95378177108205,greedy,2.370460617169738,0.0,hard_fault_cluster,0.0,True
221,N4497,observe,-0.13953262567520142,2.427193851768971,3.2337314128875727,0.37152493149042143,1.5776760036498312,-0.13953262567520142,0.22975508868694305,4.754557706415653,5.999999999999999,0.0022975508868694305,0.0022152960300445557,-0.041431769728660583,-0.041431769728660583,-1.4997982874512674,0.010951198637485504,0.09152612090110779,-0.013727426528930664,31334.30078125,12863.7666015625,18470.53515625,31598.490234375,12883.921875,18714.568359375,-0.00843131821602583,-0.0015668252017349005,-0.01321202702820301,-0.8431318216025829,1.2834431827068329,5.022432255148887,1.142200693488121,5.056135391592979,3.842274701595306,4.557493641376495,2.427193851768971,401.380975622851,401.380975622851,greedy,2.427193851768971,0.0,hard_fault_cluster,0.0,True
222,N7442,control0,-0.23415260016918182,1.1017374470457435,2.6465559244155883,0.008468982689082598,0.7161293405797333,-0.23415260016918182,0.22297288477420807,1.5740100054070352,3.2782234191894526,0.002229728847742081,-0.013481199741363525,-0.03068500943481922,-0.03068500943481922,-1.893658267967403,0.007278043776750565,0.07575216889381409,-0.013933412730693817,31598.03125,12883.5859375,18714.4453125,31568.865234375,12897.767578125,18671.09765625,0.0009230326977558434,-0.0011007526190951467,0.002316267229616642,0.09230326977558434,0.9200922530144453,1.133368255570531,0.7758763465099037,1.131376661732793,1.5564134882763028,2.4853028792608525,1.1017374470457435,402.48271306989676,402.48271306989676,greedy,1.1017374470457435,0.0,hard_fault_cluster,0.0,True
223,N5725,observe,-0.09547828882932663,2.3595425799489025,3.177227115631103,0.37470491081476226,1.5337026769667867,-0.09547828882932663,0.23510660231113434,4.747245873510838,5.999999999999999,0.0023510660231113433,0.008438169956207275,-0.04263591766357422,-0.04263591766357422,-4.951652475893498,0.00893695279955864,0.0921618789434433,-0.015080869197845459,31569.421875,12897.95703125,18671.46484375,31704.89453125,12904.2109375,18800.68359375,-0.00429126201197505,-0.0004848757234867662,-0.006920654326677322,-0.429126201197505,1.086165964603424,4.586009606719017,0.941812951117754,4.590662059187889,3.828157842159271,4.588302597403526,2.3595425799489025,404.84225564984564,404.84225564984564,greedy,2.3595425799489025,0.0,hard_fault_cluster,0.2363636363636361,False
224,N719,observe,-0.1140570417046547,1.2692490139603614,2.7281271338462827,0.04832717210054399,0.8250118590742349,-0.1140570417046547,0.23575721681118011,0.9025801688432694,2.4514790296554563,0.002357572168111801,-0.005224555730819702,-0.0345284566283226,-0.0345284566283226,-1.1874827575683593,0.010447870939970016,0.0901014655828476,-0.013036340475082397,31704.8125,12903.5673828125,18801.244140625,31716.083984375,12984.666015625,18731.41796875,-0.0003555133589543402,-0.006284977775067091,0.0037139123305678368,-0.03555133589543402,1.2460158541798592,1.0142398941516877,1.095094284042716,1.0005991446971894,1.09485984146595,2.811658896952867,1.2692490139603614,406.111504663806,406.111504663806,greedy,1.2692490139603614,0.0,hard_fault_cluster,0.0,True
225,N7550,observe,-0.24025410413742065,1.2920525462925434,2.667585778236389,0.11237234726548195,0.8398341550901532,-0.24025410413742065,0.23451177775859833,1.0213915929198265,2.4893180966377257,0.0023451177775859833,-0.01793462038040161,-0.02603692002594471,-0.02603692002594471,-0.7564238715171814,0.010408259928226471,0.08078892529010773,-0.010206341743469238,31714.7421875,12984.09765625,18730.64453125,31539.859375,12962.322265625,18577.537109375,0.005514243617653847,0.0016770815709605813,0.008174167014658451,0.5514243617653847,1.2493008505553007,1.0292806112766266,1.0929447072558105,1.0083874905109405,1.1306365579366684,2.834913762658834,1.2920525462925434,407.40355721009854,407.40355721009854,greedy,1.2920525462925434,0.0,hard_fault_cluster,0.4611570247933883,False
226,N703,observe,-0.11532654613256454,1.882989253103733,3.1687390208244324,0.07838850766420363,1.2239430145174266,-0.11532654613256454,0.2370530515909195,1.2827687337994576,2.699230360984802,0.0023705305159091947,-0.019995033740997314,-0.023946603760123253,-0.023946603760123253,-0.22484896093606954,0.012087583541870117,0.08557432889938354,-0.009863041341304779,31540.3203125,12962.7578125,18577.5625,31401.44921875,12895.3916015625,18506.05859375,0.004402970429509878,0.005196904297918081,0.0038489389698952436,0.4402970429509878,1.421864802017808,1.3787019485235215,1.2620349661447108,1.3740136617422105,1.553024710714817,3.1094660619646306,1.882989253103733,409.2865464632023,409.2865464632023,greedy,1.882989253103733,0.0,hard_fault_cluster,0.0,True
227,N8234,control1,-0.16748332977294922,2.0453247405588626,1.5919824302196501,0.2328344710171223,1.3294610813632608,-0.16748332977294922,0.24198152124881744,1.8129500240087508,1.5258616030216217,0.0024198152124881743,-0.025192052125930786,-0.014533666893839836,-0.014533666893839836,0.42489519685506816,0.010370362550020218,0.08137044310569763,-0.010274231433868408,31402.40234375,12896.1357421875,18506.267578125,31346.77734375,12869.3779296875,18477.3984375,0.0017713613342493773,0.002074870513752103,0.0015599655453115702,0.17713613342493773,1.2644841093569994,1.3356760400533676,1.0938982185907662,1.320836986899376,1.7598353073000907,1.390258213803172,2.0453247405588626,411.3318712037611,411.3318712037611,greedy,2.0453247405588626,0.0,hard_fault_cluster,0.0,True
228,N6593,control1,-0.386398583650589,1.3027317196875812,0.9226660907268525,0.27465991355478764,0.8467756177969278,-0.386398583650589,0.23105274140834808,1.2672137584537266,1.0102195084095,0.0023105274140834808,-0.033934950828552246,0.0003394652158021927,0.0003394652158021927,0.9149100387841463,-0.000529944896697998,0.06018146127462387,-0.0125347301363945,31344.255859375,12867.08984375,18477.166015625,31261.8828125,12837.2744140625,18424.609375,0.002628010930493474,0.0023171850480139256,0.0028444102499634027,0.2628010930493474,0.17839771695435047,0.8800938520953059,0.004853561986237764,0.8800938520953059,0.9825593803077937,0.853721209410578,1.3027317196875812,412.6346029234487,412.6346029234487,greedy,1.3027317196875812,0.0,hard_fault_cluster,0.0,True
229,N8783,control1,-0.12833817303180695,1.778223623111844,1.4501345157623289,0.19297328509390355,1.1558453550226986,-0.12833817303180695,0.2474675327539444,1.5464384671300648,1.323107773065567,0.002474675327539444,-0.039841294288635254,-0.000860137864947319,-0.000860137864947319,0.6894138980656861,0.007194940000772476,0.07277491688728333,-0.008646979928016663,31264.111328125,12839.552734375,18424.55859375,31027.9765625,12705.2705078125,18322.705078125,0.00755290174856782,0.01045848149806261,0.005528138484805822,0.755290174856782,0.9661013949662447,1.4058991827070713,0.7811458487994969,1.3969168938696384,1.5438382465392353,1.271056144107133,1.778223623111844,414.41282654656055,414.41282654656055,greedy,1.778223623111844,0.0,hard_fault_cluster,0.0,True
230,N8233,control1,-0.057218652218580246,1.8977235700935127,1.4808082461357117,0.23203507177531718,1.2335203205607832,-0.057218652218580246,0.25261956453323364,1.77285597063601,1.4982994616031644,0.0025261956453323364,-0.04184216260910034,0.0032933447510004044,0.0032933447510004044,0.7314608263224363,0.008096303790807724,0.07558883726596832,-0.00831584632396698,31028.1484375,12705.404296875,18322.744140625,30956.197265625,12658.3046875,18297.892578125,0.0023188998457044363,0.0037070531398057938,0.0013563231332227588,0.23188998457044363,1.0655432883650064,1.3903179697692394,0.8736086064018309,1.3787323288619517,1.6798301648348568,1.3429850252531468,1.8977235700935127,416.31055011665404,416.31055011665404,greedy,1.8977235700935127,0.0,hard_fault_cluster,0.0,True
231,N5473,observe,-0.24266546964645386,1.1037987218797207,2.4977532863616942,0.13152831599116327,0.7174691692218185,-0.24266546964645386,0.24138925969600677,1.1431843861937523,1.0533941030502318,0.0024138925969600677,-0.04274493455886841,0.003915095701813698,0.003915095701813698,0.26063178154552585,0.005587965250015259,0.07574720680713654,-0.010208740830421448,30954.806640625,12657.564453125,18297.2421875,31014.294921875,12629.974609375,18384.3203125,-0.0019217784283682704,0.002179711824283004,-0.004759084898978472,-0.19217784283682704,0.8041008803993464,1.103465969274257,0.620122613850981,1.0975530931451067,1.0527272075414658,2.12922416433692,1.1037987218797207,417.4143488385338,417.4143488385338,greedy,1.1037987218797207,0.0,hard_fault_cluster,0.0,True
232,N706,observe,-0.04086511954665184,1.6911598332971334,2.983638572692871,0.10776106171309949,1.0992538916431367,-0.04086511954665184,0.24523331224918365,1.3183580171316862,2.747304308414459,0.0024523331224918367,-0.040824562311172485,-0.0044289808720350266,-0.0044289808720350266,0.004961858466267566,0.010067455470561981,0.0826919674873352,-0.008697360754013062,31014.611328125,12629.904296875,18384.70703125,30933.310546875,12610.087890625,18323.22265625,0.002621370367705822,0.0015690068248659372,0.003344321623444557,0.2621370367705822,1.2475498784333467,1.263199899941683,1.0669466299004853,1.258396921902895,1.4664937425404787,3.053220932651311,1.6911598332971334,419.10550867183093,419.10550867183093,greedy,1.6911598332971334,0.0,hard_fault_cluster,0.002751031636863826,True
233,N7439,observe,-0.12758025527000427,1.129886403977871,2.816947340965271,-0.16147029101848598,0.7344261625856162,-0.12758025527000427,0.238615944981575,1.0225678145885468,2.8288600802421566,0.0023861594498157503,-0.014943212270736694,-0.025522446259856224,-0.025522446259856224,-1.7847799748182296,0.009627256542444229,0.09288185834884644,-0.014427557587623596,30933.6015625,12610.712890625,18322.888671875,31181.107421875,12644.509765625,18536.59765625,-0.008001198060810566,-0.002680012956261635,-0.011663498356938362,-0.8001198060810566,1.1758191529661417,0.9636952686309814,1.0159990289248526,0.9672363209724426,1.3693410873413085,2.729476909241639,1.129886403977871,420.2353950758088,420.2353950758088,greedy,1.129886403977871,0.0,hard_fault_cluster,0.0012195121951219523,True
234,N4421,control0,-0.2280411720275879,1.0828753601387144,2.5863234043121337,0.04574698928743602,0.7038689840901644,-0.2280411720275879,0.23034979403018951,0.7878765346482396,2.371764588356018,0.002303497940301895,-0.029308080673217773,-0.017668036743998528,-0.017668036743998528,-1.585678766556084,0.005402944982051849,0.0750662088394165,-0.01454557478427887,31181.578125,12644.9716796875,18536.607421875,31236.5625,12706.0078125,18530.5546875,-0.0017633609240874648,-0.004826909396797419,0.00032652870868332684,-0.17633609240874648,0.7529762554913759,0.6197858094424009,0.5934649375267327,0.609833472892642,0.9349246619269251,2.182701030252501,1.0828753601387144,421.3182704359475,421.3182704359475,greedy,1.0828753601387144,0.0,hard_fault_cluster,0.0015723270440251586,True
235,N5456,observe,-0.31746724247932434,0.8931136421859264,2.415362924337387,0.06486628875136376,0.5805238674208522,-0.31746724247932434,0.23261849582195282,0.7845158159732819,1.491059124469757,0.0023261849582195283,-0.025553643703460693,-0.013446865603327751,-0.013446865603327751,0.19973625451326368,0.005900081247091293,0.08043934404850006,-0.013296984136104584,31235.341796875,12704.98828125,18530.353515625,31310.69921875,12743.9580078125,18566.7421875,-0.0024125692434608936,-0.003067277604714036,-0.0019637332297861576,-0.24125692434608936,0.8091797549277544,0.9061907625198364,0.6448010322637856,0.9040512716770173,0.8259123057126999,2.2694195775687693,0.8931136421859264,422.21138407813345,422.21138407813345,greedy,0.8931136421859264,0.0,hard_fault_cluster,0.0015576323987538953,True
236,N2181,observe,-0.4198521375656128,0.6369496345520023,1.7795833230018614,-0.8499604463577268,0.4140172624588015,-0.4198521375656128,0.23368920385837555,-0.029774078726768405,1.5257389545440674,0.0023368920385837557,-0.02144533395767212,-0.020123137161135674,-0.020123137161135674,-1.2814441925287248,0.005289092659950256,0.0810554027557373,-0.013131186366081238,31310.77734375,12743.9501953125,18566.826171875,31514.466796875,12858.6796875,18655.787109375,-0.006505410186946392,-0.00900266319513321,-0.004791391547769308,-0.6505410186946392,0.7424753326922655,1.1146799683570863,0.5823007826693356,1.1365484476089478,1.1481728315353394,1.5950569858402015,0.6369496345520023,422.8483337126855,422.8483337126855,greedy,0.6369496345520023,0.0,hard_fault_cluster,0.01692047377326567,False
237,N6660,observe,-0.3952275812625885,1.3744097040919587,2.959648537635803,-0.10596998832188541,0.8933663076597732,-0.3952275812625885,0.2289246767759323,0.677586068189703,-1.284239947795868,0.002289246767759323,-0.024486571550369263,-0.01388402096927166,-0.01388402096927166,-0.4820137444278226,0.0070540159940719604,0.07446661591529846,-0.009790800511837006,31514.986328125,12859.255859375,18655.73046875,31282.5,12775.4921875,18507.0078125,0.007377008907496929,0.006513881962746382,0.007971955463290215,0.7377008907496929,0.9204422552138567,1.3899203751329332,0.7591617633588612,1.4126936171296984,1.1967757219681516,1.4079042192792988,1.3744097040919587,424.2227434167774,424.2227434167774,greedy,1.3744097040919587,0.0,hard_fault_cluster,1.279929577464789,False
238,N4513,observe,-0.2595747411251068,1.0721832585334778,2.6826156616210937,-0.056916642189025875,0.6969191180467607,-0.2595747411251068,0.23551173508167267,0.8644346982240677,2.577029049396515,0.0023551173508167267,-0.002695232629776001,-0.03475803881883621,-0.03475803881883621,-0.8359394901990891,0.010132145136594772,0.09117220342159271,-0.013244621455669403,31282.923828125,12775.841796875,18507.08203125,31365.857421875,12731.44921875,18634.408203125,-0.0026510818861424923,0.0034747282043099403,-0.006879861932247877,-0.26510818861424923,1.2139682099223137,0.9204216241836548,1.0634029377251863,0.9235320746898652,1.0939799964427948,2.8110869976878163,1.0721832585334778,425.2949266753109,425.2949266753109,greedy,1.0721832585334778,0.0,hard_fault_cluster,0.0,True
239,N5202,observe,-0.21938513219356537,1.3573849166929723,2.6958656311035156,0.13080943062901498,0.8823001958504321,-0.21938513219356537,0.24093247950077057,1.1459668383002282,2.5902439713478085,0.0024093247950077055,-0.026650220155715942,-0.019495395943522453,-0.019495395943522453,-1.0606232845783234,0.010295592248439789,0.08613882958889008,-0.010359324514865875,31365.078125,12730.6875,18634.390625,31271.59375,12700.892578125,18570.701171875,0.002980524208396673,0.0023404015228152275,0.0034178446512669325,0.2980524208396673,1.250996308401227,0.9807196509838103,1.084918495733291,0.9642865073680877,1.224157401919365,2.895702311247587,1.3573849166929723,426.65231159200385,426.65231159200385,greedy,1.3573849166929723,0.0,hard_fault_cluster,0.0,True
240,N734,observe,-0.21036918461322784,1.5162446250021457,2.849803483486175,0.10595282033085823,0.9855590062513948,-0.21036918461322784,0.24174799025058746,1.1286674283444882,2.585756969451904,0.0024174799025058744,-0.02263927459716797,-0.01633499376475811,-0.01633499376475811,0.24358938112854955,0.011720392853021622,0.09036779403686523,-0.009511016309261322,31271.39453125,12700.453125,18570.94140625,31399.55859375,12811.5078125,18588.05078125,-0.0040984442457556725,-0.008744151331484318,-0.0009212982258759439,-0.40984442457556725,1.3974522817879915,1.198495905995369,1.2283925344236195,1.1786274963617325,1.227575997263193,2.8979243982210754,1.5162446250021457,428.168556217006,428.168556217006,greedy,1.5162446250021457,0.0,hard_fault_cluster,0.0,True
241,N5422,observe,-0.360019713640213,1.011940157264471,2.598235309123993,-0.013056711852550473,0.6577611022219062,-0.360019713640213,0.23572184145450592,0.8770522974431516,2.5623597383499144,0.002357218414545059,-0.022580116987228394,-0.014663564041256905,-0.014663564041256905,0.2518585766851902,0.009441599249839783,0.08806619048118591,-0.010785169899463654,31399.400390625,12811.791015625,18587.609375,31458.591796875,12815.884765625,18642.70703125,-0.0018851126078516245,-0.00031952987774275243,-0.002964214188978076,-0.18851126078516245,1.1652182023972273,0.9798012486100198,0.9994244943372905,0.9618882229924202,1.0500363536179065,2.7825236298516387,1.011940157264471,429.1804963742705,429.1804963742705,greedy,1.011940157264471,0.0,hard_fault_cluster,0.6022187004754358,False
242,N1874,observe,-0.412890762090683,1.082053750846535,2.570049750804901,0.05853895442560317,0.7033349380502478,-0.412890762090683,0.23193003237247467,0.8265395996160806,-0.6594834625720978,0.0023193003237247465,-0.028935760259628296,-0.011532625183463097,-0.011532625183463097,0.08653109891340133,0.008915740996599197,0.0782274603843689,-0.008997023105621338,31459.615234375,12816.80859375,18642.806640625,31316.833984375,12784.5234375,18532.310546875,0.004538556560873985,0.002518970053642988,0.005927009508013725,0.45385565608739853,1.1119715068489313,0.9697125412151218,0.9466734514571726,0.9538293577358126,0.9656974892131984,1.4809915392799304,1.082053750846535,430.262550125117,430.262550125117,greedy,1.082053750846535,0.0,hard_fault_cluster,0.6613924050632912,False
243,N7432,observe,-0.2672208249568939,0.8615109708905221,2.7966080069541928,-0.38167470991611474,0.5599821310788394,-0.2672208249568939,0.23876766860485077,0.6549273714423178,2.6689110755920407,0.0023876766860485075,-0.007808983325958252,-0.03201276808977127,-0.03201276808977127,-2.5732026919722557,0.011654648929834366,0.09362149238586426,-0.012376561760902405,31316.44921875,12784.2275390625,18532.22265625,31274.775390625,12666.857421875,18607.91796875,0.0013307328335940838,0.009180853143334389,-0.004084524232894182,0.13307328335940838,1.372219793498516,0.6997120159864425,1.2171536181122065,0.7014460104703903,1.248324154317379,2.911410700306296,0.8615109708905221,431.12406109600755,431.12406109600755,greedy,0.8615109708905221,0.0,hard_fault_cluster,0.4184704184704183,False
244,N5334,observe,-0.21309158205986023,2.4938944890350103,3.978978109359741,-0.27968072220683093,1.6210314178727567,-0.21309158205986023,0.2435702234506607,0.9457610096782446,2.5236094355583187,0.002435702234506607,-0.03314211964607239,-0.017738034948706627,-0.017738034948706627,-1.401864544376731,0.011380977928638458,0.08771124482154846,-0.009560830891132355,31273.890625,12665.9658203125,18607.92578125,31183.689453125,12633.509765625,18550.1796875,0.0028842324391007423,0.0025624618865549564,0.003103306284174323,0.28842324391007423,1.3639299813658,1.3602850867807865,1.1945558399893343,1.371618707329035,1.9350809875875712,3.357802641931921,2.4938944890350103,433.6179555850426,433.6179555850426,greedy,2.4938944890350103,0.0,hard_fault_cluster,0.3858520900321547,False
245,N6656,observe,-0.35137638449668884,2.259750879565254,3.6977321863174435,-0.16380954803898928,1.468838071717415,-0.35137638449668884,0.23576079308986664,0.8252667714376002,1.3259606420993806,0.0023576079308986666,-0.0325450599193573,-0.012309079989790916,-0.012309079989790916,-0.929283748017624,0.010170970112085342,0.07783795893192291,-0.007760271430015564,31184.1796875,12634.0751953125,18550.10546875,31155.3125,12675.4033203125,18479.908203125,0.0009256997727788985,-0.0032711634412407875,0.0037841976154595613,0.09256997727788985,1.24054872430861,1.4666468998603523,1.0729599394835532,1.4932433625869455,1.6324270955752582,2.746988928995561,2.259750879565254,435.87770646460785,435.87770646460785,greedy,2.259750879565254,0.0,hard_fault_cluster,0.8107202680067004,False
