checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	2	__buf_split_11	control1	__buf_split_11::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control1	-0.5808582901954651	-0.005808582901954651	-1.4898810386657715	-1.4898810386657715	0.09677767753601074	7.607028424739838	-0.5808582901954651	0.5230881571769714	-0.23855151236057281	0.0890539288520813
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	3	__buf_split_11	observe	__buf_split_11::observe	ok	0.0018599999999999728	0.0018599999999999728	0	0.99107	0.99107	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__observe	-0.5824528932571411	-0.005824528932571411	-1.4867793321609497	-1.4867793321609497	0.09579233825206757	7.510001599788666	-0.5824528932571411	0.5241957902908325	-0.23817004263401031	0.08735870569944382
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	4	__buf_split_13	control0	__buf_split_13::control0	ok	-0.005340000000000011	-0.005340000000000011	0	0.98387	0.98387	9	9		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__control0	-0.6153979301452637	-0.006153979301452637	-1.5101304054260254	-1.5101304054260254	0.0940428376197815	7.27875542640686	-0.6153979301452637	0.5280239582061768	-0.22855783998966217	0.09478157013654709
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	5	__buf_split_13	control1	__buf_split_13::control1	ok	0.0036199999999999566	0.0036199999999999566	0	0.99283	0.99283	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__control1	-0.6035314798355103	-0.0060353147983551025	-1.505149245262146	-1.505149245262146	0.09537699818611145	7.429019093513489	-0.6035314798355103	0.5272591710090637	-0.22864629328250885	0.09481380879878998
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	6	__buf_split_13	observe	__buf_split_13::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__observe	-0.5976994037628174	-0.005976994037628174	-1.484232783317566	-1.484232783317566	0.09428291022777557	7.346358835697174	-0.5976994037628174	0.5231366753578186	-0.22574354708194733	0.09208596497774124
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	7	__buf_split_20	control0	__buf_split_20::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__control0	-0.6111646890640259	-0.006111646890640259	-1.5118011236190796	-1.5118011236190796	0.09269079566001892	7.146113753318787	-0.6111646890640259	0.5334439873695374	-0.22932042181491852	0.09472625702619553
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	8	__buf_split_20	control1	__buf_split_20::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__control1	-0.597167432308197	-0.005971674323081971	-1.501373291015625	-1.501373291015625	0.09345971047878265	7.247430324554443	-0.597167432308197	0.5319437980651855	-0.23035897314548492	0.09541112929582596
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	9	__buf_split_20	observe	__buf_split_20::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__observe	-0.598372757434845	-0.005983727574348449	-1.4900676012039185	-1.4900676012039185	0.0926305502653122	7.174614667892456	-0.598372757434845	0.5292398929595947	-0.22763516008853912	0.09298861771821976
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	10	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__control0	-0.5901657342910767	-0.005901657342910767	-1.5091761350631714	-1.5091761350631714	0.09585846960544586	7.486505091190338	-0.5901657342910767	0.5303568840026855	-0.23846019804477692	0.08943501114845276
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	11	__buf_split_23	control1	__buf_split_23::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__control1	-0.5835810899734497	-0.005835810899734497	-1.4995530843734741	-1.4995530843734741	0.09642194211483002	7.559060037136078	-0.5835810899734497	0.5267047882080078	-0.23817522823810577	0.09016160666942596
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	12	__buf_split_23	observe	__buf_split_23::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__observe	-0.5819061994552612	-0.0058190619945526125	-1.4904052019119263	-1.4904052019119263	0.09624925255775452	7.552613854408264	-0.5819061994552612	0.5254298448562622	-0.23550070822238922	0.08855167776346207
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	13	__buf_split_27	control0	__buf_split_27::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__control0	-0.5797576904296875	-0.005797576904296875	-1.4770402908325195	-1.4770402908325195	0.09463189542293549	7.4063915610313416	-0.5797576904296875	0.5236344337463379	-0.23064015805721283	0.09261061251163483
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	14	__buf_split_27	control1	__buf_split_27::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__control1	-0.5765029191970825	-0.005765029191970825	-1.4829567670822144	-1.4829567670822144	0.09670388698577881	7.610929012298584	-0.5765029191970825	0.5260084271430969	-0.23101817071437836	0.09424759447574615
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	15	__buf_split_27	observe	__buf_split_27::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__observe	-0.5812529921531677	-0.005812529921531678	-1.4778015613555908	-1.4778015613555908	0.09494853019714355	7.435798466205597	-0.5812529921531677	0.5239463448524475	-0.22956471145153046	0.09292026609182358
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	16	U1319	control0	U1319::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__control0	-0.6042278409004211	-0.0060422784090042115	-1.507117509841919	-1.507117509841919	0.09630171954631805	7.518826603889465	-0.6042278409004211	0.5304034352302551	-0.22867761552333832	0.09287353605031967
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	17	U1319	control1	U1319::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__control1	-0.5989760160446167	-0.005989760160446167	-1.4973578453063965	-1.4973578453063965	0.09755600988864899	7.6592671275138855	-0.5989760160446167	0.5278764367103577	-0.22644539177417755	0.0939897671341896
heads_hybrid_old	subckt_0050	initial	cached_hard_cone	18	U1319	observe	U1319::observe	ok	3.999999999992898e-05	3.999999999992898e-05	0	0.98925	0.98925	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__observe	-0.5973816514015198	-0.0059738165140151974	-1.494934320449829	-1.494934320449829	0.09770023822784424	7.677707850933075	-0.5973816514015198	0.5269536972045898	-0.22549192607402802	0.09370678663253784
heads_hybrid_old	subckt_0050	initial	cached_random	1	__aig_and_646	control0	__aig_and_646::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__control0	-0.5979190468788147	-0.005979190468788147	-1.5059088468551636	-1.5059088468551636	0.09923835098743439	7.8200072050094604	-0.5979190468788147	0.5317943096160889	-0.22394080460071564	0.09636352956295013
heads_hybrid_old	subckt_0050	initial	cached_random	2	__aig_and_646	control1	__aig_and_646::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__control1	-0.5913914442062378	-0.005913914442062378	-1.4989345073699951	-1.4989345073699951	0.09995543956756592	7.905218005180359	-0.5913914442062378	0.5308040976524353	-0.22258387506008148	0.09632621705532074
heads_hybrid_old	subckt_0050	initial	cached_random	3	__aig_and_646	observe	__aig_and_646::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__observe	-0.6015280485153198	-0.0060152804851531985	-1.505049467086792	-1.505049467086792	0.09991340339183807	7.884762823581696	-0.6015280485153198	0.5316673517227173	-0.22027869522571564	0.09720270335674286
heads_hybrid_old	subckt_0050	initial	cached_random	4	__aig_and_221	control0	__aig_and_221::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__control0	-0.6073240637779236	-0.006073240637779236	-1.5171409845352173	-1.5171409845352173	0.09868131577968597	7.7436665296554565	-0.6073240637779236	0.532903790473938	-0.22380705177783966	0.09579361230134964
heads_hybrid_old	subckt_0050	initial	cached_random	5	__aig_and_221	control1	__aig_and_221::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__control1	-0.5904619097709656	-0.005904619097709656	-1.494782567024231	-1.494782567024231	0.09889890253543854	7.804645776748657	-0.5904619097709656	0.5305798053741455	-0.22163622081279755	0.09560593217611313
heads_hybrid_old	subckt_0050	initial	cached_random	6	__aig_and_221	observe	__aig_and_221::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__observe	-0.606913685798645	-0.00606913685798645	-1.5104913711547852	-1.5104913711547852	0.09928937256336212	7.811532199382782	-0.606913685798645	0.5306689739227295	-0.2219044417142868	0.09682749956846237
heads_hybrid_old	subckt_0050	initial	cached_random	7	__aig_and_571	control0	__aig_and_571::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__control0	-0.6144489049911499	-0.006144489049911499	-1.532842755317688	-1.532842755317688	0.0982951670885086	7.682225048542023	-0.6144489049911499	0.5385516881942749	-0.22907869517803192	0.09660015255212784
heads_hybrid_old	subckt_0050	initial	cached_random	8	__aig_and_571	control1	__aig_and_571::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__control1	-0.6076947450637817	-0.006076947450637817	-1.5230644941329956	-1.5230644941329956	0.0995553731918335	7.824778079986572	-0.6076947450637817	0.5360262989997864	-0.22583486139774323	0.09709938615560532
heads_hybrid_old	subckt_0050	initial	cached_random	9	__aig_and_571	observe	__aig_and_571::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__observe	-0.6043976545333862	-0.006043976545333863	-1.5094666481018066	-1.5094666481018066	0.09869891405105591	7.756027102470398	-0.6043976545333862	0.5314995646476746	-0.22416965663433075	0.0955815538764
heads_hybrid_old	subckt_0050	initial	cached_random	10	__aig_and_49	control0	__aig_and_49::control0	ok	-0.003550000000000053	-0.003550000000000053	0	0.98566	0.98566	8	8		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__control0	-0.6129110455513	-0.006129110455513001	-1.5169862508773804	-1.5169862508773804	0.09910094738006592	7.780197441577911	-0.6129110455513	0.5312121510505676	-0.22541965544223785	0.09493871033191681
heads_hybrid_old	subckt_0050	initial	cached_random	11	__aig_and_49	control1	__aig_and_49::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__control1	-0.6071269512176514	-0.006071269512176514	-1.5097895860671997	-1.5097895860671997	0.09991088509559631	7.87417197227478	-0.6071269512176514	0.5286728143692017	-0.22381062805652618	0.09556044638156891
heads_hybrid_old	subckt_0050	initial	cached_random	12	__aig_and_49	observe	__aig_and_49::observe	ok	-0.007070000000000021	-0.007070000000000021	0	0.98214	0.98214	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__observe	-0.6064728498458862	-0.006064728498458862	-1.5020102262496948	-1.5020102262496948	0.09869575500488281	7.7610924243927	-0.6064728498458862	0.5286682844161987	-0.22343809902668	0.09390860050916672
heads_hybrid_old	subckt_0050	initial	cached_random	13	__buf_split_827	control0	__buf_split_827::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_827__control0	-0.6042850017547607	-0.006042850017547607	-1.5055488348007202	-1.5055488348007202	0.09410715103149414	7.300881266593933	-0.6042850017547607	0.5311983823776245	-0.2297772318124771	0.0959005132317543
heads_hybrid_old	subckt_0050	initial	cached_random	14	__buf_split_827	control1	__buf_split_827::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_827__control1	-0.5905779004096985	-0.005905779004096985	-1.4999538660049438	-1.4999538660049438	0.09546452760696411	7.455920994281769	-0.5905779004096985	0.5319653749465942	-0.22868342697620392	0.09534376859664917
heads_hybrid_old	subckt_0050	initial	cached_random	15	__buf_split_827	observe	__buf_split_827::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_827__observe	-0.5917780995368958	-0.0059177809953689575	-1.4893391132354736	-1.4893391132354736	0.09451864659786224	7.370747447013855	-0.5917780995368958	0.5284005403518677	-0.22628669440746307	0.09355580806732178
heads_hybrid_old	subckt_0050	initial	cached_random	16	__aig_and_328	control0	__aig_and_328::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_328__control0	-0.6141228675842285	-0.006141228675842285	-1.5100891590118408	-1.5100891590118408	0.09672057628631592	7.5478456020355225	-0.6141228675842285	0.5295768976211548	-0.22771050035953522	0.09275558590888977
heads_hybrid_old	subckt_0050	initial	cached_random	17	__aig_and_328	control1	__aig_and_328::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_328__control1	-0.6049359440803528	-0.006049359440803528	-1.4982398748397827	-1.4982398748397827	0.09722079336643219	7.6189035177230835	-0.6049359440803528	0.5269056558609009	-0.22560186684131622	0.09350313991308212
heads_hybrid_old	subckt_0050	initial	cached_random	18	__aig_and_328	observe	__aig_and_328::observe	ok	0.0018599999999999728	0.0018599999999999728	0	0.99107	0.99107	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_328__observe	-0.6042666435241699	-0.006042666435241699	-1.4946630001068115	-1.4946630001068115	0.0970245748758316	7.603527843952179	-0.6042666435241699	0.5273383259773254	-0.22458051145076752	0.09286220371723175
heads_hybrid_old	subckt_0050	initial	cached_stride	1	__buf_split_11	control0	__buf_split_11::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control0	-0.5865986347198486	-0.005865986347198486	-1.4951014518737793	-1.4951014518737793	0.09591040015220642	7.509339928627014	-0.5865986347198486	0.5248773097991943	-0.2386579066514969	0.08807291835546494
heads_hybrid_old	subckt_0050	initial	cached_stride	2	__buf_split_11	control1	__buf_split_11::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control1	-0.5808582901954651	-0.005808582901954651	-1.4898810386657715	-1.4898810386657715	0.09677767753601074	7.607028424739838	-0.5808582901954651	0.5230881571769714	-0.23855151236057281	0.0890539288520813
heads_hybrid_old	subckt_0050	initial	cached_stride	3	__buf_split_11	observe	__buf_split_11::observe	ok	0.0018599999999999728	0.0018599999999999728	0	0.99107	0.99107	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__observe	-0.5824528932571411	-0.005824528932571411	-1.4867793321609497	-1.4867793321609497	0.09579233825206757	7.510001599788666	-0.5824528932571411	0.5241957902908325	-0.23817004263401031	0.08735870569944382
heads_hybrid_old	subckt_0050	initial	cached_stride	4	__buf_split_167	control0	__buf_split_167::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_167__control0	-0.6035140752792358	-0.006035140752792358	-1.5226150751113892	-1.5226150751113892	0.09585517644882202	7.459388494491577	-0.6035140752792358	0.5359125733375549	-0.2382928878068924	0.09217880666255951
heads_hybrid_old	subckt_0050	initial	cached_stride	5	__buf_split_167	control1	__buf_split_167::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_167__control1	-0.5945997834205627	-0.005945997834205627	-1.5121369361877441	-1.5121369361877441	0.09684719145298004	7.577982425689697	-0.5945997834205627	0.533302366733551	-0.23774446547031403	0.09233081340789795
heads_hybrid_old	subckt_0050	initial	cached_stride	6	__buf_split_167	observe	__buf_split_167::observe	ok	0.0018599999999999728	0.0018599999999999728	0	0.99107	0.99107	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_167__observe	-0.5877280831336975	-0.005877280831336975	-1.494404911994934	-1.494404911994934	0.09606869518756866	7.524736523628235	-0.5877280831336975	0.5298309326171875	-0.23584316670894623	0.08971955627202988
heads_hybrid_old	subckt_0050	initial	cached_stride	7	U1826	control0	U1826::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1826__control0	-0.5897113680839539	-0.005897113680839538	-1.5040225982666016	-1.5040225982666016	0.09851685166358948	7.757951200008392	-0.5897113680839539	0.528056800365448	-0.2317628413438797	0.09033681452274323
heads_hybrid_old	subckt_0050	initial	cached_stride	8	U1826	control1	U1826::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1826__control1	-0.5817800164222717	-0.005817800164222718	-1.4827347993850708	-1.4827347993850708	0.09776689112186432	7.712174296379089	-0.5817800164222717	0.5224618911743164	-0.22749753296375275	0.08973245322704315
heads_hybrid_old	subckt_0050	initial	cached_stride	9	U1826	observe	U1826::observe	ok	0.003649999999999931	0.003649999999999931	0	0.99286	0.99286	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1826__observe	-0.5998976230621338	-0.005998976230621338	-1.5095016956329346	-1.5095016956329346	0.09836822748184204	7.727423429489136	-0.5998976230621338	0.5295472741127014	-0.22936870157718658	0.09110765904188156
heads_hybrid_old	subckt_0050	initial	cached_stride	10	U1866	control0	U1866::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1866__control0	-0.45441004633903503	-0.00454410046339035	-1.3021451234817505	-1.3021451234817505	0.08407734334468842	6.651179164648056	-0.45441004633903503	0.5008422136306763	-0.20142726600170135	0.08838023990392685
heads_hybrid_old	subckt_0050	initial	cached_stride	11	U1866	control1	U1866::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1866__control1	-0.44742822647094727	-0.004474282264709473	-1.3013218641281128	-1.3013218641281128	0.08513852953910828	6.765102863311768	-0.44742822647094727	0.5035095810890198	-0.20058651268482208	0.08952644467353821
heads_hybrid_old	subckt_0050	initial	cached_stride	12	U1866	observe	U1866::observe	ok	3.999999999992898e-05	3.999999999992898e-05	0	0.98925	0.98925	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1866__observe	-0.46097633242607117	-0.004609763324260711	-1.3055716753005981	-1.3055716753005981	0.08424215018749237	6.657667011022568	-0.46097633242607117	0.5006016492843628	-0.20042617619037628	0.08781841397285461
heads_hybrid_old	subckt_0050	initial	cached_stride	13	__aig_and_649	control0	__aig_and_649::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_649__control0	-0.5979190468788147	-0.005979190468788147	-1.5059088468551636	-1.5059088468551636	0.09923835098743439	7.8200072050094604	-0.5979190468788147	0.5317942500114441	-0.22394077479839325	0.09636352211236954
heads_hybrid_old	subckt_0050	initial	cached_stride	14	__aig_and_649	control1	__aig_and_649::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_649__control1	-0.5913914442062378	-0.005913914442062378	-1.4989345073699951	-1.4989345073699951	0.09995543956756592	7.905218005180359	-0.5913914442062378	0.5308040976524353	-0.22258387506008148	0.09632622450590134
heads_hybrid_old	subckt_0050	initial	cached_stride	15	__aig_and_649	observe	__aig_and_649::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_649__observe	-0.6015280485153198	-0.0060152804851531985	-1.5050493478775024	-1.5050493478775024	0.09991338849067688	7.884761452674866	-0.6015280485153198	0.5316673517227173	-0.22027866542339325	0.09720273315906525
heads_hybrid_old	subckt_0050	initial	cached_stride	16	U2171	control0	U2171::control0	ok	-0.003550000000000053	-0.003550000000000053	0	0.98566	0.98566	8	8		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U2171__control0	-0.5969119668006897	-0.005969119668006897	-1.4962576627731323	-1.4962576627731323	0.09844072163105011	7.750902533531189	-0.5969119668006897	0.5266711115837097	-0.2260582000017166	0.0928678810596466
heads_hybrid_old	subckt_0050	initial	cached_stride	17	U2171	control1	U2171::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U2171__control1	-0.5922077894210815	-0.005922077894210815	-1.486256718635559	-1.486256718635559	0.09876924753189087	7.798460245132446	-0.5922077894210815	0.5237119197845459	-0.22239132225513458	0.0930202305316925
heads_hybrid_old	subckt_0050	initial	cached_stride	18	U2171	observe	U2171::observe	ok	-0.007070000000000021	-0.007070000000000021	0	0.98214	0.98214	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U2171__observe	-0.6014995574951172	-0.006014995574951172	-1.496454119682312	-1.496454119682312	0.09887689352035522	7.789735674858093	-0.6014995574951172	0.5277395844459534	-0.22200722992420197	0.09285814315080643
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	1	425	control0	425::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control0	-0.07006819546222687	-0.0007006819546222687	-0.7390966415405273	-0.7390966415405273	0.07603295147418976	6.794130310416222	-0.07006819546222687	0.49167436361312866	-0.12008984386920929	0.10035314410924911
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	2	425	control1	425::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control1	-0.06838595867156982	-0.0006838595867156983	-0.7132328748703003	-0.7132328748703003	0.07626519352197647	6.844900518655777	-0.06838595867156982	0.4795704483985901	-0.11012566089630127	0.1004493460059166
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	3	425	observe	425::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__observe	-0.07447638362646103	-0.0007447638362646103	-0.7355780601501465	-0.7355780601501465	0.07567191123962402	6.757136680185795	-0.07447638362646103	0.4879886507987976	-0.11676685512065887	0.09953303635120392
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	4	__buf_split_46	control0	__buf_split_46::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__control0	0.016967691481113434	0.00016967691481113435	-0.5657171010971069	-0.5657171010971069	0.06000687554478645	5.451938144862652	0.016967691481113434	0.4025856852531433	-0.11049143970012665	0.09911441057920456
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	5	__buf_split_46	control1	__buf_split_46::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__control1	0.0081641785800457	8.1641785800457e-05	-0.5477566123008728	-0.5477566123008728	0.06413652002811432	5.874059569090605	0.0081641785800457	0.3972693085670471	-0.09711012244224548	0.10270076245069504
