step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
543,N33393,observe,0.30762216448783875,0.30762216448783875,0.06161791458725929,0.2614087285473943,0.7594436448812485,0.30762216448783875,0.30762216448783875,0.06161791458725929,0.2614087285473943,9.312068939208984,9.312068939208984,5.530591011047363,5.164125680923462,1.8194554150104523,0.09312068939208984,-0.08364968746900558,0.3089211881160736,0.3089211881160736,2.094064712524414,-1.261627346277237,0.3089211881160736,0.3089211881160736,2.094064712524414,-1.261627346277237,-0.13552010595798497,-0.12454620003700256,-0.12454620003700256,0.45545175671577454,-0.46613501757383347,-0.1279078722000122,-0.02624189853668213,72469.1875,25650.990234375,46818.1953125,72473.875,25653.96875,46819.90625,-6.468265928560868e-05,-0.00011611698573688045,-3.6544286558637396e-05,-0.5412628650665283,-0.5412628650665283,0.8225122690200806,-1.1581470668315887,-2.8336308002471924,-2.8336308002471924,43.45738220214844,-35.42666745185852,2.18683669090271,-10.049372673034668,-10.049372673034668,44.975555419921875,-43.781039237976074,1.0570837092399596,5.164125680923462,1729.9579284340143,1729.9579284340143,greedy,5.164125680923462,0.0,heuristic_recall_pool
544,N12343,observe,0.3159346282482147,0.3159346282482147,0.059280429035425186,0.27147430647164583,1.2527555152773857,0.3159346282482147,0.3159346282482147,0.059280429035425186,0.27147430647164583,9.41295337677002,9.41295337677002,5.618155479431152,5.199336767196655,1.9337597295641897,0.0941295337677002,-0.08959506452083588,0.3052408695220947,0.3052408695220947,2.1035876274108887,-1.2724498510360718,0.3052408695220947,0.3052408695220947,2.1035876274108887,-1.2724498510360718,-0.33897036075592046,-0.11974168568849564,-0.11974168568849564,0.4601602256298065,-0.4648618549108505,-0.12550491094589233,-0.02548821270465851,72474.171875,25654.2265625,46819.94140625,72530.15625,25721.9765625,46808.17578125,-0.0007724734605289996,-0.002640890423208475,0.00025129516143351793,-0.7651541829109192,-0.7651541829109192,0.9332565069198608,-1.4650965631008148,-2.2559750080108643,-2.2559750080108643,44.05206298828125,-35.2950222492218,2.6666574656963347,-9.5446195602417,-9.5446195602417,45.47582244873047,-43.65148639678955,1.3029482662677765,5.199336767196655,1735.157265201211,1735.157265201211,greedy,5.199336767196655,0.0,heuristic_recall_pool
545,N30883,observe,0.31695398688316345,0.31695398688316345,0.055639103055000305,0.2752246595919132,1.1565000608563423,0.31695398688316345,0.31695398688316345,0.055639103055000305,0.2752246595919132,9.513472557067871,9.513472557067871,5.717037677764893,5.225694298744202,1.9431285098195077,0.09513472557067872,-0.0886022299528122,0.3009870946407318,0.3009870946407318,2.110623598098755,-1.2819806039333344,0.3009870946407318,0.3009870946407318,2.110623598098755,-1.2819806039333344,-0.3973717713356018,-0.1178850308060646,-0.1178850308060646,0.4639958441257477,-0.46588191390037537,-0.12645059823989868,-0.025816865265369415,72529.9765625,25721.78125,46808.1953125,72534.78125,25714.25390625,46820.53125,-6.62441598251462e-05,0.0002926447195932269,-0.00026354225701652467,-0.47859594225883484,-0.47859594225883484,0.8949554562568665,-1.1498125344514847,-1.9740434885025024,-1.9740434885025024,44.54664993286133,-35.3840309381485,2.270267119407654,-9.33488941192627,-9.33488941192627,45.885406494140625,-43.74894428253174,1.1341335916519164,5.225694298744202,1740.3829594999552,1740.3829594999552,greedy,5.225694298744202,0.0,heuristic_recall_pool
546,N30891,observe,0.3185335099697113,0.3185335099697113,0.05254635587334633,0.27912374306470156,1.2568430185317994,0.3185335099697113,0.3185335099697113,0.05254635587334633,0.27912374306470156,9.610770225524902,9.610770225524902,5.7996416091918945,5.2610390186309814,2.037853828072548,0.09610770225524902,-0.08756798505783081,0.2972238063812256,0.2972238063812256,2.1173102855682373,-1.2907589077949524,0.2972238063812256,0.2972238063812256,2.1173102855682373,-1.2907589077949524,-0.38892071187496197,-0.1162734106183052,-0.1162734106183052,0.46755659580230713,-0.46694085747003555,-0.1268327832221985,-0.0259162038564682,72534.78125,25714.29296875,46820.4921875,72526.0546875,25705.0234375,46821.03125,0.00012030866491841152,0.00036048167385160923,-1.1513388017192483e-05,-0.4810302257537842,-0.4810302257537842,0.7859342098236084,-1.0704808831214905,-1.719347596168518,-1.719347596168518,45.008331298828125,-35.47559607028961,2.2103240871429444,-9.150341987609863,-9.150341987609863,46.26658630371094,-43.850281715393066,1.1372253680229187,5.2610390186309814,1745.6439985185862,1745.6439985185862,greedy,5.2610390186309814,0.0,heuristic_recall_pool
547,N21780,observe,0.3010110557079315,0.3010110557079315,0.06919755786657333,0.24911288730800152,-0.3254771586740389,0.3010110557079315,0.3010110557079315,0.06919755786657333,0.24911288730800152,9.148358345031738,9.148358345031738,5.39085578918457,5.1052165031433105,0.7241459233453497,0.09148358345031739,-0.08678428828716278,0.3328610360622406,0.3328610360622406,2.0771782398223877,-1.2250226438045502,0.3328610360622406,0.3328610360622406,2.0771782398223877,-1.2250226438045502,0.6781602553627454,-0.1374131739139557,-0.1374131739139557,0.4474470913410187,-0.4729984924197197,-0.12703078985214233,-0.02591380476951599,72525.640625,25704.64453125,46821.0,72514.359375,25692.83203125,46821.53125,0.00015554843412246555,0.0004595473001245409,-1.1346404789946973e-05,3.6744558811187744,3.6744558811187744,5.175143241882324,-0.20690155029296875,-4.260098934173584,-4.260098934173584,42.222503662109375,-35.926976680755615,0.7626691000256687,-11.371012687683105,-11.371012687683105,44.06951141357422,-44.42314624786377,0.06716545277275145,5.1052165031433105,1750.7492150217295,1750.7492150217295,greedy,5.1052165031433105,0.0,heuristic_recall_pool
548,N34959,observe,0.2821485102176666,0.2821485102176666,0.08005020767450333,0.22211085446178913,-0.46464304910972715,0.2821485102176666,0.2821485102176666,0.08005020767450333,0.22211085446178913,8.73859691619873,8.73859691619873,5.083455562591553,4.926005244255066,0.7579621839337051,0.0873859691619873,-0.09376703202724457,0.3655770719051361,0.3655770719051361,2.0476503372192383,-1.1701606810092926,0.3655770719051361,0.3655770719051361,2.0476503372192383,-1.1701606810092926,0.6670229325722903,-0.1540997177362442,-0.1540997177362442,0.4337676465511322,-0.47942545264959335,-0.1315935254096985,-0.02802886813879013,72514.5625,25693.115234375,46821.44921875,72502.3515625,25680.328125,46822.0234375,0.00016839290037751198,0.0004976862110197544,-1.2264010365470313e-05,2.873108148574829,2.873108148574829,3.8960721492767334,-0.04894596338272095,-6.305797576904297,-6.305797576904297,40.15162658691406,-36.419517517089844,0.8289575846865773,-13.133929252624512,-13.133929252624512,42.53385543823242,-45.03432083129883,0.03137142937630415,4.926005244255066,1755.6752202659845,1755.6752202659845,greedy,4.926005244255066,0.0,heuristic_recall_pool
549,N30329,observe,0.29590997099876404,0.29590997099876404,0.07333366572856903,0.24090972170233727,1.0258901350200176,0.29590997099876404,0.29590997099876404,0.07333366572856903,0.24090972170233727,8.909148216247559,8.909148216247559,5.196523666381836,5.011755466461182,1.8731831558048726,0.08909148216247559,-0.09314168989658356,0.36667218804359436,0.36667218804359436,2.0544309616088867,-1.1741510331630707,0.36667218804359436,0.36667218804359436,2.0544309616088867,-1.1741510331630707,-0.054047426879406,-0.14268147945404053,-0.14268147945404053,0.4483654201030731,-0.47895554453134537,-0.13147011399269104,-0.027935147285461426,72502.5,25680.4375,46822.05859375,72491.234375,25668.37890625,46822.859375,0.00015538257139269263,0.0004695634124800563,-1.710264950816054e-05,-4.422736644744873,-4.422736644744873,6.059704303741455,-8.967514872550964,-4.992326259613037,-4.992326259613037,41.93291473388672,-36.442012310028076,2.3103436994552613,-11.949191093444824,-11.949191093444824,44.070777893066406,-45.00227451324463,1.320618658065796,5.011755466461182,1760.6869757324457,1760.6869757324457,greedy,5.011755466461182,0.0,heuristic_recall_pool
550,N22608,observe,0.276895672082901,0.276895672082901,0.0876859724521637,0.21113119274377823,-0.2974658113563783,0.276895672082901,0.276895672082901,0.0876859724521637,0.21113119274377823,8.509589195251465,8.509589195251465,4.958677291870117,4.790581226348877,0.8107168796137558,0.08509589195251464,-0.0923103541135788,0.39749541878700256,0.39749541878700256,2.0238404273986816,-1.1203849017620087,0.39749541878700256,0.39749541878700256,2.0238404273986816,-1.1203849017620087,0.7663846924134123,-0.16159941256046295,-0.16159941256046295,0.4309650659561157,-0.48482321202754974,-0.13123586773872375,-0.027816474437713623,72491.1640625,25668.3046875,46822.859375,72481.578125,25657.671875,46823.90234375,0.00013223594578448683,0.0004142389807384461,-2.2274776711128652e-05,3.9896695613861084,3.9896695613861084,5.3544602394104,-0.026175618171691895,-7.252857208251953,-7.252857208251953,39.43769454956055,-36.83112812042236,0.8229536513140192,-13.933170318603516,-13.933170318603516,42.14994812011719,-45.545631408691406,0.060798285875498535,4.790581226348877,1765.4775569587946,1765.4775569587946,greedy,4.790581226348877,0.0,heuristic_recall_pool
551,N22569,observe,0.2685641348361969,0.2685641348361969,0.09583752602338791,0.19668599031865597,-0.2640311286225915,0.2685641348361969,0.2685641348361969,0.09583752602338791,0.19668599031865597,8.135604858398438,8.135604858398438,4.816715717315674,4.523068070411682,0.8261779395863413,0.08135604858398438,-0.09152527153491974,0.4250437319278717,0.4250437319278717,2.001124382019043,-1.0757995545864105,0.4250437319278717,0.4250437319278717,2.001124382019043,-1.0757995545864105,0.7852861648611724,-0.17647771537303925,-0.17647771537303925,0.42174431681632996,-0.4927859529852867,-0.13097301125526428,-0.027677446603775024,72481.71875,25657.77734375,46823.9453125,72473.59375,25648.5234375,46825.06640625,0.00011209723015781492,0.00036066671600565314,-2.3942744519445114e-05,3.76766037940979,3.76766037940979,5.151346206665039,-0.09584927558898926,-9.087122917175293,-9.087122917175293,37.89053726196289,-37.50502586364746,0.9609355837851763,-15.507609367370605,-15.507609367370605,41.079341888427734,-46.317115783691406,0.1279124759696424,4.523068070411682,1770.0006250292063,1770.0006250292063,greedy,4.523068070411682,0.0,heuristic_recall_pool
552,N34939,observe,0.2647678554058075,0.2647678554058075,0.1015348955988884,0.1886166837066412,-0.16150642030872409,0.2647678554058075,0.2647678554058075,0.1015348955988884,0.1886166837066412,7.7024102210998535,7.7024102210998535,4.640146732330322,4.222300171852112,0.6103358426596969,0.07702410221099854,-0.09669476747512817,0.4491160809993744,0.4491160809993744,1.9761759042739868,-1.0330158472061157,0.4491160809993744,0.4491160809993744,1.9761759042739868,-1.0330158472061157,0.6891383019601927,-0.19111286103725433,-0.19111286103725433,0.4179898798465729,-0.504605270922184,-0.13514754176139832,-0.0296923965215683,72473.65625,25648.59375,46825.05859375,72466.5078125,25640.32421875,46826.18359375,9.86349768936634e-05,0.00032241654116660357,-2.4025597667787224e-05,2.589474678039551,2.589474678039551,4.073618412017822,-0.4657391309738159,-10.959758758544922,-10.959758758544922,37.14544677734375,-38.818843841552734,0.6551749161817134,-17.073402404785156,-17.073402404785156,40.61870574951172,-47.537431716918945,0.04454618967603892,4.222300171852112,1774.2229252010584,1774.2229252010584,greedy,4.222300171852112,0.0,heuristic_recall_pool
553,N30963,observe,0.27186688780784607,0.27186688780784607,0.0967976301908493,0.1992686651647091,0.7979156164824963,0.27186688780784607,0.27186688780784607,0.0967976301908493,0.1992686651647091,8.285040855407715,8.285040855407715,4.846992015838623,4.649796843528748,2.182875199615955,0.08285040855407715,-0.09582655131816864,0.4363527297973633,0.4363527297973633,1.9975636005401611,-1.0618199706077576,0.4363527297973633,0.4363527297973633,1.9975636005401611,-1.0618199706077576,-0.215019338130951,-0.15850554406642914,-0.15850554406642914,0.448215126991272,-0.4946668893098831,-0.13468393683433533,-0.029457733035087585,72466.6796875,25640.517578125,46826.1640625,72460.328125,25633.03515625,46827.296875,8.764804078964517e-05,0.0002918202371802181,-2.4191869670175947e-05,-8.018157005310059,-8.018157005310059,11.278288841247559,-16.476873636245728,-7.129160404205322,-7.129160404205322,40.9630241394043,-37.851428508758545,3.150173954963684,-13.670207023620605,-13.670207023620605,43.828670501708984,-46.541709899902344,2.374231057167053,4.649796843528748,1778.8727220445871,1778.8727220445871,greedy,4.649796843528748,0.0,heuristic_recall_pool
554,N22857,observe,0.2616952359676361,0.2616952359676361,0.10571349412202835,0.18241011537611485,-0.05589204876683654,0.2616952359676361,0.2616952359676361,0.10571349412202835,0.18241011537611485,7.9128899574279785,7.9128899574279785,4.7107439041137695,4.379832029342651,0.673529157275334,0.07912889957427978,-0.10262782871723175,0.4576692581176758,0.4576692581176758,1.9740617275238037,-1.022877037525177,0.4576692581176758,0.4576692581176758,1.9740617275238037,-1.022877037525177,0.7352344433078543,-0.1799536943435669,-0.1799536943435669,0.4273914396762848,-0.5004972741007805,-0.13854652643203735,-0.031323015689849854,72460.140625,25632.83984375,46827.3046875,72454.765625,25626.16796875,46828.6015625,7.417871529469267e-05,0.0002602862077765167,-2.7694846721715294e-05,3.3347158432006836,3.3347158432006836,4.743066310882568,-0.22258388996124268,-9.624809265136719,-9.624809265136719,38.315773010253906,-38.36163902282715,0.7665877712331712,-15.902728080749512,-15.902728080749512,41.612422943115234,-47.11204528808594,0.09906265307683498,4.379832029342651,1783.2525540739298,1783.2525540739298,greedy,4.379832029342651,0.0,heuristic_recall_pool
555,N31815,observe,0.2594059109687805,0.2594059109687805,0.11230208724737167,0.17517934553325176,0.1991644523991272,0.2594059109687805,0.2594059109687805,0.11230208724737167,0.17517934553325176,7.5879902839660645,7.5879902839660645,4.647190093994141,4.102597713470459,0.7019336243887665,0.07587990283966065,-0.10069193691015244,0.47514811158180237,0.47514811158180237,1.9540185928344727,-0.9903658330440521,0.47514811158180237,0.47514811158180237,1.9540185928344727,-0.9903658330440521,0.7362206823009182,-0.19093680381774902,-0.19093680381774902,0.41689032316207886,-0.5036045461893082,-0.1378113329410553,-0.030958451330661774,72454.8984375,25626.306640625,46828.59375,72449.8359375,25619.994140625,46829.84375,6.98710500728339e-05,0.00024632891290821135,-2.669309287739452e-05,2.8372418880462646,2.8372418880462646,4.028997421264648,-0.18450617790222168,-11.030540466308594,-11.030540466308594,36.85256576538086,-38.66996479034424,0.7895383045636117,-17.077898025512695,-17.077898025512695,40.46464538574219,-47.426382064819336,0.15363314640242604,4.102597713470459,1787.3551517874002,1787.3551517874002,greedy,4.102597713470459,0.0,heuristic_recall_pool
556,N31819,observe,0.2555769681930542,0.2555769681930542,0.12031155079603195,0.16534330509603024,0.2259476681146771,0.2555769681930542,0.2555769681930542,0.12031155079603195,0.16534330509603024,7.316051483154297,7.316051483154297,4.639357089996338,3.8365336656570435,0.7681209457106888,0.07316051483154297,-0.09906086325645447,0.4901979863643646,0.4901979863643646,1.9381181001663208,-0.963390588760376,0.4901979863643646,0.4901979863643646,1.9381181001663208,-0.963390588760376,0.7365912241209299,-0.19846631586551666,-0.19846631586551666,0.41054844856262207,-0.5063776522874832,-0.13679060339927673,-0.030505582690238953,72449.9140625,25620.087890625,46829.828125,72461.609375,25629.76953125,46831.83984375,-0.00016142617096193135,-0.00037789257476106286,-4.295806502341293e-05,2.5305511951446533,2.5305511951446533,3.6273958683013916,-0.18999570608139038,-12.040382385253906,-12.040382385253906,35.88402557373047,-38.95340156555176,0.7274147849343717,-17.89506721496582,-17.89506721496582,39.7511100769043,-47.70839977264404,0.3002401352720335,3.8365336656570435,1791.1916854530573,1791.1916854530573,greedy,3.8365336656570435,0.0,heuristic_recall_pool
557,N30838,observe,0.26703450083732605,0.26703450083732605,0.12032273411750793,0.1767924502491951,0.8788903534412384,0.26703450083732605,0.26703450083732605,0.12032273411750793,0.1767924502491951,7.652046203613281,7.652046203613281,4.450105667114258,4.314466953277588,1.4504080802202224,0.07652046203613282,-0.09750866889953613,0.4485343396663666,0.4485343396663666,1.9393106698989868,-1.0059486627578735,0.4485343396663666,0.4485343396663666,1.9393106698989868,-1.0059486627578735,-1.1131499248743058,-0.16084057092666626,-0.16084057092666626,0.43819350004196167,-0.4894856959581375,-0.13609084486961365,-0.030275538563728333,72461.6796875,25629.814453125,46831.8671875,72452.21875,25619.509765625,46832.7109375,0.00013056470197625458,0.00040205862023867667,-1.8016578906099312e-05,-7.703349590301514,-7.703349590301514,10.795452117919922,-15.799938678741455,-7.9834747314453125,-7.9834747314453125,39.89379119873047,-37.903818130493164,3.344747893810272,-14.05890941619873,-14.05890941619873,42.81668472290039,-46.17142295837402,3.525621049404144,4.314466953277588,1795.5061524063349,1795.5061524063349,greedy,4.314466953277588,0.0,heuristic_recall_pool
558,N31837,observe,0.26412656903266907,0.26412656903266907,0.11510734260082245,0.17779606208205223,0.8631209011375904,0.26412656903266907,0.26412656903266907,0.11510734260082245,0.17779606208205223,8.14639949798584,8.14639949798584,4.727989196777344,4.600407600402832,2.151917037367821,0.0814639949798584,-0.0963839739561081,0.43802738189697266,0.43802738189697266,1.9685801267623901,-1.03840771317482,0.43802738189697266,0.43802738189697266,1.9685801267623901,-1.03840771317482,0.07743793815374372,-0.14636258780956268,-0.14636258780956268,0.4458393156528473,-0.48074207454919815,-0.1353626251220703,-0.029857486486434937,72452.2734375,25619.587890625,46832.6875,72445.5546875,25611.990234375,46833.5625,9.273346222471446e-05,0.00029655653634108603,-1.868353137979284e-05,-6.343087673187256,-6.343087673187256,8.905354499816895,-13.022103548049927,-6.051832675933838,-6.051832675933838,40.94197082519531,-36.75831079483032,3.445833202302456,-12.490151405334473,-12.490151405334473,43.64508819580078,-45.22396755218506,2.8035969218611716,4.600407600402832,1800.1065600067377,1800.1065600067377,greedy,4.600407600402832,0.0,heuristic_recall_pool
559,N30795,observe,0.2609705626964569,0.2609705626964569,0.10332083702087402,0.1834799349308014,0.15955848678946494,0.2609705626964569,0.2609705626964569,0.10332083702087402,0.1834799349308014,8.451842308044434,8.451842308044434,4.91607141494751,4.764788746833801,1.997547789290547,0.08451842308044434,-0.09509321302175522,0.43230947852134705,0.43230947852134705,1.989756464958191,-1.0600078701972961,0.43230947852134705,0.43230947852134705,1.989756464958191,-1.0600078701972961,0.07110422752797602,-0.1429433375597,-0.1429433375597,0.4520992934703827,-0.48201780766248703,-0.13467252254486084,-0.029521793127059937,72445.578125,25612.02734375,46833.5546875,72439.8125,25605.09375,46834.71875,7.958560308907181e-05,0.0002707163221202791,-2.4855309675331227e-05,-2.8269214630126953,-2.8269214630126953,4.31210470199585,-6.0609999895095825,-5.410180568695068,-5.410180568695068,41.69525909423828,-36.68162488937378,2.882635110616684,-12.073294639587402,-12.073294639587402,44.2989501953125,-45.29750728607178,1.6539351165294647,4.764788746833801,1804.8713487535715,1804.8713487535715,greedy,4.764788746833801,0.0,heuristic_recall_pool
560,N30837,observe,0.26306748390197754,0.26306748390197754,0.09475287795066833,0.1920028254389763,0.15694761894643305,0.26306748390197754,0.26306748390197754,0.09475287795066833,0.1920028254389763,8.672767639160156,8.672767639160156,5.0553789138793945,4.88123345375061,2.0618412598967555,0.08672767639160156,-0.0941513180732727,0.429288387298584,0.429288387298584,2.008881092071533,-1.077372431755066,0.429288387298584,0.429288387298584,2.008881092071533,-1.077372431755066,0.06156184837222095,-0.14261840283870697,-0.14261840283870697,0.4585399031639099,-0.4865233302116394,-0.13392764329910278,-0.029329240322113037,72439.859375,25605.140625,46834.71875,72444.03125,25607.94140625,46836.0859375,-5.759087798651308e-05,-0.000109383552626241,-2.9191751309554093e-05,-0.8800837397575378,-0.8800837397575378,1.507724642753601,-2.0108772218227386,-5.15978479385376,-5.15978479385376,42.41402053833008,-36.97030019760132,2.9471784925460813,-11.986327171325684,-11.986327171325684,44.959075927734375,-45.705634117126465,1.8194186067581175,4.88123345375061,1809.7525822073221,1809.7525822073221,greedy,4.88123345375061,0.0,heuristic_recall_pool
561,N31814,observe,0.2671675980091095,0.2671675980091095,0.10384589433670044,0.18928317725658417,0.187935841740109,0.2671675980091095,0.2671675980091095,0.10384589433670044,0.18928317725658417,8.258410453796387,8.258410453796387,4.844227313995361,4.625239968299866,0.7258454158203675,0.08258410453796387,-0.09402595460414886,0.45326051115989685,0.45326051115989685,1.9840514659881592,-1.0347780883312225,0.45326051115989685,0.45326051115989685,1.9840514659881592,-1.0347780883312225,0.7461665473249741,-0.16669754683971405,-0.16669754683971405,0.44039103388786316,-0.4969908222556114,-0.13320395350456238,-0.028938524425029755,72443.84375,25607.78515625,46836.0625,72454.0625,25616.447265625,46837.61328125,-0.00014105753507465124,-0.0003382607828825712,-3.3110838558059186e-05,4.721646785736084,4.721646785736084,6.898482799530029,-0.452215313911438,-7.958080291748047,-7.958080291748047,40.02173614501953,-37.974382400512695,0.5847590251918882,-14.491833686828613,-14.491833686828613,43.00774383544922,-46.74764156341553,0.2220278757927008,4.625239968299866,1814.377822175622,1814.377822175622,greedy,4.625239968299866,0.0,heuristic_recall_pool
562,N31817,observe,0.2658739387989044,0.2658739387989044,0.1106831505894661,0.18286157585680485,0.2861877953074872,0.2658739387989044,0.2658739387989044,0.1106831505894661,0.18286157585680485,7.942943572998047,7.942943572998047,4.744931221008301,4.384245157241821,0.8388977167196571,0.07942943572998047,-0.09449493885040283,0.47036418318748474,0.47036418318748474,1.9659690856933594,-1.0041126310825348,0.47036418318748474,0.47036418318748474,1.9659690856933594,-1.0041126310825348,0.733919472740963,-0.17947392165660858,-0.17947392165660858,0.42978018522262573,-0.5018090605735779,-0.1324487328529358,-0.02851930260658264,72454.2109375,25616.583984375,46837.625,72476.84375,25637.04296875,46839.8046875,-0.0003123740025330335,-0.0007986616692505777,-4.653710493585095e-05,3.9815356731414795,3.9815356731414795,5.740515232086182,-0.32385075092315674,-9.534082412719727,-9.534082412719727,38.513755798339844,-38.41939926147461,1.0117629421129823,-15.844062805175781,-15.844062805175781,41.840824127197266,-47.22468090057373,0.3313495227973908,4.384245157241821,1818.7620673328638,1818.7620673328638,greedy,4.384245157241821,0.0,heuristic_recall_pool
563,N31830,observe,0.2626170814037323,0.2626170814037323,0.11848323792219162,0.17375465296208858,0.26466958412667735,0.2626170814037323,0.2626170814037323,0.11848323792219162,0.17375465296208858,7.633545398712158,7.633545398712158,4.695580005645752,4.111860394477844,0.7986743629327976,0.07633545398712158,-0.09402956068515778,0.4862741529941559,0.4862741529941559,1.9498012065887451,-0.976076751947403,0.4862741529941559,0.4862741529941559,1.9498012065887451,-0.976076751947403,0.7394058585481253,-0.18954725563526154,-0.18954725563526154,0.421533465385437,-0.5056973546743393,-0.13196930289268494,-0.02819901704788208,72476.5625,25636.78515625,46839.7734375,72475.65625,25635.384765625,46840.2734375,1.250404238817282e-05,5.46242663403973e-05,-1.067468838300556e-05,3.2105066776275635,3.2105066776275635,4.587058067321777,-0.22978687286376953,-10.834907531738281,-10.834907531738281,37.28235626220703,-38.796674728393555,0.7826973651582375,-16.924772262573242,-16.924772262573242,40.91980743408203,-47.614627838134766,0.2850084539304953,4.111860394477844,1822.8739277273417,1822.8739277273417,greedy,4.111860394477844,0.0,heuristic_recall_pool
564,N30796,observe,0.2763153314590454,0.2763153314590454,0.11358058452606201,0.1911298930644989,0.9841201663017274,0.2763153314590454,0.2763153314590454,0.11358058452606201,0.1911298930644989,7.88158655166626,7.88158655166626,4.552251815795898,4.467397689819336,1.518357414007187,0.0788158655166626,-0.0922127217054367,0.44215288758277893,0.44215288758277893,1.9538092613220215,-1.0232040584087372,0.44215288758277893,0.44215288758277893,1.9538092613220215,-1.0232040584087372,-1.1824339616298676,-0.15452419221401215,-0.15452419221401215,0.44579312205314636,-0.4888690337538719,-0.13166475296020508,-0.02828262746334076,72476.109375,25635.7734375,46840.3359375,72462.0234375,25622.591796875,46839.4296875,0.0001943528332049027,0.0005141893052496016,1.9347640773048624e-05,-7.146490573883057,-7.146490573883057,10.011088371276855,-14.654806852340698,-7.1286797523498535,-7.1286797523498535,40.910980224609375,-37.811914920806885,3.6935102224349974,-13.371485710144043,-13.371485710144043,43.63743591308594,-46.099562644958496,3.5382579565048218,4.467397689819336,1827.341325417161,1827.341325417161,greedy,4.467397689819336,0.0,heuristic_recall_pool
565,N31781,observe,0.27376213669776917,0.27376213669776917,0.10790637135505676,0.1928323581814766,1.0039932790398598,0.27376213669776917,0.27376213669776917,0.10790637135505676,0.1928323581814766,8.30420970916748,8.30420970916748,4.81621789932251,4.692046284675598,1.9657214760780337,0.0830420970916748,-0.09146714210510254,0.4342276155948639,0.4342276155948639,1.9802273511886597,-1.0509428977966309,0.4342276155948639,0.4342276155948639,1.9802273511886597,-1.0509428977966309,0.013729185461997973,-0.14412356913089752,-0.14412356913089752,0.4511798918247223,-0.48250848799943924,-0.13131022453308105,-0.028001993894577026,72462.0703125,25622.650390625,46839.41796875,72450.4453125,25611.205078125,46839.2421875,0.00016042875358834863,0.00044668730697594583,3.75284867004666e-06,-4.415145397186279,-4.415145397186279,6.1910786628723145,-9.058454394340515,-5.673919677734375,-5.673919677734375,41.616153717041016,-36.88603496551514,3.465314642190933,-12.227747917175293,-12.227747917175293,44.21192932128906,-45.38669490814209,2.2477825081348417,4.692046284675598,1832.0333717018366,1832.0333717018366,greedy,4.692046284675598,0.0,heuristic_recall_pool
566,N31824,observe,0.2784949541091919,0.2784949541091919,0.10226956009864807,0.20179278403520584,0.8734054976701736,0.2784949541091919,0.2784949541091919,0.10226956009864807,0.20179278403520584,8.527934074401855,8.527934074401855,4.94733190536499,4.817435145378113,2.0574665427207948,0.08527934074401855,-0.09117821604013443,0.4264041483402252,0.4264041483402252,1.997815489768982,-1.0719574689865112,0.4264041483402252,0.4264041483402252,1.997815489768982,-1.0719574689865112,-0.006719489097595288,-0.1405922919511795,-0.1405922919511795,0.4552539587020874,-0.48203276097774506,-0.13090819120407104,-0.027714036405086517,72450.40625,25611.205078125,46839.19921875,72446.171875,25606.796875,46839.37890625,5.844515180797316e-05,0.0001721200969768688,-3.83626320399344e-06,-1.8170791864395142,-1.8170791864395142,2.604076623916626,-3.7701366543769836,-5.104892730712891,-5.104892730712891,42.18656539916992,-36.74481678009033,3.201578677296639,-11.82064437866211,-11.82064437866211,44.65696334838867,-45.31336688995361,1.8532175070047379,4.817435145378113,1836.8508068472147,1836.8508068472147,greedy,4.817435145378113,0.0,heuristic_recall_pool
