line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
3410,N12843 /0 undetected,output,,N12843,N12843,0,undetected,N12843,N12843,N12843,sa0,1
3411,N12819 /1 undetected,output,,N12819,N12819,1,undetected,N12819,N12819,N12819,sa1,1
3412,N12791 /1 undetected,output,,N12791,N12791,1,undetected,N12791,N12791,N12791,sa1,1
3413,N56476 /1 undetected,output,,N56476,N56476,1,undetected,N56476,N56476,N56476,sa1,1
3414,N56475 /1 undetected,output,,N56475,N56475,1,undetected,N56475,N56475,N56475,sa1,1
3415,N56473 /1 undetected,output,,N56473,N56473,1,undetected,N56473,N56473,N56473,sa1,1
3416,N56472 /1 undetected,output,,N56472,N56472,1,undetected,N56472,N56472,N56472,sa1,1
3417,N12790 /1 undetected,output,,N12790,N12790,1,undetected,N12790,N12790,N12790,sa1,1
3418,N56470 /1 undetected,output,,N56470,N56470,1,undetected,N56470,N56470,N56470,sa1,1
3419,N56469 /1 undetected,output,,N56469,N56469,1,undetected,N56469,N56469,N56469,sa1,1
3420,N56467 /1 undetected,output,,N56467,N56467,1,undetected,N56467,N56467,N56467,sa1,1
3421,N56466 /1 undetected,output,,N56466,N56466,1,undetected,N56466,N56466,N56466,sa1,1
3422,N12792 /1 undetected,output,,N12792,N12792,1,undetected,N12792,N12792,N12792,sa1,1
3423,N56488 /1 undetected,output,,N56488,N56488,1,undetected,N56488,N56488,N56488,sa1,1
3424,N56487 /1 undetected,output,,N56487,N56487,1,undetected,N56487,N56487,N56487,sa1,1
3425,N56485 /1 undetected,output,,N56485,N56485,1,undetected,N56485,N56485,N56485,sa1,1
3426,N56484 /1 undetected,output,,N56484,N56484,1,undetected,N56484,N56484,N56484,sa1,1
3427,N56482 /1 undetected,output,,N56482,N56482,1,undetected,N56482,N56482,N56482,sa1,1
3428,N56481 /1 undetected,output,,N56481,N56481,1,undetected,N56481,N56481,N56481,sa1,1
3429,N56479 /1 undetected,output,,N56479,N56479,1,undetected,N56479,N56479,N56479,sa1,1
3430,N56478 /1 undetected,output,,N56478,N56478,1,undetected,N56478,N56478,N56478,sa1,1
3431,N12794 /1 undetected,output,,N12794,N12794,1,undetected,N12794,N12794,N12794,sa1,1
3432,N56512 /1 undetected,output,,N56512,N56512,1,undetected,N56512,N56512,N56512,sa1,1
3433,N56511 /1 undetected,output,,N56511,N56511,1,undetected,N56511,N56511,N56511,sa1,1
3434,N56509 /1 undetected,output,,N56509,N56509,1,undetected,N56509,N56509,N56509,sa1,1
3435,N56508 /1 undetected,output,,N56508,N56508,1,undetected,N56508,N56508,N56508,sa1,1
3436,N56506 /1 undetected,output,,N56506,N56506,1,undetected,N56506,N56506,N56506,sa1,1
3437,N56505 /1 undetected,output,,N56505,N56505,1,undetected,N56505,N56505,N56505,sa1,1
3438,N56503 /1 undetected,output,,N56503,N56503,1,undetected,N56503,N56503,N56503,sa1,1
3439,N56502 /1 undetected,output,,N56502,N56502,1,undetected,N56502,N56502,N56502,sa1,1
3440,N56500 /1 undetected,output,,N56500,N56500,1,undetected,N56500,N56500,N56500,sa1,1
3441,N56497 /1 undetected,output,,N56497,N56497,1,undetected,N56497,N56497,N56497,sa1,1
3442,N56494 /1 undetected,output,,N56494,N56494,1,undetected,N56494,N56494,N56494,sa1,1
3443,N56491 /1 undetected,output,,N56491,N56491,1,undetected,N56491,N56491,N56491,sa1,1
3444,N56490 /1 undetected,output,,N56490,N56490,1,undetected,N56490,N56490,N56490,sa1,1
3445,N12682 /1 undetected,output,,N12682,N12682,1,undetected,N12682,N12682,N12682,sa1,1
3446,N80150 /1 undetected,output,,N80150,N80150,1,undetected,N80150,N80150,N80150,sa1,1
3447,N12857 /1 undetected,output,,N12857,N12857,1,undetected,N12857,N12857,N12857,sa1,1
3448,N12753 /1 undetected,output,,N12753,N12753,1,undetected,N12753,N12753,N12753,sa1,1
3449,N32859 /1 undetected,output,,N32859,N32859,1,undetected,N32859,N32859,N32859,sa1,1
3450,N32858 /1 undetected,output,,N32858,N32858,1,undetected,N32858,N32858,N32858,sa1,1
3451,N12752 /1 undetected,output,,N12752,N12752,1,undetected,N12752,N12752,N12752,sa1,1
3452,N56278 /1 undetected,output,,N56278,N56278,1,undetected,N56278,N56278,N56278,sa1,1
3453,N56277 /1 undetected,output,,N56277,N56277,1,undetected,N56277,N56277,N56277,sa1,1
3454,N56275 /1 undetected,output,,N56275,N56275,1,undetected,N56275,N56275,N56275,sa1,1
3455,N56274 /1 undetected,output,,N56274,N56274,1,undetected,N56274,N56274,N56274,sa1,1
3456,N12751 /1 undetected,output,,N12751,N12751,1,undetected,N12751,N12751,N12751,sa1,1
3457,N56272 /1 undetected,output,,N56272,N56272,1,undetected,N56272,N56272,N56272,sa1,1
3458,N56271 /1 undetected,output,,N56271,N56271,1,undetected,N56271,N56271,N56271,sa1,1
3459,N56269 /1 undetected,output,,N56269,N56269,1,undetected,N56269,N56269,N56269,sa1,1
3460,N56268 /1 undetected,output,,N56268,N56268,1,undetected,N56268,N56268,N56268,sa1,1
3461,N12750 /1 undetected,output,,N12750,N12750,1,undetected,N12750,N12750,N12750,sa1,1
3462,N56266 /1 undetected,output,,N56266,N56266,1,undetected,N56266,N56266,N56266,sa1,1
3463,N56265 /1 undetected,output,,N56265,N56265,1,undetected,N56265,N56265,N56265,sa1,1
3464,N56263 /1 undetected,output,,N56263,N56263,1,undetected,N56263,N56263,N56263,sa1,1
3465,N56262 /1 undetected,output,,N56262,N56262,1,undetected,N56262,N56262,N56262,sa1,1
3466,N12749 /1 undetected,output,,N12749,N12749,1,undetected,N12749,N12749,N12749,sa1,1
3467,N56260 /1 undetected,output,,N56260,N56260,1,undetected,N56260,N56260,N56260,sa1,1
3468,N56259 /1 undetected,output,,N56259,N56259,1,undetected,N56259,N56259,N56259,sa1,1
3469,N56257 /1 undetected,output,,N56257,N56257,1,undetected,N56257,N56257,N56257,sa1,1
3470,N56256 /1 undetected,output,,N56256,N56256,1,undetected,N56256,N56256,N56256,sa1,1
3471,N56254 /1 undetected,output,,N56254,N56254,1,undetected,N56254,N56254,N56254,sa1,1
3472,N56253 /1 undetected,output,,N56253,N56253,1,undetected,N56253,N56253,N56253,sa1,1
3473,N32848 /1 undetected,output,,N32848,N32848,1,undetected,N32848,N32848,N32848,sa1,1
3474,N32847 /1 undetected,output,,N32847,N32847,1,undetected,N32847,N32847,N32847,sa1,1
3475,N12747 /1 undetected,output,,N12747,N12747,1,undetected,N12747,N12747,N12747,sa1,1
3476,N56251 /1 undetected,output,,N56251,N56251,1,undetected,N56251,N56251,N56251,sa1,1
3477,N56250 /1 undetected,output,,N56250,N56250,1,undetected,N56250,N56250,N56250,sa1,1
3478,N56248 /1 undetected,output,,N56248,N56248,1,undetected,N56248,N56248,N56248,sa1,1
3479,N56247 /1 undetected,output,,N56247,N56247,1,undetected,N56247,N56247,N56247,sa1,1
3480,N12746 /1 undetected,output,,N12746,N12746,1,undetected,N12746,N12746,N12746,sa1,1
3481,N56245 /1 undetected,output,,N56245,N56245,1,undetected,N56245,N56245,N56245,sa1,1
3482,N56244 /1 undetected,output,,N56244,N56244,1,undetected,N56244,N56244,N56244,sa1,1
3483,N56242 /1 undetected,output,,N56242,N56242,1,undetected,N56242,N56242,N56242,sa1,1
3484,N56241 /1 undetected,output,,N56241,N56241,1,undetected,N56241,N56241,N56241,sa1,1
3485,N12745 /1 undetected,output,,N12745,N12745,1,undetected,N12745,N12745,N12745,sa1,1
3486,N56239 /1 undetected,output,,N56239,N56239,1,undetected,N56239,N56239,N56239,sa1,1
3487,N56238 /1 undetected,output,,N56238,N56238,1,undetected,N56238,N56238,N56238,sa1,1
3488,N56236 /1 undetected,output,,N56236,N56236,1,undetected,N56236,N56236,N56236,sa1,1
3489,N56235 /1 undetected,output,,N56235,N56235,1,undetected,N56235,N56235,N56235,sa1,1
3490,N12744 /1 undetected,output,,N12744,N12744,1,undetected,N12744,N12744,N12744,sa1,1
3491,N56233 /1 undetected,output,,N56233,N56233,1,undetected,N56233,N56233,N56233,sa1,1
3492,N56232 /1 undetected,output,,N56232,N56232,1,undetected,N56232,N56232,N56232,sa1,1
3493,N56230 /1 undetected,output,,N56230,N56230,1,undetected,N56230,N56230,N56230,sa1,1
3494,N56229 /1 undetected,output,,N56229,N56229,1,undetected,N56229,N56229,N56229,sa1,1
3495,N56227 /1 undetected,output,,N56227,N56227,1,undetected,N56227,N56227,N56227,sa1,1
3496,N56226 /1 undetected,output,,N56226,N56226,1,undetected,N56226,N56226,N56226,sa1,1
3497,N80152 /1 undetected,output,,N80152,N80152,1,undetected,N80152,N80152,N80152,sa1,1
3498,N80198 /1 undetected,output,,N80198,N80198,1,undetected,N80198,N80198,N80198,sa1,1
3499,N23913 /1 undetected,output,,N23913,N23913,1,undetected,N23913,N23913,N23913,sa1,1
3500,N57001 /1 undetected,output,,N57001,N57001,1,undetected,N57001,N57001,N57001,sa1,1
3501,N56998 /1 undetected,output,,N56998,N56998,1,undetected,N56998,N56998,N56998,sa1,1
3502,N56995 /1 undetected,output,,N56995,N56995,1,undetected,N56995,N56995,N56995,sa1,1
3503,N56992 /1 undetected,output,,N56992,N56992,1,undetected,N56992,N56992,N56992,sa1,1
3504,N56989 /1 undetected,output,,N56989,N56989,1,undetected,N56989,N56989,N56989,sa1,1
3505,N56985 /1 undetected,output,,N56985,N56985,1,undetected,N56985,N56985,N56985,sa1,1
3506,N56983 /1 undetected,output,,N56983,N56983,1,undetected,N56983,N56983,N56983,sa1,1
3507,N56980 /1 undetected,output,,N56980,N56980,1,undetected,N56980,N56980,N56980,sa1,1
3508,N56977 /1 undetected,output,,N56977,N56977,1,undetected,N56977,N56977,N56977,sa1,1
3509,N56976 /1 undetected,output,,N56976,N56976,1,undetected,N56976,N56976,N56976,sa1,1
3510,N56974 /1 undetected,output,,N56974,N56974,1,undetected,N56974,N56974,N56974,sa1,1
3511,N56973 /1 undetected,output,,N56973,N56973,1,undetected,N56973,N56973,N56973,sa1,1
3512,N56971 /1 undetected,output,,N56971,N56971,1,undetected,N56971,N56971,N56971,sa1,1
3513,N56970 /1 undetected,output,,N56970,N56970,1,undetected,N56970,N56970,N56970,sa1,1
3514,N56968 /1 undetected,output,,N56968,N56968,1,undetected,N56968,N56968,N56968,sa1,1
3515,N56967 /1 undetected,output,,N56967,N56967,1,undetected,N56967,N56967,N56967,sa1,1
3516,N56965 /1 undetected,output,,N56965,N56965,1,undetected,N56965,N56965,N56965,sa1,1
3517,N56964 /1 undetected,output,,N56964,N56964,1,undetected,N56964,N56964,N56964,sa1,1
3518,N18282 /1 undetected,output,,N18282,N18282,1,undetected,N18282,N18282,N18282,sa1,1
3519,N18260 /1 undetected,output,,N18260,N18260,1,undetected,N18260,N18260,N18260,sa1,1
3520,N33460 /1 undetected,output,,N33460,N33460,1,undetected,N33460,N33460,N33460,sa1,1
3521,N33459 /1 undetected,output,,N33459,N33459,1,undetected,N33459,N33459,N33459,sa1,1
3522,N18259 /1 undetected,output,,N18259,N18259,1,undetected,N18259,N18259,N18259,sa1,1
3523,N56875 /1 undetected,output,,N56875,N56875,1,undetected,N56875,N56875,N56875,sa1,1
3524,N56874 /1 undetected,output,,N56874,N56874,1,undetected,N56874,N56874,N56874,sa1,1
3525,N56872 /1 undetected,output,,N56872,N56872,1,undetected,N56872,N56872,N56872,sa1,1
3526,N56871 /1 undetected,output,,N56871,N56871,1,undetected,N56871,N56871,N56871,sa1,1
3527,N18258 /1 undetected,output,,N18258,N18258,1,undetected,N18258,N18258,N18258,sa1,1
3528,N56869 /1 undetected,output,,N56869,N56869,1,undetected,N56869,N56869,N56869,sa1,1
3529,N56868 /1 undetected,output,,N56868,N56868,1,undetected,N56868,N56868,N56868,sa1,1
3530,N56866 /1 undetected,output,,N56866,N56866,1,undetected,N56866,N56866,N56866,sa1,1
3531,N56865 /1 undetected,output,,N56865,N56865,1,undetected,N56865,N56865,N56865,sa1,1
3532,N18257 /1 undetected,output,,N18257,N18257,1,undetected,N18257,N18257,N18257,sa1,1
3533,N56863 /1 undetected,output,,N56863,N56863,1,undetected,N56863,N56863,N56863,sa1,1
3534,N56862 /1 undetected,output,,N56862,N56862,1,undetected,N56862,N56862,N56862,sa1,1
3535,N56860 /1 undetected,output,,N56860,N56860,1,undetected,N56860,N56860,N56860,sa1,1
3536,N56859 /1 undetected,output,,N56859,N56859,1,undetected,N56859,N56859,N56859,sa1,1
3537,N18256 /1 undetected,output,,N18256,N18256,1,undetected,N18256,N18256,N18256,sa1,1
3538,N56857 /1 undetected,output,,N56857,N56857,1,undetected,N56857,N56857,N56857,sa1,1
3539,N56856 /1 undetected,output,,N56856,N56856,1,undetected,N56856,N56856,N56856,sa1,1
3540,N56854 /1 undetected,output,,N56854,N56854,1,undetected,N56854,N56854,N56854,sa1,1
3541,N56853 /1 undetected,output,,N56853,N56853,1,undetected,N56853,N56853,N56853,sa1,1
3542,N56851 /1 undetected,output,,N56851,N56851,1,undetected,N56851,N56851,N56851,sa1,1
3543,N56850 /1 undetected,output,,N56850,N56850,1,undetected,N56850,N56850,N56850,sa1,1
3544,N33449 /1 undetected,output,,N33449,N33449,1,undetected,N33449,N33449,N33449,sa1,1
3545,N33448 /1 undetected,output,,N33448,N33448,1,undetected,N33448,N33448,N33448,sa1,1
3546,N18254 /1 undetected,output,,N18254,N18254,1,undetected,N18254,N18254,N18254,sa1,1
3547,N56848 /1 undetected,output,,N56848,N56848,1,undetected,N56848,N56848,N56848,sa1,1
3548,N56847 /1 undetected,output,,N56847,N56847,1,undetected,N56847,N56847,N56847,sa1,1
3549,N56845 /1 undetected,output,,N56845,N56845,1,undetected,N56845,N56845,N56845,sa1,1
3550,N56844 /1 undetected,output,,N56844,N56844,1,undetected,N56844,N56844,N56844,sa1,1
3551,N18253 /1 undetected,output,,N18253,N18253,1,undetected,N18253,N18253,N18253,sa1,1
3552,N56842 /1 undetected,output,,N56842,N56842,1,undetected,N56842,N56842,N56842,sa1,1
3553,N56841 /1 undetected,output,,N56841,N56841,1,undetected,N56841,N56841,N56841,sa1,1
3554,N56839 /1 undetected,output,,N56839,N56839,1,undetected,N56839,N56839,N56839,sa1,1
3555,N56838 /1 undetected,output,,N56838,N56838,1,undetected,N56838,N56838,N56838,sa1,1
3556,N56836 /1 undetected,output,,N56836,N56836,1,undetected,N56836,N56836,N56836,sa1,1
3557,N56835 /1 undetected,output,,N56835,N56835,1,undetected,N56835,N56835,N56835,sa1,1
3558,N18252 /1 undetected,output,,N18252,N18252,1,undetected,N18252,N18252,N18252,sa1,1
3559,N56833 /1 undetected,output,,N56833,N56833,1,undetected,N56833,N56833,N56833,sa1,1
3560,N56832 /1 undetected,output,,N56832,N56832,1,undetected,N56832,N56832,N56832,sa1,1
3561,N56830 /1 undetected,output,,N56830,N56830,1,undetected,N56830,N56830,N56830,sa1,1
3562,N56829 /1 undetected,output,,N56829,N56829,1,undetected,N56829,N56829,N56829,sa1,1
3563,N18251 /1 undetected,output,,N18251,N18251,1,undetected,N18251,N18251,N18251,sa1,1
3564,N56827 /1 undetected,output,,N56827,N56827,1,undetected,N56827,N56827,N56827,sa1,1
3565,N56826 /1 undetected,output,,N56826,N56826,1,undetected,N56826,N56826,N56826,sa1,1
3566,N56824 /1 undetected,output,,N56824,N56824,1,undetected,N56824,N56824,N56824,sa1,1
3567,N56823 /1 undetected,output,,N56823,N56823,1,undetected,N56823,N56823,N56823,sa1,1
3568,N56821 /1 undetected,output,,N56821,N56821,1,undetected,N56821,N56821,N56821,sa1,1
3569,N56820 /1 undetected,output,,N56820,N56820,1,undetected,N56820,N56820,N56820,sa1,1
3570,N18279 /1 undetected,output,,N18279,N18279,1,undetected,N18279,N18279,N18279,sa1,1
3571,N18250 /1 undetected,output,,N18250,N18250,1,undetected,N18250,N18250,N18250,sa1,1
3572,N33437 /1 undetected,output,,N33437,N33437,1,undetected,N33437,N33437,N33437,sa1,1
3573,N33436 /1 undetected,output,,N33436,N33436,1,undetected,N33436,N33436,N33436,sa1,1
3574,N18249 /1 undetected,output,,N18249,N18249,1,undetected,N18249,N18249,N18249,sa1,1
3575,N56818 /1 undetected,output,,N56818,N56818,1,undetected,N56818,N56818,N56818,sa1,1
3576,N56817 /1 undetected,output,,N56817,N56817,1,undetected,N56817,N56817,N56817,sa1,1
3577,N56815 /1 undetected,output,,N56815,N56815,1,undetected,N56815,N56815,N56815,sa1,1
3578,N56814 /1 undetected,output,,N56814,N56814,1,undetected,N56814,N56814,N56814,sa1,1
3579,N18248 /1 undetected,output,,N18248,N18248,1,undetected,N18248,N18248,N18248,sa1,1
3580,N56812 /1 undetected,output,,N56812,N56812,1,undetected,N56812,N56812,N56812,sa1,1
3581,N56811 /1 undetected,output,,N56811,N56811,1,undetected,N56811,N56811,N56811,sa1,1
3582,N56809 /1 undetected,output,,N56809,N56809,1,undetected,N56809,N56809,N56809,sa1,1
3583,N56808 /1 undetected,output,,N56808,N56808,1,undetected,N56808,N56808,N56808,sa1,1
3584,N56806 /1 undetected,output,,N56806,N56806,1,undetected,N56806,N56806,N56806,sa1,1
3585,N56805 /1 undetected,output,,N56805,N56805,1,undetected,N56805,N56805,N56805,sa1,1
3586,N18247 /1 undetected,output,,N18247,N18247,1,undetected,N18247,N18247,N18247,sa1,1
3587,N56803 /1 undetected,output,,N56803,N56803,1,undetected,N56803,N56803,N56803,sa1,1
3588,N56802 /1 undetected,output,,N56802,N56802,1,undetected,N56802,N56802,N56802,sa1,1
3589,N56800 /1 undetected,output,,N56800,N56800,1,undetected,N56800,N56800,N56800,sa1,1
3590,N56799 /1 undetected,output,,N56799,N56799,1,undetected,N56799,N56799,N56799,sa1,1
3591,N18246 /1 undetected,output,,N18246,N18246,1,undetected,N18246,N18246,N18246,sa1,1
3592,N56797 /1 undetected,output,,N56797,N56797,1,undetected,N56797,N56797,N56797,sa1,1
3593,N56796 /1 undetected,output,,N56796,N56796,1,undetected,N56796,N56796,N56796,sa1,1
3594,N56794 /1 undetected,output,,N56794,N56794,1,undetected,N56794,N56794,N56794,sa1,1
3595,N56793 /1 undetected,output,,N56793,N56793,1,undetected,N56793,N56793,N56793,sa1,1
3596,N56791 /1 undetected,output,,N56791,N56791,1,undetected,N56791,N56791,N56791,sa1,1
3597,N56790 /1 undetected,output,,N56790,N56790,1,undetected,N56790,N56790,N56790,sa1,1
3598,N18245 /1 undetected,output,,N18245,N18245,1,undetected,N18245,N18245,N18245,sa1,1
3599,N33425 /1 undetected,output,,N33425,N33425,1,undetected,N33425,N33425,N33425,sa1,1
3600,N33424 /1 undetected,output,,N33424,N33424,1,undetected,N33424,N33424,N33424,sa1,1
3601,N18244 /1 undetected,output,,N18244,N18244,1,undetected,N18244,N18244,N18244,sa1,1
3602,N56788 /1 undetected,output,,N56788,N56788,1,undetected,N56788,N56788,N56788,sa1,1
3603,N56787 /1 undetected,output,,N56787,N56787,1,undetected,N56787,N56787,N56787,sa1,1
3604,N56785 /1 undetected,output,,N56785,N56785,1,undetected,N56785,N56785,N56785,sa1,1
3605,N56784 /1 undetected,output,,N56784,N56784,1,undetected,N56784,N56784,N56784,sa1,1
3606,N18243 /1 undetected,output,,N18243,N18243,1,undetected,N18243,N18243,N18243,sa1,1
3607,N56782 /1 undetected,output,,N56782,N56782,1,undetected,N56782,N56782,N56782,sa1,1
3608,N56781 /1 undetected,output,,N56781,N56781,1,undetected,N56781,N56781,N56781,sa1,1
3609,N56779 /1 undetected,output,,N56779,N56779,1,undetected,N56779,N56779,N56779,sa1,1
3610,N56778 /1 undetected,output,,N56778,N56778,1,undetected,N56778,N56778,N56778,sa1,1
3611,N56776 /1 undetected,output,,N56776,N56776,1,undetected,N56776,N56776,N56776,sa1,1
3612,N56775 /1 undetected,output,,N56775,N56775,1,undetected,N56775,N56775,N56775,sa1,1
3613,N18242 /1 undetected,output,,N18242,N18242,1,undetected,N18242,N18242,N18242,sa1,1
3614,N56773 /1 undetected,output,,N56773,N56773,1,undetected,N56773,N56773,N56773,sa1,1
3615,N56772 /1 undetected,output,,N56772,N56772,1,undetected,N56772,N56772,N56772,sa1,1
3616,N56770 /1 undetected,output,,N56770,N56770,1,undetected,N56770,N56770,N56770,sa1,1
3617,N56769 /1 undetected,output,,N56769,N56769,1,undetected,N56769,N56769,N56769,sa1,1
3618,N18241 /1 undetected,output,,N18241,N18241,1,undetected,N18241,N18241,N18241,sa1,1
3619,N56767 /1 undetected,output,,N56767,N56767,1,undetected,N56767,N56767,N56767,sa1,1
3620,N56766 /1 undetected,output,,N56766,N56766,1,undetected,N56766,N56766,N56766,sa1,1
3621,N56764 /1 undetected,output,,N56764,N56764,1,undetected,N56764,N56764,N56764,sa1,1
3622,N56763 /1 undetected,output,,N56763,N56763,1,undetected,N56763,N56763,N56763,sa1,1
3623,N56761 /1 undetected,output,,N56761,N56761,1,undetected,N56761,N56761,N56761,sa1,1
3624,N56760 /1 undetected,output,,N56760,N56760,1,undetected,N56760,N56760,N56760,sa1,1
3625,N18203 /1 undetected,output,,N18203,N18203,1,undetected,N18203,N18203,N18203,sa1,1
3626,N56914 /1 undetected,output,,N56914,N56914,1,undetected,N56914,N56914,N56914,sa1,1
3627,N56913 /1 undetected,output,,N56913,N56913,1,undetected,N56913,N56913,N56913,sa1,1
3628,N56911 /1 undetected,output,,N56911,N56911,1,undetected,N56911,N56911,N56911,sa1,1
3629,N56910 /1 undetected,output,,N56910,N56910,1,undetected,N56910,N56910,N56910,sa1,1
3630,N56908 /1 undetected,output,,N56908,N56908,1,undetected,N56908,N56908,N56908,sa1,1
3631,N56907 /1 undetected,output,,N56907,N56907,1,undetected,N56907,N56907,N56907,sa1,1
3632,N56905 /1 undetected,output,,N56905,N56905,1,undetected,N56905,N56905,N56905,sa1,1
3633,N56902 /1 undetected,output,,N56902,N56902,1,undetected,N56902,N56902,N56902,sa1,1
3634,N56898 /1 undetected,output,,N56898,N56898,1,undetected,N56898,N56898,N56898,sa1,1
3635,N18262 /1 undetected,output,,N18262,N18262,1,undetected,N18262,N18262,N18262,sa1,1
3636,N56896 /1 undetected,output,,N56896,N56896,1,undetected,N56896,N56896,N56896,sa1,1
3637,N56895 /1 undetected,output,,N56895,N56895,1,undetected,N56895,N56895,N56895,sa1,1
3638,N56893 /1 undetected,output,,N56893,N56893,1,undetected,N56893,N56893,N56893,sa1,1
3639,N56892 /1 undetected,output,,N56892,N56892,1,undetected,N56892,N56892,N56892,sa1,1
3640,N56890 /1 undetected,output,,N56890,N56890,1,undetected,N56890,N56890,N56890,sa1,1
3641,N56889 /1 undetected,output,,N56889,N56889,1,undetected,N56889,N56889,N56889,sa1,1
3642,N56887 /1 undetected,output,,N56887,N56887,1,undetected,N56887,N56887,N56887,sa1,1
3643,N56886 /1 undetected,output,,N56886,N56886,1,undetected,N56886,N56886,N56886,sa1,1
3644,N56884 /1 undetected,output,,N56884,N56884,1,undetected,N56884,N56884,N56884,sa1,1
3645,N56883 /1 undetected,output,,N56883,N56883,1,undetected,N56883,N56883,N56883,sa1,1
3646,N56881 /1 undetected,output,,N56881,N56881,1,undetected,N56881,N56881,N56881,sa1,1
3647,N56880 /1 undetected,output,,N56880,N56880,1,undetected,N56880,N56880,N56880,sa1,1
3648,N56878 /1 undetected,output,,N56878,N56878,1,undetected,N56878,N56878,N56878,sa1,1
3649,N56877 /1 undetected,output,,N56877,N56877,1,undetected,N56877,N56877,N56877,sa1,1
3650,N18202 /1 undetected,output,,N18202,N18202,1,undetected,N18202,N18202,N18202,sa1,1
3651,N33388 /1 undetected,output,,N33388,N33388,1,undetected,N33388,N33388,N33388,sa1,1
3652,N33387 /1 undetected,output,,N33387,N33387,1,undetected,N33387,N33387,N33387,sa1,1
3653,N18229 /1 undetected,output,,N18229,N18229,1,undetected,N18229,N18229,N18229,sa1,1
3654,N56695 /1 undetected,output,,N56695,N56695,1,undetected,N56695,N56695,N56695,sa1,1
3655,N56694 /1 undetected,output,,N56694,N56694,1,undetected,N56694,N56694,N56694,sa1,1
3656,N56692 /1 undetected,output,,N56692,N56692,1,undetected,N56692,N56692,N56692,sa1,1
3657,N56691 /1 undetected,output,,N56691,N56691,1,undetected,N56691,N56691,N56691,sa1,1
3658,N18228 /1 undetected,output,,N18228,N18228,1,undetected,N18228,N18228,N18228,sa1,1
3659,N56689 /1 undetected,output,,N56689,N56689,1,undetected,N56689,N56689,N56689,sa1,1
3660,N56688 /1 undetected,output,,N56688,N56688,1,undetected,N56688,N56688,N56688,sa1,1
3661,N56686 /1 undetected,output,,N56686,N56686,1,undetected,N56686,N56686,N56686,sa1,1
3662,N56685 /1 undetected,output,,N56685,N56685,1,undetected,N56685,N56685,N56685,sa1,1
3663,N56683 /1 undetected,output,,N56683,N56683,1,undetected,N56683,N56683,N56683,sa1,1
3664,N56682 /1 undetected,output,,N56682,N56682,1,undetected,N56682,N56682,N56682,sa1,1
3665,N18227 /1 undetected,output,,N18227,N18227,1,undetected,N18227,N18227,N18227,sa1,1
3666,N56680 /1 undetected,output,,N56680,N56680,1,undetected,N56680,N56680,N56680,sa1,1
3667,N56679 /1 undetected,output,,N56679,N56679,1,undetected,N56679,N56679,N56679,sa1,1
3668,N56677 /1 undetected,output,,N56677,N56677,1,undetected,N56677,N56677,N56677,sa1,1
3669,N56676 /1 undetected,output,,N56676,N56676,1,undetected,N56676,N56676,N56676,sa1,1
3670,N56674 /1 undetected,output,,N56674,N56674,1,undetected,N56674,N56674,N56674,sa1,1
3671,N56673 /1 undetected,output,,N56673,N56673,1,undetected,N56673,N56673,N56673,sa1,1
3672,N18226 /1 undetected,output,,N18226,N18226,1,undetected,N18226,N18226,N18226,sa1,1
3673,N56671 /1 undetected,output,,N56671,N56671,1,undetected,N56671,N56671,N56671,sa1,1
3674,N56670 /1 undetected,output,,N56670,N56670,1,undetected,N56670,N56670,N56670,sa1,1
3675,N56668 /1 undetected,output,,N56668,N56668,1,undetected,N56668,N56668,N56668,sa1,1
3676,N56667 /1 undetected,output,,N56667,N56667,1,undetected,N56667,N56667,N56667,sa1,1
3677,N56665 /1 undetected,output,,N56665,N56665,1,undetected,N56665,N56665,N56665,sa1,1
3678,N56664 /1 undetected,output,,N56664,N56664,1,undetected,N56664,N56664,N56664,sa1,1
3679,N33374 /1 undetected,output,,N33374,N33374,1,undetected,N33374,N33374,N33374,sa1,1
3680,N18224 /1 undetected,output,,N18224,N18224,1,undetected,N18224,N18224,N18224,sa1,1
3681,N56662 /1 undetected,output,,N56662,N56662,1,undetected,N56662,N56662,N56662,sa1,1
3682,N56661 /1 undetected,output,,N56661,N56661,1,undetected,N56661,N56661,N56661,sa1,1
3683,N56659 /1 undetected,output,,N56659,N56659,1,undetected,N56659,N56659,N56659,sa1,1
3684,N56658 /1 undetected,output,,N56658,N56658,1,undetected,N56658,N56658,N56658,sa1,1
3685,N18223 /1 undetected,output,,N18223,N18223,1,undetected,N18223,N18223,N18223,sa1,1
3686,N56656 /1 undetected,output,,N56656,N56656,1,undetected,N56656,N56656,N56656,sa1,1
3687,N56655 /1 undetected,output,,N56655,N56655,1,undetected,N56655,N56655,N56655,sa1,1
3688,N56653 /1 undetected,output,,N56653,N56653,1,undetected,N56653,N56653,N56653,sa1,1
3689,N56652 /1 undetected,output,,N56652,N56652,1,undetected,N56652,N56652,N56652,sa1,1
3690,N56650 /1 undetected,output,,N56650,N56650,1,undetected,N56650,N56650,N56650,sa1,1
3691,N56649 /1 undetected,output,,N56649,N56649,1,undetected,N56649,N56649,N56649,sa1,1
3692,N18222 /1 undetected,output,,N18222,N18222,1,undetected,N18222,N18222,N18222,sa1,1
3693,N56647 /1 undetected,output,,N56647,N56647,1,undetected,N56647,N56647,N56647,sa1,1
