step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
214,N3142,control0,1.5787256956100464,2.8535954982042315,-1.2846976101398466,1.6469049543142318,1.8548370738327506,1.5787256956100464,0.7505683898925781,6.241602046787739,5.999999999999999,0.007505683898925781,0.6283047199249268,7.501785755157471,3.5058627128601074,6.527584552764893,-0.0852917805314064,-0.08596177399158478,-0.08462178707122803,0.7505683898925781,6.188091769963503,-0.19758757948875427,-0.17934945225715637,-0.14786413311958313,31140.33203125,12594.00390625,18546.328125,31159.634765625,12601.546875,18558.087890625,-0.0006198628107085824,-0.0005989333149045706,-0.0006340751424431801,-0.06198628107085824,-11.506403803825378,0.7446765774115919,-17.695669412612915,0.7334201815724372,2.555155879259109,1.5558513215184209,6.527584552764893,1350.5199044942856,1350.5199044942856,greedy,6.527584552764893,0.0,hard_fault_cluster,,False
215,N3147,control0,1.5797655582427979,2.520088128745556,-1.3163302183151244,1.4226576760411263,1.6380572836846115,1.5797655582427979,0.7578609585762024,5.916206316649913,5.999999999999999,0.007578609585762024,0.6291636228561401,7.541030406951904,3.5235021114349365,6.554200172424316,-0.07892967015504837,-0.08219815790653229,-0.07566118240356445,0.7578609585762024,6.188711759895086,-0.1961899697780609,-0.1794275939464569,-0.14594566822052002,31159.646484375,12601.552734375,18558.09375,31179.7578125,12607.9130859375,18571.84375,-0.0006454286631196737,-0.0005047275917604566,-0.0007409166428260505,-0.06454286631196737,-11.320105612277985,0.7940530624985693,-17.544274136424065,0.7322959636151789,2.5446300700306885,1.5490095455199473,6.554200172424316,1357.07410466671,1357.07410466671,greedy,6.554200172424316,0.0,hard_fault_cluster,,False
216,N3152,control0,1.5820175409317017,2.5348240876197816,-1.241461431980133,1.3509314370155334,1.647635656952858,1.5820175409317017,0.7641221880912781,5.8335427999496465,2.3999999999999995,0.00764122188091278,0.629997730255127,7.57354211807251,3.5345048904418945,6.572912693023682,-0.07481474429368973,-0.08044619858264923,-0.06918329000473022,0.7641221880912781,6.208487661480904,-0.19550567865371704,-0.1795443296432495,-0.14476880431175232,31179.763671875,12607.91796875,18571.845703125,31197.18359375,12613.8388671875,18583.34375,-0.0005586931947618723,-0.00046961745829321444,-0.000619111699052155,-0.05586931947618723,-11.212903559207916,0.8366811737418173,-17.466151788830757,0.7467586264014242,2.608882257342338,0.12077346727251981,6.572912693023682,1363.6470173597336,1363.6470173597336,greedy,6.572912693023682,0.0,hard_fault_cluster,,False
217,N3157,control0,1.5860350131988525,2.5494425961375238,-1.1846889376640317,1.2992208388447761,1.6571376874893906,1.5860350131988525,0.7696657776832581,5.774790348112583,2.3999999999999995,0.007696657776832581,0.63074791431427,7.600268840789795,3.5436034202575684,6.588916301727295,-0.0716104581952095,-0.07878328859806061,-0.0644376277923584,0.7696657776832581,6.223763583451509,-0.1950121521949768,-0.1794818937778473,-0.14382556080818176,31197.193359375,12613.845703125,18583.34765625,31211.0546875,12617.9189453125,18593.134765625,-0.00044431330752559006,-0.00032291834941133857,-0.0005266601801849902,-0.044431330752559006,-11.131280601024628,0.8710342602431773,-17.408731564879417,0.7578811155259608,2.658122755587101,0.15277979113161577,6.588916301727295,1370.2359336614609,1370.2359336614609,greedy,6.588916301727295,0.0,hard_fault_cluster,,False
218,N3162,control0,1.5916476249694824,2.6386517918109895,-1.1006612718105315,1.2752416956424713,1.7151236646771433,1.5916476249694824,0.7746468186378479,5.762307257950305,2.3999999999999995,0.007746468186378479,0.6315113306045532,7.623591899871826,3.552389144897461,6.603713512420654,-0.06908849626779556,-0.07728959619998932,-0.06088739633560181,0.7746468186378479,6.244737771302462,-0.19462242722511292,-0.1792917549610138,-0.14304018020629883,31211.0625,12617.9248046875,18593.13671875,31221.99609375,12620.21875,18601.77734375,-0.0003503114858176559,-0.0001818005257518962,-0.0004647212044801563,-0.03503114858176559,-11.064004004001617,0.9052210432291029,-17.362683042883873,0.7734347265958784,2.727974054217338,0.19818313524126974,6.603713512420654,1376.8396471738815,1376.8396471738815,greedy,6.603713512420654,0.0,hard_fault_cluster,,False
219,N3167,control0,1.5972726345062256,2.7258222747500986,-1.0287097334861754,1.2630948064569385,1.7717844785875643,1.5972726345062256,0.7794379591941833,5.7631408384535465,2.3999999999999995,0.007794379591941834,0.6325204372406006,7.640652656555176,3.563424825668335,6.618086338043213,-0.06940517574548721,-0.07755489647388458,-0.061255455017089844,0.7794379591941833,6.261462533273734,-0.1946243941783905,-0.17878948152065277,-0.1429472267627716,31222.00390625,12620.224609375,18601.779296875,31230.994140625,12621.302734375,18609.69140625,-0.0002879454696085304,-8.5428349848371e-05,-0.00042534153908491135,-0.02879454696085304,-11.042348802089691,0.9274305932270361,-17.35741676390171,0.7860668681608511,2.7854993795510374,0.23557459670817438,6.618086338043213,1383.4577335119247,1383.4577335119247,greedy,6.618086338043213,0.0,hard_fault_cluster,,False
220,N3172,control0,1.6029564142227173,2.7706366425938906,-0.9914693117141722,1.2565721794776619,1.8009138176860289,1.6029564142227173,0.7831937670707703,5.762896196078509,3.0595994710922234,0.007831937670707702,0.63364577293396,7.655691623687744,3.573273181915283,6.631081581115723,-0.06978530436754227,-0.07779695093631744,-0.06177365779876709,0.7831937670707703,6.269202513126657,-0.19462260603904724,-0.17831303179264069,-0.14287278056144714,31231.0,12621.3095703125,18609.69140625,31240.150390625,12622.552734375,18617.59765625,-0.00029299064772203565,-9.84972357400693e-05,-0.00042484584264457226,-0.029299064772203565,-11.02337521314621,0.941583908414468,-17.352539256215096,0.7920958765503018,2.813576164562255,0.5231609576614571,6.631081581115723,1390.0888150930405,1390.0888150930405,greedy,6.631081581115723,0.0,hard_fault_cluster,,False
221,N3177,control0,1.609175443649292,2.796140587013215,-0.9670158147811888,1.2492380285449325,1.81749138155859,1.609175443649292,0.7863860726356506,5.7587680195458235,4.199999999999999,0.007863860726356506,0.6348328590393066,7.669704914093018,3.5824155807495117,6.643349647521973,-0.07007289677858353,-0.07793845236301422,-0.06220734119415283,0.7863860726356506,6.2753412307519465,-0.19460603594779968,-0.17787675559520721,-0.14278745651245117,31240.15625,12622.55859375,18617.59765625,31249.921875,12624.2880859375,18625.6328125,-0.0003125984803773463,-0.000137015973450616,-0.0004315893165767193,-0.03125984803773463,-11.0045126080513,0.9579844605270772,-17.3465808480978,0.7966416161600499,2.83396866498515,1.0020796322403476,6.643349647521973,1396.7321647405624,1396.7321647405624,greedy,6.643349647521973,0.0,hard_fault_cluster,,False
222,N3199,control0,1.6154017448425293,2.742534787338227,-1.0082584977149962,1.253369832057506,1.7826476117698478,1.6154017448425293,0.7892035841941833,5.754571769107133,4.114759245514869,0.007892035841941834,0.636053204536438,7.682946681976318,3.5910258293151855,6.655116558074951,-0.07032308727502823,-0.07803203165531158,-0.06261414289474487,0.7892035841941833,6.266633605482056,-0.19459527730941772,-0.17749369144439697,-0.14271721243858337,31249.92578125,12624.294921875,18625.630859375,31260.01953125,12626.2373046875,18633.78125,-0.00032300077145919204,-0.00015386070299427956,-0.00043759003165178,-0.032300077145919204,-10.98737746477127,0.9612807246390729,-17.341490164399147,0.7898892077151685,2.8026229190640146,0.9468982559768478,6.655116558074951,1403.3872812986374,1403.3872812986374,greedy,6.655116558074951,0.0,hard_fault_cluster,,False
223,N3204,control0,1.621835470199585,2.714080527573824,-1.0309497714042664,1.256451267451048,1.7641523429229855,1.621835470199585,0.7918696403503418,5.753395836800337,5.999999999999999,0.007918696403503418,0.6372907161712646,7.695635795593262,3.599299907684326,6.666555881500244,-0.07054267078638077,-0.07809378206729889,-0.06299155950546265,0.7918696403503418,6.2617841248959305,-0.1945812702178955,-0.1771455854177475,-0.14265349507331848,31260.02734375,12626.2431640625,18633.78515625,31270.146484375,12628.091796875,18642.0546875,-0.0003237086348235607,-0.00014641194138675928,-0.00044379234896041453,-0.03237086348235607,-10.970621585845947,0.968416212722659,-17.33625066280365,0.7861415284126996,2.785268238931894,1.705424355305731,6.666555881500244,1410.0538371801376,1410.0538371801376,greedy,6.666555881500244,0.0,hard_fault_cluster,,False
224,N3209,control0,1.6284072399139404,2.681022113244981,-1.0355398297309875,1.235839232224971,1.7426643736092378,1.6284072399139404,0.794441819190979,5.629779544938356,5.89577465057373,0.00794441819190979,0.6385364532470703,7.707945823669434,3.6073291301727295,6.677775859832764,-0.0707453265786171,-0.07813943922519684,-0.06335121393203735,0.794441819190979,6.11083670985885,-0.1945742666721344,-0.17682699859142303,-0.14260762929916382,31270.15234375,12628.0966796875,18642.0546875,31279.89453125,12629.6025390625,18650.29296875,-0.00031154908356256783,-0.00011924673890462145,-0.00044191916822455823,-0.031154908356256783,-10.955039024353027,0.9655465092603116,-17.331829756498337,0.7697738614026456,2.729725764971226,1.669321747231297,6.677775859832764,1416.7316130399704,1416.7316130399704,greedy,6.677775859832764,0.0,hard_fault_cluster,,False
225,N3214,control0,1.634706735610962,2.5648010482639076,-1.0359440445899963,1.1458941981941462,1.66712068137154,1.634706735610962,0.7967913150787354,5.132819769158959,3.6962398570030923,0.007967913150787353,0.6397496461868286,7.719679355621338,3.614895820617676,6.688535690307617,-0.07097829133272171,-0.07823945581912994,-0.06371712684631348,0.7967913150787354,5.516877948082984,-0.19461104273796082,-0.17657485604286194,-0.14262250065803528,31279.90234375,12629.6083984375,18650.29296875,31288.693359375,12630.419921875,18658.2734375,-0.0002810435835272074,-6.425562605727464e-05,-0.0004279004642739892,-0.028104358352720737,-10.944633603096008,0.9157590105012059,-17.331986606121063,0.707743061967194,2.5228698160499334,0.8051618623640387,6.688535690307617,1423.420148730278,1423.420148730278,greedy,6.688535690307617,0.0,hard_fault_cluster,,False
226,N3219,control0,1.640517234802246,2.465990505740047,-1.0351084113121032,1.0681130725890398,1.6028938287310306,1.640517234802246,0.7990341782569885,4.702311818674207,1.5254189014434814,0.007990341782569885,0.640903115272522,7.730808734893799,3.621976613998413,6.698812007904053,-0.07123018056154251,-0.07838042080402374,-0.06407994031906128,0.7990341782569885,5.001769054122269,-0.19468051195144653,-0.1763717532157898,-0.14267998933792114,31288.697265625,12630.423828125,18658.2734375,31296.96484375,12631.0810546875,18665.8828125,-0.00026423530653119087,-5.2035193220945075e-05,-0.0004078284546267241,-0.026423530653119087,-10.938208281993866,0.8626196226850151,-17.335590466856956,0.6514479174092411,2.3441411208361385,-0.051308271456509846,6.698812007904053,1430.118960738182,1430.118960738182,greedy,6.698812007904053,0.0,hard_fault_cluster,,False
227,N3224,control0,1.646454095840454,2.3924698881991207,-1.029457414150238,1.0046514843218028,1.5551054273294285,1.646454095840454,0.8012232184410095,4.3517810481600465,1.2328073978424072,0.008012232184410096,0.6420236825942993,7.74146032333374,3.6287198066711426,6.708734512329102,-0.07145161181688309,-0.07849915325641632,-0.06440407037734985,0.8012232184410095,4.581824611825868,-0.19473496079444885,-0.17617231607437134,-0.1427241563796997,31296.96875,12631.0869140625,18665.8828125,31305.69921875,12632.4072265625,18673.291015625,-0.0002789557329379022,-0.00010452880815137178,-0.00039688468677923083,-0.02789557329379022,-10.930812537670135,0.8151683926489205,-17.337825194001198,0.611111995568499,2.2021562536247075,-0.1435984351439401,6.708734512329102,1436.8276952505112,1436.8276952505112,greedy,6.708734512329102,0.0,hard_fault_cluster,,False
228,N3229,control0,1.6527693271636963,2.39066445318982,-1.035513126850128,1.0099758267588912,1.553931894573383,1.6527693271636963,0.8034612536430359,4.369663259852677,1.2459325313568117,0.008034612536430358,0.6430974006652832,7.75181245803833,3.6352076530456543,6.718409538269043,-0.07160735875368118,-0.07857097685337067,-0.0646437406539917,0.8034612536430359,4.599544775011018,-0.19475877285003662,-0.17596150934696198,-0.14273354411125183,31305.703125,12632.412109375,18673.291015625,31314.6640625,12634.09765625,18680.56640625,-0.0002862397814169526,-0.0001334303233306855,-0.00038961481186561286,-0.02862397814169526,-10.920603573322296,0.8134518172685056,-17.33705885708332,0.6121492441836743,2.2043160962872204,-0.14219453741330668,6.718409538269043,1443.5461047887802,1443.5461047887802,greedy,6.718409538269043,0.0,hard_fault_cluster,,False
229,N3234,control0,1.659393072128296,2.2873693973757327,-1.0556172251701352,0.9519731148146092,1.4867901082942263,1.659393072128296,0.805823028087616,4.039903008099645,0.9747153759002685,0.00805823028087616,0.6441091299057007,7.762152194976807,3.641315221786499,6.727823257446289,-0.07154444605112076,-0.07848669588565826,-0.06460219621658325,0.805823028087616,4.205431779464707,-0.19473302364349365,-0.17574888467788696,-0.14267325401306152,31314.66796875,12634.1025390625,18680.56640625,31323.568359375,12636.025390625,18687.54296875,-0.0002842243411578238,-0.00015219533815979958,-0.0003734663187060505,-0.02842243411578238,-10.905327141284943,0.7706453566532582,-17.33130855858326,0.5684477006178349,2.054336263332516,-0.23968142883386445,6.727823257446289,1450.2739280462265,1450.2739280462265,greedy,6.727823257446289,0.0,hard_fault_cluster,,False
230,N3372,control0,1.666420578956604,2.203368771690875,-1.0695044755935668,0.902069573085755,1.4321897015990688,1.666420578956604,0.8086605668067932,3.7507705400697886,0.7339788913726806,0.008086605668067933,0.6450603008270264,7.772576332092285,3.6470682621002197,6.737003326416016,-0.07121885567903519,-0.07821078598499298,-0.06422692537307739,0.8086605668067932,3.857366767255589,-0.19464224576950073,-0.17552730441093445,-0.142523854970932,31323.578125,12636.03515625,18687.54296875,31332.42578125,12637.91015625,18694.515625,-0.0002824599505402148,-0.00014838515198789537,-0.00037311785854399204,-0.028245995054021478,-10.882987678050995,0.7401192580815404,-17.318915352225304,0.5308166687842458,1.925923651177436,-0.3231496267346665,6.737003326416016,1457.0109313726425,1457.0109313726425,greedy,6.737003326416016,0.0,hard_fault_cluster,,False
231,N3377,control0,1.6735327243804932,2.078309969806578,-1.1102072179317473,0.8500268853292798,1.3509014803742758,1.6735327243804932,0.8115001320838928,3.440392527321819,0.48015048503875724,0.008115001320838929,0.645950198173523,7.783015727996826,3.65244722366333,6.745867729187012,-0.07063255459070206,-0.07774843275547028,-0.06351667642593384,0.8115001320838928,3.484974614387611,-0.19449269771575928,-0.1753023862838745,-0.1422927975654602,31332.4296875,12637.9150390625,18694.515625,31340.25390625,12638.654296875,18701.599609375,-0.0002497163077350706,-5.849523586221039e-05,-0.0003789338225033134,-0.02497163077350706,-10.854753911495209,0.7049697396357077,-17.300640806555748,0.48693010779214085,1.7709130983217618,-0.4239064860908548,6.745867729187012,1463.7567991018295,1463.7567991018295,greedy,6.745867729187012,0.0,hard_fault_cluster,,False
232,N3382,control0,1.6804885864257812,2.049787014676258,-1.1683795690536498,0.8924783103633671,1.3323615595395677,1.6804885864257812,0.8142956495285034,3.2827493835706263,0.2517128467559817,0.008142956495285035,0.6467670202255249,7.793484210968018,3.657379627227783,6.754339218139648,-0.06977752596139908,-0.07708527147769928,-0.06246978044509888,0.8142956495285034,3.1436853220360352,-0.19430667161941528,-0.17510223388671875,-0.14200130105018616,31340.255859375,12638.658203125,18701.59765625,31346.99609375,12638.3740234375,18708.62109375,-0.0002150663494830951,2.248495729872957e-05,-0.0003755528014153242,-0.02150663494830951,-10.822887301445007,0.7415448439726606,-17.278722196817398,0.5245918420562521,1.6120735726784916,-0.5271521777589803,6.754339218139648,1470.5111383199692,1470.5111383199692,greedy,6.754339218139648,0.0,hard_fault_cluster,,False
233,N3387,control0,1.6867918968200684,1.976236602663994,-1.1861411571502685,0.8550075322389602,1.2845537917315961,1.6867918968200684,0.8167715072631836,3.049609065055847,0.054975032806396484,0.008167715072631835,0.6475001573562622,7.804009437561035,3.6616787910461426,6.762292861938477,-0.06860832124948502,-0.0761965662240982,-0.061020076274871826,0.8167715072631836,2.8578460544347766,-0.19410210847854614,-0.17496024072170258,-0.14166399836540222,31347.0,12638.37890625,18708.62109375,31353.45703125,12637.7451171875,18715.7109375,-0.00020598561968654394,5.0147969886893407e-05,-0.00037896132562309504,-0.020598561968654394,-10.789429903030396,0.7335169142484665,-17.25501561164856,0.5141992470622063,1.5021917521953583,-0.07357536107301688,6.762292861938477,1477.2734311819077,1477.2734311819077,greedy,6.762292861938477,0.0,hard_fault_cluster,,False
234,N3392,control0,1.6919503211975098,1.8929922159574926,-1.2123945116996764,0.8194322920776903,1.2304449403723703,1.6919503211975098,0.8191535472869873,2.837967097107321,-0.11814908981323224,0.008191535472869873,0.6482353210449219,7.81234884262085,3.6663522720336914,6.769804954528809,-0.06841767579317093,-0.07606889307498932,-0.06076645851135254,0.8191535472869873,2.603623253116384,-0.19405916333198547,-0.17476969957351685,-0.14158421754837036,31353.45703125,12637.7490234375,18715.708984375,31359.92578125,12637.0751953125,18722.8515625,-0.00020631696679629385,5.331868305802345e-05,-0.00038163544377312064,-0.020631696679629385,-10.77441394329071,0.7071775519568473,-17.248040735721588,0.4891090118605643,1.3965933143161235,-0.14221434569451952,6.769804954528809,1484.0432361364365,1484.0432361364365,greedy,6.769804954528809,0.0,hard_fault_cluster,,False
235,N3397,control0,1.6965758800506592,1.8639986908249557,-1.22892609834671,0.8152502021379768,1.2115991490362212,1.6965758800506592,0.8214347958564758,2.8014360000379384,-0.1482781171798706,0.00821434795856476,0.6489325761795044,7.8202128410339355,3.6707639694213867,6.776912212371826,-0.0682600811123848,-0.07597334682941437,-0.060546815395355225,0.8214347958564758,2.5578276213724163,-0.1940368413925171,-0.17459741234779358,-0.14152950048446655,31359.9296875,12637.0791015625,18722.8515625,31366.865234375,12636.736328125,18730.12890625,-0.00022115951287560165,2.7124418920720927e-05,-0.000388687796657905,-0.022115951287560165,-10.762036502361298,0.7075441096071153,-17.243272230029106,0.48940978088416154,1.3709253522567448,-0.15889852103311564,6.776912212371826,1490.8201483488083,1490.8201483488083,greedy,6.776912212371826,0.0,hard_fault_cluster,,False
236,N3402,control0,1.700727939605713,1.8417016406171025,-1.2433932185173033,0.813982629943639,1.1971060664011166,1.700727939605713,0.8236251473426819,2.7798605692572895,-0.16687417030334473,0.008236251473426819,0.6495912075042725,7.82769250869751,3.6749062538146973,6.783631801605225,-0.06809283047914505,-0.0758761316537857,-0.060309529304504395,0.8236251473426819,2.52903810669668,-0.19402268528938293,-0.17443543672561646,-0.14148175716400146,31366.869140625,12636.740234375,18730.12890625,31374.1875,12636.65234375,18737.53515625,-0.0002333149459445849,6.955166099942289e-06,-0.00039541907608509064,-0.02333149459445849,-10.750950872898102,0.7096386119816451,-17.239439114928246,0.49072668851353224,1.35253923041746,-0.17084950022865086,6.783631801605225,1497.6037801504135,1497.6037801504135,greedy,6.783631801605225,0.0,hard_fault_cluster,,False
237,N3407,control0,1.7046420574188232,1.8123679155856371,-1.2587295174598694,0.8082078426331281,1.1780391451306642,1.7046420574188232,0.8258278965950012,2.731413279101252,-0.20817935466766357,0.008258278965950012,0.650208592414856,7.834828853607178,3.6788220405578613,6.790016174316406,-0.06791851669549942,-0.07577575743198395,-0.06006127595901489,0.8258278965950012,2.4675309736654163,-0.1940087378025055,-0.17427325248718262,-0.1414322555065155,31374.19140625,12636.6572265625,18737.53515625,31381.8203125,12636.7177734375,18745.1015625,-0.0002431586617603898,-4.7913681555655785e-06,-0.00040381011785939336,-0.02431586617603898,-10.74021703004837,0.709025833569467,-17.235709592700005,0.4892687683925033,1.322417237237096,-0.19042879579588745,6.790016174316406,1504.39379632473,1504.39379632473,greedy,6.790016174316406,0.0,hard_fault_cluster,,False
238,N6871,control0,1.707194447517395,1.748585501499474,-1.280931669473648,0.7832683561369777,1.1365805759746581,1.707194447517395,0.8262974619865417,2.596402975730598,-0.3143349885940552,0.008262974619865417,0.6506942510604858,7.8379082679748535,3.680027484893799,6.7932562828063965,-0.06777665764093399,-0.07574094831943512,-0.05981236696243286,0.8262974619865417,2.3123119009844957,-0.19382700324058533,-0.17407000064849854,-0.14121705293655396,31380.998046875,12635.880859375,18745.1171875,31388.306640625,12636.111328125,18752.1953125,-0.0002328987029613927,-1.823923048505094e-05,-0.0003775983350351453,-0.02328987029613927,-10.718494594097137,0.7135682944022119,-17.216648891568184,0.4952553305588662,1.256644314713776,-0.23318119543604543,6.7932562828063965,1511.1870526075363,1511.1870526075363,greedy,6.7932562828063965,0.0,hard_fault_cluster,,False
239,N3429,control0,1.7109324932098389,1.7738937796652319,-1.280890530347824,0.8029068623483181,1.1530309567824009,1.7109324932098389,0.8297442197799683,2.6546969421207907,-0.28062443733215314,0.008297442197799683,0.6511650085449219,7.845083236694336,3.6843254566192627,6.799610614776611,-0.06760404258966446,-0.07555784285068512,-0.0596502423286438,0.8297442197799683,2.3611911810189485,-0.1938093900680542,-0.1738925576210022,-0.14116472005844116,31389.140625,12636.9609375,18752.1796875,31396.51171875,12637.400390625,18759.111328125,-0.00023482942197006196,-3.477522113826126e-05,-0.00036964452010579407,-0.023482942197006196,-10.706111550331116,0.7227602788060903,-17.212232142686844,0.49479517720639704,1.274181745201349,-0.22178186561912294,6.799610614776611,1517.986663222313,1517.986663222313,greedy,6.799610614776611,0.0,hard_fault_cluster,,False
240,N3434,control0,1.714430570602417,1.763070201277733,-1.2906841874122619,0.8053703647851944,1.1459956308305266,1.714430570602417,0.8323438763618469,2.6404270946979524,-0.29851453304290754,0.00832343876361847,0.6516972780227661,7.851779460906982,3.687803268432617,6.805389881134033,-0.0674372985959053,-0.07541824877262115,-0.05945634841918945,0.8323438763618469,2.3349466079473498,-0.19380423426628113,-0.17376083135604858,-0.14114007353782654,31396.513671875,12637.404296875,18759.109375,31403.78125,12637.939453125,18765.841796875,-0.00023147722822614014,-4.234700827510096e-05,-0.0003588881518226117,-0.023147722822614014,-10.696300089359283,0.7333272257447243,-17.209392592310905,0.4987852582335472,1.26070456802845,-0.23054203078150726,6.805389881134033,1524.792053103447,1524.792053103447,greedy,6.805389881134033,0.0,hard_fault_cluster,,False
241,N3439,control0,1.7173941135406494,1.7576869571208953,-1.2958829045295714,0.8069597494602202,1.1424965221285819,1.7173941135406494,0.8343444466590881,2.6248182624578478,-0.3177594661712646,0.00834344446659088,0.6522678136825562,7.857821941375732,3.6908206939697266,6.810675144195557,-0.06722701340913773,-0.07520975172519684,-0.05924427509307861,0.8343444466590881,2.307706777751446,-0.19376564025878906,-0.17363442480564117,-0.14109113812446594,31403.78515625,12637.9443359375,18765.83984375,31410.5625,12638.46875,18772.09375,-0.00021581296459771693,-4.1495201003272086e-05,-0.0003332601336296648,-0.021581296459771693,-10.684397637844086,0.7395966458320617,-17.2035224288702,0.49834608614444725,1.2500137627124785,-0.3997873151302337,6.810675144195557,1531.6027282476425,1531.6027282476425,greedy,6.810675144195557,0.0,hard_fault_cluster,,False
242,N3444,control0,1.7200543880462646,1.7569340504333375,-1.2935782790184018,0.803813460357487,1.1420071327816694,1.7200543880462646,0.8358173370361328,2.592310923524201,-0.35023834705352774,0.008358173370361328,0.6528699398040771,7.86328125,3.693624496459961,6.815457344055176,-0.06692073494195938,-0.07486481964588165,-0.05897665023803711,0.8358173370361328,2.2625864805467426,-0.19365200400352478,-0.17346933484077454,-0.1409640610218048,31410.56640625,12638.4736328125,18772.091796875,31417.171875,12639.41796875,18777.75390625,-0.00021029448544140905,-7.471914432244375e-05,-0.0003016237751580775,-0.021029448544140905,-10.666101813316345,0.7473356930352747,-17.190425753593445,0.4972860721684992,1.237636120431125,-0.4081754869688301,6.815457344055176,1538.4181855916977,1538.4181855916977,greedy,6.815457344055176,0.0,hard_fault_cluster,,False
243,N3449,control0,1.7222518920898438,1.7650777163356544,-1.2820352494716643,0.7973218343406916,1.1473005156181755,1.7222518920898438,0.8367756009101868,2.565597205236554,-0.3733738899230956,0.008367756009101867,0.6534836292266846,7.868228435516357,3.696270704269409,6.8197526931762695,-0.0665023997426033,-0.07435126602649689,-0.05865353345870972,0.8367756009101868,2.232778734154999,-0.19344156980514526,-0.17325156927108765,-0.14073681831359863,31417.173828125,12639.423828125,18777.75,31424.037109375,12641.083984375,18782.953125,-0.00021845634910278022,-0.00013134746404830366,-0.00027708991547115147,-0.021845634910278022,-10.639152944087982,0.7637295626476407,-17.16790597140789,0.5014254503324628,1.2367929246276617,-0.40889355519786474,6.8197526931762695,1545.237938284874,1545.237938284874,greedy,6.8197526931762695,0.0,hard_fault_cluster,,False
244,N3454,control0,1.723939061164856,1.7841150532290337,-1.262883526086807,0.7908489592745899,1.159674784598872,1.723939061164856,0.8371879458427429,2.5516562910750507,-0.3840460300445556,0.008371879458427428,0.6541179418563843,7.872706413269043,3.6987483501434326,6.823643684387207,-0.06598979979753494,-0.07368113100528717,-0.058298468589782715,0.8371879458427429,2.221854016054422,-0.1931513547897339,-0.1730080246925354,-0.14043477177619934,31424.15234375,12641.119140625,18783.033203125,31431.5390625,12643.513671875,18788.025390625,-0.00023506501747760922,-0.00018942399765364826,-0.0002657817676663399,-0.02350650174776092,-10.605241119861603,0.7835835122503341,-17.137661889195442,0.5098252647556365,1.2467387167736887,-0.4027311899978667,6.823643684387207,1552.0615819692612,1552.0615819692612,greedy,6.823643684387207,0.0,hard_fault_cluster,,False
245,N3459,control0,1.725034475326538,1.79609227437526,-1.2478255212306975,0.7834334592148662,1.167459978343919,1.725034475326538,0.8370872735977173,2.5259676916524767,-0.40547667741775495,0.008370872735977173,0.6547733545303345,7.876657962799072,3.700988531112671,6.827116012573242,-0.06538204103708267,-0.07287205755710602,-0.057892024517059326,0.8370872735977173,2.195139681678265,-0.1927950382232666,-0.17274531722068787,-0.14007332921028137,31431.4296875,12643.4853515625,18787.9453125,31438.7890625,12646.1064453125,18792.681640625,-0.00023414063616655767,-0.00020730785035993904,-0.00025209400337189436,-0.023414063616655767,-10.56575858592987,0.8016791119240224,-17.101067513227463,0.5163016243837774,1.2492295699194074,-0.40149121205322424,6.827116012573242,1558.8886979818344,1558.8886979818344,greedy,6.827116012573242,0.0,hard_fault_cluster,,False
246,N3464,control0,1.7256436347961426,1.821205294020474,-1.2266916096210478,0.7794836838170884,1.1837834411133081,1.7256436347961426,0.8363401889801025,2.5235391912981866,-0.4082532763481139,0.008363401889801026,0.6554586887359619,7.880064010620117,3.702986717224121,6.830179691314697,-0.06468308717012405,-0.0719270259141922,-0.05743914842605591,0.8363401889801025,2.197004585992545,-0.19236400723457336,-0.1724584698677063,-0.13964563608169556,31438.7890625,12646.1103515625,18792.6796875,31445.935546875,12648.8359375,18797.099609375,-0.00022731423086952418,-0.00021552761609200388,-0.00023519380192738026,-0.022731423086952418,-10.519996523857117,0.7448960388265551,-17.05729967355728,0.5193731332384051,1.2664948077872396,-0.3904212850611657,6.830179691314697,1565.718877673149,1565.718877673149,greedy,6.830179691314697,0.0,hard_fault_cluster,,False
