step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
226,N645,control1,1.563265323638916,1.768405482172966,1.1398184478282927,0.3629666894674301,1.149463563412428,1.563265323638916,0.8656362891197205,1.5266580641269683,1.1455272018909455,0.008656362891197205,0.6401561498641968,7.733453273773193,3.7482736110687256,6.660966873168945,0.029811285436153412,0.00851510465145111,0.05110746622085571,0.8656362891197205,1.467966533899307,-0.16958314180374146,-0.149341881275177,-0.1284807324409485,30916.80078125,12375.8134765625,18540.98828125,30884.84765625,12372.1318359375,18512.71484375,0.0010335197439417243,0.00029748675297014415,0.0015249153366312385,0.10335197439417243,-8.359224617481232,-1.109112531244755,-14.808541789650917,-0.7879419627785683,1.1862458795309065,1.006800922024995,1.768405482172966,632.4862511828941,632.4862511828941,greedy,1.768405482172966,0.0,hard_fault_cluster,,False
227,N630,control1,1.5495738983154297,1.9003307166695595,1.0778805434703826,0.5149469265341758,1.2352149658352138,1.5495738983154297,0.8639472723007202,2.114540548622608,1.6033247470855712,0.008639472723007201,0.6410255432128906,7.711279392242432,3.743342161178589,6.635295867919922,0.02835344523191452,0.00872872769832611,0.04797816276550293,0.8639472723007202,2.083829320222139,-0.17063596844673157,-0.14986677467823029,-0.12993872165679932,30885.08984375,12372.2314453125,18512.859375,30845.958984375,12361.2265625,18484.732421875,0.0012669821735471487,0.0008894824422895908,0.001519319717772305,0.12669821735471487,-8.488370180130005,-0.723058602064848,-14.919790178537369,-0.47701319143176085,1.3944200083613394,1.154470322392881,1.9003307166695595,634.3865818995637,634.3865818995637,greedy,1.9003307166695595,0.0,hard_fault_cluster,,False
228,N647,control1,1.5071301460266113,1.2319595861434935,0.7183433532714844,0.39011495351791375,0.8007737309932709,1.5071301460266113,0.8185739517211914,1.4018070489168166,1.9226130008697508,0.008185739517211915,0.6350042819976807,7.65777063369751,3.7132537364959717,6.596826076507568,0.028171561658382416,0.009650632739067078,0.046692490577697754,0.8185739517211914,1.293455057144165,-0.16797912120819092,-0.14788818359375,-0.12767472863197327,30846.046875,12361.25,18484.796875,30802.57421875,12347.1103515625,18455.46484375,0.0014093428617343307,0.0011438687797635794,0.001586819184012711,0.14093428617343307,-8.32156753540039,-0.3804979901015759,-14.678825974464417,-0.3161561469733716,0.8974311545491218,1.1764152265476877,1.2319595861434935,635.6185414857072,635.6185414857072,greedy,1.2319595861434935,0.0,hard_fault_cluster,,False
229,N616,control1,1.4672293663024902,1.2658813163638114,0.7130321860313416,0.422254104912281,0.8228228556364774,1.4672293663024902,0.7749013900756836,1.441008634865284,2.5769149780273435,0.007749013900756836,0.6301060914993286,7.599335193634033,3.6817264556884766,6.554568290710449,0.02797166258096695,0.010413393378257751,0.04552993178367615,0.7749013900756836,1.279571800082922,-0.16554129123687744,-0.14610862731933594,-0.12555313110351562,30802.587890625,12347.041015625,18455.546875,30760.90234375,12332.9521484375,18427.94921875,0.0013533130986616015,0.0011410723673179746,0.0014953583013266325,0.13533130986616015,-8.179892539978027,-0.3199515515565873,-14.460569977760315,-0.3953587585687638,0.8740599423646926,1.4248014300689098,1.2658813163638114,636.884422802071,636.884422802071,greedy,1.2658813163638114,0.0,hard_fault_cluster,,False
230,N2652,control1,1.5210015773773193,7.961878385543823,5.037188100814818,1.6302862453460691,5.175220950603485,1.5210015773773193,0.81679368019104,7.012337547540665,5.884101819992065,0.0081679368019104,0.6325080394744873,7.7482590675354,3.8001201152801514,6.717811584472656,0.04823405295610428,-0.0027549415826797485,0.0992230474948883,0.81679368019104,6.787651235461234,-0.16870903968811035,-0.15304619073867798,-0.12774211168289185,30761.28125,12333.302734375,18427.978515625,30753.68359375,12304.640625,18449.04296875,0.00024698764900676906,0.002323960652574897,-0.0011430691229179502,0.024698764900676906,-8.305851221084595,0.25564614117145523,-14.729640781879425,-0.12226304233074203,5.251404160261154,4.29743159878999,7.961878385543823,644.8463011876148,644.8463011876148,greedy,7.961878385543823,0.0,hard_fault_cluster,,False
231,N642,control1,1.4885914325714111,2.4866993448138235,0.9955065846443176,1.0594614627957342,1.6163545741289853,1.4885914325714111,0.7800509929656982,3.5397350415587425,2.884805679321289,0.007800509929656982,0.6328738927841187,7.65371561050415,3.7038774490356445,6.6046881675720215,0.0298045352101326,0.010705634951591492,0.048903435468673706,0.7800509929656982,3.159318678826094,-0.16980716586112976,-0.14956757426261902,-0.12946033477783203,30753.60546875,12304.396484375,18449.208984375,30674.578125,12267.728515625,18406.849609375,0.0025696936063468456,0.002980070421472192,0.0022959995549172163,0.25696936063468456,-8.546949982643127,-0.2197808380424977,-14.872274935245514,-0.2203006501495839,1.7783398643136024,1.6157693538814781,2.4866993448138235,647.3330005324286,647.3330005324286,greedy,2.4866993448138235,0.0,hard_fault_cluster,,False
232,N2721,control1,1.4941762685775757,4.038161280751228,2.003763794898987,1.3900737255811688,2.6248048324882984,1.4941762685775757,0.7955977320671082,4.931523713469505,4.646278762817382,0.007955977320671081,0.6304594278335571,7.769753456115723,3.7999629974365234,6.74403715133667,0.05005481094121933,-0.00345553457736969,0.10356515645980835,0.7955977320671082,4.479403627812863,-0.17143291234970093,-0.1554620862007141,-0.13014009594917297,30674.732421875,12267.849609375,18406.8828125,30673.65625,12244.3115234375,18429.345703125,3.508333247737028e-05,0.0019186806166544557,-0.0012203528312966228,0.0035083332477370277,-8.577940046787262,-0.24530088573694242,-15.001953437924385,-0.44355266958475126,2.713508108258247,2.59132292792201,4.038161280751228,651.3711618131798,651.3711618131798,greedy,4.038161280751228,0.0,hard_fault_cluster,,False
233,N2894,control1,1.5271594524383545,4.959957072138787,2.430713713169098,1.7030347853899002,3.2239720968902112,1.5271594524383545,0.8226990103721619,6.684169915318489,5.436275339126587,0.008226990103721618,0.63344407081604,7.885068416595459,3.842374086380005,6.833912372589111,0.05894940346479416,0.003928825259208679,0.11396998167037964,0.8226990103721619,6.52575292378664,-0.17596948146820068,-0.1605273187160492,-0.13327091932296753,30673.876953125,12244.462890625,18429.4140625,30614.513671875,12182.95703125,18431.556640625,0.0019353041425347328,0.005023157224059105,-0.00011625861225184053,0.19353041425347328,-8.889180719852448,-0.030227013528347113,-15.420006290078163,-0.20792061895132075,3.705954596400261,3.0367474276572466,4.959957072138787,656.3311188853186,656.3311188853186,greedy,4.959957072138787,0.0,hard_fault_cluster,,False
234,N5740,observe,1.522053599357605,2.5526253800094127,2.8591595053672787,0.8085314007103442,1.6592064970061184,1.522053599357605,0.76030033826828,3.3499677099287504,3.9670389175415037,0.0076030033826828,0.6449857950210571,7.760730266571045,3.7434396743774414,6.742410182952881,0.025307022035121918,0.026549920439720154,0.02406412363052368,0.76030033826828,3.3445464024692773,-0.16812720894813538,-0.15693362057209015,-0.12498515099287033,30614.427734375,12183.4296875,18430.998046875,30860.89453125,12351.1552734375,18509.740234375,-0.008050674572587013,-0.0137666966766119,-0.0042722695507109165,-0.8050674572587013,-8.291690289974213,1.0788376472145318,-14.682463243603706,0.7951945207268,1.8921002082526686,2.2798651353642345,2.5526253800094127,658.883744265328,658.883744265328,greedy,2.5526253800094127,0.0,hard_fault_cluster,,False
235,N871,observe,1.609338402748108,7.41455858066678,5.999999999999999,1.2819918240606782,4.819463077433407,1.609338402748108,0.7625384330749512,4.6834081818908455,3.9931840419769284,0.007625384330749512,0.650654673576355,7.786538124084473,3.7925353050231934,6.808536052703857,-0.006113268435001373,-0.06628181040287018,0.05405527353286743,0.7625384330749512,4.160916056483984,-0.16092094779014587,-0.15022315084934235,-0.1166699007153511,30860.28515625,12350.5341796875,18509.75,30757.21484375,12296.8974609375,18460.318359375,0.003339901566505432,0.004342866130173206,0.0026705730706453323,0.3339901566505432,-7.543018221855164,1.8722196049243214,-13.954825639724731,1.481593353226781,4.157722225040198,4.277519446276129,7.41455858066678,666.2983028459948,666.2983028459948,greedy,7.41455858066678,0.0,hard_fault_cluster,,False
236,N712,observe,1.8112237453460693,8.108543873131275,5.999999999999999,1.723618828356266,5.270553517535329,1.8112237453460693,0.8582926988601685,7.293403913080692,5.999911212921142,0.008582926988601684,0.6784390211105347,8.025007247924805,3.9886608123779297,7.078819751739502,0.026136182248592377,-0.002949044108390808,0.05522140860557556,0.8582926988601685,7.074032763391732,-0.15946170687675476,-0.14639616012573242,-0.11270122975111008,30757.033203125,12296.826171875,18460.20703125,30736.619140625,12295.232421875,18441.38671875,0.0006637201295234263,0.00012960661842953414,0.0010195070644840598,0.06637201295234263,-7.062870740890503,2.314417682439089,-13.725345700979233,1.7255856020748614,5.555789457261563,5.186263147220016,8.108543873131275,674.4068467191261,674.4068467191261,greedy,8.108543873131275,0.0,hard_fault_cluster,,False
237,N2952,control1,1.6306769847869873,2.9969687008857724,1.1673317790031432,1.283848793506622,1.9480296555757521,1.6306769847869873,0.8072918653488159,4.704096683859825,4.7703940868377686,0.00807291865348816,0.6644324064254761,8.007134437561035,3.888923168182373,6.948179721832275,0.050914354622364044,-0.015766456723213196,0.11759516596794128,0.8072918653488159,4.439460779130458,-0.18177330493927002,-0.17015646398067474,-0.1365007758140564,30737.140625,12295.275390625,18441.865234375,30759.455078125,12281.240234375,18478.21484375,-0.0007259768899530172,0.0011415081098675728,-0.001971037592738867,-0.07259768899530172,-9.36290419101715,-0.8937513589859009,-15.97372391819954,-1.2733140945434571,2.137094610929489,2.0924827908352017,2.9969687008857724,677.4038154200118,677.4038154200118,greedy,2.9969687008857724,0.0,hard_fault_cluster,,False
238,N5356,observe,1.620851993560791,3.0007436726987358,2.728126800060272,1.302659745365381,1.9504833872541782,1.620851993560791,0.7821239829063416,4.376918233186006,4.365718936920166,0.007821239829063416,0.6692245006561279,7.912155628204346,3.8174726963043213,6.859070777893066,0.007704682648181915,-0.007278934121131897,0.022688299417495728,0.7821239829063416,3.8830647558718923,-0.17464125156402588,-0.1633533090353012,-0.12935802340507507,30759.35546875,12281.509765625,18477.845703125,30938.62109375,12384.259765625,18554.361328125,-0.005828003399074078,-0.00836623553186655,-0.0041409386321902275,-0.5828003399074078,-8.7698455452919,0.8025237280875445,-15.290555253624916,0.5188356010243297,1.9777197562158109,2.335517841540277,3.0007436726987358,680.4045590927105,680.4045590927105,greedy,3.0007436726987358,0.0,hard_fault_cluster,,False
239,N2779,control1,1.5826534032821655,3.164884930253029,1.2445538222789763,1.2976073068380354,2.057175204664469,1.5826534032821655,0.7871829271316528,4.357137885689735,4.312703037261962,0.007871829271316529,0.6552948951721191,7.950857639312744,3.834412097930908,6.92785120010376,0.05546479672193527,-0.01125277578830719,0.12218236923217773,0.7871829271316528,3.846896220743656,-0.18156805634498596,-0.1710147261619568,-0.13627132773399353,30938.755859375,12384.099609375,18554.65625,30851.865234375,12303.791015625,18548.07421875,0.0028084719087928534,0.006484814919531345,0.0003547374508343637,0.28084719087928534,-9.4187650680542,-0.4893817988038064,-15.972295492887497,-0.8219965782761575,2.069619932770729,2.060277080312371,3.164884930253029,683.5694440229636,683.5694440229636,greedy,3.164884930253029,0.0,hard_fault_cluster,,False
240,N7414,control1,1.6495550870895386,4.81416234523058,2.377952706813812,1.6096979424357414,3.129205524399877,1.6495550870895386,0.8148080706596375,6.216060648858547,5.639976739883423,0.008148080706596374,0.6577609777450562,7.9596381187438965,3.8262972831726074,6.847911357879639,-0.006370268762111664,-0.06835611164569855,0.05561557412147522,0.8148080706596375,5.97973224028945,-0.17993217706680298,-0.16687658429145813,-0.1338336169719696,30851.345703125,12303.654296875,18547.69140625,30810.529296875,12276.037109375,18534.4921875,0.0013230025069788098,0.002244632923975587,0.0007116367341950536,0.13230025069788098,-9.218771517276764,0.6007464329898355,-15.799606159329414,0.20434249445795993,3.467716886103153,3.194741452336311,4.81416234523058,688.3836063681941,688.3836063681941,greedy,4.81416234523058,0.0,hard_fault_cluster,,False
241,N2837,control1,1.5728886127471924,3.9313465464115147,1.6659476339817045,1.4676345670223236,2.5553752551674846,1.5728886127471924,0.8118968605995178,5.374132281541824,5.073177051544189,0.008118968605995178,0.6463478803634644,8.016775131225586,3.8590259552001953,6.9742913246154785,0.05751451104879379,-0.013684108853340149,0.12871313095092773,0.8118968605995178,5.025641103386879,-0.18732765316963196,-0.17471705377101898,-0.14113685488700867,30811.025390625,12276.052734375,18534.97265625,30748.345703125,12220.736328125,18527.609375,0.0020343265496194363,0.004506041761487722,0.00039726420072838664,0.20343265496194363,-9.904093325138092,-0.30311520516872403,-16.52559731900692,-0.7636433404684067,2.747322291135788,2.405874212607741,3.9313465464115147,692.3149529146057,692.3149529146057,greedy,3.9313465464115147,0.0,hard_fault_cluster,,False
242,N3009,control1,1.5761606693267822,3.699578263759613,1.4794769406318664,1.550097210407257,2.4047258714437487,1.5761606693267822,0.841754674911499,5.75871706008911,4.929674196243286,0.00841754674911499,0.6379616260528564,8.1035795211792,3.8969454765319824,7.044339656829834,0.05679268389940262,-0.01469583809375763,0.12828120589256287,0.841754674911499,5.498100515604019,-0.19208568334579468,-0.1777072250843048,-0.14516311883926392,30748.611328125,12220.90625,18527.705078125,30675.5390625,12157.203125,18518.3359375,0.0023764411453157663,0.005212635267525911,0.0005056827212683856,0.23764411453157663,-10.26323413848877,-0.17039275467395787,-16.972234785556793,-0.7304236918687821,2.745342034101486,2.2630887364596126,3.699578263759613,696.0145311783652,696.0145311783652,greedy,3.699578263759613,0.0,hard_fault_cluster,,False
243,N3067,control1,1.6064412593841553,4.543502069115639,2.0534711718559264,1.6896837371587752,2.953276344925165,1.6064412593841553,0.8849760890007019,6.585684886574745,5.127682399749755,0.00884976089000702,0.6358864307403564,8.213594436645508,3.950328826904297,7.125490665435791,0.055127985775470734,-0.019209280610084534,0.129465252161026,0.8849760890007019,6.43711639791727,-0.19825929403305054,-0.18138226866722107,-0.15032154321670532,30675.462890625,12157.052734375,18518.41015625,30609.66015625,12098.7626953125,18510.896484375,0.0021451259963214397,0.004794750828295946,0.0004057406622450799,0.21451259963214397,-10.727358877658844,0.030914737880229803,-17.5512867718935,-0.5843850234150888,3.438663128018379,2.6446622647345066,4.543502069115639,700.5580332474809,700.5580332474809,greedy,4.543502069115639,0.0,hard_fault_cluster,,False
244,N3267,control0,1.6053528785705566,2.7487404863536358,1.1928157806396484,1.037393239289522,1.7866813161298634,1.6053528785705566,0.8524898886680603,4.175852031260728,2.9428868770599363,0.008524898886680603,0.6510105133056641,8.136005401611328,3.8242499828338623,7.02793550491333,-0.01547548919916153,-0.003544643521308899,-0.02740633487701416,0.8524898886680603,4.16548598177731,-0.19567078351974487,-0.1766955554485321,-0.14845487475395203,30610.2265625,12099.7958984375,18510.4296875,30763.462890625,12201.662109375,18561.80078125,-0.0050060502253472805,-0.008418837562203407,-0.0027752513997256756,-0.500605022534728,-10.578583061695099,0.5798873663508038,-17.31995452940464,0.24124404288828372,2.145196055620909,1.5714360989257696,2.7487404863536358,703.3067737338346,703.3067737338346,greedy,2.7487404863536358,0.0,hard_fault_cluster,,False
245,N3272,control0,1.618585467338562,3.1996553291380403,1.5342017233371734,1.0087838707864283,2.0797759639397264,1.618585467338562,0.8277040123939514,3.3398889802396297,1.9521696507930755,0.008277040123939514,0.6561708450317383,8.102066040039062,3.8058996200561523,7.00453519821167,-0.014121763408184052,-0.0024725347757339478,-0.025770992040634155,0.8277040123939514,2.827515284642577,-0.19007566571235657,-0.17363448441028595,-0.1430143117904663,30763.4765625,12201.6689453125,18561.80859375,30864.78125,12274.83984375,18589.94140625,-0.003293018089607358,-0.005996794439852238,-0.0015156288864091039,-0.3293018089607358,-10.077796518802643,0.49598415006110375,-16.775124058127403,0.28959327630698684,1.9386893428862095,1.4372024788334965,3.1996553291380403,706.5064290629726,706.5064290629726,greedy,3.1996553291380403,0.0,hard_fault_cluster,,False
246,N3277,control0,1.620949387550354,3.2393356374651194,1.270511209964752,1.332634421214461,2.1055681643523276,1.620949387550354,0.8176297545433044,4.506050684675574,2.8088938653469087,0.008176297545433045,0.6583985090255737,8.078350067138672,3.7942495346069336,6.989872455596924,-0.011586375534534454,0.00014172494411468506,-0.023314476013183594,0.8176297545433044,4.013427845202386,-0.1849912405014038,-0.17074865102767944,-0.1380997896194458,30864.794921875,12274.845703125,18589.94921875,30944.73046875,12329.9248046875,18614.806640625,-0.0025898616295307875,-0.004487152211368084,-0.0013371431268751621,-0.25898616295307875,-9.603144228458405,0.586054490916431,-16.275129094719887,0.5840324142854662,2.1824072483927015,1.5956228521140021,3.2393356374651194,709.7457647004378,709.7457647004378,greedy,3.2393356374651194,0.0,hard_fault_cluster,,False
247,N7421,control1,1.645488977432251,3.294921827167273,1.5734978497028351,1.039216282516718,2.1416991876587272,1.645488977432251,0.8049419522285461,3.8613647319376465,2.964018440246582,0.008049419522285462,0.6544325351715088,7.967857837677002,3.8053781986236572,6.914336204528809,0.021680288016796112,-0.015187278389930725,0.05854785442352295,0.8049419522285461,3.6146388802677394,-0.1826094686985016,-0.16556274890899658,-0.13710379600524902,30944.189453125,12329.380859375,18614.80859375,30886.5078125,12332.8447265625,18553.6640625,0.0018640540074557066,-0.0002809441357385367,0.0032847251277416945,0.18640540074557066,-9.48814707994461,0.16700084961950779,-16.06774692237377,0.2380764678865671,2.3279764644801615,1.9257329146191475,3.294921827167273,713.0406865276051,713.0406865276051,greedy,3.294921827167273,0.0,hard_fault_cluster,,False
248,N8790,control1,1.628111720085144,4.531963248848915,2.192175477743149,1.313940023779869,2.945776111751795,1.628111720085144,0.8599609732627869,6.120187377929687,5.999999999999999,0.00859960973262787,0.6485230922698975,7.8495659828186035,3.715766429901123,6.858699321746826,-0.032974667847156525,-0.07958681881427765,0.0136374831199646,0.8599609732627869,6.481028829216957,-0.19115868210792542,-0.17852607369422913,-0.14772531390190125,30886.814453125,12333.1640625,18553.650390625,30733.189453125,12275.134765625,18458.0546875,0.004973805043846369,0.004705142695456743,0.005152393132448196,0.4973805043846369,-10.406341254711151,-0.7126471716165544,-16.938486471772194,-1.2715414482355119,3.64180217385292,3.2198433798551553,4.531963248848915,717.572649776454,717.572649776454,greedy,4.531963248848915,0.0,hard_fault_cluster,,False
249,N3262,control0,1.6259422302246094,3.301173730492592,1.0954858243465424,1.5752033466100692,2.145762924820185,1.6259422302246094,0.815867006778717,5.978789332509041,4.124545156955719,0.00815867006778717,0.6490042209625244,7.871294975280762,3.696633815765381,6.811181545257568,-0.014279268682003021,0.00791911780834198,-0.03647765517234802,0.815867006778717,5.854899374544621,-0.1780642867088318,-0.16459302604198456,-0.13269901275634766,30733.5234375,12275.447265625,18458.076171875,30959.7890625,12402.02734375,18557.76171875,-0.007362176664173603,-0.010311647318303585,-0.005400646477937698,-0.7362176664173603,-9.1192666888237,0.7463168075680732,-15.634638175368309,0.6001842191815375,2.6791095346212384,1.9184750266373156,3.301173730492592,720.8738235069466,720.8738235069466,greedy,3.301173730492592,0.0,hard_fault_cluster,,False
250,N620,control1,1.610060453414917,4.787182941436768,2.31765159368515,1.5060755920410156,3.1116689119338994,1.610060453414917,0.7920745611190796,6.423191577196121,5.52429699897766,0.007920745611190796,0.641510009765625,7.811792850494385,3.7260570526123047,6.772699356079102,0.023830436170101166,-0.005094245076179504,0.052755117416381836,0.7920745611190796,6.555466534495354,-0.17449307441711426,-0.15844693779945374,-0.13025110960006714,30959.16015625,12400.76953125,18558.390625,30888.3984375,12378.16015625,18510.23828125,0.0022856472060084343,0.001823223545216024,0.002594640012830496,0.22856472060084343,-8.845440030097961,0.6626283758878706,-15.29834058880806,0.5561127895116804,3.7817650735378265,3.174566411599517,4.787182941436768,725.6610064483833,725.6610064483833,greedy,4.787182941436768,0.0,hard_fault_cluster,,False
251,N8789,control1,1.5931565761566162,7.065480810403824,4.16434930562973,1.406614428758621,4.592562526762486,1.5931565761566162,0.8404141664505005,6.710893779993057,5.999999999999999,0.008404141664505005,0.6406905651092529,7.724886417388916,3.6621408462524414,6.765420913696289,-0.02368750423192978,-0.06502051651477814,0.01764550805091858,0.8404141664505005,6.914620061516762,-0.182620108127594,-0.17352744936943054,-0.1402990221977234,30888.5390625,12378.9326171875,18509.607421875,30709.69921875,12293.19921875,18416.5,0.005789844784885645,0.006925750523805618,0.005030221305787563,0.5789844784885645,-9.696710228919983,-0.5287604779005051,-16.120685666799545,-0.762622281908989,5.103997224569321,4.250469850748777,7.065480810403824,732.7264872587872,732.7264872587872,greedy,7.065480810403824,0.0,hard_fault_cluster,,False
252,N3282,control0,1.5760385990142822,3.6198569397628306,1.2228924453258514,1.6815051527321336,2.35290701084584,1.5760385990142822,0.7851516008377075,6.408361632376909,4.402343845367431,0.007851516008377074,0.6402075290679932,7.7618818283081055,3.64768648147583,6.722824573516846,-0.011162616312503815,0.01756809651851654,-0.03989332914352417,0.7851516008377075,6.277525469139218,-0.17146578431129456,-0.1608058512210846,-0.12737300992012024,30710.1875,12293.673828125,18416.513671875,30954.4921875,12429.8935546875,18524.59765625,-0.007955167442560196,-0.01108047366142273,-0.005868862383067608,-0.7955167442560196,-8.599545001983643,0.8065632728487252,-15.009820073843002,0.4607674328237771,2.907232504338026,2.0667531414115707,3.6198569397628306,736.34634419855,736.34634419855,greedy,3.6198569397628306,0.0,hard_fault_cluster,,False
253,N649,control1,1.5785943269729614,4.881014309823513,2.4762112736701964,1.4608246460556984,3.1726593013852837,1.5785943269729614,0.7710555195808411,6.382619307935237,5.999999999999999,0.00771055519580841,0.6356154680252075,7.732119560241699,3.6999051570892334,6.704927444458008,0.023396246135234833,0.00043295323848724365,0.04635953903198242,0.7710555195808411,6.572577256411313,-0.1694459617137909,-0.15390907227993011,-0.12599530816078186,30954.044921875,12428.71875,18525.326171875,30873.115234375,12394.271484375,18478.84375,0.0026145109441131353,0.0027715861797332764,0.002509128302335739,0.26145109441131353,-8.441421091556549,0.6667869631946084,-14.818802401423454,0.3461990897357461,3.8527211442589753,3.433755296897143,4.881014309823513,741.2273585083735,741.2273585083735,greedy,4.881014309823513,0.0,hard_fault_cluster,,False
254,N8607,control1,1.5517148971557617,4.796165976524353,2.385242676734924,1.510596089363098,3.1175078847408297,1.5517148971557617,0.8200929760932922,6.416552466154098,5.999999999999999,0.008200929760932922,0.6335704326629639,7.652930736541748,3.6288414001464844,6.710315704345703,-0.01980549842119217,-0.05837525427341461,0.018764257431030273,0.8200929760932922,6.519105876088142,-0.17824697494506836,-0.17108437418937683,-0.1366688311100006,30873.048828125,12394.900390625,18478.1484375,30692.029296875,12301.86328125,18390.166015625,0.005863351281732321,0.007506079506129026,0.004761430434882641,0.5863351281732321,-9.351673781871796,-0.8515503412485124,-15.706441566348076,-1.2840504652261735,3.715249687433243,3.316120055168867,4.796165976524353,746.0235244848978,746.0235244848978,greedy,4.796165976524353,0.0,hard_fault_cluster,,False
255,N638,control1,1.5416417121887207,2.9505875447392462,1.2744583129882812,1.3223985430598257,1.9178819040805102,1.5416417121887207,0.7846919894218445,5.443815325200558,5.512933778762816,0.007846919894218445,0.628730297088623,7.633618354797363,3.6686811447143555,6.61892557144165,0.0145888552069664,-0.005289331078529358,0.03446704149246216,0.7846919894218445,5.596907660216092,-0.16983413696289062,-0.15277323126792908,-0.1273086965084076,30692.650390625,12301.37890625,18391.271484375,30786.998046875,12369.203125,18417.794921875,-0.0030739493668079376,-0.00551354605704546,-0.0014421753585338593,-0.30739493668079376,-8.565103352069855,0.06360549286007866,-14.87883611023426,0.06360555246472344,2.6478751346468923,2.66947962090373,2.9505875447392462,748.9741120296371,748.9741120296371,greedy,2.9505875447392462,0.0,hard_fault_cluster,,False
256,N3287,control0,1.4882757663726807,2.766372499763966,1.031485277414322,1.230358552634716,1.7981421248465779,1.4882757663726807,0.730638861656189,4.4016985014081,2.9345841348171233,0.00730638861656189,0.6308050155639648,7.6862945556640625,3.622537851333618,6.660656929016113,-0.009019248187541962,0.0236121267080307,-0.041650623083114624,0.730638861656189,4.111630322486162,-0.16648760437965393,-0.1556532382965088,-0.12299568206071854,30787.1796875,12370.28515625,18416.89453125,30948.580078125,12447.548828125,18501.03125,-0.00524245435371995,-0.006245908793061972,-0.004568452946841717,-0.524245435371995,-8.231827020645142,0.24705258354544635,-14.54452708363533,-0.0817902053892613,2.003885056078434,1.4500693786144256,2.766372499763966,751.7404845294011,751.7404845294011,greedy,2.766372499763966,0.0,hard_fault_cluster,,False
257,N3292,control0,1.4715137481689453,4.277862447351217,1.6928753495216369,1.6710840071737765,2.7806105907782914,1.4715137481689453,0.712822675704956,6.503526327759027,4.402347224950789,0.007128226757049561,0.6349002122879028,7.723598480224609,3.6354315280914307,6.701908111572266,-0.006039507687091827,0.023643359541893005,-0.03572237491607666,0.712822675704956,6.363173694983124,-0.16457003355026245,-0.15545369684696198,-0.12104492634534836,30948.595703125,12447.552734375,18501.04296875,31027.84765625,12481.052734375,18546.794921875,-0.0025607608258724213,-0.0026912919711321592,-0.0024729392025619745,-0.2560760825872421,-8.02058219909668,0.5310739017277954,-14.347898066043854,0.24427068598568424,3.2392863951623436,2.2530796690454324,4.277862447351217,756.0183469767524,756.0183469767524,greedy,4.277862447351217,0.0,hard_fault_cluster,,False
258,N3257,control0,1.4520244598388672,4.048278660923243,1.5330187201499936,1.6701373170316218,2.631381129600108,1.4520244598388672,0.700779139995575,6.461533548682928,4.402347224950789,0.007007791399955749,0.6378810405731201,7.749509334564209,3.6415772438049316,6.728612422943115,-0.0034033283591270447,0.024017557501792908,-0.030824214220046997,0.700779139995575,6.325380193814635,-0.16285449266433716,-0.15511196851730347,-0.11928289383649826,31027.859375,12481.0556640625,18546.8046875,31089.390625,12506.7685546875,18582.62109375,-0.0019830968230962753,-0.0020601535215973854,-0.001931136241182685,-0.19830968230962753,-7.835160791873932,0.49023926429450504,-14.17287714779377,0.21711874179542057,3.110303721576929,2.168267392637208,4.048278660923243,760.0666256376755,760.0666256376755,greedy,4.048278660923243,0.0,hard_fault_cluster,,False
259,N3319,control0,1.443249225616455,3.4351888684928418,1.103714519739151,1.6703155274689196,2.2328727645203474,1.443249225616455,0.688231885433197,6.354584617167711,4.402330273389816,0.00688231885433197,0.6416903734207153,7.7588276863098145,3.641352653503418,6.73944616317749,-0.0009175166487693787,0.02471970021724701,-0.026554733514785767,0.688231885433197,6.22912615545094,-0.16130250692367554,-0.15450316667556763,-0.11755760759115219,31089.3671875,12506.759765625,18582.607421875,31136.96875,12526.34375,18610.625,-0.001531120389699936,-0.0015658719930797815,-0.0015077312709763646,-0.1531120389699936,-7.683191120624542,0.3467830053716897,-14.0184857994318,0.08558663047850124,2.773614781349897,1.9403613709844647,3.4351888684928418,763.5018145061683,763.5018145061683,greedy,3.4351888684928418,0.0,hard_fault_cluster,,False
