line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1666,N7058 /1 undetected,output,,N7058,N7058,1,undetected,N7058,N7058,N7058,sa1,1
1667,N26080 /1 undetected,output,,N26080,N26080,1,undetected,N26080,N26080,N26080,sa1,1
1668,test_en->__tpi_cp_67_N26903 /0 undetected,input_edge,test_en,__tpi_cp_67_N26903,__tpi_cp_67_N26903,0,undetected,__tpi_cp_67_N26903,__tpi_cp_67_N26903,__tpi_cp_67_N26903,sa0,1
1669,test_en->__tpi_cp_116___buf_split_6433 /0 undetected,input_edge,test_en,__tpi_cp_116___buf_split_6433,__tpi_cp_116___buf_split_6433,0,undetected,__tpi_cp_116___buf_split_6433,__tpi_cp_116___buf_split_6433,__tpi_cp_116___buf_split_6433,sa0,1
1670,test_en->__tpi_cp_64_N26870 /0 undetected,input_edge,test_en,__tpi_cp_64_N26870,__tpi_cp_64_N26870,0,undetected,__tpi_cp_64_N26870,__tpi_cp_64_N26870,__tpi_cp_64_N26870,sa0,1
1671,test_en->__tpi_cp_115___buf_split_6427 /0 undetected,input_edge,test_en,__tpi_cp_115___buf_split_6427,__tpi_cp_115___buf_split_6427,0,undetected,__tpi_cp_115___buf_split_6427,__tpi_cp_115___buf_split_6427,__tpi_cp_115___buf_split_6427,sa0,1
1672,N6024 /0 undetected,output,,N6024,N6024,0,undetected,N6024,N6024,N6024,sa0,1
1673,N26900 /1 undetected,output,,N26900,N26900,1,undetected,N26900,N26900,N26900,sa1,1
1674,N7351 /1 undetected,output,,N7351,N7351,1,undetected,N7351,N7351,N7351,sa1,1
1675,N7206 /1 undetected,output,,N7206,N7206,1,undetected,N7206,N7206,N7206,sa1,1
1676,N26557 /1 undetected,output,,N26557,N26557,1,undetected,N26557,N26557,N26557,sa1,1
1677,N7275 /1 undetected,output,,N7275,N7275,1,undetected,N7275,N7275,N7275,sa1,1
1678,N18898 /1 undetected,output,,N18898,N18898,1,undetected,N18898,N18898,N18898,sa1,1
1679,N7211 /1 undetected,output,,N7211,N7211,1,undetected,N7211,N7211,N7211,sa1,1
1680,N7264 /1 undetected,output,,N7264,N7264,1,undetected,N7264,N7264,N7264,sa1,1
1681,N18904 /1 undetected,output,,N18904,N18904,1,undetected,N18904,N18904,N18904,sa1,1
1682,N18897 /1 undetected,output,,N18897,N18897,1,undetected,N18897,N18897,N18897,sa1,1
1683,N8771 /1 undetected,output,,N8771,N8771,1,undetected,N8771,N8771,N8771,sa1,1
1684,N8771 /0 undetected,output,,N8771,N8771,0,undetected,N8771,N8771,N8771,sa0,1
1685,N26902 /1 undetected,output,,N26902,N26902,1,undetected,N26902,N26902,N26902,sa1,1
1686,N8589 /0 undetected,output,,N8589,N8589,0,undetected,N8589,N8589,N8589,sa0,1
1687,test_en->__tpi_cp_32_N855 /0 undetected,input_edge,test_en,__tpi_cp_32_N855,__tpi_cp_32_N855,0,undetected,__tpi_cp_32_N855,__tpi_cp_32_N855,__tpi_cp_32_N855,sa0,1
1688,test_en->__tpi_cp_65_N24842 /0 undetected,input_edge,test_en,__tpi_cp_65_N24842,__tpi_cp_65_N24842,0,undetected,__tpi_cp_65_N24842,__tpi_cp_65_N24842,__tpi_cp_65_N24842,sa0,1
1689,test_en->__tpi_cp_98___buf_split_6295 /0 undetected,input_edge,test_en,__tpi_cp_98___buf_split_6295,__tpi_cp_98___buf_split_6295,0,undetected,__tpi_cp_98___buf_split_6295,__tpi_cp_98___buf_split_6295,__tpi_cp_98___buf_split_6295,sa0,1
1690,test_en->__tpi_cp_66_N5356 /0 undetected,input_edge,test_en,__tpi_cp_66_N5356,__tpi_cp_66_N5356,0,undetected,__tpi_cp_66_N5356,__tpi_cp_66_N5356,__tpi_cp_66_N5356,sa0,1
1691,N5355 /1 undetected,output,,N5355,N5355,1,undetected,N5355,N5355,N5355,sa1,1
1692,N17873 /1 undetected,output,,N17873,N17873,1,undetected,N17873,N17873,N17873,sa1,1
1693,N5345 /1 undetected,output,,N5345,N5345,1,undetected,N5345,N5345,N5345,sa1,1
1694,N5344 /1 undetected,output,,N5344,N5344,1,undetected,N5344,N5344,N5344,sa1,1
1695,N17537 /1 undetected,output,,N17537,N17537,1,undetected,N17537,N17537,N17537,sa1,1
1696,test_en->__tpi_cp_28_N870 /0 undetected,input_edge,test_en,__tpi_cp_28_N870,__tpi_cp_28_N870,0,undetected,__tpi_cp_28_N870,__tpi_cp_28_N870,__tpi_cp_28_N870,sa0,1
1697,test_en->__tpi_cp_60_N24856 /0 undetected,input_edge,test_en,__tpi_cp_60_N24856,__tpi_cp_60_N24856,0,undetected,__tpi_cp_60_N24856,__tpi_cp_60_N24856,__tpi_cp_60_N24856,sa0,1
1698,__tpi_cp_60_N24856 /1 undetected,output,,__tpi_cp_60_N24856,__tpi_cp_60_N24856,1,undetected,__tpi_cp_60_N24856,__tpi_cp_60_N24856,__tpi_cp_60_N24856,sa1,1
1699,test_en->__tpi_cp_94___buf_split_6309 /0 undetected,input_edge,test_en,__tpi_cp_94___buf_split_6309,__tpi_cp_94___buf_split_6309,0,undetected,__tpi_cp_94___buf_split_6309,__tpi_cp_94___buf_split_6309,__tpi_cp_94___buf_split_6309,sa0,1
1700,test_en->__tpi_cp_62_N5317 /0 undetected,input_edge,test_en,__tpi_cp_62_N5317,__tpi_cp_62_N5317,0,undetected,__tpi_cp_62_N5317,__tpi_cp_62_N5317,__tpi_cp_62_N5317,sa0,1
1701,test_en->__tpi_cp_37_N10626 /0 undetected,input_edge,test_en,__tpi_cp_37_N10626,__tpi_cp_37_N10626,0,undetected,__tpi_cp_37_N10626,__tpi_cp_37_N10626,__tpi_cp_37_N10626,sa0,1
1702,test_en->__tpi_cp_19_N10625 /0 undetected,input_edge,test_en,__tpi_cp_19_N10625,__tpi_cp_19_N10625,0,undetected,__tpi_cp_19_N10625,__tpi_cp_19_N10625,__tpi_cp_19_N10625,sa0,1
1703,test_en->__tpi_cp_20_N10624 /0 undetected,input_edge,test_en,__tpi_cp_20_N10624,__tpi_cp_20_N10624,0,undetected,__tpi_cp_20_N10624,__tpi_cp_20_N10624,__tpi_cp_20_N10624,sa0,1
1704,N17668 /1 undetected,output,,N17668,N17668,1,undetected,N17668,N17668,N17668,sa1,1
1705,N17716 /1 undetected,output,,N17716,N17716,1,undetected,N17716,N17716,N17716,sa1,1
1706,N17764 /1 undetected,output,,N17764,N17764,1,undetected,N17764,N17764,N17764,sa1,1
1707,N17860 /1 undetected,output,,N17860,N17860,1,undetected,N17860,N17860,N17860,sa1,1
1708,N17908 /1 undetected,output,,N17908,N17908,1,undetected,N17908,N17908,N17908,sa1,1
1709,N18011 /1 undetected,output,,N18011,N18011,1,undetected,N18011,N18011,N18011,sa1,1
1710,test_en->__tpi_cp_74_N2221 /0 undetected,input_edge,test_en,__tpi_cp_74_N2221,__tpi_cp_74_N2221,0,undetected,__tpi_cp_74_N2221,__tpi_cp_74_N2221,__tpi_cp_74_N2221,sa0,1
1711,N5307 /1 undetected,output,,N5307,N5307,1,undetected,N5307,N5307,N5307,sa1,1
1712,N5306 /1 undetected,output,,N5306,N5306,1,undetected,N5306,N5306,N5306,sa1,1
1713,N17428 /1 undetected,output,,N17428,N17428,1,undetected,N17428,N17428,N17428,sa1,1
1714,test_en->__tpi_cp_71_N2220 /0 undetected,input_edge,test_en,__tpi_cp_71_N2220,__tpi_cp_71_N2220,0,undetected,__tpi_cp_71_N2220,__tpi_cp_71_N2220,__tpi_cp_71_N2220,sa0,1
1715,N5301 /1 undetected,output,,N5301,N5301,1,undetected,N5301,N5301,N5301,sa1,1
1716,test_en->__tpi_cp_79_N24851 /0 undetected,input_edge,test_en,__tpi_cp_79_N24851,__tpi_cp_79_N24851,0,undetected,__tpi_cp_79_N24851,__tpi_cp_79_N24851,__tpi_cp_79_N24851,sa0,1
1717,test_en->__tpi_cp_95___buf_split_6304 /0 undetected,input_edge,test_en,__tpi_cp_95___buf_split_6304,__tpi_cp_95___buf_split_6304,0,undetected,__tpi_cp_95___buf_split_6304,__tpi_cp_95___buf_split_6304,__tpi_cp_95___buf_split_6304,sa0,1
1718,test_en->__tpi_cp_118_N10614 /0 undetected,input_edge,test_en,__tpi_cp_118_N10614,__tpi_cp_118_N10614,0,undetected,__tpi_cp_118_N10614,__tpi_cp_118_N10614,__tpi_cp_118_N10614,sa0,1
1719,N10612 /1 undetected,output,,N10612,N10612,1,undetected,N10612,N10612,N10612,sa1,1
1720,N2202 /1 undetected,output,,N2202,N2202,1,undetected,N2202,N2202,N2202,sa1,1
1721,N10328 /1 undetected,output,,N10328,N10328,1,undetected,N10328,N10328,N10328,sa1,1
1722,N10327 /1 undetected,output,,N10327,N10327,1,undetected,N10327,N10327,N10327,sa1,1
1723,N5233 /1 undetected,output,,N5233,N5233,1,undetected,N5233,N5233,N5233,sa1,1
1724,N17637 /1 undetected,output,,N17637,N17637,1,undetected,N17637,N17637,N17637,sa1,1
1725,N5232 /1 undetected,output,,N5232,N5232,1,undetected,N5232,N5232,N5232,sa1,1
1726,N17685 /1 undetected,output,,N17685,N17685,1,undetected,N17685,N17685,N17685,sa1,1
1727,N5231 /1 undetected,output,,N5231,N5231,1,undetected,N5231,N5231,N5231,sa1,1
1728,N21627 /1 undetected,output,,N21627,N21627,1,undetected,N21627,N21627,N21627,sa1,1
1729,N17733 /1 undetected,output,,N17733,N17733,1,undetected,N17733,N17733,N17733,sa1,1
1730,N5230 /1 undetected,output,,N5230,N5230,1,undetected,N5230,N5230,N5230,sa1,1
1731,N17781 /1 undetected,output,,N17781,N17781,1,undetected,N17781,N17781,N17781,sa1,1
1732,N2201 /1 undetected,output,,N2201,N2201,1,undetected,N2201,N2201,N2201,sa1,1
1733,N10326 /1 undetected,output,,N10326,N10326,1,undetected,N10326,N10326,N10326,sa1,1
1734,N10325 /1 undetected,output,,N10325,N10325,1,undetected,N10325,N10325,N10325,sa1,1
1735,N5229 /1 undetected,output,,N5229,N5229,1,undetected,N5229,N5229,N5229,sa1,1
1736,N17830 /1 undetected,output,,N17830,N17830,1,undetected,N17830,N17830,N17830,sa1,1
1737,N5228 /1 undetected,output,,N5228,N5228,1,undetected,N5228,N5228,N5228,sa1,1
1738,N17877 /1 undetected,output,,N17877,N17877,1,undetected,N17877,N17877,N17877,sa1,1
1739,N5227 /1 undetected,output,,N5227,N5227,1,undetected,N5227,N5227,N5227,sa1,1
1740,N17925 /1 undetected,output,,N17925,N17925,1,undetected,N17925,N17925,N17925,sa1,1
1741,N5226 /1 undetected,output,,N5226,N5226,1,undetected,N5226,N5226,N5226,sa1,1
1742,N17975 /1 undetected,output,,N17975,N17975,1,undetected,N17975,N17975,N17975,sa1,1
1743,N5224 /1 undetected,output,,N5224,N5224,1,undetected,N5224,N5224,N5224,sa1,1
1744,N5223 /1 undetected,output,,N5223,N5223,1,undetected,N5223,N5223,N5223,sa1,1
1745,N17349 /1 undetected,output,,N17349,N17349,1,undetected,N17349,N17349,N17349,sa1,1
1746,N5222 /1 undetected,output,,N5222,N5222,1,undetected,N5222,N5222,N5222,sa1,1
1747,N21703 /1 undetected,output,,N21703,N21703,1,undetected,N21703,N21703,N21703,sa1,1
1748,N17397 /1 undetected,output,,N17397,N17397,1,undetected,N17397,N17397,N17397,sa1,1
1749,N10321 /1 undetected,output,,N10321,N10321,1,undetected,N10321,N10321,N10321,sa1,1
1750,N5221 /1 undetected,output,,N5221,N5221,1,undetected,N5221,N5221,N5221,sa1,1
1751,N21715 /1 undetected,output,,N21715,N21715,1,undetected,N21715,N21715,N21715,sa1,1
1752,N5220 /1 undetected,output,,N5220,N5220,1,undetected,N5220,N5220,N5220,sa1,1
1753,N17493 /1 undetected,output,,N17493,N17493,1,undetected,N17493,N17493,N17493,sa1,1
1754,N5218 /1 undetected,output,,N5218,N5218,1,undetected,N5218,N5218,N5218,sa1,1
1755,N17589 /1 undetected,output,,N17589,N17589,1,undetected,N17589,N17589,N17589,sa1,1
1756,test_en->__tpi_cp_72_N24852 /0 undetected,input_edge,test_en,__tpi_cp_72_N24852,__tpi_cp_72_N24852,0,undetected,__tpi_cp_72_N24852,__tpi_cp_72_N24852,__tpi_cp_72_N24852,sa0,1
1757,test_en->__tpi_cp_97___buf_split_6305 /0 undetected,input_edge,test_en,__tpi_cp_97___buf_split_6305,__tpi_cp_97___buf_split_6305,0,undetected,__tpi_cp_97___buf_split_6305,__tpi_cp_97___buf_split_6305,__tpi_cp_97___buf_split_6305,sa0,1
1758,test_en->__tpi_cp_76_N24854 /0 undetected,input_edge,test_en,__tpi_cp_76_N24854,__tpi_cp_76_N24854,0,undetected,__tpi_cp_76_N24854,__tpi_cp_76_N24854,__tpi_cp_76_N24854,sa0,1
1759,test_en->__tpi_cp_96___buf_split_6307 /0 undetected,input_edge,test_en,__tpi_cp_96___buf_split_6307,__tpi_cp_96___buf_split_6307,0,undetected,__tpi_cp_96___buf_split_6307,__tpi_cp_96___buf_split_6307,__tpi_cp_96___buf_split_6307,sa0,1
1760,test_en->__tpi_cp_119_N10620 /0 undetected,input_edge,test_en,__tpi_cp_119_N10620,__tpi_cp_119_N10620,0,undetected,__tpi_cp_119_N10620,__tpi_cp_119_N10620,__tpi_cp_119_N10620,sa0,1
1761,N17656 /1 undetected,output,,N17656,N17656,1,undetected,N17656,N17656,N17656,sa1,1
1762,N5281 /1 undetected,output,,N5281,N5281,1,undetected,N5281,N5281,N5281,sa1,1
1763,N5280 /1 undetected,output,,N5280,N5280,1,undetected,N5280,N5280,N5280,sa1,1
1764,N5279 /1 undetected,output,,N5279,N5279,1,undetected,N5279,N5279,N5279,sa1,1
1765,N17800 /1 undetected,output,,N17800,N17800,1,undetected,N17800,N17800,N17800,sa1,1
1766,N2214 /1 undetected,output,,N2214,N2214,1,undetected,N2214,N2214,N2214,sa1,1
1767,N10349 /1 undetected,output,,N10349,N10349,1,undetected,N10349,N10349,N10349,sa1,1
1768,N10348 /1 undetected,output,,N10348,N10348,1,undetected,N10348,N10348,N10348,sa1,1
1769,N5278 /1 undetected,output,,N5278,N5278,1,undetected,N5278,N5278,N5278,sa1,1
1770,N5277 /1 undetected,output,,N5277,N5277,1,undetected,N5277,N5277,N5277,sa1,1
1771,N5276 /1 undetected,output,,N5276,N5276,1,undetected,N5276,N5276,N5276,sa1,1
1772,N17944 /1 undetected,output,,N17944,N17944,1,undetected,N17944,N17944,N17944,sa1,1
1773,N5275 /1 undetected,output,,N5275,N5275,1,undetected,N5275,N5275,N5275,sa1,1
1774,N5273 /1 undetected,output,,N5273,N5273,1,undetected,N5273,N5273,N5273,sa1,1
1775,N5272 /1 undetected,output,,N5272,N5272,1,undetected,N5272,N5272,N5272,sa1,1
1776,N17368 /1 undetected,output,,N17368,N17368,1,undetected,N17368,N17368,N17368,sa1,1
1777,N5271 /1 undetected,output,,N5271,N5271,1,undetected,N5271,N5271,N5271,sa1,1
1778,N5270 /1 undetected,output,,N5270,N5270,1,undetected,N5270,N5270,N5270,sa1,1
1779,N17512 /1 undetected,output,,N17512,N17512,1,undetected,N17512,N17512,N17512,sa1,1
1780,N17560 /1 undetected,output,,N17560,N17560,1,undetected,N17560,N17560,N17560,sa1,1
1781,N5267 /1 undetected,output,,N5267,N5267,1,undetected,N5267,N5267,N5267,sa1,1
1782,N17608 /1 undetected,output,,N17608,N17608,1,undetected,N17608,N17608,N17608,sa1,1
1783,test_en->__tpi_cp_12_N871 /0 undetected,input_edge,test_en,__tpi_cp_12_N871,__tpi_cp_12_N871,0,undetected,__tpi_cp_12_N871,__tpi_cp_12_N871,__tpi_cp_12_N871,sa0,1
1784,test_en->__tpi_cp_16_N24857 /0 undetected,input_edge,test_en,__tpi_cp_16_N24857,__tpi_cp_16_N24857,0,undetected,__tpi_cp_16_N24857,__tpi_cp_16_N24857,__tpi_cp_16_N24857,sa0,1
1785,test_en->__tpi_cp_99___buf_split_6310 /0 undetected,input_edge,test_en,__tpi_cp_99___buf_split_6310,__tpi_cp_99___buf_split_6310,0,undetected,__tpi_cp_99___buf_split_6310,__tpi_cp_99___buf_split_6310,__tpi_cp_99___buf_split_6310,sa0,1
1786,test_en->__tpi_cp_73_N5334 /0 undetected,input_edge,test_en,__tpi_cp_73_N5334,__tpi_cp_73_N5334,0,undetected,__tpi_cp_73_N5334,__tpi_cp_73_N5334,__tpi_cp_73_N5334,sa0,1
1787,N17674 /1 undetected,output,,N17674,N17674,1,undetected,N17674,N17674,N17674,sa1,1
1788,N17962 /1 undetected,output,,N17962,N17962,1,undetected,N17962,N17962,N17962,sa1,1
1789,N18018 /1 undetected,output,,N18018,N18018,1,undetected,N18018,N18018,N18018,sa1,1
1790,N5324 /1 undetected,output,,N5324,N5324,1,undetected,N5324,N5324,N5324,sa1,1
1791,N5323 /1 undetected,output,,N5323,N5323,1,undetected,N5323,N5323,N5323,sa1,1
1792,N17386 /1 undetected,output,,N17386,N17386,1,undetected,N17386,N17386,N17386,sa1,1
1793,N17530 /1 undetected,output,,N17530,N17530,1,undetected,N17530,N17530,N17530,sa1,1
1794,N5318 /1 undetected,output,,N5318,N5318,1,undetected,N5318,N5318,N5318,sa1,1
1795,N17626 /1 undetected,output,,N17626,N17626,1,undetected,N17626,N17626,N17626,sa1,1
1796,N6016 /1 undetected,output,,N6016,N6016,1,undetected,N6016,N6016,N6016,sa1,1
1797,N18556 /1 undetected,output,,N18556,N18556,1,undetected,N18556,N18556,N18556,sa1,1
1798,N5944 /1 undetected,output,,N5944,N5944,1,undetected,N5944,N5944,N5944,sa1,1
1799,N5999 /1 undetected,output,,N5999,N5999,1,undetected,N5999,N5999,N5999,sa1,1
1800,N18569 /1 undetected,output,,N18569,N18569,1,undetected,N18569,N18569,N18569,sa1,1
1801,N18555 /1 undetected,output,,N18555,N18555,1,undetected,N18555,N18555,N18555,sa1,1
1802,test_en->__tpi_cp_68_N24855 /0 undetected,input_edge,test_en,__tpi_cp_68_N24855,__tpi_cp_68_N24855,0,undetected,__tpi_cp_68_N24855,__tpi_cp_68_N24855,__tpi_cp_68_N24855,sa0,1
1803,N23974 /1 undetected,output,,N23974,N23974,1,undetected,N23974,N23974,N23974,sa1,1
1804,N7860 /1 undetected,output,,N7860,N7860,1,undetected,N7860,N7860,N7860,sa1,1
1805,N7850 /1 undetected,output,,N7850,N7850,1,undetected,N7850,N7850,N7850,sa1,1
1806,N8030 /1 undetected,output,,N8030,N8030,1,undetected,N8030,N8030,N8030,sa1,1
1807,N27024 /1 undetected,output,,N27024,N27024,1,undetected,N27024,N27024,N27024,sa1,1
1808,N8029 /1 undetected,output,,N8029,N8029,1,undetected,N8029,N8029,N8029,sa1,1
1809,N27341 /1 undetected,output,,N27341,N27341,1,undetected,N27341,N27341,N27341,sa1,1
1810,N8473 /0 undetected,output,,N8473,N8473,0,undetected,N8473,N8473,N8473,sa0,1
1811,N8691 /1 undetected,output,,N8691,N8691,1,undetected,N8691,N8691,N8691,sa1,1
1812,N8691 /0 undetected,output,,N8691,N8691,0,undetected,N8691,N8691,N8691,sa0,1
1813,N27796 /1 undetected,output,,N27796,N27796,1,undetected,N27796,N27796,N27796,sa1,1
1814,N18469 /1 undetected,output,,N18469,N18469,1,undetected,N18469,N18469,N18469,sa1,1
1815,test_en->__tpi_cp_120_N7528 /0 undetected,input_edge,test_en,__tpi_cp_120_N7528,__tpi_cp_120_N7528,0,undetected,__tpi_cp_120_N7528,__tpi_cp_120_N7528,__tpi_cp_120_N7528,sa0,1
1816,test_en->__tpi_cp_39_N15797 /0 undetected,input_edge,test_en,__tpi_cp_39_N15797,__tpi_cp_39_N15797,0,undetected,__tpi_cp_39_N15797,__tpi_cp_39_N15797,__tpi_cp_39_N15797,sa0,1
1817,N26722 /1 undetected,output,,N26722,N26722,1,undetected,N26722,N26722,N26722,sa1,1
1818,N26848 /1 undetected,output,,N26848,N26848,1,undetected,N26848,N26848,N26848,sa1,1
1819,N26719 /1 undetected,output,,N26719,N26719,1,undetected,N26719,N26719,N26719,sa1,1
1820,N26846 /1 undetected,output,,N26846,N26846,1,undetected,N26846,N26846,N26846,sa1,1
1821,N7614 /1 undetected,output,,N7614,N7614,1,undetected,N7614,N7614,N7614,sa1,1
1822,test_en->__tpi_cp_38_N15799 /0 undetected,input_edge,test_en,__tpi_cp_38_N15799,__tpi_cp_38_N15799,0,undetected,__tpi_cp_38_N15799,__tpi_cp_38_N15799,__tpi_cp_38_N15799,sa0,1
1823,N15799 /0 undetected,output,,N15799,N15799,0,undetected,N15799,N15799,N15799,sa0,1
1824,N26717 /1 undetected,output,,N26717,N26717,1,undetected,N26717,N26717,N26717,sa1,1
1825,test_en->__tpi_cp_117_N15798 /0 undetected,input_edge,test_en,__tpi_cp_117_N15798,__tpi_cp_117_N15798,0,undetected,__tpi_cp_117_N15798,__tpi_cp_117_N15798,__tpi_cp_117_N15798,sa0,1
1826,N26847 /1 undetected,output,,N26847,N26847,1,undetected,N26847,N26847,N26847,sa1,1
1827,test_en->__tpi_cp_122_N19506 /0 undetected,input_edge,test_en,__tpi_cp_122_N19506,__tpi_cp_122_N19506,0,undetected,__tpi_cp_122_N19506,__tpi_cp_122_N19506,__tpi_cp_122_N19506,sa0,1
1828,N8506 /1 undetected,output,,N8506,N8506,1,undetected,N8506,N8506,N8506,sa1,1
1829,N18466 /1 undetected,output,,N18466,N18466,1,undetected,N18466,N18466,N18466,sa1,1
1830,N7298 /0 undetected,output,,N7298,N7298,0,undetected,N7298,N7298,N7298,sa0,1
1831,N26718 /1 undetected,output,,N26718,N26718,1,undetected,N26718,N26718,N26718,sa1,1
1832,N26849 /1 undetected,output,,N26849,N26849,1,undetected,N26849,N26849,N26849,sa1,1
1833,N26721 /1 undetected,output,,N26721,N26721,1,undetected,N26721,N26721,N26721,sa1,1
1834,N26851 /1 undetected,output,,N26851,N26851,1,undetected,N26851,N26851,N26851,sa1,1
1835,N7353 /1 undetected,output,,N7353,N7353,1,undetected,N7353,N7353,N7353,sa1,1
1836,N7207 /1 undetected,output,,N7207,N7207,1,undetected,N7207,N7207,N7207,sa1,1
1837,N26430 /1 undetected,output,,N26430,N26430,1,undetected,N26430,N26430,N26430,sa1,1
1838,N8456 /1 undetected,output,,N8456,N8456,1,undetected,N8456,N8456,N8456,sa1,1
1839,N6027 /0 undetected,output,,N6027,N6027,0,undetected,N6027,N6027,N6027,sa0,1
1840,N7355 /1 undetected,output,,N7355,N7355,1,undetected,N7355,N7355,N7355,sa1,1
1841,N7203 /1 undetected,output,,N7203,N7203,1,undetected,N7203,N7203,N7203,sa1,1
1842,N26559 /1 undetected,output,,N26559,N26559,1,undetected,N26559,N26559,N26559,sa1,1
1843,N7276 /1 undetected,output,,N7276,N7276,1,undetected,N7276,N7276,N7276,sa1,1
1844,N18885 /1 undetected,output,,N18885,N18885,1,undetected,N18885,N18885,N18885,sa1,1
1845,N7208 /1 undetected,output,,N7208,N7208,1,undetected,N7208,N7208,N7208,sa1,1
1846,N7263 /1 undetected,output,,N7263,N7263,1,undetected,N7263,N7263,N7263,sa1,1
1847,N18891 /1 undetected,output,,N18891,N18891,1,undetected,N18891,N18891,N18891,sa1,1
1848,N18884 /1 undetected,output,,N18884,N18884,1,undetected,N18884,N18884,N18884,sa1,1
1849,N8770 /1 undetected,output,,N8770,N8770,1,undetected,N8770,N8770,N8770,sa1,1
1850,N8770 /0 undetected,output,,N8770,N8770,0,undetected,N8770,N8770,N8770,sa0,1
1851,test_en->__tpi_cp_93_N14042 /0 undetected,input_edge,test_en,__tpi_cp_93_N14042,__tpi_cp_93_N14042,0,undetected,__tpi_cp_93_N14042,__tpi_cp_93_N14042,__tpi_cp_93_N14042,sa0,1
1852,N8588 /0 undetected,output,,N8588,N8588,0,undetected,N8588,N8588,N8588,sa0,1
1853,N5208 /1 undetected,output,,N5208,N5208,1,undetected,N5208,N5208,N5208,sa1,1
1854,N5478 /1 undetected,output,,N5478,N5478,1,undetected,N5478,N5478,N5478,sa1,1
1855,N24619 /1 undetected,output,,N24619,N24619,1,undetected,N24619,N24619,N24619,sa1,1
1856,N6017 /1 undetected,output,,N6017,N6017,1,undetected,N6017,N6017,N6017,sa1,1
1857,N18529 /1 undetected,output,,N18529,N18529,1,undetected,N18529,N18529,N18529,sa1,1
1858,N5941 /1 undetected,output,,N5941,N5941,1,undetected,N5941,N5941,N5941,sa1,1
1859,N5998 /1 undetected,output,,N5998,N5998,1,undetected,N5998,N5998,N5998,sa1,1
1860,N18542 /1 undetected,output,,N18542,N18542,1,undetected,N18542,N18542,N18542,sa1,1
1861,N18528 /1 undetected,output,,N18528,N18528,1,undetected,N18528,N18528,N18528,sa1,1
1862,N7859 /1 undetected,output,,N7859,N7859,1,undetected,N7859,N7859,N7859,sa1,1
1863,N15980 /1 undetected,output,,N15980,N15980,1,undetected,N15980,N15980,N15980,sa1,1
1864,N8689 /1 undetected,output,,N8689,N8689,1,undetected,N8689,N8689,N8689,sa1,1
1865,N8689 /0 undetected,output,,N8689,N8689,0,undetected,N8689,N8689,N8689,sa0,1
1866,N27794 /1 undetected,output,,N27794,N27794,1,undetected,N27794,N27794,N27794,sa1,1
1867,N18456 /1 undetected,output,,N18456,N18456,1,undetected,N18456,N18456,N18456,sa1,1
1868,N19335 /1 undetected,output,,N19335,N19335,1,undetected,N19335,N19335,N19335,sa1,1
1869,N8504 /1 undetected,output,,N8504,N8504,1,undetected,N8504,N8504,N8504,sa1,1
1870,N18453 /1 undetected,output,,N18453,N18453,1,undetected,N18453,N18453,N18453,sa1,1
1871,N7296 /0 undetected,output,,N7296,N7296,0,undetected,N7296,N7296,N7296,sa0,1
1872,N23958 /1 undetected,output,,N23958,N23958,1,undetected,N23958,N23958,N23958,sa1,1
1873,N7516 /1 undetected,output,,N7516,N7516,1,undetected,N7516,N7516,N7516,sa1,1
1874,N7357 /1 undetected,output,,N7357,N7357,1,undetected,N7357,N7357,N7357,sa1,1
1875,N7204 /1 undetected,output,,N7204,N7204,1,undetected,N7204,N7204,N7204,sa1,1
1876,N26428 /1 undetected,output,,N26428,N26428,1,undetected,N26428,N26428,N26428,sa1,1
1877,N24881 /1 undetected,output,,N24881,N24881,1,undetected,N24881,N24881,N24881,sa1,1
1878,N5495 /1 undetected,output,,N5495,N5495,1,undetected,N5495,N5495,N5495,sa1,1
1879,N19491 /1 undetected,output,,N19491,N19491,1,undetected,N19491,N19491,N19491,sa1,1
1880,N27541 /1 undetected,output,,N27541,N27541,1,undetected,N27541,N27541,N27541,sa1,1
1881,N8426 /1 undetected,output,,N8426,N8426,1,undetected,N8426,N8426,N8426,sa1,1
1882,N24879 /1 undetected,output,,N24879,N24879,1,undetected,N24879,N24879,N24879,sa1,1
1883,N19489 /1 undetected,output,,N19489,N19489,1,undetected,N19489,N19489,N19489,sa1,1
1884,N22409 /1 undetected,output,,N22409,N22409,1,undetected,N22409,N22409,N22409,sa1,1
1885,N6034 /0 undetected,output,,N6034,N6034,0,undetected,N6034,N6034,N6034,sa0,1
1886,N7359 /1 undetected,output,,N7359,N7359,1,undetected,N7359,N7359,N7359,sa1,1
1887,N7200 /1 undetected,output,,N7200,N7200,1,undetected,N7200,N7200,N7200,sa1,1
1888,N26561 /1 undetected,output,,N26561,N26561,1,undetected,N26561,N26561,N26561,sa1,1
1889,N7277 /1 undetected,output,,N7277,N7277,1,undetected,N7277,N7277,N7277,sa1,1
1890,N18872 /1 undetected,output,,N18872,N18872,1,undetected,N18872,N18872,N18872,sa1,1
1891,N7205 /1 undetected,output,,N7205,N7205,1,undetected,N7205,N7205,N7205,sa1,1
1892,N7262 /1 undetected,output,,N7262,N7262,1,undetected,N7262,N7262,N7262,sa1,1
1893,N18878 /1 undetected,output,,N18878,N18878,1,undetected,N18878,N18878,N18878,sa1,1
