step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
558,N14627,observe,0.8253290057182312,0.8253290057182312,2.779414176940918,-1.2592316269874573,0.8996880292892456,0.8253290057182312,0.8253290057182312,2.779414176940918,-1.2592316269874573,0.6467718482017517,0.6467718482017517,0.48773571848869324,0.2809700593352318,0.9040071204304695,0.006467718482017517,-0.3977341949939728,-0.16286568343639374,-0.16286568343639374,0.137732595205307,-0.266165129840374,-0.16286568343639374,-0.16286568343639374,0.137732595205307,-0.266165129840374,0.4612032130360603,0.04858781024813652,0.04858781024813652,0.02546198107302189,0.029491324443370104,-0.012700458988547325,0.10695970058441162,73802.390625,27071.380859375,46731.0078125,73803.390625,27072.2578125,46731.12890625,-1.3549696632253472e-05,-3.239410216338001e-05,-2.5912934233929263e-06,-0.12365520000457764,-0.12365520000457764,0.10624909400939941,-0.2033420205116272,5.342687129974365,5.342687129974365,2.2587223052978516,3.6486454010009766,0.7936703550815583,4.979756832122803,4.979756832122803,2.4685685634613037,3.128330409526825,0.7936706233024597,-1.2592316269874573,-133.62965171504766,-133.62965171504766,greedy,-1.2592316269874573,0.0,heuristic_recall_pool
559,N14983,observe,0.83525151014328,0.83525151014328,2.7614073753356934,-1.23580402135849,0.8994970589876176,0.83525151014328,0.83525151014328,2.7614073753356934,-1.23580402135849,0.630632758140564,0.630632758140564,0.47948625683784485,0.27101806551218033,0.9177363961935043,0.006306327581405639,-0.3829875886440277,-0.16667671501636505,-0.16667671501636505,0.13815194368362427,-0.27029067277908325,-0.16667671501636505,-0.16667671501636505,0.13815194368362427,-0.27029067277908325,0.6179224574565887,0.048091381788253784,0.048091381788253784,0.025611400604248047,0.02888283133506775,-0.011587059125304222,0.10532630980014801,73803.265625,27072.12890625,46731.1328125,73803.84375,27072.6328125,46731.21484375,-7.833325071260333e-06,-1.8613469364936464e-05,-1.7553875295561738e-06,-0.0934719443321228,-0.0934719443321228,0.10177301615476608,-0.16980170644819736,5.273094177246094,5.273094177246094,2.2689049243927,3.5714154839515686,0.8193052506446838,4.925127029418945,4.925127029418945,2.4826908111572266,3.0631089210510254,0.82043022274971,-1.23580402135849,-134.86545573640615,-134.86545573640615,greedy,-1.23580402135849,0.0,heuristic_recall_pool
560,N15770,observe,0.8436190485954285,0.8436190485954285,2.745622158050537,-1.2155975699424744,0.9256020464003085,0.8436190485954285,0.8436190485954285,2.745622158050537,-1.2155975699424744,0.6149192452430725,0.6149192452430725,0.47159329056739807,0.26122427731752396,0.9702162832021712,0.006149192452430725,-0.36786067485809326,-0.17007488012313843,-0.17007488012313843,0.13879552483558655,-0.27417152374982834,-0.17007488012313843,-0.17007488012313843,0.13879552483558655,-0.27417152374982834,0.7487786641716957,0.04772086441516876,0.04772086441516876,0.025874845683574677,0.028314730152487755,-0.01026422344148159,0.1039867103099823,73804.6640625,27073.318359375,46731.34765625,73805.125,27073.734375,46731.39453125,-6.2453709688270465e-06,-1.5366258594440296e-05,-1.0030739758803975e-06,-0.060479868203401566,-0.060479868203401566,0.10639293491840363,-0.14027456939220428,5.216930866241455,5.216930866241455,2.2913055419921875,3.4984517097473145,0.841069768667221,4.883297443389893,4.883297443389893,2.508397340774536,3.0019994378089905,0.8423322308063507,-1.2155975699424744,-136.08105330634862,-136.08105330634862,greedy,-1.2155975699424744,0.0,heuristic_recall_pool
561,N32517,observe,0.8434419631958008,0.8434419631958008,2.723127841949463,-1.1989039182662964,0.9937243522703647,0.8434419631958008,0.8434419631958008,2.723127841949463,-1.1989039182662964,0.6056099534034729,0.6056099534034729,0.462026447057724,0.2590901181101799,1.1021212117373942,0.006056099534034729,-0.3776760995388031,-0.1713031381368637,-0.1713031381368637,0.1404416412115097,-0.276634369045496,-0.1713031381368637,-0.1713031381368637,0.1404416412115097,-0.276634369045496,0.8585125303268433,0.047469962388277054,0.047469962388277054,0.02628524973988533,0.027756025083363056,-0.010370498523116112,0.10442215204238892,73804.4765625,27073.181640625,46731.29296875,73804.625,27073.2578125,46731.37109375,-2.0112263428018196e-06,-2.8135546017438173e-06,-1.6717920061637415e-06,-0.03050660900771618,-0.03050660900771618,0.12475770711898804,-0.1240748893469572,5.181303024291992,5.181303024291992,2.3352532386779785,3.4298630952835083,0.8542508877813816,4.855572700500488,4.855572700500488,2.550457000732422,2.942729949951172,0.8490916289389133,-1.1989039182662964,-137.27995722461492,-137.27995722461492,greedy,-1.1989039182662964,0.0,heuristic_recall_pool
562,N22833,observe,0.8449074625968933,0.8449074625968933,2.708648681640625,-1.1865790486335754,0.9311309222877026,0.8449074625968933,0.8449074625968933,2.708648681640625,-1.1865790486335754,0.5935099720954895,0.5935099720954895,0.45492279529571533,0.252317875623703,0.998840533196926,0.005935099720954895,-0.3663283884525299,-0.17242442071437836,-0.17242442071437836,0.13933496177196503,-0.2769256420433521,-0.17242442071437836,-0.17242442071437836,0.13933496177196503,-0.2769256420433521,0.5556947189569473,0.04725145176053047,0.04725145176053047,0.02675914205610752,0.02718209521844983,-0.009105158969759941,0.10388275980949402,73804.484375,27073.123046875,46731.359375,73804.6328125,27073.220703125,46731.4140625,-2.011226115428144e-06,-3.607129201554926e-06,-1.1702527444867883e-06,-0.007538825273513794,-0.007538825273513794,0.13106341660022736,-0.10583638772368431,5.146230220794678,5.146230220794678,2.3802969455718994,3.361007511615753,0.821083659529686,4.830416202545166,4.830416202545166,2.5975911617279053,2.882222831249237,0.8218318885564805,-1.1865790486335754,-138.4665362732485,-138.4665362732485,greedy,-1.1865790486335754,0.0,heuristic_recall_pool
563,N15953,observe,0.8460931777954102,0.8460931777954102,2.700554132461548,-1.1793224215507507,0.927445092946291,0.8460931777954102,0.8460931777954102,2.700554132461548,-1.1793224215507507,0.5836927890777588,0.5836927890777588,0.4472496807575226,0.24825552850961685,1.0128361165523527,0.0058369278907775875,-0.3617904484272003,-0.17298249900341034,-0.17298249900341034,0.13911549746990204,-0.27731912210583687,-0.17298249900341034,-0.17298249900341034,0.13911549746990204,-0.27731912210583687,0.5570327618718147,0.047022074460983276,0.047022074460983276,0.027095982804894447,0.02670008735731244,-0.008551416918635368,0.10359935462474823,73804.609375,27073.1953125,46731.41015625,73804.71875,27073.2265625,46731.48828125,-1.4819535181231913e-06,-1.1542782658580109e-06,-1.6717877997507458e-06,0.004971782211214304,0.004971782211214304,0.13293445110321045,-0.09472905611619353,5.112918376922607,5.112918376922607,2.413593053817749,3.3027235865592957,0.8223335254192352,4.804885387420654,4.804885387420654,2.6314525604248047,2.831295967102051,0.82392831325531,-1.1793224215507507,-139.64585869479924,-139.64585869479924,greedy,-1.1793224215507507,0.0,heuristic_recall_pool
564,N23929,observe,0.8426863551139832,0.8426863551139832,2.6901097297668457,-1.1748959422111511,0.9410839229822159,0.8426863551139832,0.8426863551139832,2.6901097297668457,-1.1748959422111511,0.5797820687294006,0.5797820687294006,0.44255268573760986,0.24786755442619324,1.0559464246034622,0.005797820687294006,-0.3728480935096741,-0.17249290645122528,-0.17249290645122528,0.14009937644004822,-0.27756743878126144,-0.17249290645122528,-0.17249290645122528,0.14009937644004822,-0.27756743878126144,0.6699128764867782,0.0466117262840271,0.0466117262840271,0.027158744633197784,0.02624266780912876,-0.009741587564349174,0.10395960509777069,73804.640625,27073.107421875,46731.53125,73804.078125,27072.48828125,46731.58984375,7.621471922902856e-06,2.2869211534271017e-05,-1.2538375813164748e-06,0.014254912734031677,0.014254912734031677,0.13774894177913666,-0.08905679360032082,5.068461894989014,5.068461894989014,2.4223473072052,3.2517014145851135,0.83723264336586,4.76299524307251,4.76299524307251,2.6384739875793457,2.7841397523880005,0.8341542720794678,-1.1748959422111511,-140.8207546370104,-140.8207546370104,greedy,-1.1748959422111511,0.0,heuristic_recall_pool
565,N24068,observe,-0.09140066057443619,-0.09140066057443619,1.25653874874115,-1.0338047221302986,-0.12091742688789964,-0.09140066057443619,-0.09140066057443619,1.25653874874115,-1.0338047221302986,0.47089719772338867,0.47089719772338867,0.5687936544418335,0.04430195689201355,-0.21782612702809273,0.004708971977233887,-0.38086047768592834,-0.17663486301898956,-0.17663486301898956,0.12247281521558762,-0.2684894744306803,-0.2383529394865036,-0.2383529394865036,0.08343137055635452,-0.3009264674037695,-0.8497027219180018,0.02566487342119217,0.02566487342119217,0.007494595367461443,0.020043926895596087,-0.06812118738889694,0.05565408989787102,73820.140625,27083.15234375,46736.984375,75613.015625,28714.470703125,46898.54296875,-0.024287071079015732,-0.060233697295188904,-0.0034567611292004585,-0.7403741478919983,-0.7403741478919983,1.1951435804367065,-1.6367318332195282,2.8607494831085205,2.8607494831085205,0.7261061072349548,2.3161699026823044,-0.47523922026157384,2.6400527954101562,2.6400527954101562,0.705589771270752,2.1108604669570923,-0.515197965502739,-1.0338047221302986,-141.8545593591407,-141.8545593591407,greedy,-1.0338047221302986,0.0,heuristic_recall_pool
566,N1745,observe,0.7549832463264465,0.7549832463264465,2.48258113861084,-1.1069526076316833,1.756167574226856,0.7549832463264465,0.7549832463264465,2.48258113861084,-1.1069526076316833,0.5780573487281799,0.5780573487281799,0.433896005153656,0.2526353448629379,1.4690824151039124,0.005780573487281799,-0.3543073236942291,-0.17960476875305176,-0.17960476875305176,0.12009108066558838,-0.26967307925224304,-0.17960476875305176,-0.17960476875305176,0.12009108066558838,-0.26967307925224304,0.6038873252272605,0.045173387974500656,0.045173387974500656,0.027303682640194893,0.024695625994354486,-0.007091035600751638,0.0999249815940857,75594.921875,28702.0078125,46892.9140625,74298.421875,27525.0703125,46773.3515625,0.017150623723864555,0.04100540652871132,0.00254969228990376,0.9465796947479248,0.9465796947479248,0.6007353067398071,0.49602821469306946,4.915791034698486,4.915791034698486,2.4278464317321777,3.094906210899353,0.9677503724396229,4.6169514656066895,4.6169514656066895,2.651074171066284,2.6286458373069763,0.96592939093709,-1.1069526076316833,-142.96151196677238,-142.96151196677238,greedy,-1.1069526076316833,0.0,heuristic_recall_pool
567,N21474,observe,0.881890594959259,0.881890594959259,2.5119216442108154,-1.0020506381988525,1.7604788094758987,0.881890594959259,0.881890594959259,2.5119216442108154,-1.0020506381988525,0.587653398513794,0.587653398513794,0.40973278880119324,0.280353806912899,1.6251294136047363,0.00587653398513794,-0.3511332869529724,-0.17235028743743896,-0.17235028743743896,0.1172388345003128,-0.26027941331267357,-0.17235028743743896,-0.17235028743743896,0.1172388345003128,-0.26027941331267357,0.998111006617546,0.04514533281326294,0.04514533281326294,0.029152411967515945,0.02328102383762598,-0.00482398783788085,0.10247631371021271,74298.3203125,27524.966796875,46773.3515625,74002.828125,27245.974609375,46756.85546875,0.003977104555815458,0.010135968215763569,0.00035268146893940866,0.12942181527614594,0.12942181527614594,0.20766955614089966,-0.02633035182952881,4.929836750030518,4.929836750030518,2.641420602798462,2.948771297931671,0.9382089832425118,4.618359088897705,4.618359088897705,2.8436379432678223,2.4856306314468384,0.9309805491566658,-1.0020506381988525,-143.96356260497123,-143.96356260497123,greedy,-1.0020506381988525,0.0,heuristic_recall_pool
568,N21476,observe,1.015760898590088,1.015760898590088,2.3556113243103027,-0.7509475946426392,1.9925804555416107,1.015760898590088,1.015760898590088,2.3556113243103027,-0.7509475946426392,0.590505063533783,0.590505063533783,0.4028453826904297,0.2883710265159607,1.8131215958297253,0.0059050506353378295,-0.35258352756500244,-0.16457167267799377,-0.16457167267799377,0.11372657120227814,-0.24986660107970238,-0.16457167267799377,-0.16457167267799377,0.11372657120227814,-0.24986660107970238,1.2987387743592262,0.04524463415145874,0.04524463415145874,0.02922957018017769,0.023322456516325474,-0.005645719822496176,0.1032567024230957,74002.828125,27245.95703125,46756.8671875,73962.9765625,27212.7578125,46750.21875,0.000538514053914696,0.001218500779941678,0.0001421916822437197,0.1308874487876892,0.1308874487876892,0.06322092562913895,0.083471754565835,4.9503960609436035,4.9503960609436035,2.639890432357788,2.9704782366752625,1.0217922692000865,4.630946636199951,4.630946636199951,2.8496744632720947,2.49369078874588,1.0143230919539927,-0.7509475946426392,-144.71451019961387,-144.71451019961387,greedy,-0.7509475946426392,0.0,heuristic_recall_pool
569,N21470,observe,0.8308168053627014,0.8308168053627014,2.590256929397583,-1.1118758916854858,1.4587858572602272,0.8308168053627014,0.8308168053627014,2.590256929397583,-1.1118758916854858,0.5717729926109314,0.5717729926109314,0.4002629220485687,0.27157580107450485,1.3951828479766846,0.005717729926109314,-0.3726002275943756,-0.16340936720371246,-0.16340936720371246,0.11949633806943893,-0.25303162075579166,-0.16340936720371246,-0.16340936720371246,0.11949633806943893,-0.25303162075579166,0.5457312843203544,0.04471397399902344,0.04471397399902344,0.02930123172700405,0.0227380502037704,-0.007914943620562553,0.10467913746833801,73962.921875,27212.71484375,46750.2109375,73936.3046875,27190.423828125,46745.87890625,0.00035987203591503203,0.0008191397064365447,9.266335109714419e-05,0.25120285153388977,0.25120285153388977,0.24306826293468475,0.0689016543328762,4.8797607421875,4.8797607421875,2.6667773723602295,2.879677712917328,0.8966737748682498,4.573488235473633,4.573488235473633,2.861374616622925,2.427457273006439,0.8963522078096866,-1.1118758916854858,-145.82638609129936,-145.82638609129936,greedy,-1.1118758916854858,0.0,heuristic_recall_pool
570,N10387,observe,0.8394594788551331,0.8394594788551331,2.6393048763275146,-1.140019178390503,1.650783660709858,0.8394594788551331,0.8394594788551331,2.6393048763275146,-1.140019178390503,0.5859555006027222,0.5859555006027222,0.37275123596191406,0.3063920736312866,1.6975977271795273,0.005859555006027222,-0.35724779963493347,-0.1587836593389511,-0.1587836593389511,0.1311453878879547,-0.25714270025491714,-0.1587836593389511,-0.1587836593389511,0.1311453878879547,-0.25714270025491714,0.9754451096057892,0.047473933547735214,0.047473933547735214,0.032799262553453445,0.02287448663264513,-0.004630302544683218,0.11414557695388794,73936.25,27190.37109375,46745.875,73912.2578125,27170.95703125,46741.30078125,0.00032449830905534327,0.0007140050292946398,9.785288420971483e-05,-0.03729208931326866,-0.03729208931326866,0.15228144824504852,-0.15150317549705505,5.174564838409424,5.174564838409424,3.063115119934082,2.8772284984588623,1.0806971177458764,4.854186058044434,4.854186058044434,3.2230005264282227,2.4369356632232666,1.0827487096190453,-1.140019178390503,-146.96640526968986,-146.96640526968986,greedy,-1.140019178390503,0.0,heuristic_recall_pool
571,N21478,observe,0.8645482063293457,0.8645482063293457,2.6950302124023438,-1.156724452972412,1.8413600841164588,0.8645482063293457,0.8645482063293457,2.6950302124023438,-1.156724452972412,0.6464865803718567,0.6464865803718567,0.30906227231025696,0.41468987613916397,2.3138142466545104,0.006464865803718567,-0.3332970142364502,-0.14908507466316223,-0.14908507466316223,0.1483069360256195,-0.26031527668237686,-0.14908507466316223,-0.14908507466316223,0.1483069360256195,-0.26031527668237686,1.07561397254467,0.05535103753209114,0.05535103753209114,0.04349993169307709,0.022726088762283325,0.016400502994656563,0.15749362111091614,73912.1875,27170.87109375,46741.31640625,73890.6171875,27153.890625,46736.7265625,0.00029183703009039164,0.0006249512080103159,9.819671686273068e-05,-0.06003960967063904,-0.06003960967063904,0.16415409743785858,-0.18315518274903297,6.032505512237549,6.032505512237549,4.25717830657959,2.8396217823028564,1.3285403406620024,5.659454822540283,5.659454822540283,4.324460506439209,2.4161094427108765,1.28344371676445,-1.156724452972412,-148.12312972266227,-148.12312972266227,greedy,-1.156724452972412,0.0,heuristic_recall_pool
572,N23930,observe,0.8670840263366699,0.8670840263366699,2.718280553817749,-1.1716263890266418,1.46190754622221,0.8670840263366699,0.8670840263366699,2.718280553817749,-1.1716263890266418,0.6443223357200623,0.6443223357200623,0.30196887254714966,0.4178456813097,1.2992034271359443,0.006443223357200623,-0.3322790563106537,-0.149322971701622,-0.149322971701622,0.15193800628185272,-0.26327647641301155,-0.149322971701622,-0.149322971701622,0.15193800628185272,-0.26327647641301155,0.9185128289461135,0.05545303225517273,0.05545303225517273,0.04339931532740593,0.022903545759618282,0.016214003786444664,0.15845629572868347,73890.5546875,27153.8125,46736.7421875,73871.203125,27138.7734375,46732.4296875,0.0002618949511088431,0.0005538471741601825,9.227215923601761e-05,-0.06269214302301407,-0.06269214302301407,0.14502865076065063,-0.17146363109350204,6.040302276611328,6.040302276611328,4.253848075866699,2.8499162197113037,0.9568722116947175,5.669052600860596,5.669052600860596,4.316101551055908,2.4319764375686646,0.95905552983284,-1.1716263890266418,-149.2947561116889,-149.2947561116889,greedy,-1.1716263890266418,0.0,heuristic_recall_pool
573,N32569,observe,0.8888706564903259,0.8888706564903259,2.7409980297088623,-1.1668778657913208,1.4821663245558738,0.8888706564903259,0.8888706564903259,2.7409980297088623,-1.1668778657913208,0.6536682844161987,0.6536682844161987,0.303794264793396,0.42582258582115173,1.501735657453537,0.006536682844161987,-0.33801034092903137,-0.15008191764354706,-0.15008191764354706,0.1543063074350357,-0.26581164821982384,-0.15008191764354706,-0.15008191764354706,0.1543063074350357,-0.26581164821982384,0.9765116634964943,0.05595323070883751,0.05595323070883751,0.043934598565101624,0.02300228178501129,0.017610926181077957,0.16091245412826538,73871.3125,27138.9140625,46732.3984375,73848.3125,27119.58984375,46728.71875,0.00031135225435718894,0.0007120483205653727,7.873954018577933e-05,-0.04134025052189827,-0.04134025052189827,0.15703150629997253,-0.15911388024687767,6.098909378051758,6.098909378051758,4.314741134643555,2.862853527069092,1.4394469636678695,5.721219539642334,5.721219539642334,4.371397972106934,2.442671060562134,1.418272425532341,-1.1668778657913208,-150.46163397748023,-150.46163397748023,greedy,-1.1668778657913208,0.0,heuristic_recall_pool
574,N4939,observe,0.8698121905326843,0.8698121905326843,2.7479398250579834,-1.1911426782608032,1.4049765527248383,0.8698121905326843,0.8698121905326843,2.7479398250579834,-1.1911426782608032,0.6430301070213318,0.6430301070213318,0.2966863214969635,0.42051536589860916,1.258627238869667,0.006430301070213318,-0.3339020013809204,-0.15140818059444427,-0.15140818059444427,0.15533624589443207,-0.2679103650152683,-0.15140818059444427,-0.15140818059444427,0.15533624589443207,-0.2679103650152683,0.9660110455751418,0.05575944855809212,0.05575944855809212,0.04389597102999687,0.022837470285594463,0.01691858284175396,0.15992383658885956,73848.0859375,27119.353515625,46728.734375,73840.421875,27115.37890625,46725.0390625,0.00010378146544098854,0.0001465598907088861,7.908009138191119e-05,-0.0710521936416626,-0.0710521936416626,0.07976682484149933,-0.1308773122727871,6.067566394805908,6.067566394805908,4.311564922332764,2.8338927030563354,1.2016293460130691,5.698850631713867,5.698850631713867,4.367791652679443,2.4230068922042847,1.1858599418401716,-1.1911426782608032,-151.65277665574104,-151.65277665574104,greedy,-1.1911426782608032,0.0,heuristic_recall_pool
575,N21486,observe,0.871618926525116,0.871618926525116,2.7664687633514404,-1.2032326459884644,1.5496595352888105,0.871618926525116,0.871618926525116,2.7664687633514404,-1.2032326459884644,0.6418631672859192,0.6418631672859192,0.2891641855239868,0.4249900281429291,1.6634519174695013,0.006418631672859192,-0.32929471135139465,-0.1512681096792221,-0.1512681096792221,0.1574627310037613,-0.2693651579320431,-0.1512681096792221,-0.1512681096792221,0.1574627310037613,-0.2693651579320431,1.044417001903057,0.05576223134994507,0.05576223134994507,0.04396935552358627,0.022785214707255363,0.017067015171051025,0.1605370044708252,73840.484375,27115.42578125,46725.05859375,73829.5625,27106.72265625,46722.8359375,0.00014791174908168614,0.0003209658316336572,4.7568828449584544e-05,-0.044142674654722214,-0.044142674654722214,0.07789967954158783,-0.10256743431091309,6.0668182373046875,6.0668182373046875,4.328729629516602,2.8202710151672363,1.484152302145958,5.698872089385986,5.698872089385986,4.377608299255371,2.415665864944458,1.452695569396019,-1.2032326459884644,-152.8560093017295,-152.8560093017295,greedy,-1.2032326459884644,0.0,heuristic_recall_pool
576,N12587,observe,0.8699596524238586,0.8699596524238586,2.7761476039886475,-1.212151050567627,1.425548742711544,0.8699596524238586,0.8699596524238586,2.7761476039886475,-1.212151050567627,0.6362358331680298,0.6362358331680298,0.28519314527511597,0.4223409742116928,1.2515994504094123,0.006362358331680298,-0.32259443402290344,-0.1526762694120407,-0.1526762694120407,0.15742795169353485,-0.27074723318219185,-0.1526762694120407,-0.1526762694120407,0.15742795169353485,-0.27074723318219185,0.9201055520772934,0.055893540382385254,0.055893540382385254,0.0442693866789341,0.02269150037318468,0.017493760213255882,0.15940384566783905,73829.59375,27106.75,46722.83984375,73821.25,27099.5078125,46721.73828125,0.0001130136224674061,0.0002671728434506804,2.3576531020808034e-05,-0.03736324980854988,-0.03736324980854988,0.06880327314138412,-0.08896570466458797,6.072913646697998,6.072913646697998,4.360414981842041,2.8026024103164673,1.330698286294937,5.710243225097656,5.710243225097656,4.408083915710449,2.4041802883148193,1.3109410274028777,-1.212151050567627,-154.06816035229713,-154.06816035229713,greedy,-1.212151050567627,0.0,heuristic_recall_pool
577,N4947,observe,0.8733641505241394,0.8733641505241394,2.788942813873291,-1.2183429598808289,1.820923068523407,0.8733641505241394,0.8733641505241394,2.788942813873291,-1.2183429598808289,0.6332352161407471,0.6332352161407471,0.27995017170906067,0.42327258735895157,2.3188780322670937,0.006332352161407471,-0.3189949691295624,-0.15290044248104095,-0.15290044248104095,0.1585310399532318,-0.2717987224459648,-0.15290044248104095,-0.15290044248104095,0.1585310399532318,-0.2717987224459648,1.0710770896077155,0.055745482444763184,0.055745482444763184,0.04418545588850975,0.02260639052838087,0.017063744366168976,0.15789125859737396,73821.234375,27099.48828125,46721.75,73815.1953125,27093.96484375,46721.23046875,8.180657459888607e-05,0.0002038207312580198,1.111968686018372e-05,-0.03403596580028534,-0.03403596580028534,0.060653138905763626,-0.07952581997960806,6.054882526397705,6.054882526397705,4.3577399253845215,2.786577582359314,1.653544093966484,5.694631576538086,5.694631576538086,4.401142597198486,2.393774628639221,1.6043167608976363,-1.2183429598808289,-155.28650331217796,-155.28650331217796,greedy,-1.2183429598808289,0.0,heuristic_recall_pool
578,N21488,observe,0.8423015475273132,0.8423015475273132,2.7578887939453125,-1.2261150479316711,1.6059416079521178,0.8423015475273132,0.8423015475273132,2.7578887939453125,-1.2261150479316711,0.569369912147522,0.569369912147522,0.32801520824432373,0.3233585059642792,1.6084773600101472,0.00569369912147522,-0.34676113724708557,-0.16113053262233734,-0.16113053262233734,0.1503266543149948,-0.27387552335858345,-0.16113053262233734,-0.16113053262233734,0.1503266543149948,-0.27387552335858345,0.9953228998184204,0.049144595861434937,0.049144595861434937,0.03520507737994194,0.02274078782647848,-0.003561412449926138,0.12076073884963989,73815.09375,27093.861328125,46721.23046875,73810.59375,27089.57421875,46721.01953125,6.096314245951362e-05,0.0001582317636348307,4.514810370892519e-06,-0.03160174563527107,-0.03160174563527107,0.05345897749066353,-0.07169597875326872,5.322699069976807,5.322699069976807,3.3541901111602783,2.807056486606598,1.396362862586975,5.016519546508789,5.016519546508789,3.476541519165039,2.4091134071350098,1.353432605266571,-1.2261150479316711,-156.51261836010963,-156.51261836010963,greedy,-1.2261150479316711,0.0,heuristic_recall_pool
579,N21199,observe,0.8361355662345886,0.8361355662345886,2.7558906078338623,-1.230782389640808,1.543533442914486,0.8361355662345886,0.8361355662345886,2.7558906078338623,-1.230782389640808,0.5510616898536682,0.5510616898536682,0.33860746026039124,0.2971060946583748,1.546715061366558,0.005510616898536682,-0.3528957962989807,-0.16402848064899445,-0.16402848064899445,0.14797146618366241,-0.27500708028674126,-0.16402848064899445,-0.16402848064899445,0.14797146618366241,-0.27500708028674126,0.8639833629131317,0.047537367790937424,0.047537367790937424,0.033119842410087585,0.022697485983371735,-0.005731222685426474,0.11517417430877686,73810.6484375,27089.6171875,46721.03125,73807.1875,27086.115234375,46721.0703125,4.688940680352971e-05,0.00012927288480568677,-8.360795504813723e-07,-0.03102010302245617,-0.03102010302245617,0.04771369695663452,-0.06680537573993206,5.140769958496094,5.140769958496094,3.121159076690674,2.7999006509780884,1.3058511435985565,4.850494861602783,4.850494861602783,3.2618958950042725,2.404072940349579,1.269215279817581,-1.230782389640808,-157.74340074975044,-157.74340074975044,greedy,-1.230782389640808,0.0,heuristic_recall_pool
580,N21472,observe,0.8140301704406738,0.8140301704406738,2.733139753341675,-1.2358246445655823,1.3820153355598448,0.8140301704406738,0.8140301704406738,2.733139753341675,-1.2358246445655823,0.5265448093414307,0.5265448093414307,0.3602502644062042,0.2563571110367775,1.243462535738945,0.0052654480934143065,-0.37869733572006226,-0.17055456340312958,-0.17055456340312958,0.1415746510028839,-0.2767355516552925,-0.17055456340312958,-0.17055456340312958,0.1415746510028839,-0.2767355516552925,0.5923898810148239,0.044811975210905075,0.044811975210905075,0.02963036671280861,0.02258920017629862,-0.009981339797377586,0.10622894763946533,73807.078125,27086.029296875,46721.046875,73804.546875,27083.3046875,46721.24609375,3.4295491786906496e-05,0.0001005909507512115,-4.264004473952809e-06,-0.030903004109859467,-0.030903004109859467,0.04397454485297203,-0.06388391274958849,4.837187767028809,4.837187767028809,2.7266170978546143,2.792224943637848,1.157748063802719,4.570194721221924,4.570194721221924,2.901554584503174,2.3940287828445435,1.130148401260376,-1.2358246445655823,-158.97922539431602,-158.97922539431602,greedy,-1.2358246445655823,0.0,heuristic_recall_pool
581,N12605,observe,0.8127007484436035,0.8127007484436035,2.734694004058838,-1.238319754600525,1.3317345730960368,0.8127007484436035,0.8127007484436035,2.734694004058838,-1.238319754600525,0.5203985571861267,0.5203985571861267,0.35952261090278625,0.250756599009037,1.0957750983536243,0.005203985571861267,-0.3685639500617981,-0.1720130890607834,-0.1720130890607834,0.14072974026203156,-0.27756039425730705,-0.1720130890607834,-0.1720130890607834,0.14072974026203156,-0.27756039425730705,0.9136117926239967,0.04474082589149475,0.04474082589149475,0.02961902506649494,0.022526557091623545,-0.009221343323588371,0.10541942715644836,73804.6875,27083.43359375,46721.25390625,73802.7890625,27081.20703125,46721.58203125,2.5722451027831994e-05,8.22112342575565e-05,-7.02303486832534e-06,-0.030279599130153656,-0.030279599130153656,0.0408519022166729,-0.06091852579265833,4.822467803955078,4.822467803955078,2.72332501411438,2.779974043369293,1.2010528045892717,4.561178684234619,4.561178684234619,2.899935483932495,2.386227071285248,1.1781955021619797,-1.238319754600525,-160.21754514891654,-160.21754514891654,greedy,-1.238319754600525,0.0,heuristic_recall_pool
