line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
26161,N12731 /1 undetected,output,,N12731,N12731,1,undetected,N12731,N12731,N12731,sa1,1
26162,N12729 /1 undetected,output,,N12729,N12729,1,undetected,N12729,N12729,N12729,sa1,1
26163,N100602 /1 undetected,output,,N100602,N100602,1,undetected,N100602,N100602,N100602,sa1,1
26164,N12728 /1 undetected,output,,N12728,N12728,1,undetected,N12728,N12728,N12728,sa1,1
26165,N100626 /1 undetected,output,,N100626,N100626,1,undetected,N100626,N100626,N100626,sa1,1
26166,N83899 /1 undetected,output,,N83899,N83899,1,undetected,N83899,N83899,N83899,sa1,1
26167,N12726 /1 undetected,output,,N12726,N12726,1,undetected,N12726,N12726,N12726,sa1,1
26168,N100755 /1 undetected,output,,N100755,N100755,1,undetected,N100755,N100755,N100755,sa1,1
26169,N92105 /1 undetected,output,,N92105,N92105,1,undetected,N92105,N92105,N92105,sa1,1
26170,N11628 /0 undetected,output,,N11628,N11628,0,undetected,N11628,N11628,N11628,sa0,1
26171,N11627 /1 undetected,output,,N11627,N11627,1,undetected,N11627,N11627,N11627,sa1,1
26172,N75198 /1 undetected,output,,N75198,N75198,1,undetected,N75198,N75198,N75198,sa1,1
26173,__tpi_not_test_en->__tpi_cp_828_N11625 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_828_N11625,__tpi_cp_828_N11625,1,undetected,__tpi_cp_828_N11625,__tpi_cp_828_N11625,__tpi_cp_828_N11625,sa1,1
26174,__tpi_cp_828_N11625 /1 undetected,output,,__tpi_cp_828_N11625,__tpi_cp_828_N11625,1,undetected,__tpi_cp_828_N11625,__tpi_cp_828_N11625,__tpi_cp_828_N11625,sa1,1
26175,N11625 /1 undetected,output,,N11625,N11625,1,undetected,N11625,N11625,N11625,sa1,1
26176,test_en->__tpi_cp_292_N11624 /0 undetected,input_edge,test_en,__tpi_cp_292_N11624,__tpi_cp_292_N11624,0,undetected,__tpi_cp_292_N11624,__tpi_cp_292_N11624,__tpi_cp_292_N11624,sa0,1
26177,N11624 /0 undetected,output,,N11624,N11624,0,undetected,N11624,N11624,N11624,sa0,1
26178,N100004 /1 undetected,output,,N100004,N100004,1,undetected,N100004,N100004,N100004,sa1,1
26179,N99902 /1 undetected,output,,N99902,N99902,1,undetected,N99902,N99902,N99902,sa1,1
26180,N100014 /1 undetected,output,,N100014,N100014,1,undetected,N100014,N100014,N100014,sa1,1
26181,N85057 /1 undetected,output,,N85057,N85057,1,undetected,N85057,N85057,N85057,sa1,1
26182,N9780 /1 undetected,output,,N9780,N9780,1,undetected,N9780,N9780,N9780,sa1,1
26183,N9619 /1 undetected,output,,N9619,N9619,1,undetected,N9619,N9619,N9619,sa1,1
26184,N9457 /1 undetected,output,,N9457,N9457,1,undetected,N9457,N9457,N9457,sa1,1
26185,N9295 /1 undetected,output,,N9295,N9295,1,undetected,N9295,N9295,N9295,sa1,1
26186,N85423 /1 undetected,output,,N85423,N85423,1,undetected,N85423,N85423,N85423,sa1,1
26187,N9198 /1 undetected,output,,N9198,N9198,1,undetected,N9198,N9198,N9198,sa1,1
26188,__tpi_not_test_en->__tpi_cp_1082_N9195 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_1082_N9195,__tpi_cp_1082_N9195,1,undetected,__tpi_cp_1082_N9195,__tpi_cp_1082_N9195,__tpi_cp_1082_N9195,sa1,1
26189,__tpi_cp_1082_N9195 /1 undetected,output,,__tpi_cp_1082_N9195,__tpi_cp_1082_N9195,1,undetected,__tpi_cp_1082_N9195,__tpi_cp_1082_N9195,__tpi_cp_1082_N9195,sa1,1
26190,N9195 /1 undetected,output,,N9195,N9195,1,undetected,N9195,N9195,N9195,sa1,1
26191,N98949 /1 undetected,output,,N98949,N98949,1,undetected,N98949,N98949,N98949,sa1,1
26192,N94634 /1 undetected,output,,N94634,N94634,1,undetected,N94634,N94634,N94634,sa1,1
26193,__tpi_not_test_en->__tpi_cp_824_N9191 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_824_N9191,__tpi_cp_824_N9191,1,undetected,__tpi_cp_824_N9191,__tpi_cp_824_N9191,__tpi_cp_824_N9191,sa1,1
26194,__tpi_cp_824_N9191 /1 undetected,output,,__tpi_cp_824_N9191,__tpi_cp_824_N9191,1,undetected,__tpi_cp_824_N9191,__tpi_cp_824_N9191,__tpi_cp_824_N9191,sa1,1
26195,N9191 /1 undetected,output,,N9191,N9191,1,undetected,N9191,N9191,N9191,sa1,1
26196,test_en->__tpi_cp_287_N9190 /0 undetected,input_edge,test_en,__tpi_cp_287_N9190,__tpi_cp_287_N9190,0,undetected,__tpi_cp_287_N9190,__tpi_cp_287_N9190,__tpi_cp_287_N9190,sa0,1
26197,N9190 /0 undetected,output,,N9190,N9190,0,undetected,N9190,N9190,N9190,sa0,1
26198,N98947 /1 undetected,output,,N98947,N98947,1,undetected,N98947,N98947,N98947,sa1,1
26199,N94630 /1 undetected,output,,N94630,N94630,1,undetected,N94630,N94630,N94630,sa1,1
26200,N9081 /1 undetected,output,,N9081,N9081,1,undetected,N9081,N9081,N9081,sa1,1
26201,N92538 /1 undetected,output,,N92538,N92538,1,undetected,N92538,N92538,N92538,sa1,1
26202,N92537 /1 undetected,output,,N92537,N92537,1,undetected,N92537,N92537,N92537,sa1,1
26203,N95262 /1 undetected,output,,N95262,N95262,1,undetected,N95262,N95262,N95262,sa1,1
26204,N92734 /1 undetected,output,,N92734,N92734,1,undetected,N92734,N92734,N92734,sa1,1
26205,N84648 /1 undetected,output,,N84648,N84648,1,undetected,N84648,N84648,N84648,sa1,1
26206,N3907 /1 undetected,output,,N3907,N3907,1,undetected,N3907,N3907,N3907,sa1,1
26207,N3879 /1 undetected,output,,N3879,N3879,1,undetected,N3879,N3879,N3879,sa1,1
26208,N86579 /1 undetected,output,,N86579,N86579,1,undetected,N86579,N86579,N86579,sa1,1
26209,N3878 /1 undetected,output,,N3878,N3878,1,undetected,N3878,N3878,N3878,sa1,1
26210,N3875 /1 undetected,output,,N3875,N3875,1,undetected,N3875,N3875,N3875,sa1,1
26211,N96558 /1 undetected,output,,N96558,N96558,1,undetected,N96558,N96558,N96558,sa1,1
26212,N3873 /1 undetected,output,,N3873,N3873,1,undetected,N3873,N3873,N3873,sa1,1
26213,N3871 /1 undetected,output,,N3871,N3871,1,undetected,N3871,N3871,N3871,sa1,1
26214,N96561 /1 undetected,output,,N96561,N96561,1,undetected,N96561,N96561,N96561,sa1,1
26215,N77108 /1 undetected,output,,N77108,N77108,1,undetected,N77108,N77108,N77108,sa1,1
26216,N3308 /1 undetected,output,,N3308,N3308,1,undetected,N3308,N3308,N3308,sa1,1
26217,N96277 /1 undetected,output,,N96277,N96277,1,undetected,N96277,N96277,N96277,sa1,1
26218,N96273 /1 undetected,output,,N96273,N96273,1,undetected,N96273,N96273,N96273,sa1,1
26219,__tpi_not_test_en->__tpi_cp_728_N2641 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_728_N2641,__tpi_cp_728_N2641,1,undetected,__tpi_cp_728_N2641,__tpi_cp_728_N2641,__tpi_cp_728_N2641,sa1,1
26220,__tpi_cp_728_N2641 /1 undetected,output,,__tpi_cp_728_N2641,__tpi_cp_728_N2641,1,undetected,__tpi_cp_728_N2641,__tpi_cp_728_N2641,__tpi_cp_728_N2641,sa1,1
26221,N2641 /1 undetected,output,,N2641,N2641,1,undetected,N2641,N2641,N2641,sa1,1
26222,test_en->__tpi_cp_197_N2640 /0 undetected,input_edge,test_en,__tpi_cp_197_N2640,__tpi_cp_197_N2640,0,undetected,__tpi_cp_197_N2640,__tpi_cp_197_N2640,__tpi_cp_197_N2640,sa0,1
26223,N2640 /0 undetected,output,,N2640,N2640,0,undetected,N2640,N2640,N2640,sa0,1
26224,N94507 /1 undetected,output,,N94507,N94507,1,undetected,N94507,N94507,N94507,sa1,1
26225,__tpi_not_test_en->__tpi_cp_662_N11680 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_662_N11680,__tpi_cp_662_N11680,1,undetected,__tpi_cp_662_N11680,__tpi_cp_662_N11680,__tpi_cp_662_N11680,sa1,1
26226,__tpi_cp_662_N11680 /1 undetected,output,,__tpi_cp_662_N11680,__tpi_cp_662_N11680,1,undetected,__tpi_cp_662_N11680,__tpi_cp_662_N11680,__tpi_cp_662_N11680,sa1,1
26227,__tpi_cp_662_N11680 /0 undetected,output,,__tpi_cp_662_N11680,__tpi_cp_662_N11680,0,undetected,__tpi_cp_662_N11680,__tpi_cp_662_N11680,__tpi_cp_662_N11680,sa0,1
26228,N11680 /1 undetected,output,,N11680,N11680,1,undetected,N11680,N11680,N11680,sa1,1
26229,test_en->__tpi_cp_160_N11679 /0 undetected,input_edge,test_en,__tpi_cp_160_N11679,__tpi_cp_160_N11679,0,undetected,__tpi_cp_160_N11679,__tpi_cp_160_N11679,__tpi_cp_160_N11679,sa0,1
26230,N11679 /0 undetected,output,,N11679,N11679,0,undetected,N11679,N11679,N11679,sa0,1
26231,N100112 /1 undetected,output,,N100112,N100112,1,undetected,N100112,N100112,N100112,sa1,1
26232,N100033 /1 undetected,output,,N100033,N100033,1,undetected,N100033,N100033,N100033,sa1,1
26233,__tpi_not_test_en->__tpi_cp_654_N13334 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_654_N13334,__tpi_cp_654_N13334,1,undetected,__tpi_cp_654_N13334,__tpi_cp_654_N13334,__tpi_cp_654_N13334,sa1,1
26234,__tpi_cp_654_N13334 /1 undetected,output,,__tpi_cp_654_N13334,__tpi_cp_654_N13334,1,undetected,__tpi_cp_654_N13334,__tpi_cp_654_N13334,__tpi_cp_654_N13334,sa1,1
26235,N13334 /1 undetected,output,,N13334,N13334,1,undetected,N13334,N13334,N13334,sa1,1
26236,test_en->__tpi_cp_86_N13333 /0 undetected,input_edge,test_en,__tpi_cp_86_N13333,__tpi_cp_86_N13333,0,undetected,__tpi_cp_86_N13333,__tpi_cp_86_N13333,__tpi_cp_86_N13333,sa0,1
26237,N13333 /0 undetected,output,,N13333,N13333,0,undetected,N13333,N13333,N13333,sa0,1
26238,N100036 /1 undetected,output,,N100036,N100036,1,undetected,N100036,N100036,N100036,sa1,1
26239,N13332 /1 undetected,output,,N13332,N13332,1,undetected,N13332,N13332,N13332,sa1,1
26240,N94539 /1 undetected,output,,N94539,N94539,1,undetected,N94539,N94539,N94539,sa1,1
26241,N94475 /1 undetected,output,,N94475,N94475,1,undetected,N94475,N94475,N94475,sa1,1
26242,__tpi_not_test_en->__tpi_cp_616_N11683 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_616_N11683,__tpi_cp_616_N11683,1,undetected,__tpi_cp_616_N11683,__tpi_cp_616_N11683,__tpi_cp_616_N11683,sa1,1
26243,__tpi_cp_616_N11683 /1 undetected,output,,__tpi_cp_616_N11683,__tpi_cp_616_N11683,1,undetected,__tpi_cp_616_N11683,__tpi_cp_616_N11683,__tpi_cp_616_N11683,sa1,1
26244,__tpi_cp_616_N11683 /0 undetected,output,,__tpi_cp_616_N11683,__tpi_cp_616_N11683,0,undetected,__tpi_cp_616_N11683,__tpi_cp_616_N11683,__tpi_cp_616_N11683,sa0,1
26245,N11683 /1 undetected,output,,N11683,N11683,1,undetected,N11683,N11683,N11683,sa1,1
26246,test_en->__tpi_cp_64_N11682 /0 undetected,input_edge,test_en,__tpi_cp_64_N11682,__tpi_cp_64_N11682,0,undetected,__tpi_cp_64_N11682,__tpi_cp_64_N11682,__tpi_cp_64_N11682,sa0,1
26247,N11682 /0 undetected,output,,N11682,N11682,0,undetected,N11682,N11682,N11682,sa0,1
26248,N100034 /1 undetected,output,,N100034,N100034,1,undetected,N100034,N100034,N100034,sa1,1
26249,N93705 /1 undetected,output,,N93705,N93705,1,undetected,N93705,N93705,N93705,sa1,1
26250,__tpi_not_test_en->__tpi_cp_476_N14889 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_476_N14889,__tpi_cp_476_N14889,1,undetected,__tpi_cp_476_N14889,__tpi_cp_476_N14889,__tpi_cp_476_N14889,sa1,1
26251,__tpi_cp_476_N14889 /0 undetected,output,,__tpi_cp_476_N14889,__tpi_cp_476_N14889,0,undetected,__tpi_cp_476_N14889,__tpi_cp_476_N14889,__tpi_cp_476_N14889,sa0,1
26252,__tpi_not_test_en->__tpi_cp_492_N102213 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_492_N102213,__tpi_cp_492_N102213,1,undetected,__tpi_cp_492_N102213,__tpi_cp_492_N102213,__tpi_cp_492_N102213,sa1,1
26253,__tpi_cp_492_N102213 /1 undetected,output,,__tpi_cp_492_N102213,__tpi_cp_492_N102213,1,undetected,__tpi_cp_492_N102213,__tpi_cp_492_N102213,__tpi_cp_492_N102213,sa1,1
26254,N102213 /1 undetected,output,,N102213,N102213,1,undetected,N102213,N102213,N102213,sa1,1
26255,__tpi_not_test_en->__tpi_cp_503_N99998 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_503_N99998,__tpi_cp_503_N99998,1,undetected,__tpi_cp_503_N99998,__tpi_cp_503_N99998,__tpi_cp_503_N99998,sa1,1
26256,__tpi_cp_503_N99998 /1 undetected,output,,__tpi_cp_503_N99998,__tpi_cp_503_N99998,1,undetected,__tpi_cp_503_N99998,__tpi_cp_503_N99998,__tpi_cp_503_N99998,sa1,1
26257,N99998 /1 undetected,output,,N99998,N99998,1,undetected,N99998,N99998,N99998,sa1,1
26258,N69928 /0 undetected,output,,N69928,N69928,0,undetected,N69928,N69928,N69928,sa0,1
26259,N126605 /1 undetected,output,,N126605,N126605,1,undetected,N126605,N126605,N126605,sa1,1
26260,N126558 /1 undetected,output,,N126558,N126558,1,undetected,N126558,N126558,N126558,sa1,1
26261,N69893 /1 undetected,output,,N69893,N69893,1,undetected,N69893,N69893,N69893,sa1,1
26262,N69795 /0 undetected,output,,N69795,N69795,0,undetected,N69795,N69795,N69795,sa0,1
26263,N69793 /1 undetected,output,,N69793,N69793,1,undetected,N69793,N69793,N69793,sa1,1
26264,N90956 /1 undetected,output,,N90956,N90956,1,undetected,N90956,N90956,N90956,sa1,1
26265,N69788 /1 undetected,output,,N69788,N69788,1,undetected,N69788,N69788,N69788,sa1,1
26266,N87137 /1 undetected,output,,N87137,N87137,1,undetected,N87137,N87137,N87137,sa1,1
26267,N69787 /1 undetected,output,,N69787,N69787,1,undetected,N69787,N69787,N69787,sa1,1
26268,N83194 /1 undetected,output,,N83194,N83194,1,undetected,N83194,N83194,N83194,sa1,1
26269,N69785 /1 undetected,output,,N69785,N69785,1,undetected,N69785,N69785,N69785,sa1,1
26270,N90907 /1 undetected,output,,N90907,N90907,1,undetected,N90907,N90907,N90907,sa1,1
26271,N69783 /1 undetected,output,,N69783,N69783,1,undetected,N69783,N69783,N69783,sa1,1
26272,N83358 /1 undetected,output,,N83358,N83358,1,undetected,N83358,N83358,N83358,sa1,1
26273,N69778 /1 undetected,output,,N69778,N69778,1,undetected,N69778,N69778,N69778,sa1,1
26274,N77803 /1 undetected,output,,N77803,N77803,1,undetected,N77803,N77803,N77803,sa1,1
26275,N69777 /1 undetected,output,,N69777,N69777,1,undetected,N69777,N69777,N69777,sa1,1
26276,N90906 /1 undetected,output,,N90906,N90906,1,undetected,N90906,N90906,N90906,sa1,1
26277,N69769 /1 undetected,output,,N69769,N69769,1,undetected,N69769,N69769,N69769,sa1,1
26278,N83193 /1 undetected,output,,N83193,N83193,1,undetected,N83193,N83193,N83193,sa1,1
26279,N69321 /1 undetected,output,,N69321,N69321,1,undetected,N69321,N69321,N69321,sa1,1
26280,N69320 /1 undetected,output,,N69320,N69320,1,undetected,N69320,N69320,N69320,sa1,1
26281,N87071 /1 undetected,output,,N87071,N87071,1,undetected,N87071,N87071,N87071,sa1,1
26282,N69318 /1 undetected,output,,N69318,N69318,1,undetected,N69318,N69318,N69318,sa1,1
26283,N90884 /1 undetected,output,,N90884,N90884,1,undetected,N90884,N90884,N90884,sa1,1
26284,N61082 /1 undetected,output,,N61082,N61082,1,undetected,N61082,N61082,N61082,sa1,1
26285,N89646 /1 undetected,output,,N89646,N89646,1,undetected,N89646,N89646,N89646,sa1,1
26286,N61081 /1 undetected,output,,N61081,N61081,1,undetected,N61081,N61081,N61081,sa1,1
26287,N61079 /1 undetected,output,,N61079,N61079,1,undetected,N61079,N61079,N61079,sa1,1
26288,N124274 /1 undetected,output,,N124274,N124274,1,undetected,N124274,N124274,N124274,sa1,1
26289,N124089 /1 undetected,output,,N124089,N124089,1,undetected,N124089,N124089,N124089,sa1,1
26290,N124270 /1 undetected,output,,N124270,N124270,1,undetected,N124270,N124270,N124270,sa1,1
26291,N124223 /1 undetected,output,,N124223,N124223,1,undetected,N124223,N124223,N124223,sa1,1
26292,N56025 /1 undetected,output,,N56025,N56025,1,undetected,N56025,N56025,N56025,sa1,1
26293,N56025 /0 undetected,output,,N56025,N56025,0,undetected,N56025,N56025,N56025,sa0,1
26294,N75830 /1 undetected,output,,N75830,N75830,1,undetected,N75830,N75830,N75830,sa1,1
26295,N56024 /1 undetected,output,,N56024,N56024,1,undetected,N56024,N56024,N56024,sa1,1
26296,N121122 /1 undetected,output,,N121122,N121122,1,undetected,N121122,N121122,N121122,sa1,1
26297,N23699 /1 undetected,output,,N23699,N23699,1,undetected,N23699,N23699,N23699,sa1,1
26298,N105592 /1 undetected,output,,N105592,N105592,1,undetected,N105592,N105592,N105592,sa1,1
26299,N75733 /1 undetected,output,,N75733,N75733,1,undetected,N75733,N75733,N75733,sa1,1
26300,N110995 /1 undetected,output,,N110995,N110995,1,undetected,N110995,N110995,N110995,sa1,1
26301,N110991 /1 undetected,output,,N110991,N110991,1,undetected,N110991,N110991,N110991,sa1,1
26302,N110989 /1 undetected,output,,N110989,N110989,1,undetected,N110989,N110989,N110989,sa1,1
26303,N110987 /1 undetected,output,,N110987,N110987,1,undetected,N110987,N110987,N110987,sa1,1
26304,N110985 /1 undetected,output,,N110985,N110985,1,undetected,N110985,N110985,N110985,sa1,1
26305,N110982 /1 undetected,output,,N110982,N110982,1,undetected,N110982,N110982,N110982,sa1,1
26306,N110980 /1 undetected,output,,N110980,N110980,1,undetected,N110980,N110980,N110980,sa1,1
26307,N110977 /1 undetected,output,,N110977,N110977,1,undetected,N110977,N110977,N110977,sa1,1
26308,N110975 /1 undetected,output,,N110975,N110975,1,undetected,N110975,N110975,N110975,sa1,1
26309,N110974 /1 undetected,output,,N110974,N110974,1,undetected,N110974,N110974,N110974,sa1,1
26310,N110971 /1 undetected,output,,N110971,N110971,1,undetected,N110971,N110971,N110971,sa1,1
26311,N110969 /1 undetected,output,,N110969,N110969,1,undetected,N110969,N110969,N110969,sa1,1
26312,N110967 /1 undetected,output,,N110967,N110967,1,undetected,N110967,N110967,N110967,sa1,1
26313,N110965 /1 undetected,output,,N110965,N110965,1,undetected,N110965,N110965,N110965,sa1,1
26314,N110962 /1 undetected,output,,N110962,N110962,1,undetected,N110962,N110962,N110962,sa1,1
26315,N110960 /1 undetected,output,,N110960,N110960,1,undetected,N110960,N110960,N110960,sa1,1
26316,N110957 /1 undetected,output,,N110957,N110957,1,undetected,N110957,N110957,N110957,sa1,1
26317,N110954 /1 undetected,output,,N110954,N110954,1,undetected,N110954,N110954,N110954,sa1,1
26318,N110952 /1 undetected,output,,N110952,N110952,1,undetected,N110952,N110952,N110952,sa1,1
26319,N30434 /1 undetected,output,,N30434,N30434,1,undetected,N30434,N30434,N30434,sa1,1
26320,N30434 /0 undetected,output,,N30434,N30434,0,undetected,N30434,N30434,N30434,sa0,1
26321,N105636 /1 undetected,output,,N105636,N105636,1,undetected,N105636,N105636,N105636,sa1,1
26322,N75913 /1 undetected,output,,N75913,N75913,1,undetected,N75913,N75913,N75913,sa1,1
26323,N30337 /0 undetected,output,,N30337,N30337,0,undetected,N30337,N30337,N30337,sa0,1
26324,N110867 /1 undetected,output,,N110867,N110867,1,undetected,N110867,N110867,N110867,sa1,1
26325,N106435 /1 undetected,output,,N106435,N106435,1,undetected,N106435,N106435,N106435,sa1,1
26326,N110866 /1 undetected,output,,N110866,N110866,1,undetected,N110866,N110866,N110866,sa1,1
26327,N108260 /1 undetected,output,,N108260,N108260,1,undetected,N108260,N108260,N108260,sa1,1
26328,N108157 /1 undetected,output,,N108157,N108157,1,undetected,N108157,N108157,N108157,sa1,1
26329,N88603 /1 undetected,output,,N88603,N88603,1,undetected,N88603,N88603,N88603,sa1,1
26330,N110946 /1 undetected,output,,N110946,N110946,1,undetected,N110946,N110946,N110946,sa1,1
26331,N110944 /1 undetected,output,,N110944,N110944,1,undetected,N110944,N110944,N110944,sa1,1
26332,N24499 /0 undetected,output,,N24499,N24499,0,undetected,N24499,N24499,N24499,sa0,1
26333,N95930 /1 undetected,output,,N95930,N95930,1,undetected,N95930,N95930,N95930,sa1,1
26334,N23671 /0 undetected,output,,N23671,N23671,0,undetected,N23671,N23671,N23671,sa0,1
26335,N23531 /0 undetected,output,,N23531,N23531,0,undetected,N23531,N23531,N23531,sa0,1
26336,N23529 /1 undetected,output,,N23529,N23529,1,undetected,N23529,N23529,N23529,sa1,1
26337,N85281 /1 undetected,output,,N85281,N85281,1,undetected,N85281,N85281,N85281,sa1,1
26338,N75369 /1 undetected,output,,N75369,N75369,1,undetected,N75369,N75369,N75369,sa1,1
26339,N84331 /1 undetected,output,,N84331,N84331,1,undetected,N84331,N84331,N84331,sa1,1
26340,N23522 /1 undetected,output,,N23522,N23522,1,undetected,N23522,N23522,N23522,sa1,1
26341,N21129 /1 undetected,output,,N21129,N21129,1,undetected,N21129,N21129,N21129,sa1,1
26342,N21129 /0 undetected,output,,N21129,N21129,0,undetected,N21129,N21129,N21129,sa0,1
26343,N104411 /1 undetected,output,,N104411,N104411,1,undetected,N104411,N104411,N104411,sa1,1
26344,N104386 /1 undetected,output,,N104386,N104386,1,undetected,N104386,N104386,N104386,sa1,1
26345,N20896 /1 undetected,output,,N20896,N20896,1,undetected,N20896,N20896,N20896,sa1,1
26346,N20896 /0 undetected,output,,N20896,N20896,0,undetected,N20896,N20896,N20896,sa0,1
26347,N104385 /1 undetected,output,,N104385,N104385,1,undetected,N104385,N104385,N104385,sa1,1
26348,N104371 /1 undetected,output,,N104371,N104371,1,undetected,N104371,N104371,N104371,sa1,1
26349,N20095 /0 undetected,output,,N20095,N20095,0,undetected,N20095,N20095,N20095,sa0,1
26350,N20094 /1 undetected,output,,N20094,N20094,1,undetected,N20094,N20094,N20094,sa1,1
26351,N84273 /1 undetected,output,,N84273,N84273,1,undetected,N84273,N84273,N84273,sa1,1
26352,N20092 /1 undetected,output,,N20092,N20092,1,undetected,N20092,N20092,N20092,sa1,1
26353,N20069 /1 undetected,output,,N20069,N20069,1,undetected,N20069,N20069,N20069,sa1,1
26354,N20069 /0 undetected,output,,N20069,N20069,0,undetected,N20069,N20069,N20069,sa0,1
26355,N104319 /1 undetected,output,,N104319,N104319,1,undetected,N104319,N104319,N104319,sa1,1
26356,N92983 /1 undetected,output,,N92983,N92983,1,undetected,N92983,N92983,N92983,sa1,1
26357,N19497 /1 undetected,output,,N19497,N19497,1,undetected,N19497,N19497,N19497,sa1,1
26358,N103953 /1 undetected,output,,N103953,N103953,1,undetected,N103953,N103953,N103953,sa1,1
26359,__tpi_not_test_en->__tpi_cp_934_N11590 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_934_N11590,__tpi_cp_934_N11590,1,undetected,__tpi_cp_934_N11590,__tpi_cp_934_N11590,__tpi_cp_934_N11590,sa1,1
26360,__tpi_cp_934_N11590 /1 undetected,output,,__tpi_cp_934_N11590,__tpi_cp_934_N11590,1,undetected,__tpi_cp_934_N11590,__tpi_cp_934_N11590,__tpi_cp_934_N11590,sa1,1
26361,N11590 /1 undetected,output,,N11590,N11590,1,undetected,N11590,N11590,N11590,sa1,1
26362,N74589 /1 undetected,output,,N74589,N74589,1,undetected,N74589,N74589,N74589,sa1,1
26363,__tpi_not_test_en->__tpi_cp_729_N19404 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_729_N19404,__tpi_cp_729_N19404,1,undetected,__tpi_cp_729_N19404,__tpi_cp_729_N19404,__tpi_cp_729_N19404,sa1,1
26364,N19404 /1 undetected,output,,N19404,N19404,1,undetected,N19404,N19404,N19404,sa1,1
26365,test_en->__tpi_cp_189_N19403 /0 undetected,input_edge,test_en,__tpi_cp_189_N19403,__tpi_cp_189_N19403,0,undetected,__tpi_cp_189_N19403,__tpi_cp_189_N19403,__tpi_cp_189_N19403,sa0,1
26366,N19403 /0 undetected,output,,N19403,N19403,0,undetected,N19403,N19403,N19403,sa0,1
26367,N103955 /1 undetected,output,,N103955,N103955,1,undetected,N103955,N103955,N103955,sa1,1
26368,test_en->__tpi_cp_209_N19402 /0 undetected,input_edge,test_en,__tpi_cp_209_N19402,__tpi_cp_209_N19402,0,undetected,__tpi_cp_209_N19402,__tpi_cp_209_N19402,__tpi_cp_209_N19402,sa0,1
26369,N19402 /0 undetected,output,,N19402,N19402,0,undetected,N19402,N19402,N19402,sa0,1
26370,N92273 /1 undetected,output,,N92273,N92273,1,undetected,N92273,N92273,N92273,sa1,1
26371,N19401 /1 undetected,output,,N19401,N19401,1,undetected,N19401,N19401,N19401,sa1,1
26372,N99989 /1 undetected,output,,N99989,N99989,1,undetected,N99989,N99989,N99989,sa1,1
26373,N99895 /1 undetected,output,,N99895,N99895,1,undetected,N99895,N99895,N99895,sa1,1
26374,N17604 /0 undetected,output,,N17604,N17604,0,undetected,N17604,N17604,N17604,sa0,1
26375,N101902 /1 undetected,output,,N101902,N101902,1,undetected,N101902,N101902,N101902,sa1,1
26376,N12954 /1 undetected,output,,N12954,N12954,1,undetected,N12954,N12954,N12954,sa1,1
26377,N12954 /0 undetected,output,,N12954,N12954,0,undetected,N12954,N12954,N12954,sa0,1
26378,N93284 /1 undetected,output,,N93284,N93284,1,undetected,N93284,N93284,N93284,sa1,1
26379,N12952 /1 undetected,output,,N12952,N12952,1,undetected,N12952,N12952,N12952,sa1,1
26380,N100772 /1 undetected,output,,N100772,N100772,1,undetected,N100772,N100772,N100772,sa1,1
26381,N100682 /1 undetected,output,,N100682,N100682,1,undetected,N100682,N100682,N100682,sa1,1
26382,N12906 /1 undetected,output,,N12906,N12906,1,undetected,N12906,N12906,N12906,sa1,1
26383,N12906 /0 undetected,output,,N12906,N12906,0,undetected,N12906,N12906,N12906,sa0,1
26384,N100852 /1 undetected,output,,N100852,N100852,1,undetected,N100852,N100852,N100852,sa1,1
26385,N92175 /1 undetected,output,,N92175,N92175,1,undetected,N92175,N92175,N92175,sa1,1
26386,N12705 /1 undetected,output,,N12705,N12705,1,undetected,N12705,N12705,N12705,sa1,1
26387,N93278 /1 undetected,output,,N93278,N93278,1,undetected,N93278,N93278,N93278,sa1,1
26388,N12702 /1 undetected,output,,N12702,N12702,1,undetected,N12702,N12702,N12702,sa1,1
26389,N100731 /1 undetected,output,,N100731,N100731,1,undetected,N100731,N100731,N100731,sa1,1
26390,N11778 /1 undetected,output,,N11778,N11778,1,undetected,N11778,N11778,N11778,sa1,1
26391,N10126 /0 undetected,output,,N10126,N10126,0,undetected,N10126,N10126,N10126,sa0,1
26392,N75505 /1 undetected,output,,N75505,N75505,1,undetected,N75505,N75505,N75505,sa1,1
26393,N4249 /1 undetected,output,,N4249,N4249,1,undetected,N4249,N4249,N4249,sa1,1
26394,N85442 /1 undetected,output,,N85442,N85442,1,undetected,N85442,N85442,N85442,sa1,1
26395,N10121 /1 undetected,output,,N10121,N10121,1,undetected,N10121,N10121,N10121,sa1,1
26396,N10119 /1 undetected,output,,N10119,N10119,1,undetected,N10119,N10119,N10119,sa1,1
