step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
215,N8236,control1,-0.22933219373226166,2.704919125959277,2.574063038825989,0.2978461345285177,1.75819743187353,-0.22933219373226166,0.21665488183498383,2.0044897325336932,1.7705064415931702,0.0021665488183498383,-0.04166269302368164,-0.004164999350905418,-0.004164999350905418,0.7503347420692443,0.01525064930319786,0.07713307440280914,-0.004644967615604401,29763.87890625,12249.828125,17514.05078125,29777.8125,12263.0546875,17514.7578125,-0.00046813770313747227,-0.0010797345312312245,-4.036937389173545e-05,-0.04681377031374723,1.7375548128038645,1.5466701885312797,1.5781874009408057,1.5306156774610282,2.1564424127340316,2.170982310771942,2.704919125959277,476.21552462531133,476.21552462531133,greedy,2.704919125959277,0.0,hard_fault_cluster,0.0,True
216,N8234,control1,-0.18707552552223206,4.944807816371322,4.523621273040772,0.29740834288299084,3.214125080641359,-0.18707552552223206,0.2163761705160141,2.2968679635971787,1.7229988813400268,0.002163761705160141,-0.04506006836891174,0.004738682880997658,0.004738682880997658,1.1600293850898742,0.013249292969703674,0.07083110511302948,-0.0032098963856697083,29777.693359375,12263.091796875,17514.6015625,29691.625,12219.265625,17472.359375,0.0028903635684400797,0.003573827212676406,0.002411826979368925,0.28903635684400797,1.5460441503673792,1.739006093144417,1.3802080103196204,1.722379794716835,3.0856952548027037,2.897151028960943,4.944807816371322,481.16033244168267,481.16033244168267,greedy,4.944807816371322,0.0,hard_fault_cluster,0.0010000000000000009,True
217,N8233,control1,-0.17310459911823273,5.7981660361588006,5.746554422378539,0.2533783866465092,3.7688079235032204,-0.17310459911823273,0.21417514979839325,2.2073577359318732,1.6568076968193055,0.0021417514979839326,-0.04696887731552124,0.010770248249173164,0.010770248249173164,1.2656056305766104,0.011275943368673325,0.06561173498630524,-0.0029706358909606934,29691.509765625,12219.255859375,17472.25390625,29573.283203125,12157.3046875,17415.978515625,0.0039818305522203445,0.005069962702691555,0.0032208431512117386,0.39818305522203445,1.3525397349148989,1.7345956376194955,1.183830686379224,1.7214986494183542,3.3350352659821514,3.3416877687722444,5.7981660361588006,486.9584984778415,486.9584984778415,greedy,5.7981660361588006,0.0,hard_fault_cluster,0.0020000000000000018,True
218,N8608,control1,-0.12597909569740295,5.73231177514419,5.7670400619506825,0.21147112963721157,3.7260026538437234,-0.12597909569740295,0.20240862667560577,1.7489581469260154,1.2634028077125548,0.002024086266756058,-0.039692312479019165,0.024962743744254112,0.024962743744254112,1.5745408777892589,0.0016662999987602234,0.04260330647230148,-0.008669599890708923,29573.177734375,12157.296875,17415.880859375,29425.025390625,12080.552734375,17344.47265625,0.005009686108678579,0.006312598939985037,0.004100177437067032,0.5009686108678579,0.3940013702958822,1.349255757406354,0.2234728424809873,1.3379857707768679,3.0520408354699615,3.1349543530866506,5.73231177514419,492.69081025298567,492.69081025298567,greedy,5.73231177514419,0.0,hard_fault_cluster,0.0020000000000000018,True
219,N2358,control1,-0.01630079373717308,5.484460144340992,5.999999999999999,0.053747364580631216,3.5648990938216447,-0.01630079373717308,0.1382903903722763,-0.37393487632274636,-0.37837033271789544,0.001382903903722763,-0.03505289554595947,0.07536298781633377,0.07536298781633377,3.075522476136684,-0.0035762041807174683,0.006593815982341766,-0.004561953246593475,29426.041015625,12080.619140625,17345.421875,29548.208984375,12160.826171875,17387.3828125,-0.004151695873588324,-0.006639314815402031,-0.002419136231765151,-0.41516958735883236,-0.14396703988313675,1.4111926996707918,-0.3042070735245943,1.4061538720130922,2.049066084623337,2.5486175204813484,5.484460144340992,498.17527039732664,498.17527039732664,greedy,5.484460144340992,0.0,hard_fault_cluster,0.0010000000000000009,True
220,N7513,control1,-0.6415934562683105,0.41712176918983446,1.58791583776474,-0.29368923902511607,0.2711291499733924,-0.6415934562683105,0.09592022001743317,-2.865053798854351,-0.9265330791473387,0.0009592022001743317,-0.07325050234794617,0.07723915576934814,0.07723915576934814,2.352043040692806,-0.0178239569067955,-0.011354025453329086,-0.018216706812381744,29546.23828125,12160.271484375,17385.966796875,29445.125,12043.220703125,17401.904296875,0.0034222048707306385,0.009625671431422234,-0.0009166875970549881,0.34222048707306385,-1.6092363148927689,-0.020840369462966968,-1.7391058467328548,-0.0042377638816833985,-0.7721339941024778,0.7285477004945278,0.41712176918983446,498.5923921665165,498.5923921665165,greedy,0.41712176918983446,0.0,hard_fault_cluster,0.14199999999999996,False
221,N7405,observe,-0.2229020744562149,3.59789621412754,4.759406185150146,-0.1882314503192901,2.338632539182901,-0.2229020744562149,0.20738624036312103,1.2367812514305114,2.5254785537719724,0.00207386240363121,-0.010060310363769531,-0.025326116010546684,-0.025326116010546684,-1.5743256723880767,0.016833428293466568,0.08239707350730896,-0.005830347537994385,29445.5234375,12043.4765625,17402.046875,29733.1796875,12158.98828125,17574.19140625,-0.00976909976452589,-0.009591227397322655,-0.009892200119793415,-0.976909976452589,1.8654029536992311,2.001251995563507,1.7288578604348004,2.0220543503761292,2.396350449323654,3.5177235239744182,3.59789621412754,502.19028838064406,502.19028838064406,greedy,3.59789621412754,0.0,hard_fault_cluster,0.0,True
222,N8783,control1,-0.359925776720047,2.231094592362642,2.693648028373718,0.22477129831910134,1.4502114850357175,-0.359925776720047,0.20646502077579498,1.4975479781627654,1.655838096141815,0.0020646502077579496,-0.047036319971084595,-0.005882645025849342,-0.005882645025849342,0.7737278011441231,0.013279356062412262,0.07003515958786011,-0.005143381655216217,29733.44140625,12159.1357421875,17574.3046875,29800.96484375,12257.072265625,17543.892578125,-0.0022709593176841736,-0.008054562844336033,0.0017304872162640095,-0.22709593176841736,1.5285179819911718,1.2619357201457024,1.3780812001787126,1.2515080067515374,1.712900970876217,2.225681919828057,2.231094592362642,504.4213829730067,504.4213829730067,greedy,2.231094592362642,0.0,hard_fault_cluster,0.0,True
223,N5879,observe,-0.2734129726886749,2.1691682951338587,3.426638031005859,0.04949416244402528,1.4099593918370081,-0.2734129726886749,0.21316607296466827,1.3206529126502573,2.7136499166488646,0.0021316607296466825,-0.02186766266822815,-0.037205733358860016,-0.037205733358860016,-0.48161357903853064,0.017345577478408813,0.08857274055480957,-0.007133550941944122,29800.73828125,12257.40625,17543.33203125,30044.029296875,12389.146484375,17654.8828125,-0.00816392619162798,-0.01074780710041523,-0.0063585857860744,-0.8163926191627979,1.9105180874466896,1.2861581363901495,1.7785478327423334,1.2887577333673834,1.7197575516067445,3.2178424085443833,2.1691682951338587,506.5905512681406,506.5905512681406,greedy,2.1691682951338587,0.0,hard_fault_cluster,0.0010000000000000009,True
224,N7855,control0,-0.3714042603969574,1.2789060185849666,2.446978175640106,0.2845035044848919,0.8312889120802283,-0.3714042603969574,0.19778244197368622,1.5731028869748114,2.5179756760597227,0.001977824419736862,-0.028348982334136963,-0.020374683663249016,-0.020374683663249016,-0.024534797668457065,0.013174440711736679,0.0811101496219635,-0.008024699985980988,30043.419921875,12388.5859375,17654.833984375,29901.6328125,12288.98828125,17612.64453125,0.004719406366348267,0.00803946889936924,0.002389682689681649,0.47194063663482666,1.494851829484105,1.1623793572187424,1.3617960107512772,1.1631571978330613,1.4639053404331208,2.677278629690409,1.2789060185849666,507.86945728672555,507.86945728672555,greedy,1.2789060185849666,0.0,hard_fault_cluster,0.0010000000000000009,True
225,N5422,observe,-0.44408050179481506,1.369438516050577,1.4767843782901764,0.38628122195601466,0.8901350354328751,-0.44408050179481506,0.2016577273607254,2.3077400624752045,3.175362253189087,0.002016577273607254,-0.026398390531539917,-0.014477351680397987,-0.014477351680397987,-0.09844198793172837,0.013131275773048401,0.08568057417869568,-0.007539108395576477,29900.7890625,12288.2470703125,17612.54296875,29927.9140625,12312.0849609375,17615.830078125,-0.0009071666863746941,-0.0019398934673517942,-0.00018663457012735307,-0.09071666863746941,1.5003079529851675,1.0400014400482178,1.359922671224922,1.0394917130470276,1.562419468164444,2.491597183048725,1.369438516050577,509.23889580277614,509.23889580277614,greedy,1.369438516050577,0.0,hard_fault_cluster,0.01100000000000001,True
226,N6581,observe,-0.4031945765018463,1.627523830011487,2.8609971642494196,0.16760839380323883,1.0578904895074666,-0.4031945765018463,0.20747829973697662,1.1809922777116297,2.5191688299179074,0.002074782997369766,-0.03216925263404846,-0.00750700943171978,-0.00750700943171978,0.658514096736908,0.013738106936216354,0.08049991726875305,-0.004608415067195892,29928.15625,12312.3974609375,17615.7578125,29847.615234375,12281.80078125,17565.814453125,0.0026911452878266573,0.00248503009788692,0.0028351524379104376,0.26911452878266573,1.5737819839268923,1.203895046710968,1.4238035161979496,1.1979870522022247,1.2909131020307543,2.93909351631999,1.627523830011487,510.86641963278765,510.86641963278765,greedy,1.627523830011487,0.0,hard_fault_cluster,0.0,True
227,N705,observe,-0.18391305208206177,2.4598464266955853,3.5276468515396115,0.15182757481932643,1.5989001773521305,-0.18391305208206177,0.21578364074230194,1.4675125524401664,2.686669409275055,0.0021578364074230196,-0.03301075100898743,-0.006664106622338295,-0.006664106622338295,0.4408107787370681,0.017400838434696198,0.08903206884860992,-0.0030797645449638367,29848.21875,12281.6748046875,17566.544921875,29806.658203125,12292.669921875,17513.98828125,0.001392396166920662,-0.000895245757419616,0.0029918598011136055,0.1392396166920662,1.9492033775895834,1.425404658317566,1.7923637269996107,1.4199553632736206,1.7557380080223082,3.2412297052145,2.4598464266955853,513.3262660594833,513.3262660594833,greedy,2.4598464266955853,0.0,hard_fault_cluster,0.0030000000000000027,True
228,N2276,control1,-0.2804466187953949,2.1477207263186577,2.5679280996322627,0.24379126880317928,1.3960184721071276,-0.2804466187953949,0.21648778021335602,1.5803240213543175,1.767220687866211,0.00216487780213356,-0.0382973849773407,0.003950333222746849,0.003950333222746849,0.9476985569298266,0.01507604494690895,0.08517968654632568,-0.003579087555408478,29806.24609375,12292.5341796875,17513.7109375,29820.908203125,12278.056640625,17542.8515625,-0.0004919139901176095,0.0011777505278587341,-0.0016638749511912465,-0.04919139901176095,1.728042608126998,1.2530458011478185,1.5627140230499208,1.2395643629878759,1.6253012664616109,2.1783025005832313,2.1477207263186577,515.4739867858019,515.4739867858019,greedy,2.1477207263186577,0.0,hard_fault_cluster,0.007000000000000006,True
229,N2332,control1,-0.3326784074306488,3.586064645573497,4.147423481941223,0.18507111094892023,2.330942019622773,-0.3326784074306488,0.2021411806344986,1.2166016241163016,1.4716947615146636,0.002021411806344986,-0.054043740034103394,0.012485647574067116,0.012485647574067116,1.346645776629448,0.009923014789819717,0.06503312289714813,-0.0025155767798423767,29822.03515625,12279.0703125,17542.96484375,29642.115234375,12205.771484375,17436.34375,0.006033120211213827,0.005969411693513393,0.0060777124017477036,0.6033120211213827,1.2069283071905375,1.2059493757784367,1.0459581860341132,1.1977133251726628,2.0487641960382463,2.827309294193983,3.586064645573497,519.0600514313754,519.0600514313754,greedy,3.586064645573497,0.0,hard_fault_cluster,0.010000000000000009,True
230,N4586,observe,-0.319989413022995,2.158831957578659,3.7474838256835934,-0.313705289363861,1.4032407724261284,-0.319989413022995,0.20881463587284088,0.8341902479529381,2.5255839467048644,0.002088146358728409,-0.015232264995574951,-0.03250756859779358,-0.03250756859779358,-2.176582844555378,0.017194312065839767,0.09311221539974213,-0.0066594332456588745,29642.04296875,12206.033203125,17436.009765625,29844.83984375,12269.9658203125,17574.873046875,-0.006841528229415417,-0.005237788427621126,-0.00796416588127613,-0.6841528229415417,1.895738273859024,1.1688933140039444,1.7635079734027386,1.1838777428865432,1.6970310047268868,2.813735516145825,2.158831957578659,521.218883388954,521.218883388954,greedy,2.158831957578659,0.0,hard_fault_cluster,0.0010000000000000009,True
231,N703,observe,-0.1767171323299408,1.3071572796386501,2.710128557682037,0.08717672166656486,0.8496522317651226,-0.1767171323299408,0.2122003585100174,0.8671581805269851,2.3355309486389157,0.002122003585100174,-0.027203500270843506,-0.020301377400755882,-0.020301377400755882,-0.4108846780347267,0.018638398498296738,0.09289582073688507,-0.004386395215988159,29844.345703125,12269.1953125,17575.150390625,29959.375,12351.3466796875,17608.029296875,-0.0038543078117072582,-0.006695742253214121,-0.0018707610433921218,-0.3854307811707258,2.0557388309389353,1.513603811099856,1.9118145951069891,1.5141538785246302,1.0872717406221455,2.8067266314043944,1.3071572796386501,522.5260406685927,522.5260406685927,greedy,1.3071572796386501,0.0,hard_fault_cluster,0.008000000000000007,True
232,N5439,observe,-0.4116106629371643,1.7123656885884702,2.9681067585945127,0.1339635447971523,1.1130376975825056,-0.4116106629371643,0.2054358273744583,1.2221724118106068,2.597744643688202,0.002054358273744583,-0.028664439916610718,-0.013947373256087303,-0.013947373256087303,0.4964612114615738,0.015965919941663742,0.09122616052627563,-0.006061650812625885,29958.70703125,12351.12890625,17607.578125,30054.03125,12368.1201171875,17685.91015625,-0.0031818535644561052,-0.0013756807893514633,-0.004448768217116594,-0.3181853564456105,1.7880804482847452,1.2841923098638655,1.644464107695967,1.274625299461186,1.3697933104820548,2.9903656518133355,1.7123656885884702,524.2384063571811,524.2384063571811,greedy,1.7123656885884702,0.0,hard_fault_cluster,0.0020000000000000018,True
233,N6573,observe,-0.4315721094608307,1.4797103637456894,3.042455422878265,-0.10702938437461844,0.9618117364346982,-0.4315721094608307,0.20961429178714752,0.939794547855854,2.606403887271881,0.002096142917871475,-0.004351139068603516,-0.05015561729669571,-0.05015561729669571,-1.2663718232512473,0.017238467931747437,0.09727418422698975,-0.009194158017635345,30054.822265625,12368.525390625,17686.296875,30208.390625,12415.978515625,17792.412109375,-0.005109608173370361,-0.003836603369563818,-0.005999856162816286,-0.5109608173370361,1.8833054676651955,1.1302428752183915,1.7637114617973566,1.1431990176439286,1.3670103326439857,2.98855671621859,1.4797103637456894,525.7181167209268,525.7181167209268,greedy,1.4797103637456894,0.0,hard_fault_cluster,0.0010000000000000009,True
234,N7437,observe,-0.46124085783958435,1.106959078013897,2.346406364440918,0.2573687514662743,0.719523400709033,-0.46124085783958435,0.21092547476291656,1.4133065372705458,2.7489428639411924,0.0021092547476291657,-0.02234119176864624,-0.02835858426988125,-0.02835858426988125,-0.2102837753295898,0.015651192516088486,0.0889662355184555,-0.007794886827468872,30208.658203125,12416.568359375,17792.08984375,30174.390625,12458.6103515625,17715.78125,0.0011343627702444792,-0.0033859589602798223,0.004288905765861273,0.11343627702444792,1.7476861421018839,2.055850110054016,1.6107609742321074,2.135839591026306,1.2808227360248565,2.9325347784161564,1.106959078013897,526.8250757989407,526.8250757989407,greedy,1.106959078013897,0.0,hard_fault_cluster,0.0,True
235,N712,observe,-0.25253811478614807,2.303237779811025,3.3710087537765503,0.1803259704262018,1.4971045568771661,-0.25253811478614807,0.21567998826503754,1.477951767668128,2.690112745761871,0.0021567998826503756,-0.02260473370552063,-0.023562168702483177,-0.023562168702483177,0.564731293991208,0.017130117863416672,0.09448543190956116,-0.0058908164501190186,30174.185546875,12458.0546875,17716.130859375,30074.57421875,12435.650390625,17638.923828125,0.0033012102358043194,0.0017983784200623631,0.004358007572591305,0.33012102358043194,1.9051296059042215,1.5361928294599057,1.7610412412323058,1.5265068362653256,1.6977517414838077,3.2035386319644745,2.303237779811025,529.1283135787518,529.1283135787518,greedy,2.303237779811025,0.0,hard_fault_cluster,0.0010000000000000009,True
236,N5390,observe,-0.47744089365005493,1.3553225511871279,2.66829023361206,0.15205870507285,0.8809596582716331,-0.47744089365005493,0.20958606898784637,1.1174336298368872,2.53853976726532,0.0020958606898784636,-0.022031933069229126,-0.01828080229461193,-0.01828080229461193,0.5720238197781146,0.014398284256458282,0.09134966135025024,-0.007382206618785858,30073.98046875,12435.4140625,17638.56640625,30089.73046875,12409.6552734375,17680.07421875,-0.0005237085279077291,0.0020714057609438896,-0.0023532418999820948,-0.052370852790772915,1.6311336923390627,1.1061731738224625,1.4876547423191369,1.096121863760054,1.1423134700395166,2.8425037555256853,1.3553225511871279,530.4836361299389,530.4836361299389,greedy,1.3553225511871279,0.0,hard_fault_cluster,0.0010000000000000009,True
237,N6660,observe,-0.4984438121318817,1.3306733330339193,2.7186390161514282,0.09517838053405286,0.8649376664720476,-0.4984438121318817,0.20994146168231964,0.9712711598724127,2.457963991165161,0.0020994146168231962,-0.025070637464523315,-0.013324139639735222,-0.013324139639735222,0.663647033944726,0.014036983251571655,0.0838443785905838,-0.005716972053050995,30090.08984375,12410.2080078125,17679.8828125,30042.7890625,12401.21875,17641.5703125,0.001571972039528191,0.0007243438740260899,0.0021670109126716852,0.1571972039528191,1.60031564719975,1.1260778792202473,1.4528526556678116,1.1185327716171742,1.0857830677181481,2.805758994016796,1.3306733330339193,531.8143094629728,531.8143094629728,greedy,1.3306733330339193,0.0,hard_fault_cluster,0.0,True
238,N679,observe,-0.26468396186828613,1.9801811753585938,3.1781958460807798,0.1325005102530122,1.287117763983086,-0.26468396186828613,0.21708236634731293,1.3011332245543599,2.629990875720978,0.0021708236634731294,-0.02714952826499939,-0.014725996181368828,-0.014725996181368828,0.31031359624117605,0.01789376512169838,0.09082601964473724,-0.003811195492744446,30043.6875,12400.9423828125,17642.74609375,29955.603515625,12376.02734375,17579.576171875,0.0029318633023649454,0.0020091247279196978,0.0035805038642138243,0.29318633023649454,1.991732882335782,1.3930518055707217,1.839965604711324,1.3874671245366337,1.511563798598945,3.082516469089314,1.9801811753585938,533.7944906383314,533.7944906383314,greedy,1.9801811753585938,0.0,hard_fault_cluster,0.0,True
239,N5373,observe,-0.5145426392555237,1.1213134204596282,2.511912989616394,0.13108882151544096,0.7288537232987584,-0.5145426392555237,0.20877067744731903,0.9686170998960733,2.458531677722931,0.0020877067744731904,-0.029848426580429077,-0.006968757137656212,-0.006968757137656212,0.5931042789667844,0.014170672744512558,0.08654598891735077,-0.005927547812461853,29954.3046875,12375.814453125,17578.490234375,29991.71484375,12355.76953125,17635.9453125,-0.0012489075306802988,0.001619685092009604,-0.0032684877514839172,-0.12489075306802988,1.6188691947609186,0.9597678779065609,1.4675177545286715,0.9521001397073269,0.9541591685265303,2.7202034595422444,1.1213134204596282,534.915804058791,534.915804058791,greedy,1.1213134204596282,0.0,hard_fault_cluster,0.0,True
240,N6743,control1,-0.6456379890441895,0.8744743845239281,2.1400935411453244,0.07426904249936342,0.5684083499405533,-0.6456379890441895,0.19905732572078705,0.5675088379532098,1.3768417865037916,0.0019905732572078703,-0.03406020998954773,-0.0024407412856817245,-0.0024407412856817245,0.6242718069255352,0.010712679475545883,0.07155801355838776,-0.005123808979988098,29991.4921875,12355.4228515625,17636.0703125,29843.1328125,12281.6884765625,17561.4453125,0.004946715198457241,0.005967774428427219,0.004231384955346584,0.4946715198457241,1.2678845319896936,0.7801318454742431,1.1204220936633646,0.7781838643550872,0.6704231649637222,1.897183804810047,0.8744743845239281,535.790278443315,535.790278443315,greedy,0.8744743845239281,0.0,hard_fault_cluster,0.0010000000000000009,True
241,N4529,observe,-0.3759051561355591,1.4930108609795572,2.798780035972595,0.13291415482759475,0.9704570596367121,-0.3759051561355591,0.14983689785003662,-0.31992653071880345,-2.3193195462226868,0.0014983689785003662,0.16544204950332642,0.05048816651105881,0.05048816651105881,3.201900013387203,0.014895066618919373,0.055859893560409546,-0.0006352141499519348,29844.2890625,12282.9990234375,17561.2890625,29958.353515625,12306.373046875,17651.98046875,-0.0038219860289245844,-0.0019029573304578662,-0.005164279602468014,-0.38219860289245844,1.6898317262530327,1.3782232147455216,1.5395879279822111,1.3770972234010697,0.28148283362388615,0.28796384185552626,1.4930108609795572,537.2832893042945,537.2832893042945,greedy,1.4930108609795572,0.0,hard_fault_cluster,0.0,True
242,N7439,observe,-0.35766488313674927,1.59355590345338,2.6109227657318113,0.3505987665988505,1.035811337244697,-0.35766488313674927,0.16177412867546082,2.0297931959852575,3.2790019750595087,0.0016177412867546081,0.15578153729438782,0.04382900893688202,0.04382900893688202,0.4318532347679138,0.01333235576748848,0.059997498989105225,-0.00368586927652359,29958.484375,12306.28125,17652.203125,30179.41796875,12398.9228515625,17780.49609375,-0.007374658714979887,-0.007527993060648441,-0.007267816457897425,-0.7374658714979887,1.5388387143611908,1.2793962900340559,1.3846363611519337,1.2925167982280255,1.4050028190016748,3.0132518323510884,1.59355590345338,538.8768452077479,538.8768452077479,greedy,1.59355590345338,0.0,hard_fault_cluster,0.0010000000000000009,True
243,N6741,control1,-0.48787203431129456,1.1965527768433095,1.2288156628608702,0.28208823934197425,0.7777593049481513,-0.48787203431129456,0.13410355150699615,0.8467893952131271,1.335290151834488,0.0013410355150699615,0.13870573043823242,0.06504647433757782,0.06504647433757782,1.2547061945497988,0.0094156414270401,0.04604168236255646,-0.0017969310283660889,30178.9609375,12398.541015625,17780.419921875,30037.0390625,12371.0107421875,17666.02734375,0.004702676087617874,0.0022204446140676737,0.0064336261712014675,0.4702676087617874,1.140714168548584,1.3829438316822054,0.9913516491651535,1.3975318300724031,0.8946605086326599,1.4862089255452156,1.1965527768433095,540.0733979845912,540.0733979845912,greedy,1.1965527768433095,0.0,hard_fault_cluster,0.0,True
244,N6685,observe,-0.5258922576904297,0.906918458789587,0.6864211857318878,0.18965055748820306,0.5894969982132315,-0.5258922576904297,0.1337243765592575,0.8128940969705581,0.5043170519173145,0.0013372437655925751,0.15359246730804443,0.06544127315282822,0.06544127315282822,0.7871216668188572,0.005154527723789215,0.04997541755437851,-0.0007019639015197754,30037.046875,12371.1875,17665.859375,30169.744140625,12477.37109375,17692.373046875,-0.004417786840349436,-0.008583136834204197,-0.0015008425107225776,-0.4417786840349436,0.7146184220910072,0.8158271449804305,0.5652441848069429,0.8159713405370711,0.6104904696345329,0.5099192809266969,0.906918458789587,540.9803164433808,540.9803164433808,greedy,0.906918458789587,0.0,hard_fault_cluster,0.0,True
245,N1349,observe,-0.4339098632335663,1.4941859599947929,2.5428955078124997,0.34302201360464096,0.9712208739966154,-0.4339098632335663,0.14226506650447845,1.1680142668634652,2.3503799617290495,0.0014226506650447846,0.14273852109909058,0.06912786513566971,0.06912786513566971,1.4855690569430589,0.010406605899333954,0.04784037917852402,-0.00168551504611969,30169.341796875,12476.197265625,17693.14453125,30062.560546875,12435.3359375,17627.224609375,0.003539395984262228,0.003275142749771476,0.0037257324438542128,0.3539395984262228,1.2520535215735435,1.7644910970330239,1.0935088228434324,1.8010738530755044,1.0718610435724258,2.7967096783220766,1.4941859599947929,542.4745024033756,542.4745024033756,greedy,1.4941859599947929,0.0,hard_fault_cluster,0.0,True
246,N2181,observe,-0.5292149782180786,0.7980271004501265,0.5464097067713737,0.11226724584936165,0.5187176152925822,-0.5292149782180786,0.1343095451593399,0.7081785775371827,0.47419126033782955,0.001343095451593399,0.1568860411643982,0.06737806648015976,0.06737806648015976,0.15503263955935834,0.006151866167783737,0.05002734065055847,-0.0018596425652503967,30062.82421875,12436.26953125,17626.5546875,30174.9609375,12508.1669921875,17666.794921875,-0.0037300793919712305,-0.005781272426247597,-0.00228293240070343,-0.37300793919712305,0.8168742284178734,0.730533268423751,0.6656085196882486,0.7306157195288688,0.6326963260769843,0.4500184921175241,0.7980271004501265,543.2725295038257,543.2725295038257,greedy,0.7980271004501265,0.0,hard_fault_cluster,0.0,True
247,N5283,observe,-0.36505839228630066,1.764266111254692,2.76914267539978,0.32977988183498375,1.1467729723155498,-0.36505839228630066,0.1463172435760498,1.2717527893185614,2.398300576210022,0.001463172435760498,0.14121666550636292,0.07035349309444427,0.07035349309444427,1.1092234426736831,0.010245755314826965,0.049798861145973206,-0.0018202662467956543,30175.11328125,12507.84765625,17667.265625,29850.392578125,12318.326171875,17532.06640625,0.010761208832263947,0.01515220571309328,0.007652526721358299,1.0761208832263947,1.2412462681531906,1.514115664064884,1.07874321565032,1.525947186052799,1.4340156763792038,3.032110189646482,1.764266111254692,545.0367956150803,545.0367956150803,greedy,1.764266111254692,0.0,hard_fault_cluster,0.0,True
248,N5473,observe,-0.32937249541282654,1.2875886809825898,2.8028896927833555,-0.0016735672950743963,0.8369326426386834,-0.32937249541282654,0.16735617816448212,1.0700306922197342,2.671470046043396,0.0016735617816448212,0.16926071047782898,0.045319296419620514,0.045319296419620514,-1.7419761711359025,0.011581700295209885,0.05955936014652252,-0.0014992430806159973,29850.23828125,12318.642578125,17531.595703125,29853.32421875,12276.015625,17577.30859375,-0.00010338066203985363,0.0034603611566126347,-0.002607457572594285,-0.010338066203985363,1.370845504105091,1.2973879766464234,1.2113388981670141,1.3182675790786744,1.4099763333797455,3.016484616696834,1.2875886809825898,546.3243842960629,546.3243842960629,greedy,1.2875886809825898,0.0,hard_fault_cluster,0.0,True
249,N5202,observe,-0.31150516867637634,1.6276649433840067,2.7208961606025692,0.2823262871149927,1.0579822131996044,-0.31150516867637634,0.16064004600048065,1.3289254526142031,2.4793287992477415,0.0016064004600048066,0.14412268996238708,0.06149023026227951,0.06149023026227951,1.0384589892625808,0.008443061262369156,0.05317375063896179,0.0008327290415763855,29853.587890625,12276.1875,17577.400390625,29718.40234375,12204.68359375,17513.71875,0.004528284538537264,0.005824602209031582,0.003622927237302065,0.4528284538537264,1.0664364024996758,2.4727444446086886,0.8998386953026056,2.5736133134365082,1.547665697336197,3.105982703268528,1.6276649433840067,547.952049239447,547.952049239447,greedy,1.6276649433840067,0.0,hard_fault_cluster,0.0010000000000000009,True
250,N8003,control0,-0.6329861879348755,0.9453865805733948,-1.8123548597097394,0.7490282956790177,0.6145012773727067,-0.6329861879348755,0.1147264838218689,0.6336541682342065,-1.9101909294724462,0.001147264838218689,0.14545759558677673,0.06781407445669174,0.06781407445669174,5.1472967602824795,0.001094713807106018,0.04481145739555359,-0.007239893078804016,29719.66015625,12205.6796875,17513.98046875,29655.849609375,12245.794921875,17410.0546875,0.002147082006558776,-0.0032866038382053375,0.005933875683695078,0.2147082006558776,0.29201193898916245,0.6530099600879474,0.15510652028024197,0.6498227656213565,0.07384448410011828,-1.6168575405771843,0.9453865805733948,548.8974358200204,548.8974358200204,greedy,0.9453865805733948,0.0,hard_fault_cluster,0.0,True
251,N4521,observe,-0.3201325833797455,1.1630458526313305,2.7893444061279293,-0.09906216710805886,0.7559798042103649,-0.3201325833797455,0.17258776724338531,0.867790325731039,2.5784044981002805,0.0017258776724338532,0.18522372841835022,0.03720668703317642,0.03720668703317642,-1.9666488932073116,0.007549099624156952,0.0639626532793045,-0.002802044153213501,29655.494140625,12245.6953125,17409.798828125,29743.8046875,12230.4658203125,17513.33984375,-0.0029778815805912018,0.0012436609249562025,-0.005947283934801817,-0.2977881580591202,0.9647044166922569,0.8877866712212563,0.8073585759848356,0.8934918370842934,1.243904749304056,2.908538087047636,1.1630458526313305,550.0604816726517,550.0604816726517,greedy,1.1630458526313305,0.0,hard_fault_cluster,0.0,True
