step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
486,N27307,control1,-53509.38671875,-53509.38671875,2467734.5,24677.345,-3202.098388671875,337340.375,337340.375,-22331.865234375,26605.326171875,46387.046875,36407.28515625,14751.091796875,21656.193359375,36407.40234375,14751.125,21656.27734375,-3.2187926990445703e-06,-2.2508927486342145e-06,-3.878076313412748e-06,-0.00032187926990445703,571888.3515625,-1531917.8046875,2467734.5,94114425.09343168,5001913.0,5001913.0,cumulative,beam,2467734.5,0.0,hard_fault_cluster
487,N22081,control1,-54950.18359375,-54950.18359375,2534178.5,25341.785,-3288.348388671875,346423.1875,346423.1875,-22933.140625,27321.677734375,47636.015625,36405.78125,14750.33203125,21655.44921875,36406.30859375,14750.51171875,21655.796875,-1.4485164683719631e-05,-1.2181929378130008e-05,-1.6053983927122317e-05,-0.0014485164683719631,587287.625,-1573163.640625,2534178.5,96648603.59343168,5136589.75,5136589.75,cumulative,beam,2534178.5,0.0,hard_fault_cluster
488,N36994,control1,-56429.85546875,-56429.85546875,2602411.25,26024.1125,-3376.957763671875,355750.59375,355750.59375,-23550.6015625,28057.310546875,48918.609375,36406.9921875,14750.865234375,21656.125,36406.9296875,14750.80859375,21656.119140625,1.7167031955978018e-06,3.839817054540617e-06,2.705643282752135e-07,0.00017167031955978018,603101.6875,-1615519.6953125,2602411.25,99251014.84343168,5274892.5,5274892.5,cumulative,beam,2602411.25,0.0,hard_fault_cluster
489,N34235,control1,-57949.27734375,-57949.27734375,2672481.25,26724.8125,-3467.879638671875,365329.125,365329.125,-24184.6796875,28812.791015625,50235.76171875,36407.484375,14750.935546875,21656.55078125,36407.69140625,14751.0029296875,21656.6875,-5.686502390744863e-06,-4.568036729324376e-06,-6.313043741101865e-06,-0.0005686502390744863,619342.40625,-1659015.375,2672481.25,101923496.09343168,5416919.0,5416919.0,cumulative,beam,2672481.25,0.0,hard_fault_cluster
490,N27287,control1,-59509.58984375,-59509.58984375,2744437.75,27444.3775,-3561.239013671875,375165.5625,375165.5625,-24835.86328125,29588.583984375,51588.375,36407.53515625,14751.0830078125,21656.451171875,36407.7421875,14751.162109375,21656.578125,-5.686494660039898e-06,-5.362423962651519e-06,-5.862139005330391e-06,-0.0005686494660039898,636016.984375,-1703685.5,2744437.75,104667933.84343168,5562769.75,5562769.75,cumulative,beam,2744437.75,0.0,hard_fault_cluster
491,N23163,control1,-61111.96484375,-61111.96484375,2818332.0,28183.32,-3657.098388671875,385266.9375,385266.9375,-25504.5390625,30385.248046875,52977.3671875,36407.20703125,14750.9345703125,21656.2734375,36407.37890625,14750.9951171875,21656.384765625,-4.720905963040423e-06,-4.104612798982998e-06,-5.140686880622525e-06,-0.00047209059630404226,653145.03125,-1749554.171875,2818332.0,107486265.84343168,5712548.0,5712548.0,cumulative,beam,2818332.0,0.0,hard_fault_cluster
492,N23157,control1,-62757.33984375,-62757.33984375,2894216.0,28942.16,-3755.645263671875,395640.1875,395640.1875,-26191.25,31203.388671875,54403.78125,36407.375,14750.9921875,21656.3828125,36407.53125,14751.03515625,21656.49609375,-4.2917126847896725e-06,-2.912939635280054e-06,-5.230848273640731e-06,-0.00042917126847896725,670731.1875,-1796660.953125,2894216.0,110380481.84343168,5866358.75,5866358.75,cumulative,beam,2894216.0,0.0,hard_fault_cluster
493,N27347,control1,-64447.12109375,-64447.12109375,2972142.75,29721.4275,-3856.739013671875,406292.65625,406292.65625,-26896.43359375,32043.552734375,55868.609375,36407.96875,14751.2890625,21656.6796875,36407.92578125,14751.2607421875,21656.666015625,1.18020182071632e-06,1.9198535028408514e-06,6.313006224445417e-07,0.00011802018207163201,688792.046875,-1845034.5078125,2972142.75,113352624.59343168,6024310.25,6024310.25,cumulative,beam,2972142.75,0.0,hard_fault_cluster
494,N25056,control1,-66182.4609375,-66182.4609375,3052167.5,30521.675,-3960.629638671875,417232.0,417232.0,-27620.615234375,32906.33203125,57372.8671875,36407.22265625,14750.9267578125,21656.296875,36407.453125,14751.009765625,21656.44140625,-6.330302767310059e-06,-5.627294740406796e-06,-6.673867119388888e-06,-0.0006330302767310059,707337.9765625,-1894711.6484375,3052167.5,116404792.09343168,6186514.75,6186514.75,cumulative,beam,3052167.5,0.0,hard_fault_cluster
495,N25061,control1,-67964.3984375,-67964.3984375,3134347.25,31343.4725,-4067.223388671875,428465.875,428465.875,-28364.2890625,33792.34765625,58917.640625,36407.4609375,14751.017578125,21656.44140625,36407.56640625,14751.0341796875,21656.53125,-2.896899331972236e-06,-1.1254520586589933e-06,-4.14859232478193e-06,-0.0002896899331972236,726384.21875,-1945725.625,3134347.25,119539139.34343168,6353086.75,6353086.75,cumulative,beam,3134347.25,0.0,hard_fault_cluster
496,N27397,control1,-69794.4609375,-69794.4609375,3218739.5,32187.395,-4176.69189453125,440002.375,440002.375,-29127.9921875,34702.19921875,60504.00390625,36408.1796875,14751.33984375,21656.83984375,36408.0703125,14751.296875,21656.775390625,3.0041326226637466e-06,2.91287096843007e-06,2.9761094992863946e-06,0.00030041326226637466,745942.65625,-1998113.75,3218739.5,122757878.84343168,6524144.0,6524144.0,cumulative,beam,3218739.5,0.0,hard_fault_cluster
497,N27392,control1,-71673.6484375,-71673.6484375,3305404.5,33054.045,-4289.19189453125,451849.375,451849.375,-29912.240234375,35636.58984375,62133.0859375,36408.01953125,14751.2958984375,21656.72265625,36407.9296875,14751.255859375,21656.671875,2.467691274432582e-06,2.7142741600982845e-06,2.3448262709280243e-06,0.0002467691274432582,766029.8515625,-2051910.5546875,3305404.5,126063283.34343168,6699806.5,6699806.5,cumulative,beam,3305404.5,0.0,hard_fault_cluster
498,N25071,control1,-73603.6171875,-73603.6171875,3394402.0,33944.02,-4404.73876953125,464015.28125,464015.28125,-30717.625,36596.11328125,63805.9921875,36407.3671875,14750.9736328125,21656.392578125,36407.6015625,14751.048828125,21656.5546875,-6.437570846173912e-06,-5.0976509555766825e-06,-7.485520654881839e-06,-0.0006437570846173912,786654.78125,-2107158.1796875,3394402.0,129457685.34343168,6880198.0,6880198.0,cumulative,beam,3394402.0,0.0,hard_fault_cluster
499,N25046,control1,-75585.3984375,-75585.3984375,3485796.0,34857.96,-4523.33251953125,476508.8125,476508.8125,-31544.6875,37581.46484375,65523.953125,36407.609375,14751.0703125,21656.541015625,36407.7578125,14751.103515625,21656.65234375,-4.077101039001718e-06,-2.2508959318656707e-06,-5.1406236707407515e-06,-0.0004077101039001718,807836.0625,-2163892.546875,3485796.0,132943481.34343168,7065447.0,7065447.0,cumulative,beam,3485796.0,0.0,hard_fault_cluster
500,N25076,control1,-77620.7421875,-77620.7421875,3579651.0,35796.51,-4645.11376953125,489338.59375,489338.59375,-32394.00390625,38593.33203125,67288.1875,36407.6171875,14751.052734375,21656.5625,36407.75390625,14751.0830078125,21656.671875,-3.75522381546034e-06,-2.0522900285868673e-06,-5.0504322643973865e-06,-0.000375522381546034,829589.203125,-2222152.9921875,3579651.0,136523132.34343168,7255684.5,7255684.5,cumulative,beam,3579651.0,0.0,hard_fault_cluster
501,N36064,control1,-79710.5546875,-79710.5546875,3676033.5,36760.335,-4770.22314453125,502514.03125,502514.03125,-33266.21484375,39632.51171875,69099.9375,36408.0,14751.125,21656.875,36408.01171875,14751.13671875,21656.875,-3.2187293186325405e-07,-7.944309459162469e-07,0.0,-3.2187293186325405e-05,851926.046875,-2281984.6015625,3676033.5,140199165.84343168,7451043.75,7451043.75,cumulative,beam,3676033.5,0.0,hard_fault_cluster
502,N36502,control1,-81856.8046875,-81856.8046875,3775010.25,37750.1025,-4898.75439453125,516044.09375,516044.09375,-34161.8828125,40699.62109375,70960.4453125,36408.015625,14751.142578125,21656.87109375,36408.109375,14751.177734375,21656.9296875,-2.574982318037655e-06,-2.3832899387343787e-06,-2.705550059545203e-06,-0.0002574982318037655,874866.0625,-2343424.6953125,3775010.25,143974176.09343168,7651662.75,7651662.75,cumulative,beam,3775010.25,0.0,hard_fault_cluster
503,N37367,control1,-84060.8671875,-84060.8671875,3876652.5,38766.525,-5030.62939453125,529938.5625,529938.5625,-35081.70703125,41795.46484375,72871.0390625,36408.19921875,14751.197265625,21657.001953125,36408.31640625,14751.2333984375,21657.08203125,-3.2187117540161125e-06,-2.4494834178767633e-06,-3.6975627608626382e-06,-0.00032187117540161125,898420.359375,-2406522.9375,3876652.5,147850828.59343168,7857683.25,7857683.25,cumulative,beam,3876652.5,0.0,hard_fault_cluster
504,N27382,control1,-86324.3359375,-86324.3359375,3981030.75,39810.3075,-5166.09814453125,544207.0625,544207.0625,-36026.24609375,42920.82421875,74833.09375,36408.7265625,14751.5546875,21657.171875,36408.66015625,14751.5244140625,21657.13671875,1.823910224629799e-06,2.052220224868506e-06,1.623307525733253e-06,0.0001823910224629799,922613.203125,-2471315.15625,3981030.75,151831859.34343168,8069250.75,8069250.75,cumulative,beam,3981030.75,0.0,hard_fault_cluster
505,N27412,control1,-88648.7421875,-88648.7421875,4088220.0,40882.2,-5305.27001953125,558859.75,558859.75,-36996.26171875,44076.47265625,76848.0,36408.51953125,14751.4716796875,21657.046875,36408.4765625,14751.4384765625,21657.0390625,1.1801839718827978e-06,2.2508347683469765e-06,3.6073708997719223e-07,0.00011801839718827978,947453.578125,-2537856.234375,4088220.0,155920079.34343168,8286515.5,8286515.5,cumulative,beam,4088220.0,0.0,hard_fault_cluster
506,N27407,control1,-91035.6171875,-91035.6171875,4198295.5,41982.955,-5448.03564453125,573907.0625,573907.0625,-37992.37109375,45263.26171875,78917.1328125,36408.51953125,14751.470703125,21657.048828125,36408.4765625,14751.439453125,21657.0390625,1.1801839718827978e-06,2.118432803399628e-06,4.509213056280714e-07,0.00011801839718827978,972965.453125,-2606186.46875,4198295.5,160118374.84343168,8509629.5,8509629.5,cumulative,beam,4198295.5,0.0,hard_fault_cluster
507,N25051,control1,-93486.9296875,-93486.9296875,4311334.0,43113.34,-5594.75439453125,589359.1875,589359.1875,-39015.30078125,46481.94921875,81041.9453125,36407.9453125,14751.177734375,21656.765625,36408.10546875,14751.23828125,21656.8671875,-4.39893665316049e-06,-4.104545041627716e-06,-4.68964299216168e-06,-0.000439893665316049,999163.109375,-2676356.78125,4311334.0,164429708.84343168,8738750.5,8738750.5,cumulative,beam,4311334.0,0.0,hard_fault_cluster
508,N37002,control1,-96003.9296875,-96003.9296875,4427416.5,44274.165,-5745.37939453125,605227.625,605227.625,-40065.76171875,47733.47265625,83224.0078125,36407.5859375,14750.935546875,21656.65234375,36407.87109375,14751.0224609375,21656.849609375,-7.832330993551295e-06,-5.892105036764406e-06,-9.108777703659143e-06,-0.0007832330993551295,1026067.953125,-2748415.140625,4427416.5,168857125.34343168,8974041.0,8974041.0,cumulative,beam,4427416.5,0.0,hard_fault_cluster
509,N27387,control1,-98588.8046875,-98588.8046875,4546624.5,45466.245,-5900.12939453125,621523.3125,621523.3125,-41144.5234375,49018.75390625,85464.828125,36408.984375,14751.63671875,21657.34765625,36408.71875,14751.5322265625,21657.1875,7.2955895120685454e-06,7.083430318743922e-06,7.395007742161397e-06,0.0007295589512068545,1053695.46875,-2822415.390625,4546624.5,173403749.84343168,9215666.5,9215666.5,cumulative,beam,4546624.5,0.0,hard_fault_cluster
510,N35626,control1,-101243.3359375,-101243.3359375,4669042.0,46690.42,-6059.08251953125,638257.8125,638257.8125,-42252.328125,50338.56640625,87765.9375,36408.7109375,14751.2822265625,21657.4296875,36419.4453125,14754.533203125,21664.91015625,-0.00029482986428774893,-0.00022038603492546827,-0.00034539966145530343,-0.029482986428774893,1082067.0,-2898407.859375,4669042.0,178072791.84343168,9463797.0,9463797.0,cumulative,beam,4669042.0,0.0,hard_fault_cluster
511,N36854,control1,-103969.4921875,-103969.4921875,4794755.0,47947.55,-6222.12939453125,655442.75,655442.75,-43389.97265625,51693.92578125,90129.03125,36418.20703125,14754.134765625,21664.072265625,36414.86328125,14753.26953125,21661.59375,9.181533823721111e-05,5.864351987838745e-05,0.00011440672824392095,0.00918153382372111,1111200.484375,-2976447.828125,4794755.0,182867546.84343168,9718609.0,9718609.0,cumulative,beam,4794755.0,0.0,hard_fault_cluster
512,N36981,control1,-106768.8984375,-106768.8984375,4923854.0,49238.54,-6389.69189453125,673090.4375,673090.4375,-44558.24609375,53085.80078125,92555.734375,36414.859375,14753.27734375,21661.583984375,36412.8359375,14752.669921875,21660.16796875,5.556625910685398e-05,4.1171995690092444e-05,6.536990258609876e-05,0.005556625910685398,1141119.828125,-3056588.5,4923854.0,187791400.84343168,9980282.0,9980282.0,cumulative,beam,4923854.0,0.0,hard_fault_cluster
513,N36947,control1,-109643.5859375,-109643.5859375,5056428.0,50564.28,-6561.75439453125,691213.1875,691213.1875,-45757.98828125,54515.11328125,95047.8125,36413.6484375,14753.076171875,21660.57421875,36412.20703125,14752.6279296875,21659.578125,3.958422894356772e-05,3.038296381419059e-05,4.598648956744e-05,0.003958422894356772,1171842.359375,-3138888.53125,5056428.0,192847828.84343168,10248999.5,10248999.5,cumulative,beam,5056428.0,0.0,hard_fault_cluster
514,N23524,control1,-112595.5859375,-112595.5859375,5192571.5,51925.715,-6738.41064453125,709824.125,709824.125,-46989.98828125,55982.95703125,97606.953125,36412.28515625,14752.65625,21659.62890625,36411.32421875,14752.3515625,21658.97265625,2.639047488628421e-05,2.065306034637615e-05,3.0298302590381354e-05,0.002639047488628421,1203396.796875,-3223399.921875,5192571.5,198040400.34343168,10524953.0,10524953.0,cumulative,beam,5192571.5,0.0,hard_fault_cluster
515,N23139,control1,-115627.3359375,-115627.3359375,5332381.5,53323.815,-6919.84814453125,728935.9375,728935.9375,-48255.15234375,57490.29296875,100235.015625,36411.59765625,14752.4794921875,21659.119140625,36410.890625,14752.25,21658.640625,1.941774826264009e-05,1.5556177459075116e-05,2.2093032384873368e-05,0.0019417748262640089,1235802.203125,-3310185.875,5332381.5,203372781.84343168,10808337.0,10808337.0,cumulative,beam,5332381.5,0.0,hard_fault_cluster
516,N23145,control1,-118740.7109375,-118740.7109375,5475955.5,54759.555,-7106.19189453125,748562.4375,748562.4375,-49554.40234375,59038.20703125,102933.8125,36410.8984375,14752.2548828125,21658.64453125,36410.4609375,14752.109375,21658.349609375,1.2015632819384336e-05,9.863428203971125e-06,1.361682006972842e-05,0.0012015632819384336,1269077.703125,-3399310.75,5475955.5,208848737.34343168,11099350.5,11099350.5,cumulative,beam,5475955.5,0.0,hard_fault_cluster
517,N36840,control1,-121937.8359375,-121937.8359375,5623395.0,56233.95,-7297.53564453125,768717.3125,768717.3125,-50888.65625,60627.87109375,105705.3359375,36409.375,14751.6171875,21657.759765625,36409.3828125,14751.607421875,21657.7734375,-2.145738591252666e-07,6.620036856475053e-07,-6.312691311904928e-07,-2.145738591252666e-05,1303246.6875,-3490837.546875,5623395.0,214472132.34343168,11398199.0,11398199.0,cumulative,beam,5623395.0,0.0,hard_fault_cluster
518,N36988,control1,-125220.8984375,-125220.8984375,5774804.0,57748.04,-7494.09814453125,789414.9375,789414.9375,-52258.82421875,62260.31640625,108551.4765625,36409.48828125,14751.669921875,21657.818359375,36409.3203125,14751.5947265625,21657.7265625,4.6133236537571065e-06,5.0974103942280635e-06,4.2385099732200615e-06,0.00046133236537571065,1338336.515625,-3584827.6875,5774804.0,220246936.34343168,11705094.0,11705094.0,cumulative,beam,5774804.0,0.0,hard_fault_cluster
519,N36967,control1,-128592.6484375,-128592.6484375,5930290.0,59302.9,-7695.66064453125,810669.6875,810669.6875,-53665.87109375,63936.66015625,111474.1875,36409.3125,14751.595703125,21657.71484375,36409.1640625,14751.53125,21657.6328125,4.076910045114346e-06,4.369230737211183e-06,3.7876225178479217e-06,0.0004076910045114346,1374372.578125,-3681347.1875,5930290.0,226177226.34343168,12020253.0,12020253.0,cumulative,beam,5930290.0,0.0,hard_fault_cluster
520,N37007,control1,-132054.84375,-132054.84375,6089963.0,60899.63,-7903.06689453125,832496.75,832496.75,-55110.79296875,65658.1171875,114475.6015625,36409.1953125,14751.556640625,21657.640625,36409.046875,14751.490234375,21657.556640625,4.0769232327875216e-06,4.5016436160949524e-06,3.877817562170094e-06,0.00040769232327875216,1411380.453125,-3780464.359375,6089963.0,232267189.34343168,12343897.5,12343897.5,cumulative,beam,6089963.0,0.0,hard_fault_cluster
521,N6292,control0,-135610.65625,-135610.65625,6253934.5,62539.345,-8115.84814453125,854911.625,854911.625,-56594.671875,67425.9765625,117557.890625,36409.2734375,14751.568359375,21657.703125,36824.2734375,14919.4453125,21904.828125,-0.011398195289075375,-0.011380278505384922,-0.011410489678382874,-1.1398195289075375,1449378.9375,-3882255.65625,6253934.5,238521123.84343168,12676255.5,12676255.5,cumulative,beam,6253934.5,0.0,hard_fault_cluster
522,N15938,control1,-139261.90625,-139261.90625,6422321.0,64223.21,-8334.5048828125,877930.0,877930.0,-58118.45703125,69241.4453125,120723.1328125,36824.73046875,14919.638671875,21905.091796875,36696.1953125,14845.615234375,21850.578125,0.003490457544103265,0.004961476661264896,0.002488630125299096,0.3490457544103265,1488405.296875,-3986782.953125,6422321.0,244943444.84343168,13017562.5,13017562.5,cumulative,beam,6422321.0,0.0,hard_fault_cluster
523,N34819,control1,-143011.46875,-143011.46875,6595241.5,65952.415,-8558.7236328125,901568.3125,901568.3125,-59683.26953125,71105.7734375,123973.5546875,36695.34375,14845.1767578125,21850.166015625,36657.93359375,14833.1376953125,21824.796875,0.0010194797068834305,0.0008109746850095689,0.001161050284281373,0.10194797068834305,1528482.859375,-4094124.5,6595241.5,251538686.34343168,13368058.5,13368058.5,cumulative,beam,6595241.5,0.0,hard_fault_cluster
524,N27706,control1,-146862.03125,-146862.03125,6772817.0,67728.17,-8789.2236328125,925842.75,925842.75,-61290.23828125,73020.2578125,127311.53125,36660.3125,14833.583984375,21826.7265625,36611.8203125,14819.673828125,21792.14453125,0.001322743482887745,0.0009377474780194461,0.0015843892470002174,0.1322743482887745,1569635.921875,-4204358.890625,6772817.0,258311503.34343168,13727991.5,13727991.5,cumulative,beam,6772817.0,0.0,hard_fault_cluster
525,N23413,control1,-150816.40625,-150816.40625,6955174.5,69551.745,-9025.8798828125,950770.6875,950770.6875,-62940.47265625,74986.3359375,130739.359375,36610.296875,14819.7626953125,21790.53515625,36564.4375,14806.078125,21758.361328125,0.00125263596419245,0.0009234001045115292,0.0014765047235414386,0.125263596419245,1611897.921875,-4317560.96875,6955174.5,265266677.84343168,14097616.0,14097616.0,cumulative,beam,6955174.5,0.0,hard_fault_cluster
526,N23416,control1,-154877.15625,-154877.15625,7142441.5,71424.415,-9269.0048828125,976370.1875,976370.1875,-64635.10546875,77005.3515625,134259.515625,36564.46484375,14806.0693359375,21758.396484375,36527.88671875,14794.9609375,21732.92578125,0.001000373624265194,0.0007502597873099148,0.0011706148507073522,0.1000373624265194,1655301.140625,-4433807.625,7142441.5,272409119.3434317,14477192.5,14477192.5,cumulative,beam,7142441.5,0.0,hard_fault_cluster
527,N34852,control1,-159047.34375,-159047.34375,7334751.0,73347.51,-9518.5361328125,1002658.6875,1002658.6875,-66375.359375,79078.6953125,137874.46875,36527.3125,14794.5302734375,21732.78125,36499.6328125,14785.86328125,21713.76953125,0.0007577805663459003,0.000585824076551944,0.0008747945539653301,0.07577805663459003,1699873.75,-4553183.515625,7334751.0,279743870.3434317,14866989.5,14866989.5,cumulative,beam,7334751.0,0.0,hard_fault_cluster
528,N37014,control1,-163329.59375,-163329.59375,7532238.5,75322.385,-9774.8798828125,1029655.3125,1029655.3125,-68162.5546875,81207.9140625,141586.671875,36499.46875,14785.986328125,21713.482421875,36478.44921875,14779.09765625,21699.3515625,0.0005758859333582222,0.00046589193516410887,0.0006507873185910285,0.057588593335822225,1745638.34375,-4675782.015625,7532238.5,287276108.8434317,15267282.0,15267282.0,cumulative,beam,7532238.5,0.0,hard_fault_cluster
529,N36587,control1,-167726.90625,-167726.90625,7735043.5,77350.435,-10038.0048828125,1057378.625,1057378.625,-69997.84375,83394.4296875,145398.90625,36478.54296875,14779.1357421875,21699.408203125,36462.7109375,14773.736328125,21688.9765625,0.0004340094164945185,0.00036534032551571727,0.0004807338700629771,0.04340094164945185,1792637.75,-4801678.84375,7735043.5,295011152.3434317,15678351.5,15678351.5,cumulative,beam,7735043.5,0.0,hard_fault_cluster
530,N36149,control1,-172243.34375,-172243.34375,7943308.0,79433.08,-10308.2861328125,1085848.375,1085848.375,-71882.5078125,85639.8515625,149313.75,36462.71875,14773.748046875,21688.97265625,36450.8125,14769.51953125,21681.294921875,0.00032653214293532073,0.00028621821547858417,0.0003539925382938236,0.032653214293532073,1840905.59375,-4930961.6875,7943308.0,302954460.3434317,16100488.5,16100488.5,cumulative,beam,7943308.0,0.0,hard_fault_cluster
531,N36861,control1,-176880.71875,-176880.71875,8157180.5,81571.805,-10585.7861328125,1115084.625,1115084.625,-73817.9296875,87945.6953125,153333.953125,36450.79296875,14769.5068359375,21681.28515625,36441.87890625,14766.1982421875,21675.6796875,0.00024455058155581355,0.00022401518072001636,0.00025853951228782535,0.024455058155581355,1890472.15625,-5063726.6875,8157180.5,311111640.8434317,16533992.5,16533992.5,cumulative,beam,8157180.5,0.0,hard_fault_cluster
532,N27372,control1,-181643.15625,-181643.15625,8376812.0,83768.12,-10870.7861328125,1145108.125,1145108.125,-75805.4765625,90313.6640625,157462.5,36443.25,14766.92578125,21676.32421875,36435.97265625,14764.1240234375,21671.849609375,0.00019968976266682148,0.00018973195983562618,0.00020642841991502792,0.019968976266682148,1941372.46875,-5200067.625,8376812.0,319488452.8434317,16979169.0,16979169.0,cumulative,beam,8376812.0,0.0,hard_fault_cluster
533,N23148,control1,-186534.09375,-186534.09375,8602357.0,86023.57,-11163.3798828125,1175940.125,1175940.125,-77846.4609375,92745.2890625,161702.125,36434.28515625,14763.2470703125,21671.037109375,36429.4140625,14761.248046875,21668.16796875,0.00013369532825890929,0.00013540541112888604,0.00013239517284091562,0.013369532825890929,1993651.03125,-5340071.8125,8602357.0,328090809.8434317,17436331.0,17436331.0,cumulative,beam,8602357.0,0.0,hard_fault_cluster
534,N27377,control1,-191556.34375,-191556.34375,8833974.0,88339.74,-11464.0048828125,1207602.125,1207602.125,-79942.4765625,95242.5390625,166055.984375,36430.99609375,14762.0859375,21668.91015625,36426.515625,14760.2236328125,21666.29296875,0.0001229850749950856,0.00012615456944331527,0.00012078076542820781,0.01229850749950856,2047328.46875,-5483853.625,8833974.0,336924783.8434317,17905801.0,17905801.0,cumulative,beam,8833974.0,0.0,hard_fault_cluster
535,N27402,control1,-196714.03125,-196714.03125,9071827.0,90718.27,-11772.7236328125,1240116.5,1240116.5,-82094.9609375,97806.9140625,170526.984375,36426.671875,14760.3203125,21666.3515625,36423.1328125,14758.806640625,21664.32421875,9.715580381453037e-05,0.00010255006782244891,9.357107046525925e-05,0.009715580381453037,2102447.40625,-5631510.21875,9071827.0,345996610.8434317,18387912.0,18387912.0,cumulative,beam,9071827.0,0.0,hard_fault_cluster
536,N27416,control1,-202010.28125,-202010.28125,9316085.0,93160.85,-12089.8486328125,1273506.5,1273506.5,-84305.265625,100440.3828125,175118.390625,36422.59375,14758.541015625,21664.0546875,36420.1171875,14757.404296875,21662.7109375,6.799522816436365e-05,7.702107541263103e-05,6.202670920174569e-05,0.006799522816436365,2159064.9375,-5783128.6875,9316085.0,355312695.8434317,18883003.0,18883003.0,cumulative,beam,9316085.0,0.0,hard_fault_cluster
537,N25080,control1,-207449.71875,-207449.71875,9566918.0,95669.18,-12415.0986328125,1307795.25,1307795.25,-86575.2265625,103144.6953125,179833.390625,36419.5078125,14757.099609375,21662.40625,36417.75390625,14756.2548828125,21661.5,4.8158428398892283e-05,5.724204675061628e-05,4.1835148294921964e-05,0.004815842839889228,2217190.59375,-5938844.34375,9566918.0,364879613.8434317,19391424.0,19391424.0,cumulative,beam,9566918.0,0.0,hard_fault_cluster
538,N21331,control1,-213035.21875,-213035.21875,9824506.0,98245.06,-12749.5048828125,1343007.5,1343007.5,-88906.1953125,105921.8671875,184675.421875,36419.81640625,14757.19921875,21662.6171875,36417.76171875,14756.2978515625,21661.462890625,5.641674579237588e-05,6.107983062975109e-05,5.328519910108298e-05,0.005641674579237588,2276893.96875,-6098741.15625,9824506.0,374704119.8434317,19913537.0,19913537.0,cumulative,beam,9824506.0,0.0,hard_fault_cluster
539,N22830,control1,-218771.34375,-218771.34375,10089031.0,100890.31,-13092.5673828125,1379167.875,1379167.875,-91299.9296875,108773.7578125,189647.75,36416.71484375,14755.82421875,21660.890625,36415.45703125,14755.1962890625,21660.259765625,3.4539429179858416e-05,4.255470048519783e-05,2.9124350476195104e-05,0.0034539429179858416,2338205.90625,-6262943.25,10089031.0,384793150.8434317,20449707.0,20449707.0,cumulative,beam,10089031.0,0.0,hard_fault_cluster
540,N26612,control1,-224662.09375,-224662.09375,10360676.0,103606.76,-13445.1923828125,1416301.375,1416301.375,-93758.2109375,111702.4921875,194754.0,36437.7109375,14760.58984375,21677.12109375,36438.21875,14761.5615234375,21676.65625,-1.39364547067089e-05,-6.582932837773114e-05,2.1443980585900135e-05,-0.00139364547067089,2401156.28125,-6431576.75,10360676.0,395153826.8434317,21000312.0,21000312.0,cumulative,beam,10360676.0,0.0,hard_fault_cluster
541,N25041,control1,-230710.53125,-230710.53125,10639636.0,106396.36,-13807.2548828125,1454435.125,1454435.125,-96282.609375,114710.0390625,199997.765625,36414.73046875,14755.669921875,21659.060546875,36415.1796875,14755.2783203125,21659.900390625,-1.2336182408034801e-05,2.653905721672345e-05,-3.8775629946030676e-05,-0.0012336182408034801,2465810.1875,-6604743.15625,10639636.0,405793462.8434317,21565741.0,21565741.0,cumulative,beam,10639636.0,0.0,hard_fault_cluster
542,N25036,control1,-236922.65625,-236922.65625,10926105.0,109261.05,-14179.2548828125,1493595.625,1493595.625,-98874.9921875,117798.6640625,205382.65625,36415.421875,14755.423828125,21660.0,36415.3828125,14755.0859375,21660.298828125,1.0726911341407686e-06,2.28994176723063e-05,-1.3796312487102114e-05,0.00010726911341407686,2532201.40625,-6782574.0625,10926105.0,416719567.8434317,22146395.0,22146395.0,cumulative,beam,10926105.0,0.0,hard_fault_cluster
543,N25066,control1,-243301.65625,-243301.65625,11220290.0,112202.9,-14560.6923828125,1533810.125,1533810.125,-101537.21875,120970.3515625,210912.5,36415.265625,14755.033203125,21660.234375,36415.015625,14754.72265625,21660.29296875,6.865252544230316e-06,2.1046844267402776e-05,-2.7051301003666595e-06,0.0006865252544230316,2600378.25,-6965196.84375,11220290.0,427939857.8434317,22742684.0,22742684.0,cumulative,beam,11220290.0,0.0,hard_fault_cluster
544,N34236,control1,-249852.78125,-249852.78125,11522394.0,115223.94,-14953.0048828125,1575108.125,1575108.125,-104271.0546875,124227.4453125,216591.3125,36415.0703125,14754.60546875,21660.462890625,36414.84375,14754.376953125,21660.466796875,6.221668627404142e-06,1.5487748896703124e-05,-1.8034009485745628e-07,0.0006221668627404142,2670396.65625,-7152729.9375,11522394.0,439462251.8434317,23355027.0,23355027.0,cumulative,beam,11522394.0,0.0,hard_fault_cluster
