line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
884,N2424 /1 undetected,output,,N2424,N2424,1,undetected,N2424,N2424,N2424,sa1,1
885,N7116 /1 undetected,output,,N7116,N7116,1,undetected,N7116,N7116,N7116,sa1,1
886,N859 /1 undetected,output,,N859,N859,1,undetected,N859,N859,N859,sa1,1
887,N2422 /1 undetected,output,,N2422,N2422,1,undetected,N2422,N2422,N2422,sa1,1
888,N7744 /1 undetected,output,,N7744,N7744,1,undetected,N7744,N7744,N7744,sa1,1
889,N2420 /1 undetected,output,,N2420,N2420,1,undetected,N2420,N2420,N2420,sa1,1
890,N7122 /1 undetected,output,,N7122,N7122,1,undetected,N7122,N7122,N7122,sa1,1
891,N861 /1 undetected,output,,N861,N861,1,undetected,N861,N861,N861,sa1,1
892,N2419 /1 undetected,output,,N2419,N2419,1,undetected,N2419,N2419,N2419,sa1,1
893,N7746 /1 undetected,output,,N7746,N7746,1,undetected,N7746,N7746,N7746,sa1,1
894,N2417 /1 undetected,output,,N2417,N2417,1,undetected,N2417,N2417,N2417,sa1,1
895,N2415 /1 undetected,output,,N2415,N2415,1,undetected,N2415,N2415,N2415,sa1,1
896,N2414 /1 undetected,output,,N2414,N2414,1,undetected,N2414,N2414,N2414,sa1,1
897,N7128 /1 undetected,output,,N7128,N7128,1,undetected,N7128,N7128,N7128,sa1,1
898,N863 /1 undetected,output,,N863,N863,1,undetected,N863,N863,N863,sa1,1
899,N2412 /1 undetected,output,,N2412,N2412,1,undetected,N2412,N2412,N2412,sa1,1
900,N7134 /1 undetected,output,,N7134,N7134,1,undetected,N7134,N7134,N7134,sa1,1
901,N865 /1 undetected,output,,N865,N865,1,undetected,N865,N865,N865,sa1,1
902,N2410 /1 undetected,output,,N2410,N2410,1,undetected,N2410,N2410,N2410,sa1,1
903,N7748 /1 undetected,output,,N7748,N7748,1,undetected,N7748,N7748,N7748,sa1,1
904,N2408 /1 undetected,output,,N2408,N2408,1,undetected,N2408,N2408,N2408,sa1,1
905,N7140 /1 undetected,output,,N7140,N7140,1,undetected,N7140,N7140,N7140,sa1,1
906,N867 /1 undetected,output,,N867,N867,1,undetected,N867,N867,N867,sa1,1
907,N2407 /1 undetected,output,,N2407,N2407,1,undetected,N2407,N2407,N2407,sa1,1
908,N2405 /1 undetected,output,,N2405,N2405,1,undetected,N2405,N2405,N2405,sa1,1
909,N7745 /1 undetected,output,,N7745,N7745,1,undetected,N7745,N7745,N7745,sa1,1
910,N2404 /1 undetected,output,,N2404,N2404,1,undetected,N2404,N2404,N2404,sa1,1
911,N7747 /1 undetected,output,,N7747,N7747,1,undetected,N7747,N7747,N7747,sa1,1
912,N2403 /1 undetected,output,,N2403,N2403,1,undetected,N2403,N2403,N2403,sa1,1
913,N7137 /1 undetected,output,,N7137,N7137,1,undetected,N7137,N7137,N7137,sa1,1
914,N868 /1 undetected,output,,N868,N868,1,undetected,N868,N868,N868,sa1,1
915,N2382 /1 undetected,output,,N2382,N2382,1,undetected,N2382,N2382,N2382,sa1,1
916,N2380 /1 undetected,output,,N2380,N2380,1,undetected,N2380,N2380,N2380,sa1,1
917,N2379 /1 undetected,output,,N2379,N2379,1,undetected,N2379,N2379,N2379,sa1,1
918,N2378 /1 undetected,output,,N2378,N2378,1,undetected,N2378,N2378,N2378,sa1,1
919,N2377 /1 undetected,output,,N2377,N2377,1,undetected,N2377,N2377,N2377,sa1,1
920,N7732 /1 undetected,output,,N7732,N7732,1,undetected,N7732,N7732,N7732,sa1,1
921,N2360 /1 undetected,output,,N2360,N2360,1,undetected,N2360,N2360,N2360,sa1,1
922,N2358 /1 undetected,output,,N2358,N2358,1,undetected,N2358,N2358,N2358,sa1,1
923,N2357 /1 undetected,output,,N2357,N2357,1,undetected,N2357,N2357,N2357,sa1,1
924,N7442 /1 undetected,output,,N7442,N7442,1,undetected,N7442,N7442,N7442,sa1,1
925,N968 /1 undetected,output,,N968,N968,1,undetected,N968,N968,N968,sa1,1
926,N2355 /1 undetected,output,,N2355,N2355,1,undetected,N2355,N2355,N2355,sa1,1
927,N7448 /1 undetected,output,,N7448,N7448,1,undetected,N7448,N7448,N7448,sa1,1
928,N970 /1 undetected,output,,N970,N970,1,undetected,N970,N970,N970,sa1,1
929,N2353 /1 undetected,output,,N2353,N2353,1,undetected,N2353,N2353,N2353,sa1,1
930,N7734 /1 undetected,output,,N7734,N7734,1,undetected,N7734,N7734,N7734,sa1,1
931,N2351 /1 undetected,output,,N2351,N2351,1,undetected,N2351,N2351,N2351,sa1,1
932,N7454 /1 undetected,output,,N7454,N7454,1,undetected,N7454,N7454,N7454,sa1,1
933,N972 /1 undetected,output,,N972,N972,1,undetected,N972,N972,N972,sa1,1
934,N2350 /1 undetected,output,,N2350,N2350,1,undetected,N2350,N2350,N2350,sa1,1
935,N7433 /1 undetected,output,,N7433,N7433,1,undetected,N7433,N7433,N7433,sa1,1
936,N967 /1 undetected,output,,N967,N967,1,undetected,N967,N967,N967,sa1,1
937,N2375 /1 undetected,output,,N2375,N2375,1,undetected,N2375,N2375,N2375,sa1,1
938,N7738 /1 undetected,output,,N7738,N7738,1,undetected,N7738,N7738,N7738,sa1,1
939,N2371 /1 undetected,output,,N2371,N2371,1,undetected,N2371,N2371,N2371,sa1,1
940,N2369 /1 undetected,output,,N2369,N2369,1,undetected,N2369,N2369,N2369,sa1,1
941,N2368 /1 undetected,output,,N2368,N2368,1,undetected,N2368,N2368,N2368,sa1,1
942,N7460 /1 undetected,output,,N7460,N7460,1,undetected,N7460,N7460,N7460,sa1,1
943,N974 /1 undetected,output,,N974,N974,1,undetected,N974,N974,N974,sa1,1
944,N2366 /1 undetected,output,,N2366,N2366,1,undetected,N2366,N2366,N2366,sa1,1
945,N7472 /1 undetected,output,,N7472,N7472,1,undetected,N7472,N7472,N7472,sa1,1
946,N978 /1 undetected,output,,N978,N978,1,undetected,N978,N978,N978,sa1,1
947,N2364 /1 undetected,output,,N2364,N2364,1,undetected,N2364,N2364,N2364,sa1,1
948,N7730 /1 undetected,output,,N7730,N7730,1,undetected,N7730,N7730,N7730,sa1,1
949,N2362 /1 undetected,output,,N2362,N2362,1,undetected,N2362,N2362,N2362,sa1,1
950,N7430 /1 undetected,output,,N7430,N7430,1,undetected,N7430,N7430,N7430,sa1,1
951,N964 /1 undetected,output,,N964,N964,1,undetected,N964,N964,N964,sa1,1
952,N2373 /1 undetected,output,,N2373,N2373,1,undetected,N2373,N2373,N2373,sa1,1
953,N7736 /1 undetected,output,,N7736,N7736,1,undetected,N7736,N7736,N7736,sa1,1
954,N2361 /1 undetected,output,,N2361,N2361,1,undetected,N2361,N2361,N2361,sa1,1
955,N7466 /1 undetected,output,,N7466,N7466,1,undetected,N7466,N7466,N7466,sa1,1
956,N976 /1 undetected,output,,N976,N976,1,undetected,N976,N976,N976,sa1,1
957,N2348 /1 undetected,output,,N2348,N2348,1,undetected,N2348,N2348,N2348,sa1,1
958,N2346 /1 undetected,output,,N2346,N2346,1,undetected,N2346,N2346,N2346,sa1,1
959,N7737 /1 undetected,output,,N7737,N7737,1,undetected,N7737,N7737,N7737,sa1,1
960,N2328 /1 undetected,output,,N2328,N2328,1,undetected,N2328,N2328,N2328,sa1,1
961,N7729 /1 undetected,output,,N7729,N7729,1,undetected,N7729,N7729,N7729,sa1,1
962,N2325 /1 undetected,output,,N2325,N2325,1,undetected,N2325,N2325,N2325,sa1,1
963,N7427 /1 undetected,output,,N7427,N7427,1,undetected,N7427,N7427,N7427,sa1,1
964,N965 /1 undetected,output,,N965,N965,1,undetected,N965,N965,N965,sa1,1
965,N2323 /1 undetected,output,,N2323,N2323,1,undetected,N2323,N2323,N2323,sa1,1
966,N2321 /1 undetected,output,,N2321,N2321,1,undetected,N2321,N2321,N2321,sa1,1
967,N2320 /1 undetected,output,,N2320,N2320,1,undetected,N2320,N2320,N2320,sa1,1
968,N2319 /1 undetected,output,,N2319,N2319,1,undetected,N2319,N2319,N2319,sa1,1
969,N7724 /1 undetected,output,,N7724,N7724,1,undetected,N7724,N7724,N7724,sa1,1
970,N2317 /1 undetected,output,,N2317,N2317,1,undetected,N2317,N2317,N2317,sa1,1
971,N7170 /1 undetected,output,,N7170,N7170,1,undetected,N7170,N7170,N7170,sa1,1
972,N877 /1 undetected,output,,N877,N877,1,undetected,N877,N877,N877,sa1,1
973,N2316 /1 undetected,output,,N2316,N2316,1,undetected,N2316,N2316,N2316,sa1,1
974,N2315 /1 undetected,output,,N2315,N2315,1,undetected,N2315,N2315,N2315,sa1,1
975,N7720 /1 undetected,output,,N7720,N7720,1,undetected,N7720,N7720,N7720,sa1,1
976,N2313 /1 undetected,output,,N2313,N2313,1,undetected,N2313,N2313,N2313,sa1,1
977,N2311 /1 undetected,output,,N2311,N2311,1,undetected,N2311,N2311,N2311,sa1,1
978,N7152 /1 undetected,output,,N7152,N7152,1,undetected,N7152,N7152,N7152,sa1,1
979,N871 /1 undetected,output,,N871,N871,1,undetected,N871,N871,N871,sa1,1
980,N2309 /1 undetected,output,,N2309,N2309,1,undetected,N2309,N2309,N2309,sa1,1
981,N7143 /1 undetected,output,,N7143,N7143,1,undetected,N7143,N7143,N7143,sa1,1
982,N870 /1 undetected,output,,N870,N870,1,undetected,N870,N870,N870,sa1,1
983,N2307 /1 undetected,output,,N2307,N2307,1,undetected,N2307,N2307,N2307,sa1,1
984,N7722 /1 undetected,output,,N7722,N7722,1,undetected,N7722,N7722,N7722,sa1,1
985,N2305 /1 undetected,output,,N2305,N2305,1,undetected,N2305,N2305,N2305,sa1,1
986,N2303 /1 undetected,output,,N2303,N2303,1,undetected,N2303,N2303,N2303,sa1,1
987,N7158 /1 undetected,output,,N7158,N7158,1,undetected,N7158,N7158,N7158,sa1,1
988,N873 /1 undetected,output,,N873,N873,1,undetected,N873,N873,N873,sa1,1
989,N2301 /1 undetected,output,,N2301,N2301,1,undetected,N2301,N2301,N2301,sa1,1
990,N7164 /1 undetected,output,,N7164,N7164,1,undetected,N7164,N7164,N7164,sa1,1
991,N875 /1 undetected,output,,N875,N875,1,undetected,N875,N875,N875,sa1,1
992,N2299 /1 undetected,output,,N2299,N2299,1,undetected,N2299,N2299,N2299,sa1,1
993,N7726 /1 undetected,output,,N7726,N7726,1,undetected,N7726,N7726,N7726,sa1,1
994,N2297 /1 undetected,output,,N2297,N2297,1,undetected,N2297,N2297,N2297,sa1,1
995,N2295 /1 undetected,output,,N2295,N2295,1,undetected,N2295,N2295,N2295,sa1,1
996,N2294 /1 undetected,output,,N2294,N2294,1,undetected,N2294,N2294,N2294,sa1,1
997,N7176 /1 undetected,output,,N7176,N7176,1,undetected,N7176,N7176,N7176,sa1,1
998,N879 /1 undetected,output,,N879,N879,1,undetected,N879,N879,N879,sa1,1
999,N2292 /1 undetected,output,,N2292,N2292,1,undetected,N2292,N2292,N2292,sa1,1
1000,N7182 /1 undetected,output,,N7182,N7182,1,undetected,N7182,N7182,N7182,sa1,1
1001,N881 /1 undetected,output,,N881,N881,1,undetected,N881,N881,N881,sa1,1
1002,N2290 /1 undetected,output,,N2290,N2290,1,undetected,N2290,N2290,N2290,sa1,1
1003,N7728 /1 undetected,output,,N7728,N7728,1,undetected,N7728,N7728,N7728,sa1,1
1004,N2288 /1 undetected,output,,N2288,N2288,1,undetected,N2288,N2288,N2288,sa1,1
1005,N7188 /1 undetected,output,,N7188,N7188,1,undetected,N7188,N7188,N7188,sa1,1
1006,N883 /1 undetected,output,,N883,N883,1,undetected,N883,N883,N883,sa1,1
1007,N2287 /1 undetected,output,,N2287,N2287,1,undetected,N2287,N2287,N2287,sa1,1
1008,N2285 /1 undetected,output,,N2285,N2285,1,undetected,N2285,N2285,N2285,sa1,1
1009,N7725 /1 undetected,output,,N7725,N7725,1,undetected,N7725,N7725,N7725,sa1,1
1010,N2284 /1 undetected,output,,N2284,N2284,1,undetected,N2284,N2284,N2284,sa1,1
1011,N7727 /1 undetected,output,,N7727,N7727,1,undetected,N7727,N7727,N7727,sa1,1
1012,N2283 /1 undetected,output,,N2283,N2283,1,undetected,N2283,N2283,N2283,sa1,1
1013,N7185 /1 undetected,output,,N7185,N7185,1,undetected,N7185,N7185,N7185,sa1,1
1014,N884 /1 undetected,output,,N884,N884,1,undetected,N884,N884,N884,sa1,1
1015,N2262 /1 undetected,output,,N2262,N2262,1,undetected,N2262,N2262,N2262,sa1,1
1016,N2260 /1 undetected,output,,N2260,N2260,1,undetected,N2260,N2260,N2260,sa1,1
1017,N2259 /1 undetected,output,,N2259,N2259,1,undetected,N2259,N2259,N2259,sa1,1
1018,N2258 /1 undetected,output,,N2258,N2258,1,undetected,N2258,N2258,N2258,sa1,1
1019,N2257 /1 undetected,output,,N2257,N2257,1,undetected,N2257,N2257,N2257,sa1,1
1020,N2256 /1 undetected,output,,N2256,N2256,1,undetected,N2256,N2256,N2256,sa1,1
1021,N7710 /1 undetected,output,,N7710,N7710,1,undetected,N7710,N7710,N7710,sa1,1
1022,N2254 /1 undetected,output,,N2254,N2254,1,undetected,N2254,N2254,N2254,sa1,1
1023,N7394 /1 undetected,output,,N7394,N7394,1,undetected,N7394,N7394,N7394,sa1,1
1024,N952 /1 undetected,output,,N952,N952,1,undetected,N952,N952,N952,sa1,1
1025,N2253 /1 undetected,output,,N2253,N2253,1,undetected,N2253,N2253,N2253,sa1,1
1026,N7388 /1 undetected,output,,N7388,N7388,1,undetected,N7388,N7388,N7388,sa1,1
1027,N950 /1 undetected,output,,N950,N950,1,undetected,N950,N950,N950,sa1,1
1028,N2251 /1 undetected,output,,N2251,N2251,1,undetected,N2251,N2251,N2251,sa1,1
1029,N7712 /1 undetected,output,,N7712,N7712,1,undetected,N7712,N7712,N7712,sa1,1
1030,N2249 /1 undetected,output,,N2249,N2249,1,undetected,N2249,N2249,N2249,sa1,1
1031,N2247 /1 undetected,output,,N2247,N2247,1,undetected,N2247,N2247,N2247,sa1,1
1032,N7400 /1 undetected,output,,N7400,N7400,1,undetected,N7400,N7400,N7400,sa1,1
1033,N954 /1 undetected,output,,N954,N954,1,undetected,N954,N954,N954,sa1,1
1034,N2245 /1 undetected,output,,N2245,N2245,1,undetected,N2245,N2245,N2245,sa1,1
1035,N7406 /1 undetected,output,,N7406,N7406,1,undetected,N7406,N7406,N7406,sa1,1
1036,N956 /1 undetected,output,,N956,N956,1,undetected,N956,N956,N956,sa1,1
1037,N2243 /1 undetected,output,,N2243,N2243,1,undetected,N2243,N2243,N2243,sa1,1
1038,N7714 /1 undetected,output,,N7714,N7714,1,undetected,N7714,N7714,N7714,sa1,1
1039,N2241 /1 undetected,output,,N2241,N2241,1,undetected,N2241,N2241,N2241,sa1,1
1040,N7418 /1 undetected,output,,N7418,N7418,1,undetected,N7418,N7418,N7418,sa1,1
1041,N960 /1 undetected,output,,N960,N960,1,undetected,N960,N960,N960,sa1,1
1042,N2240 /1 undetected,output,,N2240,N2240,1,undetected,N2240,N2240,N2240,sa1,1
1043,N7716 /1 undetected,output,,N7716,N7716,1,undetected,N7716,N7716,N7716,sa1,1
1044,N2238 /1 undetected,output,,N2238,N2238,1,undetected,N2238,N2238,N2238,sa1,1
1045,N2236 /1 undetected,output,,N2236,N2236,1,undetected,N2236,N2236,N2236,sa1,1
1046,N2235 /1 undetected,output,,N2235,N2235,1,undetected,N2235,N2235,N2235,sa1,1
1047,N7424 /1 undetected,output,,N7424,N7424,1,undetected,N7424,N7424,N7424,sa1,1
1048,N962 /1 undetected,output,,N962,N962,1,undetected,N962,N962,N962,sa1,1
1049,N2233 /1 undetected,output,,N2233,N2233,1,undetected,N2233,N2233,N2233,sa1,1
1050,N7412 /1 undetected,output,,N7412,N7412,1,undetected,N7412,N7412,N7412,sa1,1
1051,N958 /1 undetected,output,,N958,N958,1,undetected,N958,N958,N958,sa1,1
1052,N2231 /1 undetected,output,,N2231,N2231,1,undetected,N2231,N2231,N2231,sa1,1
1053,N7718 /1 undetected,output,,N7718,N7718,1,undetected,N7718,N7718,N7718,sa1,1
1054,N2229 /1 undetected,output,,N2229,N2229,1,undetected,N2229,N2229,N2229,sa1,1
1055,N7191 /1 undetected,output,,N7191,N7191,1,undetected,N7191,N7191,N7191,sa1,1
1056,N886 /1 undetected,output,,N886,N886,1,undetected,N886,N886,N886,sa1,1
1057,N2228 /1 undetected,output,,N2228,N2228,1,undetected,N2228,N2228,N2228,sa1,1
1058,N2226 /1 undetected,output,,N2226,N2226,1,undetected,N2226,N2226,N2226,sa1,1
1059,N7715 /1 undetected,output,,N7715,N7715,1,undetected,N7715,N7715,N7715,sa1,1
1060,N2225 /1 undetected,output,,N2225,N2225,1,undetected,N2225,N2225,N2225,sa1,1
1061,N2224 /1 undetected,output,,N2224,N2224,1,undetected,N2224,N2224,N2224,sa1,1
1062,N7717 /1 undetected,output,,N7717,N7717,1,undetected,N7717,N7717,N7717,sa1,1
1063,N2219 /1 undetected,output,,N2219,N2219,1,undetected,N2219,N2219,N2219,sa1,1
1064,N7194 /1 undetected,output,,N7194,N7194,1,undetected,N7194,N7194,N7194,sa1,1
1065,N885 /1 undetected,output,,N885,N885,1,undetected,N885,N885,N885,sa1,1
1066,N2221 /1 undetected,output,,N2221,N2221,1,undetected,N2221,N2221,N2221,sa1,1
1067,N7197 /1 undetected,output,,N7197,N7197,1,undetected,N7197,N7197,N7197,sa1,1
1068,N888 /1 undetected,output,,N888,N888,1,undetected,N888,N888,N888,sa1,1
1069,N2200 /1 undetected,output,,N2200,N2200,1,undetected,N2200,N2200,N2200,sa1,1
1070,N2198 /1 undetected,output,,N2198,N2198,1,undetected,N2198,N2198,N2198,sa1,1
1071,N2196 /1 undetected,output,,N2196,N2196,1,undetected,N2196,N2196,N2196,sa1,1
1072,N2194->N2195 /1 undetected,input_edge,N2194,N2195,N2195,1,undetected,N2195,N2195,N2195,sa1,1
1073,N2189 /1 undetected,output,,N2189,N2189,1,undetected,N2189,N2189,N2189,sa1,1
1074,N2187->N2188 /1 undetected,input_edge,N2187,N2188,N2188,1,undetected,N2188,N2188,N2188,sa1,1
1075,N2182 /1 undetected,output,,N2182,N2182,1,undetected,N2182,N2182,N2182,sa1,1
1076,N2180->N2181 /1 undetected,input_edge,N2180,N2181,N2181,1,undetected,N2181,N2181,N2181,sa1,1
1077,N2175 /1 undetected,output,,N2175,N2175,1,undetected,N2175,N2175,N2175,sa1,1
1078,N2173->N2174 /1 undetected,input_edge,N2173,N2174,N2174,1,undetected,N2174,N2174,N2174,sa1,1
1079,N2168 /1 undetected,output,,N2168,N2168,1,undetected,N2168,N2168,N2168,sa1,1
1080,N2166->N2167 /1 undetected,input_edge,N2166,N2167,N2167,1,undetected,N2167,N2167,N2167,sa1,1
1081,N2161 /1 undetected,output,,N2161,N2161,1,undetected,N2161,N2161,N2161,sa1,1
1082,N2159->N2160 /1 undetected,input_edge,N2159,N2160,N2160,1,undetected,N2160,N2160,N2160,sa1,1
1083,N2154 /1 undetected,output,,N2154,N2154,1,undetected,N2154,N2154,N2154,sa1,1
1084,N2152->N2153 /1 undetected,input_edge,N2152,N2153,N2153,1,undetected,N2153,N2153,N2153,sa1,1
1085,N2147 /1 undetected,output,,N2147,N2147,1,undetected,N2147,N2147,N2147,sa1,1
1086,N2145->N2146 /1 undetected,input_edge,N2145,N2146,N2146,1,undetected,N2146,N2146,N2146,sa1,1
1087,N2140 /1 undetected,output,,N2140,N2140,1,undetected,N2140,N2140,N2140,sa1,1
1088,N2138 /1 undetected,output,,N2138,N2138,1,undetected,N2138,N2138,N2138,sa1,1
1089,N2137 /1 undetected,output,,N2137,N2137,1,undetected,N2137,N2137,N2137,sa1,1
1090,N7242 /1 undetected,output,,N7242,N7242,1,undetected,N7242,N7242,N7242,sa1,1
1091,N901 /1 undetected,output,,N901,N901,1,undetected,N901,N901,N901,sa1,1
1092,N2135 /1 undetected,output,,N2135,N2135,1,undetected,N2135,N2135,N2135,sa1,1
1093,N7248 /1 undetected,output,,N7248,N7248,1,undetected,N7248,N7248,N7248,sa1,1
1094,N903 /1 undetected,output,,N903,N903,1,undetected,N903,N903,N903,sa1,1
1095,N2133 /1 undetected,output,,N2133,N2133,1,undetected,N2133,N2133,N2133,sa1,1
1096,N2131->N2132 /1 undetected,input_edge,N2131,N2132,N2132,1,undetected,N2132,N2132,N2132,sa1,1
1097,N2126 /1 undetected,output,,N2126,N2126,1,undetected,N2126,N2126,N2126,sa1,1
1098,N2124->N2125 /1 undetected,input_edge,N2124,N2125,N2125,1,undetected,N2125,N2125,N2125,sa1,1
1099,N2119 /1 undetected,output,,N2119,N2119,1,undetected,N2119,N2119,N2119,sa1,1
1100,N2117->N2118 /1 undetected,input_edge,N2117,N2118,N2118,1,undetected,N2118,N2118,N2118,sa1,1
1101,N2112 /1 undetected,output,,N2112,N2112,1,undetected,N2112,N2112,N2112,sa1,1
1102,N2110->N2111 /1 undetected,input_edge,N2110,N2111,N2111,1,undetected,N2111,N2111,N2111,sa1,1
1103,N2105 /1 undetected,output,,N2105,N2105,1,undetected,N2105,N2105,N2105,sa1,1
1104,N2103->N2104 /1 undetected,input_edge,N2103,N2104,N2104,1,undetected,N2104,N2104,N2104,sa1,1
1105,N2098 /1 undetected,output,,N2098,N2098,1,undetected,N2098,N2098,N2098,sa1,1
1106,N2096->N2097 /1 undetected,input_edge,N2096,N2097,N2097,1,undetected,N2097,N2097,N2097,sa1,1
1107,N2091 /1 undetected,output,,N2091,N2091,1,undetected,N2091,N2091,N2091,sa1,1
1108,N2089->N2090 /1 undetected,input_edge,N2089,N2090,N2090,1,undetected,N2090,N2090,N2090,sa1,1
1109,N2084 /1 undetected,output,,N2084,N2084,1,undetected,N2084,N2084,N2084,sa1,1
1110,N2082->N2083 /1 undetected,input_edge,N2082,N2083,N2083,1,undetected,N2083,N2083,N2083,sa1,1
1111,N2077 /1 undetected,output,,N2077,N2077,1,undetected,N2077,N2077,N2077,sa1,1
1112,N2075->N2076 /1 undetected,input_edge,N2075,N2076,N2076,1,undetected,N2076,N2076,N2076,sa1,1
1113,N2070 /1 undetected,output,,N2070,N2070,1,undetected,N2070,N2070,N2070,sa1,1
1114,N2068->N2069 /1 undetected,input_edge,N2068,N2069,N2069,1,undetected,N2069,N2069,N2069,sa1,1
1115,N2063 /1 undetected,output,,N2063,N2063,1,undetected,N2063,N2063,N2063,sa1,1
1116,N2061->N2062 /1 undetected,input_edge,N2061,N2062,N2062,1,undetected,N2062,N2062,N2062,sa1,1
1117,N2056 /1 undetected,output,,N2056,N2056,1,undetected,N2056,N2056,N2056,sa1,1
1118,N2054->N2055 /1 undetected,input_edge,N2054,N2055,N2055,1,undetected,N2055,N2055,N2055,sa1,1
1119,N2049 /1 undetected,output,,N2049,N2049,1,undetected,N2049,N2049,N2049,sa1,1
1120,N2047->N2048 /1 undetected,input_edge,N2047,N2048,N2048,1,undetected,N2048,N2048,N2048,sa1,1
1121,N2042 /1 undetected,output,,N2042,N2042,1,undetected,N2042,N2042,N2042,sa1,1
1122,N2040->N2041 /1 undetected,input_edge,N2040,N2041,N2041,1,undetected,N2041,N2041,N2041,sa1,1
1123,N2035 /1 undetected,output,,N2035,N2035,1,undetected,N2035,N2035,N2035,sa1,1
1124,N2033->N2034 /1 undetected,input_edge,N2033,N2034,N2034,1,undetected,N2034,N2034,N2034,sa1,1
1125,N2028 /1 undetected,output,,N2028,N2028,1,undetected,N2028,N2028,N2028,sa1,1
1126,N2026 /1 undetected,output,,N2026,N2026,1,undetected,N2026,N2026,N2026,sa1,1
1127,N2024 /1 undetected,output,,N2024,N2024,1,undetected,N2024,N2024,N2024,sa1,1
1128,N2022->N2023 /1 undetected,input_edge,N2022,N2023,N2023,1,undetected,N2023,N2023,N2023,sa1,1
1129,N2017 /1 undetected,output,,N2017,N2017,1,undetected,N2017,N2017,N2017,sa1,1
1130,N2015->N2016 /1 undetected,input_edge,N2015,N2016,N2016,1,undetected,N2016,N2016,N2016,sa1,1
1131,N2010 /1 undetected,output,,N2010,N2010,1,undetected,N2010,N2010,N2010,sa1,1
1132,N2008->N2009 /1 undetected,input_edge,N2008,N2009,N2009,1,undetected,N2009,N2009,N2009,sa1,1
1133,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
1134,N2001->N2002 /1 undetected,input_edge,N2001,N2002,N2002,1,undetected,N2002,N2002,N2002,sa1,1
1135,N1996 /1 undetected,output,,N1996,N1996,1,undetected,N1996,N1996,N1996,sa1,1
1136,N1994 /1 undetected,output,,N1994,N1994,1,undetected,N1994,N1994,N1994,sa1,1
1137,N7602 /1 undetected,output,,N7602,N7602,1,undetected,N7602,N7602,N7602,sa1,1
1138,N929 /1 undetected,output,,N929,N929,1,undetected,N929,N929,N929,sa1,1
1139,N1992 /1 undetected,output,,N1992,N1992,1,undetected,N1992,N1992,N1992,sa1,1
1140,N7325 /1 undetected,output,,N7325,N7325,1,undetected,N7325,N7325,N7325,sa1,1
1141,N931 /1 undetected,output,,N931,N931,1,undetected,N931,N931,N931,sa1,1
1142,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
1143,N7346 /1 undetected,output,,N7346,N7346,1,undetected,N7346,N7346,N7346,sa1,1
1144,N936 /1 undetected,output,,N936,N936,1,undetected,N936,N936,N936,sa1,1
1145,N1988 /1 undetected,output,,N1988,N1988,1,undetected,N1988,N1988,N1988,sa1,1
1146,N7314 /1 undetected,output,,N7314,N7314,1,undetected,N7314,N7314,N7314,sa1,1
1147,N925 /1 undetected,output,,N925,N925,1,undetected,N925,N925,N925,sa1,1
1148,N1986 /1 undetected,output,,N1986,N1986,1,undetected,N1986,N1986,N1986,sa1,1
1149,N7203 /1 undetected,output,,N7203,N7203,1,undetected,N7203,N7203,N7203,sa1,1
1150,N890 /1 undetected,output,,N890,N890,1,undetected,N890,N890,N890,sa1,1
1151,N1984 /1 undetected,output,,N1984,N1984,1,undetected,N1984,N1984,N1984,sa1,1
1152,N7200 /1 undetected,output,,N7200,N7200,1,undetected,N7200,N7200,N7200,sa1,1
1153,N887 /1 undetected,output,,N887,N887,1,undetected,N887,N887,N887,sa1,1
1154,N1982 /1 undetected,output,,N1982,N1982,1,undetected,N1982,N1982,N1982,sa1,1
1155,N7077 /1 undetected,output,,N7077,N7077,1,undetected,N7077,N7077,N7077,sa1,1
1156,N848 /1 undetected,output,,N848,N848,1,undetected,N848,N848,N848,sa1,1
1157,N715 /1 undetected,output,,N715,N715,1,undetected,N715,N715,N715,sa1,1
1158,N7633 /1 undetected,output,,N7633,N7633,1,undetected,N7633,N7633,N7633,sa1,1
1159,N723 /1 undetected,output,,N723,N723,1,undetected,N723,N723,N723,sa1,1
1160,N1433 /1 undetected,output,,N1433,N1433,1,undetected,N1433,N1433,N1433,sa1,1
1161,N719 /1 undetected,output,,N719,N719,1,undetected,N719,N719,N719,sa1,1
1162,N1431 /1 undetected,output,,N1431,N1431,1,undetected,N1431,N1431,N1431,sa1,1
1163,N7631 /1 undetected,output,,N7631,N7631,1,undetected,N7631,N7631,N7631,sa1,1
1164,N709 /1 undetected,output,,N709,N709,1,undetected,N709,N709,N709,sa1,1
1165,N721 /1 undetected,output,,N721,N721,1,undetected,N721,N721,N721,sa1,1
1166,N1415 /1 undetected,output,,N1415,N1415,1,undetected,N1415,N1415,N1415,sa1,1
1167,N7630 /1 undetected,output,,N7630,N7630,1,undetected,N7630,N7630,N7630,sa1,1
1168,N6663 /1 undetected,output,,N6663,N6663,1,undetected,N6663,N6663,N6663,sa1,1
1169,N710 /1 undetected,output,,N710,N710,1,undetected,N710,N710,N710,sa1,1
1170,N1388 /1 undetected,output,,N1388,N1388,1,undetected,N1388,N1388,N1388,sa1,1
