step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
233,N5250,observe,1.0469331741333008,1.0469331741333008,2.0760345458984375,-0.5100927352905273,0.5454347191378474,1.0469331741333008,1.0469331741333008,2.0760345458984375,-0.5100927352905273,1.1693775653839111,1.1693775653839111,1.5235031843185425,0.026750177145004272,0.03280101168900727,0.011693775653839111,-2.9961485862731934,0.08626174181699753,0.08626174181699753,0.32326623797416687,-0.15618793666362762,-0.06795424222946167,-0.06795424222946167,0.32434895634651184,-0.31121595948934555,1.4681144663505257,-0.12846265733242035,-0.12846265733242035,0.14568960666656494,-0.23772986233234406,-0.6921311020851135,-0.20793820917606354,34099.1640625,13406.12890625,20693.03515625,34152.6328125,13456.3173828125,20696.31640625,-0.001568036968819797,-0.003743696492165327,-0.00015856784011702985,-0.1933230608701706,-0.1933230608701706,0.1067027747631073,-0.27335014194250107,-11.590625762939453,-11.590625762939453,13.043648719787598,-21.37336230278015,1.3663092052936554,-12.532356262207031,-12.532356262207031,14.183696746826172,-23.17012882232666,1.4284891402721405,-0.5100927352905273,-114.90874778758734,-114.90874778758734,greedy,-0.5100927352905273,0.0,heuristic_recall_pool
234,N5193,observe,1.0161136388778687,1.0161136388778687,2.0654947757720947,-0.5330074429512024,0.5911222249269485,1.0161136388778687,1.0161136388778687,2.0654947757720947,-0.5330074429512024,1.1772881746292114,1.1772881746292114,1.537800908088684,0.023937493562698364,0.1104183980077505,0.011772881746292114,-2.9812302589416504,0.08413073420524597,0.08413073420524597,0.32213446497917175,-0.15747011452913284,-0.07000183314085007,-0.07000183314085007,0.3243119418621063,-0.3132357895374298,1.4839343302696943,-0.12846051156520844,-0.12846051156520844,0.14562666416168213,-0.23768050968647003,-0.6905830502510071,-0.20921410620212555,34152.7109375,13456.310546875,20696.400390625,34184.65625,13485.34765625,20699.30859375,-0.0009353668428957462,-0.0021578804589807987,-0.0001405173388775438,-0.12307947874069214,-0.12307947874069214,0.046991389244794846,-0.15832302067428827,-11.584632873535156,-11.584632873535156,13.026835441589355,-21.354759454727173,1.368595670759678,-12.5306978225708,-12.5306978225708,14.174651145935059,-23.161686182022095,1.4291922441124916,-0.5330074429512024,-115.44175523053855,-115.44175523053855,greedy,-0.5330074429512024,0.0,heuristic_recall_pool
235,N5218,observe,1.2583814859390259,1.2583814859390259,2.3277268409729004,-0.4874136447906494,2.344641187041998,1.2583814859390259,1.2583814859390259,2.3277268409729004,-0.4874136447906494,1.309356451034546,1.309356451034546,1.7221108675003052,0.017773300409317017,1.7287267169356344,0.013093564510345459,-3.026432514190674,0.08672209829092026,0.08672209829092026,0.32525691390037537,-0.15722058713436127,-0.06626906991004944,-0.06626906991004944,0.3297768533229828,-0.31360170990228653,2.103498959690332,-0.12402704358100891,-0.12402704358100891,0.14009730517864227,-0.22910002246499062,-0.6637559533119202,-0.18612085282802582,34184.8359375,13485.482421875,20699.3515625,34056.6796875,13379.1318359375,20677.546875,0.0037489209789782763,0.007886301726102829,0.0010533995227888227,0.032616812735795975,0.032616812735795975,0.24545003473758698,-0.15147071331739426,-11.00662612915039,-11.00662612915039,12.321269989013672,-20.247578620910645,2.0628683787584303,-12.05368423461914,-12.05368423461914,13.58191967010498,-22.240123987197876,2.0737837773561476,-0.4874136447906494,-115.9291688753292,-115.9291688753292,greedy,-0.4874136447906494,0.0,heuristic_recall_pool
236,N5226,observe,1.2421636581420898,1.2421636581420898,2.3119418621063232,-0.4917927384376526,1.9847596906125544,1.2421636581420898,1.2421636581420898,2.3119418621063232,-0.4917927384376526,1.2992520332336426,1.2992520332336426,1.7036596536636353,0.021507292985916138,1.4260748904943465,0.012992520332336426,-3.0774450302124023,0.08826392143964767,0.08826392143964767,0.3292812407016754,-0.1586970090866089,-0.06245545670390129,-0.06245545670390129,0.3342462182044983,-0.313140120357275,1.9938885991275312,-0.12440680712461472,-0.12440680712461472,0.1416177898645401,-0.2306201495230198,-0.674346923828125,-0.1875561624765396,34056.609375,13379.103515625,20677.5078125,33980.05078125,13312.2626953125,20667.7890625,0.0022479805629700422,0.004995911847800016,0.00047001554048620164,-0.021312056109309196,-0.021312056109309196,0.17925244569778442,-0.15575139038264751,-11.0531644821167,-11.0531644821167,12.47475814819336,-20.40923309326172,1.960288237929344,-12.093802452087402,-12.093802452087402,13.734692573547363,-22.394821882247925,1.9903075212240218,-0.4917927384376526,-116.42096161376685,-116.42096161376685,greedy,-0.4917927384376526,0.0,heuristic_recall_pool
237,N5230,observe,1.25814688205719,1.25814688205719,2.3325462341308594,-0.4912627935409546,2.008463743329048,1.25814688205719,1.25814688205719,2.3325462341308594,-0.4912627935409546,1.314029574394226,1.314029574394226,1.7208079099655151,0.02342364192008972,1.4041746073961257,0.01314029574394226,-3.105140209197998,0.08998215943574905,0.08998215943574905,0.33131682872772217,-0.15850546211004257,-0.058662910014390945,-0.058662910014390945,0.33677831292152405,-0.311246644705534,2.0060884979367257,-0.12404950708150864,-0.12404950708150864,0.14180685579776764,-0.23040464892983437,-0.6771054863929749,-0.18580958247184753,33980.07421875,13312.2783203125,20667.794921875,33930.65625,13268.654296875,20662.0,0.0014543220167979598,0.0032769765239208937,0.0002803841489367187,-0.04368468001484871,-0.04368468001484871,0.1381818950176239,-0.14732110127806664,-11.000938415527344,-11.000938415527344,12.46987533569336,-20.353344917297363,2.102020628452301,-12.053947448730469,-12.053947448730469,13.747652053833008,-22.364686489105225,2.13510910987854,-0.4912627935409546,-116.9122244073078,-116.9122244073078,greedy,-0.4912627935409546,0.0,heuristic_recall_pool
238,N5219,observe,1.2718595266342163,1.2718595266342163,2.348775863647461,-0.4897223711013794,2.129389037191868,1.2718595266342163,1.2718595266342163,2.348775863647461,-0.4897223711013794,1.3341144323349,1.3341144323349,1.7438616752624512,0.026218175888061523,1.5161624458432197,0.013341144323349,-3.151686191558838,0.09256449341773987,0.09256449341773987,0.3339538276195526,-0.1579008772969246,-0.053762782365083694,-0.053762782365083694,0.3395809829235077,-0.30844851955771446,2.056528222709894,-0.12470662593841553,-0.12470662593841553,0.14359131455421448,-0.23240011185407639,-0.686330258846283,-0.18888859450817108,33930.625,13268.599609375,20662.0234375,33894.49609375,13235.0703125,20659.42578125,0.001064787502400577,0.0025269656907767057,0.00012572128616739064,-0.051430437713861465,-0.051430437713861465,0.1143265813589096,-0.13717537373304367,-11.043983459472656,-11.043983459472656,12.611431121826172,-20.502556800842285,2.082975418567657,-12.113993644714355,-12.113993644714355,13.917075157165527,-22.5518000125885,2.109064695835113,-0.4897223711013794,-117.40194677840918,-117.40194677840918,greedy,-0.4897223711013794,0.0,heuristic_recall_pool
239,N5220,observe,1.0252999067306519,1.0252999067306519,2.089142084121704,-0.5415566563606262,0.469320350587368,1.0252999067306519,1.0252999067306519,2.089142084121704,-0.5415566563606262,1.208522915840149,1.208522915840149,1.5668994188308716,0.03334835171699524,-0.018278549760580076,0.01208522915840149,-3.1703908443450928,0.09187615662813187,0.09187615662813187,0.3333423137664795,-0.15813057869672775,-0.053340137004852295,-0.053340137004852295,0.3386261463165283,-0.30730974674224854,1.4711444382369518,-0.13082647323608398,-0.13082647323608398,0.15190283954143524,-0.24475360289216042,-0.7265528440475464,-0.2194908857345581,33894.34375,13234.943359375,20659.40234375,33986.4609375,13317.80078125,20668.66015625,-0.0027177745942026377,-0.0062605044804513454,-0.00044811618863604963,-0.17293889820575714,-0.17293889820575714,0.07138761878013611,-0.22647961229085922,-11.782248497009277,-11.782248497009277,13.579086303710938,-21.96656322479248,1.274870426058769,-12.757548332214355,-12.757548332214355,14.783989906311035,-23.845540761947632,1.363755185008049,-0.5415566563606262,-117.94350343476981,-117.94350343476981,greedy,-0.5415566563606262,0.0,heuristic_recall_pool
240,N5221,observe,1.0185022354125977,1.0185022354125977,2.0828051567077637,-0.5436016321182251,0.5826888677105307,1.0185022354125977,1.0185022354125977,2.0828051567077637,-0.5436016321182251,1.2229499816894531,1.2229499816894531,1.5835800170898438,0.03526496887207031,0.15144086420536035,0.01222949981689453,-3.187119960784912,0.09235522150993347,0.09235522150993347,0.3338354229927063,-0.15802134573459625,-0.05140950158238411,-0.05140950158238411,0.3385980725288391,-0.30535805597901344,1.571226500533521,-0.1325686126947403,-0.1325686126947403,0.154856339097023,-0.24871086701750755,-0.7349714040756226,-0.22714777290821075,33986.53125,13317.8623046875,20668.66796875,34038.78125,13366.1640625,20672.6171875,-0.0015373737551271915,-0.003626840189099312,-0.00019107272964902222,-0.12881247699260712,-0.12881247699260712,0.018906116485595703,-0.1429920643568039,-11.941555976867676,-11.941555976867676,13.84815788269043,-22.327674388885498,1.2915158358216285,-12.928034782409668,-12.928034782409668,15.07297134399414,-24.232763290405273,1.3683204448223114,-0.5436016321182251,-118.48710506688803,-118.48710506688803,greedy,-0.5436016321182251,0.0,heuristic_recall_pool
241,N5242,observe,1.0228489637374878,1.0228489637374878,2.089177131652832,-0.5440338850021362,0.4933487456291914,1.0228489637374878,1.0228489637374878,2.089177131652832,-0.5440338850021362,1.2359099388122559,1.2359099388122559,1.6011828184127808,0.03502282500267029,0.05115094840526582,0.012359099388122559,-3.1810414791107178,0.09216302633285522,0.09216302633285522,0.3338949978351593,-0.15825822204351425,-0.05099009349942207,-0.05099009349942207,0.3387886881828308,-0.3050816096365452,1.5072297029569746,-0.1328667849302292,-0.1328667849302292,0.15550866723060608,-0.24949828535318375,-0.7339770793914795,-0.22828409075737,34038.74609375,13366.1044921875,20672.640625,34078.859375,13398.947265625,20679.912109375,-0.0011784593807533383,-0.0024571686517447233,-0.0003517443547025323,-0.10605631023645401,-0.10605631023645401,0.011693654581904411,-0.11482655117288232,-11.958606719970703,-11.958606719970703,13.894288063049316,-22.37932276725769,1.3187760829925537,-12.95466136932373,-12.95466136932373,15.13341999053955,-24.304726362228394,1.3963064074516296,-0.5440338850021362,-119.03113895189017,-119.03113895189017,greedy,-0.5440338850021362,0.0,heuristic_recall_pool
242,N5224,observe,1.0253931283950806,1.0253931283950806,2.0946426391601562,-0.5455888509750366,0.499232086725533,1.0253931283950806,1.0253931283950806,2.0946426391601562,-0.5455888509750366,1.2474015951156616,1.2474015951156616,1.6174196004867554,0.03433689475059509,0.09852530948817731,0.012474015951156617,-3.170959949493408,0.0912909209728241,0.0912909209728241,0.3329852223396301,-0.1584479957818985,-0.051390547305345535,-0.051390547305345535,0.3378799259662628,-0.30480049178004265,1.5276627719961107,-0.1332450956106186,-0.1332450956106186,0.15608923137187958,-0.2503120191395283,-0.7320899367332458,-0.2286829799413681,34078.6875,13398.845703125,20679.84375,34108.30859375,13420.302734375,20688.005859375,-0.0008691970142535865,-0.0016014089342206717,-0.0003946891229134053,-0.08708436042070389,-0.08708436042070389,0.00888761319220066,-0.09375007031485438,-11.985817909240723,-11.985817909240723,13.936391830444336,-22.438111782073975,1.2730505192279817,-12.989837646484375,-12.989837646484375,15.187470436096191,-24.38044047355652,1.3433653795719147,-0.5455888509750366,-119.57672780286521,-119.57672780286521,greedy,-0.5455888509750366,0.0,heuristic_recall_pool
243,N5227,observe,1.7806931734085083,1.7806931734085083,2.559293031692505,-0.13877660036087036,5.139946430921555,1.7806931734085083,1.7806931734085083,2.559293031692505,-0.13877660036087036,1.479815125465393,1.479815125465393,1.730094313621521,0.18224439024925232,3.3116439503431314,0.01479815125465393,-3.2193071842193604,0.10788947343826294,0.10788947343826294,0.3422180712223053,-0.14877407997846603,0.04725223779678345,0.04725223779678345,0.3255904018878937,-0.1969405636191368,5.293436489105225,-0.10552515834569931,-0.10552515834569931,0.1570603996515274,-0.22332045808434486,-0.7057883739471436,-0.20713236927986145,34108.43359375,13420.4658203125,20687.96875,34009.09765625,13338.576171875,20670.521484375,0.002912356983870268,0.006101848557591438,0.0008433532202616334,0.9804636836051941,0.9804636836051941,1.2343153953552246,0.054727137088775635,-8.964810371398926,-8.964810371398926,13.771902084350586,-19.293736934661865,4.933207708597183,-10.15558910369873,-10.15558910369873,15.222028732299805,-21.572110652923584,4.999368149042129,-0.13877660036087036,-119.71550440322608,-119.71550440322608,greedy,-0.13877660036087036,0.0,heuristic_recall_pool
244,N5228,observe,1.1603286266326904,1.1603286266326904,2.1600992679595947,-0.4597458243370056,0.8589127930579706,1.1603286266326904,1.1603286266326904,2.1600992679595947,-0.4597458243370056,1.2637360095977783,1.2637360095977783,1.6313859224319458,0.04019656777381897,0.24740902658551928,0.012637360095977783,-3.2378017902374268,0.10104591399431229,0.10104591399431229,0.3390415608882904,-0.15323525667190552,-0.04397602379322052,-0.04397602379322052,0.34111326932907104,-0.2998109757900238,1.6689657193724998,-0.13484270870685577,-0.13484270870685577,0.1578216254711151,-0.2532089278101921,-0.7414341568946838,-0.23242495954036713,34008.98046875,13338.421875,20670.55859375,34053.0859375,13365.5830078125,20687.50390625,-0.0012968771625310183,-0.0020363079383969307,-0.0008197801071219146,-0.5974821448326111,-0.5974821448326111,0.7186275720596313,-1.1364528238773346,-12.119487762451172,-12.119487762451172,14.08846664428711,-22.685837745666504,1.3818420088291168,-13.143074035644531,-13.143074035644531,15.355542182922363,-24.659730672836304,1.4516564762592314,-0.4597458243370056,-120.17525022756308,-120.17525022756308,greedy,-0.4597458243370056,0.0,heuristic_recall_pool
245,N5229,observe,1.6285619735717773,1.6285619735717773,2.4360530376434326,-0.19847780466079712,4.067141664028168,1.6285619735717773,1.6285619735717773,2.4360530376434326,-0.19847780466079712,1.3763283491134644,1.3763283491134644,1.5555603504180908,0.20965808629989624,2.3854836243391038,0.013763283491134643,-3.2542765140533447,0.11344490200281143,0.11344490200281143,0.34497642517089844,-0.1452874168753624,0.060443222522735596,0.060443222522735596,0.3276953101158142,-0.18532826006412506,4.780332633852959,-0.11478158086538315,-0.11478158086538315,0.16880303621292114,-0.241383858025074,-0.7478493452072144,-0.23868797719478607,34053.1640625,13365.64453125,20687.51953125,34092.0859375,13395.966796875,20696.119140625,-0.001142973778769374,-0.0022686722222715616,-0.00041569070890545845,0.884758472442627,0.884758472442627,1.3606380224227905,-0.13572004437446594,-9.988384246826172,-9.988384246826172,15.113033294677734,-21.323159217834473,3.9094684356451035,-11.105712890625,-11.105712890625,16.438255310058594,-23.434404373168945,3.993961357474327,-0.19847780466079712,-120.37372803222388,-120.37372803222388,greedy,-0.19847780466079712,0.0,heuristic_recall_pool
246,N5232,observe,1.1850004196166992,1.1850004196166992,2.166566848754883,-0.4399247169494629,0.9806979358196258,1.1850004196166992,1.1850004196166992,2.166566848754883,-0.4399247169494629,1.274059772491455,1.274059772491455,1.6672364473342896,0.023632436990737915,0.3066488040983677,0.012740597724914551,-3.247431755065918,0.10661505907773972,0.10661505907773972,0.34172090888023376,-0.1496756225824356,-0.05225453898310661,-0.05225453898310661,0.34658604860305786,-0.3121940754354,1.7211894340813159,-0.14083702862262726,-0.14083702862262726,0.16089865565299988,-0.26151102036237717,-0.7473326325416565,-0.23962034285068512,34092.0625,13395.884765625,20696.1796875,34123.25,13417.876953125,20705.373046875,-0.0009148023673333228,-0.0016417121514678001,-0.00044420562335290015,-0.5532593131065369,-0.5532593131065369,0.6953092217445374,-1.0747412294149399,-12.703028678894043,-12.703028678894043,14.383338928222656,-23.490532875061035,1.39080508351326,-13.738533020019531,-13.738533020019531,15.659638404846191,-25.483261823654175,1.4388348639011384,-0.4399247169494629,-120.81365274917334,-120.81365274917334,greedy,-0.4399247169494629,0.0,heuristic_recall_pool
247,N5318,observe,1.3693002462387085,1.3693002462387085,2.3970258235931396,-0.42846912145614624,2.219081679433584,1.3693002462387085,1.3693002462387085,2.3970258235931396,-0.42846912145614624,1.3986005783081055,1.3986005783081055,1.851867914199829,0.009699642658233643,1.6476473864167929,0.013986005783081054,-3.298567771911621,0.10830920189619064,0.10830920189619064,0.3449295461177826,-0.1503879576921463,-0.0524611659348011,-0.0524611659348011,0.3551936745643616,-0.3188564218580723,1.958593907430768,-0.13554240763187408,-0.13554240763187408,0.15315528213977814,-0.2504088692367077,-0.7221333980560303,-0.2183247208595276,34123.515625,13418.0859375,20705.427734375,34031.87890625,13344.0673828125,20687.8125,0.002685441868379712,0.005516327451914549,0.0008507544407621026,-0.062033046036958694,-0.062033046036958694,0.2859545052051544,-0.2764989249408245,-12.047331809997559,-12.047331809997559,13.463984489440918,-22.145320177078247,1.877695220410824,-13.17751407623291,-13.17751407623291,14.847268104553223,-24.312965154647827,1.8872465667128564,-0.42846912145614624,-121.24212187062949,-121.24212187062949,greedy,-0.42846912145614624,0.0,heuristic_recall_pool
248,N5322,observe,1.3209749460220337,1.3209749460220337,2.377505302429199,-0.4621540307998657,1.866638606637716,1.3209749460220337,1.3209749460220337,2.377505302429199,-0.4621540307998657,1.388171672821045,1.388171672821045,1.8402217626571655,0.008005350828170776,1.3670097368955612,0.013881716728210449,-3.322566032409668,0.10842113941907883,0.10842113941907883,0.34633028507232666,-0.15132657438516617,-0.05156819149851799,-0.05156819149851799,0.35897159576416016,-0.3207968883216381,1.894664988964796,-0.1356305032968521,-0.1356305032968521,0.15321290493011475,-0.25054018199443817,-0.7283416986465454,-0.21877598762512207,34031.83203125,13344.0126953125,20687.8203125,33974.8359375,13287.6328125,20687.203125,0.0016747877234593034,0.004225106909871101,2.9833374355803244e-05,-0.06077049300074577,-0.06077049300074577,0.20453190803527832,-0.2141694240272045,-12.06645679473877,-12.06645679473877,13.47845458984375,-22.175297737121582,1.8565623664855957,-13.188902854919434,-13.188902854919434,14.855199813842773,-24.330302715301514,1.8834102058410644,-0.4621540307998657,-121.70427590142936,-121.70427590142936,greedy,-0.4621540307998657,0.0,heuristic_recall_pool
249,N5326,observe,1.3268952369689941,1.3268952369689941,2.397860050201416,-0.47149980068206787,2.1025503043830396,1.3268952369689941,1.3268952369689941,2.397860050201416,-0.47149980068206787,1.4048210382461548,1.4048210382461548,1.8606293201446533,0.009349048137664795,1.548570655286312,0.014048210382461547,-3.3712923526763916,0.11034327000379562,0.11034327000379562,0.3491264879703522,-0.1515015959739685,-0.047105949372053146,-0.047105949372053146,0.36288920044898987,-0.31927284970879555,2.033931654840708,-0.13600276410579681,-0.13600276410579681,0.1542990356683731,-0.25172704085707664,-0.734767735004425,-0.21957378089427948,33974.78125,13287.619140625,20687.16015625,33931.54296875,13244.7294921875,20686.8125,0.0012726581189781427,0.0032277903519570827,1.6805412087705918e-05,-0.05185537040233612,-0.05185537040233612,0.1623840481042862,-0.17364340648055077,-12.085112571716309,-12.085112571716309,13.556902885437012,-22.252789735794067,1.9166619089245795,-13.221484184265137,-13.221484184265137,14.956323623657227,-24.438726902008057,1.9400980976223945,-0.47149980068206787,-122.17577570211142,-122.17577570211142,greedy,-0.47149980068206787,0.0,heuristic_recall_pool
250,N5330,observe,1.3321352005004883,1.3321352005004883,2.408473253250122,-0.47421973943710327,2.131693716198206,1.3321352005004883,1.3321352005004883,2.408473253250122,-0.47421973943710327,1.4228025674819946,1.4228025674819946,1.879662275314331,0.013055860996246338,1.542707968056202,0.014228025674819946,-3.392699956893921,0.11151919513940811,0.11151919513940811,0.350944459438324,-0.15168914943933487,-0.042356282472610474,-0.042356282472610474,0.364444375038147,-0.3156895637512207,2.0912917535006996,-0.135782852768898,-0.135782852768898,0.15510132908821106,-0.2521088495850563,-0.7399167418479919,-0.22176028788089752,33931.59375,13244.751953125,20686.83984375,33900.515625,13212.939453125,20687.578125,0.0009159052278846502,0.0024018946569412947,-3.568844840629026e-05,-0.05676679685711861,-0.05676679685711861,0.14262454211711884,-0.16373520344495773,-12.043963432312012,-12.043963432312012,13.606769561767578,-22.249040603637695,2.0592741933465004,-13.19470500946045,-13.19470500946045,15.029093742370605,-24.466525316238403,2.0862748590111733,-0.47421973943710327,-122.64999544154853,-122.64999544154853,greedy,-0.47421973943710327,0.0,heuristic_recall_pool
251,N5225,observe,1.0833796262741089,1.0833796262741089,2.141883373260498,-0.5230329036712646,0.5141195319592952,1.0833796262741089,1.0833796262741089,2.141883373260498,-0.5230329036712646,1.289803147315979,1.289803147315979,1.6889547109603882,0.023087114095687866,-0.01233978442847733,0.01289803147315979,-3.3846840858459473,0.10902753472328186,0.10902753472328186,0.3486936688423157,-0.1524927169084549,-0.041740596294403076,-0.041740596294403076,0.36086076498031616,-0.3123861700296402,1.5912734018266201,-0.1414964497089386,-0.1414964497089386,0.1635526865720749,-0.26416096463799477,-0.7723273038864136,-0.2496175765991211,33900.25390625,13212.76953125,20687.484375,33989.05078125,13291.1435546875,20697.90625,-0.0026193573139607906,-0.005931687541306019,-0.000503776827827096,-0.1669594794511795,-0.1669594794511795,0.11216666549444199,-0.251084478572011,-12.750813484191895,-12.750813484191895,14.600769996643066,-23.701390981674194,1.317701272368431,-13.79993724822998,-13.79993724822998,15.913138389587402,-25.734791040420532,1.4039526557922362,-0.5230329036712646,-123.17302834521979,-123.17302834521979,greedy,-0.5230329036712646,0.0,heuristic_recall_pool
252,N5340,observe,1.0664242506027222,1.0664242506027222,2.1269655227661133,-0.5287998914718628,0.5105651710182428,1.0664242506027222,1.0664242506027222,2.1269655227661133,-0.5287998914718628,1.2939914464950562,1.2939914464950562,1.6924666166305542,0.024641484022140503,0.017810525819659195,0.012939914464950561,-3.373394012451172,0.10683175921440125,0.10683175921440125,0.34743833541870117,-0.15374699234962463,-0.04211960360407829,-0.04211960360407829,0.35885536670684814,-0.3112611286342144,1.5538947713747622,-0.14271138608455658,-0.14271138608455658,0.1657426655292511,-0.2670183852314949,-0.7736987471580505,-0.2537837028503418,33989.1328125,13291.1494140625,20697.984375,34041.60546875,13337.0576171875,20704.546875,-0.001543806865811348,-0.0034540430642664433,-0.0003170598647557199,-0.12089329957962036,-0.12089329957962036,0.08302248269319534,-0.18316016159951687,-12.870312690734863,-12.870312690734863,14.810464859008789,-23.978161334991455,1.2164508360624313,-13.920931816101074,-13.920931816101074,16.129985809326172,-26.018421173095703,1.2894331473112106,-0.5287998914718628,-123.70182823669165,-123.70182823669165,greedy,-0.5287998914718628,0.0,heuristic_recall_pool
253,N5344,observe,1.0699682235717773,1.0699682235717773,2.132521867752075,-0.529423177242279,0.5071990042924881,1.0699682235717773,1.0699682235717773,2.132521867752075,-0.529423177242279,1.3066394329071045,1.3066394329071045,1.7076590061187744,0.02589517831802368,0.03634782079607246,0.013066394329071045,-3.3601202964782715,0.10533621162176132,0.10533621162176132,0.3463079631328583,-0.15439476072788239,-0.041972022503614426,-0.041972022503614426,0.3570190668106079,-0.30973632261157036,1.5482232896611094,-0.14301536977291107,-0.14301536977291107,0.16669999063014984,-0.26804036274552345,-0.7715897560119629,-0.2548747658729553,34041.57421875,13336.984375,20704.58984375,34084.62109375,13370.33203125,20714.2890625,-0.0012645382666960359,-0.0025003894697874784,-0.0004684574087150395,-0.10245168954133987,-0.10245168954133987,0.07187861949205399,-0.15636065416038036,-12.88956069946289,-12.88956069946289,14.888351440429688,-24.055824279785156,1.187651594132185,-13.948543548583984,-13.948543548583984,16.221315383911133,-26.114530086517334,1.2535646156966687,-0.529423177242279,-124.23125141393393,-124.23125141393393,greedy,-0.529423177242279,0.0,heuristic_recall_pool
254,N5348,observe,1.0693668127059937,1.0693668127059937,2.1359949111938477,-0.5326293706893921,0.5395010977983474,1.0693668127059937,1.0693668127059937,2.1359949111938477,-0.5326293706893921,1.3159821033477783,1.3159821033477783,1.7200957536697388,0.025910288095474243,0.08478518985211847,0.013159821033477783,-3.3467659950256348,0.10419114679098129,0.10419114679098129,0.34476760029792786,-0.1543845534324646,-0.04215565323829651,-0.04215565323829651,0.35533973574638367,-0.30866045504808426,1.5509683940559627,-0.14327757060527802,-0.14327757060527802,0.16717001795768738,-0.26865508407354355,-0.7692998647689819,-0.2550632655620575,34084.6640625,13370.337890625,20714.326171875,34120.49609375,13397.8857421875,20722.609375,-0.0010512655135244131,-0.002060370519757271,-0.00039987798663787544,-0.08769714087247849,-0.08769714087247849,0.06277921795845032,-0.13478155434131622,-12.907584190368652,-12.907584190368652,14.922839164733887,-24.099713563919067,1.1555005827546119,-13.972713470458984,-13.972713470458984,16.265195846557617,-26.171610355377197,1.2164604583382606,-0.5326293706893921,-124.76388078462332,-124.76388078462332,greedy,-0.5326293706893921,0.0,heuristic_recall_pool
255,N5319,observe,1.3250465393066406,1.3250465393066406,2.4135963916778564,-0.4851507544517517,2.345032361000776,1.3250465393066406,1.3250465393066406,2.4135963916778564,-0.4851507544517517,1.4569908380508423,1.4569908380508423,1.9125633239746094,0.022568345069885254,1.7378716215491294,0.014569908380508423,-3.3930768966674805,0.10801180452108383,0.10801180452108383,0.3484939932823181,-0.15335869044065475,-0.03595880791544914,-0.03595880791544914,0.3596304953098297,-0.3056816793978214,2.1536203618347645,-0.13666124641895294,-0.13666124641895294,0.15947893261909485,-0.2562704458832741,-0.7430459856987,-0.23367974162101746,34120.5703125,13398.0302734375,20722.541015625,34027.765625,13323.9873046875,20703.77734375,0.0027199042961001396,0.005526407156139612,0.0009054715628735721,0.04429273307323456,0.04429273307323456,0.16999414563179016,-0.08320287615060806,-12.101119995117188,-12.101119995117188,13.981050491333008,-22.586907863616943,1.982006800174713,-13.274872779846191,-13.274872779846191,15.451706886291504,-24.86365294456482,1.989714753627777,-0.4851507544517517,-125.24903153907508,-125.24903153907508,greedy,-0.4851507544517517,0.0,heuristic_recall_pool
256,N5320,observe,1.0940459966659546,1.0940459966659546,2.1621415615081787,-0.5275601744651794,0.5576496057212352,1.0940459966659546,1.0940459966659546,2.1621415615081787,-0.5275601744651794,1.3307104110717773,1.3307104110717773,1.7347127199172974,0.02967587113380432,0.09593772165477268,0.013307104110717774,-3.408933639526367,0.10646092146635056,0.10646092146635056,0.3476884961128235,-0.15430545061826706,-0.036254167556762695,-0.036254167556762695,0.3585515022277832,-0.3051677942276001,1.5649200609326364,-0.14347900450229645,-0.14347900450229645,0.1689925640821457,-0.2702234275639057,-0.7778754830360413,-0.2582912743091583,34027.66796875,13323.8955078125,20703.771484375,34076.2578125,13356.5771484375,20719.681640625,-0.0014279510360211134,-0.002452859189361334,-0.0007684665615670383,-0.08859509229660034,-0.08859509229660034,0.06177429482340813,-0.13492581341415644,-12.910728454589844,-12.910728454589844,15.075860977172852,-24.217624187469482,1.0539805579185486,-13.988606452941895,-13.988606452941895,16.44032096862793,-26.318847179412842,1.1183806943893433,-0.5275601744651794,-125.77659171354026,-125.77659171354026,greedy,-0.5275601744651794,0.0,heuristic_recall_pool
