node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N8608,1,1,0,0,0
N8609,1,0,1,0,0
N8611,1,0,1,0,0
N8636,1,0,1,0,0
N8637,1,0,1,0,0
N8638,1,0,1,0,0
N8642,1,0,1,0,0
N8643,1,0,1,0,0
N8644,1,0,1,0,0
N8645,1,0,1,0,0
N8646,1,0,1,0,0
N8647,1,0,1,0,0
N8648,1,0,1,0,0
N8649,1,0,1,0,0
N8650,1,0,1,0,0
N8651,1,0,1,0,0
N8652,1,0,1,0,0
N8653,1,0,1,0,0
N8654,1,0,1,0,0
N8655,1,0,1,0,0
N8656,1,0,1,0,0
N8657,1,0,1,0,0
N8658,1,0,1,0,0
N8659,1,0,1,0,0
N8660,1,0,1,0,0
N8661,1,0,1,0,0
N8662,1,0,1,0,0
N8663,1,0,1,0,0
N8666,1,0,1,0,0
N8667,1,0,1,0,0
N8668,1,0,1,0,0
N8673,1,0,1,0,0
N8674,1,0,1,0,0
N8699,1,1,0,0,0
N8702,1,0,1,0,0
N8708,1,1,0,0,0
N8711,1,1,0,0,0
N8712,1,1,0,0,0
N8713,1,1,0,0,0
N8714,1,1,0,0,0
N8715,1,1,0,0,0
N8716,1,1,0,0,0
N8717,1,1,0,0,0
N8719,1,0,1,0,0
N8723,1,0,1,0,0
N8725,1,0,1,0,0
N8727,1,0,1,0,0
N8729,1,0,1,0,0
N8731,1,0,1,0,0
N8733,1,0,1,0,0
N8737,1,0,1,0,0
N8741,1,0,1,0,0
N8744,1,0,1,0,0
N8748,1,0,1,0,0
N8750,1,0,1,0,0
N8752,1,0,1,0,0
N8754,1,0,1,0,0
N8756,1,0,1,0,0
N8758,1,0,1,0,0
N8762,1,0,1,0,0
N8764,1,0,1,0,0
N8766,1,0,1,0,0
N908,1,0,1,0,0
N909,1,1,0,0,0
N928,1,0,1,0,0
N941,1,0,1,0,0
N962,1,0,1,0,0
__tpi_cp_100_N32162,1,0,0,1,0
__tpi_cp_104_N31793,1,0,0,1,0
__tpi_cp_105_N26593,1,0,0,0,1
__tpi_cp_107_N34910,1,0,0,1,0
__tpi_cp_108_N20225,1,0,0,0,1
__tpi_cp_109_N2411,1,0,0,0,1
__tpi_cp_112_N33354,1,0,0,1,0
__tpi_cp_113_N14369,1,0,0,1,0
__tpi_cp_114_N20224,1,0,0,0,1
__tpi_cp_115_N2408,1,0,0,0,1
__tpi_cp_116_N2409,1,0,0,0,1
__tpi_cp_117_N22744,1,0,0,1,0
__tpi_cp_119_N34909,1,0,0,1,0
__tpi_cp_120_N22835,1,0,0,1,0
__tpi_cp_121_N21154,1,0,0,1,0
__tpi_cp_122___buf_split_19854,1,0,0,1,0
__tpi_cp_123_N12323,1,0,0,1,0
__tpi_cp_124_N24267,1,0,0,0,1
__tpi_cp_126_N33353,1,0,0,1,0
__tpi_cp_127_N14370,1,0,0,1,0
__tpi_cp_128_N14368,1,0,0,1,0
__tpi_cp_130_N10832,1,0,0,1,0
__tpi_cp_131_N16718,1,0,0,0,1
__tpi_cp_132_N22571,1,0,0,1,0
__tpi_cp_134_N30904,1,0,0,1,0
__tpi_cp_135___buf_split_22752,1,0,0,1,0
__tpi_cp_136_N47626,1,0,0,0,1
__tpi_cp_137_N40823,1,0,0,0,1
__tpi_cp_138_N57765,1,0,0,1,0
__tpi_cp_139___buf_split_18268,1,0,0,1,0
__tpi_cp_140_N51758,1,0,0,0,1
__tpi_cp_141_N41005,1,0,0,0,1
__tpi_cp_142_N44227,1,0,0,0,1
__tpi_cp_143___buf_split_2317,1,0,0,0,1
__tpi_cp_144_N41498,1,0,0,0,1
__tpi_cp_145_N53772,1,0,0,0,1
__tpi_cp_146_N47658,1,0,0,0,1
__tpi_cp_147_N26592,1,0,0,0,1
__tpi_cp_148_N40679,1,0,0,0,1
__tpi_cp_149_N41528,1,0,0,0,1
__tpi_cp_150_N24264,1,0,0,0,1
__tpi_cp_151_N39837,1,0,0,0,1
__tpi_cp_152_N14411,1,0,0,0,1
__tpi_cp_154___buf_split_8699,1,0,0,0,1
__tpi_cp_155_N26591,1,0,0,0,1
__tpi_cp_156_N50150,1,0,0,0,1
__tpi_cp_157___buf_split_20433,1,0,0,0,1
__tpi_cp_159_N16782,1,0,0,1,0
__tpi_cp_161_N16783,1,0,0,1,0
__tpi_cp_162_N22574,1,0,0,1,0
__tpi_cp_163_N22573,1,0,0,1,0
__tpi_cp_164_N31799,1,0,0,1,0
__tpi_cp_165___buf_split_22891,1,0,0,1,0
__tpi_cp_166_N31798,1,0,0,1,0
__tpi_cp_167_N12325,1,0,0,1,0
__tpi_cp_168_N22746,1,0,0,1,0
__tpi_cp_169_N31794,1,0,0,1,0
__tpi_cp_171_N31797,1,0,0,1,0
__tpi_cp_173_N21174,1,0,0,1,0
__tpi_cp_177_N31796,1,0,0,1,0
__tpi_cp_178_N33364,1,0,0,1,0
__tpi_cp_179_N33365,1,0,0,1,0
__tpi_cp_180_N22743,1,0,0,1,0
__tpi_cp_182_N33368,1,0,0,1,0
__tpi_cp_185_N21176,1,0,0,1,0
__tpi_cp_189_N27399,1,0,0,1,0
__tpi_cp_28___buf_split_4534,1,0,0,1,0
__tpi_cp_41___buf_split_20431,1,0,0,1,0
__tpi_cp_42_N1215,1,0,0,1,0
__tpi_cp_51_N22741,1,0,0,1,0
__tpi_cp_52_N57762,1,0,0,1,0
__tpi_cp_53_N57767,1,0,0,1,0
__tpi_cp_54___buf_split_20738,1,0,0,0,1
__tpi_cp_55_N2410,1,0,0,0,1
__tpi_cp_57_N14300,1,0,0,1,0
__tpi_cp_58___buf_split_18475,1,0,0,1,0
__tpi_cp_59_N34908,1,0,0,1,0
__tpi_cp_60_N16674,1,0,0,1,0
__tpi_cp_61_N23503,1,0,0,0,1
__tpi_cp_62_N25827,1,0,0,0,1
__tpi_cp_63_N21074,1,0,0,0,1
__tpi_cp_64_N21073,1,0,0,0,1
__tpi_cp_65_N21072,1,0,0,0,1
__tpi_cp_66_N20226,1,0,0,0,1
__tpi_cp_67_N36070,1,0,0,1,0
__tpi_cp_68_N24265,1,0,0,0,1
__tpi_cp_69_N35634,1,0,0,1,0
__tpi_cp_70_N24266,1,0,0,0,1
__tpi_cp_71_N5532,1,0,0,0,1
__tpi_cp_73_N4378,1,0,0,1,0
__tpi_cp_74_N26594,1,0,0,0,1
__tpi_cp_77_N4120,1,0,0,0,1
__tpi_cp_81_N41069,1,0,0,1,0
__tpi_cp_83_N45975,1,0,0,1,0
__tpi_cp_84_N5531,1,0,0,0,1
__tpi_cp_85_N5530,1,0,0,0,1
__tpi_cp_86_N34907,1,0,0,1,0
__tpi_cp_87_N16673,1,0,0,1,0
__tpi_cp_88_N5529,1,0,0,0,1
__tpi_cp_89_N37464,1,0,0,1,0
__tpi_cp_90_N22572,1,0,0,1,0
__tpi_cp_91_N35198,1,0,0,1,0
__tpi_cp_92_N14372,1,0,0,1,0
__tpi_cp_93_N30770,1,0,0,1,0
__tpi_cp_94_N31790,1,0,0,1,0
__tpi_cp_95_N34897,1,0,0,1,0
__tpi_cp_96_N30760,1,0,0,1,0
__tpi_cp_97_N32597,1,0,0,1,0
__tpi_cp_98_N29458,1,0,0,1,0
__tpi_cp_99_N33032,1,0,0,1,0
