line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2975,N6885 /1 undetected,output,,N6885,N6885,1,undetected,N6885,N6885,N6885,sa1,1
2976,N68235 /1 undetected,output,,N68235,N68235,1,undetected,N68235,N68235,N68235,sa1,1
2977,N18601 /1 undetected,output,,N18601,N18601,1,undetected,N18601,N18601,N18601,sa1,1
2978,N18603 /1 undetected,output,,N18603,N18603,1,undetected,N18603,N18603,N18603,sa1,1
2979,N84030 /1 undetected,output,,N84030,N84030,1,undetected,N84030,N84030,N84030,sa1,1
2980,N68132 /1 undetected,output,,N68132,N68132,1,undetected,N68132,N68132,N68132,sa1,1
2981,N18052 /1 undetected,output,,N18052,N18052,1,undetected,N18052,N18052,N18052,sa1,1
2982,N59913 /1 undetected,output,,N59913,N59913,1,undetected,N59913,N59913,N59913,sa1,1
2983,N9317 /1 undetected,output,,N9317,N9317,1,undetected,N9317,N9317,N9317,sa1,1
2984,N24310 /1 undetected,output,,N24310,N24310,1,undetected,N24310,N24310,N24310,sa1,1
2985,N24271 /1 undetected,output,,N24271,N24271,1,undetected,N24271,N24271,N24271,sa1,1
2986,N24265 /1 undetected,output,,N24265,N24265,1,undetected,N24265,N24265,N24265,sa1,1
2987,N24286 /1 undetected,output,,N24286,N24286,1,undetected,N24286,N24286,N24286,sa1,1
2988,N51692 /1 undetected,output,,N51692,N51692,1,undetected,N51692,N51692,N51692,sa1,1
2989,N51691 /1 undetected,output,,N51691,N51691,1,undetected,N51691,N51691,N51691,sa1,1
2990,N87804 /1 undetected,output,,N87804,N87804,1,undetected,N87804,N87804,N87804,sa1,1
2991,N87851 /1 undetected,output,,N87851,N87851,1,undetected,N87851,N87851,N87851,sa1,1
2992,N87850 /1 undetected,output,,N87850,N87850,1,undetected,N87850,N87850,N87850,sa1,1
2993,N87803 /1 undetected,output,,N87803,N87803,1,undetected,N87803,N87803,N87803,sa1,1
2994,N18118 /0 undetected,output,,N18118,N18118,0,undetected,N18118,N18118,N18118,sa0,1
2995,N18164 /1 undetected,output,,N18164,N18164,1,undetected,N18164,N18164,N18164,sa1,1
2996,N18049 /1 undetected,output,,N18049,N18049,1,undetected,N18049,N18049,N18049,sa1,1
2997,N83480 /1 undetected,output,,N83480,N83480,1,undetected,N83480,N83480,N83480,sa1,1
2998,__tpi_not_test_en->__tpi_cp_144_N1591 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_144_N1591,__tpi_cp_144_N1591,1,undetected,__tpi_cp_144_N1591,__tpi_cp_144_N1591,__tpi_cp_144_N1591,sa1,1
2999,test_en->__tpi_cp_185_N34861 /0 undetected,input_edge,test_en,__tpi_cp_185_N34861,__tpi_cp_185_N34861,0,undetected,__tpi_cp_185_N34861,__tpi_cp_185_N34861,__tpi_cp_185_N34861,sa0,1
3000,__tpi_not_test_en->__tpi_cp_369_N62136 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_369_N62136,__tpi_cp_369_N62136,1,undetected,__tpi_cp_369_N62136,__tpi_cp_369_N62136,__tpi_cp_369_N62136,sa1,1
3001,test_en->__tpi_cp_96_N1180 /0 undetected,input_edge,test_en,__tpi_cp_96_N1180,__tpi_cp_96_N1180,0,undetected,__tpi_cp_96_N1180,__tpi_cp_96_N1180,__tpi_cp_96_N1180,sa0,1
3002,test_en->__tpi_cp_271_N81175 /0 undetected,input_edge,test_en,__tpi_cp_271_N81175,__tpi_cp_271_N81175,0,undetected,__tpi_cp_271_N81175,__tpi_cp_271_N81175,__tpi_cp_271_N81175,sa0,1
3003,test_en->__tpi_cp_312_N64326 /0 undetected,input_edge,test_en,__tpi_cp_312_N64326,__tpi_cp_312_N64326,0,undetected,__tpi_cp_312_N64326,__tpi_cp_312_N64326,__tpi_cp_312_N64326,sa0,1
3004,test_en->__tpi_cp_9_N1181 /0 undetected,input_edge,test_en,__tpi_cp_9_N1181,__tpi_cp_9_N1181,0,undetected,__tpi_cp_9_N1181,__tpi_cp_9_N1181,__tpi_cp_9_N1181,sa0,1
3005,test_en->__tpi_cp_203_N81176 /0 undetected,input_edge,test_en,__tpi_cp_203_N81176,__tpi_cp_203_N81176,0,undetected,__tpi_cp_203_N81176,__tpi_cp_203_N81176,__tpi_cp_203_N81176,sa0,1
3006,test_en->__tpi_cp_253_N64364 /0 undetected,input_edge,test_en,__tpi_cp_253_N64364,__tpi_cp_253_N64364,0,undetected,__tpi_cp_253_N64364,__tpi_cp_253_N64364,__tpi_cp_253_N64364,sa0,1
3007,N24309 /0 undetected,output,,N24309,N24309,0,undetected,N24309,N24309,N24309,sa0,1
3008,N66895 /1 undetected,output,,N66895,N66895,1,undetected,N66895,N66895,N66895,sa1,1
3009,N66894 /1 undetected,output,,N66894,N66894,1,undetected,N66894,N66894,N66894,sa1,1
3010,N66893 /1 undetected,output,,N66893,N66893,1,undetected,N66893,N66893,N66893,sa1,1
3011,N18050 /1 undetected,output,,N18050,N18050,1,undetected,N18050,N18050,N18050,sa1,1
3012,N59962 /1 undetected,output,,N59962,N59962,1,undetected,N59962,N59962,N59962,sa1,1
3013,N64206 /1 undetected,output,,N64206,N64206,1,undetected,N64206,N64206,N64206,sa1,1
3014,N1753->N1169 /1 undetected,input_edge,N1753,N1169,N1169,1,undetected,N1169,N1169,N1169,sa1,1
3015,N1758->N1169 /1 undetected,input_edge,N1758,N1169,N1169,1,undetected,N1169,N1169,N1169,sa1,1
3016,N24308 /1 undetected,output,,N24308,N24308,1,undetected,N24308,N24308,N24308,sa1,1
3017,N24272 /1 undetected,output,,N24272,N24272,1,undetected,N24272,N24272,N24272,sa1,1
3018,N24264 /1 undetected,output,,N24264,N24264,1,undetected,N24264,N24264,N24264,sa1,1
3019,N24285 /1 undetected,output,,N24285,N24285,1,undetected,N24285,N24285,N24285,sa1,1
3020,N51690 /1 undetected,output,,N51690,N51690,1,undetected,N51690,N51690,N51690,sa1,1
3021,N51689 /1 undetected,output,,N51689,N51689,1,undetected,N51689,N51689,N51689,sa1,1
3022,N87801 /1 undetected,output,,N87801,N87801,1,undetected,N87801,N87801,N87801,sa1,1
3023,N87847 /1 undetected,output,,N87847,N87847,1,undetected,N87847,N87847,N87847,sa1,1
3024,N3076 /1 undetected,output,,N3076,N3076,1,undetected,N3076,N3076,N3076,sa1,1
3025,N30500 /1 undetected,output,,N30500,N30500,1,undetected,N30500,N30500,N30500,sa1,1
3026,N2319 /1 undetected,output,,N2319,N2319,1,undetected,N2319,N2319,N2319,sa1,1
3027,N57976 /1 undetected,output,,N57976,N57976,1,undetected,N57976,N57976,N57976,sa1,1
3028,N2318 /1 undetected,output,,N2318,N2318,1,undetected,N2318,N2318,N2318,sa1,1
3029,N57974 /1 undetected,output,,N57974,N57974,1,undetected,N57974,N57974,N57974,sa1,1
3030,N57972 /1 undetected,output,,N57972,N57972,1,undetected,N57972,N57972,N57972,sa1,1
3031,N2316 /1 undetected,output,,N2316,N2316,1,undetected,N2316,N2316,N2316,sa1,1
3032,N57970 /1 undetected,output,,N57970,N57970,1,undetected,N57970,N57970,N57970,sa1,1
3033,N2304 /1 undetected,output,,N2304,N2304,1,undetected,N2304,N2304,N2304,sa1,1
3034,N57946 /1 undetected,output,,N57946,N57946,1,undetected,N57946,N57946,N57946,sa1,1
3035,N57944 /1 undetected,output,,N57944,N57944,1,undetected,N57944,N57944,N57944,sa1,1
3036,N2302 /1 undetected,output,,N2302,N2302,1,undetected,N2302,N2302,N2302,sa1,1
3037,N57942 /1 undetected,output,,N57942,N57942,1,undetected,N57942,N57942,N57942,sa1,1
3038,N2301 /1 undetected,output,,N2301,N2301,1,undetected,N2301,N2301,N2301,sa1,1
3039,N57940 /1 undetected,output,,N57940,N57940,1,undetected,N57940,N57940,N57940,sa1,1
3040,N12901 /0 undetected,output,,N12901,N12901,0,undetected,N12901,N12901,N12901,sa0,1
3041,N62389 /1 undetected,output,,N62389,N62389,1,undetected,N62389,N62389,N62389,sa1,1
3042,N12900 /1 undetected,output,,N12900,N12900,1,undetected,N12900,N12900,N12900,sa1,1
3043,N12902 /1 undetected,output,,N12902,N12902,1,undetected,N12902,N12902,N12902,sa1,1
3044,N80209 /1 undetected,output,,N80209,N80209,1,undetected,N80209,N80209,N80209,sa1,1
3045,N62282 /1 undetected,output,,N62282,N62282,1,undetected,N62282,N62282,N62282,sa1,1
3046,test_en->__tpi_cp_2_N14524 /0 undetected,input_edge,test_en,__tpi_cp_2_N14524,__tpi_cp_2_N14524,0,undetected,__tpi_cp_2_N14524,__tpi_cp_2_N14524,__tpi_cp_2_N14524,sa0,1
3047,test_en->__tpi_cp_97_N62390 /0 undetected,input_edge,test_en,__tpi_cp_97_N62390,__tpi_cp_97_N62390,0,undetected,__tpi_cp_97_N62390,__tpi_cp_97_N62390,__tpi_cp_97_N62390,sa0,1
3048,__tpi_not_test_en->__tpi_cp_103_N14525 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_103_N14525,__tpi_cp_103_N14525,1,undetected,__tpi_cp_103_N14525,__tpi_cp_103_N14525,__tpi_cp_103_N14525,sa1,1
3049,test_en->__tpi_cp_167_N62283 /0 undetected,input_edge,test_en,__tpi_cp_167_N62283,__tpi_cp_167_N62283,0,undetected,__tpi_cp_167_N62283,__tpi_cp_167_N62283,__tpi_cp_167_N62283,sa0,1
3050,N87846 /1 undetected,output,,N87846,N87846,1,undetected,N87846,N87846,N87846,sa1,1
3051,N87800 /1 undetected,output,,N87800,N87800,1,undetected,N87800,N87800,N87800,sa1,1
3052,N18117 /0 undetected,output,,N18117,N18117,0,undetected,N18117,N18117,N18117,sa0,1
3053,N18166 /1 undetected,output,,N18166,N18166,1,undetected,N18166,N18166,N18166,sa1,1
3054,N18047 /1 undetected,output,,N18047,N18047,1,undetected,N18047,N18047,N18047,sa1,1
3055,N83478 /1 undetected,output,,N83478,N83478,1,undetected,N83478,N83478,N83478,sa1,1
3056,N4578 /1 undetected,output,,N4578,N4578,1,undetected,N4578,N4578,N4578,sa1,1
3057,N4578 /0 undetected,output,,N4578,N4578,0,undetected,N4578,N4578,N4578,sa0,1
3058,N70126 /1 undetected,output,,N70126,N70126,1,undetected,N70126,N70126,N70126,sa1,1
3059,N30961 /1 undetected,output,,N30961,N30961,1,undetected,N30961,N30961,N30961,sa1,1
3060,N69807 /1 undetected,output,,N69807,N69807,1,undetected,N69807,N69807,N69807,sa1,1
3061,N5242 /1 undetected,output,,N5242,N5242,1,undetected,N5242,N5242,N5242,sa1,1
3062,N72829 /1 undetected,output,,N72829,N72829,1,undetected,N72829,N72829,N72829,sa1,1
3063,N70139 /1 undetected,output,,N70139,N70139,1,undetected,N70139,N70139,N70139,sa1,1
3064,N24307 /0 undetected,output,,N24307,N24307,0,undetected,N24307,N24307,N24307,sa0,1
3065,__tpi_not_test_en->__tpi_cp_4_N1204 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_4_N1204,__tpi_cp_4_N1204,1,undetected,__tpi_cp_4_N1204,__tpi_cp_4_N1204,__tpi_cp_4_N1204,sa1,1
3066,__tpi_not_test_en->__tpi_cp_102_N64149 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_102_N64149,__tpi_cp_102_N64149,1,undetected,__tpi_cp_102_N64149,__tpi_cp_102_N64149,__tpi_cp_102_N64149,sa1,1
3067,__tpi_not_test_en->__tpi_cp_105_N64043 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_105_N64043,__tpi_cp_105_N64043,1,undetected,__tpi_cp_105_N64043,__tpi_cp_105_N64043,__tpi_cp_105_N64043,sa1,1
3068,N18048 /1 undetected,output,,N18048,N18048,1,undetected,N18048,N18048,N18048,sa1,1
3069,N59972 /1 undetected,output,,N59972,N59972,1,undetected,N59972,N59972,N59972,sa1,1
3070,N78471 /1 undetected,output,,N78471,N78471,1,undetected,N78471,N78471,N78471,sa1,1
3071,N64026 /1 undetected,output,,N64026,N64026,1,undetected,N64026,N64026,N64026,sa1,1
3072,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
3073,N57922 /1 undetected,output,,N57922,N57922,1,undetected,N57922,N57922,N57922,sa1,1
3074,N3980 /1 undetected,output,,N3980,N3980,1,undetected,N3980,N3980,N3980,sa1,1
3075,N57920 /1 undetected,output,,N57920,N57920,1,undetected,N57920,N57920,N57920,sa1,1
3076,N64027 /1 undetected,output,,N64027,N64027,1,undetected,N64027,N64027,N64027,sa1,1
3077,test_en->__tpi_cp_3_N1590 /0 undetected,input_edge,test_en,__tpi_cp_3_N1590,__tpi_cp_3_N1590,0,undetected,__tpi_cp_3_N1590,__tpi_cp_3_N1590,__tpi_cp_3_N1590,sa0,1
3078,__tpi_not_test_en->__tpi_cp_51_N34860 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_51_N34860,__tpi_cp_51_N34860,1,undetected,__tpi_cp_51_N34860,__tpi_cp_51_N34860,__tpi_cp_51_N34860,sa1,1
3079,__tpi_not_test_en->__tpi_cp_184_N65872 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_184_N65872,__tpi_cp_184_N65872,1,undetected,__tpi_cp_184_N65872,__tpi_cp_184_N65872,__tpi_cp_184_N65872,sa1,1
3080,__tpi_not_test_en->__tpi_cp_216_N64030 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_216_N64030,__tpi_cp_216_N64030,1,undetected,__tpi_cp_216_N64030,__tpi_cp_216_N64030,__tpi_cp_216_N64030,sa1,1
3081,N24306 /1 undetected,output,,N24306,N24306,1,undetected,N24306,N24306,N24306,sa1,1
3082,N24273 /1 undetected,output,,N24273,N24273,1,undetected,N24273,N24273,N24273,sa1,1
3083,N24263 /1 undetected,output,,N24263,N24263,1,undetected,N24263,N24263,N24263,sa1,1
3084,N24284 /1 undetected,output,,N24284,N24284,1,undetected,N24284,N24284,N24284,sa1,1
3085,N51688 /1 undetected,output,,N51688,N51688,1,undetected,N51688,N51688,N51688,sa1,1
3086,N51687 /1 undetected,output,,N51687,N51687,1,undetected,N51687,N51687,N51687,sa1,1
3087,N87798 /1 undetected,output,,N87798,N87798,1,undetected,N87798,N87798,N87798,sa1,1
3088,N12899 /0 undetected,output,,N12899,N12899,0,undetected,N12899,N12899,N12899,sa0,1
3089,N7712 /1 undetected,output,,N7712,N7712,1,undetected,N7712,N7712,N7712,sa1,1
3090,N72878 /1 undetected,output,,N72878,N72878,1,undetected,N72878,N72878,N72878,sa1,1
3091,N75769 /1 undetected,output,,N75769,N75769,1,undetected,N75769,N75769,N75769,sa1,1
3092,N72823 /1 undetected,output,,N72823,N72823,1,undetected,N72823,N72823,N72823,sa1,1
3093,test_en->__tpi_cp_162_N1593 /0 undetected,input_edge,test_en,__tpi_cp_162_N1593,__tpi_cp_162_N1593,0,undetected,__tpi_cp_162_N1593,__tpi_cp_162_N1593,__tpi_cp_162_N1593,sa0,1
3094,__tpi_not_test_en->__tpi_cp_250_N34862 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_250_N34862,__tpi_cp_250_N34862,1,undetected,__tpi_cp_250_N34862,__tpi_cp_250_N34862,__tpi_cp_250_N34862,sa1,1
3095,N72830 /1 undetected,output,,N72830,N72830,1,undetected,N72830,N72830,N72830,sa1,1
3096,test_en->__tpi_cp_142_N1212 /0 undetected,input_edge,test_en,__tpi_cp_142_N1212,__tpi_cp_142_N1212,0,undetected,__tpi_cp_142_N1212,__tpi_cp_142_N1212,__tpi_cp_142_N1212,sa0,1
3097,__tpi_not_test_en->__tpi_cp_269_N29954 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_269_N29954,__tpi_cp_269_N29954,1,undetected,__tpi_cp_269_N29954,__tpi_cp_269_N29954,__tpi_cp_269_N29954,sa1,1
3098,__tpi_not_test_en->__tpi_cp_382_N29953 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_382_N29953,__tpi_cp_382_N29953,1,undetected,__tpi_cp_382_N29953,__tpi_cp_382_N29953,__tpi_cp_382_N29953,sa1,1
3099,N87797 /1 undetected,output,,N87797,N87797,1,undetected,N87797,N87797,N87797,sa1,1
3100,N18116 /0 undetected,output,,N18116,N18116,0,undetected,N18116,N18116,N18116,sa0,1
3101,N18045 /1 undetected,output,,N18045,N18045,1,undetected,N18045,N18045,N18045,sa1,1
3102,N83476 /1 undetected,output,,N83476,N83476,1,undetected,N83476,N83476,N83476,sa1,1
3103,N72837 /1 undetected,output,,N72837,N72837,1,undetected,N72837,N72837,N72837,sa1,1
3104,test_en->__tpi_cp_310_N1209 /0 undetected,input_edge,test_en,__tpi_cp_310_N1209,__tpi_cp_310_N1209,0,undetected,__tpi_cp_310_N1209,__tpi_cp_310_N1209,__tpi_cp_310_N1209,sa0,1
3105,__tpi_not_test_en->__tpi_cp_383_N29946 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_383_N29946,__tpi_cp_383_N29946,1,undetected,__tpi_cp_383_N29946,__tpi_cp_383_N29946,__tpi_cp_383_N29946,sa1,1
3106,__tpi_not_test_en->__tpi_cp_257_N1572 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_257_N1572,__tpi_cp_257_N1572,1,undetected,__tpi_cp_257_N1572,__tpi_cp_257_N1572,__tpi_cp_257_N1572,sa1,1
3107,test_en->__tpi_cp_261_N34844 /0 undetected,input_edge,test_en,__tpi_cp_261_N34844,__tpi_cp_261_N34844,0,undetected,__tpi_cp_261_N34844,__tpi_cp_261_N34844,__tpi_cp_261_N34844,sa0,1
3108,N24305 /0 undetected,output,,N24305,N24305,0,undetected,N24305,N24305,N24305,sa0,1
3109,N70133 /1 undetected,output,,N70133,N70133,1,undetected,N70133,N70133,N70133,sa1,1
3110,N18600 /0 undetected,output,,N18600,N18600,0,undetected,N18600,N18600,N18600,sa0,1
3111,N18046 /1 undetected,output,,N18046,N18046,1,undetected,N18046,N18046,N18046,sa1,1
3112,N75694 /1 undetected,output,,N75694,N75694,1,undetected,N75694,N75694,N75694,sa1,1
3113,N78470 /1 undetected,output,,N78470,N78470,1,undetected,N78470,N78470,N78470,sa1,1
3114,N24274 /1 undetected,output,,N24274,N24274,1,undetected,N24274,N24274,N24274,sa1,1
3115,N24262 /1 undetected,output,,N24262,N24262,1,undetected,N24262,N24262,N24262,sa1,1
3116,N51686 /1 undetected,output,,N51686,N51686,1,undetected,N51686,N51686,N51686,sa1,1
3117,N83746 /1 undetected,output,,N83746,N83746,1,undetected,N83746,N83746,N83746,sa1,1
3118,N18331 /1 undetected,output,,N18331,N18331,1,undetected,N18331,N18331,N18331,sa1,1
3119,N83751 /1 undetected,output,,N83751,N83751,1,undetected,N83751,N83751,N83751,sa1,1
3120,__tpi_not_test_en->__tpi_cp_270_N1520 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_270_N1520,__tpi_cp_270_N1520,1,undetected,__tpi_cp_270_N1520,__tpi_cp_270_N1520,__tpi_cp_270_N1520,sa1,1
3121,test_en->__tpi_cp_272_N34823 /0 undetected,input_edge,test_en,__tpi_cp_272_N34823,__tpi_cp_272_N34823,0,undetected,__tpi_cp_272_N34823,__tpi_cp_272_N34823,__tpi_cp_272_N34823,sa0,1
3122,__tpi_not_test_en->__tpi_cp_1_N34866 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_1_N34866,__tpi_cp_1_N34866,1,undetected,__tpi_cp_1_N34866,__tpi_cp_1_N34866,__tpi_cp_1_N34866,sa1,1
3123,__tpi_not_test_en->__tpi_cp_5_N3938 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_5_N3938,__tpi_cp_5_N3938,1,undetected,__tpi_cp_5_N3938,__tpi_cp_5_N3938,__tpi_cp_5_N3938,sa1,1
3124,test_en->__tpi_cp_107_N36628 /0 undetected,input_edge,test_en,__tpi_cp_107_N36628,__tpi_cp_107_N36628,0,undetected,__tpi_cp_107_N36628,__tpi_cp_107_N36628,__tpi_cp_107_N36628,sa0,1
3125,test_en->__tpi_cp_215_N80085 /0 undetected,input_edge,test_en,__tpi_cp_215_N80085,__tpi_cp_215_N80085,0,undetected,__tpi_cp_215_N80085,__tpi_cp_215_N80085,__tpi_cp_215_N80085,sa0,1
3126,__tpi_not_test_en->__tpi_cp_77_N3937 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_77_N3937,__tpi_cp_77_N3937,1,undetected,__tpi_cp_77_N3937,__tpi_cp_77_N3937,__tpi_cp_77_N3937,sa1,1
3127,test_en->__tpi_cp_145_N36627 /0 undetected,input_edge,test_en,__tpi_cp_145_N36627,__tpi_cp_145_N36627,0,undetected,__tpi_cp_145_N36627,__tpi_cp_145_N36627,__tpi_cp_145_N36627,sa0,1
3128,__tpi_not_test_en->__tpi_cp_378_N65640 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_378_N65640,__tpi_cp_378_N65640,1,undetected,__tpi_cp_378_N65640,__tpi_cp_378_N65640,__tpi_cp_378_N65640,sa1,1
3129,N24027 /1 undetected,output,,N24027,N24027,1,undetected,N24027,N24027,N24027,sa1,1
3130,N87564 /1 undetected,output,,N87564,N87564,1,undetected,N87564,N87564,N87564,sa1,1
3131,N87534 /1 undetected,output,,N87534,N87534,1,undetected,N87534,N87534,N87534,sa1,1
3132,N18361 /1 undetected,output,,N18361,N18361,1,undetected,N18361,N18361,N18361,sa1,1
3133,N83752 /1 undetected,output,,N83752,N83752,1,undetected,N83752,N83752,N83752,sa1,1
3134,N83712 /1 undetected,output,,N83712,N83712,1,undetected,N83712,N83712,N83712,sa1,1
3135,N87526 /1 undetected,output,,N87526,N87526,1,undetected,N87526,N87526,N87526,sa1,1
3136,N87619 /1 undetected,output,,N87619,N87619,1,undetected,N87619,N87619,N87619,sa1,1
3137,N83707 /1 undetected,output,,N83707,N83707,1,undetected,N83707,N83707,N83707,sa1,1
3138,N18334 /1 undetected,output,,N18334,N18334,1,undetected,N18334,N18334,N18334,sa1,1
3139,N83755 /1 undetected,output,,N83755,N83755,1,undetected,N83755,N83755,N83755,sa1,1
3140,N23994 /0 undetected,output,,N23994,N23994,0,undetected,N23994,N23994,N23994,sa0,1
3141,N87532 /1 undetected,output,,N87532,N87532,1,undetected,N87532,N87532,N87532,sa1,1
3142,N87531 /1 undetected,output,,N87531,N87531,1,undetected,N87531,N87531,N87531,sa1,1
3143,N87618 /1 undetected,output,,N87618,N87618,1,undetected,N87618,N87618,N87618,sa1,1
3144,N87540 /1 undetected,output,,N87540,N87540,1,undetected,N87540,N87540,N87540,sa1,1
3145,N18323 /0 undetected,output,,N18323,N18323,0,undetected,N18323,N18323,N18323,sa0,1
3146,N18363 /1 undetected,output,,N18363,N18363,1,undetected,N18363,N18363,N18363,sa1,1
3147,N83756 /1 undetected,output,,N83756,N83756,1,undetected,N83756,N83756,N83756,sa1,1
3148,N83714 /1 undetected,output,,N83714,N83714,1,undetected,N83714,N83714,N83714,sa1,1
3149,N83710 /1 undetected,output,,N83710,N83710,1,undetected,N83710,N83710,N83710,sa1,1
3150,N83709 /1 undetected,output,,N83709,N83709,1,undetected,N83709,N83709,N83709,sa1,1
3151,N24029 /1 undetected,output,,N24029,N24029,1,undetected,N24029,N24029,N24029,sa1,1
3152,N23918 /1 undetected,output,,N23918,N23918,1,undetected,N23918,N23918,N23918,sa1,1
3153,N87571 /1 undetected,output,,N87571,N87571,1,undetected,N87571,N87571,N87571,sa1,1
3154,N87523 /1 undetected,output,,N87523,N87523,1,undetected,N87523,N87523,N87523,sa1,1
3155,N87607 /1 undetected,output,,N87607,N87607,1,undetected,N87607,N87607,N87607,sa1,1
3156,N18367 /1 undetected,output,,N18367,N18367,1,undetected,N18367,N18367,N18367,sa1,1
3157,N18290 /1 undetected,output,,N18290,N18290,1,undetected,N18290,N18290,N18290,sa1,1
3158,N83764 /1 undetected,output,,N83764,N83764,1,undetected,N83764,N83764,N83764,sa1,1
3159,N83702 /1 undetected,output,,N83702,N83702,1,undetected,N83702,N83702,N83702,sa1,1
3160,N83796 /1 undetected,output,,N83796,N83796,1,undetected,N83796,N83796,N83796,sa1,1
3161,N80121 /1 undetected,output,,N80121,N80121,1,undetected,N80121,N80121,N80121,sa1,1
3162,N80187 /1 undetected,output,,N80187,N80187,1,undetected,N80187,N80187,N80187,sa1,1
3163,N23990 /1 undetected,output,,N23990,N23990,1,undetected,N23990,N23990,N23990,sa1,1
3164,N23922 /1 undetected,output,,N23922,N23922,1,undetected,N23922,N23922,N23922,sa1,1
3165,N23916 /1 undetected,output,,N23916,N23916,1,undetected,N23916,N23916,N23916,sa1,1
3166,N23917 /1 undetected,output,,N23917,N23917,1,undetected,N23917,N23917,N23917,sa1,1
3167,N87570 /1 undetected,output,,N87570,N87570,1,undetected,N87570,N87570,N87570,sa1,1
3168,N23944 /1 undetected,output,,N23944,N23944,1,undetected,N23944,N23944,N23944,sa1,1
3169,N87529 /1 undetected,output,,N87529,N87529,1,undetected,N87529,N87529,N87529,sa1,1
3170,N24017 /1 undetected,output,,N24017,N24017,1,undetected,N24017,N24017,N24017,sa1,1
3171,N60210 /1 undetected,output,,N60210,N60210,1,undetected,N60210,N60210,N60210,sa1,1
3172,N18206 /1 undetected,output,,N18206,N18206,1,undetected,N18206,N18206,N18206,sa1,1
3173,N18207 /1 undetected,output,,N18207,N18207,1,undetected,N18207,N18207,N18207,sa1,1
3174,N87568 /1 undetected,output,,N87568,N87568,1,undetected,N87568,N87568,N87568,sa1,1
3175,N23998 /1 undetected,output,,N23998,N23998,1,undetected,N23998,N23998,N23998,sa1,1
3176,N87574 /1 undetected,output,,N87574,N87574,1,undetected,N87574,N87574,N87574,sa1,1
3177,N87538 /1 undetected,output,,N87538,N87538,1,undetected,N87538,N87538,N87538,sa1,1
3178,N24002 /1 undetected,output,,N24002,N24002,1,undetected,N24002,N24002,N24002,sa1,1
3179,N87578 /1 undetected,output,,N87578,N87578,1,undetected,N87578,N87578,N87578,sa1,1
3180,N87535 /1 undetected,output,,N87535,N87535,1,undetected,N87535,N87535,N87535,sa1,1
3181,N87614 /1 undetected,output,,N87614,N87614,1,undetected,N87614,N87614,N87614,sa1,1
3182,N87606 /1 undetected,output,,N87606,N87606,1,undetected,N87606,N87606,N87606,sa1,1
3183,N87549 /1 undetected,output,,N87549,N87549,1,undetected,N87549,N87549,N87549,sa1,1
3184,N83795 /1 undetected,output,,N83795,N83795,1,undetected,N83795,N83795,N83795,sa1,1
3185,N83723 /1 undetected,output,,N83723,N83723,1,undetected,N83723,N83723,N83723,sa1,1
3186,N80186 /1 undetected,output,,N80186,N80186,1,undetected,N80186,N80186,N80186,sa1,1
3187,N80129 /1 undetected,output,,N80129,N80129,1,undetected,N80129,N80129,N80129,sa1,1
3188,N18321 /0 undetected,output,,N18321,N18321,0,undetected,N18321,N18321,N18321,sa0,1
3189,__tpi_not_test_en->__tpi_cp_138_N80197 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_138_N80197,__tpi_cp_138_N80197,1,undetected,__tpi_cp_138_N80197,__tpi_cp_138_N80197,__tpi_cp_138_N80197,sa1,1
3190,__tpi_cp_138_N80197 /1 undetected,output,,__tpi_cp_138_N80197,__tpi_cp_138_N80197,1,undetected,__tpi_cp_138_N80197,__tpi_cp_138_N80197,__tpi_cp_138_N80197,sa1,1
3191,N80197 /1 undetected,output,,N80197,N80197,1,undetected,N80197,N80197,N80197,sa1,1
3192,__tpi_not_test_en->__tpi_cp_303_N80196 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_303_N80196,__tpi_cp_303_N80196,1,undetected,__tpi_cp_303_N80196,__tpi_cp_303_N80196,__tpi_cp_303_N80196,sa1,1
