step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
806,N13966,observe,0.3549652099609375,0.3549652099609375,1.7885591983795166,-0.9864541888237,1.1861236911267041,1.374389600753784,0.9254998307675122,1.215522574763745,0.3549652099609375,0.3549652099609375,1.7885591983795166,-0.9864541888237,-0.05228428915143013,-0.05228428915143013,0.35611197352409363,-0.31936826929450035,-0.08328782007098202,-0.34110303968191147,-0.0005228428915143013,-0.4804252088069916,-0.09361506253480911,-0.09361506253480911,0.21342197060585022,-0.2536815404891968,-0.31244340538978577,-0.31244340538978577,0.022424237802624702,-0.3292615837417543,-0.05445910729467873,-0.04217204079031944,-0.04217204079031944,0.10374730825424194,-0.1199825219810009,-0.03746958449482918,0.020526323467493057,118257.2734375,45099.7421875,73157.53125,117855.109375,44768.21875,73086.890625,0.0034007553476840258,0.007350894156843424,0.0009655960602685809,-1.166601538658142,-1.166601538658142,1.996862769126892,-2.664248615503311,-4.363102912902832,-4.363102912902832,10.397099494934082,-12.160927534103394,0.01812133833765986,-4.253678321838379,-4.253678321838379,10.379888534545898,-12.038594722747803,0.024899891465902352,0.4928588323295118,0.3678446468338371,-0.9864541888237,-215.14362419955432,-215.14362419955432,greedy,-0.9864541888237,0.0,hard_fault_cluster
807,N18765,observe,0.3289296627044678,0.3289296627044678,1.8458269834518433,-1.0554405748844147,1.650279575139284,1.0825497686862946,1.5254636342823504,1.4252598035410045,0.3289296627044678,0.3289296627044678,1.8458269834518433,-1.0554405748844147,0.002684960840269923,0.002684960840269923,0.3422681987285614,-0.25401618820615113,2.2442252807319165,1.6597525537014006,2.6849608402699233e-05,-0.47311288118362427,-0.09237003326416016,-0.09237003326416016,0.21816399693489075,-0.2559930309653282,-0.26003122329711914,-0.26003122329711914,0.1296541690826416,-0.35727185010910034,2.4936231084913016,-0.030804844573140144,-0.030804844573140144,0.07746601849794388,-0.08890435844659805,-0.053816910833120346,0.007405150681734085,117853.453125,44767.24609375,73086.2109375,118445.46875,45217.578125,73227.890625,-0.005023320205509663,-0.010059408843517303,-0.0019385282648727298,-0.07883808016777039,-0.07883808016777039,0.4854980707168579,-0.4429616332054138,-3.1701695919036865,-3.1701695919036865,7.67216157913208,-8.924290776252747,1.6836569380015134,-3.102905511856079,-3.102905511856079,7.726979732513428,-8.89814031124115,1.6537486385554074,1.4831352479755877,1.3380946904048323,-1.0554405748844147,-216.19906477443874,-216.19906477443874,greedy,-1.0554405748844147,0.0,hard_fault_cluster
808,N3906,observe,0.29330989718437195,0.29330989718437195,1.308730125427246,-0.6882376968860626,1.6077351704239844,1.1546559274196624,2.2881084218621255,1.7809633461385963,0.29330989718437195,0.29330989718437195,1.308730125427246,-0.6882376968860626,-0.03949325159192085,-0.03949325159192085,0.3820890486240387,-0.3260600380599499,0.9574363791942597,0.38220955729484557,-0.0003949325159192085,-0.4696250259876251,-0.08766911178827286,-0.08766911178827286,0.20728416740894318,-0.24313223734498024,-0.3101106584072113,-0.3101106584072113,0.02768796682357788,-0.3308766335248947,-0.03385468035936354,-0.04454755783081055,-0.04454755783081055,0.09519369155168533,-0.11594282649457455,-0.052189312875270844,0.0073898546397686005,118445.46875,45217.40625,73228.0625,118533.3828125,45347.1015625,73186.28125,-0.0007422323687933385,-0.002868260722607374,0.0005705633666366339,-0.7944800853729248,-0.7944800853729248,0.9766727089881897,-1.526984617114067,-4.581917762756348,-4.581917762756348,9.545404434204102,-11.740971088409424,-0.16311925046145914,-4.486546039581299,-4.486546039581299,9.525144577026367,-11.630404472351074,-0.19299345605075358,0.4980585336685181,0.28705449700355534,-0.6882376968860626,-216.8873024713248,-216.8873024713248,greedy,-0.6882376968860626,0.0,hard_fault_cluster
809,N9535,observe,0.3272491693496704,0.3272491693496704,1.3140530586242676,-0.6582906246185303,1.5652616605162621,1.2077854990959167,2.2467208430171013,1.7237488289922476,0.3272491693496704,0.3272491693496704,1.3140530586242676,-0.6582906246185303,-0.03628270700573921,-0.03628270700573921,0.3764372766017914,-0.31861066445708275,1.2633962728083135,0.6165579617023468,-0.0003628270700573921,-0.46105554699897766,-0.08418738842010498,-0.08418738842010498,0.2025817483663559,-0.2361236996948719,-0.302132785320282,-0.302132785320282,0.015942953526973724,-0.3140900004655123,0.8579446655511855,-0.04405752941966057,-0.04405752941966057,0.09494403004646301,-0.11526555195450783,-0.048847097903490067,0.008488554507493973,118533.0,45346.86328125,73186.1328125,118347.625,45164.89453125,73182.734375,0.0015639105113223195,0.004012818913906813,4.643553984351456e-05,0.16553428769111633,0.16553428769111633,0.4450567066669464,-0.16825824230909348,-4.526222229003906,-4.526222229003906,9.525686264038086,-11.67048692703247,0.88811847910285,-4.4358696937561035,-4.4358696937561035,9.501531600952148,-11.562018394470215,0.88811847910285,0.8799718484282493,0.6531096900254487,-0.6582906246185303,-217.54559309594333,-217.54559309594333,greedy,-0.6582906246185303,0.0,hard_fault_cluster
810,N3771,observe,0.318532794713974,0.318532794713974,1.7012535333633423,-0.9574073553085327,1.2996439449489117,1.1279226064682006,1.1843815378844738,1.2040624601766468,0.318532794713974,0.318532794713974,1.7012535333633423,-0.9574073553085327,-0.03497808054089546,-0.03497808054089546,0.34755125641822815,-0.2956415228545666,1.0470448426902292,0.5530394852161407,-0.00034978080540895465,-0.46687373518943787,-0.08770032972097397,-0.08770032972097397,0.20507827401161194,-0.24150903522968292,-0.29061001539230347,-0.29061001539230347,0.014639538712799549,-0.30158966942690313,0.9480018925666809,-0.04030696675181389,-0.04030696675181389,0.09580127149820328,-0.11215792037546635,-0.04078203812241554,0.016299601644277573,118349.2421875,45165.7265625,73183.515625,118027.390625,44935.984375,73091.40625,0.0027195068541914225,0.005086648743599653,0.0012586081866174936,0.23576956987380981,0.23576956987380981,0.4203808605670929,-0.07951607555150986,-4.153375148773193,-4.153375148773193,9.5899019241333,-11.345801591873169,0.9418783484399318,-4.061366558074951,-4.061366558074951,9.582038879394531,-11.24789571762085,0.9418783484399318,0.9904328525066375,0.7833781146816908,-0.9574073553085327,-218.50300045125186,-218.50300045125186,greedy,-0.9574073553085327,0.0,hard_fault_cluster
811,N3815,observe,0.32049986720085144,0.32049986720085144,1.2666727304458618,-0.6295046806335449,1.3542675748467445,1.0035436511039733,2.146629329025745,1.577016631141305,0.32049986720085144,0.32049986720085144,1.2666727304458618,-0.6295046806335449,-0.030647436156868935,-0.030647436156868935,0.37911155819892883,-0.31498110480606556,1.1276524777710437,0.5695660650730132,-0.00030647436156868937,-0.46359381079673767,-0.08310653269290924,-0.08310653269290924,0.19941343367099762,-0.23266660794615746,-0.29717668890953064,-0.29717668890953064,0.02989334613084793,-0.3195966985076666,0.7481389439105988,-0.04374803230166435,-0.04374803230166435,0.09251560270786285,-0.11313473433256149,-0.051958028227090836,0.006468035280704498,118025.7421875,44935.0234375,73090.71875,118360.0625,45193.97265625,73166.0859375,-0.0028326050378382206,-0.0057627479545772076,-0.0010311458026990294,-0.42712298035621643,-0.42712298035621643,0.16733574867248535,-0.5526247918605804,-4.488556861877441,-4.488556861877441,9.281198501586914,-11.449455738067627,0.7731186956167222,-4.4032416343688965,-4.4032416343688965,9.258193016052246,-11.346886396408081,0.7613955646753312,0.7342136070132255,0.42903887100517746,-0.6295046806335449,-219.1325051318854,-219.1325051318854,greedy,-0.6295046806335449,0.0,hard_fault_cluster
812,N3827,observe,0.26376545429229736,0.26376545429229736,1.3338122367858887,-0.7365937232971191,1.1278366029262543,0.8287937641143798,1.6187762886285784,1.2484686967730523,0.26376545429229736,0.26376545429229736,1.3338122367858887,-0.7365937232971191,-0.027101567015051842,-0.027101567015051842,0.37228065729141235,-0.3063120599836111,0.9280889713764191,0.46210299655795095,-0.0002710156701505184,-0.4580497741699219,-0.08112487941980362,-0.08112487941980362,0.1967991143465042,-0.22872421517968178,-0.2892540693283081,-0.2892540693283081,0.034758396446704865,-0.31532286666333675,0.6820366489887237,-0.043890032917261124,-0.043890032917261124,0.09091268479824066,-0.11207454651594162,-0.05266895145177841,0.005099460482597351,118360.0546875,45193.96875,73166.0859375,118473.9453125,45328.734375,73145.2109375,-0.000962238700594753,-0.002981938188895583,0.0002853097685147077,0.0005206565256230533,0.0005206565256230533,0.31825384497642517,-0.23816972720669582,-4.497229099273682,-4.497229099273682,9.115652084350586,-11.333968162536621,0.7421282249689103,-4.416059494018555,-4.416059494018555,9.096574783325195,-11.238490581512451,0.7340600866079331,0.6639903821051121,0.29215238502249125,-0.7365937232971191,-219.86909885518253,-219.86909885518253,greedy,-0.7365937232971191,0.0,hard_fault_cluster
813,N3863,observe,0.5036593675613403,0.5036593675613403,1.4827001094818115,-0.6083657145500183,1.5937653766945004,1.4960197806358337,2.064752941019833,1.7034929803479462,0.5036593675613403,0.5036593675613403,1.4827001094818115,-0.6083657145500183,-0.004555741790682077,-0.004555741790682077,0.3576550781726837,-0.27279705042019486,1.2708522530365736,0.6498772323131561,-4.555741790682077e-05,-0.46291017532348633,-0.08020153641700745,-0.08020153641700745,0.19514675438404083,-0.22656160220503807,-0.26643145084381104,-0.26643145084381104,0.023295393213629723,-0.2839029957540333,1.0861354051716625,-0.03946724906563759,-0.03946724906563759,0.09189224243164062,-0.10838643088936806,-0.04164334014058113,0.014864947646856308,118473.921875,45328.76953125,73145.15625,118021.5,44959.703125,73061.796875,0.0038187464233487844,0.008141990751028061,0.0011396431364119053,0.026184312999248505,0.026184312999248505,0.2807821035385132,-0.18440226465463638,-4.031482696533203,-4.031482696533203,9.202049255371094,-10.933019638061523,0.9490136320795863,-3.967914581298828,-3.967914581298828,9.191743850708008,-10.861722469329834,0.9490136320795863,1.0941484455950559,0.8808661409420894,-0.6083657145500183,-220.47746456973255,-220.47746456973255,greedy,-0.6083657145500183,0.0,hard_fault_cluster
814,N13210,observe,0.4994841516017914,0.4994841516017914,1.8593335151672363,-0.8950159847736359,1.730946481823921,1.355068039894104,1.6024017935991286,1.5049563083946702,0.4994841516017914,0.4994841516017914,1.8593335151672363,-0.8950159847736359,0.047929029911756516,0.047929029911756516,0.3206627368927002,-0.19256802275776863,2.115290328860283,1.5620723962783811,0.00047929029911756514,-0.4703575670719147,-0.08174466341733932,-0.08174466341733932,0.2032831460237503,-0.23420702293515205,-0.20918767154216766,-0.20918767154216766,0.12958495318889618,-0.3063763864338398,2.2535640987753864,-0.02873445302248001,-0.02873445302248001,0.07486392557621002,-0.08488239720463753,-0.04633539542555809,0.011068884283304214,118021.53125,44959.9609375,73061.5703125,117868.2109375,44765.0703125,73103.140625,0.001299087656661868,0.004334759432822466,-0.00056897645117715,0.48689886927604675,0.48689886927604675,0.44764527678489685,0.15116491168737411,-2.9072608947753906,-2.9072608947753906,7.40144157409668,-8.4583420753479,1.5612262985110283,-2.88189959526062,-2.88189959526062,7.464215278625488,-8.480061054229736,1.5411820909380913,1.774743029475212,1.8478417944908143,-0.8950159847736359,-221.37248055450618,-221.37248055450618,greedy,-0.8950159847736359,0.0,hard_fault_cluster
815,N3847,observe,0.4768260717391968,0.4768260717391968,1.358705759048462,-0.5422032475471497,1.7747613936662672,1.4309848189353942,2.4018504589796064,1.8797448702156543,0.4768260717391968,0.4768260717391968,1.358705759048462,-0.5422032475471497,0.0034516651649028063,0.0034516651649028063,0.3652913272380829,-0.27051683026365936,1.4598750193417072,0.7019149303436278,3.4516651649028066e-05,-0.46359017491340637,-0.0803002342581749,-0.0803002342581749,0.19565139710903168,-0.22703878208994865,-0.26387596130371094,-0.26387596130371094,0.05485088378190994,-0.3050141241401434,0.9147848632931709,-0.039573587477207184,-0.039573587477207184,0.08908531814813614,-0.10638757608830929,-0.04804246872663498,0.008959747850894928,117868.15625,44764.86328125,73103.296875,118020.3671875,44855.9140625,73164.453125,-0.0012913660611957312,-0.0020339787006378174,-0.0008365730755031109,-0.7902409434318542,-0.7902409434318542,0.7211872935295105,-1.3311314135789871,-4.034207820892334,-4.034207820892334,8.911542892456055,-10.717864990234375,0.9135214819014073,-3.9765708446502686,-3.9765708446502686,8.908447265625,-10.657906293869019,0.9135214222967625,1.0000464364886283,0.7568081272393465,-0.5422032475471497,-221.91468380205333,-221.91468380205333,greedy,-0.5422032475471497,0.0,hard_fault_cluster
816,N3776,observe,0.5577644109725952,0.5577644109725952,1.5120728015899658,-0.5762901902198792,1.634758635610342,1.7265182852745056,2.0242431066930293,1.6996701109036803,0.5577644109725952,0.5577644109725952,1.5120728015899658,-0.5762901902198792,0.007806797977536917,0.007806797977536917,0.3547177016735077,-0.25823147827759385,1.3387186555936932,0.734878696501255,7.806797977536916e-05,-0.4692193567752838,-0.07989843934774399,-0.07989843934774399,0.19428592920303345,-0.22561288625001907,-0.25597134232521057,-0.25597134232521057,0.03697045147418976,-0.2836991809308529,1.1596354071050883,-0.03739602491259575,-0.03739602491259575,0.09046274423599243,-0.10524308308959007,-0.0405154712498188,0.016469042748212814,118021.203125,44856.69921875,73164.5078125,117884.515625,44787.53125,73096.984375,0.001158160506747663,0.0015419763512909412,0.0009228988201357424,0.2681368887424469,0.2681368887424469,0.2700095474720001,0.06562972813844681,-3.8116941452026367,-3.8116941452026367,9.047470092773438,-10.597296714782715,0.953910982273519,-3.7576255798339844,-3.7576255798339844,9.045849800109863,-10.542012929916382,0.953910982273519,1.1122389275580646,1.0965064977668226,-0.5762901902198792,-222.4909739922732,-222.4909739922732,greedy,-0.5762901902198792,0.0,hard_fault_cluster
817,N9511,observe,0.6023017168045044,0.6023017168045044,1.555844783782959,-0.5645818710327148,1.6353544205427168,1.8421684145927428,1.9841207832098007,1.6795590297877787,0.6023017168045044,0.6023017168045044,1.555844783782959,-0.5645818710327148,0.010781149379909039,0.010781149379909039,0.3551332652568817,-0.25556879956275225,1.3642406322062015,0.8743852436542511,0.00010781149379909039,-0.47521647810935974,-0.07984529435634613,-0.07984529435634613,0.19346818327903748,-0.22494643181562424,-0.2534899413585663,-0.2534899413585663,0.03434082120656967,-0.27924555726349354,1.1846498408913613,-0.036510445177555084,-0.036510445177555084,0.09067630022764206,-0.10451767034828663,-0.03851547837257385,0.01915660873055458,117884.28125,44787.4921875,73096.7890625,117786.1875,44670.515625,73115.671875,0.0008321190252900124,0.002611813135445118,-0.00025832615210674703,0.1179521381855011,0.1179521381855011,0.08520088344812393,0.05405147559940815,-3.7201087474823,-3.7201087474823,9.068313598632812,-10.52134394645691,0.9586281834542751,-3.6683101654052734,-3.6683101654052734,9.067076683044434,-10.468617677688599,0.9571743069589138,1.1177389796823263,1.2117003897042014,-0.5645818710327148,-223.05555586330593,-223.05555586330593,greedy,-0.5645818710327148,0.0,hard_fault_cluster
818,N15373,observe,0.6247678399085999,0.6247678399085999,1.5889674425125122,-0.5669577419757843,1.5836117267608643,1.731013524532318,1.881024605035782,1.6063990473747254,0.6247678399085999,0.6247678399085999,1.5889674425125122,-0.5669577419757843,0.013659139163792133,0.013659139163792133,0.3559250831604004,-0.25328467320650816,1.3411289900541306,0.8853138387203217,0.00013659139163792135,-0.48145392537117004,-0.07983057200908661,-0.07983057200908661,0.19287851452827454,-0.2244894579052925,-0.2512799799442291,-0.2512799799442291,0.03551199287176132,-0.2779139745980501,1.1716176784038543,-0.03588252514600754,-0.03588252514600754,0.09051650762557983,-0.10376990586519241,-0.03759884461760521,0.020786069333553314,117786.3984375,44670.5390625,73115.859375,117731.5078125,44593.78125,73137.7265625,0.0004660183622036129,0.0017183094751089811,-0.00029907585121691227,0.10762867331504822,0.10762867331504822,0.1602819710969925,-0.012582805007696152,-3.654423952102661,-3.654423952102661,9.049922943115234,-10.441866159439087,0.9719743630290032,-3.6047956943511963,-3.6047956943511963,9.0504789352417,-10.39265489578247,0.9600512883067132,1.100905724987388,1.178474197741598,-0.5669577419757843,-223.6225136052817,-223.6225136052817,greedy,-0.5669577419757843,0.0,hard_fault_cluster
819,N15573,observe,0.5217319130897522,0.5217319130897522,1.787047266960144,-0.8185535371303558,1.279714447259903,1.2401079058647155,1.279608154296875,1.2134814622998238,0.5217319130897522,0.5217319130897522,1.787047266960144,-0.8185535371303558,0.008816123008728027,0.008816123008728027,0.34620076417922974,-0.2508344501256943,1.125263062119484,0.6156493127346039,8.816123008728027e-05,-0.48627832531929016,-0.08311467617750168,-0.08311467617750168,0.19578644633293152,-0.22995451092720032,-0.25259608030319214,-0.25259608030319214,0.04043041914701462,-0.2829188946634531,1.1117639237642287,-0.03529859334230423,-0.03529859334230423,0.09035501629114151,-0.10306485556066036,-0.0370723232626915,0.021935153752565384,117730.9921875,44593.1171875,73137.875,117693.2890625,44537.703125,73155.5859375,0.00032024807296693325,0.0012426595203578472,-0.00024215821758843958,0.14541444182395935,0.14541444182395935,0.25235483050346375,-0.04385168105363846,-3.6041576862335205,-3.6041576862335205,9.022150993347168,-10.370770931243896,0.9765591923892498,-3.548434019088745,-3.548434019088745,9.031473159790039,-10.322038888931274,0.967917889803648,0.9711506575345994,0.8537015001475812,-0.8185535371303558,-224.44106714241207,-224.44106714241207,greedy,-0.8185535371303558,0.0,hard_fault_cluster
820,N19870,observe,1.2491792440414429,1.2491792440414429,2.668001651763916,-0.7518219947814941,3.6635375583171843,3.3894497632980345,2.873456414937973,2.899495894372463,1.2491792440414429,1.2491792440414429,2.668001651763916,-0.7518219947814941,0.2925493121147156,0.2925493121147156,0.437740296125412,-0.035755909979343414,5.757213228940963,5.327287340164184,0.0029254931211471556,-0.5071839094161987,-0.0771404430270195,-0.0771404430270195,0.21216341853141785,-0.23626300692558289,-0.13666801154613495,-0.13666801154613495,0.24285505712032318,-0.31880930438637733,3.838982218503952,0.014532722532749176,0.014532722532749176,0.01860744319856167,0.0005771401338279247,-0.04613630473613739,0.015206992626190186,117692.9296875,44537.6953125,73155.234375,117667.34375,44482.41796875,73184.921875,0.00021739570365753025,0.00124113610945642,-0.0004058151098433882,1.3958255052566528,1.3958255052566528,3.1217517852783203,-0.9454883337020874,1.6686811447143555,1.6686811447143555,1.7582526206970215,0.34999167919158936,3.8006114625930785,1.5071245431900024,1.5071245431900024,1.8198177814483643,0.14226120710372925,3.732911076545715,3.988032132387161,4.650691898167133,-0.7518219947814941,-225.19288913719356,-225.19288913719356,greedy,-0.7518219947814941,0.0,hard_fault_cluster
821,N18567,observe,0.5288038849830627,0.5288038849830627,2.021336793899536,-0.9871987104415894,2.6409865215420725,1.9439198255538939,1.6799975876510143,2.0767523265630006,0.5288038849830627,0.5288038849830627,2.021336793899536,-0.9871987104415894,0.07427605241537094,0.07427605241537094,0.32517164945602417,-0.1696026846766472,2.8213498145341873,2.3293316125869747,0.0007427605241537094,-0.500201940536499,-0.08561858534812927,-0.08561858534812927,0.2057945877313614,-0.23996452614665031,-0.18871420621871948,-0.18871420621871948,0.1785125732421875,-0.3225986361503601,2.446414357721806,-0.026310326531529427,-0.026310326531529427,0.07196016609668732,-0.08028045110404491,-0.05012945458292961,0.011293094605207443,117667.8203125,44482.828125,73184.9921875,117558.828125,44397.9765625,73160.8515625,0.0009262701496481895,0.001907512778416276,0.0003298575757071376,-1.3439749479293823,-1.3439749479293823,2.2079904079437256,-2.9999677538871765,-2.6423752307891846,-2.6423752307891846,7.076951503753662,-7.950088858604431,4.785461838841438,-2.6338679790496826,-2.6338679790496826,7.165158748626709,-8.007737040519714,4.73419559776783,2.449350340664387,2.462456770166755,-0.9871987104415894,-226.18008784763515,-226.18008784763515,greedy,-0.9871987104415894,0.0,hard_fault_cluster
822,N8809,observe,0.5474448204040527,0.5474448204040527,2.0214741230010986,-0.9686607718467712,2.451262412369251,1.7180317878723144,2.0381107905507085,1.9834239975959063,0.5474448204040527,0.5474448204040527,2.0214741230010986,-0.9686607718467712,0.07801774889230728,0.07801774889230728,0.32257208228111267,-0.16391131281852722,4.481868498027325,3.8657168149948116,0.0007801774889230728,-0.5002949237823486,-0.08765628188848495,-0.08765628188848495,0.20965175330638885,-0.2448950968682766,-0.18743674457073212,-0.18743674457073212,0.18205562233924866,-0.3239784613251686,3.927501389831305,-0.024547746405005455,-0.024547746405005455,0.07173095643520355,-0.07834596373140812,-0.04853926599025726,0.01233169436454773,117558.9921875,44398.1953125,73160.796875,117562.859375,44405.3125,73157.546875,-3.289571759523824e-05,-0.00016030353435780853,4.4422697101254016e-05,-0.048301856964826584,-0.048301856964826584,0.1002558097243309,-0.12349371425807476,-2.4644131660461426,-2.4644131660461426,7.048464298248291,-7.750761389732361,2.215193255394697,-2.457184076309204,-2.457184076309204,7.140875339508057,-7.812840580940247,2.149411781281233,2.6203615441918378,2.711744712069631,-0.9686607718467712,-227.14874861948192,-227.14874861948192,greedy,-0.9686607718467712,0.0,hard_fault_cluster
823,N8810,observe,0.5371230244636536,0.5371230244636536,2.00864315032959,-0.9693593382835388,2.507004717886448,1.798725128173828,2.061355213224888,2.0431224037557842,0.5371230244636536,0.5371230244636536,2.00864315032959,-0.9693593382835388,0.0735236406326294,0.0735236406326294,0.32186874747276306,-0.1678779199719429,4.295978979766369,3.681733202934265,0.0007352364063262939,-0.49978628754615784,-0.08893328905105591,-0.08893328905105591,0.21197371184825897,-0.24791357293725014,-0.19223392009735107,-0.19223392009735107,0.1804191619157791,-0.3275482915341854,3.716770013421774,-0.024167470633983612,-0.024167470633983612,0.0717247873544693,-0.07796106114983559,-0.04836643859744072,0.012334760278463364,117562.890625,44405.30859375,73157.578125,117574.28125,44408.96875,73165.3125,-9.68896274571307e-05,-8.242609328590333e-05,-0.00010572213068371639,0.015827400609850883,0.015827400609850883,0.12449458241462708,-0.07754353620111942,-2.432156801223755,-2.432156801223755,7.048124313354492,-7.718250036239624,2.4079580770432947,-2.4205996990203857,-2.4205996990203857,7.140345573425293,-7.7758588790893555,2.321061419099569,2.605736900866032,2.6337829215079545,-0.9693593382835388,-228.11810795776546,-228.11810795776546,greedy,-0.9693593382835388,0.0,hard_fault_cluster
824,N8812,observe,0.5288529396057129,0.5288529396057129,1.9945616722106934,-0.9670683145523071,2.6188123431801795,1.823251712322235,2.1570331063866615,2.1318147077709435,0.5288529396057129,0.5288529396057129,1.9945616722106934,-0.9670683145523071,0.06761109828948975,0.06761109828948975,0.32086387276649475,-0.17303680628538132,4.585254691541195,3.8806197881698608,0.0006761109828948975,-0.49942687153816223,-0.0900588110089302,-0.0900588110089302,0.21409057080745697,-0.25062673911452293,-0.1978791356086731,-0.1978791356086731,0.17738460004329681,-0.3309175856411457,3.601884550899267,-0.023983391001820564,-0.023983391001820564,0.07179756462574005,-0.0778315644711256,-0.04828453063964844,0.012318257242441177,117574.2265625,44408.9453125,73165.28125,117598.8359375,44421.7578125,73177.078125,-0.0002093092625727877,-0.00028851168463006616,-0.00016123596287798136,-0.0010119378566741943,-0.0010119378566741943,0.1800326108932495,-0.13603639602661133,-2.4207866191864014,-2.4207866191864014,7.056415557861328,-7.7130982875823975,2.629731771349907,-2.4039511680603027,-2.4039511680603027,7.147899150848389,-7.764875531196594,2.5179844595491887,2.774344299733639,2.7721883388608695,-0.9670683145523071,-229.08517627231777,-229.08517627231777,greedy,-0.9670683145523071,0.0,hard_fault_cluster
825,N7991,observe,0.371063232421875,0.371063232421875,1.9293959140777588,-1.075983703136444,1.2813710533082485,1.1785950064659119,0.9890086613595486,1.1582007413730024,0.371063232421875,0.371063232421875,1.9293959140777588,-1.075983703136444,-0.005105783697217703,-0.005105783697217703,0.3317148685455322,-0.2538919351063669,0.8445886798202991,0.4721435248851776,-5.1057836972177026e-05,-0.4996474087238312,-0.09465841203927994,-0.09465841203927994,0.21303290128707886,-0.2544330880045891,-0.26978418231010437,-0.26978418231010437,0.05740076303482056,-0.3128347545862198,0.5920159575343131,-0.035556528717279434,-0.035556528717279434,0.09159260243177414,-0.10425098054111004,-0.040251098573207855,0.019858960062265396,117599.0390625,44421.5390625,73177.5,117646.140625,44477.9453125,73168.1953125,-0.00040052676922641695,-0.001269795000553131,0.000127152306959033,-0.707048237323761,-0.707048237323761,0.4951621890068054,-1.078419879078865,-3.6554172039031982,-3.6554172039031982,9.126940727233887,-10.500622749328613,0.9051244074106217,-3.5805938243865967,-3.5805938243865967,9.150640487670898,-10.44357419013977,0.8785931760072709,0.7774472415447236,0.5563004910945892,-1.075983703136444,-230.1611599754542,-230.1611599754542,greedy,-1.075983703136444,0.0,hard_fault_cluster
826,N8813,observe,0.44350728392601013,0.44350728392601013,1.987189531326294,-1.0468848645687103,1.9892783935368061,1.4640990614891052,1.792573529034853,1.710977813012898,0.44350728392601013,0.44350728392601013,1.987189531326294,-1.0468848645687103,0.03739234805107117,0.03739234805107117,0.31960994005203247,-0.20231510698795319,2.669493456184864,2.0515790224075316,0.0003739234805107117,-0.5022194385528564,-0.09223596006631851,-0.09223596006631851,0.21559399366378784,-0.2539314553141594,-0.2257271558046341,-0.2257271558046341,0.14150573313236237,-0.33185645565390587,2.6286827638745307,-0.02674766816198826,-0.02674766816198826,0.0754091665148735,-0.08330454304814339,-0.04678160697221756,0.014142148196697235,117645.890625,44478.09765625,73167.796875,117635.703125,44425.109375,73210.59375,8.659461309434846e-05,0.0011913342168554664,-0.0005849140579812229,0.5826182961463928,0.5826182961463928,0.7766844034194946,0.00010499358177185059,-2.7296104431152344,-2.7296104431152344,7.439332962036133,-8.309110164642334,1.7732493269443512,-2.6884777545928955,-2.6884777545928955,7.514657974243164,-8.324471235275269,1.7423564779758454,1.9022811830043793,1.803247358649969,-1.0468848645687103,-231.20804484002292,-231.20804484002292,greedy,-1.0468848645687103,0.0,hard_fault_cluster
