step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
741,N2694,observe,-0.012988756410777569,1.623492737710476,2.5919256687164305,-0.012988756410777569,0.00627078115940094,2.0106025874614715,-0.5951827883720398,6.27078115940094e-05,0.36246243119239807,-0.013804292306303978,-0.013804292306303978,1.377060196995735,0.013740409165620804,0.12424550950527191,-0.008746683597564697,112037.5,45822.83984375,66214.65625,111765.21875,45719.96875,66045.25,0.002430268796160817,0.0022449742536991835,0.002558440435677767,0.24302687961608171,1.3665074054151773,1.0794522714614867,1.3721575387753546,1.0896855545043944,1.393590974807739,1.3816629856824876,1.623492737710476,1016.3181575654653,1016.3181575654653,greedy,1.623492737710476,0.0,hard_fault_cluster
742,N19268,observe,-0.08367927372455597,2.113967622965574,2.5900250911712646,-0.08367927372455597,-0.008732840418815613,5.3871945843100555,2.3999999999999995,-8.732840418815613e-05,0.35860466957092285,-0.020340045914053917,-0.020340045914053917,5.534161513745785,0.011097930371761322,0.12146852910518646,-0.010563768446445465,111766.03125,45721.234375,66044.796875,111419.8125,45576.73046875,65843.078125,0.0030977099668234587,0.0031605425756424665,0.003054271684959531,0.30977099668234587,1.0807201508432627,1.3145646247267724,1.1025248155929148,1.3235124143958092,2.880887344479561,2.144616572111845,2.113967622965574,1018.4321251884309,1018.4321251884309,greedy,2.113967622965574,0.0,hard_fault_cluster
743,N5990,observe,0.0757250115275383,0.6730087443254889,2.4576356291770933,0.0757250115275383,0.013106122612953186,0.08987630545161665,0.73825664781034,0.00013106122612953187,0.374479740858078,-0.014236172661185265,-0.014236172661185265,0.2491477623581886,0.016346976161003113,0.13113680481910706,-0.004807598888874054,111419.5625,45576.4296875,65843.1328125,111306.03125,45497.671875,65808.359375,0.0010189525783061981,0.0017280381871387362,0.0005281254998408258,0.10189525783061981,1.6335675660520792,1.1768498272821306,1.6344151035882533,1.1270614833757282,0.5884938275441528,1.8755645810719581,0.6730087443254889,1019.1051339327563,1019.1051339327563,greedy,0.6730087443254889,0.0,hard_fault_cluster
744,N8139,observe,-0.1947147697210312,0.2746962175660884,2.2784253776073453,-0.1947147697210312,0.010148853063583374,-0.22558888875355476,1.800353475025622,0.00010148853063583374,0.3660239279270172,-0.021045079454779625,-0.021045079454779625,0.0028889689387869956,0.011702977120876312,0.12365183234214783,-0.008138477802276611,111304.609375,45495.875,65808.734375,113041.1171875,46325.1171875,66716.0,-0.015601400285959244,-0.018226755782961845,-0.013786401599645615,-1.5601400285959244,1.159401485696435,0.6473233124054969,1.1675736554898322,0.6467957755364478,0.07732865200960079,1.9770414619767689,0.2746962175660884,1019.3798301503224,1019.3798301503224,greedy,0.2746962175660884,0.0,hard_fault_cluster
745,N12597,observe,0.0625322163105011,0.7643094191327692,2.4945247828960415,0.0625322163105011,0.0258093923330307,0.14274207413196563,0.5106659851968288,0.000258093923330307,0.3689747750759125,-0.01563473604619503,-0.01563473604619503,0.283492111004889,0.01748959720134735,0.1327979415655136,-0.004158481955528259,113042.671875,46327.10546875,66715.5625,112546.859375,46055.24609375,66491.6171875,0.004386065062135458,0.005868257489055395,0.003356717759743333,0.4386065062135458,1.7591343764215708,1.32819206148386,1.751503384206444,1.255627900660038,0.7566087644547224,1.8846107110194863,0.7643094191327692,1020.1441395694552,1020.1441395694552,greedy,0.7643094191327692,0.0,hard_fault_cluster
746,N7945,observe,-0.03851636126637459,0.59623431712389,2.386549180746078,-0.03851636126637459,0.008795708417892456,-0.006273815184831624,-1.8469316899776458,8.795708417892456e-05,0.362234503030777,-0.013574367389082909,-0.013574367389082909,0.26824444681406023,0.01490742340683937,0.12482151389122009,-0.007874004542827606,112544.609375,46052.765625,66491.84375,112233.09375,45923.734375,66309.359375,0.0027679302729666233,0.0028018131852149963,0.002744462573900819,0.27679302729666233,1.4859636817127466,0.9475258560478688,1.4895476759411395,0.9368484111130237,0.6404879838228226,0.9281628976762297,0.59623431712389,1020.740373886579,1020.740373886579,greedy,0.59623431712389,0.0,hard_fault_cluster
747,N19267,observe,-0.09565667808055878,0.5771305162459612,2.395531862974167,-0.09565667808055878,-0.005608953535556793,-0.034213234037160895,-1.8555816605687139,-5.608953535556793e-05,0.35700899362564087,-0.019644221290946007,-0.019644221290946007,0.1667464277334511,0.01204581931233406,0.12217779457569122,-0.009866572916507721,112235.265625,45926.20703125,66309.0625,111809.5625,45724.84765625,66084.71875,0.0037929534446448088,0.004384411033242941,0.0033833044581115246,0.3792953444644809,1.1793287564069033,0.8043336388748139,1.1982686375267804,0.815459388224408,0.659240709990263,0.7005404705926779,0.5771305162459612,1021.317504402825,1021.317504402825,greedy,0.5771305162459612,0.0,hard_fault_cluster
748,N5798,observe,0.08861900866031647,0.7349994633346796,2.4775233089923856,0.08861900866031647,0.01684374362230301,0.1310402422957122,1.8460735052824018,0.0001684374362230301,0.37374746799468994,-0.013036398217082024,-0.013036398217082024,0.2745383050665259,0.01664496585726738,0.13216178119182587,-0.0031158700585365295,111809.296875,45724.546875,66084.75,111652.4921875,45637.0234375,66015.46875,0.0014024297706782818,0.0019141455413773656,0.001048369682393968,0.14024297706782818,1.668303931131959,1.199541644975543,1.6654484220780432,1.1462344574183225,0.620662608742714,2.363207119554281,0.7349994633346796,1022.0525038661597,1022.0525038661597,greedy,0.7349994633346796,0.0,hard_fault_cluster
749,N12595,observe,0.10725630819797516,0.7486077392473817,2.4978928089141843,0.10725630819797516,0.022375017404556274,0.11281039785593748,1.8318006329238412,0.00022375017404556276,0.3771909773349762,-0.011644309386610985,-0.011644309386610985,0.28316754918545484,0.01675713062286377,0.1356167495250702,-0.0009205862879753113,111652.7890625,45637.3515625,66015.4375,111793.515625,45705.13671875,66088.375,-0.0012603944633156061,-0.0014852999011054635,-0.0011048552114516497,-0.1260394463315606,1.6864437703043222,1.247057942003012,1.6783957392908633,1.1761973057687283,0.6614195581525564,2.3654680663906036,0.7486077392473817,1022.8011116054071,1022.8011116054071,greedy,0.7486077392473817,0.0,hard_fault_cluster
750,N8144,observe,0.04189771041274071,0.6574454456567765,2.468623697757721,0.04189771041274071,0.01113070547580719,0.019922056645154947,-1.7999999999999998,0.0001113070547580719,0.3665303885936737,-0.01471572183072567,-0.01471572183072567,0.195002663731575,0.018218986690044403,0.12868545949459076,-0.004481196403503418,111793.828125,45705.20703125,66088.625,112425.2734375,45940.9140625,66484.359375,-0.005648301914334297,-0.005157115403562784,-0.005987934768199921,-0.5648301914334297,1.8183136526495218,1.3740686340630055,1.8210024149157107,1.273381940871477,0.5081420063972474,0.8367368644475939,0.6574454456567765,1023.4585570510638,1023.4585570510638,greedy,0.6574454456567765,0.0,hard_fault_cluster
751,N19249,observe,-0.05141617730259895,0.6518873149503861,2.399668765068054,-0.05141617730259895,-0.004959069192409515,0.0845880851534093,-1.8000057595550059,-4.959069192409515e-05,0.35999295115470886,-0.018545759841799736,-0.018545759841799736,0.15914123121531246,0.01349395141005516,0.12211450934410095,-0.008345089852809906,112424.84375,45940.80859375,66484.03125,111871.78125,45728.30859375,66143.4765625,0.00491939764469862,0.004625517409294844,0.005122353322803974,0.491939764469862,1.3258903119713068,0.778916110098362,1.3435189337469637,0.7930522099137306,0.7072391009539842,0.56470541562009,0.6518873149503861,1024.1104443660142,1024.1104443660142,greedy,0.6518873149503861,0.0,hard_fault_cluster
752,N19836,observe,-0.03773104026913643,0.6212062442675234,2.3874655067920685,-0.03773104026913643,-0.011033579707145691,0.013535135239362714,-1.851184806972742,-0.00011033579707145691,0.3629518449306488,-0.01927473209798336,-0.01927473209798336,0.20886517021805046,0.010597430169582367,0.12064939737319946,-0.00892646610736847,111871.3125,45727.671875,66143.640625,111226.4609375,45433.9140625,65792.546875,0.00576422642916441,0.0064240712672472,0.005308050196617842,0.576422642916441,1.0294347051531076,0.8112340642511845,1.0521659390069544,0.8203211201727391,0.6990915846079588,0.5594095299951735,0.6212062442675234,1024.7316506102818,1024.7316506102818,greedy,0.6212062442675234,0.0,hard_fault_cluster
753,N19855,observe,-0.0314333476126194,0.5874414989724756,2.3687031030654904,-0.0314333476126194,-0.014910541474819183,-0.004614068865776089,-1.854784397035837,-0.00014910541474819183,0.3669057786464691,-0.019791504368185997,-0.019791504368185997,0.19701745588332412,0.008800584822893143,0.11999981105327606,-0.008967868983745575,111226.3828125,45433.875,65792.5078125,110685.3125,45169.87890625,65515.43359375,0.004864586051553488,0.0058105564676225185,0.0042113340459764,0.4864586051553488,0.8453564364463091,0.8056551455706357,0.871382970828563,0.8138884007185697,0.6622203212231398,0.5354432087950411,0.5874414989724756,1025.3190921092544,1025.3190921092544,greedy,0.5874414989724756,0.0,hard_fault_cluster
754,N31225,control0,-0.8811516165733337,0.3027123428881168,0.10258444668143056,-0.8811516165733337,0.15003280341625214,0.7524515423923731,0.5349471605397411,0.0015003280341625213,-0.042931973934173584,0.024682404473423958,0.024682404473423958,0.7846955639496446,0.002656295895576477,0.08906663954257965,-0.0160210058093071,110685.796875,45170.36328125,65515.4375,110428.640625,44955.71875,65472.921875,0.00232329941354692,0.004751888569444418,0.0006489405641332269,0.23232994135469198,0.4403447974473238,0.5542553213238717,0.30930839153006673,0.5072458212822676,0.5342378646135331,0.37681962563310667,0.3027123428881168,1025.6218044521424,1025.6218044521424,greedy,0.3027123428881168,0.0,hard_fault_cluster
755,N3574,observe,-0.7893363237380981,0.5377742258831859,0.37354876995086667,-0.7893363237380981,0.18347786366939545,0.40205010604113334,0.36773731410503385,0.0018347786366939545,-0.05702278017997742,0.028208183124661446,0.028208183124661446,0.5828997813165188,0.0041768960654735565,0.09113599359989166,-0.012751147150993347,110428.0234375,44955.0,65473.0234375,112051.96875,45804.21875,66247.75,-0.014705916866660118,-0.018890418112277985,-0.011832759715616703,-1.4705916866660118,0.6293756533414125,0.6294746273756027,0.4706111182458699,0.6296025151014328,0.12044673711061478,0.022366408482193963,0.5377742258831859,1026.1595786780256,1026.1595786780256,greedy,0.5377742258831859,0.0,hard_fault_cluster
756,N3496,observe,-0.7727411389350891,0.5363404188305139,-1.3608725428581236,-0.7727411389350891,0.19367046654224396,0.4181551966816187,-1.3616413772106168,0.0019367046654224396,-0.06432637572288513,0.03212418407201767,0.03212418407201767,0.7056565529108048,0.004460010677576065,0.08768799901008606,-0.011049173772335052,112051.8359375,45804.109375,66247.7265625,113200.125,46390.6796875,66809.4453125,-0.010247837752103806,-0.012806062586605549,-0.008479064330458641,-1.0247837752103806,0.6717957183718681,0.6537848049402236,0.5024497304111719,0.6536099249124526,0.13338069766759875,-1.7886761629581451,0.5363404188305139,1026.6959190968562,1026.6959190968562,greedy,0.5363404188305139,0.0,hard_fault_cluster
757,N8123,observe,-0.6713299751281738,0.6051666297018528,-0.11913779973983768,-0.6713299751281738,0.20155645906925201,0.7250152260065078,1.001046597957611,0.00201556459069252,-0.05351695418357849,0.030038872733712196,0.030038872733712196,0.6901666543632745,0.003868021070957184,0.08196476101875305,-0.010280266404151917,113199.1015625,46389.3828125,66809.71875,114004.328125,46789.0625,67215.265625,-0.007113365456461906,-0.008615758270025253,-0.006070178002119064,-0.7113365456461906,0.6183974388986826,0.5029681465029716,0.44470094004645944,0.4856343975663185,0.32590805217623714,0.04449567604810001,0.6051666297018528,1027.301085726558,1027.301085726558,greedy,0.6051666297018528,0.0,hard_fault_cluster
758,N12584,observe,0.07382721453905106,0.4934036749851657,2.3623988449573514,0.07382721453905106,0.028661832213401794,0.05914595324575206,1.8943499982357024,0.00028661832213401796,0.3573324680328369,-0.020215822383761406,-0.020215822383761406,0.20747002422082003,0.01836831122636795,0.12760694324970245,-0.003761209547519684,114006.015625,46791.26171875,67214.75,113348.6328125,46426.9609375,66921.671875,0.0057662115432322025,0.007785658352077007,0.004360324703156948,0.5766211543232203,1.8452771324664354,1.091372302348609,1.8389426250942051,1.0536440821242286,0.5590608103084379,1.9383895267004845,0.4934036749851657,1027.7944894015432,1027.7944894015432,greedy,0.4934036749851657,0.0,hard_fault_cluster
759,N19325,observe,0.04900925233960152,0.4402081653475762,2.3271290957927704,0.04900925233960152,0.020152240991592407,0.03744180202484128,1.8484276354312894,0.00020152240991592408,0.3556559085845947,-0.02116130106151104,-0.02116130106151104,0.22831056550145148,0.015632297843694687,0.12345001101493835,-0.006833799183368683,113348.5625,46426.83203125,66921.734375,112696.78125,46116.8125,66579.96875,0.0057502384297549725,0.006677594035863876,0.005106945056468248,0.5750238429754972,1.56222072429955,0.9705368862301111,1.562977519351989,0.94930065728724,0.749875344336033,2.587418973818421,0.4402081653475762,1028.2346975668906,1028.2346975668906,greedy,0.4402081653475762,0.0,hard_fault_cluster
760,N18906,control1,-0.9548145532608032,0.7940282827615738,0.21123313307762145,-0.9548145532608032,0.14509619772434235,3.1621017873287203,2.4551528811454775,0.0014509619772434235,-0.05660754442214966,0.037780895829200745,0.037780895829200745,3.906397335529327,0.002034597098827362,0.08028684556484222,-0.01153959333896637,112702.4609375,46113.9921875,66588.46875,112311.171875,45968.37890625,66342.796875,0.0034718767274171114,0.0031576810870319605,0.0036894057411700487,0.34718767274171114,0.3863368034362793,0.44579345226287836,0.24917898327112198,0.44579345226287836,1.2993260145187377,1.3163131909072399,0.7940282827615738,1029.0287258496521,1029.0287258496521,greedy,0.7940282827615738,0.0,hard_fault_cluster
761,N13889,control1,-0.5187939405441284,0.9179802164435387,1.0093516170978545,-0.5187939405441284,0.1678694635629654,0.6465635561943054,0.5837198317050933,0.0016786946356296538,-0.05649957060813904,0.030497873201966286,0.030497873201966286,0.4097500130534172,0.005947370082139969,0.09335707128047943,-0.012562520802021027,112300.4375,45966.85546875,66333.578125,110943.671875,45260.875,65682.796875,0.012081569992005825,0.01535846758633852,0.009810736402869225,1.2081569992005825,0.7931043449789286,0.7998982495814562,0.6443288424052298,0.8063171929866075,0.9962808787822723,1.2411942268908023,0.9179802164435387,1029.9467060660957,1029.9467060660957,greedy,0.9179802164435387,0.0,hard_fault_cluster
762,N7716,control1,-0.06932410597801208,1.5924322485923765,1.2648036122322082,-0.06932410597801208,0.22106613218784332,1.2721037437021732,0.8749058127403259,0.0022106613218784332,-0.05813193321228027,0.038681671023368835,0.038681671023368835,2.085499216467142,0.012291673570871353,0.1072404533624649,-0.008418209850788116,110948.140625,45263.0703125,65685.0703125,110144.2734375,44889.90625,65254.3671875,0.007245431654155254,0.008244338445365429,0.006557093001902103,0.7245431654155254,1.4889151602983475,1.3911081801354885,1.2941043078899384,1.3931743155419827,1.3049547865986824,1.358666867390275,1.5924322485923765,1031.539138314688,1031.539138314688,greedy,1.5924322485923765,0.0,hard_fault_cluster
763,N25733,observe,-0.310035765171051,0.9643034800887108,1.1815475702285765,-0.310035765171051,0.19561393558979034,0.7156170615553856,-1.3524927377700806,0.0019561393558979036,-0.05955338478088379,0.0423940047621727,0.0423940047621727,1.4827063275873662,0.008951220661401749,0.09938040375709534,-0.009836554527282715,110140.125,44889.91015625,65250.21875,110085.328125,44836.40625,65248.92578125,0.0004975196206942201,0.0011918916134163737,1.981554669328034e-05,0.04975196206942201,1.133130006492138,1.0720935936272145,0.9546240512281656,1.09612004712224,0.791703574359417,0.6502252220362426,0.9643034800887108,1032.5034417947768,1032.5034417947768,greedy,0.9643034800887108,0.0,hard_fault_cluster
764,N3415,observe,-0.5010315179824829,0.6293321379531904,-1.356967371702194,-0.5010315179824829,0.2036386877298355,0.5716022663821263,-1.3577382087707517,0.002036386877298355,-0.06496638059616089,0.038613103330135345,0.038613103330135345,0.7039440323412418,0.006718862801790237,0.09699265658855438,-0.00959005206823349,110085.09375,44836.1171875,65248.97265625,111904.65625,45712.15234375,66192.5,-0.016528690233826637,-0.019538603723049164,-0.01446041651070118,-1.6528690233826637,0.9141380712389946,0.7422478806972505,0.7324492279440165,0.741697223186493,0.44208059906959535,-1.8126476106047626,0.6293321379531904,1033.13277393273,1033.13277393273,greedy,0.6293321379531904,0.0,hard_fault_cluster
765,N12594,observe,-0.11197582632303238,1.457500595599413,2.7459730029106137,-0.11197582632303238,0.2251325100660324,1.090832082554698,2.362149757146835,0.002251325100660324,-0.05280017852783203,0.034848786890506744,0.034848786890506744,1.1854675537347794,0.016178950667381287,0.11625374853610992,-0.007804311811923981,111905.390625,45713.09765625,66192.296875,111516.3203125,45482.1640625,66034.15625,0.0034767789766192436,0.005051803775131702,0.0023891092278063297,0.34767789766192436,1.8778763636946678,1.571596459746361,1.6828903909772635,1.547352723479271,1.1933572381734847,2.875682204812765,1.457500595599413,1034.5902745283295,1034.5902745283295,greedy,1.457500595599413,0.0,hard_fault_cluster
766,N19269,observe,-0.32106438279151917,0.8533887527883053,1.2309021353721619,-0.32106438279151917,0.20299531519412994,0.6784715338051319,-0.5979987591505049,0.0020299531519412995,-0.056528955698013306,0.03695456683635712,0.03695456683635712,0.8881237395107746,0.011529531329870224,0.1042034924030304,-0.009384676814079285,111516.234375,45482.12109375,66034.109375,111250.8125,45364.87890625,65885.9296875,0.002380118705332279,0.0025777642149478197,0.002243987051770091,0.23801187053322792,1.3929030150175095,1.0016494649648666,1.2129406034946442,1.0212190765142442,0.820297908782959,0.7672654898464681,0.8533887527883053,1035.4436632811178,1035.4436632811178,greedy,0.8533887527883053,0.0,hard_fault_cluster
767,N8126,observe,-0.40701282024383545,0.5720599610358477,0.23114567399024963,-0.40701282024383545,0.19932492077350616,0.6099248509854078,0.7679371058940887,0.0019932492077350617,-0.002102673053741455,0.02935161627829075,0.02935161627829075,0.6398059660941363,0.007131077349185944,0.09921182692050934,-0.01034296303987503,111249.0546875,45362.609375,65886.4453125,112702.703125,46097.87109375,66604.828125,-0.013066614046692848,-0.01620854064822197,-0.01090334728360176,-1.3066614046692848,0.9417842719703913,0.5653053185343743,0.7702768691815436,0.45207109063863754,0.3778211764991284,0.20858584422618154,0.5720599610358477,1036.0157232421536,1036.0157232421536,greedy,0.5720599610358477,0.0,hard_fault_cluster
768,N25244,observe,-0.3888773024082184,0.6147820709645748,-0.08612950146198273,-0.3888773024082184,0.20816372334957123,0.9280597113072873,2.4605231702327726,0.0020816372334957122,-0.05514004826545715,0.025259772315621376,0.025259772315621376,0.8353311262279749,0.011526942253112793,0.10504300892353058,-0.00957159698009491,112702.828125,46098.1171875,66604.7109375,112568.8125,45959.7265625,66609.0859375,0.0011891061440110207,0.0030020885169506073,-6.568604294443503e-05,0.11891061440110207,1.386117720976472,0.9229430031776428,1.2110500992275774,0.8092006039619446,0.6548495605587958,0.9319589345902203,0.6147820709645748,1036.6305053131182,1036.6305053131182,greedy,0.6147820709645748,0.0,hard_fault_cluster
769,N12590,observe,0.08773329854011536,0.5756024233996868,2.3776529908180235,0.08773329854011536,0.012837953865528107,-0.020867093801498413,-1.8461689263582228,0.00012837953865528108,0.3670789897441864,-0.007986357435584068,-0.007986357435584068,0.4323590241372585,0.01574515923857689,0.1337381899356842,0.0015990734100341797,112570.4765625,45961.75,66608.7265625,112420.5,45900.0859375,66520.4140625,0.0013322903541848063,0.0013416387373581529,0.0013258397812023759,0.13322903541848063,1.579367520287633,1.064461636543274,1.575728822965175,1.0342428505420684,0.5549410089850425,0.4657116558402779,0.5756024233996868,1037.2061077365179,1037.2061077365179,greedy,0.5756024233996868,0.0,hard_fault_cluster
770,N27856,control1,-0.5303465723991394,0.478115354180336,0.4446566581726074,-0.5303465723991394,0.18036223948001862,0.8764685422182084,0.7596488237380981,0.0018036223948001862,-0.0516505241394043,0.033499330282211304,0.033499330282211304,0.9192993423342705,0.009407289326190948,0.10237853229045868,-0.010277263820171356,112420.03125,45899.453125,66520.578125,111742.28125,45487.73828125,66254.546875,0.00602872995659709,0.008969929069280624,0.003999232314527035,0.602872995659709,1.1545905023813248,0.8684213191270828,0.9941943250596523,0.6939168445765972,0.7761112973093987,0.9291727512329817,0.478115354180336,1037.6842230906982,1037.6842230906982,greedy,0.478115354180336,0.0,hard_fault_cluster
771,N19259,observe,-0.4345328211784363,0.8482778489062185,0.6790001511573791,-0.4345328211784363,0.18819944560527802,0.873972433752715,0.47214356660842893,0.00188199445605278,-0.05525857210159302,0.03289708495140076,0.03289708495140076,0.9255575585365295,0.011275168508291245,0.1029185801744461,-0.009416639804840088,111742.5703125,45488.3203125,66254.25,111093.7734375,45256.5234375,65837.25,0.005806174594908953,0.005095744971185923,0.00629393570125103,0.5806174594908953,1.3486133813858032,0.9176228283345699,1.1827909834682941,0.9176228283345699,0.9119711115956306,0.9511623138934373,0.8482778489062185,1038.5325009396045,1038.5325009396045,greedy,0.8482778489062185,0.0,hard_fault_cluster
772,N5654,observe,0.07042901962995529,0.6173338891938329,2.802771031856537,0.07042901962995529,0.11804059147834778,-0.31536790765821926,-1.7973810262978076,0.0011804059147834777,0.197689950466156,0.0001910049468278885,0.0001910049468278885,0.20826020691543815,0.018615085631608963,0.13076753914356232,-0.005816467106342316,111093.515625,45256.22265625,65837.2890625,111146.0859375,45285.6328125,65860.453125,-0.00047320773592218757,-0.0006498588481917977,-0.0003518380399327725,-0.04732077359221876,1.979740159586072,1.2198977461457252,1.8910664622671902,1.2687896957993507,0.8296624209731817,1.1692805736325682,0.6173338891938329,1039.1498348287982,1039.1498348287982,greedy,0.6173338891938329,0.0,hard_fault_cluster
773,N19263,observe,-0.17427830398082733,0.5932066004479567,0.7223998665809631,-0.17427830398082733,0.12323926389217377,0.09201117263000924,-0.00019323508458910508,0.0012323926389217377,0.1507454812526703,0.008594902232289314,0.008594902232289314,0.1537697743759054,0.012630254030227661,0.11656293272972107,-0.010108470916748047,111146.3125,45285.921875,65860.390625,110961.375,45215.00390625,65746.375,0.001663910341449082,0.0015660047065466642,0.0017311713891103864,0.1663910341449082,1.3948595691472292,0.8748043181374668,1.2959839445538819,0.8289010467007756,0.6080185259830614,0.7541303602348852,0.5932066004479567,1039.7430414292462,1039.7430414292462,greedy,0.5932066004479567,0.0,hard_fault_cluster
774,N5630,observe,0.12082981318235397,0.7048230307176709,1.3961458027362823,0.12082981318235397,0.0066673606634140015,0.05519540776498615,-0.147676545381546,6.667360663414002e-05,0.3824365735054016,-0.0067213233560323715,-0.0067213233560323715,0.15452498598024247,0.016165662556886673,0.1367795318365097,0.0029165856540203094,110961.125,45214.703125,65746.421875,111049.5,45242.70703125,65806.796875,-0.0007964501273818314,-0.0006193539593368769,-0.0009183009387925267,-0.07964501273818314,1.616512292996049,1.0540917446278035,1.6165527650155127,1.0727645864151418,0.5876472957432269,1.167339475788176,0.7048230307176709,1040.447864459964,1040.447864459964,greedy,0.7048230307176709,0.0,hard_fault_cluster
775,N8138,observe,-0.1468924731016159,0.2945294751087204,0.6758200526237488,-0.1468924731016159,0.002374127507209778,-0.19601864065043625,0.20257206177338957,2.374127507209778e-05,0.3753872215747833,-0.014812497422099113,-0.014812497422099113,0.013023108202032743,0.012300822883844376,0.12739649415016174,-0.002740122377872467,111048.0234375,45240.7734375,65807.25,112977.8046875,46211.7265625,66766.078125,-0.01737789809703827,-0.021461904048919678,-0.014570250175893307,-1.737789809703827,1.2176439184695482,0.6498406395642087,1.2269726959057152,0.6493939981190489,0.09978760378435256,0.3008834205614403,0.2945294751087204,1040.7423939350726,1040.7423939350726,greedy,0.2945294751087204,0.0,hard_fault_cluster
776,N19258,observe,-0.0745619460940361,0.602568730711937,2.3512477219104766,-0.0745619460940361,-0.008104801177978516,0.09333376377820966,-1.7999999999999998,-8.104801177978516e-05,0.3664964437484741,-0.018094783648848534,-0.018094783648848534,0.20423857893794772,0.012683764100074768,0.12503814697265625,-0.007051140069961548,112979.4375,46213.83203125,66765.6015625,111986.28125,45713.8046875,66272.4765625,0.008790592662990093,0.01081986352801323,0.007385914213955402,0.8790592662990093,1.2421768251806498,0.8638030155189336,1.26182651380077,0.868006895352155,0.7447508141398429,0.8987447900325062,0.602568730711937,1041.3449626657846,1041.3449626657846,greedy,0.602568730711937,0.0,hard_fault_cluster
777,N5678,observe,0.12240009754896164,0.6859886381775141,2.436092537641525,0.12240009754896164,0.01808629184961319,0.13310702331364155,1.8507902666926381,0.00018086291849613189,0.38190433382987976,-0.00994892232120037,-0.00994892232120037,0.2975259532779455,0.017626803368330002,0.13759475946426392,0.0008703172206878662,111986.03125,45713.515625,66272.515625,111825.28125,45605.21484375,66220.0625,0.001435446902178228,0.0023691195528954268,0.0007914762827567756,0.1435446902178228,1.770817706361413,1.0599268919229508,1.7647146792151034,1.034980041384697,0.6305648766458034,2.509867169819772,0.6859886381775141,1042.0309513039622,1042.0309513039622,greedy,0.6859886381775141,0.0,hard_fault_cluster
778,N19260,observe,-0.02142539992928505,0.5127485118806363,2.356593972444534,-0.02142539992928505,-0.006335251033306122,-0.07150535747408868,-1.8672170132398604,-6.335251033306122e-05,0.372487872838974,-0.01694830320775509,-0.01694830320775509,0.15735289476811884,0.01313452422618866,0.12730439007282257,-0.006170302629470825,111825.4765625,45605.4921875,66219.984375,111598.7578125,45519.0703125,66079.6875,0.002027433831244707,0.001894988352432847,0.0021186484955251217,0.2027433831244707,1.2901688683778048,0.77204100754112,1.3076315340586007,0.7852963235601782,0.5835548177361489,0.6528663397580388,0.5127485118806363,1042.5436998158427,1042.5436998158427,greedy,0.5127485118806363,0.0,hard_fault_cluster
779,N5845,observe,0.14730004966259003,0.698324809409678,2.454784971475601,0.14730004966259003,0.01955590397119522,0.13206696338951585,1.8558430097997187,0.00019555903971195222,0.3865486979484558,-0.009084044024348259,-0.009084044024348259,0.29682882118970155,0.017613038420677185,0.13980212807655334,0.0017943009734153748,111598.5078125,45518.7734375,66079.734375,111559.609375,45481.421875,66078.1875,0.00034855696139857173,0.0008205748745240271,2.3409218556480482e-05,0.03485569613985717,1.7717757020145655,1.1236040607094764,1.7639218070544302,1.0843776658177375,0.6078946482390166,2.4951315213553604,0.698324809409678,1043.2420246252525,1043.2420246252525,greedy,0.698324809409678,0.0,hard_fault_cluster
780,N2246,observe,0.09052003175020218,0.5512905601412058,2.4357850372791288,0.09052003175020218,0.04928860068321228,0.021672674268484134,1.9156333312392233,0.0004928860068321228,0.38610726594924927,-0.018085164949297905,-0.018085164949297905,0.07615544433472678,0.0194891095161438,0.13689441978931427,-0.0012287497520446777,111558.3515625,45479.4375,66078.9140625,113326.6484375,46413.0234375,66913.625,-0.015850869938731194,-0.02052764967083931,-0.012632031925022602,-1.5850869938731194,1.9801143873482943,1.1745185126608704,1.9567118105478585,1.0891077508276794,0.34698345810174946,2.145528123602271,0.5512905601412058,1043.7933151853938,1043.7933151853938,greedy,0.5512905601412058,0.0,hard_fault_cluster
