step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
689,N7522,observe,-0.8955603241920471,3.303395547904075,4.880779123306274,-0.8955603241920471,0.2512548565864563,1.8043771601282061,2.400506782531738,0.002512548565864563,-0.02108362317085266,-0.003843432292342186,-0.003843432292342186,-5.208409432377667,0.02169717475771904,0.12035180628299713,-0.00505828857421875,110600.390625,44714.18359375,65886.2109375,110623.859375,44693.20703125,65930.65625,-0.00021219409245532006,0.00046912545803934336,-0.0006745768478140235,-0.021219409245532006,2.417128900066018,1.7796788120642306,2.2315703318454325,1.7829354429617525,3.1494337440468367,3.6560268015274775,3.303395547904075,1815.7739158711165,1815.7739158711165,greedy,3.303395547904075,0.0,hard_fault_cluster
690,N7552,observe,-0.9232978820800781,3.6548349745571613,5.139627838134765,-0.9232978820800781,0.2522076368331909,1.9943079363554719,3.486886739730835,0.002522076368331909,-0.02112385630607605,-0.004764942452311516,-0.004764942452311516,-5.149399709030986,0.021661415696144104,0.11979448795318604,-0.004786975681781769,110623.875,44693.2265625,65930.6484375,110577.5703125,44633.4296875,65944.140625,0.0004185776924714446,0.0013379404554143548,-0.00020464211411308497,0.04185776924714446,2.41358426399529,2.009384623318911,2.2280022432096303,2.017447129040957,3.3816753763705494,4.298088994640857,3.6548349745571613,1819.4287508456737,1819.4287508456737,greedy,3.6548349745571613,0.0,hard_fault_cluster
691,N1267,observe,-0.899082362651825,4.788031500577927,5.999999999999999,-0.899082362651825,0.25230491161346436,2.473405674099922,3.666245651245117,0.0025230491161346434,-0.026973962783813477,-0.0013089310377836227,-0.0013089310377836227,-4.9657130080461505,0.022005151957273483,0.109845831990242,-0.0023643672466278076,110577.2734375,44633.0390625,65944.234375,110453.09375,44712.8125,65740.28125,0.0011230127420276403,-0.0017873180331662297,0.003092812141403556,0.11230127420276403,2.451511176303029,2.569989598989487,2.2632641908712685,2.5768305194377903,4.078449675440789,4.750992289036512,4.788031500577927,1824.2167823462516,1824.2167823462516,greedy,4.788031500577927,0.0,hard_fault_cluster
692,N1265,observe,-0.8893764615058899,2.3952371552586555,3.758361744880676,-0.8893764615058899,0.24488897621631622,1.6293830536305904,2.037775182723999,0.002448889762163162,-0.02936527132987976,0.0011881086975336075,0.0011881086975336075,-2.0930947826802733,0.022481977939605713,0.10295026004314423,-0.0009948760271072388,110453.078125,44712.7890625,65740.2890625,110119.328125,44611.625,65507.703125,0.003021645126864314,0.0022625308483839035,0.0035379512701183558,0.3021645126864314,2.494274878874421,1.547253183424473,2.3097170651890337,1.5454475203156472,2.2153893746435642,3.14529738906771,2.3952371552586555,1826.6120195015103,1826.6120195015103,greedy,2.3952371552586555,0.0,hard_fault_cluster
693,N7561,observe,-0.9575033187866211,1.294728846102953,2.9101514935493467,-0.9575033187866211,0.23632298409938812,1.0243073087185621,1.3947126507759093,0.0023632298409938814,-0.02899116277694702,0.001273738220334053,0.001273738220334053,-1.7875821077078582,0.021879900246858597,0.10621808469295502,-0.0023235902190208435,110119.65625,44612.03125,65507.62109375,110146.765625,44525.625,65621.140625,-0.00024618106544949114,0.0019368373323231936,-0.0017329209949821234,-0.024618106544949114,2.425586747005582,0.8512615282833577,2.2473892052657902,0.8466863234341144,1.3495691020041705,2.4540045386739076,1.294728846102953,1827.9067483476133,1827.9067483476133,greedy,1.294728846102953,0.0,hard_fault_cluster
694,N18531,observe,-0.7017875909805298,2.859310877323151,4.513674759864807,-0.7017875909805298,0.24884600937366486,1.6476859331130982,3.2997970104217527,0.0024884600937366487,0.0009764134883880615,-0.01808805577456951,-0.01808805577456951,-5.249128139019012,0.027606330811977386,0.12531454861164093,-0.004421055316925049,110146.171875,44524.90625,65621.265625,109780.421875,44206.1875,65574.234375,0.0033205875661224127,0.0071582128293812275,0.0007167074363678694,0.33205875661224127,2.991391034796834,1.9313774371147159,2.8183225695975125,1.9558022761344913,2.9520968019962313,4.01886292129755,2.859310877323151,1830.7660592249365,1830.7660592249365,greedy,2.859310877323151,0.0,hard_fault_cluster
695,N4468,observe,-0.7650286555290222,5.707011991739273,5.999999999999999,-0.7650286555290222,0.2495598942041397,5.56051798760891,5.999999999999999,0.002495598942041397,-0.0039148032665252686,-0.010999122634530067,-0.010999122634530067,-4.463689207434655,0.024359457194805145,0.12281867861747742,-0.006056174635887146,109779.3125,44203.1015625,65576.2109375,109675.8359375,44117.0390625,65558.796875,0.0009425870957784355,0.0019469787366688251,0.0002655545831657946,0.09425870957784355,2.674506491050124,5.075194813013077,2.495585912372917,5.028330398797989,6.167529979348183,6.033220170289279,5.707011991739273,1836.4730712166759,1836.4730712166759,greedy,5.707011991739273,0.0,hard_fault_cluster
696,N1269,observe,-0.8383605480194092,5.570444673299789,5.999999999999999,-0.8383605480194092,0.24058093130588531,5.22955667078495,3.825404506921768,0.0024058093130588532,-0.018968820571899414,-0.00034690462052822113,-0.00034690462052822113,-4.562608070969581,0.023305058479309082,0.11048060655593872,-0.002849981188774109,109676.859375,44120.359375,65556.5,109462.828125,44188.26171875,65274.5703125,0.0019514713203534484,-0.0015390252228826284,0.004300560336560011,0.19514713203534484,2.5707398746162653,3.383646858930588,2.3905643546022475,3.353291977643967,5.84149099290371,4.988416463434696,5.570444673299789,1842.0435158899757,1842.0435158899757,greedy,5.570444673299789,0.0,hard_fault_cluster
697,N15060,observe,-0.8340855240821838,2.4846554785966872,3.714050984382629,-0.8340855240821838,0.2341299206018448,1.8176461398601533,0.957893931865692,0.0023412992060184478,-0.02598586678504944,0.0030646342784166336,0.0030646342784166336,-1.4509280198812484,0.023927725851535797,0.10535116493701935,-0.0010852217674255371,109463.234375,44188.16796875,65275.0625,109170.8125,44146.03125,65024.78515625,0.0026714163832366467,0.0009535747230984271,0.0038341954350471497,0.26714163832366467,2.629967140033841,1.582065086364746,2.452071223873645,1.5743966507911682,2.269392079114914,2.7175327119231225,2.4846554785966872,1844.5281713685724,1844.5281713685724,greedy,2.4846554785966872,0.0,hard_fault_cluster
698,N1262,observe,-0.8247591257095337,1.601572048664093,2.9741497874259943,-0.8247591257095337,0.22607021033763885,1.265280620753765,0.8359844038262962,0.0022607021033763885,-0.030853867530822754,0.007507802918553352,0.007507802918553352,-0.6459364405274393,0.024589240550994873,0.10191236436367035,0.0001579001545906067,109170.453125,44146.16015625,65024.296875,108773.6328125,44018.4453125,64755.1875,0.003634869121015072,0.002893000142648816,0.004138597287237644,0.3634869121015072,2.6925020683556795,1.1946715611219405,2.5173185584135354,1.1907039302587508,1.483151499927044,2.3255126443086196,1.601572048664093,1846.1297434172366,1846.1297434172366,greedy,1.601572048664093,0.0,hard_fault_cluster
699,N15074,observe,-0.8098534345626831,1.455326968431473,2.839496755599975,-0.8098534345626831,0.21964414417743683,1.1853338457643985,0.9842989504337311,0.0021964414417743683,-0.03343319892883301,0.011102395132184029,0.011102395132184029,-0.38888001009821893,0.02501494809985161,0.09941409528255463,0.0010731667280197144,108773.9375,44018.265625,64755.67578125,108271.5390625,43821.2890625,64450.25,0.004618739243596792,0.004474882502108812,0.0047165872529149055,0.4618739243596792,2.7322413492947817,1.0739292493462562,2.559181444812566,1.078215687572956,1.3235729195177557,2.307947514541447,1.455326968431473,1847.5850703856681,1847.5850703856681,greedy,1.455326968431473,0.0,hard_fault_cluster
700,N15073,observe,-0.796356201171875,1.4249831810593605,2.7911390900611877,-0.796356201171875,0.21498115360736847,1.1873743936419487,2.5693248510360718,0.0021498115360736847,-0.038267582654953,0.01505950279533863,0.01505950279533863,-0.18408729255199435,0.024810846894979477,0.0976170003414154,0.0013681687414646149,108271.3515625,43821.171875,64450.1796875,107633.03125,43541.60546875,64091.421875,0.00589556060731411,0.006379710976034403,0.00556643633171916,0.589556060731411,2.711125345900655,1.023349667787552,2.5385948535986245,1.022300065755844,1.272059392929077,2.8033012422919272,1.4249831810593605,1849.0100535667275,1849.0100535667275,greedy,1.4249831810593605,0.0,hard_fault_cluster
701,N18386,observe,-0.727093517780304,1.5286965751089157,2.8259281039237973,-0.727093517780304,0.21188943088054657,1.1969403938390315,2.498295563459396,0.0021188943088054656,-0.03772503137588501,0.021344268694519997,0.021344268694519997,0.26499209105968474,0.02664141356945038,0.09970326721668243,0.0026639625430107117,107631.78125,43540.765625,64091.015625,106905.265625,43205.4453125,63699.81640625,0.006750010419636965,0.007701295893639326,0.006103807594627142,0.6750010419636965,2.8973750565201044,1.246505128070712,2.7224497818388045,1.2436833368986844,1.2552944339811802,2.915941382087767,1.5286965751089157,1850.5387501418363,1850.5387501418363,greedy,1.5286965751089157,0.0,hard_fault_cluster
702,N14501,observe,-0.8177586793899536,1.1028864692896605,2.55984365940094,-0.8177586793899536,0.20679594576358795,0.9975076207891106,2.3686978459358214,0.0020679594576358796,-0.04172772169113159,0.022136101499199867,0.022136101499199867,-0.10568321380764248,0.022403225302696228,0.09577490389347076,-0.00016295909881591797,106906.125,43206.53125,63699.59375,106620.25,42964.12890625,63656.125,0.00267407507635653,0.00561031699180603,0.00068240228574723,0.267407507635653,2.4692545775324106,0.5398007258027792,2.2975555420853198,0.5203131898492575,0.9710460683330893,2.229816228887066,1.1028864692896605,1851.641636611126,1851.641636611126,greedy,1.1028864692896605,0.0,hard_fault_cluster
703,N15051,observe,-0.7182913422584534,1.860036660730839,3.1622865200042725,-0.7182913422584534,0.20277400314807892,1.2470354713499545,2.552990365028381,0.002027740031480789,-0.00513535737991333,0.026062021031975746,0.026062021031975746,-0.1619928915798664,0.023858927190303802,0.0976385772228241,0.001526951789855957,106620.53125,42963.9921875,63656.53515625,105866.34375,42682.81640625,63183.53125,0.007073567248880863,0.00654445169493556,0.00743056321516633,0.7073567248880863,2.614728743210435,1.0853466984629632,2.443101725075394,1.0786931571364402,1.4578967742621898,3.047632903270423,1.860036660730839,1853.5016732718568,1853.5016732718568,greedy,1.860036660730839,0.0,hard_fault_cluster
704,N4464,observe,-0.8254652619361877,1.3173460405319928,2.7311603307723997,-0.8254652619361877,0.1967247575521469,1.014667984470725,-1.1296912670135497,0.001967247575521469,-0.04034695029258728,0.027575435116887093,0.027575435116887093,0.1217190912365913,0.0237053781747818,0.09941907227039337,-0.00019249320030212402,105865.8203125,42679.6796875,63186.140625,105770.8203125,42718.78125,63052.0390625,0.0008973623625934124,-0.0009161634370684624,0.0021223255898803473,0.08973623625934124,2.594838010147214,0.859481073319912,2.4266128656454384,0.8508373865485191,0.9945666119456291,1.276468297764659,1.3173460405319928,1854.8190193123887,1854.8190193123887,greedy,1.3173460405319928,0.0,hard_fault_cluster
705,N15067,observe,-0.8350459337234497,1.2825973063707352,2.753299021720886,-0.8350459337234497,0.19638802111148834,1.0104404732584953,2.5258926153182983,0.0019638802111148833,-0.03732803463935852,0.023765916004776955,0.023765916004776955,-0.3570122548937798,0.024502858519554138,0.10089920461177826,-0.000773116946220398,105770.515625,42721.42578125,63049.0859375,105448.59375,42652.46484375,62796.125,0.0030435880180448294,0.0016142003005370498,0.004012126941233873,0.30435880180448294,2.670439789071679,0.9187737447023392,2.50532433623448,0.9121595782041549,1.0581239655613899,2.787780577614903,1.2825973063707352,1856.1016166187594,1856.1016166187594,greedy,1.2825973063707352,0.0,hard_fault_cluster
706,N2101,observe,-0.31288042664527893,1.1556375940795987,3.912057518959045,-0.31288042664527893,-0.004074364900588989,-3.790571463389788,-4.455241680145264,-4.0743649005889896e-05,0.39223790168762207,-0.0034293662756681442,-0.004074364900588989,-3.6307136219600213,0.026783961802721024,0.12295207381248474,0.0023676827549934387,105448.2109375,42652.640625,62795.5703125,104566.625,42265.203125,62301.421875,0.008360369130969048,0.009083552286028862,0.007869160734117031,0.8360369130969048,2.6708924490958452,0.9072961982246488,2.676520247478038,1.0936959382053466,0.12948709335178163,0.7141666106786583,1.1556375940795987,1857.257254212839,1857.257254212839,greedy,1.1556375940795987,0.0,hard_fault_cluster
707,N18501,observe,-0.9066546559333801,0.8965805783867837,0.7401026308536529,-0.9066546559333801,0.1906731277704239,0.9002994850277901,0.9421306788921355,0.001906731277704239,-0.025443166494369507,0.024242090061306953,0.024242090061306953,-0.490912572145462,0.02398250252008438,0.10702197253704071,-0.002421349287033081,104566.8671875,42265.421875,62301.4453125,105237.71875,42439.23828125,62798.484375,-0.00641552684828639,-0.004112496506422758,-0.007977969944477081,-0.641552684828639,2.613165469840169,0.6765629923343658,2.451979056466371,0.6635981595516205,0.8152035117149352,0.667534116152674,0.8965805783867837,1858.1538347912258,1858.1538347912258,greedy,0.8965805783867837,0.0,hard_fault_cluster
708,N15058,observe,-0.777397096157074,2.8750947408843786,3.776490497589111,-0.777397096157074,0.1966962367296219,2.035252223210409,1.9635700702667234,0.0019669623672962187,-0.03127104043960571,0.02620534785091877,0.02620534785091877,0.5741033118590713,0.024692125618457794,0.10126636922359467,0.00028903037309646606,105237.7109375,42438.90625,62798.8046875,104159.0390625,42047.0625,62111.9765625,0.01024986058473587,0.009233125485479832,0.010936961509287357,1.024986058473587,2.69211414642632,2.1399116034992036,2.5249379579909146,2.1319694753177463,2.2119381353259087,3.0690719955414534,2.8750947408843786,1861.0289295321102,1861.0289295321102,greedy,2.8750947408843786,0.0,hard_fault_cluster
709,N15075,observe,-0.8230640888214111,1.5693653583526612,2.933368062973022,-0.8230640888214111,0.19378022849559784,1.2182166039943696,1.6381986021995543,0.0019378022849559785,-0.03239023685455322,0.022343451157212257,0.022343451157212257,-0.3553882277011872,0.024554982781410217,0.10234986245632172,-0.0011252090334892273,104158.78125,42046.78125,62112.00390625,103736.734375,41954.17578125,61782.5625,0.0040519568137824535,0.0022024388890713453,0.005303989164531231,0.40519568137824535,2.671621957793832,1.281376302242279,2.5095291980542243,1.2805657386779785,1.3647063583135606,2.4661059586703775,1.5693653583526612,1862.5982948904627,1862.5982948904627,greedy,1.5693653583526612,0.0,hard_fault_cluster
710,N15066,observe,-0.839565634727478,1.318890865637877,2.6892117738723753,-0.839565634727478,0.19293110072612762,1.1032113695428052,2.4888512969017027,0.0019293110072612762,-0.03272011876106262,0.023088568821549416,0.023088568821549416,0.08068021613569726,0.023948978632688522,0.10358984768390656,-0.0017995014786720276,103736.6875,41953.9921875,61782.6953125,103447.4375,41899.25390625,61548.1875,0.002788309473544359,0.0013047215761616826,0.003795687574893236,0.2788309473544359,2.6109175328165293,1.1938454010774875,2.4489027806557715,1.1912931182672764,1.133802222383565,2.74594581938004,1.318890865637877,1863.9171857561007,1863.9171857561007,greedy,1.318890865637877,0.0,hard_fault_cluster
711,N15069,observe,-0.8512080311775208,1.2889732886105776,2.6633052229881287,-0.8512080311775208,0.19148553907871246,1.0815193492919206,2.4692343592643735,0.0019148553907871247,-0.03320083022117615,0.023974793031811714,0.023974793031811714,0.11138007283210749,0.023682083934545517,0.10517166554927826,-0.00231914222240448,103447.1953125,41899.3359375,61547.859375,103172.1328125,41841.9765625,61330.15625,0.0026589652989059687,0.001368980505503714,0.0035371356643736362,0.26589652989059687,2.583668725565076,1.2198220774531363,2.4220734764821827,1.2187438294291495,1.1087831944227218,2.8207090763747686,1.2889732886105776,1865.2061590447113,1865.2061590447113,greedy,1.2889732886105776,0.0,hard_fault_cluster
712,N15052,observe,-0.8564338684082031,1.3585873690271,2.689510762691498,-0.8564338684082031,0.19068969786167145,1.1622572927491548,2.509020066261291,0.0019068969786167145,-0.034283459186553955,0.0259897131472826,0.0259897131472826,0.2557720953452099,0.023394085466861725,0.1062222272157669,-0.0028099119663238525,103172.1328125,41841.8046875,61330.328125,102917.78125,41785.84375,61131.93359375,0.0024653126019984484,0.0013374408008530736,0.003234851872548461,0.24653126019984484,2.5560879576951265,1.2816472347662966,2.393578399438411,1.2775163110182801,1.1565288403595788,2.652734685374046,1.3585873690271,1866.5647464137385,1866.5647464137385,greedy,1.3585873690271,0.0,hard_fault_cluster
713,N15063,observe,-0.8172332048416138,1.6220813155174256,2.825116753578186,-0.8172332048416138,0.19030939042568207,1.3459876351058484,2.558268189430237,0.0019030939042568207,-0.03506577014923096,0.031059319153428078,0.031059319153428078,0.6900615058839321,0.02279660850763321,0.10298384726047516,-0.001364484429359436,102917.703125,41785.88671875,61131.8203125,102181.546875,41488.3515625,60693.1953125,0.007152863312512636,0.007120470050722361,0.007175068370997906,0.7152863312512636,2.501029560342431,1.3576725628972053,2.3350030281580985,1.3454338577389717,1.3043340943753718,2.71974639300257,1.6220813155174256,1868.1868277292558,1868.1868277292558,greedy,1.6220813155174256,0.0,hard_fault_cluster
714,N15071,observe,-0.8359745144844055,1.483477533981204,2.782193374633789,-0.8359745144844055,0.19000105559825897,1.3352839525789024,2.680527412891388,0.0019000105559825898,-0.036450743675231934,0.029443765059113503,0.029443765059113503,0.20134855955839154,0.022763535380363464,0.10413907468318939,-0.002575710415840149,102181.28125,41488.21875,60693.0625,101904.890625,41388.43359375,60516.45703125,0.0027049046475440264,0.0024051442742347717,0.0029098130762577057,0.27049046475440264,2.495798358693719,0.9665564799308778,2.3312147432006896,0.9485655629634858,1.2538828507065773,2.6724539340287445,1.483477533981204,1869.670305263237,1869.670305263237,greedy,1.483477533981204,0.0,hard_fault_cluster
715,N7564,observe,-0.9120935201644897,1.1847967647016049,2.5482506871223447,-0.9120935201644897,0.1879875212907791,1.1686935909092426,-1.0006199717521667,0.001879875212907791,-0.03332000970840454,0.03411588817834854,0.03411588817834854,0.422273471057415,0.020864706486463547,0.10775408148765564,-0.003797285258769989,101904.7578125,41389.1953125,60515.5625,102161.109375,41369.19140625,60791.921875,-0.002515599597245455,0.0004833122657146305,-0.0045667486265301704,-0.2515599597245455,2.3085740581154823,0.8222579115629196,2.1419965010136366,0.8003655606508255,0.9460618004202843,0.719940170273185,1.1847967647016049,1870.8551020279385,1870.8551020279385,greedy,1.1847967647016049,0.0,hard_fault_cluster
716,N15061,observe,-0.8402721881866455,2.8624720126390457,3.708777666091919,-0.8402721881866455,0.1924917846918106,2.1447885435074565,3.0059619307518,0.0019249178469181061,-0.0343223512172699,0.03109505958855152,0.03109505958855152,0.9200542446225881,0.02154858410358429,0.1034935712814331,-0.0018565505743026733,102161.1875,41368.49609375,60792.6953125,101488.84375,41146.61328125,60342.234375,0.0065812054090201855,0.0053635695949196815,0.007409787271171808,0.6581205409020185,2.378445254638791,2.165786568969488,2.2107551214285195,2.144231693595648,2.1829906847327947,3.255665420172736,2.8624720126390457,1873.7175740405776,1873.7175740405776,greedy,2.8624720126390457,0.0,hard_fault_cluster
717,N2100,observe,-0.31613191962242126,2.377804389595985,5.204346942901611,-0.31613191962242126,-0.012441419064998627,-5.105357509404421,-5.537955379486084,-0.00012441419064998627,0.40364763140678406,-0.0008198302239179611,-0.012441419064998627,-4.852341882288456,0.02420145273208618,0.1217036098241806,0.0009933561086654663,101488.4375,41146.8828125,60341.5546875,100864.96875,40849.2890625,60015.6796875,0.0061432491056621075,0.007232473697513342,0.005400507245212793,0.6143249105662107,2.4068840239197016,1.0804178565740585,2.416829960886389,1.267075142264366,0.385047996044159,0.6977012561261657,2.377804389595985,1876.0953784301735,1876.0953784301735,greedy,2.377804389595985,0.0,hard_fault_cluster
718,N18506,observe,-0.888181746006012,1.489141081273556,1.0251218438148497,-0.888181746006012,0.19060571491718292,1.5603347286581992,1.204663408338092,0.0019060571491718292,-0.025819510221481323,0.028024645522236824,0.028024645522236824,-0.3319379901885987,0.022426068782806396,0.1090012788772583,-0.0035063624382019043,100865.125,40849.45703125,60015.6640625,101667.34375,41058.09375,60609.25,-0.007953381165862083,-0.005107454024255276,-0.009890517219901085,-0.7953381165862083,2.4612372387200594,0.8824980914592743,2.2972644683904946,0.854555320739746,1.3320823043584824,0.8681719777575927,1.489141081273556,1877.584519511447,1877.584519511447,greedy,1.489141081273556,0.0,hard_fault_cluster
719,N14334,observe,-0.7380164861679077,5.859716933220625,5.972536754608154,-0.7380164861679077,0.1949867457151413,3.2200956760719417,2.1000884056091307,0.001949867457151413,-0.03014230728149414,0.032986149191856384,0.032986149191856384,1.8987287727743385,0.024487756192684174,0.10690906643867493,-0.000752374529838562,101667.25,41058.02734375,60609.2265625,101012.1875,40804.828125,60207.359375,0.006443200632929802,0.006166862789541483,0.0066304621286690235,0.6443200632929802,2.676748514175415,3.5761318774148823,2.505768842995167,3.547467765323818,3.8227838698774574,4.004685510937125,5.859716933220625,1883.4442364446677,1883.4442364446677,greedy,5.859716933220625,0.0,hard_fault_cluster
720,N15068,observe,-0.765974760055542,3.199194072186947,3.9437930583953853,-0.765974760055542,0.19223342835903168,2.3282747015357015,2.7218185305595397,0.0019223342835903167,-0.035235583782196045,0.032949209213256836,0.032949209213256836,1.153028790950775,0.023622147738933563,0.10150405764579773,-5.60954213142395e-05,101012.328125,40804.49609375,60207.828125,100678.515625,40742.375,59936.14453125,0.003304670797660947,0.0015224080998450518,0.00451242970302701,0.3304670797660947,2.587397411465645,2.156046952009201,2.4185104332864285,2.124167181253433,2.3527360647916793,3.4771587805449964,3.199194072186947,1886.6434305168546,1886.6434305168546,greedy,3.199194072186947,0.0,hard_fault_cluster
721,N18480,observe,-0.8846451044082642,1.3587463080883027,0.7566121995449067,-0.8846451044082642,0.18727974593639374,1.2642845168709755,0.9291167259216307,0.0018727974593639373,-0.023280471563339233,0.025998683646321297,0.025998683646321297,-0.2914467462897301,0.022722095251083374,0.10542014241218567,-0.0027896910905838013,100678.25,40742.65625,59935.58984375,101438.328125,40949.5390625,60488.78515625,-0.007549576461315155,-0.005077793728560209,-0.009229830466210842,-0.7549576461315155,2.4854879546910524,0.8295114248991013,2.325529132504016,0.8102340668439866,1.2070927664637565,0.6953035452961922,1.3587463080883027,1888.0021768249428,1888.0021768249428,greedy,1.3587463080883027,0.0,hard_fault_cluster
722,N2097,observe,-0.7282639741897583,5.598877543210984,5.766353130340576,-0.7282639741897583,0.19250009953975677,3.228591729402542,3.423130106925964,0.0019250009953975678,-0.028842955827713013,0.0312860831618309,0.0312860831618309,1.8738617718219757,0.024791624397039413,0.10409057140350342,-8.47354531288147e-05,101438.2109375,40949.375,60488.8359375,100813.875,40704.55859375,60109.31640625,0.006154839880764484,0.005978513974696398,0.006274207960814238,0.6154839880764484,2.702948622405529,2.797978925704956,2.5351089853793383,2.75691442489624,3.6623860836029047,4.480550954341888,5.598877543210984,1893.6010543681539,1893.6010543681539,greedy,5.598877543210984,0.0,hard_fault_cluster
723,N15077,observe,-0.7474426031112671,3.2218784913420677,3.9233520030975337,-0.7474426031112671,0.19059450924396515,2.320341761410236,3.027232778072357,0.0019059450924396515,-0.03517645597457886,0.03245769441127777,0.03245769441127777,1.442009751200676,0.023808248341083527,0.0996747761964798,0.0004830174148082733,100814.203125,40704.453125,60109.75,100514.3671875,40657.5,59856.8671875,0.0029741437174379826,0.0011535132071003318,0.004207018297165632,0.29741437174379826,2.6038770377635956,2.250612292289734,2.4365878850221634,2.2305859661102296,2.341127449274063,3.6217328420281407,3.2218784913420677,1896.822932859496,1896.822932859496,greedy,3.2218784913420677,0.0,hard_fault_cluster
724,N18489,observe,-0.8806321620941162,1.2922969371080397,0.7105610191822052,-0.8806321620941162,0.18445242941379547,1.1986243277788162,0.6751958906650543,0.0018445242941379546,-0.02163386344909668,0.024632984772324562,0.024632984772324562,-0.3202557945251465,0.0230892114341259,0.1037253886461258,-0.002284102141857147,100514.078125,40657.73046875,59856.34765625,101354.703125,40919.30859375,60435.390625,-0.008363256230950356,-0.0064336624927818775,-0.009673877619206905,-0.8363256230950356,2.51800655759871,0.8713669872283936,2.36119249695912,0.8559992170333862,1.1640340149402617,0.6172717660292983,1.2922969371080397,1898.115229796604,1898.115229796604,greedy,1.2922969371080397,0.0,hard_fault_cluster
725,N15059,observe,-0.7549180388450623,4.980720235779881,5.351105642318725,-0.7549180388450623,0.19159074127674103,3.1192062903195623,3.0895389080047604,0.0019159074127674102,-0.028982013463974,0.026737088337540627,0.026737088337540627,1.0958057951927183,0.02371077612042427,0.09841999411582947,0.00037938356399536133,101354.65625,40918.828125,60435.828125,100736.4453125,40707.24609375,60029.19921875,0.006099482532590628,0.005170774646103382,0.006728275679051876,0.6099482532590628,2.5894054416567087,2.3284475495666266,2.4256595694459975,2.2867263247817755,3.4452803760766986,4.169349496513605,4.980720235779881,1903.0959500323838,1903.0959500323838,greedy,4.980720235779881,0.0,hard_fault_cluster
726,N18488,observe,-0.8988067507743835,1.7994698286056519,1.0930844247341154,-0.8988067507743835,0.1868406981229782,1.5248367547988892,1.068678081035614,0.001868406981229782,-0.019711941480636597,0.021823355928063393,0.021823355928063393,-0.27789679527282724,0.0221625417470932,0.10233646631240845,-0.0025250092148780823,100736.25,40707.609375,60028.640625,101620.796875,41026.53125,60594.265625,-0.008780820295214653,-0.007834453135728836,-0.009422585368156433,-0.8780820295214653,2.4249182287603617,1.0824053823947906,2.2684201882220805,1.0630492210388183,1.5277651965618135,0.9495112240314485,1.7994698286056519,1904.8954198609895,1904.8954198609895,greedy,1.7994698286056519,0.0,hard_fault_cluster
727,N7506,observe,-0.8186790347099304,5.2954026650637385,5.67608904838562,-0.8186790347099304,0.18703465163707733,3.085739035531878,-0.13614399433135982,0.0018703465163707733,-0.023340314626693726,0.02211575396358967,0.02211575396358967,0.7388226157426833,0.023432232439517975,0.09606389701366425,-0.00030775368213653564,101620.921875,41026.71484375,60594.20703125,101045.8828125,40851.46875,60194.4140625,0.005658668000251055,0.004271511919796467,0.006597874220460653,0.5658668000251055,2.5523736495524645,2.4558799923211336,2.3955108453519642,2.419208592250943,3.6154163420200347,2.980020622313023,5.2954026650637385,1910.1908225260531,1910.1908225260531,greedy,5.2954026650637385,0.0,hard_fault_cluster
728,N4439,observe,-0.5970866680145264,4.698838365077973,5.267469215393066,-0.5970866680145264,0.10560686886310577,0.009668552726507018,-2.4804280400276184,0.0010560686886310578,0.19209524989128113,0.04808150231838226,0.04808150231838226,5.264100475162268,0.007717639207839966,0.08158180117607117,0.003031805157661438,101044.3359375,40845.34375,60198.9921875,104510.5078125,41735.15625,62775.3515625,-0.03430347517132759,-0.021784918382763863,-0.042797382920980453,-3.430347517132759,0.9254522919654846,0.12826802685856808,0.8101860135793686,0.11330940678715695,0.6380135640501975,-0.005291183367371333,4.698838365077973,1914.8896608911311,1914.8896608911311,greedy,4.698838365077973,0.0,hard_fault_cluster
729,N15076,observe,-0.5140212178230286,6.434026461839676,4.910843563079833,-0.5140212178230286,0.10026806592941284,7.591919952630996,5.999999999999999,0.0010026806592941283,0.1726023256778717,0.0617651641368866,0.0617651641368866,7.342727957367897,0.013975724577903748,0.07595738768577576,0.0026068799197673798,104512.4375,41740.6484375,62771.79296875,103799.515625,41873.59375,61925.921875,0.006821407005190849,-0.003185032168403268,0.013475337065756321,0.6821407005190849,1.5596056878566742,7.3938559985160826,1.4380807653069496,7.3938559985160826,5.651249331235885,5.61094356060028,6.434026461839676,1921.3236873529709,1921.3236873529709,greedy,6.434026461839676,0.0,hard_fault_cluster
